ax,ay,az,gx,gy,gz
-0.06,0.39,0.93,-12.58,-19.11,46.36
-0.07,0.39,0.91,-13.79,-19.3,51.36
-0.08,0.38,0.88,-14.43,-19.78,55.83
-0.08,0.38,0.87,-14.34,-20.49,59.82
-0.08,0.38,0.87,-14.34,-20.49,59.82
-0.06,0.37,0.88,-13.76,-21.3,63.42
-0.03,0.36,0.91,-13.06,-21.91,66.8
-0.01,0.34,0.93,-12.53,-21.88,70.19
-0.0,0.31,0.94,-12.3,-20.97,73.61
-0.03,0.28,0.93,-12.09,-19.36,76.96
-0.03,0.28,0.93,-12.09,-19.36,76.96
-0.08,0.27,0.91,-11.66,-17.57,80.09
-0.11,0.26,0.89,-11.0,-16.12,82.84
-0.14,0.25,0.88,-10.04,-15.44,85.14
-0.14,0.25,0.87,-9.0,-15.58,86.98
-0.11,0.25,0.87,-8.01,-16.43,88.46
-0.11,0.25,0.87,-8.01,-16.43,88.46
-0.08,0.23,0.87,-7.01,-17.65,89.8
-0.04,0.21,0.88,-5.68,-18.94,91.07
-0.01,0.21,0.9,-4.17,-19.91,92.51
0.0,0.22,0.93,-2.95,-20.36,94.18
0.0,0.22,0.96,-2.32,-20.03,95.9
0.0,0.22,0.96,-2.32,-20.03,95.9
-0.01,0.19,0.97,-2.38,-18.82,97.66
-0.02,0.17,0.95,-2.88,-16.96,99.38
-0.05,0.14,0.93,-3.45,-14.86,101.01
-0.06,0.12,0.92,-3.91,-12.82,102.44
-0.08,0.09,0.91,-4.17,-10.93,103.52
-0.08,0.09,0.91,-4.17,-10.93,103.52
-0.1,0.08,0.89,-4.19,-9.25,104.09
-0.11,0.07,0.87,-3.87,-7.97,104.07
-0.11,0.06,0.85,-3.16,-7.29,103.56
-0.08,0.06,0.86,-2.12,-7.19,102.74
-0.06,0.07,0.88,-0.92,-7.42,101.85
-0.06,0.07,0.88,-0.92,-7.42,101.85
-0.04,0.07,0.91,0.28,-7.51,101.03
-0.04,0.08,0.91,1.3,-7.15,100.26
-0.05,0.07,0.92,2.03,-6.32,99.46
-0.05,0.06,0.91,2.48,-5.14,98.72
-0.06,0.05,0.9,2.69,-3.68,98.05
-0.06,0.05,0.9,2.69,-3.68,98.05
-0.07,0.04,0.87,2.78,-2.08,97.37
-0.07,0.02,0.85,2.76,-0.45,96.57
-0.07,0.01,0.83,2.77,1.16,95.57
-0.07,-0.0,0.8,2.91,2.79,94.3
-0.07,-0.01,0.79,3.26,4.5,92.77
-0.07,-0.01,0.79,3.26,4.5,92.77
-0.05,-0.02,0.79,3.93,6.39,91.01
-0.02,-0.02,0.81,4.81,8.58,89.19
-0.01,-0.02,0.83,5.73,11.25,87.53
-0.03,-0.02,0.85,6.61,14.4,86.05
-0.06,-0.02,0.85,7.38,17.61,84.62
-0.06,-0.02,0.85,7.38,17.61,84.62
-0.08,-0.02,0.86,7.94,20.29,83.36
-0.11,-0.03,0.87,8.27,22.03,82.47
-0.13,-0.03,0.88,8.51,22.61,81.81
-0.14,-0.04,0.88,8.67,22.17,81.35
-0.15,-0.04,0.87,8.86,20.82,80.99
-0.15,-0.04,0.87,8.86,20.82,80.99
-0.14,-0.04,0.87,9.29,18.59,80.46
-0.12,-0.05,0.87,9.96,15.75,79.73
-0.1,-0.04,0.89,10.76,12.76,78.86
-0.07,-0.02,0.91,11.27,10.1,78.06
-0.05,0.01,0.93,10.53,8.03,77.48
-0.05,0.01,0.93,10.53,8.03,77.48
-0.02,-0.02,0.91,8.5,6.55,76.82
-0.01,-0.07,0.87,6.77,5.97,77.1
-0.08,-0.14,0.81,6.52,6.0,78.34
-0.08,-0.12,0.84,8.57,5.64,78.13
-0.02,-0.07,0.91,10.14,5.34,76.22
-0.02,-0.07,0.91,10.14,5.34,76.22
0.01,-0.11,0.95,10.46,5.93,74.69
0.02,-0.17,0.93,11.07,8.17,73.88
0.0,-0.18,0.92,11.94,11.35,73.27
-0.04,-0.12,0.95,12.72,14.58,73.01
-0.06,-0.07,0.97,12.87,17.69,72.54
-0.06,-0.07,0.97,12.87,17.69,72.54
-0.06,-0.06,0.98,12.16,20.53,71.0
-0.07,-0.07,0.99,10.7,23.13,68.86
-0.09,-0.08,0.98,8.71,25.37,66.96
-0.11,-0.09,0.96,6.48,26.86,65.15
-0.1,-0.12,0.94,4.6,27.24,63.39
-0.1,-0.12,0.94,4.6,27.24,63.39
-0.11,-0.16,0.96,3.33,26.6,62.33
-0.13,-0.18,0.96,2.23,25.14,62.39
-0.16,-0.2,0.96,1.23,22.92,62.97
-0.17,-0.21,0.94,0.72,20.2,63.38
-0.17,-0.21,0.93,0.82,17.23,63.41
-0.17,-0.21,0.93,0.82,17.23,63.41
-0.16,-0.19,0.91,1.52,14.06,63.07
-0.12,-0.17,0.9,2.88,10.72,62.39
-0.08,-0.15,0.91,4.76,7.48,61.53
-0.05,-0.11,0.93,6.58,4.67,60.88
-0.03,-0.07,0.94,7.77,2.59,60.46
-0.03,-0.07,0.94,7.77,2.59,60.46
-0.01,-0.04,0.95,8.11,1.28,60.07
-0.0,-0.02,0.97,7.41,0.79,59.62
0.0,-0.02,0.99,5.52,1.16,59.3
-0.02,-0.03,0.99,2.44,2.4,59.28
-0.06,-0.06,0.98,-1.55,4.43,59.59
-0.06,-0.06,0.98,-1.55,4.43,59.59
-0.12,-0.09,0.97,-6.05,6.81,59.98
-0.16,-0.13,0.96,-10.58,8.92,60.07
-0.18,-0.17,0.94,-14.64,10.71,59.8
-0.19,-0.2,0.93,-18.04,12.16,59.15
-0.18,-0.21,0.91,-20.61,13.1,58.05
-0.18,-0.21,0.91,-20.61,13.1,58.05
-0.18,-0.2,0.9,-22.27,13.5,56.4
-0.18,-0.18,0.89,-23.19,13.34,54.22
-0.17,-0.15,0.87,-23.61,12.73,51.64
-0.17,-0.12,0.85,-23.76,11.6,49.05
-0.16,-0.08,0.83,-23.76,10.05,46.78
-0.16,-0.08,0.83,-23.76,10.05,46.78
-0.14,-0.07,0.84,-23.74,8.16,45.08
-0.1,-0.07,0.85,-23.96,6.21,44.26
-0.06,-0.08,0.87,-24.61,4.65,44.54
-0.04,-0.12,0.9,-25.66,3.81,45.94
-0.04,-0.17,0.91,-26.83,3.89,48.23
-0.04,-0.17,0.91,-26.83,3.89,48.23
-0.06,-0.22,0.91,-27.76,4.78,50.8
-0.08,-0.26,0.9,-28.15,6.12,52.83
-0.1,-0.28,0.88,-27.58,7.48,53.8
-0.1,-0.27,0.88,-25.89,8.63,53.35
-0.09,-0.23,0.9,-23.35,9.55,51.66
-0.09,-0.23,0.9,-23.35,9.55,51.66
-0.07,-0.17,0.92,-20.75,10.2,49.18
-0.04,-0.11,0.94,-18.81,10.6,46.33
-0.01,-0.07,0.96,-17.91,10.84,43.48
0.01,-0.05,0.99,-18.24,10.98,41.15
0.01,-0.07,1.02,-19.83,11.04,39.64
0.01,-0.07,1.02,-19.83,11.04,39.64
0.0,-0.11,1.02,-22.58,11.11,38.92
-0.03,-0.17,1.02,-26.02,11.08,38.94
-0.08,-0.23,1.0,-29.53,10.77,39.44
-0.11,-0.27,0.98,-32.49,9.94,39.93
-0.12,-0.3,0.95,-34.46,8.48,40.25
-0.12,-0.3,0.95,-34.46,8.48,40.25
-0.1,-0.31,0.93,-35.14,6.29,40.41
-0.08,-0.31,0.93,-34.64,3.49,40.44
-0.03,-0.31,0.94,-33.14,0.53,40.38
0.01,-0.32,0.95,-30.96,-2.2,40.23
0.05,-0.33,0.98,-28.3,-4.28,40.07
0.05,-0.33,0.98,-28.3,-4.28,40.07
0.08,-0.36,1.01,-25.28,-5.32,39.83
0.1,-0.38,1.02,-22.0,-5.19,39.59
0.09,-0.39,1.03,-18.38,-4.04,39.25
0.05,-0.39,1.05,-14.37,-2.14,38.69
0.01,-0.37,1.05,-10.16,0.11,37.75
0.01,-0.37,1.05,-10.16,0.11,37.75
-0.02,-0.35,1.05,-6.13,2.37,36.36
-0.04,-0.33,1.04,-2.4,4.22,34.71
-0.04,-0.3,1.04,0.98,5.48,32.88
-0.03,-0.26,1.04,3.9,6.13,31.01
-0.03,-0.23,1.03,6.19,6.28,29.18
-0.03,-0.23,1.03,6.19,6.28,29.18
-0.04,-0.2,1.01,7.76,6.1,27.29
-0.03,-0.18,1.01,8.66,5.55,25.32
-0.0,-0.17,1.02,8.93,4.78,23.34
0.02,-0.17,1.05,8.53,4.14,21.55
0.04,-0.18,1.06,7.5,3.94,20.04
0.04,-0.18,1.06,7.5,3.94,20.04
0.04,-0.19,1.07,6.0,4.25,18.74
0.03,-0.21,1.07,4.37,5.1,17.43
0.01,-0.22,1.07,3.05,6.48,16.02
-0.01,-0.23,1.08,2.09,8.02,14.47
-0.01,-0.23,1.07,1.36,9.53,12.83
-0.01,-0.23,1.07,1.36,9.53,12.83
-0.01,-0.23,1.05,0.95,10.91,11.23
-0.01,-0.23,1.04,0.89,11.95,9.77
-0.02,-0.24,1.02,1.21,12.61,8.51
-0.03,-0.23,1.01,1.89,12.82,7.47
-0.02,-0.23,0.99,2.74,12.5,6.58
-0.02,-0.23,0.99,2.74,12.5,6.58
-0.01,-0.23,0.99,3.52,11.67,5.9
-0.01,-0.22,0.99,4.27,10.53,5.3
-0.02,-0.2,1.0,4.9,9.28,4.7
-0.03,-0.18,1.01,5.31,8.16,4.04
-0.03,-0.15,1.02,5.33,7.36,3.06
-0.03,-0.15,1.02,5.33,7.36,3.06
-0.01,-0.13,1.02,4.88,7.0,1.65
-0.0,-0.13,1.01,3.94,7.14,0.15
0.02,-0.14,1.0,2.57,7.68,-1.35
0.05,-0.17,1.0,0.97,8.49,-2.66
0.06,-0.2,1.0,-0.6,9.62,-3.68
0.06,-0.2,1.0,-0.6,9.62,-3.68
0.06,-0.24,0.98,-1.77,11.09,-4.58
0.06,-0.28,0.97,-2.22,12.73,-5.45
0.06,-0.31,0.96,-1.78,14.28,-6.14
0.06,-0.31,0.95,-0.42,15.6,-6.77
0.05,-0.3,0.95,1.84,16.64,-7.52
0.05,-0.3,0.95,1.84,16.64,-7.52
0.05,-0.26,0.95,4.71,17.39,-8.51
0.06,-0.21,0.95,7.86,17.76,-9.73
0.08,-0.16,0.98,10.78,17.83,-11.11
0.09,-0.12,1.01,13.04,17.92,-12.41
0.08,-0.1,1.04,14.35,18.17,-13.48
0.08,-0.1,1.04,14.35,18.17,-13.48
0.07,-0.1,1.05,14.46,18.47,-14.23
0.07,-0.13,1.05,13.52,18.82,-14.69
0.06,-0.17,1.05,12.05,19.23,-14.89
0.04,-0.21,1.05,10.63,19.63,-15.1
0.01,-0.24,1.05,9.64,19.88,-15.49
0.01,-0.24,1.05,9.64,19.88,-15.49
0.0,-0.26,1.05,9.12,19.82,-16.39
0.01,-0.27,1.06,9.15,19.52,-17.85
0.04,-0.26,1.08,9.74,19.05,-19.8
0.07,-0.24,1.1,10.68,18.55,-22.19
0.1,-0.21,1.11,11.63,18.17,-24.8
0.1,-0.21,1.11,11.63,18.17,-24.8
0.12,-0.18,1.12,12.35,17.95,-27.59
0.13,-0.15,1.12,12.77,17.86,-30.47
0.12,-0.13,1.13,12.84,17.83,-33.37
0.12,-0.12,1.14,12.36,17.75,-36.03
0.11,-0.11,1.15,11.4,17.62,-38.31
0.11,-0.11,1.15,11.4,17.62,-38.31
0.09,-0.11,1.16,10.17,17.56,-40.24
0.06,-0.11,1.15,8.82,17.4,-41.92
0.04,-0.13,1.15,7.55,17.08,-43.39
0.02,-0.14,1.14,6.67,16.53,-44.55
0.01,-0.15,1.16,6.3,15.76,-45.39
0.01,-0.15,1.16,6.3,15.76,-45.39
0.0,-0.14,1.15,6.29,14.74,-46.2
0.0,-0.13,1.13,6.77,13.6,-46.95
-0.0,-0.12,1.14,7.67,12.27,-47.64
0.0,-0.1,1.14,8.68,10.76,-48.42
0.01,-0.07,1.14,9.57,9.0,-49.32
0.01,-0.07,1.14,9.57,9.0,-49.32
0.02,-0.06,1.13,10.21,7.19,-50.41
0.04,-0.05,1.13,10.5,5.23,-51.64
0.04,-0.04,1.13,10.34,3.25,-52.86
0.04,-0.03,1.13,9.8,1.34,-54.14
0.04,-0.02,1.14,8.94,-0.43,-55.56
0.04,-0.02,1.14,8.94,-0.43,-55.56
0.05,-0.01,1.14,7.86,-2.02,-57.04
0.06,-0.01,1.14,6.61,-3.33,-58.46
0.04,-0.02,1.14,5.38,-4.3,-59.73
0.02,-0.02,1.14,4.33,-5.02,-60.77
0.02,-0.02,1.14,3.64,-5.63,-61.58
0.01,-0.02,1.13,3.64,-5.63,-61.58
-0.0,-0.01,1.12,3.29,-6.36,-62.09
-0.01,0.0,1.11,3.26,-7.27,-62.44
-0.01,0.01,1.1,3.52,-8.72,-62.52
-0.01,0.03,1.09,4.04,-10.68,-62.42
-0.01,0.03,1.09,4.68,-13.0,-62.06
0.0,0.04,1.08,4.68,-13.0,-62.06
0.02,0.05,1.08,5.29,-15.59,-61.51
0.04,0.06,1.07,5.85,-18.17,-60.91
0.06,0.07,1.07,6.28,-20.92,-60.35
0.08,0.08,1.07,6.46,-23.41,-59.91
0.08,0.08,1.07,6.46,-23.41,-59.91
0.08,0.08,1.05,6.37,-25.34,-59.45
0.1,0.07,1.04,6.06,-27.04,-59.03
0.11,0.07,1.03,5.84,-28.33,-58.68
0.12,0.08,1.02,5.7,-29.21,-58.31
0.12,0.09,1.02,5.65,-29.68,-57.94
0.12,0.09,1.02,5.65,-29.68,-57.94
0.11,0.09,1.01,5.66,-29.78,-57.57
0.1,0.1,1.01,5.74,-29.61,-57.18
0.1,0.12,1.0,5.88,-29.28,-56.74
0.1,0.13,1.0,6.03,-28.89,-56.1
0.1,0.15,1.0,6.13,-28.47,-55.2
0.1,0.15,1.0,6.13,-28.47,-55.2
0.11,0.16,0.99,6.17,-28.02,-53.97
0.11,0.18,0.98,6.23,-27.65,-52.31
0.11,0.19,0.98,6.34,-27.44,-50.06
0.1,0.19,0.97,6.44,-27.33,-47.29
0.09,0.19,0.96,6.52,-27.28,-44.22
0.09,0.19,0.96,6.52,-27.28,-44.22
0.08,0.18,0.95,6.7,-27.21,-41.24
0.07,0.16,0.94,7.21,-27.17,-38.58
0.07,0.16,0.93,8.17,-27.28,-36.39
0.08,0.18,0.94,9.41,-27.52,-34.66
0.08,0.19,0.94,10.62,-27.77,-33.34
0.08,0.19,0.94,10.62,-27.77,-33.34
0.09,0.21,0.95,11.56,-27.95,-32.28
0.11,0.22,0.95,12.04,-27.92,-31.41
0.12,0.24,0.95,12.0,-27.56,-30.54
0.13,0.23,0.95,11.35,-26.68,-29.75
0.13,0.23,0.95,10.15,-25.26,-28.96
0.13,0.23,0.95,10.15,-25.26,-28.96
0.13,0.21,0.93,8.65,-23.4,-28.09
0.13,0.2,0.93,7.09,-21.26,-27.16
0.13,0.2,0.92,5.58,-18.94,-26.1
0.14,0.19,0.92,4.23,-16.6,-24.83
0.13,0.18,0.91,3.22,-14.34,-23.26
0.13,0.18,0.91,3.22,-14.34,-23.26
0.13,0.17,0.91,2.65,-12.25,-21.21
0.12,0.17,0.91,2.41,-10.46,-18.84
0.11,0.15,0.9,2.49,-8.97,-16.29
0.09,0.14,0.89,3.0,-7.76,-13.71
0.07,0.14,0.9,3.96,-6.81,-11.4
0.07,0.14,0.9,3.96,-6.81,-11.4
0.06,0.15,0.92,5.22,-6.07,-9.41
0.06,0.16,0.93,6.51,-5.56,-7.83
0.06,0.17,0.95,7.51,-5.21,-6.61
0.06,0.19,0.96,8.03,-5.02,-5.63
0.07,0.19,0.98,7.89,-4.98,-4.79
0.07,0.19,0.98,7.89,-4.98,-4.79
0.08,0.18,1.0,6.99,-5.04,-4.0
0.09,0.16,1.0,5.37,-5.03,-3.17
0.09,0.14,1.0,3.33,-4.88,-2.36
0.09,0.11,1.0,1.12,-4.59,-1.73
0.09,0.09,0.99,-1.08,-4.17,-1.34
0.09,0.09,0.99,-1.08,-4.17,-1.34
0.1,0.07,0.99,-2.99,-3.69,-1.18
0.12,0.05,0.99,-4.51,-3.07,-0.97
0.11,0.05,0.99,-5.77,-2.21,-0.4
0.1,0.04,0.98,-6.88,-1.24,0.32
0.08,0.03,0.97,-7.73,-0.34,1.12
0.08,0.03,0.97,-7.73,-0.34,1.12
0.06,0.04,0.95,-8.17,0.21,1.67
0.06,0.01,0.93,-8.04,0.26,1.25
0.09,-0.04,0.91,-6.83,-0.02,0.62
0.08,-0.01,0.94,-4.57,-0.34,1.03
0.07,0.02,0.96,-1.98,-0.81,1.44
0.07,0.02,0.96,-1.98,-0.81,1.44
0.1,0.02,0.97,0.63,-1.37,1.36
0.09,0.03,0.98,3.19,-1.72,1.85
0.08,0.04,0.98,5.41,-1.98,2.53
