ax,ay,az,gx,gy,gz
0.25,-0.2,1.07,-21.97,10.72,-81.8
0.25,-0.19,1.08,-22.15,11.66,-84.11
0.25,-0.18,1.08,-22.4,12.81,-86.45
0.25,-0.17,1.08,-22.69,13.96,-88.7
0.25,-0.16,1.08,-22.98,14.99,-90.83
0.25,-0.16,1.08,-22.98,14.99,-90.83
0.24,-0.15,1.09,-23.16,15.87,-92.66
0.23,-0.14,1.1,-23.15,16.4,-94.1
0.22,-0.12,1.1,-23.16,16.46,-95.21
0.22,-0.1,1.1,-23.29,15.91,-96.03
0.23,-0.1,1.11,-23.61,14.74,-96.53
0.23,-0.1,1.11,-23.61,14.74,-96.53
0.24,-0.09,1.11,-24.0,12.95,-96.63
0.22,-0.09,1.11,-24.29,10.86,-96.25
0.19,-0.08,1.13,-24.21,8.6,-95.47
0.15,-0.06,1.15,-23.81,6.23,-94.55
0.12,-0.04,1.16,-23.17,3.78,-93.87
0.12,-0.04,1.16,-23.17,3.78,-93.87
0.1,-0.01,1.18,-22.35,1.5,-93.71
0.09,0.02,1.19,-21.48,-0.54,-94.11
0.1,0.05,1.2,-20.81,-2.3,-94.99
0.14,0.07,1.19,-20.4,-3.88,-95.96
0.17,0.07,1.18,-20.17,-5.32,-96.53
0.17,0.07,1.18,-20.17,-5.32,-96.53
0.18,0.07,1.17,-19.78,-6.55,-96.43
0.19,0.05,1.16,-19.04,-7.74,-95.82
0.19,0.06,1.15,-18.12,-9.1,-94.31
0.18,0.03,1.12,-16.96,-10.66,-92.1
0.17,0.01,1.1,-14.79,-12.22,-89.67
0.17,0.01,1.1,-14.79,-12.22,-89.67
0.16,0.0,1.08,-11.38,-13.85,-87.23
0.15,0.02,1.08,-7.08,-15.91,-84.88
0.14,0.05,1.08,-2.21,-18.35,-82.5
0.14,0.09,1.1,2.81,-21.06,-80.12
0.13,0.13,1.11,7.66,-24.02,-77.67
0.13,0.13,1.11,7.66,-24.02,-77.67
0.11,0.18,1.11,12.05,-27.05,-75.24
0.1,0.23,1.11,15.8,-30.02,-72.84
0.09,0.27,1.09,18.87,-32.78,-70.47
0.12,0.28,1.06,21.16,-35.55,-68.02
0.14,0.32,1.09,22.76,-38.14,-65.19
0.14,0.32,1.09,22.76,-38.14,-65.19
0.16,0.34,1.12,24.16,-39.38,-62.37
0.17,0.36,1.13,25.01,-38.62,-60.23
0.18,0.35,1.1,25.24,-36.25,-58.87
0.18,0.34,1.06,25.23,-32.66,-57.85
0.15,0.33,1.04,25.51,-28.46,-56.52
0.15,0.33,1.04,25.51,-28.46,-56.52
0.12,0.34,1.02,26.22,-24.33,-54.5
0.08,0.34,1.01,27.08,-20.77,-51.57
0.04,0.36,0.99,27.88,-18.07,-47.67
-0.01,0.39,0.98,28.72,-16.25,-42.98
-0.06,0.44,0.98,29.82,-15.22,-37.98
-0.06,0.44,0.98,29.82,-15.22,-37.98
-0.09,0.48,0.99,31.08,-14.91,-33.27
-0.12,0.52,1.0,32.15,-15.26,-29.46
-0.13,0.55,1.03,32.74,-16.14,-26.98
-0.13,0.56,1.05,32.61,-17.45,-25.97
-0.11,0.56,1.07,31.73,-19.08,-26.23
-0.11,0.56,1.07,31.73,-19.08,-26.23
-0.07,0.55,1.09,30.26,-20.97,-27.3
-0.02,0.54,1.1,28.22,-22.86,-28.3
0.01,0.53,1.1,25.7,-24.64,-28.69
0.03,0.53,1.1,22.91,-26.19,-28.33
0.04,0.52,1.09,19.97,-27.31,-27.43
0.04,0.52,1.09,19.97,-27.31,-27.43
0.05,0.51,1.08,17.05,-28.01,-26.21
0.06,0.5,1.07,14.33,-28.27,-24.79
0.06,0.49,1.07,11.86,-28.12,-23.26
0.07,0.48,1.07,9.61,-27.55,-21.8
0.07,0.46,1.06,7.64,-26.54,-20.42
0.07,0.46,1.06,7.64,-26.54,-20.42
0.07,0.43,1.05,6.03,-25.15,-19.03
0.05,0.41,1.03,4.85,-23.54,-17.4
0.02,0.4,1.0,4.13,-22.09,-15.27
-0.0,0.4,0.97,3.87,-21.32,-12.6
-0.0,0.4,0.96,3.94,-21.44,-9.68
-0.0,0.4,0.96,3.94,-21.44,-9.68
0.01,0.39,0.96,4.37,-22.25,-6.59
0.03,0.38,0.97,5.35,-23.28,-3.27
0.04,0.38,0.98,6.83,-24.33,0.18
0.02,0.43,1.02,8.45,-25.34,3.44
0.08,0.38,1.02,8.72,-26.39,5.83
0.08,0.38,1.02,8.72,-26.39,5.83
0.04,0.31,0.98,9.68,-26.88,10.29
0.03,0.36,1.01,12.27,-26.21,14.74
0.02,0.45,1.0,13.18,-26.44,17.49
0.06,0.46,0.99,12.52,-27.92,18.81
0.07,0.38,0.96,11.97,-28.3,19.38
0.07,0.38,0.96,11.97,-28.3,19.38
0.04,0.34,0.91,12.05,-27.64,20.19
0.06,0.31,0.87,12.97,-27.29,20.17
0.06,0.31,0.89,15.41,-26.79,20.71
0.05,0.35,0.94,18.32,-25.89,22.3
0.05,0.38,0.94,20.54,-24.99,24.51
0.05,0.38,0.94,20.54,-24.99,24.51
0.06,0.38,0.94,22.52,-24.15,26.93
0.08,0.36,0.94,24.81,-23.12,29.34
0.08,0.36,0.95,27.11,-22.03,32.27
0.07,0.38,0.96,29.04,-21.04,35.8
0.07,0.41,0.99,30.48,-20.1,39.44
0.07,0.41,0.99,30.48,-20.1,39.44
0.06,0.42,1.02,31.48,-19.1,42.91
0.03,0.43,1.07,32.13,-17.83,45.81
0.0,0.45,1.1,31.75,-16.59,47.88
-0.02,0.44,1.11,30.11,-15.72,49.09
-0.03,0.41,1.11,27.43,-15.14,49.73
-0.03,0.41,1.11,27.43,-15.14,49.73
-0.03,0.37,1.08,24.04,-15.01,49.89
-0.02,0.33,1.04,20.56,-15.25,49.74
-0.01,0.31,1.0,17.65,-15.86,49.33
0.02,0.3,0.98,15.75,-16.85,48.58
0.06,0.29,0.98,14.85,-17.88,47.75
0.06,0.29,0.98,14.85,-17.88,47.75
0.1,0.3,0.99,14.82,-18.36,47.11
0.11,0.31,1.0,15.45,-17.78,46.81
0.1,0.32,0.99,16.43,-16.17,46.89
0.07,0.34,0.97,17.45,-13.88,47.26
0.05,0.34,0.97,18.52,-11.28,47.86
0.05,0.34,0.97,18.52,-11.28,47.86
0.03,0.35,0.97,19.58,-8.54,48.68
0.02,0.36,0.96,20.28,-5.81,49.87
0.01,0.36,0.94,20.39,-3.39,51.76
-0.01,0.36,0.93,20.14,-1.46,54.28
-0.02,0.35,0.93,19.7,-0.13,57.17
-0.02,0.35,0.93,19.7,-0.13,57.17
-0.03,0.35,0.94,19.06,0.69,60.2
-0.05,0.36,0.94,18.11,1.22,63.25
-0.06,0.35,0.93,16.71,1.46,66.27
-0.07,0.34,0.92,14.81,1.18,69.31
-0.06,0.32,0.91,12.49,0.31,72.37
-0.06,0.32,0.91,12.49,0.31,72.37
-0.04,0.3,0.92,9.96,-0.95,75.37
-0.02,0.27,0.93,7.35,-2.31,78.32
-0.01,0.24,0.93,4.63,-3.53,81.06
-0.0,0.2,0.93,1.82,-4.36,83.54
0.01,0.15,0.93,-0.86,-4.68,85.71
0.01,0.15,0.93,-0.86,-4.68,85.71
0.0,0.1,0.91,-3.13,-4.36,87.56
-0.01,0.06,0.89,-4.66,-3.42,88.94
-0.03,0.04,0.87,-5.35,-2.01,89.71
-0.03,0.01,0.84,-5.16,-0.45,89.81
-0.04,-0.0,0.81,-4.11,1.05,89.35
-0.04,-0.0,0.81,-4.11,1.05,89.35
-0.05,-0.01,0.79,-2.27,2.25,88.43
-0.06,-0.01,0.79,0.24,3.06,87.13
-0.05,-0.01,0.79,3.11,3.47,85.63
-0.04,-0.0,0.81,6.01,3.5,84.17
-0.02,-0.0,0.84,8.73,3.5,82.87
-0.02,-0.0,0.84,8.73,3.5,82.87
-0.02,-0.01,0.85,11.08,3.72,81.6
-0.04,-0.02,0.83,13.04,4.12,80.24
-0.05,-0.04,0.82,14.81,4.44,78.7
-0.05,-0.04,0.81,16.67,4.55,76.9
-0.05,-0.04,0.81,18.7,4.49,74.79
-0.05,-0.04,0.81,18.7,4.49,74.79
-0.04,-0.02,0.81,20.67,4.36,72.47
-0.03,0.01,0.82,22.39,4.34,69.92
-0.02,0.04,0.82,23.73,4.57,67.14
-0.01,0.07,0.84,24.73,4.91,64.26
0.02,0.1,0.88,25.31,5.32,61.04
0.02,0.1,0.88,25.31,5.32,61.04
0.08,0.11,0.93,25.16,6.02,57.33
0.1,0.11,0.97,24.21,7.53,54.28
0.09,0.1,0.97,22.5,9.82,52.26
0.07,0.08,0.95,20.67,12.61,50.56
0.03,0.08,0.93,19.39,15.66,49.17
0.03,0.08,0.93,19.39,15.66,49.17
-0.02,0.08,0.9,18.88,18.36,47.94
-0.04,0.08,0.88,19.25,20.16,46.6
-0.04,0.09,0.88,20.59,21.03,45.59
-0.05,0.11,0.9,22.61,21.06,45.38
-0.04,0.14,0.91,24.86,20.45,45.72
-0.04,0.14,0.91,24.86,20.45,45.72
-0.0,0.18,0.94,27.17,19.43,46.34
0.04,0.2,1.01,29.08,18.39,47.36
0.07,0.23,1.11,29.78,17.7,48.92
0.06,0.26,1.17,28.6,18.01,50.63
0.07,0.25,1.17,25.21,19.27,51.56
0.07,0.25,1.17,25.21,19.27,51.56
0.03,0.2,1.15,20.58,21.79,53.76
-0.1,0.16,1.06,15.78,24.86,58.19
-0.16,0.13,1.02,12.26,26.77,60.66
-0.13,0.15,1.05,9.12,27.22,59.7
-0.13,0.13,1.06,5.08,26.48,58.32
-0.13,0.13,1.06,5.08,26.48,58.32
-0.13,0.06,0.99,0.85,25.57,57.85
-0.11,-0.01,0.93,-2.36,24.49,57.7
-0.08,-0.02,0.92,-3.93,22.74,57.85
-0.04,0.03,0.96,-4.62,20.35,58.7
-0.0,0.09,1.0,-5.64,17.43,60.41
-0.0,0.09,1.0,-5.64,17.43,60.41
0.02,0.09,1.04,-7.41,14.45,62.58
-0.01,0.06,1.05,-9.63,12.25,65.39
-0.07,0.05,1.03,-12.09,10.88,68.35
-0.12,0.03,0.99,-14.52,9.67,70.68
-0.15,-0.0,0.97,-16.47,8.34,72.45
-0.15,-0.0,0.97,-16.47,8.34,72.45
-0.17,-0.04,0.98,-17.87,6.91,74.0
-0.18,-0.06,0.97,-19.02,5.32,75.33
-0.19,-0.08,0.94,-20.04,3.48,76.3
-0.18,-0.1,0.91,-20.81,1.48,76.93
-0.16,-0.12,0.89,-21.11,-0.78,77.31
-0.16,-0.12,0.89,-21.11,-0.78,77.31
-0.13,-0.13,0.86,-20.81,-3.22,77.39
-0.1,-0.13,0.84,-19.77,-5.66,76.96
-0.06,-0.11,0.85,-18.02,-7.87,76.01
-0.01,-0.08,0.87,-15.92,-9.54,74.91
0.02,-0.06,0.91,-13.94,-10.38,74.21
0.02,-0.06,0.91,-13.94,-10.38,74.21
0.02,-0.04,0.94,-12.65,-10.14,74.3
0.0,-0.02,0.95,-12.55,-8.87,75.28
-0.03,-0.02,0.95,-13.58,-7.04,77.06
-0.09,-0.04,0.94,-15.51,-5.04,79.35
-0.15,-0.06,0.94,-18.05,-3.24,81.82
-0.15,-0.06,0.94,-18.05,-3.24,81.82
-0.2,-0.1,0.93,-20.87,-1.8,83.99
-0.23,-0.13,0.9,-23.62,-0.78,85.53
-0.25,-0.17,0.84,-25.9,-0.26,86.47
-0.25,-0.19,0.79,-27.38,-0.46,86.94
-0.23,-0.2,0.74,-27.7,-1.51,86.9
-0.23,-0.2,0.74,-27.7,-1.51,86.9
-0.19,-0.19,0.72,-26.76,-3.3,86.53
-0.12,-0.16,0.74,-24.74,-5.48,86.12
-0.06,-0.14,0.78,-22.39,-7.52,85.92
-0.01,-0.12,0.81,-20.52,-8.99,85.94
0.03,-0.13,0.83,-19.47,-9.64,86.25
0.03,-0.13,0.83,-19.47,-9.64,86.25
0.05,-0.17,0.84,-19.21,-9.39,87.05
0.05,-0.22,0.86,-19.41,-8.08,88.58
0.03,-0.27,0.86,-19.67,-5.68,90.72
-0.01,-0.3,0.85,-19.66,-2.53,93.13
-0.04,-0.33,0.83,-19.3,0.94,95.25
-0.04,-0.33,0.83,-19.3,0.94,95.25
-0.08,-0.36,0.81,-18.41,4.4,96.58
-0.11,-0.38,0.78,-16.85,7.61,96.7
-0.12,-0.38,0.73,-14.46,10.47,95.17
-0.11,-0.35,0.68,-11.16,12.76,91.81
-0.05,-0.29,0.69,-6.85,14.41,86.83
-0.05,-0.29,0.69,-6.85,14.41,86.83
0.04,-0.23,0.76,-2.02,16.04,80.94
0.14,-0.16,0.86,2.23,18.57,75.17
0.21,-0.12,0.93,4.81,22.55,70.47
0.23,-0.12,0.98,5.25,28.13,67.1
0.21,-0.16,0.99,3.65,34.93,64.94
0.21,-0.16,0.99,3.65,34.93,64.94
0.16,-0.22,0.97,0.36,42.27,63.74
0.09,-0.28,0.95,-3.76,49.54,63.16
0.02,-0.34,0.94,-7.69,56.16,62.86
-0.03,-0.4,0.93,-10.89,61.66,62.53
-0.06,-0.45,0.92,-13.28,65.56,62.01
-0.06,-0.45,0.92,-13.28,65.56,62.01
-0.09,-0.49,0.92,-14.73,67.59,61.17
-0.11,-0.51,0.91,-14.98,67.87,59.94
-0.12,-0.52,0.93,-13.96,66.5,58.18
-0.1,-0.52,0.95,-11.94,63.8,55.83
-0.07,-0.5,0.98,-9.35,60.17,53.14
-0.07,-0.5,0.98,-9.35,60.17,53.14
-0.03,-0.47,1.01,-6.59,56.16,50.32
0.0,-0.43,1.04,-3.99,52.18,47.42
0.04,-0.39,1.06,-1.91,48.45,44.34
0.07,-0.37,1.07,-0.7,45.15,41.15
0.09,-0.35,1.07,-0.52,42.4,38.12
0.09,-0.35,1.07,-0.52,42.4,38.12
0.09,-0.35,1.07,-1.33,40.28,35.31
0.08,-0.37,1.07,-2.87,38.76,32.69
0.08,-0.42,1.06,-4.85,37.77,30.27
0.08,-0.47,1.06,-6.84,37.35,28.05
0.07,-0.51,1.05,-8.36,37.54,25.9
0.07,-0.51,1.05,-8.36,37.54,25.9
0.04,-0.55,1.04,-9.06,38.21,23.61
0.03,-0.59,1.04,-8.89,39.05,21.0
0.03,-0.62,1.04,-7.76,39.93,18.07
0.03,-0.63,1.05,-5.46,40.9,14.85
0.03,-0.61,1.07,-2.2,41.89,11.25
0.03,-0.61,1.07,-2.2,41.89,11.25
0.03,-0.56,1.08,1.58,42.64,7.17
0.03,-0.5,1.1,5.48,43.02,2.56
0.03,-0.44,1.11,9.07,43.12,-2.46
0.02,-0.38,1.12,12.05,43.04,-7.74
0.01,-0.34,1.13,14.08,42.69,-13.11
0.01,-0.34,1.13,14.08,42.69,-13.11
0.01,-0.31,1.14,15.08,42.15,-18.49
0.01,-0.31,1.15,15.11,41.4,-23.56
0.01,-0.32,1.16,14.24,40.6,-28.08
-0.0,-0.33,1.16,12.74,39.82,-32.14
-0.03,-0.36,1.14,11.12,39.05,-35.93
-0.03,-0.36,1.14,11.12,39.05,-35.93
-0.05,-0.38,1.12,9.81,38.19,-39.62
-0.07,-0.39,1.11,9.02,37.03,-43.27
-0.07,-0.39,1.09,8.83,35.57,-46.94
-0.05,-0.38,1.09,9.3,33.91,-50.67
-0.03,-0.35,1.09,10.35,32.19,-54.47
-0.03,-0.35,1.09,10.35,32.19,-54.47
-0.02,-0.31,1.09,11.78,30.59,-58.36
-0.01,-0.28,1.08,13.33,29.11,-62.24
-0.0,-0.25,1.08,14.77,27.73,-66.03
-0.01,-0.22,1.08,15.98,26.5,-69.7
-0.01,-0.22,1.08,16.92,25.5,-73.19
-0.04,-0.18,1.08,16.92,25.5,-73.19
-0.07,-0.15,1.09,17.5,24.63,-76.51
-0.07,-0.13,1.08,17.58,23.61,-79.71
-0.04,-0.11,1.07,17.22,22.29,-82.72
-0.01,-0.1,1.07,16.63,20.69,-85.36
-0.01,-0.1,1.07,15.93,19.09,-87.58
0.01,-0.09,1.06,15.93,19.09,-87.58
0.0,-0.08,1.05,15.28,17.52,-89.48
0.01,-0.09,1.04,14.81,15.96,-91.32
0.01,-0.06,1.03,14.66,14.47,-92.74
0.03,-0.03,1.03,14.75,13.02,-94.04
0.03,-0.03,1.03,15.08,11.65,-95.47
0.06,0.01,1.05,15.08,11.65,-95.47
0.09,0.04,1.07,15.51,10.64,-96.91
0.11,0.08,1.1,15.66,10.04,-98.09
0.1,0.1,1.1,15.3,9.77,-98.62
0.07,0.11,1.11,14.5,9.64,-98.45
0.07,0.11,1.11,14.5,9.64,-98.45
0.03,0.12,1.11,13.5,9.29,-97.98
0.01,0.12,1.11,12.69,8.45,-97.31
0.0,0.14,1.11,12.23,6.97,-96.26
0.0,0.15,1.12,11.96,4.88,-94.82
-0.0,0.17,1.13,11.81,2.35,-93.18
-0.0,0.17,1.13,11.81,2.35,-93.18
-0.02,0.19,1.14,11.71,-0.34,-91.53
-0.03,0.21,1.15,11.63,-3.08,-90.0
-0.03,0.23,1.15,11.43,-5.85,-88.68
-0.0,0.25,1.14,10.92,-8.59,-87.55
0.03,0.26,1.14,10.21,-11.24,-86.52
0.03,0.26,1.14,10.21,-11.24,-86.52
0.06,0.27,1.14,9.31,-13.74,-85.42
0.1,0.27,1.14,8.1,-15.98,-84.07
0.12,0.26,1.12,6.56,-17.89,-82.36
0.14,0.24,1.09,4.93,-19.45,-80.31
0.16,0.21,1.07,3.56,-20.7,-77.89
0.16,0.21,1.07,3.56,-20.7,-77.89
0.16,0.18,1.06,2.65,-21.51,-75.18
0.15,0.18,1.05,2.27,-21.85,-72.26
0.13,0.18,1.03,2.49,-21.71,-69.34
0.12,0.19,1.03,3.17,-21.34,-66.51
0.12,0.21,1.02,4.17,-20.84,-63.77
0.12,0.21,1.02,4.17,-20.84,-63.77
0.11,0.22,1.02,5.26,-20.29,-61.12
0.1,0.24,1.03,6.26,-19.77,-58.46
0.09,0.25,1.02,7.03,-19.35,-55.77
0.08,0.25,1.03,7.54,-19.14,-53.15
0.07,0.26,1.03,7.75,-19.12,-50.59
0.07,0.26,1.03,7.75,-19.12,-50.59
0.06,0.26,1.04,7.69,-19.18,-48.07
0.05,0.26,1.05,7.3,-19.24,-45.68
0.04,0.26,1.06,6.59,-19.24,-43.39
0.04,0.24,1.07,5.69,-19.09,-41.26
0.03,0.23,1.07,4.75,-18.77,-39.23
0.03,0.23,1.07,4.75,-18.77,-39.23
0.01,0.23,1.08,3.91,-18.3,-37.22
-0.0,0.22,1.08,3.2,-17.8,-35.29
-0.01,0.22,1.08,2.7,-17.52,-33.32
-0.02,0.22,1.07,2.46,-17.57,-31.23
-0.02,0.22,1.07,2.47,-18.06,-29.0
-0.02,0.22,1.07,2.47,-18.06,-29.0
-0.03,0.22,1.08,2.66,-18.94,-26.7
-0.03,0.22,1.07,3.01,-20.2,-24.41
-0.02,0.23,1.06,3.39,-21.7,-22.16
-0.01,0.23,1.06,3.75,-23.35,-19.97
-0.0,0.22,1.05,4.07,-25.02,-17.8
-0.0,0.22,1.05,4.07,-25.02,-17.8
0.01,0.21,1.05,4.32,-26.54,-15.67
0.02,0.19,1.04,4.56,-27.86,-13.55
