ax,ay,az,gx,gy,gz
0.16,-0.3,1.05,-5.6,29.96,-65.38
0.16,-0.31,1.06,-6.3,29.55,-67.86
0.16,-0.32,1.07,-6.99,29.34,-70.36
0.16,-0.34,1.08,-7.6,29.5,-72.99
0.16,-0.34,1.08,-7.6,29.5,-72.99
0.15,-0.34,1.09,-8.01,30.01,-75.68
0.12,-0.34,1.1,-8.22,30.48,-78.54
0.11,-0.32,1.09,-8.13,30.76,-81.59
0.1,-0.29,1.1,-7.81,30.6,-84.8
0.11,-0.27,1.12,-7.44,29.93,-88.06
0.11,-0.27,1.12,-7.44,29.93,-88.06
0.12,-0.26,1.14,-7.16,28.82,-91.2
0.12,-0.25,1.14,-7.05,27.48,-94.05
0.12,-0.24,1.14,-7.03,25.87,-96.56
0.12,-0.23,1.13,-6.94,23.93,-98.79
0.11,-0.22,1.11,-6.69,21.63,-100.74
0.11,-0.22,1.11,-6.69,21.63,-100.74
0.11,-0.21,1.11,-6.28,18.93,-102.5
0.13,-0.19,1.1,-5.63,15.85,-104.19
0.14,-0.18,1.09,-4.75,12.62,-105.9
0.15,-0.16,1.08,-3.69,9.61,-107.51
0.15,-0.14,1.07,-2.34,6.98,-109.02
0.15,-0.14,1.07,-2.34,6.98,-109.02
0.16,-0.11,1.06,-0.79,4.71,-110.53
0.17,-0.09,1.06,0.85,2.88,-111.98
0.19,-0.07,1.04,2.5,1.43,-113.28
0.19,-0.05,1.04,4.2,0.42,-114.14
0.18,-0.04,1.04,5.91,-0.24,-114.49
0.18,-0.04,1.04,5.91,-0.24,-114.49
0.16,-0.02,1.04,7.54,-0.62,-114.41
0.14,0.0,1.04,9.14,-0.87,-113.99
0.11,0.04,1.04,10.62,-1.3,-113.15
0.09,0.09,1.04,12.0,-2.09,-112.15
0.07,0.12,1.03,13.36,-3.17,-111.04
0.07,0.12,1.03,13.36,-3.17,-111.04
0.06,0.14,1.03,14.59,-4.66,-109.63
0.06,0.17,1.03,15.57,-6.55,-107.9
0.06,0.2,1.04,16.33,-8.5,-105.94
0.05,0.22,1.05,16.94,-10.25,-103.93
0.05,0.24,1.07,17.19,-11.6,-101.93
0.05,0.24,1.07,17.19,-11.6,-101.93
0.05,0.24,1.08,17.18,-12.42,-99.91
0.05,0.25,1.1,17.1,-12.68,-97.74
0.04,0.26,1.11,16.91,-12.44,-95.44
0.03,0.28,1.11,16.65,-11.87,-93.09
0.02,0.3,1.11,16.39,-11.04,-90.8
0.02,0.3,1.11,16.39,-11.04,-90.8
-0.0,0.33,1.1,16.14,-10.11,-88.71
-0.02,0.35,1.1,15.94,-9.35,-86.98
-0.02,0.38,1.08,15.78,-8.8,-85.65
-0.01,0.4,1.09,15.78,-8.43,-84.42
0.01,0.4,1.1,15.74,-8.27,-82.95
0.01,0.4,1.1,15.74,-8.27,-82.95
0.02,0.4,1.11,15.54,-8.29,-80.95
0.03,0.39,1.12,15.19,-8.31,-78.28
0.03,0.37,1.13,14.78,-8.29,-74.89
0.03,0.35,1.13,14.43,-8.2,-70.98
0.03,0.34,1.12,14.35,-8.12,-66.79
0.03,0.34,1.12,14.35,-8.12,-66.79
0.03,0.34,1.1,14.8,-8.13,-62.61
0.06,0.35,1.1,15.8,-8.21,-58.66
0.08,0.36,1.11,17.12,-8.22,-55.02
0.11,0.37,1.11,18.51,-7.96,-51.7
0.14,0.36,1.12,19.94,-7.16,-48.66
0.14,0.36,1.12,19.94,-7.16,-48.66
0.16,0.34,1.15,21.31,-5.62,-45.75
0.17,0.31,1.15,22.51,-3.14,-42.9
0.13,0.29,1.14,23.47,0.27,-39.93
0.07,0.29,1.1,24.38,4.25,-37.03
0.0,0.29,1.06,25.53,8.28,-34.54
0.0,0.29,1.06,25.53,8.28,-34.54
-0.05,0.3,1.02,27.08,11.83,-32.68
-0.08,0.32,0.98,29.09,14.39,-31.5
-0.11,0.34,0.95,31.58,15.67,-30.89
-0.14,0.37,0.93,34.45,15.68,-30.71
-0.18,0.39,0.92,37.7,14.41,-30.84
-0.18,0.39,0.92,37.7,14.41,-30.84
-0.23,0.43,0.92,41.24,12.13,-31.1
-0.27,0.48,0.92,44.89,9.26,-31.56
-0.3,0.54,0.93,48.32,5.94,-32.37
-0.29,0.59,0.94,51.07,2.37,-33.69
-0.27,0.66,0.97,53.02,-1.11,-35.16
-0.27,0.66,0.97,53.02,-1.11,-35.16
-0.15,0.65,1.01,53.02,-3.81,-37.02
-0.15,0.59,1.03,51.87,-4.83,-35.64
-0.22,0.78,0.98,50.57,-4.14,-31.29
-0.14,0.87,0.94,46.95,-4.47,-31.19
-0.09,0.84,1.01,43.78,-4.39,-32.99
-0.09,0.84,1.01,43.78,-4.39,-32.99
-0.07,0.77,1.05,40.79,-2.63,-33.86
-0.1,0.79,1.05,36.54,0.03,-33.35
-0.11,0.8,1.03,31.42,2.61,-32.31
-0.13,0.77,1.02,26.65,4.99,-30.47
-0.16,0.76,1.03,22.51,6.74,-27.43
-0.16,0.76,1.03,22.51,6.74,-27.43
-0.19,0.75,1.01,18.1,7.45,-24.07
-0.21,0.72,0.98,13.91,7.0,-20.23
-0.22,0.68,0.95,11.27,5.53,-15.99
-0.22,0.7,0.95,10.17,2.93,-11.64
-0.19,0.74,0.98,9.31,-0.85,-7.54
-0.19,0.74,0.98,9.31,-0.85,-7.54
-0.15,0.74,1.0,8.54,-5.02,-3.07
-0.12,0.73,1.0,8.16,-8.93,2.1
-0.09,0.74,1.01,8.22,-12.67,7.65
-0.06,0.74,1.04,8.11,-16.01,13.35
-0.05,0.71,1.06,7.16,-18.71,19.57
-0.05,0.71,1.06,7.16,-18.71,19.57
-0.07,0.68,1.03,5.14,-20.66,26.44
-0.11,0.64,0.97,2.79,-22.17,33.5
-0.12,0.61,0.93,0.49,-23.99,40.27
-0.12,0.57,0.91,-1.92,-26.41,46.59
-0.1,0.54,0.92,-4.41,-29.0,52.49
-0.1,0.54,0.92,-4.41,-29.0,52.49
-0.09,0.5,0.92,-7.01,-31.3,57.99
-0.09,0.48,0.91,-9.55,-33.01,63.06
-0.08,0.47,0.92,-12.19,-34.02,67.45
-0.09,0.44,0.92,-15.24,-34.18,71.68
-0.1,0.4,0.9,-18.1,-33.67,75.82
-0.1,0.4,0.9,-18.1,-33.67,75.82
-0.1,0.37,0.88,-20.29,-32.75,79.54
-0.12,0.35,0.86,-22.16,-31.93,82.82
-0.13,0.31,0.84,-23.74,-31.36,85.75
-0.14,0.28,0.82,-24.87,-31.09,88.42
-0.15,0.26,0.8,-25.53,-31.3,90.9
-0.15,0.26,0.8,-25.53,-31.3,90.9
-0.14,0.26,0.8,-25.83,-31.96,93.19
-0.13,0.25,0.81,-25.86,-32.85,95.43
-0.1,0.22,0.83,-25.79,-33.63,97.7
-0.07,0.2,0.85,-25.77,-33.88,100.13
-0.06,0.18,0.86,-25.86,-33.39,102.61
-0.06,0.18,0.86,-25.86,-33.39,102.61
-0.07,0.18,0.86,-26.12,-32.15,104.9
-0.1,0.17,0.84,-26.48,-30.36,107.01
-0.11,0.14,0.82,-26.63,-28.43,108.82
-0.11,0.11,0.81,-26.23,-26.73,110.09
-0.1,0.1,0.82,-25.37,-25.33,110.89
-0.1,0.1,0.82,-25.37,-25.33,110.89
-0.08,0.09,0.85,-24.26,-24.1,111.28
-0.07,0.08,0.86,-23.16,-22.76,111.34
-0.06,0.06,0.86,-22.13,-21.13,111.25
-0.08,0.05,0.86,-21.1,-19.27,111.08
-0.09,0.05,0.87,-20.1,-17.36,110.76
-0.09,0.05,0.87,-20.1,-17.36,110.76
-0.1,0.05,0.88,-19.18,-15.46,110.28
-0.11,0.05,0.88,-18.59,-13.66,109.58
-0.13,0.06,0.87,-18.59,-12.14,108.7
-0.13,0.06,0.85,-19.2,-11.17,107.61
-0.11,0.04,0.84,-20.12,-10.93,106.41
-0.11,0.04,0.84,-20.12,-10.93,106.41
-0.08,0.02,0.84,-21.02,-11.28,105.28
-0.04,0.02,0.86,-21.75,-11.73,104.29
-0.01,0.01,0.89,-22.36,-11.83,103.58
0.01,0.0,0.9,-22.99,-11.12,103.08
0.0,-0.01,0.91,-23.6,-9.52,102.75
0.0,-0.01,0.91,-23.6,-9.52,102.75
-0.03,-0.02,0.91,-24.06,-7.26,102.49
-0.06,-0.04,0.9,-24.23,-4.69,102.2
-0.09,-0.06,0.88,-24.13,-2.15,101.79
-0.12,-0.08,0.85,-23.77,0.1,101.22
-0.14,-0.1,0.8,-22.9,1.75,100.37
-0.14,-0.1,0.8,-22.9,1.75,100.37
-0.15,-0.1,0.75,-21.31,2.43,99.02
-0.13,-0.09,0.72,-18.91,1.79,97.38
-0.08,-0.08,0.74,-15.81,-0.03,95.59
-0.02,-0.05,0.81,-12.44,-2.29,93.82
0.03,-0.01,0.89,-9.48,-3.78,92.15
0.03,-0.01,0.89,-9.48,-3.78,92.15
0.06,0.01,0.96,-7.64,-3.52,90.54
0.04,0.02,0.99,-7.29,-1.17,88.9
-0.01,0.01,0.98,-8.37,2.85,86.95
-0.06,-0.02,0.96,-10.39,7.8,84.6
-0.11,-0.05,0.94,-12.8,12.89,81.96
-0.11,-0.05,0.94,-12.8,12.89,81.96
-0.15,-0.08,0.92,-15.18,17.64,79.16
-0.16,-0.08,0.89,-17.37,21.63,76.33
-0.16,-0.07,0.87,-19.23,24.59,73.57
-0.15,-0.06,0.87,-20.82,26.45,71.02
-0.13,-0.04,0.88,-22.37,27.43,68.89
-0.13,-0.04,0.88,-22.37,27.43,68.89
-0.1,-0.04,0.9,-24.09,27.92,67.34
-0.09,-0.05,0.91,-25.99,28.18,66.47
-0.08,-0.09,0.92,-27.92,28.34,66.34
-0.09,-0.13,0.92,-29.66,28.37,66.95
-0.12,-0.17,0.92,-30.94,28.22,68.22
-0.12,-0.17,0.92,-30.94,28.22,68.22
-0.14,-0.19,0.93,-31.75,27.82,70.07
-0.19,-0.18,0.94,-32.86,27.18,72.44
-0.2,-0.22,0.89,-34.47,25.98,73.93
-0.17,-0.28,0.82,-34.78,24.41,74.92
-0.22,-0.37,0.68,-32.78,22.35,76.95
-0.22,-0.37,0.68,-32.78,22.35,76.95
-0.25,-0.34,0.65,-26.36,18.45,78.18
-0.16,-0.27,0.76,-18.3,13.22,76.71
-0.11,-0.21,0.84,-10.29,7.35,76.12
-0.04,-0.19,0.9,-1.67,2.72,75.98
0.03,-0.17,0.98,5.77,-0.25,75.23
0.03,-0.17,0.98,5.77,-0.25,75.23
0.05,-0.14,1.07,11.01,-1.5,74.69
0.03,-0.13,1.11,13.95,-0.31,74.49
-0.03,-0.15,1.11,14.59,2.92,74.27
-0.11,-0.19,1.08,13.37,7.0,74.2
-0.19,-0.2,1.05,11.17,10.89,74.65
-0.19,-0.2,1.05,11.17,10.89,74.65
-0.23,-0.21,1.01,8.56,13.81,74.71
-0.23,-0.26,0.97,6.21,15.36,74.04
-0.22,-0.29,0.94,4.77,15.62,73.2
-0.21,-0.29,0.91,4.14,14.56,72.18
-0.18,-0.28,0.91,4.2,12.24,70.62
-0.18,-0.28,0.91,4.2,12.24,70.62
-0.14,-0.25,0.93,4.71,9.2,68.89
-0.1,-0.23,0.95,5.02,6.1,67.48
-0.07,-0.22,0.96,4.75,3.46,66.38
-0.04,-0.21,0.96,4.2,1.57,65.56
-0.04,-0.22,0.97,3.44,0.56,65.16
-0.04,-0.22,0.97,3.44,0.56,65.16
-0.05,-0.24,0.99,2.37,0.43,65.52
-0.07,-0.27,0.99,1.23,1.21,66.61
-0.11,-0.3,0.98,0.43,2.64,67.99
-0.13,-0.33,0.96,0.27,4.35,68.99
-0.14,-0.35,0.96,0.88,6.07,69.23
-0.14,-0.35,0.96,0.88,6.07,69.23
-0.14,-0.36,0.96,2.07,7.73,68.73
-0.14,-0.36,0.95,3.68,9.28,67.66
-0.14,-0.34,0.93,5.8,10.65,65.91
-0.13,-0.31,0.92,8.51,11.76,63.41
-0.14,-0.26,0.95,11.34,12.57,60.21
-0.14,-0.26,0.95,11.34,12.57,60.21
-0.13,-0.21,0.98,13.52,13.32,56.53
-0.11,-0.18,1.01,14.52,14.11,52.78
-0.1,-0.17,1.02,14.08,14.72,49.26
-0.09,-0.16,1.02,12.37,15.52,46.24
-0.1,-0.18,1.03,9.84,16.46,43.96
-0.1,-0.18,1.03,9.84,16.46,43.96
-0.12,-0.21,1.02,6.62,17.34,42.34
-0.14,-0.24,1.0,3.01,17.98,41.35
-0.17,-0.27,0.97,-0.41,18.26,40.72
-0.18,-0.28,0.94,-3.12,17.99,40.16
-0.18,-0.28,0.9,-4.76,16.94,39.67
-0.18,-0.28,0.9,-4.76,16.94,39.67
-0.16,-0.26,0.89,-5.1,14.99,39.21
-0.13,-0.23,0.9,-4.27,12.22,38.74
-0.09,-0.2,0.93,-2.61,8.96,38.22
-0.07,-0.16,0.97,-0.73,5.74,37.72
-0.05,-0.13,1.0,0.67,2.94,37.2
-0.05,-0.13,1.0,0.67,2.94,37.2
-0.04,-0.13,1.02,1.12,0.85,36.81
-0.04,-0.16,1.03,0.57,-0.43,36.67
-0.06,-0.2,1.02,-0.59,-1.03,36.69
-0.09,-0.23,1.02,-1.79,-1.12,36.63
-0.09,-0.23,1.02,-2.65,-0.95,36.25
-0.13,-0.26,1.01,-2.65,-0.95,36.25
-0.15,-0.29,1.0,-3.02,-0.85,35.5
-0.16,-0.31,0.99,-2.85,-1.04,34.58
-0.16,-0.31,0.98,-2.15,-1.74,33.59
-0.15,-0.28,0.96,-0.95,-2.98,32.46
-0.15,-0.28,0.96,0.6,-4.72,31.08
-0.13,-0.24,0.96,0.6,-4.72,31.08
-0.11,-0.19,0.96,2.28,-6.91,29.37
-0.07,-0.15,0.97,3.84,-9.35,27.41
-0.05,-0.11,0.98,5.0,-11.77,25.38
-0.02,-0.09,0.99,5.61,-13.95,23.55
-0.02,-0.09,0.99,5.61,-13.95,23.55
-0.01,-0.07,1.01,5.57,-15.66,22.1
-0.0,-0.07,1.01,4.82,-16.73,21.0
-0.0,-0.07,1.01,3.44,-16.99,20.21
-0.01,-0.09,0.99,1.58,-16.5,19.7
-0.01,-0.12,0.98,-0.52,-15.43,19.46
-0.01,-0.12,0.98,-0.52,-15.43,19.46
-0.02,-0.15,0.96,-2.5,-13.97,19.42
-0.04,-0.17,0.94,-4.05,-12.41,19.46
-0.06,-0.18,0.92,-4.91,-10.92,19.36
-0.07,-0.19,0.91,-5.04,-9.7,18.86
-0.06,-0.19,0.9,-4.45,-8.87,17.78
-0.06,-0.19,0.9,-4.45,-8.87,17.78
-0.03,-0.17,0.91,-3.21,-8.47,16.34
0.02,-0.15,0.94,-1.68,-8.34,14.95
0.06,-0.13,0.97,-0.43,-8.22,13.83
0.07,-0.12,0.98,0.32,-8.0,13.17
0.07,-0.11,0.98,0.53,-7.58,13.01
0.07,-0.11,0.98,0.53,-7.58,13.01
0.05,-0.11,0.97,0.3,-7.11,13.27
0.04,-0.11,0.97,-0.15,-6.66,13.72
0.03,-0.12,0.97,-0.58,-6.21,14.27
0.02,-0.12,0.97,-1.02,-5.78,14.86
0.02,-0.14,0.97,-1.5,-5.4,15.5
0.02,-0.14,0.97,-1.5,-5.4,15.5
0.03,-0.18,0.96,-1.91,-4.95,16.18
0.04,-0.22,0.95,-1.98,-4.52,16.95
0.03,-0.26,0.93,-1.39,-4.1,17.72
0.04,-0.28,0.94,0.08,-3.82,18.4
0.06,-0.3,0.95,2.39,-3.68,18.91
0.06,-0.3,0.95,2.39,-3.68,18.91
0.08,-0.28,0.97,5.27,-3.52,19.1
0.08,-0.25,1.0,8.35,-3.17,18.91
0.08,-0.21,1.02,11.16,-2.54,18.23
0.08,-0.16,1.04,13.29,-1.7,17.12
0.08,-0.13,1.06,14.37,-0.61,15.59
0.08,-0.13,1.06,14.37,-0.61,15.59
0.08,-0.1,1.06,14.21,0.82,13.81
0.06,-0.09,1.07,12.69,2.32,12.08
0.07,-0.11,1.05,9.92,3.67,10.34
0.08,-0.14,1.05,6.34,4.76,8.7
0.08,-0.18,1.04,2.45,5.6,7.37
0.08,-0.18,1.04,2.45,5.6,7.37
0.07,-0.2,1.03,-1.39,6.15,6.24
0.06,-0.22,1.02,-4.88,6.45,5.18
0.05,-0.23,1.01,-7.86,6.48,4.14
0.05,-0.25,1.01,-10.28,6.29,3.0
0.06,-0.25,1.0,-12.09,5.89,1.76
0.06,-0.25,1.0,-12.09,5.89,1.76
0.06,-0.23,1.01,-13.25,5.39,0.43
0.07,-0.21,1.02,-13.87,5.0,-0.99
0.09,-0.2,1.03,-14.26,4.95,-2.42
0.1,-0.21,1.04,-14.58,5.39,-3.7
0.1,-0.23,1.04,-14.82,6.16,-4.89
0.1,-0.23,1.04,-14.82,6.16,-4.89
0.09,-0.25,1.04,-14.73,7.33,-5.98
0.06,-0.26,1.03,-14.14,8.59,-6.91
0.04,-0.26,1.01,-13.1,9.57,-8.0
0.03,-0.26,1.0,-11.53,10.0,-9.27
0.03,-0.24,1.0,-9.5,9.95,-10.5
0.03,-0.24,1.0,-9.5,9.95,-10.5
0.02,-0.21,1.01,-7.51,9.55,-11.63
0.02,-0.18,1.01,-5.84,8.97,-12.82
0.03,-0.16,1.0,-4.41,8.31,-14.01
0.06,-0.14,1.0,-3.21,7.55,-15.24
0.09,-0.11,1.02,-2.25,7.01,-16.55
0.09,-0.11,1.02,-2.25,7.01,-16.55
0.1,-0.11,1.03,-1.76,6.97,-17.84
0.1,-0.11,1.03,-1.85,7.43,-19.07
0.09,-0.12,1.02,-2.3,8.26,-20.24
0.07,-0.14,1.01,-2.81,9.24,-21.48
0.06,-0.14,1.0,-3.07,10.05,-22.8
0.06,-0.14,1.0,-3.07,10.05,-22.8
0.06,-0.14,1.0,-2.98,10.59,-24.08
0.05,-0.14,1.01,-2.58,10.83,-25.18
0.04,-0.13,1.0,-2.14,10.85,-26.24
0.02,-0.12,0.99,-1.68,10.74,-27.07
0.01,-0.11,0.99,-1.12,10.52,-27.76
0.01,-0.11,0.99,-1.12,10.52,-27.76
0.03,-0.11,0.99,-0.58,10.12,-28.43
0.04,-0.1,0.99,-0.13,9.64,-28.98
0.06,-0.11,0.98,0.17,9.28,-29.46
0.07,-0.11,0.97,0.4,9.1,-29.89
0.07,-0.1,0.97,0.7,9.09,-30.33
0.07,-0.1,0.97,0.7,9.09,-30.33
0.07,-0.1,0.97,0.97,9.19,-30.83
0.07,-0.1,0.97,1.2,9.32,-31.37
0.08,-0.1,0.98,1.35,9.41,-31.94
0.09,-0.11,0.98,1.49,9.52,-32.52
0.09,-0.11,0.99,1.67,9.75,-33.08
0.09,-0.11,0.99,1.67,9.75,-33.08
0.1,-0.13,0.99,1.71,10.15,-33.71
0.1,-0.14,0.99,1.79,10.77,-34.38
0.08,-0.14,1.0,2.07,11.34,-35.03
0.08,-0.13,1.0,2.59,11.89,-35.88
0.09,-0.12,1.01,3.27,12.6,-36.96
0.09,-0.12,1.01,3.27,12.6,-36.96
0.1,-0.11,1.02,4.01,13.48,-38.14
0.11,-0.09,1.02,4.77,14.56,-39.33
0.11,-0.09,1.03,5.46,15.82,-40.44
0.08,-0.1,1.03,6.22,17.14,-41.46
0.06,-0.11,1.03,7.11,18.36,-42.64
0.06,-0.11,1.03,7.11,18.36,-42.64
0.05,-0.11,1.03,8.24,19.23,-44.03
0.05,-0.1,1.03,9.59,19.72,-45.48
0.05,-0.07,1.05,10.93,19.81,-46.93
0.05,-0.07,1.05,12.21,19.46,-48.42
0.03,-0.06,1.05,13.18,18.62,-49.47
0.03,-0.06,1.05,13.18,18.62,-49.47
0.01,-0.05,1.05,13.79,17.4,-49.96
0.01,-0.04,1.05,14.24,15.77,-50.12
0.0,-0.03,1.05,14.61,13.71,-50.15
-0.0,-0.02,1.05,14.81,11.33,-50.19
-0.01,0.0,1.05,14.76,8.67,-50.28
-0.01,0.0,1.05,14.76,8.67,-50.28
-0.01,0.02,1.05,14.42,5.78,-50.55
0.01,0.03,1.05,13.74,2.71,-50.88
0.04,0.04,1.06,12.61,-0.24,-51.24
0.06,0.03,1.05,11.01,-2.72,-51.51
0.07,0.02,1.04,9.15,-4.55,-51.67
0.07,0.02,1.04,9.15,-4.55,-51.67
0.07,0.02,1.04,7.33,-5.65,-51.75
0.06,0.01,1.03,5.77,-6.13,-51.83
0.05,0.01,1.03,4.51,-6.16,-51.93
0.05,0.01,1.03,3.69,-5.81,-51.99
0.04,0.01,1.03,3.35,-5.2,-51.96
0.04,0.01,1.03,3.35,-5.2,-51.96
0.02,0.03,1.03,3.52,-4.48,-51.82
0.01,0.05,1.04,4.07,-3.75,-51.52
0.0,0.07,1.04,4.82,-3.17,-51.07
-0.0,0.09,1.05,5.68,-2.75,-50.41
-0.01,0.1,1.05,6.55,-2.56,-49.54
-0.01,0.1,1.05,6.55,-2.56,-49.54
-0.01,0.12,1.06,7.36,-2.56,-48.42
-0.01,0.13,1.06,8.06,-2.62,-47.07
-0.01,0.13,1.07,8.57,-2.72,-45.59
-0.01,0.13,1.07,8.89,-2.91,-44.05
-0.01,0.14,1.06,9.02,-3.0,-42.5
-0.01,0.14,1.06,9.02,-3.0,-42.5
-0.02,0.13,1.06,9.08,-3.03,-40.93
-0.02,0.13,1.06,9.18,-3.06,-39.44
-0.02,0.14,1.06,9.25,-3.14,-38.05
-0.02,0.14,1.06,9.22,-3.33,-36.77
-0.02,0.14,1.05,9.06,-3.66,-35.48
-0.02,0.14,1.05,9.06,-3.66,-35.48
-0.02,0.14,1.04,8.81,-4.23,-34.13
-0.0,0.14,1.04,8.48,-5.25,-32.77
0.01,0.14,1.04,7.98,-6.34,-31.39
0.01,0.14,1.04,7.34,-7.47,-29.97
0.01,0.14,1.04,6.52,-8.63,-28.58
0.01,0.14,1.04,6.52,-8.63,-28.58
0.03,0.13,1.04,5.5,-9.64,-27.24
0.04,0.14,1.03,4.16,-10.41,-25.8
0.05,0.12,1.02,2.54,-10.93,-24.3
0.06,0.11,1.02,0.69,-11.22,-22.56
0.05,0.11,1.01,-1.41,-11.24,-20.55
0.05,0.11,1.01,-1.41,-11.24,-20.55
0.03,0.12,0.99,-3.64,-11.13,-18.8
0.04,0.08,0.96,-5.81,-11.12,-18.4
0.08,-0.01,0.93,-6.96,-11.0,-18.42
0.05,-0.01,0.92,-6.6,-10.58,-17.23
0.05,-0.0,0.93,-5.14,-10.23,-16.26
0.05,-0.0,0.93,-5.14,-10.23,-16.26
0.07,-0.0,0.95,-2.69,-9.87,-15.65
0.06,0.01,0.97,0.04,-9.32,-14.69
0.06,0.02,0.98,2.53,-8.64,-13.75
0.05,0.03,0.99,4.9,-7.89,-12.8
0.02,0.05,1.0,7.13,-7.1,-11.81
0.02,0.05,1.0,7.13,-7.1,-11.81
0.0,0.07,1.01,9.15,-6.42,-10.97
-0.0,0.09,1.03,10.72,-5.97,-10.41
0.0,0.1,1.04,11.59,-5.77,-10.05
0.01,0.1,1.05,11.76,-5.73,-9.78
0.01,0.1,1.05,11.32,-5.78,-9.52
