ax,ay,az,gx,gy,gz
0.26,0.06,1.18,-12.65,-22.51,-101.36
0.28,0.05,1.16,-13.8,-26.77,-100.93
0.28,0.04,1.13,-14.51,-31.26,-100.24
0.28,0.03,1.11,-14.56,-36.06,-99.43
0.28,0.02,1.08,-13.89,-41.21,-98.69
0.28,0.02,1.08,-13.89,-41.21,-98.69
0.29,0.03,1.05,-12.41,-46.65,-98.14
0.29,0.05,1.03,-10.1,-52.24,-97.94
0.3,0.09,1.02,-7.2,-57.91,-98.09
0.32,0.14,1.03,-4.23,-63.5,-98.65
0.36,0.19,1.06,-1.83,-68.68,-99.58
0.36,0.19,1.06,-1.83,-68.68,-99.58
0.41,0.22,1.07,-0.44,-72.74,-100.7
0.45,0.22,1.09,0.01,-75.06,-101.82
0.48,0.22,1.11,-0.63,-75.44,-103.16
0.46,0.23,1.1,-2.49,-73.87,-104.18
0.45,0.2,1.05,-5.14,-70.91,-105.2
0.45,0.2,1.05,-5.14,-70.91,-105.2
0.42,0.16,1.0,-7.26,-66.96,-106.05
0.38,0.13,0.97,-7.89,-62.35,-106.41
0.35,0.14,0.97,-6.85,-57.4,-106.41
0.31,0.15,0.96,-4.11,-52.21,-106.09
0.29,0.18,0.97,0.16,-47.1,-105.29
0.29,0.18,0.97,0.16,-47.1,-105.29
0.26,0.22,1.0,5.65,-42.43,-103.85
0.23,0.27,1.04,11.66,-38.25,-101.71
0.2,0.32,1.07,17.36,-34.63,-99.02
0.18,0.36,1.09,22.03,-31.74,-96.02
0.18,0.39,1.09,25.21,-29.69,-92.93
0.18,0.39,1.09,25.21,-29.69,-92.93
0.19,0.41,1.1,26.92,-28.31,-90.19
0.2,0.43,1.11,27.22,-27.27,-88.06
0.22,0.44,1.11,26.08,-26.38,-86.41
0.22,0.44,1.1,23.64,-25.41,-85.17
0.22,0.43,1.09,20.46,-24.09,-84.39
0.22,0.43,1.09,20.46,-24.09,-84.39
0.21,0.43,1.08,17.16,-22.19,-84.04
0.19,0.42,1.07,13.98,-19.84,-84.05
0.16,0.4,1.06,11.08,-17.31,-83.77
0.12,0.39,1.03,8.8,-14.85,-82.66
0.1,0.38,1.01,7.47,-12.76,-80.77
0.1,0.38,1.01,7.47,-12.76,-80.77
0.1,0.38,1.0,7.15,-11.37,-78.46
0.1,0.39,1.0,7.63,-10.7,-75.85
0.11,0.39,0.99,8.75,-10.64,-73.05
0.11,0.41,0.97,10.26,-10.99,-70.4
0.11,0.42,0.96,12.05,-11.54,-68.0
0.11,0.42,0.96,12.05,-11.54,-68.0
0.11,0.44,0.97,13.94,-12.08,-65.57
0.11,0.46,0.98,15.68,-12.43,-62.75
0.11,0.48,0.99,16.97,-12.37,-59.42
0.12,0.49,1.01,17.67,-11.73,-55.66
0.12,0.49,1.03,17.75,-10.5,-51.67
0.12,0.49,1.03,17.75,-10.5,-51.67
0.12,0.48,1.03,17.22,-8.64,-47.68
0.11,0.47,1.03,16.12,-6.32,-43.62
0.09,0.47,1.01,14.59,-3.82,-39.44
0.07,0.46,0.99,12.77,-1.55,-35.48
0.07,0.44,0.96,11.05,0.31,-31.84
0.07,0.44,0.96,11.05,0.31,-31.84
0.07,0.43,0.95,9.95,1.69,-28.29
0.08,0.43,0.96,9.42,2.7,-24.93
0.08,0.43,0.97,9.25,3.36,-21.74
0.09,0.42,0.99,9.44,3.97,-18.6
0.07,0.4,1.01,9.87,4.85,-15.22
0.07,0.4,1.01,9.87,4.85,-15.22
0.03,0.4,1.01,10.42,6.12,-11.5
-0.03,0.41,0.99,11.1,7.55,-7.8
-0.08,0.44,0.96,12.1,8.67,-4.79
-0.11,0.46,0.93,13.53,9.15,-2.81
-0.1,0.48,0.93,15.17,8.69,-1.57
-0.1,0.48,0.93,15.17,8.69,-1.57
-0.07,0.53,0.98,16.65,7.4,-0.7
-0.01,0.54,1.03,16.59,5.78,-0.32
0.06,0.52,1.01,15.41,4.49,0.84
0.07,0.43,0.97,15.81,4.61,3.95
0.07,0.45,1.04,18.74,6.18,6.93
0.07,0.45,1.04,18.74,6.18,6.93
0.0,0.57,1.09,19.89,7.97,10.19
-0.1,0.65,1.02,18.49,8.8,13.74
-0.12,0.6,0.93,17.05,9.37,15.36
-0.09,0.52,0.9,17.0,9.45,15.53
-0.07,0.53,0.91,17.4,8.17,16.56
-0.07,0.53,0.91,17.4,8.17,16.56
-0.04,0.56,0.93,18.13,5.8,18.76
0.01,0.58,0.96,20.15,3.72,21.18
0.05,0.58,1.02,22.96,2.46,23.42
0.07,0.59,1.08,25.3,2.01,25.83
0.07,0.59,1.09,26.63,2.77,28.67
0.07,0.59,1.09,26.63,2.77,28.67
0.05,0.58,1.08,27.07,4.74,31.89
0.01,0.57,1.04,26.8,7.16,35.39
-0.03,0.55,0.99,26.3,9.2,39.12
-0.06,0.54,0.95,26.02,10.44,42.99
-0.09,0.53,0.91,26.15,10.63,46.91
-0.09,0.53,0.91,26.15,10.63,46.91
-0.11,0.53,0.89,26.74,9.64,50.77
-0.1,0.52,0.89,27.63,7.61,54.25
-0.06,0.51,0.91,28.43,5.01,57.42
-0.03,0.5,0.94,28.78,2.44,60.58
-0.01,0.5,0.95,28.46,0.42,63.58
-0.01,0.5,0.95,28.46,0.42,63.58
0.01,0.49,0.96,27.56,-0.69,66.29
0.01,0.48,0.97,26.02,-0.77,68.98
0.02,0.47,0.98,23.62,0.04,71.69
0.01,0.44,0.97,20.35,1.48,74.36
-0.01,0.4,0.93,16.77,3.31,77.07
-0.01,0.4,0.93,16.77,3.31,77.07
-0.02,0.35,0.9,13.38,5.18,79.55
-0.04,0.31,0.87,10.37,6.74,81.74
-0.06,0.28,0.84,7.99,7.74,83.8
-0.06,0.27,0.82,6.26,8.08,85.74
-0.06,0.26,0.82,4.99,7.8,87.48
-0.06,0.26,0.82,4.99,7.8,87.48
-0.04,0.26,0.84,4.24,7.12,88.91
-0.01,0.26,0.88,3.89,6.62,89.86
-0.0,0.25,0.93,3.52,7.0,90.46
-0.02,0.25,0.94,2.84,8.51,90.9
-0.06,0.25,0.93,2.05,10.87,91.17
-0.06,0.25,0.93,2.05,10.87,91.17
-0.07,0.22,0.91,1.2,13.54,91.23
-0.09,0.19,0.88,0.3,16.13,91.18
-0.11,0.17,0.84,-0.25,18.31,91.18
-0.12,0.16,0.8,0.05,19.81,91.03
-0.12,0.18,0.8,1.4,20.53,90.52
-0.12,0.18,0.8,1.4,20.53,90.52
-0.11,0.21,0.85,3.49,20.64,89.62
-0.09,0.26,0.9,5.7,20.64,88.37
-0.08,0.31,0.96,7.49,21.24,86.93
-0.1,0.35,1.01,8.59,22.81,85.43
-0.13,0.38,1.05,8.51,25.1,83.99
-0.13,0.38,1.05,8.51,25.1,83.99
-0.16,0.37,1.05,6.88,27.45,82.69
-0.18,0.35,1.03,3.94,29.34,81.71
-0.21,0.31,1.0,0.38,30.4,81.09
-0.23,0.26,0.95,-3.15,30.2,80.8
-0.24,0.22,0.88,-6.26,28.41,80.83
-0.24,0.22,0.88,-6.26,28.41,80.83
-0.22,0.18,0.82,-8.54,24.8,81.38
-0.19,0.16,0.81,-9.64,19.54,82.47
-0.14,0.16,0.85,-9.73,13.34,83.98
-0.08,0.17,0.9,-9.33,7.27,85.6
-0.03,0.17,0.94,-9.07,2.33,87.32
-0.03,0.17,0.94,-9.07,2.33,87.32
0.0,0.14,0.98,-9.3,-0.87,89.26
0.01,0.08,0.99,-9.97,-2.15,91.5
-0.01,-0.0,0.98,-11.02,-1.87,94.04
-0.06,-0.08,0.94,-12.3,-0.7,96.76
-0.13,-0.14,0.88,-13.26,0.66,99.38
-0.13,-0.14,0.88,-13.26,0.66,99.38
-0.17,-0.18,0.81,-13.29,1.56,100.98
-0.18,-0.2,0.74,-12.09,1.48,100.97
-0.15,-0.19,0.67,-9.46,0.03,99.45
-0.08,-0.14,0.68,-5.38,-2.61,96.87
-0.01,-0.06,0.75,-0.34,-5.56,93.72
-0.01,-0.06,0.75,-0.34,-5.56,93.72
0.08,0.02,0.86,4.61,-7.74,90.52
0.14,0.09,0.98,8.24,-8.26,87.76
0.17,0.11,1.09,9.57,-6.47,85.79
0.15,0.11,1.15,8.24,-2.17,84.91
0.06,0.06,1.13,4.52,3.93,85.17
0.06,0.06,1.13,4.52,3.93,85.17
-0.05,-0.01,1.06,-1.05,10.16,86.3
-0.14,-0.1,0.97,-7.66,14.81,88.03
-0.2,-0.18,0.89,-14.21,17.04,90.07
-0.22,-0.22,0.82,-19.71,16.56,91.9
-0.2,-0.24,0.77,-23.75,13.54,92.84
-0.2,-0.24,0.77,-23.75,13.54,92.84
-0.13,-0.23,0.75,-26.34,8.5,92.53
-0.03,-0.2,0.81,-28.08,2.45,91.32
0.08,-0.19,0.89,-29.94,-3.23,89.99
0.13,-0.18,0.97,-32.17,-7.1,89.12
0.12,-0.19,1.0,-35.64,-8.82,87.47
0.12,-0.19,1.0,-35.64,-8.82,87.47
0.18,-0.26,1.04,-39.87,-8.57,83.7
0.15,-0.32,1.05,-44.5,-4.94,82.23
-0.08,-0.27,0.99,-49.13,0.56,85.06
-0.16,-0.34,0.89,-52.54,5.89,84.33
-0.13,-0.41,0.81,-54.21,10.21,79.66
-0.13,-0.41,0.81,-54.21,10.21,79.66
-0.17,-0.43,0.78,-53.54,13.12,75.62
-0.18,-0.41,0.75,-50.74,14.39,71.13
-0.09,-0.4,0.71,-46.31,14.26,64.5
-0.01,-0.37,0.69,-40.64,13.27,57.97
0.05,-0.3,0.72,-34.26,11.6,53.12
0.05,-0.3,0.72,-34.26,11.6,53.12
0.12,-0.22,0.78,-28.25,9.59,49.88
0.17,-0.15,0.85,-23.44,7.44,48.22
0.18,-0.12,0.89,-20.26,5.58,48.21
0.11,-0.11,0.9,-18.7,4.46,49.89
0.01,-0.13,0.88,-18.13,3.73,52.28
0.01,-0.13,0.88,-18.13,3.73,52.28
-0.06,-0.16,0.86,-17.69,2.86,54.5
-0.11,-0.21,0.85,-16.88,1.63,56.4
-0.14,-0.25,0.85,-15.47,0.09,57.95
-0.14,-0.27,0.85,-13.62,-1.69,59.04
-0.12,-0.26,0.84,-11.64,-3.81,59.32
-0.12,-0.26,0.84,-11.64,-3.81,59.32
-0.07,-0.25,0.82,-9.51,-6.2,58.59
0.01,-0.23,0.82,-6.94,-8.74,57.17
0.08,-0.21,0.82,-3.98,-11.14,55.64
0.15,-0.18,0.84,-1.11,-13.32,54.38
0.21,-0.14,0.87,1.12,-14.97,53.48
0.21,-0.14,0.87,1.12,-14.97,53.48
0.25,-0.12,0.9,2.15,-15.66,53.07
0.26,-0.13,0.93,1.59,-15.03,53.16
0.23,-0.18,0.93,-0.31,-13.04,53.48
0.18,-0.24,0.92,-2.65,-10.06,53.67
0.12,-0.29,0.91,-4.6,-6.67,53.69
0.12,-0.29,0.91,-4.6,-6.67,53.69
0.06,-0.32,0.9,-5.82,-3.26,53.46
0.01,-0.34,0.91,-6.24,-0.01,52.86
-0.02,-0.35,0.9,-5.91,2.79,51.74
-0.03,-0.36,0.89,-4.83,4.82,50.21
-0.02,-0.36,0.88,-2.95,5.88,48.45
-0.02,-0.36,0.88,-2.95,5.88,48.45
-0.02,-0.32,0.89,-0.34,6.11,46.64
-0.01,-0.28,0.89,2.78,5.64,44.64
0.02,-0.22,0.89,6.1,4.54,42.35
0.06,-0.17,0.91,9.41,3.08,40.06
0.1,-0.12,0.94,12.24,1.61,37.91
0.1,-0.12,0.94,12.24,1.61,37.91
0.15,-0.1,0.98,14.29,0.39,36.07
0.19,-0.1,1.0,15.24,-0.26,34.91
0.2,-0.13,1.02,14.97,-0.11,34.87
0.18,-0.17,1.02,13.72,0.72,35.75
0.15,-0.21,1.01,11.96,1.97,36.9
0.15,-0.21,1.01,11.96,1.97,36.9
0.1,-0.24,1.0,10.11,3.4,37.74
0.07,-0.27,0.98,8.5,4.76,37.87
0.05,-0.29,0.95,7.38,5.79,37.06
0.06,-0.3,0.93,6.96,6.28,35.28
0.09,-0.28,0.93,7.35,6.23,32.67
0.09,-0.28,0.93,7.35,6.23,32.67
0.13,-0.25,0.95,8.38,5.98,29.46
0.18,-0.21,0.98,9.62,5.97,26.01
0.21,-0.17,1.0,10.56,6.53,22.68
0.22,-0.15,1.0,10.97,7.93,19.66
0.21,-0.12,1.0,10.93,10.06,17.11
0.21,-0.12,1.0,10.93,10.06,17.11
0.18,-0.1,1.0,10.57,12.64,14.99
0.14,-0.09,1.0,10.04,15.53,13.26
0.12,-0.1,1.0,9.25,18.33,11.82
0.09,-0.11,0.99,8.31,20.79,10.67
0.06,-0.11,0.99,7.42,22.93,9.67
0.06,-0.11,0.99,7.42,22.93,9.67
0.05,-0.12,0.98,6.6,24.54,8.62
0.06,-0.14,0.98,5.77,25.52,7.39
0.08,-0.18,0.98,4.97,25.95,5.95
0.1,-0.21,0.97,4.41,26.15,4.51
0.12,-0.22,0.96,4.36,26.24,2.88
0.12,-0.22,0.96,4.36,26.24,2.88
0.15,-0.21,0.96,4.72,26.08,0.96
0.21,-0.2,0.98,5.32,25.8,-1.18
0.26,-0.18,1.01,5.85,25.78,-3.26
0.27,-0.15,1.04,6.05,26.44,-5.1
0.27,-0.14,1.06,5.57,27.92,-6.59
0.27,-0.14,1.06,5.57,27.92,-6.59
0.25,-0.14,1.06,4.25,29.82,-7.86
0.22,-0.16,1.07,2.32,32.25,-8.82
0.17,-0.18,1.06,0.21,35.22,-9.38
0.12,-0.21,1.05,-1.77,38.26,-9.79
0.09,-0.23,1.04,-3.35,40.77,-10.27
0.09,-0.23,1.04,-3.35,40.77,-10.27
0.08,-0.27,1.02,-4.36,42.34,-10.63
0.08,-0.3,1.02,-4.59,42.89,-10.58
0.07,-0.31,1.01,-3.95,42.52,-10.18
0.05,-0.32,0.99,-2.54,41.15,-9.62
0.06,-0.31,0.98,-0.53,38.76,-9.06
0.06,-0.31,0.98,-0.53,38.76,-9.06
0.09,-0.28,0.98,1.89,35.68,-8.64
0.12,-0.24,1.0,4.45,32.43,-8.46
0.15,-0.19,1.03,6.8,29.59,-8.67
0.16,-0.14,1.06,8.38,27.55,-9.41
0.18,-0.12,1.07,8.9,26.47,-10.63
0.18,-0.12,1.07,8.9,26.47,-10.63
0.18,-0.11,1.08,8.38,26.34,-12.21
0.18,-0.12,1.09,6.98,27.11,-14.05
0.16,-0.14,1.1,5.02,28.67,-15.92
0.14,-0.17,1.09,2.79,30.63,-17.71
0.12,-0.21,1.07,0.72,32.63,-19.32
0.12,-0.21,1.07,0.72,32.63,-19.32
0.11,-0.24,1.06,-0.87,34.21,-20.65
0.11,-0.27,1.04,-1.73,35.28,-21.78
0.1,-0.29,1.03,-1.73,35.89,-22.64
0.09,-0.3,1.02,-0.85,36.03,-23.3
0.08,-0.31,1.0,0.82,35.59,-23.87
0.08,-0.31,1.0,0.82,35.59,-23.87
0.07,-0.3,1.0,3.07,34.58,-24.5
0.07,-0.28,1.0,5.73,33.06,-25.39
0.08,-0.24,1.02,8.48,31.21,-26.65
0.08,-0.19,1.04,10.96,29.32,-28.37
0.08,-0.15,1.08,12.7,27.68,-30.66
0.08,-0.15,1.08,12.7,27.68,-30.66
0.06,-0.12,1.09,13.37,26.45,-33.39
0.04,-0.09,1.1,12.82,25.45,-36.29
0.04,-0.08,1.09,11.2,24.55,-39.57
0.02,-0.09,1.09,8.89,23.83,-43.22
0.02,-0.09,1.09,6.19,23.18,-47.06
0.01,-0.1,1.07,6.19,23.18,-47.06
0.01,-0.1,1.06,3.35,22.42,-51.02
0.01,-0.11,1.03,0.57,21.38,-54.97
0.01,-0.11,1.01,-1.89,20.1,-58.71
0.02,-0.1,1.0,-3.79,18.46,-62.2
0.02,-0.1,1.0,-5.14,16.31,-65.34
0.03,-0.08,1.01,-5.14,16.31,-65.34
0.03,-0.05,1.02,-6.25,13.77,-68.16
0.01,-0.03,1.02,-7.42,11.04,-70.75
-0.04,-0.01,1.04,-8.82,8.09,-73.33
-0.06,0.0,1.05,-10.58,4.55,-76.11
-0.06,0.0,1.05,-10.58,4.55,-76.11
-0.05,0.03,1.07,-12.87,0.26,-79.2
-0.02,0.06,1.11,-15.9,-4.59,-82.55
0.02,0.1,1.14,-19.87,-9.4,-86.08
0.06,0.12,1.18,-24.89,-13.71,-89.56
0.13,0.11,1.19,-31.0,-17.25,-92.94
0.13,0.11,1.19,-31.0,-17.25,-92.94
0.19,0.06,1.17,-37.82,-19.53,-96.04
0.22,0.0,1.14,-44.49,-20.2,-98.57
0.24,-0.06,1.12,-50.04,-19.33,-100.46
0.25,-0.11,1.09,-53.72,-17.28,-101.54
0.25,-0.15,1.07,-55.09,-14.37,-101.64
0.25,-0.15,1.07,-55.09,-14.37,-101.64
0.26,-0.17,1.06,-53.99,-11.05,-100.53
0.26,-0.16,1.05,-50.47,-7.61,-98.15
0.25,-0.13,1.05,-44.9,-4.3,-94.6
0.23,-0.09,1.06,-37.85,-1.16,-90.19
0.21,-0.04,1.07,-29.99,1.75,-85.28
0.21,-0.04,1.07,-29.99,1.75,-85.28
0.16,0.01,1.09,-21.94,4.25,-80.1
0.1,0.08,1.11,-14.34,6.14,-75.01
0.07,0.14,1.12,-7.68,7.33,-70.39
0.05,0.19,1.14,-2.42,7.74,-66.36
0.04,0.23,1.14,1.18,7.51,-62.96
0.04,0.23,1.14,1.18,7.51,-62.96
0.04,0.25,1.14,3.01,6.83,-60.16
0.04,0.25,1.14,3.14,5.84,-57.84
0.04,0.23,1.14,1.97,4.68,-55.78
0.04,0.19,1.13,-0.0,3.46,-54.02
0.03,0.17,1.12,-2.24,2.11,-52.38
0.03,0.17,1.12,-2.24,2.11,-52.38
0.03,0.14,1.1,-4.49,0.81,-50.67
0.02,0.1,1.09,-6.32,-0.4,-48.73
0.01,0.06,1.08,-7.07,-1.67,-46.61
0.01,0.05,1.08,-6.65,-2.94,-44.37
0.0,0.06,1.08,-5.32,-4.09,-41.86
0.0,0.06,1.08,-5.32,-4.09,-41.86
0.0,0.07,1.08,-3.24,-5.04,-39.2
0.0,0.08,1.08,-0.58,-5.91,-36.46
0.01,0.1,1.07,2.49,-6.77,-33.61
0.01,0.12,1.07,5.75,-7.68,-30.58
0.01,0.14,1.07,8.98,-8.61,-27.44
0.01,0.14,1.07,8.98,-8.61,-27.44
0.01,0.15,1.06,11.97,-9.55,-24.41
0.01,0.16,1.07,14.59,-10.41,-21.59
-0.0,0.18,1.07,16.59,-11.25,-19.1
-0.0,0.18,1.08,17.91,-12.05,-17.07
0.0,0.19,1.08,18.53,-12.8,-15.53
0.0,0.19,1.08,18.53,-12.8,-15.53
0.01,0.19,1.08,18.52,-13.43,-14.29
0.01,0.18,1.07,17.97,-14.0,-13.16
0.02,0.17,1.06,17.02,-14.69,-12.02
0.02,0.16,1.05,15.82,-15.54,-10.83
0.02,0.13,1.04,14.65,-16.56,-9.6
0.02,0.13,1.04,14.65,-16.56,-9.6
0.02,0.11,1.03,13.65,-17.72,-8.42
0.02,0.1,1.01,13.05,-19.04,-7.32
0.04,0.09,1.0,13.01,-20.46,-6.32
0.07,0.09,1.0,13.42,-21.97,-5.25
0.09,0.09,0.99,14.13,-23.33,-4.02
0.09,0.09,0.99,14.13,-23.33,-4.02
0.11,0.09,0.99,15.01,-24.36,-2.61
0.11,0.09,0.98,16.02,-25.04,-1.03
0.12,0.08,0.97,17.1,-25.31,0.57
0.13,0.08,0.96,18.28,-25.12,2.14
0.13,0.08,0.95,19.57,-24.48,3.62
0.13,0.08,0.95,19.57,-24.48,3.62
0.13,0.09,0.95,20.92,-23.41,4.94
0.13,0.1,0.96,22.27,-22.0,6.09
0.12,0.12,0.97,23.48,-20.26,7.08
0.11,0.13,0.97,24.38,-18.26,7.98
0.09,0.15,0.97,24.77,-16.11,8.77
0.09,0.15,0.97,24.77,-16.11,8.77
0.08,0.15,0.97,24.6,-14.03,9.39
0.07,0.15,0.96,23.97,-12.28,9.77
0.06,0.15,0.96,23.02,-11.01,9.97
0.05,0.15,0.96,21.79,-10.19,9.97
0.04,0.15,0.96,20.26,-9.76,9.72
0.04,0.15,0.96,20.26,-9.76,9.72
