ax,ay,az,gx,gy,gz
0.01,0.51,0.9,3.07,-28.14,9.79
0.01,0.51,0.9,3.07,-28.14,9.79
0.03,0.52,0.97,2.97,-29.88,14.47
0.06,0.53,1.01,1.63,-30.94,19.3
0.08,0.48,1.0,-0.97,-31.22,23.82
0.06,0.42,0.98,-3.24,-30.43,28.31
0.02,0.39,0.95,-4.72,-29.18,32.89
0.02,0.39,0.95,-4.72,-29.18,32.89
0.0,0.39,0.91,-5.65,-28.38,37.39
0.01,0.4,0.91,-6.15,-28.47,41.41
0.06,0.4,0.94,-6.48,-29.15,44.48
0.09,0.4,0.98,-6.94,-29.72,46.61
0.1,0.41,1.02,-7.71,-29.6,48.23
0.1,0.41,1.02,-7.71,-29.6,48.23
0.08,0.41,1.04,-9.0,-28.37,49.88
0.06,0.41,1.04,-10.78,-26.1,51.73
0.02,0.37,1.03,-12.97,-23.2,53.67
-0.01,0.34,1.0,-15.08,-20.21,55.69
-0.05,0.3,0.94,-16.63,-17.65,57.8
-0.05,0.3,0.94,-16.63,-17.65,57.8
-0.09,0.28,0.9,-17.16,-16.13,59.84
-0.11,0.27,0.87,-16.58,-15.96,61.65
-0.1,0.28,0.86,-14.99,-17.03,63.32
-0.06,0.29,0.86,-12.63,-18.89,65.06
-0.01,0.31,0.88,-10.0,-20.99,67.01
-0.01,0.31,0.88,-10.0,-20.99,67.01
0.03,0.32,0.91,-7.33,-22.62,69.44
0.04,0.32,0.93,-5.04,-23.34,72.5
0.0,0.32,0.92,-3.52,-23.14,76.2
-0.04,0.3,0.91,-2.89,-22.46,80.26
-0.08,0.27,0.89,-2.88,-21.71,84.28
-0.08,0.27,0.89,-2.88,-21.71,84.28
-0.1,0.23,0.86,-3.17,-21.12,87.93
-0.1,0.19,0.84,-3.53,-20.87,91.08
-0.08,0.16,0.81,-3.79,-20.94,93.73
-0.05,0.11,0.81,-3.6,-21.19,95.86
-0.02,0.08,0.82,-2.82,-21.21,97.5
-0.02,0.08,0.82,-2.82,-21.21,97.5
-0.01,0.07,0.83,-1.47,-20.59,98.73
-0.0,0.07,0.84,0.38,-19.29,99.72
-0.02,0.09,0.86,2.47,-17.59,100.52
-0.02,0.1,0.89,4.43,-15.65,101.04
-0.03,0.1,0.91,5.91,-13.53,101.3
-0.03,0.1,0.91,5.91,-13.53,101.3
-0.03,0.1,0.92,6.87,-11.37,101.3
-0.05,0.09,0.92,7.41,-9.29,101.1
-0.07,0.07,0.92,7.67,-7.45,100.66
-0.07,0.05,0.91,7.82,-5.91,99.98
-0.06,0.04,0.89,8.09,-4.65,99.32
-0.06,0.04,0.89,8.09,-4.65,99.32
-0.06,0.02,0.89,8.7,-3.74,98.88
-0.05,0.01,0.9,9.57,-3.15,98.66
-0.05,0.02,0.91,10.65,-2.64,98.6
-0.06,0.05,0.92,11.76,-2.09,98.51
-0.06,0.06,0.92,12.64,-1.51,98.28
-0.06,0.06,0.92,12.64,-1.51,98.28
-0.05,0.07,0.93,13.09,-0.9,97.77
-0.04,0.06,0.93,13.1,-0.1,97.05
-0.04,0.05,0.94,12.79,1.07,96.26
-0.05,0.05,0.94,12.18,2.66,95.53
-0.06,0.05,0.92,11.31,4.49,94.78
-0.06,0.05,0.92,11.31,4.49,94.78
-0.07,0.03,0.9,10.3,6.23,94.02
-0.07,0.01,0.89,9.37,7.65,93.19
-0.06,-0.0,0.9,8.64,8.83,92.29
-0.05,-0.0,0.91,8.25,9.91,91.36
-0.04,0.01,0.91,8.03,11.05,90.32
-0.04,0.01,0.91,8.03,11.05,90.32
-0.05,0.02,0.93,7.66,12.26,89.09
-0.04,0.01,0.94,6.71,13.58,87.78
-0.03,-0.01,0.95,5.0,15.27,87.16
-0.1,-0.03,0.93,3.05,17.26,88.14
-0.09,-0.04,0.91,1.65,18.74,88.25
-0.09,-0.04,0.91,1.65,18.74,88.25
-0.03,-0.07,0.95,-0.07,19.78,86.63
-0.05,-0.06,0.96,-2.79,21.22,86.05
-0.05,-0.06,0.94,-6.3,22.94,85.95
-0.03,-0.07,0.92,-10.25,24.64,84.92
-0.0,-0.09,0.88,-14.97,26.05,83.42
-0.0,-0.09,0.88,-14.97,26.05,83.42
-0.03,-0.13,0.79,-18.82,26.68,83.11
-0.12,-0.2,0.68,-19.27,25.71,83.89
-0.13,-0.18,0.75,-15.44,22.55,82.76
-0.12,-0.1,0.9,-11.73,17.77,80.64
-0.13,-0.09,0.97,-10.19,12.41,79.93
-0.13,-0.09,0.97,-10.19,12.41,79.93
-0.1,-0.13,0.96,-9.41,8.07,80.19
-0.08,-0.17,0.95,-9.26,4.79,80.61
-0.09,-0.17,0.96,-10.19,2.06,81.38
-0.09,-0.17,0.97,-11.54,-0.31,82.24
-0.06,-0.19,0.95,-13.09,-2.13,82.7
-0.06,-0.19,0.95,-13.09,-2.13,82.7
-0.03,-0.2,0.92,-14.84,-3.49,83.05
-0.01,-0.21,0.88,-16.47,-4.58,83.51
0.02,-0.23,0.86,-17.52,-5.54,83.42
0.05,-0.26,0.85,-17.51,-6.27,82.57
0.06,-0.28,0.86,-16.13,-6.52,81.24
0.06,-0.28,0.86,-16.13,-6.52,81.24
0.05,-0.3,0.89,-13.75,-6.05,79.58
0.05,-0.3,0.93,-11.14,-4.81,77.7
0.04,-0.31,0.95,-8.79,-2.64,76.1
-0.02,-0.3,0.96,-7.0,0.42,75.08
-0.08,-0.29,0.94,-5.56,3.68,73.91
-0.08,-0.29,0.94,-5.56,3.68,73.91
-0.12,-0.29,0.92,-4.09,6.4,71.8
-0.14,-0.29,0.91,-2.36,8.26,69.02
-0.15,-0.29,0.9,-0.3,9.29,66.17
-0.14,-0.27,0.88,1.94,9.56,63.49
-0.11,-0.24,0.87,4.2,9.02,60.9
-0.11,-0.24,0.87,4.2,9.02,60.9
-0.06,-0.21,0.87,6.38,7.82,58.46
0.0,-0.18,0.88,8.35,6.55,56.28
0.05,-0.16,0.88,9.92,5.63,54.53
0.08,-0.14,0.89,11.05,5.21,53.45
0.08,-0.12,0.91,11.73,5.42,53.07
0.08,-0.12,0.91,11.73,5.42,53.07
0.07,-0.12,0.94,11.77,6.38,53.27
0.04,-0.12,0.96,11.12,8.07,53.94
0.0,-0.13,0.97,9.85,10.25,54.89
-0.04,-0.14,0.98,8.09,12.65,55.71
-0.08,-0.16,1.0,5.97,14.98,56.17
-0.08,-0.16,1.0,5.97,14.98,56.17
-0.1,-0.18,0.99,3.57,17.23,56.4
-0.11,-0.2,0.97,1.01,19.08,56.59
-0.11,-0.23,0.95,-1.22,20.21,56.41
-0.09,-0.25,0.94,-2.59,20.45,55.56
-0.06,-0.26,0.96,-3.06,19.93,54.18
-0.06,-0.26,0.96,-3.06,19.93,54.18
-0.03,-0.26,0.97,-3.06,18.95,52.67
-0.01,-0.25,0.97,-2.96,17.78,51.23
0.0,-0.25,0.98,-2.81,16.73,49.82
-0.0,-0.24,0.99,-2.54,16.04,48.31
-0.01,-0.23,1.0,-2.12,15.74,46.59
-0.01,-0.23,1.0,-2.12,15.74,46.59
-0.02,-0.23,0.99,-1.53,15.85,44.75
-0.03,-0.23,0.99,-0.8,16.22,43.15
-0.06,-0.23,0.99,0.05,16.69,42.02
-0.09,-0.22,0.99,1.11,17.24,41.28
-0.09,-0.22,0.99,2.35,17.71,40.74
-0.11,-0.2,0.97,2.35,17.71,40.74
-0.1,-0.18,0.95,3.63,17.83,40.34
-0.08,-0.16,0.92,4.9,17.37,40.18
-0.03,-0.14,0.91,6.36,16.34,40.38
0.02,-0.13,0.91,8.0,15.08,40.83
0.02,-0.13,0.91,9.9,14.03,41.54
0.05,-0.11,0.92,9.9,14.03,41.54
0.06,-0.08,0.95,11.81,12.92,42.37
0.05,-0.06,0.98,13.39,12.07,42.96
0.04,-0.05,1.01,14.43,11.84,43.2
0.05,-0.07,1.04,14.62,12.14,43.28
0.05,-0.07,1.04,14.62,12.14,43.28
0.06,-0.1,1.07,13.85,12.94,43.49
0.05,-0.14,1.1,12.34,14.22,43.91
0.03,-0.18,1.12,10.38,15.72,44.52
-0.01,-0.21,1.13,8.04,17.15,45.08
-0.04,-0.25,1.12,5.43,18.2,45.35
-0.04,-0.25,1.12,5.43,18.2,45.35
-0.06,-0.29,1.1,2.87,18.69,45.3
-0.08,-0.31,1.07,0.63,18.44,44.98
-0.07,-0.31,1.04,-0.86,17.14,44.21
-0.03,-0.31,1.03,-1.51,14.85,42.74
0.0,-0.29,1.03,-1.54,11.9,40.87
0.0,-0.29,1.03,-1.54,11.9,40.87
0.03,-0.26,1.03,-1.28,8.77,38.89
0.04,-0.23,1.04,-0.88,5.77,36.71
0.06,-0.2,1.05,-0.55,3.17,34.34
0.09,-0.2,1.07,-0.5,1.25,32.07
0.1,-0.2,1.08,-0.96,0.2,30.18
0.1,-0.2,1.08,-0.96,0.2,30.18
0.09,-0.22,1.08,-1.81,0.21,28.75
0.08,-0.24,1.07,-2.92,0.87,27.67
0.06,-0.28,1.05,-4.22,1.89,26.8
0.04,-0.31,1.03,-5.36,3.14,25.97
0.01,-0.33,1.01,-6.0,4.32,25.02
0.01,-0.33,1.01,-6.0,4.32,25.02
-0.02,-0.34,0.99,-5.95,5.23,23.64
-0.02,-0.33,0.97,-5.23,5.65,21.7
-0.0,-0.31,0.97,-4.07,5.49,19.28
0.02,-0.28,0.96,-2.82,4.82,16.57
0.05,-0.24,0.95,-1.67,3.83,13.73
0.05,-0.24,0.95,-1.67,3.83,13.73
0.08,-0.2,0.95,-0.79,2.71,10.81
0.09,-0.17,0.97,-0.41,1.75,7.9
0.1,-0.14,0.97,-0.7,1.19,5.17
0.1,-0.14,0.99,-1.84,1.21,2.72
0.11,-0.15,1.0,-3.73,1.89,0.72
0.11,-0.15,1.0,-3.73,1.89,0.72
0.1,-0.17,0.99,-6.12,3.32,-0.86
0.07,-0.2,0.98,-8.75,5.35,-2.2
0.04,-0.23,0.95,-11.36,7.59,-3.54
0.01,-0.26,0.94,-13.5,9.71,-5.03
-0.0,-0.28,0.92,-14.97,11.43,-6.77
-0.0,-0.28,0.92,-14.97,11.43,-6.77
-0.01,-0.29,0.91,-15.66,12.57,-8.67
0.01,-0.31,0.89,-15.62,13.12,-10.88
0.05,-0.31,0.89,-14.94,13.2,-12.82
0.07,-0.3,0.89,-13.8,12.92,-14.37
0.09,-0.3,0.9,-12.25,12.56,-16.01
0.09,-0.3,0.9,-12.25,12.56,-16.01
0.11,-0.29,0.92,-10.41,12.36,-18.07
0.12,-0.26,0.95,-8.77,12.61,-20.28
0.12,-0.25,0.97,-7.71,13.55,-22.14
0.1,-0.25,0.98,-6.99,15.12,-23.74
0.07,-0.25,0.99,-6.34,17.1,-25.22
0.07,-0.25,0.99,-6.34,17.1,-25.22
0.02,-0.25,1.01,-5.72,19.11,-26.63
0.01,-0.25,1.01,-5.27,20.97,-28.35
0.0,-0.28,1.01,-4.96,22.58,-30.28
-0.0,-0.3,1.01,-4.49,23.77,-32.16
-0.01,-0.31,1.0,-3.59,24.4,-33.93
-0.01,-0.31,1.0,-3.59,24.4,-33.93
-0.0,-0.31,0.98,-2.28,24.29,-35.62
0.02,-0.32,0.98,-0.67,23.35,-37.25
0.03,-0.31,0.98,1.18,21.93,-38.94
0.04,-0.29,0.98,3.28,20.29,-40.79
0.05,-0.25,1.0,5.67,18.62,-42.88
0.05,-0.25,1.0,5.67,18.62,-42.88
0.06,-0.21,1.04,8.01,17.19,-45.29
0.09,-0.17,1.07,9.83,16.24,-47.87
0.1,-0.15,1.09,10.92,15.98,-50.47
0.1,-0.14,1.11,11.15,16.38,-52.91
0.07,-0.14,1.11,10.63,17.39,-55.02
0.07,-0.14,1.11,10.63,17.39,-55.02
0.03,-0.14,1.1,9.6,18.62,-56.93
0.01,-0.15,1.08,8.45,19.57,-58.82
0.0,-0.17,1.07,7.61,20.02,-60.62
0.01,-0.18,1.06,7.29,19.87,-62.3
0.01,-0.18,1.05,7.6,19.19,-63.79
0.01,-0.18,1.05,7.6,19.19,-63.79
0.0,-0.17,1.04,8.54,18.01,-65.03
0.0,-0.15,1.04,9.81,16.46,-66.22
0.01,-0.13,1.04,11.41,14.76,-67.51
0.02,-0.1,1.05,13.22,13.06,-68.88
0.03,-0.07,1.06,14.91,11.43,-70.33
0.03,-0.07,1.06,14.91,11.43,-70.33
0.04,-0.03,1.07,16.2,9.93,-71.72
0.04,-0.01,1.08,16.91,8.64,-73.01
0.04,0.01,1.08,16.96,7.64,-74.29
0.02,0.03,1.09,16.39,6.93,-75.64
0.02,0.04,1.08,15.31,6.3,-76.97
0.02,0.04,1.08,15.31,6.3,-76.97
0.03,0.04,1.08,13.83,5.6,-78.17
0.05,0.04,1.08,12.12,4.88,-79.15
0.06,0.03,1.07,10.34,4.16,-79.86
0.06,0.02,1.05,8.64,3.52,-80.36
0.06,0.01,1.03,7.33,2.89,-80.7
0.06,0.01,1.03,7.33,2.89,-80.7
0.07,0.01,1.03,6.65,2.19,-80.93
0.1,0.02,1.03,6.59,1.42,-81.05
0.12,0.03,1.03,6.92,0.68,-80.97
0.13,0.04,1.03,7.5,0.06,-80.7
0.12,0.06,1.04,8.26,-0.47,-80.24
0.12,0.06,1.04,8.26,-0.47,-80.24
0.12,0.07,1.05,9.12,-1.02,-79.68
0.13,0.08,1.05,9.93,-1.66,-79.02
0.14,0.09,1.06,10.56,-2.29,-78.24
0.13,0.11,1.07,10.89,-2.78,-77.35
0.12,0.12,1.07,10.87,-3.14,-76.42
0.12,0.12,1.07,10.87,-3.14,-76.42
0.12,0.13,1.06,10.45,-3.52,-75.45
0.12,0.13,1.05,9.72,-4.02,-74.39
0.12,0.13,1.05,8.77,-4.71,-73.23
0.13,0.12,1.05,7.74,-5.55,-71.94
0.13,0.12,1.04,6.7,-6.45,-70.54
0.13,0.12,1.04,6.7,-6.45,-70.54
0.13,0.12,1.03,5.82,-7.31,-69.11
0.13,0.13,1.03,5.23,-8.01,-67.75
0.13,0.14,1.03,5.03,-8.44,-66.54
0.13,0.16,1.05,5.08,-8.54,-65.43
0.13,0.18,1.06,5.03,-8.22,-64.41
0.13,0.18,1.06,5.03,-8.22,-64.41
0.12,0.19,1.06,4.91,-7.4,-63.39
0.11,0.2,1.07,4.72,-6.29,-62.29
0.09,0.2,1.06,4.48,-5.1,-61.06
0.08,0.21,1.06,4.25,-3.97,-59.65
0.07,0.21,1.06,4.07,-3.11,-58.04
0.07,0.21,1.06,4.07,-3.11,-58.04
0.06,0.21,1.05,3.97,-2.68,-56.14
0.05,0.21,1.05,4.01,-2.72,-54.01
0.05,0.21,1.05,4.29,-3.31,-51.7
0.05,0.22,1.05,4.74,-4.37,-49.29
0.05,0.23,1.05,5.29,-5.84,-46.81
0.05,0.23,1.05,5.29,-5.84,-46.81
0.05,0.24,1.05,5.84,-7.61,-44.37
0.05,0.25,1.05,6.26,-9.51,-42.02
0.05,0.26,1.05,6.42,-11.47,-39.83
0.06,0.26,1.05,6.19,-13.41,-37.9
0.07,0.25,1.05,5.55,-15.32,-36.12
0.07,0.25,1.05,5.55,-15.32,-36.12
0.09,0.23,1.06,4.58,-17.09,-34.36
0.1,0.21,1.05,3.38,-18.62,-32.55
0.1,0.18,1.04,2.08,-19.81,-30.69
0.1,0.15,1.03,0.96,-20.77,-28.84
0.11,0.13,1.03,0.28,-21.5,-27.05
0.11,0.13,1.03,0.28,-21.5,-27.05
0.11,0.11,1.02,0.17,-21.93,-25.3
0.11,0.1,1.02,0.62,-22.11,-23.66
0.11,0.1,1.01,1.56,-22.03,-22.12
0.11,0.1,1.01,2.83,-21.85,-20.65
0.11,0.1,1.02,4.29,-21.59,-19.23
0.11,0.1,1.02,4.29,-21.59,-19.23
0.1,0.11,1.02,5.8,-21.22,-17.83
0.09,0.12,1.02,7.17,-20.88,-16.49
0.09,0.12,1.01,8.32,-20.74,-15.2
0.09,0.12,1.02,9.19,-20.8,-13.92
0.09,0.11,1.02,9.81,-21.08,-12.71
0.09,0.11,1.02,9.81,-21.08,-12.71
0.1,0.1,1.02,10.17,-21.47,-11.57
0.1,0.09,1.0,10.3,-21.87,-10.58
0.1,0.09,0.99,10.28,-22.27,-9.83
0.11,0.08,0.98,10.13,-22.65,-9.3
0.12,0.07,0.97,9.92,-22.93,-8.87
0.12,0.07,0.97,9.92,-22.93,-8.87
0.13,0.07,0.97,9.67,-23.02,-8.47
