ax,ay,az,gx,gy,gz
0.19,0.49,1.12,-2.03,-29.32,38.6
0.14,0.5,1.16,-4.33,-26.79,42.12
0.1,0.47,1.16,-8.39,-24.11,45.37
0.05,0.39,1.12,-12.86,-21.51,48.09
0.05,0.39,1.12,-12.86,-21.51,48.09
0.0,0.31,1.08,-16.38,-19.24,50.17
-0.06,0.28,1.04,-19.01,-18.06,51.74
-0.12,0.27,0.98,-20.86,-18.51,52.7
-0.15,0.26,0.92,-21.81,-20.71,52.61
-0.13,0.23,0.89,-21.6,-24.57,51.36
-0.13,0.23,0.89,-21.6,-24.57,51.36
-0.08,0.19,0.88,-19.88,-29.34,49.9
-0.01,0.19,0.9,-16.29,-33.8,48.52
0.06,0.22,0.94,-11.32,-36.97,47.3
0.11,0.27,0.98,-5.97,-38.25,46.24
0.13,0.29,0.98,-0.82,-37.35,45.28
0.13,0.29,0.98,-0.82,-37.35,45.28
0.12,0.3,0.97,3.73,-34.5,44.63
0.06,0.31,0.93,7.39,-30.56,44.39
0.01,0.32,0.89,10.3,-26.54,44.32
-0.01,0.31,0.85,12.7,-23.16,44.26
-0.01,0.32,0.82,14.74,-20.77,44.13
-0.01,0.32,0.82,14.74,-20.77,44.13
-0.0,0.33,0.81,16.49,-19.28,44.02
0.01,0.33,0.82,17.86,-18.35,43.93
0.02,0.34,0.82,18.7,-17.46,44.05
0.01,0.35,0.83,18.85,-16.22,44.63
0.0,0.35,0.83,18.23,-14.48,45.47
0.0,0.35,0.83,18.23,-14.48,45.47
-0.01,0.36,0.83,16.82,-12.41,46.46
-0.01,0.36,0.82,14.86,-10.22,47.53
0.0,0.34,0.82,12.37,-8.02,48.69
0.02,0.32,0.82,9.44,-5.77,50.2
0.04,0.31,0.81,6.38,-3.48,52.1
0.04,0.31,0.81,6.38,-3.48,52.1
0.05,0.3,0.8,3.6,-1.15,54.1
0.06,0.29,0.81,1.21,1.27,56.08
0.07,0.28,0.84,-0.88,3.87,57.98
0.06,0.26,0.85,-2.84,6.81,59.85
0.05,0.23,0.87,-4.78,10.17,61.81
0.05,0.23,0.87,-4.78,10.17,61.81
0.02,0.2,0.89,-6.68,13.83,63.92
-0.02,0.17,0.89,-8.45,17.5,66.19
-0.06,0.15,0.88,-10.0,20.77,68.44
-0.11,0.13,0.86,-11.27,23.24,70.52
-0.14,0.13,0.85,-12.19,24.44,72.11
-0.14,0.13,0.85,-12.19,24.44,72.11
-0.13,0.12,0.84,-12.65,24.1,72.97
-0.09,0.1,0.86,-12.56,22.41,73.24
-0.04,0.09,0.9,-12.08,19.91,73.29
-0.01,0.1,0.92,-11.45,17.4,73.44
0.0,0.1,0.92,-10.8,15.45,73.8
0.0,0.1,0.92,-10.8,15.45,73.8
0.0,0.1,0.92,-10.14,14.03,74.32
-0.01,0.09,0.91,-9.46,13.21,74.96
-0.03,0.08,0.89,-8.7,12.87,75.6
-0.03,0.08,0.85,-7.75,12.75,76.2
-0.0,0.07,0.84,-6.46,12.5,76.77
-0.0,0.07,0.84,-6.46,12.5,76.77
0.04,0.06,0.85,-4.84,12.04,77.54
0.07,0.06,0.88,-3.08,11.75,78.55
0.08,0.07,0.91,-1.54,12.22,79.61
0.06,0.09,0.93,-0.37,13.39,80.4
0.05,0.09,0.92,0.3,14.99,80.72
0.05,0.09,0.92,0.3,14.99,80.72
0.03,0.08,0.96,0.58,17.4,80.64
0.0,0.07,1.0,0.33,20.07,80.34
-0.02,0.05,1.01,-0.74,22.96,79.9
-0.06,0.03,1.01,-2.28,26.32,79.54
-0.12,-0.01,0.99,-3.88,29.85,79.42
-0.12,-0.01,0.99,-3.88,29.85,79.42
-0.18,-0.02,0.95,-5.17,32.73,78.98
-0.16,-0.06,0.92,-6.26,34.42,77.65
-0.15,-0.04,0.89,-6.98,34.87,77.15
-0.14,-0.04,0.84,-6.86,33.9,77.07
-0.06,-0.05,0.82,-5.01,31.43,75.91
-0.06,-0.05,0.82,-5.01,31.43,75.91
-0.01,-0.03,0.86,-1.62,28.11,74.62
0.0,0.02,0.9,2.32,24.57,73.69
0.03,0.03,0.92,6.29,21.55,72.63
0.03,0.03,0.94,10.06,19.55,72.13
0.01,0.03,0.96,13.0,18.52,72.46
0.01,0.03,0.96,13.0,18.52,72.46
-0.01,0.02,0.97,14.9,18.17,73.1
-0.04,0.01,0.96,16.07,18.43,73.78
-0.07,-0.01,0.94,16.63,19.04,74.42
-0.07,-0.04,0.93,16.77,19.65,74.81
-0.05,-0.03,0.95,16.58,20.18,75.13
-0.05,-0.03,0.95,16.58,20.18,75.13
-0.02,-0.0,0.96,15.32,20.84,75.17
0.03,-0.03,0.96,13.08,21.65,74.97
0.02,-0.03,0.94,11.28,23.0,75.85
-0.04,-0.07,0.89,10.51,24.22,77.03
-0.05,-0.03,0.94,11.79,24.48,76.57
-0.05,-0.03,0.94,11.79,24.48,76.57
-0.02,0.04,1.05,11.63,24.41,74.5
-0.06,0.01,1.03,9.15,24.48,73.51
-0.1,-0.07,0.95,7.19,25.05,73.43
-0.12,-0.09,0.92,6.01,25.11,73.2
-0.12,-0.08,0.95,5.2,23.81,73.07
-0.12,-0.08,0.95,5.2,23.81,73.07
-0.09,-0.08,0.99,4.42,22.04,73.04
-0.05,-0.13,1.0,3.1,20.51,72.96
-0.05,-0.16,0.99,1.39,19.39,73.27
-0.07,-0.18,0.97,-0.11,18.59,73.43
-0.08,-0.21,0.93,-0.75,17.84,72.71
-0.08,-0.21,0.93,-0.75,17.84,72.71
-0.1,-0.24,0.88,0.07,16.97,71.22
-0.12,-0.24,0.85,2.6,15.64,69.24
-0.12,-0.21,0.87,6.62,13.66,66.57
-0.09,-0.15,0.92,11.13,11.41,63.5
-0.07,-0.09,0.95,14.86,9.47,60.81
-0.07,-0.09,0.95,14.86,9.47,60.81
-0.06,-0.03,0.95,17.2,8.14,58.61
-0.04,0.0,0.94,18.2,7.38,56.55
-0.0,0.01,0.94,18.14,7.02,54.7
0.01,-0.0,0.95,17.39,7.19,53.64
-0.01,-0.03,0.97,16.21,7.94,53.48
-0.01,-0.03,0.97,16.21,7.94,53.48
-0.03,-0.06,0.97,14.69,9.12,53.93
-0.06,-0.09,0.97,13.0,10.51,54.67
-0.09,-0.11,0.95,11.28,11.93,55.33
-0.12,-0.11,0.92,9.84,13.11,55.58
-0.13,-0.1,0.9,9.13,13.72,55.06
-0.13,-0.1,0.9,9.13,13.72,55.06
-0.13,-0.06,0.89,9.28,13.62,53.51
-0.11,-0.01,0.91,9.9,12.93,51.09
-0.1,0.05,0.92,10.34,12.08,48.29
-0.08,0.09,0.92,10.08,11.31,45.59
-0.07,0.12,0.92,8.82,10.6,43.45
-0.07,0.12,0.92,8.82,10.6,43.45
-0.05,0.12,0.94,6.56,10.09,42.34
-0.03,0.1,0.98,3.36,9.94,42.36
-0.01,0.06,1.01,-0.54,10.39,43.37
-0.03,0.0,1.01,-4.69,11.62,45.2
-0.07,-0.06,0.99,-8.58,13.36,47.46
-0.07,-0.06,0.99,-8.58,13.36,47.46
-0.12,-0.11,0.98,-11.61,15.24,49.6
-0.14,-0.15,0.96,-13.26,16.88,51.23
-0.13,-0.17,0.93,-13.34,17.94,52.38
-0.11,-0.16,0.92,-11.96,18.4,53.32
-0.1,-0.13,0.92,-9.22,18.34,53.99
-0.1,-0.13,0.92,-9.22,18.34,53.99
-0.09,-0.09,0.92,-5.48,17.7,54.15
-0.08,-0.04,0.93,-1.37,16.85,53.41
-0.05,0.01,0.95,2.63,15.85,51.7
-0.01,0.03,0.97,6.03,14.7,49.44
0.01,0.06,1.0,8.38,13.75,47.23
0.01,0.06,1.0,8.38,13.75,47.23
0.0,0.08,1.02,9.37,13.21,45.53
-0.02,0.09,1.02,8.74,12.98,44.61
-0.06,0.08,1.01,6.44,12.81,44.41
-0.09,0.05,0.99,2.87,12.42,44.75
-0.11,0.03,0.98,-1.35,11.5,45.5
-0.11,0.03,0.98,-1.35,11.5,45.5
-0.12,-0.01,0.97,-5.72,10.06,46.49
-0.1,-0.05,0.95,-9.88,8.15,47.58
-0.07,-0.08,0.92,-13.61,5.82,48.79
-0.03,-0.12,0.91,-16.45,3.27,50.11
-0.0,-0.16,0.92,-18.07,0.79,51.3
-0.0,-0.16,0.92,-18.07,0.79,51.3
0.01,-0.17,0.92,-18.46,-1.3,52.21
0.01,-0.16,0.91,-17.72,-2.88,52.71
-0.0,-0.11,0.93,-16.08,-4.03,52.61
-0.01,-0.05,0.96,-14.08,-4.85,51.81
0.01,0.02,0.99,-12.44,-5.46,50.49
0.01,0.02,0.99,-12.44,-5.46,50.49
0.03,0.05,1.01,-11.92,-5.8,48.86
0.05,0.06,1.02,-13.11,-5.71,47.59
0.07,0.02,1.04,-16.11,-5.24,46.99
0.09,-0.06,1.03,-20.33,-4.2,46.96
0.09,-0.14,1.0,-24.96,-2.66,47.5
0.09,-0.14,1.0,-24.96,-2.66,47.5
0.06,-0.21,0.97,-29.2,-0.81,48.41
0.04,-0.28,0.94,-32.43,1.21,49.12
0.05,-0.34,0.91,-34.1,3.21,49.33
0.07,-0.37,0.89,-34.03,5.0,48.97
0.07,-0.37,0.88,-32.14,6.56,48.01
0.07,-0.37,0.88,-32.14,6.56,48.01
0.06,-0.32,0.91,-28.72,7.94,46.46
0.05,-0.26,0.94,-24.42,9.16,44.34
0.05,-0.21,0.97,-20.21,10.2,41.86
0.07,-0.19,0.99,-16.66,11.05,39.33
0.09,-0.19,1.01,-13.93,11.83,37.08
0.09,-0.19,1.01,-13.93,11.83,37.08
0.08,-0.2,1.03,-11.99,12.59,35.29
0.06,-0.23,1.04,-10.66,13.49,33.87
0.03,-0.26,1.03,-9.78,14.54,32.95
-0.01,-0.27,1.02,-8.98,15.52,32.13
-0.03,-0.28,1.02,-8.0,16.33,30.79
-0.03,-0.28,1.02,-8.0,16.33,30.79
-0.04,-0.27,1.0,-6.71,16.75,28.85
-0.04,-0.25,1.0,-5.1,16.73,26.28
-0.0,-0.21,1.0,-3.37,16.3,23.16
0.03,-0.17,1.02,-1.9,15.5,19.77
0.07,-0.15,1.04,-1.05,14.47,16.35
0.07,-0.15,1.04,-1.05,14.47,16.35
0.11,-0.15,1.06,-0.98,13.58,13.09
0.11,-0.16,1.09,-1.66,13.08,10.14
0.09,-0.18,1.09,-2.95,13.13,7.54
0.08,-0.21,1.08,-4.56,13.51,5.17
0.07,-0.25,1.08,-6.1,14.04,2.98
0.07,-0.25,1.08,-6.1,14.04,2.98
0.05,-0.29,1.08,-7.14,14.66,1.02
0.03,-0.31,1.07,-7.52,15.39,-0.91
0.0,-0.32,1.05,-7.13,16.09,-2.94
0.02,-0.34,1.03,-6.05,16.53,-5.22
0.03,-0.35,1.03,-4.24,16.78,-7.31
0.03,-0.35,1.03,-4.24,16.78,-7.31
0.01,-0.33,1.01,-1.82,16.85,-9.18
0.0,-0.32,1.01,1.23,16.71,-11.38
0.0,-0.26,1.03,4.84,16.38,-14.05
0.02,-0.19,1.06,8.21,16.25,-17.45
0.04,-0.15,1.08,10.82,16.65,-21.19
0.04,-0.15,1.08,10.82,16.65,-21.19
0.04,-0.12,1.09,12.56,17.45,-24.68
0.05,-0.1,1.1,13.42,18.32,-27.82
0.06,-0.11,1.11,13.42,19.1,-30.58
0.07,-0.13,1.11,12.72,19.84,-32.82
0.06,-0.17,1.1,11.68,20.71,-34.54
0.06,-0.17,1.1,11.68,20.71,-34.54
0.02,-0.22,1.1,10.89,21.58,-35.88
-0.01,-0.24,1.09,10.73,22.15,-37.01
-0.01,-0.25,1.08,11.24,22.25,-38.16
-0.02,-0.25,1.08,12.42,21.93,-39.32
-0.02,-0.23,1.08,14.13,21.11,-40.49
-0.02,-0.23,1.08,14.13,21.11,-40.49
-0.01,-0.19,1.08,16.1,19.76,-41.78
0.01,-0.15,1.08,17.98,18.02,-43.19
0.02,-0.11,1.09,19.52,16.06,-44.71
0.03,-0.06,1.11,20.46,14.11,-46.39
0.03,-0.03,1.12,20.54,12.3,-48.22
0.03,-0.03,1.12,20.54,12.3,-48.22
0.03,-0.01,1.13,19.55,10.71,-50.08
0.03,-0.0,1.14,17.62,9.45,-51.91
0.02,-0.01,1.14,14.93,8.62,-53.74
0.0,-0.02,1.14,11.83,8.13,-55.61
-0.01,-0.04,1.13,8.79,7.9,-57.53
-0.01,-0.04,1.13,8.79,7.9,-57.53
-0.01,-0.05,1.13,5.93,7.73,-59.56
-0.01,-0.06,1.11,3.39,7.35,-61.57
0.01,-0.06,1.1,1.4,6.86,-63.51
0.02,-0.05,1.09,-0.02,6.1,-65.21
0.04,-0.03,1.08,-0.86,5.05,-66.71
0.04,-0.03,1.08,-0.86,5.05,-66.71
0.06,-0.0,1.09,-1.25,3.78,-67.94
0.07,0.03,1.1,-1.44,2.48,-68.86
0.07,0.05,1.11,-1.63,1.31,-69.54
0.07,0.07,1.11,-1.98,0.27,-69.95
0.07,0.07,1.12,-2.4,-0.6,-69.99
0.07,0.07,1.12,-2.4,-0.6,-69.99
0.06,0.08,1.13,-2.8,-1.33,-69.64
0.04,0.09,1.13,-3.12,-1.89,-69.07
0.02,0.1,1.12,-3.34,-2.37,-68.42
0.01,0.11,1.11,-3.42,-2.87,-67.78
0.01,0.11,1.11,-3.28,-3.82,-67.16
0.01,0.11,1.11,-3.28,-3.82,-67.16
0.01,0.13,1.11,-2.98,-5.1,-66.65
0.01,0.15,1.1,-2.81,-6.64,-66.1
0.03,0.17,1.09,-2.8,-8.36,-65.51
0.05,0.17,1.08,-2.98,-9.97,-64.92
0.07,0.18,1.06,-3.36,-11.45,-64.26
0.07,0.18,1.06,-3.36,-11.45,-64.26
0.08,0.19,1.06,-3.73,-12.66,-63.57
0.08,0.19,1.05,-4.17,-13.63,-62.75
0.1,0.19,1.04,-4.66,-14.43,-61.71
0.1,0.18,1.03,-5.11,-15.16,-60.38
0.09,0.17,1.03,-5.37,-15.77,-58.76
0.09,0.17,1.03,-5.37,-15.77,-58.76
0.08,0.17,1.03,-5.34,-16.27,-57.02
0.08,0.17,1.03,-5.04,-16.6,-55.25
0.07,0.18,1.03,-4.55,-16.77,-53.54
0.06,0.18,1.03,-3.89,-16.79,-52.01
0.05,0.2,1.03,-3.24,-16.75,-50.65
0.05,0.2,1.03,-3.24,-16.75,-50.65
0.04,0.21,1.04,-2.71,-16.65,-49.41
0.04,0.22,1.05,-2.45,-16.5,-48.3
0.03,0.22,1.05,-2.46,-16.34,-47.25
0.03,0.22,1.04,-2.69,-16.27,-46.23
0.04,0.21,1.04,-3.06,-16.37,-45.12
0.04,0.21,1.04,-3.06,-16.37,-45.12
0.05,0.19,1.03,-3.38,-16.59,-43.81
0.05,0.17,1.02,-3.56,-16.9,-42.28
0.06,0.15,1.02,-3.48,-17.29,-40.59
0.05,0.14,1.0,-2.98,-17.75,-38.84
0.06,0.14,1.0,-2.02,-18.29,-37.11
0.06,0.14,1.0,-2.02,-18.29,-37.11
0.06,0.14,0.99,-0.67,-18.86,-35.43
0.07,0.15,0.99,0.92,-19.39,-33.78
0.08,0.16,0.99,2.55,-19.8,-32.16
0.09,0.16,0.99,4.04,-20.02,-30.64
0.1,0.17,0.99,5.28,-19.95,-29.13
0.1,0.17,0.99,5.28,-19.95,-29.13
0.1,0.16,0.99,6.2,-19.59,-27.69
0.11,0.16,0.98,6.87,-18.97,-26.27
0.11,0.16,0.98,7.32,-18.16,-24.83
0.1,0.16,0.99,7.67,-17.26,-23.32
0.08,0.17,0.99,7.9,-16.4,-21.8
0.08,0.17,0.99,7.9,-16.4,-21.8
0.06,0.17,0.99,7.98,-15.81,-20.32
0.05,0.17,0.99,7.95,-15.52,-18.86
0.06,0.17,0.99,7.9,-15.61,-17.35
0.07,0.16,1.0,7.78,-16.01,-15.72
0.07,0.15,0.99,7.63,-16.64,-14.02
0.07,0.15,0.99,7.63,-16.64,-14.02
0.07,0.13,0.99,7.51,-17.39,-12.38
0.07,0.12,0.98,7.53,-18.19,-10.84
0.08,0.11,0.98,7.77,-18.97,-9.44
0.09,0.1,0.98,8.15,-19.68,-8.36
0.09,0.1,0.98,8.61,-20.2,-7.51
0.1,0.1,0.98,8.61,-20.2,-7.51
0.1,0.1,0.99,9.09,-20.42,-6.9
0.1,0.11,0.98,9.39,-20.42,-6.55
0.1,0.12,0.98,9.48,-20.39,-6.4
0.1,0.12,0.97,9.33,-20.39,-6.33
0.1,0.12,0.97,8.84,-20.36,-6.38
0.11,0.12,0.97,8.84,-20.36,-6.38
0.12,0.12,0.97,8.03,-20.27,-6.48
0.11,0.12,0.97,6.98,-20.08,-6.66
0.1,0.11,0.96,5.81,-19.94,-6.95
0.11,0.1,0.97,4.61,-19.83,-7.22
0.11,0.1,0.97,4.61,-19.83,-7.22
0.12,0.08,0.96,3.47,-19.68,-7.41
0.12,0.07,0.96,2.46,-19.4,-7.51
0.12,0.06,0.95,1.68,-18.96,-7.63
0.11,0.05,0.94,1.27,-18.43,-7.81
0.11,0.04,0.93,1.4,-17.92,-8.06
0.11,0.04,0.93,1.4,-17.92,-8.06
0.12,0.05,0.93,2.02,-17.49,-8.35
0.13,0.07,0.94,2.96,-17.07,-8.53
0.13,0.08,0.95,3.95,-16.59,-8.56
0.12,0.1,0.95,4.77,-16.03,-8.45
0.11,0.11,0.96,5.33,-15.4,-8.28
0.11,0.11,0.96,5.33,-15.4,-8.28
0.1,0.12,0.97,5.59,-14.74,-8.0
0.1,0.12,0.97,5.49,-14.08,-7.65
0.1,0.11,0.97,5.1,-13.34,-7.23
0.1,0.1,0.97,4.55,-12.5,-6.86
0.09,0.09,0.97,3.98,-11.61,-6.55
