ax,ay,az,gx,gy,gz
-0.1,0.13,0.87,-26.97,-4.78,90.46
-0.11,0.11,0.87,-28.05,-2.82,91.5
-0.13,0.08,0.88,-29.05,-0.71,92.45
-0.13,0.08,0.88,-29.05,-0.71,92.45
-0.14,0.06,0.87,-29.89,1.31,93.27
-0.17,0.04,0.86,-30.46,3.07,93.87
-0.18,0.02,0.85,-30.62,4.39,94.11
-0.19,0.0,0.84,-30.24,5.2,93.99
-0.18,-0.01,0.82,-29.36,5.49,93.56
-0.18,-0.01,0.82,-29.36,5.49,93.56
-0.17,-0.02,0.81,-27.98,5.4,92.88
-0.15,-0.02,0.8,-26.11,5.01,92.09
-0.14,-0.02,0.81,-23.79,4.55,91.26
-0.12,-0.02,0.82,-21.14,4.3,90.52
-0.1,-0.02,0.84,-18.34,4.59,89.89
-0.1,-0.02,0.84,-18.34,4.59,89.89
-0.1,-0.02,0.85,-15.54,5.5,89.4
-0.12,-0.03,0.86,-12.87,6.94,89.07
-0.15,-0.02,0.85,-10.36,8.63,88.78
-0.16,-0.01,0.84,-7.99,10.27,88.3
-0.16,-0.01,0.84,-5.79,11.6,87.57
-0.16,-0.01,0.84,-5.79,11.6,87.57
-0.14,-0.02,0.84,-3.81,12.57,86.76
-0.12,-0.01,0.85,-2.02,13.24,85.91
-0.11,0.02,0.85,-0.53,13.66,85.0
-0.1,0.05,0.87,0.42,13.82,84.08
-0.09,0.06,0.9,0.47,13.78,83.24
-0.09,0.06,0.9,0.47,13.78,83.24
-0.09,0.06,0.93,-0.56,13.69,82.63
-0.09,0.04,0.94,-2.58,13.82,82.36
-0.12,0.02,0.94,-5.39,14.22,82.31
-0.14,-0.01,0.93,-8.56,14.75,82.31
-0.16,-0.05,0.92,-11.79,15.24,82.25
-0.16,-0.05,0.92,-11.79,15.24,82.25
-0.16,-0.07,0.9,-14.81,15.62,82.03
-0.15,-0.06,0.89,-17.48,15.85,81.57
-0.13,-0.03,0.89,-20.67,16.07,80.61
-0.08,-0.07,0.87,-24.39,16.19,79.26
-0.1,-0.08,0.79,-26.85,16.88,79.59
-0.1,-0.08,0.79,-26.85,16.88,79.59
-0.21,-0.06,0.71,-27.31,17.55,80.58
-0.18,-0.06,0.76,-25.84,16.87,78.26
-0.13,-0.07,0.83,-24.51,15.46,74.3
-0.18,-0.12,0.86,-22.39,14.52,72.16
-0.2,-0.18,0.86,-19.25,14.76,69.45
-0.2,-0.18,0.86,-19.25,14.76,69.45
-0.19,-0.18,0.89,-16.28,14.85,65.42
-0.18,-0.16,0.92,-14.04,14.98,60.97
-0.17,-0.16,0.91,-12.9,15.7,56.6
-0.17,-0.15,0.85,-12.47,16.72,52.18
-0.17,-0.15,0.85,-11.82,17.38,46.91
-0.17,-0.15,0.78,-11.82,17.38,46.91
-0.16,-0.14,0.73,-10.22,17.51,40.79
-0.12,-0.1,0.73,-7.64,17.11,34.78
-0.05,-0.06,0.78,-5.01,16.44,29.51
0.07,-0.05,0.85,-3.19,16.19,25.41
0.07,-0.05,0.85,-2.59,17.39,23.39
0.17,-0.03,0.93,-2.59,17.39,23.39
0.17,-0.01,0.99,-3.88,20.52,24.04
0.09,-0.02,0.99,-7.16,25.13,26.73
-0.01,-0.09,0.96,-11.44,30.08,30.39
-0.11,-0.17,0.95,-15.48,34.3,34.39
-0.11,-0.17,0.95,-18.42,37.32,38.37
-0.19,-0.24,0.94,-18.42,37.32,38.37
-0.25,-0.28,0.93,-19.72,38.89,41.58
-0.28,-0.29,0.92,-19.32,38.87,43.31
-0.27,-0.3,0.93,-17.38,37.16,43.56
-0.22,-0.28,0.95,-14.41,34.2,42.94
-0.22,-0.28,0.95,-14.41,34.2,42.94
-0.18,-0.25,0.98,-10.97,30.69,42.05
-0.15,-0.21,1.0,-7.65,27.02,41.19
-0.13,-0.17,1.01,-4.87,23.7,40.46
-0.12,-0.15,1.03,-2.83,20.9,39.93
-0.11,-0.14,1.05,-1.76,18.64,39.64
-0.11,-0.14,1.05,-1.76,18.64,39.64
-0.1,-0.15,1.08,-1.69,17.19,39.64
-0.1,-0.17,1.08,-2.54,16.67,39.94
-0.12,-0.19,1.08,-4.08,17.0,40.45
-0.17,-0.23,1.08,-5.92,17.78,41.05
-0.21,-0.26,1.05,-7.74,18.52,41.44
-0.21,-0.26,1.05,-7.74,18.52,41.44
-0.23,-0.29,1.03,-8.95,18.93,41.32
-0.25,-0.31,1.01,-9.2,18.78,41.09
-0.26,-0.28,0.99,-8.61,17.88,40.96
-0.26,-0.24,0.97,-7.29,16.16,40.4
-0.23,-0.19,0.98,-5.43,13.75,39.15
-0.23,-0.19,0.98,-5.43,13.75,39.15
-0.18,-0.15,0.99,-3.38,10.76,37.65
-0.14,-0.08,1.01,-1.92,7.63,36.38
-0.13,-0.03,1.03,-1.46,4.87,35.45
-0.1,-0.0,1.04,-2.3,2.46,34.98
-0.08,-0.01,1.06,-4.48,0.66,35.16
-0.08,-0.01,1.06,-4.48,0.66,35.16
-0.08,-0.05,1.08,-7.8,-0.37,36.09
-0.1,-0.11,1.08,-11.77,-0.68,37.48
-0.13,-0.18,1.07,-15.73,-0.32,38.95
-0.15,-0.25,1.07,-19.09,0.45,40.21
-0.17,-0.31,1.06,-21.33,1.53,41.01
-0.17,-0.31,1.06,-21.33,1.53,41.01
-0.19,-0.34,1.05,-22.18,2.66,41.27
-0.19,-0.35,1.03,-21.61,3.49,40.71
-0.18,-0.34,1.04,-19.75,3.74,39.37
-0.18,-0.29,1.06,-16.95,3.47,37.44
-0.17,-0.24,1.07,-13.89,2.65,35.14
-0.17,-0.24,1.07,-13.89,2.65,35.14
-0.15,-0.18,1.08,-11.26,1.23,32.79
-0.14,-0.14,1.09,-9.49,-0.43,30.66
-0.13,-0.11,1.09,-8.8,-2.36,29.15
-0.13,-0.09,1.09,-9.31,-4.48,28.34
-0.13,-0.08,1.09,-10.83,-6.63,28.01
-0.13,-0.08,1.09,-10.83,-6.63,28.01
-0.14,-0.1,1.07,-13.14,-8.77,27.96
-0.15,-0.14,1.04,-15.83,-10.96,28.02
-0.14,-0.17,1.02,-18.49,-13.15,27.98
-0.14,-0.19,0.98,-20.58,-15.33,27.78
-0.11,-0.2,0.95,-21.92,-17.89,27.22
-0.11,-0.2,0.95,-21.92,-17.89,27.22
-0.07,-0.19,0.94,-22.47,-20.54,26.3
-0.04,-0.17,0.94,-22.45,-23.05,25.22
-0.01,-0.14,0.93,-22.29,-25.19,24.0
0.0,-0.11,0.94,-22.23,-26.59,22.68
0.01,-0.08,0.95,-22.65,-27.24,21.27
0.01,-0.08,0.95,-22.65,-27.24,21.27
0.03,-0.07,0.95,-23.96,-27.22,19.66
0.06,-0.08,0.97,-26.16,-26.4,18.1
0.1,-0.14,1.0,-29.21,-24.64,16.88
0.11,-0.22,1.02,-32.78,-21.74,16.19
0.09,-0.3,1.0,-36.32,-17.77,15.85
0.09,-0.3,1.0,-36.32,-17.77,15.85
0.06,-0.37,0.98,-39.15,-13.2,15.45
0.05,-0.45,0.96,-40.58,-8.46,14.78
0.01,-0.49,0.96,-40.13,-3.81,13.96
-0.0,-0.51,0.96,-37.95,0.27,12.83
0.01,-0.5,0.95,-34.23,3.33,11.33
0.01,-0.5,0.95,-34.23,3.33,11.33
0.0,-0.46,0.98,-29.18,5.84,9.75
-0.0,-0.4,0.99,-23.38,7.85,8.17
0.0,-0.34,0.97,-17.54,9.15,6.54
0.02,-0.28,0.98,-12.04,9.65,4.98
0.03,-0.21,0.99,-7.23,9.48,3.54
0.03,-0.21,0.99,-7.23,9.48,3.54
0.04,-0.16,1.0,-3.56,8.87,2.21
0.06,-0.13,1.02,-1.37,7.97,0.95
0.07,-0.12,1.03,-0.79,7.06,-0.12
0.07,-0.13,1.04,-1.66,6.39,-0.95
0.06,-0.15,1.03,-3.54,6.03,-1.86
0.06,-0.15,1.03,-3.54,6.03,-1.86
0.04,-0.18,1.02,-5.93,5.91,-2.86
0.03,-0.21,1.0,-8.4,5.99,-4.0
0.03,-0.24,0.99,-10.76,6.18,-5.22
0.03,-0.26,0.96,-12.71,6.48,-6.47
0.02,-0.28,0.94,-13.91,6.93,-7.64
0.02,-0.28,0.94,-13.91,6.93,-7.64
0.03,-0.29,0.91,-14.27,7.15,-8.73
0.05,-0.3,0.9,-13.73,6.84,-9.82
0.07,-0.3,0.9,-12.26,6.53,-10.83
0.07,-0.3,0.9,-10.13,6.25,-11.65
0.07,-0.29,0.9,-7.36,6.04,-12.4
0.07,-0.29,0.9,-7.36,6.04,-12.4
0.05,-0.28,0.91,-4.11,6.1,-13.2
0.04,-0.25,0.92,-0.68,6.45,-14.17
0.05,-0.24,0.95,2.74,7.07,-15.33
0.05,-0.22,0.98,5.77,7.99,-16.51
0.03,-0.2,1.0,8.25,9.36,-17.71
0.03,-0.2,1.0,8.25,9.36,-17.71
0.0,-0.2,1.01,10.16,11.23,-18.94
-0.02,-0.2,1.0,11.44,13.18,-20.13
-0.02,-0.22,0.98,12.3,14.7,-21.24
-0.01,-0.23,0.97,13.04,15.43,-22.43
-0.02,-0.24,0.96,13.95,15.59,-23.62
-0.02,-0.24,0.96,13.95,15.59,-23.62
-0.04,-0.23,0.95,15.07,15.07,-24.83
-0.03,-0.22,0.94,16.41,13.73,-26.28
-0.01,-0.2,0.95,17.88,11.8,-27.91
0.01,-0.18,0.96,19.29,9.68,-29.64
0.01,-0.15,0.97,20.54,7.64,-31.46
0.01,-0.15,0.97,20.54,7.64,-31.46
0.03,-0.12,0.99,21.54,5.77,-33.3
0.04,-0.1,1.01,22.11,4.33,-35.09
0.04,-0.1,1.02,22.19,3.59,-36.77
0.04,-0.1,1.03,21.89,3.5,-38.22
0.02,-0.11,1.03,21.45,3.87,-39.49
0.02,-0.11,1.03,21.45,3.87,-39.49
-0.0,-0.11,1.02,21.12,4.41,-40.6
-0.01,-0.12,1.02,21.12,4.8,-41.61
-0.01,-0.12,1.02,21.51,4.84,-42.49
-0.02,-0.1,1.02,22.3,4.49,-43.26
-0.01,-0.09,1.02,23.31,3.69,-43.91
-0.01,-0.09,1.02,23.31,3.69,-43.91
0.01,-0.07,1.02,24.43,2.49,-44.47
0.03,-0.05,1.02,25.6,1.09,-45.02
0.04,-0.03,1.03,26.72,-0.37,-45.63
0.04,-0.01,1.04,27.59,-1.69,-46.32
0.04,0.01,1.05,28.07,-2.78,-47.04
0.04,0.01,1.05,28.07,-2.78,-47.04
0.05,0.03,1.06,28.04,-3.66,-47.8
0.04,0.05,1.07,27.53,-4.23,-48.61
0.03,0.06,1.07,26.47,-4.43,-49.56
0.04,0.06,1.07,24.99,-4.33,-50.6
0.04,0.06,1.07,23.31,-4.01,-51.61
0.04,0.06,1.07,23.31,-4.01,-51.61
0.04,0.07,1.07,21.54,-3.56,-52.47
0.03,0.06,1.06,19.84,-3.05,-53.12
0.03,0.05,1.04,18.42,-2.64,-53.53
0.04,0.05,1.03,17.44,-2.46,-53.6
0.05,0.05,1.02,17.0,-2.66,-53.24
0.05,0.05,1.02,17.0,-2.66,-53.24
0.06,0.07,1.02,17.01,-3.17,-52.48
0.07,0.09,1.02,17.35,-3.87,-51.39
0.08,0.11,1.02,17.88,-4.68,-50.09
0.09,0.13,1.03,18.42,-5.44,-48.7
0.1,0.14,1.03,18.86,-6.07,-47.23
0.1,0.14,1.03,18.86,-6.07,-47.23
0.1,0.16,1.04,19.06,-6.51,-45.77
0.09,0.17,1.05,18.97,-6.65,-44.36
0.08,0.18,1.05,18.55,-6.54,-43.13
0.06,0.19,1.07,17.78,-6.16,-42.15
0.05,0.19,1.08,16.66,-5.57,-41.39
0.05,0.19,1.08,16.66,-5.57,-41.39
0.04,0.2,1.08,15.22,-4.81,-40.75
0.03,0.2,1.08,13.53,-4.0,-40.22
0.03,0.19,1.08,11.77,-3.24,-39.61
0.03,0.18,1.08,10.09,-2.6,-38.83
0.02,0.17,1.07,8.59,-2.17,-37.83
0.02,0.17,1.07,8.59,-2.17,-37.83
0.02,0.16,1.07,7.42,-2.04,-36.63
0.02,0.16,1.06,6.67,-2.28,-35.16
0.02,0.16,1.06,6.39,-2.88,-33.52
0.02,0.16,1.05,6.51,-3.72,-31.74
0.03,0.17,1.05,6.96,-4.75,-29.75
0.03,0.17,1.05,6.96,-4.75,-29.75
0.03,0.18,1.05,7.57,-5.87,-27.59
0.03,0.18,1.05,8.24,-6.94,-25.45
0.02,0.19,1.04,8.73,-8.01,-23.44
0.01,0.2,1.04,9.07,-9.0,-21.68
0.02,0.21,1.04,9.12,-9.92,-20.29
0.02,0.21,1.04,9.12,-9.92,-20.29
0.03,0.21,1.04,8.77,-10.73,-19.19
0.05,0.2,1.04,7.94,-11.39,-18.3
0.05,0.19,1.03,6.81,-11.88,-17.42
0.05,0.18,1.03,5.53,-12.21,-16.53
0.04,0.17,1.03,4.1,-12.33,-15.69
0.04,0.17,1.03,4.1,-12.33,-15.69
0.04,0.16,1.03,2.72,-12.22,-14.8
0.04,0.15,1.03,1.46,-11.99,-13.89
0.04,0.14,1.02,0.37,-11.7,-12.97
0.05,0.12,1.01,-0.31,-11.41,-11.9
0.05,0.12,1.01,-0.5,-11.29,-10.76
0.05,0.12,1.01,-0.5,-11.29,-10.76
0.05,0.12,1.01,-0.34,-11.35,-9.6
0.05,0.13,1.01,0.15,-11.63,-8.39
0.05,0.13,1.01,0.75,-12.02,-7.06
0.05,0.13,1.01,1.49,-12.54,-5.68
0.05,0.14,1.01,2.25,-13.09,-4.34
0.05,0.14,1.01,2.25,-13.09,-4.34
0.07,0.16,1.02,2.67,-13.53,-3.1
0.08,0.15,1.03,2.38,-13.6,-1.72
0.07,0.14,1.03,1.5,-13.24,0.24
0.04,0.18,1.02,-0.07,-12.63,2.64
0.02,0.18,1.0,-2.39,-12.34,3.83
0.02,0.18,1.0,-2.39,-12.34,3.83
0.05,0.07,0.95,-4.17,-12.41,3.08
0.08,-0.01,0.95,-4.35,-12.31,2.71
0.01,0.06,0.98,-3.91,-12.02,4.13
0.04,0.06,0.96,-3.38,-11.99,4.29
0.07,0.01,0.95,-1.64,-11.89,3.59
0.07,0.01,0.95,-1.64,-11.89,3.59
0.05,0.02,0.98,0.66,-11.62,3.72
0.06,0.05,0.98,2.72,-11.29,3.77
0.06,0.05,0.98,4.83,-10.79,3.8
0.05,0.05,0.98,6.97,-10.2,3.87
0.05,0.06,0.98,9.06,-9.64,3.87
0.05,0.06,0.98,9.06,-9.64,3.87
0.05,0.08,0.99,10.84,-9.1,3.92
0.05,0.09,1.0,12.15,-8.49,4.02
0.04,0.09,1.0,12.96,-7.73,4.06
0.03,0.11,1.0,13.21,-6.99,3.95
0.02,0.11,1.0,12.81,-6.35,3.62
0.02,0.11,1.0,12.81,-6.35,3.62
0.02,0.11,1.0,11.85,-5.86,3.09
0.02,0.1,1.0,10.44,-5.5,2.53
0.03,0.1,1.0,8.71,-5.19,2.06
0.02,0.09,0.99,6.83,-4.91,1.67
0.03,0.08,0.98,4.98,-4.74,1.22
0.03,0.08,0.98,4.98,-4.74,1.22
0.03,0.06,0.97,3.37,-4.62,0.89
0.03,0.05,0.98,2.23,-4.53,0.63
0.05,0.06,1.0,1.27,-4.41,0.29
0.05,0.05,0.99,-0.1,-3.95,0.22
0.04,0.01,0.96,-1.04,-3.36,0.44
0.04,0.01,0.96,-1.04,-3.36,0.44
0.02,-0.03,0.93,-0.94,-2.85,0.69
0.03,-0.03,0.97,0.51,-2.88,0.85
0.06,0.07,1.02,1.75,-2.53,1.05
0.05,0.06,1.0,1.37,-1.69,1.66
0.01,-0.01,0.94,2.01,-0.72,2.08
0.01,-0.01,0.94,2.01,-0.72,2.08
-0.01,0.0,0.96,3.72,-0.54,2.14
0.0,0.06,1.01,5.29,-0.98,2.3
0.02,0.07,1.02,6.21,-1.11,2.5
0.03,0.04,1.0,6.55,-1.11,2.46
0.01,0.06,1.0,6.82,-1.3,2.37
0.01,0.06,1.0,6.82,-1.3,2.37
0.0,0.08,1.02,6.72,-1.65,2.23
0.01,0.08,1.03,5.87,-1.87,2.08
0.01,0.07,1.02,4.39,-1.86,1.97
-0.0,0.07,1.0,2.73,-1.77,1.85
0.01,0.06,1.0,1.08,-1.75,1.44
0.01,0.06,1.0,1.08,-1.75,1.44
0.03,0.05,1.01,-0.64,-1.63,0.91
0.03,0.03,0.99,-2.36,-1.2,0.63
0.02,0.0,0.97,-3.59,-0.65,0.43
0.02,-0.01,0.96,-4.08,-0.27,0.21
0.02,-0.0,0.97,-3.91,-0.03,0.11
0.02,-0.0,0.97,-3.91,-0.03,0.11
0.02,-0.01,0.97,-3.32,0.21,0.18
0.02,-0.01,0.97,-2.37,0.43,0.37
0.0,0.01,0.98,-1.15,0.66,0.69
