ax,ay,az,gx,gy,gz
-0.03,-0.31,1.02,-11.77,14.12,-45.52
-0.03,-0.3,1.03,-11.73,15.14,-49.25
-0.03,-0.3,1.04,-11.68,16.02,-53.02
-0.03,-0.3,1.04,-11.6,16.78,-56.74
-0.03,-0.29,1.04,-11.6,16.78,-56.74
-0.04,-0.27,1.05,-11.41,17.36,-60.36
-0.04,-0.26,1.05,-11.04,17.63,-63.86
-0.03,-0.24,1.07,-10.45,17.43,-67.15
-0.03,-0.22,1.08,-9.74,16.87,-70.18
-0.03,-0.22,1.08,-9.01,15.95,-72.91
-0.01,-0.2,1.1,-9.01,15.95,-72.91
0.01,-0.19,1.1,-8.35,14.63,-75.48
0.03,-0.18,1.1,-7.72,13.1,-77.88
0.04,-0.16,1.12,-7.17,11.41,-80.16
0.06,-0.15,1.12,-6.82,9.73,-82.4
0.06,-0.15,1.12,-6.82,9.73,-82.4
0.07,-0.14,1.12,-6.49,8.1,-84.47
0.07,-0.13,1.13,-6.26,6.45,-86.48
0.08,-0.11,1.13,-6.07,5.05,-88.51
0.09,-0.1,1.13,-5.87,3.96,-90.49
0.11,-0.09,1.14,-5.73,3.04,-92.51
0.11,-0.09,1.14,-5.73,3.04,-92.51
0.13,-0.08,1.14,-5.78,2.37,-94.65
0.14,-0.08,1.13,-5.9,1.95,-96.71
0.15,-0.07,1.13,-5.93,1.73,-98.65
0.16,-0.06,1.13,-5.83,1.63,-100.49
0.19,-0.05,1.13,-5.56,1.52,-102.18
0.19,-0.05,1.13,-5.56,1.52,-102.18
0.2,-0.03,1.13,-5.04,1.36,-103.67
0.21,-0.02,1.12,-4.27,1.14,-104.83
0.21,-0.0,1.12,-3.22,0.72,-105.58
0.21,0.01,1.11,-1.89,0.05,-105.97
0.2,0.03,1.11,-0.26,-0.85,-106.06
0.2,0.03,1.11,-0.26,-0.85,-106.06
0.2,0.06,1.12,1.52,-1.95,-105.95
0.2,0.08,1.12,3.26,-3.25,-105.65
0.21,0.09,1.12,4.8,-4.67,-105.21
0.22,0.1,1.11,6.16,-6.22,-104.56
0.22,0.11,1.1,7.53,-7.77,-103.7
0.22,0.11,1.1,7.53,-7.77,-103.7
0.23,0.13,1.11,8.99,-9.24,-102.77
0.24,0.15,1.1,10.25,-10.66,-101.52
0.24,0.15,1.08,11.19,-12.25,-99.85
0.24,0.14,1.07,12.19,-13.86,-97.92
0.24,0.14,1.06,13.47,-15.43,-95.81
0.24,0.14,1.06,13.47,-15.43,-95.81
0.24,0.15,1.05,15.02,-17.11,-93.55
0.23,0.17,1.04,16.65,-18.84,-91.15
0.22,0.2,1.04,18.14,-20.65,-88.67
0.22,0.22,1.04,19.39,-22.54,-86.23
0.22,0.24,1.03,20.16,-24.39,-83.83
0.22,0.24,1.03,20.16,-24.39,-83.83
0.2,0.26,1.03,20.23,-26.03,-81.59
0.17,0.27,1.02,19.71,-27.44,-79.66
0.15,0.28,1.0,18.64,-28.79,-78.22
0.14,0.29,1.0,17.1,-30.03,-77.39
0.13,0.29,1.0,15.26,-30.87,-77.26
0.13,0.29,1.0,15.26,-30.87,-77.26
0.12,0.3,1.0,13.3,-30.88,-77.84
0.11,0.32,1.0,11.31,-29.91,-78.91
0.12,0.32,0.99,9.28,-28.07,-80.12
0.13,0.33,0.99,7.16,-25.6,-81.08
0.14,0.33,1.0,5.05,-22.56,-81.53
0.14,0.33,1.0,5.05,-22.56,-81.53
0.14,0.33,1.01,3.14,-18.97,-81.34
0.12,0.34,1.02,1.5,-14.88,-80.5
0.08,0.34,1.02,0.21,-10.41,-79.09
0.05,0.34,1.02,-0.62,-6.0,-77.35
0.02,0.34,1.02,-1.0,-2.09,-75.43
0.02,0.34,1.02,-1.0,-2.09,-75.43
-0.0,0.35,1.03,-0.87,1.24,-73.45
-0.02,0.35,1.05,-0.18,3.86,-71.49
-0.02,0.36,1.06,0.94,5.72,-69.45
-0.02,0.36,1.08,2.24,6.88,-67.03
-0.03,0.36,1.09,3.62,7.37,-64.06
-0.03,0.36,1.09,3.62,7.37,-64.06
-0.03,0.36,1.1,4.95,7.23,-60.62
-0.03,0.36,1.11,6.15,6.49,-56.87
-0.03,0.36,1.12,7.06,5.17,-52.96
-0.02,0.36,1.13,7.55,3.41,-49.06
-0.01,0.36,1.13,7.45,1.37,-45.47
-0.01,0.36,1.13,7.45,1.37,-45.47
0.02,0.34,1.13,6.86,-0.66,-42.53
0.04,0.33,1.12,5.92,-2.14,-40.3
0.06,0.31,1.11,4.87,-2.75,-38.95
0.08,0.28,1.09,3.96,-2.45,-38.2
0.08,0.26,1.07,3.39,-1.37,-37.37
0.08,0.26,1.07,3.39,-1.37,-37.37
0.07,0.25,1.05,3.31,0.05,-36.15
0.04,0.24,1.03,3.58,1.41,-34.65
0.02,0.24,1.0,4.28,2.53,-32.94
0.0,0.23,0.99,5.52,3.2,-31.1
0.0,0.23,0.97,7.38,3.4,-29.21
0.0,0.23,0.97,7.38,3.4,-29.21
0.0,0.24,0.96,9.8,3.18,-27.16
-0.01,0.26,0.95,12.5,2.59,-24.97
-0.02,0.29,0.93,15.32,1.56,-22.64
-0.04,0.33,0.93,18.1,0.03,-19.97
-0.05,0.35,0.91,20.48,-2.15,-16.81
-0.05,0.35,0.91,20.48,-2.15,-16.81
-0.06,0.36,0.91,22.25,-5.0,-12.75
-0.08,0.36,0.92,23.39,-8.32,-7.61
-0.1,0.36,0.93,23.86,-11.67,-1.61
-0.12,0.36,0.94,23.76,-14.5,4.45
-0.12,0.36,0.96,23.22,-16.35,9.51
-0.12,0.36,0.96,23.22,-16.35,9.51
-0.1,0.35,0.97,22.46,-16.91,12.84
-0.08,0.34,0.97,21.7,-15.98,14.44
-0.08,0.4,0.99,21.02,-13.99,14.74
-0.03,0.36,1.02,19.21,-11.62,13.37
-0.02,0.29,0.96,17.26,-8.85,14.03
-0.02,0.29,0.96,17.26,-8.85,14.03
-0.09,0.32,0.95,17.24,-5.58,16.78
-0.08,0.39,1.0,17.39,-3.48,17.43
-0.12,0.47,1.05,15.8,-2.91,18.03
-0.15,0.45,1.03,12.67,-3.26,19.14
-0.16,0.39,0.97,9.4,-3.91,20.37
-0.16,0.39,0.97,9.4,-3.91,20.37
-0.16,0.36,0.93,6.82,-5.4,21.77
-0.13,0.34,0.93,5.43,-8.18,23.22
-0.11,0.37,0.98,5.1,-11.62,25.19
-0.09,0.41,1.02,4.75,-15.4,27.32
-0.08,0.41,1.02,4.11,-19.16,29.44
-0.08,0.41,1.02,4.11,-19.16,29.44
-0.05,0.38,1.0,3.71,-22.63,30.97
-0.04,0.35,1.01,4.04,-25.38,32.23
-0.07,0.38,1.03,4.6,-27.53,33.82
-0.07,0.42,1.03,4.5,-29.41,35.28
-0.06,0.43,1.01,3.68,-30.94,36.0
-0.06,0.43,1.01,3.68,-30.94,36.0
-0.03,0.4,0.99,2.91,-31.96,35.83
-0.01,0.36,0.98,2.61,-32.43,35.36
-0.02,0.35,0.97,2.91,-32.46,35.43
-0.04,0.37,0.96,3.62,-32.2,36.09
-0.05,0.38,0.96,4.59,-31.88,36.95
-0.05,0.38,0.96,4.59,-31.88,36.95
-0.04,0.39,0.97,5.61,-31.57,37.92
-0.03,0.39,0.99,6.54,-31.14,39.09
-0.02,0.4,1.0,7.32,-30.27,40.51
-0.01,0.4,1.0,7.9,-28.9,42.18
-0.02,0.39,1.0,8.34,-27.15,44.0
-0.02,0.39,1.0,8.34,-27.15,44.0
-0.05,0.38,1.0,8.77,-25.12,45.89
-0.08,0.38,1.01,9.35,-23.05,47.46
-0.1,0.37,1.02,9.91,-21.16,48.33
-0.1,0.37,1.04,10.05,-19.7,48.58
-0.08,0.38,1.05,9.55,-18.48,48.36
-0.08,0.38,1.05,9.55,-18.48,48.36
-0.06,0.37,1.07,8.46,-17.17,47.87
-0.04,0.35,1.08,6.76,-15.78,47.18
-0.03,0.34,1.07,4.4,-14.36,46.62
-0.04,0.34,1.05,1.44,-13.0,46.33
-0.04,0.32,1.03,-1.88,-11.8,46.43
-0.04,0.32,1.03,-1.88,-11.8,46.43
-0.03,0.28,1.0,-5.33,-10.77,47.25
-0.03,0.23,0.98,-8.52,-10.07,48.72
-0.02,0.19,0.95,-10.9,-9.73,50.74
-0.02,0.17,0.93,-12.26,-9.74,53.29
-0.02,0.15,0.92,-12.68,-10.06,56.21
-0.02,0.15,0.92,-12.68,-10.06,56.21
-0.03,0.15,0.92,-12.36,-10.6,59.3
-0.03,0.14,0.92,-11.47,-11.19,62.38
-0.04,0.12,0.92,-10.07,-11.62,65.33
-0.04,0.11,0.92,-8.36,-11.78,68.11
-0.05,0.1,0.91,-6.56,-11.7,70.66
-0.05,0.1,0.91,-6.56,-11.7,70.66
-0.06,0.1,0.89,-4.81,-11.52,72.85
-0.05,0.1,0.88,-3.15,-11.41,74.46
-0.04,0.1,0.89,-1.66,-11.24,75.43
-0.02,0.1,0.9,-0.4,-10.81,75.84
-0.01,0.09,0.92,0.58,-9.92,75.78
-0.01,0.09,0.92,0.58,-9.92,75.78
-0.0,0.08,0.92,1.19,-8.42,75.57
-0.01,0.07,0.9,1.4,-6.52,75.43
-0.02,0.06,0.88,1.5,-4.69,75.56
-0.03,0.04,0.86,1.73,-3.21,75.97
-0.04,0.03,0.85,2.22,-2.17,76.64
-0.04,0.03,0.85,2.22,-2.17,76.64
-0.03,0.03,0.85,2.99,-1.64,77.51
-0.03,0.03,0.86,3.94,-1.57,78.45
-0.02,0.03,0.88,4.98,-1.73,79.35
-0.02,0.03,0.89,6.09,-1.84,80.1
-0.02,0.02,0.9,7.16,-1.73,80.66
-0.02,0.02,0.9,7.16,-1.73,80.66
-0.03,0.02,0.89,8.15,-1.42,81.05
-0.04,0.02,0.88,9.09,-0.98,81.23
-0.05,0.02,0.88,10.09,-0.6,81.12
-0.05,0.01,0.88,11.06,-0.21,80.78
-0.04,0.01,0.87,11.91,0.24,80.44
-0.04,0.01,0.87,11.91,0.24,80.44
-0.03,0.0,0.85,12.76,0.72,80.19
-0.02,0.0,0.84,13.8,1.21,79.82
-0.01,0.01,0.84,15.13,1.77,79.26
-0.01,0.03,0.85,16.54,2.56,78.77
-0.03,0.06,0.84,17.84,3.51,78.16
-0.03,0.06,0.84,17.84,3.51,78.16
-0.03,0.08,0.85,19.0,4.46,77.16
-0.03,0.09,0.87,19.86,5.41,75.87
-0.03,0.09,0.89,20.22,6.58,74.46
-0.03,0.09,0.9,20.13,8.11,73.13
-0.05,0.07,0.9,19.67,9.86,72.13
-0.05,0.07,0.9,19.67,9.86,72.13
-0.06,0.06,0.9,18.83,11.59,71.59
-0.08,0.04,0.88,17.55,13.0,71.53
-0.11,0.04,0.88,16.0,14.08,71.79
-0.11,0.03,0.87,13.88,14.6,71.89
-0.08,-0.01,0.84,11.69,14.68,71.76
-0.08,-0.01,0.84,11.69,14.68,71.76
-0.11,-0.03,0.76,10.36,15.05,73.15
-0.16,-0.04,0.7,11.24,14.87,74.33
-0.11,0.0,0.73,13.85,13.46,72.82
-0.06,0.06,0.82,16.23,10.67,69.97
-0.03,0.09,0.89,17.79,8.13,67.69
-0.03,0.09,0.89,17.79,8.13,67.69
-0.01,0.07,0.91,18.29,6.87,65.95
-0.01,0.05,0.92,17.65,6.52,64.32
-0.03,0.05,0.94,16.2,6.87,62.82
-0.06,0.06,0.97,13.79,7.76,61.13
-0.08,0.04,0.96,10.37,8.98,58.71
-0.08,0.04,0.96,10.37,8.98,58.71
-0.09,0.0,0.94,6.46,10.48,55.82
-0.09,-0.03,0.9,2.63,12.06,52.8
-0.07,-0.05,0.86,-0.76,13.34,49.66
-0.04,-0.07,0.83,-3.24,14.09,46.5
-0.01,-0.09,0.85,-4.33,14.39,43.85
-0.01,-0.09,0.85,-4.33,14.39,43.85
0.01,-0.09,0.89,-4.43,14.35,42.12
0.01,-0.08,0.93,-4.26,14.08,41.42
-0.01,-0.08,0.96,-4.27,13.77,41.55
-0.04,-0.09,0.98,-4.55,13.5,42.2
-0.08,-0.11,0.97,-5.04,13.1,43.1
-0.08,-0.11,0.97,-5.04,13.1,43.1
-0.1,-0.13,0.95,-5.34,12.32,44.02
-0.11,-0.14,0.94,-5.07,11.02,44.84
-0.09,-0.15,0.93,-4.04,9.32,45.36
-0.06,-0.15,0.91,-2.31,7.33,45.5
-0.02,-0.13,0.9,0.01,5.24,45.44
-0.02,-0.13,0.9,0.01,5.24,45.44
0.01,-0.1,0.91,2.68,3.23,45.25
0.03,-0.07,0.93,5.34,1.53,44.96
0.03,-0.02,0.95,7.6,0.46,44.51
0.04,0.01,0.97,9.07,0.36,43.95
0.04,0.03,0.99,9.41,1.15,43.55
0.04,0.03,0.99,9.41,1.15,43.55
0.04,0.05,1.02,8.34,2.91,43.53
0.04,0.04,1.03,5.8,5.61,44.03
0.02,0.01,1.04,1.98,8.97,45.01
-0.01,-0.03,1.04,-2.74,12.76,46.43
-0.06,-0.08,1.02,-7.81,16.78,47.94
-0.06,-0.08,1.02,-7.81,16.78,47.94
-0.1,-0.13,1.01,-12.61,20.66,49.19
-0.13,-0.18,0.98,-16.71,24.02,49.8
-0.15,-0.22,0.95,-19.65,26.61,49.76
-0.16,-0.24,0.91,-21.13,28.23,49.13
-0.18,-0.22,0.88,-21.07,28.45,48.02
-0.18,-0.22,0.88,-21.07,28.45,48.02
-0.17,-0.18,0.85,-19.69,27.16,46.52
-0.14,-0.13,0.87,-17.43,24.67,44.95
-0.1,-0.08,0.89,-14.99,21.31,43.76
-0.04,-0.04,0.92,-13.19,17.59,43.18
0.01,-0.02,0.96,-12.58,14.12,43.51
0.01,-0.02,0.96,-12.58,14.12,43.51
0.04,-0.04,1.01,-13.27,11.48,44.77
0.04,-0.09,1.03,-15.15,10.14,46.7
0.0,-0.15,1.02,-17.76,10.1,48.79
-0.06,-0.21,1.0,-20.36,11.07,50.67
-0.1,-0.28,0.99,-22.37,12.8,51.84
-0.1,-0.28,0.99,-22.37,12.8,51.84
-0.11,-0.35,0.98,-23.4,14.86,52.07
-0.12,-0.41,0.95,-23.29,16.95,51.35
-0.11,-0.44,0.9,-21.76,18.94,49.55
-0.1,-0.44,0.84,-18.34,20.54,46.52
-0.09,-0.36,0.8,-13.03,21.31,42.51
-0.09,-0.36,0.8,-13.03,21.31,42.51
-0.06,-0.24,0.81,-6.36,21.02,37.8
0.02,-0.12,0.88,0.3,19.64,32.72
0.13,-0.05,0.97,5.54,17.59,27.94
0.2,-0.01,1.05,8.57,15.82,24.23
0.21,-0.0,1.1,9.06,14.95,21.71
0.21,-0.0,1.1,9.06,14.95,21.71
0.18,-0.04,1.12,7.29,15.22,19.94
0.11,-0.11,1.1,4.13,16.54,18.53
0.04,-0.19,1.08,0.8,18.53,17.26
-0.02,-0.25,1.06,-1.85,20.87,15.89
-0.05,-0.31,1.04,-3.13,23.35,14.25
-0.05,-0.31,1.04,-3.13,23.35,14.25
-0.08,-0.34,1.02,-2.69,25.75,12.49
-0.11,-0.33,1.0,-0.46,27.85,10.51
-0.11,-0.29,0.98,3.37,29.25,8.1
-0.08,-0.21,0.98,8.39,29.89,5.41
-0.04,-0.12,1.02,13.89,29.88,2.76
-0.04,-0.12,1.02,13.89,29.88,2.76
-0.0,-0.03,1.08,18.92,29.43,0.46
0.02,0.04,1.11,22.48,28.91,-1.16
0.04,0.07,1.14,24.07,28.45,-1.83
0.04,0.06,1.16,23.67,28.11,-1.43
0.03,0.02,1.18,21.49,27.88,-0.08
0.03,0.02,1.18,21.49,27.88,-0.08
-0.0,-0.05,1.18,18.13,27.82,1.83
-0.05,-0.12,1.16,14.53,27.91,3.82
-0.09,-0.19,1.14,11.47,27.99,5.46
-0.12,-0.24,1.12,9.41,27.87,6.56
-0.13,-0.28,1.11,8.57,27.28,7.22
-0.13,-0.28,1.11,8.57,27.28,7.22
-0.14,-0.28,1.1,8.84,26.19,7.46
-0.15,-0.24,1.08,10.04,24.75,7.24
-0.16,-0.18,1.07,11.87,22.9,6.42
-0.17,-0.1,1.07,13.72,20.6,5.15
-0.15,-0.02,1.07,14.89,17.92,3.56
-0.15,-0.02,1.07,14.89,17.92,3.56
-0.1,0.04,1.09,14.91,15.01,1.8
-0.03,0.06,1.11,13.43,12.14,0.13
0.03,0.07,1.12,10.36,9.65,-0.99
0.05,0.03,1.13,5.92,7.9,-1.27
0.03,-0.02,1.11,0.59,7.03,-0.69
0.03,-0.02,1.11,0.59,7.03,-0.69
-0.01,-0.1,1.07,-4.82,6.87,0.3
-0.04,-0.17,1.05,-9.61,6.94,1.44
-0.06,-0.22,1.04,-13.25,7.18,2.49
-0.08,-0.24,1.02,-15.55,7.58,3.24
-0.07,-0.27,1.01,-16.57,7.83,3.57
-0.07,-0.27,1.01,-16.57,7.83,3.57
-0.04,-0.28,1.01,-16.56,7.64,3.57
-0.01,-0.27,1.01,-15.71,7.33,3.37
0.01,-0.25,1.0,-14.32,7.03,3.08
0.02,-0.22,1.0,-12.83,6.61,2.66
0.03,-0.2,1.01,-11.56,6.18,2.09
0.03,-0.2,1.01,-11.56,6.18,2.09
0.02,-0.17,1.02,-10.63,6.02,1.35
0.0,-0.15,1.03,-10.13,6.16,0.37
-0.0,-0.13,1.04,-10.25,6.39,-0.92
0.0,-0.12,1.05,-10.99,6.71,-2.43
0.01,-0.14,1.05,-12.28,7.15,-4.25
0.01,-0.14,1.05,-12.28,7.15,-4.25
0.03,-0.18,1.05,-13.92,7.51,-6.28
0.07,-0.22,1.04,-15.66,7.63,-8.31
0.1,-0.25,1.03,-17.11,7.48,-10.22
0.11,-0.28,1.02,-18.08,7.24,-11.92
0.11,-0.3,1.0,-18.41,6.85,-13.46
0.11,-0.3,1.0,-18.41,6.85,-13.46
0.13,-0.31,0.98,-17.97,6.16,-15.08
0.16,-0.31,0.98,-16.66,5.39,-16.88
0.15,-0.28,0.98,-14.59,4.91,-18.9
0.15,-0.24,0.98,-12.12,4.74,-21.32
0.14,-0.2,0.98,-9.58,4.75,-24.18
0.14,-0.2,0.98,-9.58,4.75,-24.18
0.14,-0.15,1.0,-7.21,4.95,-27.2
0.11,-0.1,1.02,-5.29,5.44,-30.17
0.05,-0.06,1.03,-3.95,6.25,-33.04
-0.0,-0.03,1.03,-3.38,6.86,-35.77
-0.02,-0.02,1.02,-3.39,7.18,-38.34
-0.02,-0.02,1.02,-3.39,7.18,-38.34
-0.01,-0.01,1.02,-3.79,7.26,-40.48
-0.01,-0.01,1.01,-4.43,7.0,-42.11
-0.01,-0.02,0.99,-5.09,6.49,-43.32
0.01,-0.03,0.97,-5.51,5.77,-44.07
0.04,-0.05,0.96,-5.46,4.74,-44.6
0.04,-0.05,0.96,-5.46,4.74,-44.6
0.08,-0.05,0.95,-4.82,3.67,-45.08
0.1,-0.03,0.96,-3.69,2.78,-45.54
0.12,-0.0,0.97,-2.33,2.19,-46.07
0.14,0.03,0.98,-1.05,2.1,-46.76
0.15,0.06,0.99,-0.11,2.6,-47.63
0.15,0.06,0.99,-0.11,2.6,-47.63
0.16,0.08,1.0,0.37,3.71,-48.62
0.15,0.09,1.01,0.25,5.4,-49.7
0.11,0.1,1.01,-0.44,7.56,-50.34
0.08,0.09,1.01,-1.58,9.83,-50.7
0.06,0.06,1.0,-2.77,11.86,-51.05
0.06,0.06,1.0,-2.77,11.86,-51.05
0.05,0.03,0.98,-3.6,13.48,-51.51
0.03,0.03,0.99,-3.84,14.75,-51.86
0.0,0.04,1.0,-3.49,15.53,-51.97
0.01,0.07,1.01,-2.77,15.53,-52.06
0.03,0.09,1.02,-1.89,14.87,-52.29
0.03,0.09,1.02,-1.89,14.87,-52.29
0.04,0.1,1.04,-0.85,13.76,-52.38
0.04,0.12,1.05,0.12,12.34,-52.44
0.04,0.14,1.08,0.92,10.7,-52.64
0.06,0.14,1.09,1.33,9.09,-53.01
0.07,0.15,1.09,1.25,7.61,-53.29
0.07,0.15,1.09,1.25,7.61,-53.29
0.08,0.14,1.08,0.81,6.26,-53.45
0.08,0.13,1.08,0.19,5.05,-53.49
0.08,0.11,1.07,-0.47,3.96,-53.37
0.08,0.09,1.06,-1.06,2.98,-53.08
0.08,0.09,1.06,-1.35,2.14,-52.62
0.07,0.08,1.05,-1.35,2.14,-52.62
0.07,0.08,1.04,-1.22,1.28,-51.9
0.06,0.08,1.03,-0.63,0.31,-50.86
0.05,0.09,1.03,0.37,-0.88,-49.52
0.05,0.11,1.04,1.75,-2.22,-48.03
0.05,0.11,1.04,3.36,-3.69,-46.46
0.04,0.13,1.04,3.36,-3.69,-46.46
0.04,0.15,1.05,4.97,-5.31,-44.92
0.03,0.18,1.05,6.44,-7.0,-43.45
0.03,0.2,1.06,7.7,-8.75,-42.17
0.03,0.23,1.07,8.59,-10.51,-41.08
0.03,0.23,1.07,8.59,-10.51,-41.08
0.03,0.24,1.09,8.93,-12.21,-40.08
0.04,0.23,1.11,8.63,-13.82,-39.01
0.03,0.22,1.11,7.83,-15.38,-37.58
-0.0,0.2,1.11,6.83,-16.86,-35.67
-0.03,0.19,1.1,5.93,-18.51,-33.43
-0.03,0.19,1.1,5.93,-18.51,-33.43
-0.06,0.17,1.09,5.32,-20.59,-31.12
-0.08,0.18,1.1,5.07,-23.21,-28.9
-0.09,0.19,1.09,5.2,-26.07,-26.86
-0.1,0.21,1.09,5.68,-29.05,-24.98
-0.09,0.24,1.1,6.28,-32.15,-23.25
-0.09,0.24,1.1,6.28,-32.15,-23.25
-0.07,0.26,1.1,6.74,-35.26,-21.8
-0.05,0.27,1.12,6.81,-37.96,-20.61
-0.03,0.28,1.12,6.32,-39.88,-19.58
-0.01,0.27,1.12,5.29,-40.92,-18.64
0.02,0.24,1.11,3.84,-41.19,-17.65
0.02,0.24,1.11,3.84,-41.19,-17.65
0.05,0.21,1.1,2.13,-40.63,-16.49
0.06,0.18,1.07,0.42,-39.44,-15.11
0.07,0.14,1.05,-0.92,-37.92,-13.59
0.07,0.11,1.02,-1.53,-36.27,-11.98
0.07,0.09,1.01,-1.2,-34.59,-10.36
0.07,0.09,1.01,-1.2,-34.59,-10.36
0.07,0.09,1.01,0.17,-32.94,-8.75
0.07,0.11,1.02,2.27,-31.45,-7.19
0.07,0.13,1.03,4.61,-30.07,-5.71
0.06,0.15,1.04,6.77,-28.69,-4.39
