ax,ay,az,gx,gy,gz
0.24,-0.03,1.08,-18.53,-2.51,-102.87
0.25,-0.01,1.09,-16.39,-3.45,-103.0
0.25,-0.01,1.09,-16.39,-3.45,-103.0
0.26,-0.0,1.08,-14.18,-4.24,-102.84
0.28,-0.02,1.06,-11.54,-4.77,-102.68
0.27,-0.01,1.06,-8.03,-4.97,-102.39
0.26,0.01,1.07,-4.04,-5.04,-101.97
0.25,0.05,1.07,0.18,-5.11,-101.75
0.25,0.05,1.07,0.18,-5.11,-101.75
0.23,0.08,1.08,4.46,-5.18,-101.95
0.24,0.11,1.08,8.71,-5.23,-102.45
0.25,0.13,1.09,13.04,-5.0,-103.01
0.27,0.17,1.1,17.27,-4.26,-103.14
0.26,0.21,1.09,21.11,-2.93,-102.54
0.26,0.21,1.09,21.11,-2.93,-102.54
0.22,0.25,1.06,24.66,-1.17,-101.37
0.19,0.28,1.05,28.16,0.78,-100.05
0.16,0.31,1.05,31.63,2.66,-98.87
0.14,0.34,1.06,34.86,4.35,-97.91
0.13,0.36,1.07,37.87,5.68,-97.04
0.13,0.36,1.07,37.87,5.68,-97.04
0.13,0.38,1.09,40.66,6.7,-96.16
0.13,0.41,1.11,43.0,7.42,-95.08
0.11,0.44,1.13,44.54,7.87,-93.63
0.08,0.47,1.12,45.12,8.03,-91.78
0.06,0.49,1.1,44.81,7.65,-89.64
0.06,0.49,1.1,44.81,7.65,-89.64
0.05,0.5,1.1,43.88,6.44,-87.26
0.05,0.52,1.09,42.43,4.35,-84.62
0.07,0.52,1.09,40.5,1.61,-81.77
0.09,0.52,1.08,38.13,-1.52,-78.86
0.12,0.5,1.07,35.36,-4.82,-75.97
0.12,0.5,1.07,35.36,-4.82,-75.97
0.13,0.49,1.04,32.32,-8.16,-73.1
0.15,0.47,1.03,29.22,-11.41,-70.24
0.17,0.46,1.01,26.21,-14.5,-67.35
0.17,0.45,0.98,23.36,-16.99,-64.48
0.17,0.45,0.95,20.79,-18.81,-61.71
0.17,0.45,0.95,20.79,-18.81,-61.71
0.17,0.46,0.93,18.65,-20.05,-59.16
0.19,0.45,0.92,17.02,-20.82,-56.8
0.2,0.45,0.93,15.82,-21.04,-54.53
0.22,0.44,0.93,14.95,-20.47,-52.17
0.22,0.44,0.94,14.49,-19.04,-49.43
0.22,0.44,0.94,14.49,-19.04,-49.43
0.19,0.44,0.95,14.39,-16.82,-46.55
0.16,0.43,0.95,14.62,-14.19,-43.52
0.13,0.43,0.96,15.07,-11.62,-40.28
0.08,0.42,0.97,15.61,-9.47,-36.79
0.04,0.41,0.97,16.25,-8.0,-33.03
0.04,0.41,0.97,16.25,-8.0,-33.03
0.0,0.41,0.98,17.04,-7.42,-29.17
-0.02,0.42,0.99,17.94,-7.67,-25.4
-0.03,0.42,1.0,18.89,-8.58,-21.84
-0.03,0.43,1.01,19.71,-10.11,-18.4
-0.03,0.44,1.02,20.2,-12.16,-15.04
-0.03,0.44,1.02,20.2,-12.16,-15.04
-0.03,0.44,1.04,20.32,-14.5,-11.72
-0.02,0.44,1.05,20.06,-16.82,-8.46
-0.02,0.44,1.06,19.45,-18.88,-5.23
-0.04,0.45,1.07,18.52,-20.46,-2.1
-0.06,0.46,1.06,17.33,-21.49,0.6
-0.06,0.46,1.06,17.33,-21.49,0.6
-0.08,0.46,1.04,15.96,-22.09,2.65
-0.1,0.47,1.0,14.56,-22.58,3.95
-0.13,0.49,0.96,13.26,-23.34,4.4
-0.17,0.55,0.95,11.47,-24.53,3.77
-0.13,0.52,0.91,8.23,-26.74,1.67
-0.13,0.52,0.91,8.23,-26.74,1.67
-0.14,0.39,0.81,5.51,-29.06,1.57
-0.18,0.34,0.8,6.37,-31.35,4.3
-0.15,0.43,0.87,8.57,-33.68,6.81
-0.12,0.54,0.9,8.89,-36.97,9.13
-0.04,0.5,0.9,9.28,-40.0,10.22
-0.04,0.5,0.9,9.28,-40.0,10.22
-0.0,0.46,0.95,11.31,-40.82,11.02
0.02,0.45,0.95,12.31,-40.53,11.87
0.01,0.46,0.9,12.11,-40.05,13.48
-0.01,0.45,0.87,12.74,-39.21,15.68
-0.02,0.44,0.89,14.86,-38.38,17.03
-0.02,0.44,0.89,14.86,-38.38,17.03
-0.03,0.46,0.94,18.01,-37.93,17.21
-0.05,0.51,1.0,20.92,-37.74,16.26
-0.06,0.54,1.03,22.31,-37.81,14.15
-0.06,0.55,1.05,21.89,-37.85,11.16
-0.04,0.54,1.04,19.91,-37.57,7.85
-0.04,0.54,1.04,19.91,-37.57,7.85
-0.02,0.52,1.02,16.87,-36.94,4.68
0.01,0.51,0.99,13.26,-36.17,2.11
0.06,0.48,0.98,9.41,-35.37,0.59
0.12,0.45,0.97,5.87,-34.26,0.32
0.15,0.43,0.96,2.95,-32.48,1.35
0.15,0.43,0.96,2.95,-32.48,1.35
0.16,0.41,0.96,0.81,-29.91,3.4
0.16,0.38,0.94,-0.41,-26.53,6.07
0.13,0.37,0.93,-0.73,-22.58,9.24
0.08,0.36,0.92,-0.19,-18.55,12.97
0.03,0.35,0.91,1.08,-15.08,17.17
0.03,0.35,0.91,1.08,-15.08,17.17
-0.01,0.35,0.91,2.85,-12.6,21.86
-0.03,0.34,0.92,4.78,-11.23,27.07
-0.03,0.35,0.94,6.58,-10.83,32.6
-0.03,0.35,0.96,8.26,-11.18,38.0
-0.03,0.34,0.98,9.68,-11.98,43.04
-0.03,0.34,0.98,9.68,-11.98,43.04
-0.04,0.33,0.99,10.67,-12.99,47.7
-0.04,0.31,0.97,11.05,-14.09,52.02
-0.04,0.3,0.94,10.92,-15.34,55.91
-0.03,0.29,0.92,10.58,-16.88,59.24
-0.03,0.29,0.92,10.12,-18.55,62.07
-0.01,0.28,0.92,10.12,-18.55,62.07
0.02,0.27,0.91,9.45,-20.07,64.52
0.04,0.26,0.89,8.48,-21.1,66.74
0.07,0.25,0.89,7.21,-21.66,68.96
0.1,0.23,0.9,5.81,-21.67,71.24
0.1,0.23,0.9,4.33,-20.85,73.66
0.12,0.2,0.91,4.33,-20.85,73.66
0.11,0.16,0.89,2.75,-19.2,76.38
0.08,0.14,0.86,1.21,-17.11,79.24
0.06,0.11,0.85,0.02,-15.08,81.86
0.06,0.09,0.87,-0.66,-13.39,84.04
0.06,0.09,0.87,-0.66,-13.39,84.04
0.06,0.08,0.88,-1.04,-11.89,85.82
0.05,0.08,0.89,-1.32,-10.47,87.27
0.04,0.08,0.88,-1.59,-9.3,88.26
0.04,0.08,0.9,-1.91,-8.58,88.88
0.05,0.07,0.92,-2.37,-8.21,89.31
0.05,0.07,0.92,-2.37,-8.21,89.31
0.06,0.05,0.94,-2.98,-7.84,89.62
0.06,0.02,0.93,-3.71,-7.42,89.96
0.04,-0.01,0.91,-4.55,-7.18,90.38
0.03,-0.04,0.88,-5.3,-7.31,90.62
0.02,-0.06,0.84,-5.61,-7.94,90.37
0.02,-0.06,0.84,-5.61,-7.94,90.37
0.04,-0.08,0.82,-5.3,-9.13,89.52
0.08,-0.08,0.81,-4.3,-10.76,88.12
0.12,-0.07,0.82,-2.63,-12.32,86.48
0.15,-0.05,0.83,-0.44,-13.24,85.05
0.16,-0.02,0.85,2.05,-13.15,83.85
0.16,-0.02,0.85,2.05,-13.15,83.85
0.15,-0.01,0.85,4.46,-12.13,82.58
0.13,-0.02,0.86,6.63,-10.44,81.27
0.11,-0.02,0.85,8.67,-8.34,79.93
0.1,-0.04,0.83,10.76,-6.23,78.49
0.09,-0.04,0.83,12.95,-4.4,77.3
0.09,-0.04,0.83,12.95,-4.4,77.3
0.08,0.0,0.82,15.11,-3.07,76.4
0.08,0.06,0.8,17.05,-2.39,75.39
0.13,0.11,0.81,18.71,-2.6,74.09
0.18,0.14,0.88,19.77,-3.52,72.81
0.24,0.18,0.97,19.58,-4.1,71.81
0.24,0.18,0.97,19.58,-4.1,71.81
0.27,0.21,1.04,17.51,-3.36,71.3
0.27,0.22,1.08,13.11,-0.9,71.38
0.23,0.21,1.08,6.45,2.99,71.95
0.18,0.16,1.07,-1.79,7.64,72.65
0.12,0.09,1.06,-10.66,12.37,73.3
0.12,0.09,1.06,-10.66,12.37,73.3
0.07,0.03,1.03,-19.33,16.67,73.77
0.04,-0.03,0.98,-27.28,20.18,74.07
0.02,-0.09,0.93,-34.01,22.64,74.05
0.02,-0.15,0.87,-39.05,23.9,73.52
0.03,-0.2,0.83,-41.98,23.98,72.49
0.03,-0.2,0.83,-41.98,23.98,72.49
0.06,-0.22,0.8,-42.54,23.06,71.07
0.09,-0.24,0.79,-40.68,21.42,69.38
0.13,-0.22,0.81,-36.61,19.52,67.66
0.15,-0.18,0.85,-30.94,17.88,66.06
0.15,-0.13,0.88,-24.57,16.91,64.53
0.15,-0.13,0.88,-24.57,16.91,64.53
0.15,-0.08,0.88,-18.21,16.76,63.09
0.12,-0.05,0.89,-12.24,17.04,61.81
0.1,-0.03,0.9,-6.99,17.27,60.64
0.09,-0.01,0.91,-2.44,17.49,59.76
0.08,0.02,0.93,1.4,17.65,59.24
0.08,0.02,0.93,1.4,17.65,59.24
0.08,0.05,0.96,4.27,17.66,58.85
0.09,0.06,0.97,5.65,17.58,59.0
0.07,0.1,0.97,5.87,17.47,60.1
0.08,0.11,0.96,4.51,16.97,60.4
0.15,0.06,0.98,2.29,16.04,59.47
0.15,0.06,0.98,2.29,16.04,59.47
0.11,0.06,0.97,-0.57,16.11,61.1
0.02,0.06,0.9,-3.49,16.16,65.04
0.06,0.03,0.88,-5.14,15.51,66.83
0.06,0.05,0.92,-6.61,13.99,67.37
0.07,0.0,0.93,-7.78,12.06,67.27
0.07,0.0,0.93,-7.78,12.06,67.27
0.09,-0.08,0.92,-7.39,10.72,66.18
0.08,-0.14,0.93,-5.45,9.75,65.27
0.07,-0.12,0.96,-2.58,9.19,65.07
0.07,-0.07,0.97,-0.37,9.03,65.0
0.07,-0.07,0.95,1.1,9.13,64.84
0.07,-0.07,0.95,1.1,9.13,64.84
0.07,-0.09,0.9,3.21,9.31,64.58
0.06,-0.09,0.85,5.96,9.21,64.6
0.04,-0.01,0.84,9.21,8.24,65.52
0.07,0.06,0.84,12.27,6.19,65.93
0.13,0.08,0.87,14.84,3.49,65.54
0.13,0.08,0.87,14.84,3.49,65.54
0.17,0.07,0.91,16.9,1.01,65.03
0.18,0.05,0.94,18.13,-0.63,65.2
0.17,0.04,0.97,18.55,-1.25,65.97
0.16,0.05,0.99,18.06,-0.75,66.86
0.11,0.03,1.0,16.52,0.73,67.86
0.11,0.03,1.0,16.52,0.73,67.86
0.05,-0.0,0.98,14.27,2.75,68.83
-0.01,-0.04,0.96,11.95,4.78,69.36
-0.03,-0.06,0.93,10.03,6.16,69.25
-0.02,-0.07,0.91,8.64,6.76,68.76
0.01,-0.06,0.91,7.47,6.66,68.24
0.01,-0.06,0.91,7.47,6.66,68.24
0.06,-0.05,0.91,6.49,6.04,67.84
0.11,-0.04,0.91,5.79,5.14,67.56
0.15,-0.04,0.93,5.31,4.2,67.38
0.17,-0.04,0.95,4.81,3.52,67.44
0.15,-0.05,0.96,4.02,3.27,67.91
0.15,-0.05,0.96,4.02,3.27,67.91
0.11,-0.08,0.97,3.06,3.35,68.75
0.06,-0.1,0.97,2.17,3.48,69.59
0.01,-0.13,0.98,1.46,3.5,70.15
-0.02,-0.16,0.98,1.06,3.32,70.41
-0.06,-0.19,0.97,1.01,2.75,70.33
-0.06,-0.19,0.97,1.01,2.75,70.33
-0.06,-0.21,0.95,1.46,1.87,69.86
-0.04,-0.23,0.93,2.69,0.63,69.18
-0.01,-0.22,0.92,4.68,-0.89,68.43
0.02,-0.19,0.9,7.35,-2.59,67.5
0.05,-0.16,0.9,10.52,-4.23,66.25
0.05,-0.16,0.9,10.52,-4.23,66.25
0.09,-0.13,0.92,13.91,-5.64,64.65
0.12,-0.11,0.94,17.1,-6.49,62.94
0.14,-0.1,0.96,19.71,-6.48,61.47
0.12,-0.09,0.96,21.48,-5.51,60.37
0.09,-0.09,0.96,22.44,-3.81,59.57
0.09,-0.09,0.96,22.44,-3.81,59.57
0.06,-0.09,0.97,22.78,-1.74,59.04
0.03,-0.11,0.98,22.59,0.5,58.75
0.02,-0.14,0.98,21.99,2.74,58.67
0.0,-0.16,0.96,21.27,4.92,58.66
-0.01,-0.17,0.94,20.77,6.81,58.47
-0.01,-0.17,0.94,20.77,6.81,58.47
-0.02,-0.18,0.92,20.71,8.18,58.0
-0.01,-0.15,0.89,21.03,8.72,57.11
0.02,-0.11,0.88,21.7,8.32,55.78
0.06,-0.05,0.88,22.58,7.04,54.17
0.11,0.01,0.9,23.25,5.23,52.5
0.11,0.01,0.9,23.25,5.23,52.5
0.16,0.04,0.94,23.08,3.23,51.17
0.2,0.06,0.98,21.56,1.56,50.66
0.21,0.05,1.0,18.52,0.7,51.15
0.19,0.02,0.99,14.14,0.89,52.38
0.14,-0.02,0.97,8.87,1.96,53.99
0.14,-0.02,0.97,8.87,1.96,53.99
0.08,-0.07,0.93,3.42,3.47,55.52
0.04,-0.1,0.89,-1.6,5.01,56.72
0.03,-0.13,0.85,-5.78,6.34,57.41
0.04,-0.15,0.83,-8.98,7.19,57.6
0.06,-0.16,0.83,-11.25,7.61,57.47
0.06,-0.16,0.83,-11.25,7.61,57.47
0.08,-0.17,0.84,-12.71,8.09,57.16
0.09,-0.17,0.85,-13.65,8.77,56.77
0.11,-0.18,0.87,-14.23,9.67,56.38
0.13,-0.19,0.91,-14.52,11.05,56.02
0.13,-0.21,0.94,-14.59,13.05,55.6
0.13,-0.21,0.94,-14.59,13.05,55.6
0.12,-0.23,0.96,-14.52,15.55,55.11
0.1,-0.26,0.98,-14.24,18.27,54.55
0.07,-0.29,1.0,-13.63,20.9,53.86
0.04,-0.32,1.01,-12.57,23.24,52.97
0.02,-0.33,1.02,-10.94,25.09,51.87
0.02,-0.33,1.02,-10.94,25.09,51.87
-0.01,-0.33,1.02,-8.76,26.28,50.47
-0.02,-0.33,1.01,-6.25,26.54,48.72
-0.02,-0.31,0.99,-3.53,25.83,46.74
-0.02,-0.29,0.98,-0.68,24.4,44.5
-0.0,-0.25,0.98,2.16,22.25,42.04
-0.0,-0.25,0.98,2.16,22.25,42.04
0.03,-0.21,0.99,4.64,19.68,39.52
0.08,-0.19,1.01,6.39,16.94,37.1
0.12,-0.17,1.03,7.2,14.37,35.2
0.12,-0.17,1.04,7.01,12.34,33.84
0.09,-0.17,1.04,5.98,10.88,32.75
0.09,-0.17,1.04,5.98,10.88,32.75
0.07,-0.2,1.04,4.34,9.86,31.66
0.05,-0.23,1.04,2.49,9.17,30.5
0.02,-0.25,1.04,0.75,8.81,29.11
-0.0,-0.25,1.03,-0.66,8.64,27.36
0.0,-0.27,1.01,-1.73,8.41,25.22
0.0,-0.27,1.01,-1.73,8.41,25.22
0.03,-0.29,1.01,-2.53,8.13,22.92
0.04,-0.31,1.0,-2.88,7.9,20.59
0.04,-0.31,0.99,-2.78,7.78,18.17
0.05,-0.3,0.98,-2.14,7.77,15.53
0.07,-0.27,0.98,-1.08,7.9,12.69
0.07,-0.27,0.98,-1.08,7.9,12.69
0.08,-0.22,0.98,0.24,8.22,9.7
0.09,-0.17,0.99,1.43,8.69,6.75
0.11,-0.15,1.0,2.04,9.31,4.11
0.13,-0.14,1.03,1.87,10.14,2.08
0.13,-0.15,1.05,0.82,11.36,0.79
0.13,-0.15,1.05,0.82,11.36,0.79
0.11,-0.18,1.06,-0.96,13.01,0.05
0.09,-0.24,1.06,-3.14,14.95,-0.41
0.05,-0.3,1.05,-5.14,17.0,-0.79
0.0,-0.34,1.06,-6.42,18.91,-1.33
-0.03,-0.36,1.04,-6.81,20.49,-2.3
-0.03,-0.36,1.04,-6.81,20.49,-2.3
-0.03,-0.38,1.03,-6.45,21.44,-3.72
-0.01,-0.38,1.02,-5.39,21.54,-5.36
0.01,-0.37,1.03,-3.75,20.99,-7.05
0.04,-0.34,1.02,-1.74,19.96,-8.85
0.08,-0.31,1.01,0.29,18.48,-10.66
0.08,-0.31,1.01,0.29,18.48,-10.66
0.13,-0.28,1.0,2.04,16.69,-12.47
0.16,-0.25,0.99,3.36,14.76,-14.22
0.18,-0.23,0.97,4.23,12.83,-15.87
0.2,-0.22,0.96,4.62,10.83,-17.4
0.2,-0.21,0.99,4.58,8.78,-18.66
0.2,-0.21,0.99,4.58,8.78,-18.66
0.18,-0.21,1.02,4.21,6.94,-19.52
0.14,-0.2,1.02,3.5,5.36,-20.22
0.13,-0.21,1.01,2.49,3.89,-21.12
0.13,-0.23,1.04,1.5,2.77,-22.5
0.12,-0.23,1.07,0.77,2.28,-24.36
0.12,-0.23,1.07,0.77,2.28,-24.36
0.12,-0.21,1.08,0.03,2.54,-26.79
0.13,-0.2,1.09,-0.83,3.4,-29.69
0.17,-0.21,1.09,-1.79,4.69,-32.75
0.2,-0.22,1.09,-2.75,6.21,-35.76
0.21,-0.22,1.07,-3.53,7.78,-38.56
0.21,-0.22,1.07,-3.53,7.78,-38.56
0.2,-0.23,1.05,-3.95,9.18,-41.0
0.2,-0.22,1.04,-3.82,10.15,-43.06
0.2,-0.2,1.04,-3.11,10.79,-44.92
0.2,-0.18,1.05,-1.97,11.18,-46.58
0.19,-0.15,1.07,-0.66,11.65,-48.1
0.19,-0.15,1.07,-0.66,11.65,-48.1
0.18,-0.13,1.08,0.52,12.34,-49.52
0.17,-0.1,1.09,1.4,13.28,-50.89
0.15,-0.09,1.09,1.9,14.43,-52.2
0.14,-0.09,1.09,2.07,15.65,-53.45
0.1,-0.07,1.1,1.94,16.78,-54.85
0.1,-0.07,1.1,1.94,16.78,-54.85
0.09,-0.08,1.09,1.52,17.73,-56.67
0.06,-0.06,1.08,1.03,18.6,-58.09
0.06,-0.05,1.07,0.48,18.97,-59.63
0.08,-0.05,1.09,0.12,18.79,-61.56
0.1,-0.04,1.09,-0.3,18.4,-63.59
0.1,-0.04,1.09,-0.3,18.4,-63.59
0.11,-0.03,1.1,-0.98,18.08,-65.49
0.1,-0.03,1.09,-1.86,17.9,-67.0
0.09,-0.04,1.08,-2.69,17.72,-68.18
0.09,-0.05,1.07,-3.17,17.6,-69.24
0.08,-0.06,1.07,-3.37,17.36,-70.19
0.08,-0.06,1.07,-3.37,17.36,-70.19
0.07,-0.06,1.06,-3.33,16.92,-71.18
0.06,-0.06,1.06,-2.84,16.49,-72.21
0.05,-0.05,1.06,-1.98,15.91,-73.3
0.06,-0.04,1.05,-0.86,15.22,-74.61
0.06,-0.01,1.07,0.46,14.6,-76.0
0.06,-0.01,1.07,0.46,14.6,-76.0
0.06,0.01,1.09,1.59,14.03,-77.5
0.06,0.03,1.1,2.33,13.41,-79.04
0.07,0.04,1.09,2.62,12.7,-80.52
0.08,0.04,1.1,2.55,11.97,-81.82
0.08,0.04,1.1,2.24,11.11,-82.88
0.08,0.04,1.1,2.24,11.11,-82.88
0.09,0.03,1.09,1.79,10.18,-83.8
0.09,0.03,1.09,1.36,9.2,-84.55
0.1,0.02,1.08,1.03,8.04,-85.23
0.11,0.01,1.07,0.91,6.77,-85.78
0.12,0.02,1.06,1.19,5.42,-86.15
0.12,0.02,1.06,1.19,5.42,-86.15
0.13,0.04,1.06,1.78,4.0,-86.39
0.14,0.07,1.06,2.55,2.5,-86.52
0.16,0.1,1.06,3.26,0.98,-86.47
0.18,0.13,1.07,3.71,-0.52,-86.08
0.19,0.14,1.07,3.87,-1.89,-85.33
0.19,0.14,1.07,3.87,-1.89,-85.33
0.2,0.13,1.07,3.68,-3.08,-84.24
0.21,0.12,1.06,3.25,-3.98,-82.83
0.2,0.11,1.05,2.9,-4.58,-81.24
0.2,0.1,1.04,2.68,-4.94,-79.73
0.2,0.11,1.04,2.67,-4.89,-78.36
0.2,0.11,1.04,2.67,-4.89,-78.36
0.19,0.12,1.03,2.83,-4.38,-77.22
0.18,0.13,1.02,3.1,-3.46,-76.4
0.17,0.16,1.02,3.39,-2.11,-75.89
0.17,0.19,1.02,3.53,-0.4,-75.44
0.16,0.21,1.03,3.3,1.47,-74.9
0.16,0.21,1.03,3.3,1.47,-74.9
