ax,ay,az,gx,gy,gz
0.03,-0.37,1.06,-21.0,13.29,-23.19
0.04,-0.37,1.07,-22.24,13.51,-26.31
0.05,-0.37,1.07,-23.47,13.78,-29.6
0.06,-0.37,1.08,-24.67,14.15,-33.09
0.06,-0.37,1.08,-24.67,14.15,-33.09
0.06,-0.37,1.08,-25.73,14.63,-36.77
0.07,-0.36,1.09,-26.73,15.16,-40.59
0.07,-0.35,1.09,-27.66,15.72,-44.45
0.08,-0.34,1.08,-28.51,16.32,-48.34
0.08,-0.33,1.08,-29.29,16.93,-52.22
0.08,-0.33,1.08,-29.29,16.93,-52.22
0.09,-0.33,1.08,-29.98,17.51,-56.04
0.1,-0.32,1.07,-30.52,18.0,-59.71
0.11,-0.32,1.06,-30.9,18.33,-63.2
0.12,-0.31,1.06,-31.08,18.44,-66.49
0.13,-0.31,1.05,-31.0,18.27,-69.56
0.13,-0.31,1.05,-31.0,18.27,-69.56
0.14,-0.31,1.05,-30.67,17.82,-72.44
0.15,-0.3,1.04,-30.14,17.14,-75.18
0.16,-0.28,1.04,-29.37,16.32,-77.79
0.17,-0.26,1.04,-28.44,15.46,-80.38
0.18,-0.24,1.04,-27.41,14.63,-82.97
0.18,-0.24,1.04,-27.41,14.63,-82.97
0.18,-0.22,1.05,-26.42,13.88,-85.58
0.17,-0.18,1.07,-25.57,13.24,-88.18
0.16,-0.14,1.08,-24.84,12.78,-90.83
0.16,-0.11,1.09,-24.42,12.42,-93.5
0.17,-0.09,1.08,-24.36,11.96,-95.97
0.17,-0.09,1.08,-24.36,11.96,-95.97
0.18,-0.09,1.07,-24.58,11.25,-98.01
0.18,-0.09,1.06,-24.74,10.04,-99.51
0.18,-0.09,1.05,-24.61,8.22,-100.5
0.2,-0.09,1.04,-24.15,5.68,-101.07
0.21,-0.09,1.04,-23.32,2.58,-101.26
0.21,-0.09,1.04,-23.32,2.58,-101.26
0.22,-0.09,1.05,-22.26,-0.82,-101.31
0.27,-0.08,1.02,-21.04,-4.18,-101.44
0.3,-0.09,1.0,-19.08,-7.0,-101.33
0.31,-0.09,1.02,-16.56,-9.4,-100.96
0.34,-0.08,1.01,-14.05,-11.44,-100.52
0.34,-0.08,1.01,-14.05,-11.44,-100.52
0.36,-0.06,1.0,-11.54,-12.91,-100.1
0.35,-0.05,0.99,-8.98,-13.82,-99.65
0.35,-0.04,0.99,-6.59,-14.37,-99.3
0.34,-0.03,0.98,-4.41,-14.56,-99.1
0.32,-0.01,0.97,-2.27,-14.34,-98.99
0.32,-0.01,0.97,-2.27,-14.34,-98.99
0.31,0.01,0.98,-0.18,-13.84,-99.04
0.29,0.03,0.98,1.85,-13.19,-99.14
0.27,0.06,0.98,3.78,-12.47,-99.06
0.25,0.08,0.99,5.59,-11.86,-98.57
0.24,0.1,0.99,7.31,-11.46,-97.69
0.24,0.1,0.99,7.31,-11.46,-97.69
0.22,0.12,0.99,9.03,-11.49,-96.43
0.2,0.14,1.0,10.77,-12.07,-94.81
0.2,0.17,0.99,12.49,-12.92,-92.99
0.21,0.19,0.99,14.46,-13.66,-91.09
0.22,0.21,1.01,16.68,-14.37,-89.19
0.22,0.21,1.01,16.68,-14.37,-89.19
0.23,0.22,1.03,18.87,-14.81,-87.39
0.24,0.24,1.04,20.84,-14.69,-85.68
0.23,0.26,1.04,22.75,-13.98,-84.11
0.22,0.28,1.05,24.67,-12.67,-82.66
0.21,0.29,1.06,26.68,-10.99,-81.15
0.21,0.29,1.06,26.68,-10.99,-81.15
0.18,0.3,1.08,28.62,-9.3,-79.48
0.17,0.33,1.09,30.35,-7.84,-77.68
0.15,0.35,1.1,31.57,-6.23,-75.77
0.13,0.37,1.11,32.36,-4.74,-73.69
0.12,0.39,1.1,32.61,-3.88,-71.45
0.12,0.39,1.1,32.61,-3.88,-71.45
0.13,0.4,1.11,32.23,-3.49,-69.04
0.15,0.4,1.11,31.22,-3.58,-66.49
0.18,0.41,1.1,29.6,-3.95,-63.83
0.2,0.42,1.1,27.53,-4.42,-61.07
0.22,0.43,1.1,25.08,-4.87,-58.38
0.22,0.43,1.1,25.08,-4.87,-58.38
0.24,0.43,1.1,22.28,-5.14,-55.72
0.24,0.42,1.09,19.19,-5.25,-52.95
0.24,0.42,1.1,15.75,-5.2,-50.1
0.23,0.42,1.11,11.84,-4.99,-47.26
0.23,0.4,1.13,7.35,-4.46,-44.7
0.23,0.4,1.13,7.35,-4.46,-44.7
0.21,0.37,1.15,2.3,-3.27,-42.46
0.19,0.33,1.17,-3.07,-1.41,-40.45
0.16,0.29,1.19,-8.5,1.3,-38.76
0.11,0.25,1.21,-13.79,4.8,-37.2
0.04,0.22,1.21,-18.91,8.78,-35.83
0.04,0.22,1.21,-18.91,8.78,-35.83
-0.02,0.21,1.19,-23.84,12.95,-34.87
-0.08,0.19,1.16,-28.26,16.75,-34.59
-0.12,0.17,1.12,-31.69,19.75,-34.85
-0.15,0.17,1.09,-33.85,21.77,-35.72
-0.17,0.17,1.08,-34.72,22.73,-37.32
-0.17,0.17,1.08,-34.72,22.73,-37.32
-0.19,0.17,1.08,-34.36,22.64,-39.35
-0.18,0.16,1.07,-32.7,21.93,-41.5
-0.18,0.17,1.06,-29.85,20.89,-43.43
-0.2,0.19,1.04,-25.98,19.64,-44.85
-0.23,0.23,1.02,-21.18,18.14,-45.94
-0.23,0.23,1.02,-21.18,18.14,-45.94
-0.24,0.26,0.99,-15.62,16.3,-46.82
-0.23,0.29,0.97,-9.62,14.02,-47.45
-0.22,0.37,0.98,-3.52,11.44,-47.77
-0.18,0.38,0.98,1.34,8.8,-48.19
-0.19,0.32,0.89,6.78,6.48,-46.75
-0.19,0.32,0.89,6.78,6.48,-46.75
-0.17,0.34,0.92,15.37,4.32,-44.6
-0.13,0.51,1.05,23.76,1.92,-42.95
-0.09,0.63,1.11,28.19,-0.39,-40.92
-0.06,0.65,1.09,30.55,-1.08,-38.28
-0.05,0.6,1.04,32.03,-0.4,-35.72
-0.05,0.6,1.04,32.03,-0.4,-35.72
-0.06,0.56,0.99,32.79,-0.21,-32.76
-0.09,0.56,1.0,33.64,-0.98,-28.27
-0.11,0.58,1.01,34.35,-2.48,-22.75
-0.1,0.58,1.01,34.18,-4.97,-17.28
-0.08,0.54,1.01,33.55,-8.18,-12.05
-0.08,0.54,1.01,33.55,-8.18,-12.05
-0.07,0.52,1.02,32.84,-11.58,-6.75
-0.05,0.51,1.02,31.76,-14.86,-1.27
-0.04,0.51,1.02,30.18,-17.81,4.52
-0.03,0.5,1.03,28.31,-20.23,10.51
-0.03,0.48,1.02,26.3,-22.17,16.56
-0.03,0.48,1.02,26.3,-22.17,16.56
-0.04,0.44,1.0,24.15,-23.68,22.71
-0.06,0.4,0.97,22.14,-24.96,29.07
-0.06,0.37,0.96,20.26,-26.51,35.52
-0.08,0.36,0.95,18.36,-28.53,41.78
-0.08,0.32,0.92,16.45,-30.72,47.26
-0.08,0.32,0.92,16.45,-30.72,47.26
-0.08,0.29,0.88,14.55,-33.16,52.0
-0.08,0.26,0.84,12.89,-35.78,56.26
-0.07,0.23,0.83,12.07,-38.64,60.07
-0.04,0.23,0.85,12.28,-41.37,63.29
0.0,0.24,0.88,12.85,-43.49,66.24
0.0,0.24,0.88,12.85,-43.49,66.24
0.03,0.25,0.9,13.35,-44.41,69.02
0.03,0.25,0.89,13.71,-43.9,71.48
0.0,0.25,0.87,14.07,-42.34,73.64
-0.02,0.24,0.83,14.4,-40.44,75.78
-0.03,0.23,0.81,14.68,-38.77,77.98
-0.03,0.23,0.81,14.68,-38.77,77.98
-0.02,0.23,0.8,14.92,-37.58,80.22
0.01,0.23,0.81,15.03,-36.71,82.38
0.03,0.22,0.83,14.73,-35.87,84.55
0.06,0.21,0.85,13.82,-34.74,86.91
0.06,0.19,0.87,12.22,-33.26,89.46
0.06,0.19,0.87,12.22,-33.26,89.46
0.05,0.17,0.9,10.01,-31.32,92.06
0.03,0.15,0.92,7.18,-28.88,94.54
-0.0,0.11,0.92,3.82,-26.12,96.64
-0.04,0.07,0.9,0.24,-23.41,98.22
-0.07,0.03,0.87,-3.29,-21.12,99.2
-0.07,0.03,0.87,-3.29,-21.12,99.2
-0.08,-0.01,0.85,-6.33,-19.52,99.48
-0.08,-0.04,0.82,-8.5,-18.73,99.06
-0.06,-0.06,0.81,-9.64,-18.67,98.08
-0.02,-0.06,0.79,-9.74,-19.08,96.6
0.01,-0.05,0.8,-8.83,-19.62,94.83
0.01,-0.05,0.8,-8.83,-19.62,94.83
0.05,-0.03,0.81,-7.22,-19.9,93.0
0.09,-0.04,0.83,-5.53,-19.58,91.4
0.1,-0.07,0.81,-4.28,-18.46,90.35
0.08,-0.11,0.78,-3.32,-16.64,89.84
0.06,-0.14,0.74,-2.06,-14.47,89.43
0.06,-0.14,0.74,-2.06,-14.47,89.43
0.03,-0.15,0.72,-0.05,-12.28,88.72
0.03,-0.16,0.71,2.81,-10.24,87.5
0.03,-0.15,0.72,6.29,-8.38,85.74
0.04,-0.13,0.74,10.04,-6.55,83.62
0.04,-0.1,0.76,13.84,-4.52,81.3
0.04,-0.1,0.76,13.84,-4.52,81.3
0.03,-0.06,0.77,17.49,-2.22,78.87
0.02,-0.01,0.78,20.69,0.18,76.33
0.03,0.03,0.8,23.19,2.42,73.78
0.05,0.06,0.84,24.86,4.39,71.47
0.08,0.09,0.89,25.57,6.29,69.68
0.08,0.09,0.89,25.57,6.29,69.68
0.08,0.11,0.93,25.19,8.26,68.62
0.07,0.13,0.97,23.57,10.37,68.33
0.04,0.12,0.99,20.64,12.57,68.7
0.02,0.1,0.98,16.76,14.66,69.49
-0.01,0.06,0.95,12.55,16.4,70.44
-0.01,0.06,0.95,12.55,16.4,70.44
-0.02,0.02,0.92,8.5,17.43,71.39
-0.02,-0.03,0.9,5.0,17.52,72.41
-0.04,-0.06,0.88,2.31,16.72,73.5
-0.04,-0.07,0.86,0.6,15.23,74.46
-0.03,-0.07,0.86,-0.1,13.2,75.03
-0.03,-0.07,0.86,-0.1,13.2,75.03
0.01,-0.07,0.88,0.11,10.87,75.23
0.05,-0.07,0.93,0.88,8.68,75.2
0.08,-0.06,0.97,1.81,7.26,75.16
0.07,-0.05,1.0,2.56,6.89,75.07
0.05,-0.05,1.01,3.03,7.48,74.77
0.05,-0.05,1.01,3.03,7.48,74.77
0.02,-0.06,1.02,3.26,8.62,74.25
-0.01,-0.07,1.01,3.37,9.9,73.53
-0.03,-0.07,0.99,3.49,11.05,72.62
-0.04,-0.05,0.96,3.75,11.77,71.51
-0.03,-0.02,0.95,4.19,11.79,70.21
-0.03,-0.02,0.95,4.19,11.79,70.21
0.01,0.01,0.97,4.65,11.1,68.83
0.05,0.03,1.01,4.82,10.12,67.69
0.08,0.04,1.05,4.41,9.36,67.06
0.1,0.03,1.08,3.13,9.22,67.05
0.09,0.01,1.1,0.97,9.77,67.64
0.09,0.01,1.1,0.97,9.77,67.64
0.07,-0.04,1.1,-1.89,10.89,68.77
0.03,-0.09,1.08,-5.03,12.25,70.28
-0.02,-0.13,1.06,-8.03,13.44,71.85
-0.05,-0.17,1.04,-10.58,14.14,73.13
-0.06,-0.21,1.0,-12.41,14.18,73.9
-0.06,-0.21,1.0,-12.41,14.18,73.9
-0.06,-0.23,0.97,-13.26,13.52,74.0
-0.04,-0.26,0.93,-13.01,12.27,73.39
-0.01,-0.22,0.94,-11.35,10.67,72.34
-0.03,-0.13,0.97,-9.95,9.03,70.57
0.14,-0.13,1.05,-9.52,7.4,66.19
0.14,-0.13,1.05,-9.52,7.4,66.19
0.19,-0.09,1.09,-11.0,8.54,65.25
-0.02,-0.1,0.92,-13.72,11.06,70.84
-0.05,-0.21,0.82,-12.45,13.06,72.79
-0.02,-0.26,0.9,-8.88,14.11,69.95
-0.0,-0.2,1.07,-5.56,13.24,66.68
-0.0,-0.2,1.07,-5.56,13.24,66.68
0.02,-0.23,1.09,-3.32,13.41,64.07
-0.03,-0.28,1.02,-1.34,14.86,63.26
-0.03,-0.3,0.94,0.58,15.57,61.97
-0.04,-0.23,0.97,2.87,15.13,60.46
-0.03,-0.16,1.01,4.39,13.94,59.88
-0.03,-0.16,1.01,4.39,13.94,59.88
-0.02,-0.11,1.0,4.19,12.3,60.14
-0.01,-0.12,0.95,3.14,10.27,60.4
0.04,-0.2,0.88,3.01,7.78,59.57
0.04,-0.23,0.91,4.89,5.12,58.78
0.02,-0.21,0.99,7.49,2.56,58.08
0.02,-0.21,0.99,7.49,2.56,58.08
0.04,-0.19,1.03,9.12,0.46,56.98
0.06,-0.2,1.03,9.46,-0.6,55.89
0.04,-0.21,1.02,8.78,-0.54,55.25
0.02,-0.21,0.98,7.54,0.0,54.8
-0.0,-0.2,0.95,6.5,0.46,54.3
-0.0,-0.2,0.95,6.5,0.46,54.3
-0.02,-0.18,0.93,5.9,0.58,53.67
-0.02,-0.16,0.92,5.71,0.22,52.62
0.0,-0.14,0.91,5.75,-0.52,50.88
0.02,-0.12,0.92,5.68,-1.4,48.86
0.04,-0.1,0.93,5.07,-2.2,47.25
0.04,-0.1,0.93,5.07,-2.2,47.25
0.06,-0.09,0.94,3.78,-2.84,46.23
0.08,-0.11,0.95,2.23,-3.2,45.59
0.1,-0.14,0.97,0.59,-3.18,45.37
0.08,-0.16,1.0,-1.24,-2.56,45.95
0.03,-0.17,0.99,-3.23,-1.38,47.2
0.03,-0.17,0.99,-3.23,-1.38,47.2
-0.02,-0.18,0.97,-5.2,-0.11,48.31
-0.03,-0.19,0.97,-6.96,0.77,48.56
-0.03,-0.21,0.97,-8.22,1.18,47.9
-0.02,-0.22,0.96,-8.92,1.29,46.8
-0.02,-0.21,0.93,-9.08,1.06,45.48
-0.02,-0.21,0.93,-9.08,1.06,45.48
-0.02,-0.19,0.91,-8.66,0.31,43.86
-0.01,-0.17,0.9,-7.65,-1.04,41.96
0.0,-0.13,0.91,-6.47,-2.8,40.12
0.02,-0.11,0.92,-5.36,-4.65,38.62
0.05,-0.08,0.93,-4.6,-6.37,37.67
0.05,-0.08,0.93,-4.6,-6.37,37.67
0.06,-0.06,0.96,-4.52,-7.8,37.46
0.07,-0.05,0.99,-5.33,-8.64,37.8
0.05,-0.06,1.0,-7.07,-8.73,38.51
0.03,-0.08,0.98,-9.35,-8.22,39.3
0.01,-0.12,0.96,-11.61,-7.41,39.86
0.01,-0.12,0.96,-11.61,-7.41,39.86
-0.0,-0.15,0.95,-13.39,-6.52,40.22
-0.01,-0.17,0.94,-14.72,-5.63,40.36
-0.03,-0.17,0.93,-15.68,-4.72,40.22
-0.03,-0.18,0.92,-16.34,-3.83,39.7
-0.03,-0.18,0.9,-16.62,-3.09,38.8
-0.03,-0.18,0.9,-16.62,-3.09,38.8
-0.01,-0.18,0.89,-16.47,-2.69,37.56
0.0,-0.17,0.9,-15.89,-2.63,36.04
0.01,-0.17,0.91,-14.79,-2.79,34.41
0.02,-0.17,0.92,-13.38,-3.15,32.85
0.03,-0.16,0.94,-12.09,-3.71,31.53
0.03,-0.16,0.94,-12.09,-3.71,31.53
0.03,-0.15,0.94,-11.04,-4.26,30.68
0.03,-0.14,0.94,-10.22,-4.92,30.26
0.03,-0.13,0.93,-9.63,-5.71,30.05
0.05,-0.14,0.91,-9.1,-6.47,30.01
0.06,-0.15,0.89,-8.4,-7.18,30.15
0.06,-0.15,0.89,-8.4,-7.18,30.15
0.06,-0.17,0.88,-7.29,-7.75,30.27
0.08,-0.19,0.89,-5.65,-8.16,30.11
0.12,-0.22,0.9,-3.47,-8.35,29.64
0.15,-0.25,0.93,-0.83,-8.15,29.04
0.15,-0.26,0.95,2.14,-7.42,28.45
0.15,-0.26,0.95,2.14,-7.42,28.45
0.12,-0.26,0.96,5.28,-6.26,27.73
0.08,-0.25,0.96,8.58,-5.0,26.61
0.06,-0.24,0.97,11.91,-4.01,25.23
0.05,-0.21,0.99,15.12,-3.39,23.71
0.04,-0.16,1.0,17.93,-3.11,22.03
0.04,-0.16,1.0,17.93,-3.11,22.03
0.06,-0.11,1.0,19.96,-3.21,20.22
0.08,-0.07,0.99,21.02,-3.76,18.46
0.1,-0.04,0.99,21.0,-4.78,17.01
0.12,-0.02,0.98,19.89,-6.13,15.98
0.13,-0.01,0.97,17.86,-7.67,15.41
0.13,-0.01,0.97,17.86,-7.67,15.41
0.16,-0.02,0.97,15.25,-9.21,15.36
0.19,-0.05,0.98,12.21,-10.52,15.79
0.21,-0.09,0.98,8.96,-11.29,16.74
0.21,-0.14,0.98,5.84,-11.31,18.05
0.21,-0.14,0.98,3.18,-10.69,19.6
0.2,-0.19,0.97,3.18,-10.69,19.6
0.18,-0.24,0.96,1.24,-9.56,21.21
0.17,-0.29,0.96,0.26,-8.05,22.63
0.14,-0.31,0.96,0.37,-6.21,23.85
0.1,-0.31,0.96,1.48,-4.17,24.67
0.1,-0.31,0.96,3.12,-2.28,24.86
0.1,-0.3,0.95,3.12,-2.28,24.86
0.11,-0.28,0.94,5.07,-0.66,24.45
0.13,-0.25,0.95,7.2,0.64,23.47
0.16,-0.22,0.97,9.16,1.79,22.09
0.18,-0.19,0.99,10.56,2.84,20.51
0.18,-0.19,0.99,10.56,2.84,20.51
0.19,-0.16,1.0,11.12,3.95,18.88
0.2,-0.14,1.01,10.76,5.15,17.36
0.2,-0.13,1.02,9.59,6.42,15.97
0.19,-0.13,1.04,7.64,7.77,14.69
0.18,-0.14,1.04,5.05,9.27,13.5
0.18,-0.14,1.04,5.05,9.27,13.5
0.15,-0.16,1.03,2.1,10.78,12.4
0.11,-0.17,1.02,-0.87,12.13,11.24
0.09,-0.18,1.02,-3.54,13.32,9.95
0.07,-0.18,1.0,-5.83,14.25,8.58
0.08,-0.2,0.98,-7.73,14.79,7.23
0.08,-0.2,0.98,-7.73,14.79,7.23
0.1,-0.21,0.97,-9.1,15.02,6.13
0.12,-0.21,0.97,-9.93,14.95,5.37
0.12,-0.21,0.97,-10.34,14.73,4.8
0.13,-0.21,0.97,-10.37,14.45,4.24
0.15,-0.22,0.98,-10.06,14.18,3.43
0.15,-0.22,0.98,-10.06,14.18,3.43
0.17,-0.22,1.0,-9.45,14.13,2.33
0.17,-0.21,1.02,-8.69,14.48,0.99
0.17,-0.21,1.03,-8.01,15.2,-0.43
0.16,-0.2,1.04,-7.57,16.2,-1.81
0.13,-0.2,1.05,-7.26,17.4,-3.2
0.13,-0.2,1.05,-7.26,17.4,-3.2
0.1,-0.21,1.04,-7.07,18.66,-4.55
0.08,-0.21,1.03,-6.88,20.0,-5.79
0.07,-0.21,1.03,-6.78,21.1,-6.63
0.09,-0.22,1.01,-6.84,21.58,-7.35
0.1,-0.25,1.0,-6.66,21.84,-7.99
0.1,-0.25,1.0,-6.66,21.84,-7.99
0.08,-0.26,1.0,-6.02,21.87,-8.41
0.07,-0.25,1.0,-5.2,21.65,-8.89
0.08,-0.24,1.0,-4.14,21.34,-9.44
0.09,-0.24,1.01,-2.92,21.0,-10.07
0.1,-0.22,1.01,-1.76,20.51,-10.98
0.1,-0.22,1.01,-1.76,20.51,-10.98
0.12,-0.2,1.0,-0.7,19.94,-12.24
0.12,-0.18,1.02,0.22,19.5,-13.67
0.11,-0.17,1.02,0.84,19.29,-15.28
0.12,-0.16,1.02,1.14,19.25,-17.12
0.11,-0.16,1.02,1.14,19.5,-18.97
0.11,-0.16,1.02,1.14,19.5,-18.97
0.1,-0.15,1.02,0.72,19.99,-20.51
0.1,-0.16,1.02,0.11,20.63,-21.99
0.08,-0.18,1.03,-0.44,21.45,-23.37
0.07,-0.18,1.02,-0.89,22.34,-24.55
0.06,-0.19,1.01,-1.13,22.96,-25.47
0.06,-0.19,1.01,-1.13,22.96,-25.47
0.07,-0.18,1.0,-1.02,23.12,-26.42
0.07,-0.17,1.01,-0.56,22.93,-27.4
0.08,-0.16,1.01,0.05,22.45,-28.41
0.1,-0.15,1.01,0.69,21.77,-29.39
0.11,-0.14,1.03,1.3,21.01,-30.3
0.11,-0.14,1.03,1.3,21.01,-30.3
0.12,-0.14,1.05,1.72,20.39,-31.18
0.11,-0.14,1.06,1.85,20.07,-32.0
0.1,-0.14,1.07,1.66,20.16,-32.85
0.08,-0.14,1.08,1.29,20.51,-33.83
0.06,-0.14,1.08,0.86,20.92,-34.98
0.06,-0.14,1.08,0.86,20.92,-34.98
0.04,-0.13,1.1,0.48,21.28,-36.3
0.05,-0.13,1.11,-0.02,21.32,-37.84
0.06,-0.12,1.1,-0.62,21.15,-39.44
0.06,-0.12,1.1,-1.17,20.8,-40.9
0.06,-0.13,1.08,-1.72,20.05,-42.24
0.06,-0.13,1.08,-1.72,20.05,-42.24
0.07,-0.13,1.07,-2.11,19.1,-43.39
0.07,-0.12,1.07,-2.27,18.02,-44.35
0.08,-0.12,1.06,-2.21,16.73,-45.19
0.09,-0.12,1.06,-1.91,15.37,-45.76
0.08,-0.12,1.06,-1.42,13.97,-46.07
0.08,-0.12,1.06,-1.42,13.97,-46.07
0.07,-0.12,1.05,-0.72,12.61,-46.23
0.07,-0.12,1.05,0.2,11.31,-46.39
0.07,-0.1,1.04,1.33,10.01,-46.51
0.07,-0.09,1.04,2.64,8.71,-46.66
0.08,-0.07,1.05,3.95,7.45,-46.94
0.08,-0.07,1.05,3.95,7.45,-46.94
0.09,-0.05,1.05,5.1,6.26,-47.29
0.1,-0.03,1.04,6.0,5.13,-47.62
0.1,-0.02,1.03,6.61,3.98,-47.93
0.12,-0.01,1.02,6.95,2.77,-48.19
0.13,-0.0,1.01,7.06,1.56,-48.34
0.13,-0.0,1.01,7.06,1.56,-48.34
0.15,0.0,1.01,6.93,0.37,-48.31
0.15,0.0,1.01,6.61,-0.66,-48.03
0.16,0.0,1.0,6.19,-1.46,-47.51
0.16,-0.0,1.0,5.77,-2.0,-46.71
0.16,-0.01,1.0,5.51,-2.16,-45.76
0.16,-0.01,1.0,5.51,-2.16,-45.76
0.15,-0.0,1.0,5.5,-1.88,-44.7
0.14,0.0,1.0,5.76,-1.34,-43.49
0.13,0.02,1.01,6.3,-0.7,-42.18
0.12,0.04,1.01,7.07,0.37,-40.74
0.1,0.06,1.02,8.14,1.79,-39.06
0.1,0.06,1.02,8.14,1.79,-39.06
0.07,0.08,1.04,9.21,3.03,-37.22
0.05,0.11,1.04,10.02,4.24,-35.45
0.03,0.13,1.04,10.66,5.33,-33.84
0.0,0.14,1.05,11.11,6.23,-32.4
-0.01,0.15,1.05,11.37,6.84,-31.27
-0.01,0.15,1.05,11.37,6.84,-31.27
-0.03,0.15,1.06,11.64,7.08,-30.48
-0.05,0.17,1.07,11.87,6.8,-30.09
-0.07,0.18,1.07,11.97,6.07,-30.26
-0.07,0.19,1.07,11.95,4.85,-31.03
-0.06,0.2,1.07,11.73,3.16,-32.11
-0.06,0.2,1.07,11.73,3.16,-32.11
-0.03,0.2,1.07,11.21,1.19,-33.26
0.0,0.2,1.07,10.35,-0.84,-34.22
0.02,0.2,1.06,9.21,-2.77,-34.72
0.03,0.18,1.04,7.85,-4.5,-34.72
0.04,0.17,1.02,6.43,-5.99,-34.32
0.04,0.17,1.02,6.43,-5.99,-34.32
0.05,0.15,1.01,5.19,-7.22,-33.51
0.06,0.15,1.01,4.31,-8.17,-32.36
0.06,0.14,1.0,3.79,-8.83,-31.03
0.06,0.14,0.99,3.62,-9.27,-29.55
0.07,0.13,0.99,3.74,-9.59,-28.02
0.07,0.13,0.99,3.74,-9.59,-28.02
0.07,0.13,0.99,4.09,-9.76,-26.41
0.08,0.13,0.99,4.55,-9.8,-24.68
0.08,0.13,0.99,5.03,-9.77,-22.81
