ax,ay,az,gx,gy,gz
0.2,0.31,1.09,24.26,-35.42,-68.45
0.2,0.32,1.08,23.83,-36.32,-67.51
0.19,0.35,1.06,23.3,-36.33,-66.97
0.17,0.38,1.03,22.79,-35.51,-66.91
0.16,0.4,1.02,22.39,-34.0,-67.53
0.16,0.41,1.0,22.12,-31.99,-68.7
0.16,0.41,1.0,22.12,-31.99,-68.7
0.16,0.42,0.99,21.99,-29.77,-69.89
0.16,0.42,1.0,21.96,-27.55,-70.56
0.16,0.44,1.0,22.01,-25.48,-70.47
0.16,0.45,1.0,21.98,-23.64,-69.66
0.16,0.46,1.0,21.77,-22.03,-68.11
0.16,0.46,1.0,21.77,-22.03,-68.11
0.14,0.48,0.99,21.28,-20.69,-66.01
0.14,0.48,0.98,20.59,-19.65,-63.8
0.12,0.48,0.97,19.74,-18.93,-61.65
0.11,0.48,0.97,18.74,-18.39,-59.78
0.1,0.47,0.96,17.75,-17.88,-58.19
0.1,0.47,0.96,17.75,-17.88,-58.19
0.09,0.47,0.97,16.88,-17.34,-56.89
0.08,0.46,0.98,16.17,-16.58,-55.86
0.08,0.46,0.99,15.74,-15.54,-55.07
0.07,0.47,1.0,15.56,-14.37,-54.36
0.07,0.48,1.02,15.46,-13.05,-53.71
0.07,0.48,1.02,15.46,-13.05,-53.71
0.05,0.5,1.03,15.3,-11.47,-53.18
0.03,0.51,1.01,14.98,-9.67,-52.69
0.01,0.53,0.98,14.48,-8.16,-52.31
0.02,0.53,0.97,13.98,-7.35,-52.08
0.04,0.53,0.96,13.57,-7.36,-51.88
0.04,0.53,0.96,13.57,-7.36,-51.88
0.04,0.52,0.97,13.33,-7.83,-51.53
0.04,0.53,0.96,13.21,-8.56,-50.88
0.04,0.53,0.95,13.34,-9.54,-49.91
0.04,0.52,0.94,13.78,-10.89,-48.45
0.04,0.52,0.94,14.46,-12.56,-46.4
0.04,0.52,0.94,14.46,-12.56,-46.4
0.03,0.51,0.93,15.33,-14.34,-43.83
-0.01,0.56,0.93,16.36,-16.18,-41.11
-0.01,0.56,0.88,16.85,-18.42,-39.11
-0.01,0.56,0.84,17.51,-21.16,-37.13
-0.05,0.52,0.8,19.41,-24.32,-34.13
-0.05,0.52,0.8,19.41,-24.32,-34.13
0.02,0.54,0.85,23.02,-27.97,-31.84
0.04,0.67,0.92,25.48,-31.34,-28.48
0.08,0.77,0.93,25.54,-34.16,-25.22
0.14,0.76,0.95,24.99,-36.13,-23.01
0.17,0.73,1.0,24.53,-36.92,-21.11
0.17,0.73,1.0,24.53,-36.92,-21.11
0.16,0.72,1.03,22.83,-36.82,-18.69
0.11,0.72,1.01,19.88,-36.03,-15.18
0.07,0.69,0.96,16.62,-34.8,-11.37
0.06,0.66,0.91,13.48,-33.79,-7.61
0.09,0.6,0.89,11.01,-33.36,-3.99
0.09,0.6,0.89,11.01,-33.36,-3.99
0.13,0.56,0.89,9.49,-33.16,-0.32
0.16,0.56,0.88,8.99,-32.58,3.43
0.17,0.58,0.88,9.41,-31.46,6.94
0.18,0.6,0.91,10.38,-29.79,9.93
0.17,0.62,0.93,11.41,-27.47,12.9
0.17,0.62,0.93,11.41,-27.47,12.9
0.15,0.64,0.95,12.15,-24.47,16.41
0.13,0.64,0.94,12.41,-21.09,20.55
0.11,0.62,0.91,12.2,-17.97,25.09
0.09,0.58,0.89,11.75,-15.37,29.94
0.09,0.54,0.85,11.31,-13.4,34.97
0.09,0.54,0.85,11.31,-13.4,34.97
0.1,0.51,0.81,11.29,-12.08,39.9
0.12,0.49,0.81,11.77,-11.33,44.55
0.14,0.49,0.83,12.63,-10.89,48.84
0.17,0.49,0.87,13.5,-10.25,52.89
0.18,0.49,0.91,13.98,-8.94,56.92
0.18,0.49,0.91,13.98,-8.94,56.92
0.16,0.49,0.94,13.5,-6.78,61.04
0.13,0.49,0.94,11.83,-3.87,65.2
0.1,0.46,0.93,9.26,-0.69,69.21
0.06,0.41,0.9,6.16,2.3,72.96
0.03,0.37,0.86,2.9,4.7,76.34
0.03,0.37,0.86,2.9,4.7,76.34
0.01,0.33,0.81,0.01,6.22,79.2
0.01,0.28,0.79,-2.05,6.65,81.55
0.03,0.25,0.78,-3.11,6.12,83.51
0.06,0.23,0.79,-3.21,5.0,85.32
0.08,0.22,0.8,-2.43,3.72,87.16
0.08,0.22,0.8,-2.43,3.72,87.16
0.1,0.22,0.81,-1.15,2.65,89.04
0.1,0.22,0.83,0.34,2.01,91.01
0.1,0.21,0.84,1.86,1.79,92.98
0.09,0.21,0.85,3.36,2.01,94.8
0.07,0.2,0.85,4.67,2.59,96.38
0.07,0.2,0.85,4.67,2.59,96.38
0.05,0.19,0.84,5.66,3.37,97.69
0.03,0.17,0.83,6.48,4.11,98.63
0.02,0.16,0.8,7.24,4.55,99.2
0.02,0.15,0.79,8.14,4.55,99.34
0.03,0.15,0.79,9.26,4.1,99.08
0.03,0.15,0.79,9.26,4.1,99.08
0.05,0.16,0.8,10.55,3.37,98.51
0.08,0.17,0.83,11.77,2.68,97.77
0.1,0.19,0.87,12.68,2.4,97.05
0.1,0.2,0.9,12.98,2.76,96.49
0.08,0.21,0.91,12.47,3.73,96.11
0.08,0.21,0.91,12.47,3.73,96.11
0.05,0.2,0.91,11.25,5.04,95.82
0.02,0.18,0.91,9.7,6.09,95.87
-0.0,0.15,0.9,8.09,6.46,96.45
-0.02,0.13,0.89,6.51,6.1,97.62
-0.02,0.1,0.86,5.19,5.07,99.1
-0.02,0.1,0.86,5.19,5.07,99.1
-0.01,0.07,0.84,4.43,3.45,100.57
0.01,0.05,0.82,4.47,1.39,101.85
0.03,0.05,0.8,5.39,-0.9,102.79
0.06,0.07,0.8,7.15,-3.26,103.36
0.1,0.09,0.84,9.38,-5.33,103.62
0.1,0.09,0.84,9.38,-5.33,103.62
0.14,0.11,0.89,11.59,-6.65,103.65
0.16,0.13,0.93,13.37,-6.9,103.68
0.15,0.15,0.99,14.47,-5.97,103.82
0.11,0.18,1.02,14.61,-4.13,104.0
0.09,0.18,1.03,13.68,-1.8,103.83
0.09,0.18,1.03,13.68,-1.8,103.83
0.08,0.15,1.04,11.91,0.64,103.28
0.07,0.13,1.04,9.48,2.81,102.84
0.04,0.1,1.04,6.55,4.47,102.64
0.02,0.07,1.03,3.33,5.49,102.56
0.01,0.02,1.02,0.1,5.66,102.46
0.01,0.02,1.02,0.1,5.66,102.46
0.02,-0.03,1.0,-2.95,4.97,102.33
0.03,-0.09,0.99,-5.64,3.51,102.3
0.05,-0.14,0.97,-7.59,1.59,102.51
0.06,-0.18,0.95,-8.59,-0.66,102.99
0.07,-0.22,0.94,-8.68,-3.34,103.59
0.07,-0.22,0.94,-8.68,-3.34,103.59
0.09,-0.25,0.93,-7.88,-6.16,104.06
0.12,-0.28,0.91,-6.23,-8.94,104.15
0.14,-0.29,0.89,-3.62,-11.38,103.59
0.16,-0.28,0.87,0.01,-13.4,102.26
0.18,-0.25,0.86,4.42,-15.03,100.05
0.18,-0.25,0.86,4.42,-15.03,100.05
0.19,-0.21,0.85,9.23,-16.17,97.0
0.22,-0.16,0.86,14.02,-16.76,93.38
0.25,-0.11,0.88,18.43,-16.74,89.65
0.28,-0.07,0.92,22.15,-15.84,86.13
0.3,-0.03,0.97,24.76,-13.81,83.12
0.3,-0.03,0.97,24.76,-13.81,83.12
0.28,-0.01,1.0,25.84,-10.6,81.0
0.25,-0.0,1.02,25.15,-6.5,79.7
0.2,-0.01,1.03,22.86,-1.93,78.81
0.15,-0.04,1.02,19.42,2.55,78.08
0.12,-0.07,1.0,15.21,6.35,77.42
0.12,-0.07,1.0,15.21,6.35,77.42
0.1,-0.1,0.99,10.63,9.03,76.81
0.1,-0.14,0.98,5.97,10.51,76.2
0.12,-0.15,0.98,1.53,11.0,75.67
0.11,-0.12,0.98,-2.92,11.01,75.59
0.09,-0.1,0.94,-7.97,9.88,74.22
0.09,-0.1,0.94,-7.97,9.88,74.22
0.27,-0.14,0.98,-12.26,7.8,69.41
0.3,-0.16,0.98,-17.05,7.94,68.56
0.11,-0.13,0.89,-21.42,8.68,73.72
0.11,-0.21,0.78,-22.68,9.16,74.97
0.16,-0.35,0.74,-20.22,8.58,72.43
0.16,-0.35,0.74,-20.22,8.58,72.43
0.15,-0.38,0.85,-13.44,6.96,70.15
0.07,-0.23,1.03,-5.53,5.79,69.16
0.12,-0.15,1.08,-0.41,5.34,67.12
0.22,-0.23,0.98,2.62,5.93,63.61
0.22,-0.3,0.94,6.43,7.76,60.4
0.22,-0.3,0.94,6.43,7.76,60.4
0.19,-0.26,0.94,10.66,10.01,57.25
0.18,-0.16,0.96,13.9,11.82,54.42
0.17,-0.09,0.97,15.58,13.45,52.7
0.18,-0.04,0.96,15.59,15.02,51.49
0.23,-0.04,0.93,14.34,16.14,49.2
0.23,-0.04,0.93,14.34,16.14,49.2
0.25,-0.08,0.94,13.21,17.21,46.41
0.2,-0.1,0.97,12.53,18.84,43.89
0.17,-0.09,0.99,11.69,20.65,41.18
0.16,-0.08,0.99,9.96,22.37,38.41
0.14,-0.08,0.99,7.43,23.92,36.58
0.14,-0.08,0.99,7.43,23.92,36.58
0.11,-0.09,0.98,4.23,25.17,35.81
0.08,-0.1,0.95,1.02,25.69,35.65
0.06,-0.11,0.93,-1.25,25.22,35.75
0.06,-0.11,0.9,-2.27,23.78,36.06
0.07,-0.11,0.89,-2.26,21.33,36.55
0.07,-0.11,0.89,-2.26,21.33,36.55
0.12,-0.11,0.89,-1.76,18.14,37.15
0.19,-0.1,0.91,-1.08,14.88,37.84
0.26,-0.09,0.92,-0.64,12.1,38.6
0.3,-0.08,0.93,-0.55,10.12,39.32
0.32,-0.08,0.95,-0.61,9.12,39.96
0.32,-0.08,0.95,-0.61,9.12,39.96
0.3,-0.09,0.98,-0.83,9.26,40.51
0.27,-0.08,1.0,-1.48,10.47,40.86
0.22,-0.08,1.01,-2.61,12.47,40.86
0.18,-0.08,1.01,-4.33,14.92,40.29
0.15,-0.07,1.0,-6.59,17.46,39.09
0.15,-0.07,1.0,-6.59,17.46,39.09
0.12,-0.08,1.0,-9.26,19.96,37.43
0.1,-0.09,0.99,-12.13,22.16,35.53
0.1,-0.1,0.96,-15.0,23.84,33.46
0.1,-0.12,0.94,-17.5,25.04,31.41
0.11,-0.13,0.92,-19.39,25.71,29.6
0.11,-0.13,0.92,-19.39,25.71,29.6
0.11,-0.14,0.91,-20.74,25.87,28.12
0.12,-0.14,0.9,-21.68,25.58,26.73
0.14,-0.13,0.89,-22.26,25.15,25.12
0.15,-0.13,0.88,-22.41,24.89,23.34
0.15,-0.11,0.87,-21.93,24.92,21.36
0.15,-0.11,0.87,-21.93,24.92,21.36
0.15,-0.08,0.87,-21.02,25.32,18.97
0.16,-0.08,0.87,-20.02,26.13,16.27
0.18,-0.08,0.89,-19.02,27.45,14.25
0.19,-0.09,0.89,-18.23,29.61,13.38
0.19,-0.09,0.89,-17.39,32.23,13.06
0.19,-0.09,0.89,-17.39,32.23,13.06
0.2,-0.1,0.89,-16.74,35.1,12.88
0.18,-0.12,0.89,-16.29,38.23,13.05
0.16,-0.14,0.88,-15.63,41.31,13.43
0.14,-0.15,0.87,-14.64,44.07,13.46
0.13,-0.14,0.87,-13.5,46.22,12.93
0.13,-0.14,0.87,-13.5,46.22,12.93
0.13,-0.12,0.89,-12.6,47.67,12.15
0.13,-0.1,0.9,-12.43,48.6,11.45
0.13,-0.08,0.9,-12.94,49.07,11.29
0.12,-0.08,0.9,-13.95,48.74,11.98
0.11,-0.08,0.89,-15.2,47.29,13.6
0.11,-0.08,0.89,-15.2,47.29,13.6
0.08,-0.09,0.89,-16.49,44.88,15.98
0.07,-0.11,0.89,-17.72,41.76,18.65
0.06,-0.14,0.89,-18.75,38.28,21.22
0.07,-0.17,0.9,-19.52,34.9,23.39
0.08,-0.2,0.9,-20.01,31.85,25.1
0.08,-0.2,0.9,-20.01,31.85,25.1
0.1,-0.22,0.91,-20.1,29.42,26.26
0.12,-0.24,0.91,-19.75,27.73,26.88
0.13,-0.25,0.9,-18.9,26.82,27.18
0.12,-0.25,0.9,-17.56,26.65,27.18
0.11,-0.24,0.89,-15.69,26.9,26.75
0.11,-0.24,0.89,-15.69,26.9,26.75
0.13,-0.23,0.89,-13.42,27.4,25.96
0.15,-0.21,0.91,-11.03,28.27,25.01
0.16,-0.2,0.94,-8.92,29.48,24.16
0.16,-0.21,0.97,-7.23,31.03,23.49
0.14,-0.22,0.97,-6.03,32.91,22.94
0.14,-0.22,0.97,-6.03,32.91,22.94
0.11,-0.24,0.97,-5.04,34.81,22.62
0.08,-0.26,0.99,-3.95,36.29,22.7
0.06,-0.27,1.0,-2.82,37.16,23.03
0.04,-0.29,0.99,-1.56,37.59,23.36
0.04,-0.3,0.99,-0.0,37.46,23.64
0.04,-0.3,0.99,-0.0,37.46,23.64
0.03,-0.3,0.99,1.89,36.58,23.77
0.02,-0.3,0.99,4.1,35.27,23.59
0.02,-0.28,0.97,6.6,33.53,22.98
0.03,-0.26,0.97,9.33,31.44,21.77
0.03,-0.22,0.98,12.06,29.3,20.2
0.03,-0.22,0.98,12.06,29.3,20.2
0.03,-0.19,0.99,14.44,27.27,18.33
0.03,-0.17,0.99,16.19,25.37,15.89
0.03,-0.16,1.01,17.4,23.61,13.04
0.04,-0.16,1.03,18.15,22.09,10.15
0.04,-0.15,1.05,17.99,21.06,7.73
0.04,-0.15,1.05,17.99,21.06,7.73
0.04,-0.16,1.05,16.82,20.52,6.1
0.02,-0.19,1.03,15.2,20.26,4.87
-0.0,-0.24,1.0,13.82,20.02,3.77
-0.02,-0.28,0.98,13.04,19.35,2.94
-0.03,-0.31,0.96,13.06,18.12,2.28
-0.03,-0.31,0.96,13.06,18.12,2.28
-0.04,-0.32,0.95,14.0,16.56,1.6
-0.04,-0.33,0.93,15.81,14.7,0.77
-0.04,-0.32,0.93,18.35,12.63,-0.31
-0.03,-0.29,0.94,21.26,10.48,-1.78
-0.0,-0.27,0.96,24.26,8.53,-3.65
-0.0,-0.27,0.96,24.26,8.53,-3.65
0.03,-0.24,1.0,27.04,7.15,-5.82
0.06,-0.23,1.05,29.13,6.6,-8.08
0.05,-0.22,1.09,30.24,7.1,-10.28
0.03,-0.22,1.1,30.37,8.46,-12.45
0.01,-0.22,1.1,29.8,10.31,-14.75
0.01,-0.22,1.1,29.8,10.31,-14.75
0.0,-0.23,1.11,28.85,12.15,-17.28
0.01,-0.23,1.11,27.6,13.73,-20.02
0.02,-0.24,1.11,26.16,14.98,-22.87
0.03,-0.24,1.11,24.7,15.83,-25.86
0.05,-0.24,1.1,23.42,16.3,-28.87
0.05,-0.24,1.1,23.42,16.3,-28.87
0.05,-0.23,1.11,22.35,16.4,-31.81
0.05,-0.21,1.11,21.37,16.18,-34.61
0.04,-0.2,1.12,20.47,15.88,-37.22
0.03,-0.2,1.12,19.7,15.67,-39.63
0.03,-0.2,1.12,19.03,15.45,-42.0
0.01,-0.19,1.13,19.03,15.45,-42.0
-0.0,-0.18,1.12,18.5,15.24,-44.39
-0.02,-0.15,1.13,18.19,15.06,-46.84
-0.02,-0.11,1.14,17.97,14.85,-49.41
-0.01,-0.09,1.15,17.69,14.55,-52.24
-0.01,-0.09,1.15,17.11,14.24,-54.94
0.0,-0.06,1.15,17.11,14.24,-54.94
0.01,-0.04,1.16,16.03,13.94,-57.23
0.01,-0.02,1.16,14.46,13.76,-59.31
0.01,-0.01,1.15,12.47,13.62,-61.17
-0.0,-0.01,1.14,10.14,13.37,-62.8
-0.0,-0.01,1.14,7.64,12.89,-64.16
-0.0,-0.02,1.12,7.64,12.89,-64.16
0.01,-0.03,1.11,5.3,12.15,-65.31
0.01,-0.03,1.1,3.35,11.15,-66.25
0.01,-0.02,1.1,1.88,10.01,-67.05
-0.01,-0.01,1.09,0.91,8.77,-67.76
-0.01,-0.01,1.09,0.91,8.77,-67.76
-0.02,0.01,1.09,0.35,7.42,-68.5
-0.01,0.04,1.09,0.05,5.97,-69.33
0.01,0.07,1.1,-0.31,4.43,-70.17
0.03,0.09,1.11,-0.97,3.01,-70.87
0.04,0.1,1.12,-2.11,1.91,-71.33
0.04,0.1,1.12,-2.11,1.91,-71.33
0.05,0.09,1.11,-3.69,1.22,-71.56
0.05,0.07,1.11,-5.46,0.9,-71.49
0.05,0.05,1.1,-7.31,0.79,-71.29
0.04,0.03,1.08,-8.82,0.8,-71.02
0.04,0.02,1.07,-9.69,0.82,-70.71
0.04,0.02,1.07,-9.69,0.82,-70.71
0.05,0.03,1.07,-9.86,0.7,-70.4
0.06,0.04,1.07,-9.48,0.52,-70.16
0.07,0.06,1.08,-8.83,0.32,-69.91
0.08,0.08,1.08,-8.21,0.05,-69.56
0.07,0.09,1.09,-7.76,-0.43,-69.14
0.07,0.09,1.09,-7.76,-0.43,-69.14
0.08,0.11,1.09,-7.63,-1.06,-68.59
0.08,0.11,1.09,-7.84,-1.77,-67.99
0.09,0.1,1.09,-8.39,-2.51,-67.37
0.1,0.09,1.08,-9.13,-3.2,-66.66
0.1,0.07,1.09,-9.94,-3.78,-65.79
0.1,0.07,1.09,-9.94,-3.78,-65.79
0.11,0.04,1.08,-10.72,-4.19,-64.82
0.11,0.02,1.08,-11.17,-4.44,-63.75
0.11,0.0,1.06,-11.08,-4.59,-62.64
0.11,-0.01,1.05,-10.37,-4.68,-61.56
0.1,-0.01,1.04,-9.02,-4.78,-60.59
0.1,-0.01,1.04,-9.02,-4.78,-60.59
0.1,-0.0,1.04,-7.09,-4.87,-59.74
0.09,0.03,1.05,-4.72,-4.95,-59.04
0.08,0.07,1.06,-2.33,-5.05,-58.5
0.07,0.1,1.06,-0.25,-5.14,-58.06
0.07,0.13,1.07,1.24,-5.24,-57.56
0.07,0.13,1.07,1.24,-5.24,-57.56
0.07,0.15,1.07,1.99,-5.52,-56.91
0.07,0.16,1.07,2.11,-5.94,-55.99
0.06,0.16,1.07,1.72,-6.55,-54.82
0.06,0.16,1.05,1.04,-7.27,-53.49
0.05,0.16,1.05,0.45,-7.93,-52.06
0.05,0.16,1.05,0.45,-7.93,-52.06
0.05,0.16,1.05,-0.05,-8.85,-50.55
0.06,0.16,1.04,-0.46,-9.89,-49.06
0.06,0.17,1.04,-0.59,-10.68,-47.47
0.05,0.16,1.03,-0.43,-11.51,-45.64
0.05,0.16,1.03,0.07,-12.37,-43.69
0.05,0.16,1.03,0.07,-12.37,-43.69
0.04,0.17,1.03,0.88,-13.18,-41.71
0.04,0.17,1.02,1.97,-13.99,-39.78
0.04,0.18,1.02,3.29,-14.8,-37.98
0.04,0.19,1.02,4.73,-15.62,-36.27
0.05,0.2,1.02,6.12,-16.5,-34.61
0.05,0.2,1.02,6.12,-16.5,-34.61
0.05,0.21,1.03,7.33,-17.36,-33.0
0.05,0.22,1.02,8.26,-18.19,-31.43
0.06,0.22,1.01,8.88,-19.01,-29.91
0.07,0.21,1.01,9.21,-19.77,-28.42
0.09,0.2,1.01,9.29,-20.38,-26.9
0.09,0.2,1.01,9.29,-20.38,-26.9
0.1,0.19,1.01,9.1,-20.74,-25.29
0.1,0.18,1.0,8.73,-20.83,-23.66
0.09,0.17,0.98,8.29,-20.73,-22.09
0.09,0.17,0.97,7.89,-20.56,-20.66
0.09,0.16,0.97,7.6,-20.33,-19.4
0.09,0.16,0.97,7.6,-20.33,-19.4
0.1,0.16,0.96,7.39,-19.92,-18.3
0.11,0.15,0.96,7.22,-19.24,-17.29
0.12,0.14,0.96,7.12,-18.31,-16.32
0.12,0.13,0.96,7.06,-17.17,-15.32
0.11,0.13,0.96,7.06,-15.91,-14.27
0.11,0.13,0.96,7.06,-15.91,-14.27
0.1,0.13,0.95,7.18,-14.69,-13.21
0.1,0.13,0.95,7.42,-13.62,-12.17
0.09,0.13,0.96,7.8,-12.73,-11.16
0.09,0.14,0.96,8.16,-11.94,-10.18
0.08,0.14,0.95,8.44,-11.3,-9.22
