ax,ay,az,gx,gy,gz
0.01,-0.4,0.8,-3.91,4.09,61.3
0.04,-0.41,0.87,2.97,0.36,59.4
0.02,-0.39,0.87,11.76,-1.27,58.76
0.02,-0.39,0.87,11.76,-1.27,58.76
0.02,-0.32,0.87,20.09,-2.24,57.15
0.03,-0.22,0.92,26.57,-2.82,54.9
0.0,-0.15,0.99,31.11,-2.3,53.12
-0.07,-0.11,0.99,33.57,-0.85,52.01
-0.12,-0.07,0.97,34.45,0.47,50.69
-0.12,-0.07,0.97,34.45,0.47,50.69
-0.13,-0.05,0.99,33.97,0.98,48.49
-0.15,-0.06,1.0,32.06,0.75,46.06
-0.16,-0.09,1.0,29.37,0.07,43.49
-0.12,-0.14,0.98,26.51,-1.14,39.99
-0.04,-0.18,0.96,23.68,-2.82,36.07
-0.04,-0.18,0.96,23.68,-2.82,36.07
0.02,-0.2,0.96,20.61,-4.64,33.4
0.06,-0.19,0.95,17.36,-6.43,32.31
0.07,-0.17,0.93,14.49,-7.54,32.15
0.06,-0.16,0.92,12.36,-8.37,32.27
0.06,-0.12,0.93,10.73,-9.45,31.91
0.06,-0.12,0.93,10.73,-9.45,31.91
0.1,-0.11,0.95,9.09,-10.11,30.4
0.13,-0.12,0.99,7.0,-9.69,28.47
0.11,-0.15,1.01,4.34,-7.85,27.25
0.06,-0.16,0.99,1.52,-5.21,26.91
0.03,-0.17,0.97,-0.86,-2.66,26.78
0.03,-0.17,0.97,-0.86,-2.66,26.78
0.03,-0.18,0.98,-2.82,-0.56,26.47
0.04,-0.2,1.0,-4.44,1.24,26.33
0.04,-0.24,0.99,-5.23,2.78,26.61
0.05,-0.26,0.96,-4.62,3.78,26.99
0.05,-0.26,0.96,-3.02,4.18,27.36
0.06,-0.24,0.98,-3.02,4.18,27.36
0.07,-0.21,1.01,-1.28,4.16,27.84
0.08,-0.2,1.02,0.27,4.07,28.2
0.09,-0.2,1.01,1.77,3.9,28.29
0.09,-0.18,1.02,3.17,3.65,28.51
0.09,-0.18,1.02,4.1,3.27,29.56
0.07,-0.16,1.02,4.1,3.27,29.56
0.04,-0.15,1.02,4.65,2.66,31.21
0.03,-0.15,1.02,5.05,1.95,32.69
0.02,-0.16,1.03,5.24,1.3,33.87
0.0,-0.16,1.02,5.07,0.82,34.87
0.0,-0.16,1.02,5.07,0.82,34.87
-0.01,-0.16,1.01,4.81,0.46,35.47
0.01,-0.15,1.0,4.68,0.01,35.36
0.04,-0.13,0.99,4.55,-0.6,34.59
0.06,-0.1,0.99,4.32,-1.36,33.46
0.09,-0.08,0.99,3.97,-2.28,32.08
0.09,-0.08,0.99,3.97,-2.28,32.08
0.12,-0.06,1.0,3.38,-3.27,30.63
0.15,-0.07,1.02,2.3,-3.98,29.77
0.17,-0.09,1.03,0.66,-4.49,29.85
0.16,-0.12,1.04,-1.4,-4.77,30.71
0.13,-0.15,1.04,-3.56,-4.59,32.04
0.13,-0.15,1.04,-3.56,-4.59,32.04
0.09,-0.17,1.03,-5.59,-4.23,33.54
0.05,-0.2,1.01,-7.32,-3.81,34.68
0.03,-0.22,1.0,-8.39,-3.54,35.25
0.03,-0.22,0.99,-8.71,-3.62,35.26
0.03,-0.21,0.98,-8.37,-3.77,34.78
0.03,-0.21,0.98,-8.37,-3.77,34.78
0.05,-0.19,0.97,-7.78,-3.97,33.94
0.08,-0.18,0.96,-7.16,-4.23,32.9
0.11,-0.17,0.95,-6.47,-4.42,31.79
0.14,-0.16,0.94,-5.59,-4.52,30.82
0.15,-0.16,0.92,-4.56,-4.6,30.21
0.15,-0.16,0.92,-4.56,-4.6,30.21
0.17,-0.15,0.93,-3.4,-4.75,30.0
0.2,-0.15,0.94,-2.31,-4.93,29.96
0.2,-0.15,0.95,-1.37,-4.85,29.93
0.19,-0.14,0.96,-0.74,-4.43,29.79
0.17,-0.15,0.94,-0.62,-3.62,29.47
0.17,-0.15,0.94,-0.62,-3.62,29.47
0.14,-0.16,0.93,-0.81,-2.57,29.18
0.11,-0.15,0.92,-1.1,-1.59,28.92
0.11,-0.14,0.9,-1.52,-0.8,28.66
0.11,-0.12,0.89,-1.98,-0.34,28.51
0.13,-0.08,0.89,-2.85,-0.1,28.14
0.13,-0.08,0.89,-2.85,-0.1,28.14
0.16,-0.05,0.9,-4.6,0.27,27.24
0.18,-0.06,0.9,-7.46,1.23,25.86
0.21,-0.1,0.89,-10.74,2.3,23.92
0.25,-0.16,0.88,-13.71,3.72,21.78
0.24,-0.21,0.89,-16.08,5.67,20.93
0.24,-0.21,0.89,-16.08,5.67,20.93
0.23,-0.2,0.89,-17.99,7.82,21.03
0.26,-0.26,0.88,-19.9,10.38,20.74
0.25,-0.34,0.89,-20.56,13.27,20.84
0.22,-0.37,0.9,-20.1,16.43,21.77
0.17,-0.37,0.89,-18.8,19.89,22.71
0.17,-0.37,0.89,-18.8,19.89,22.71
0.15,-0.38,0.89,-16.53,23.3,22.78
0.16,-0.41,0.9,-13.53,26.02,21.9
0.15,-0.39,0.89,-9.98,28.52,21.07
0.11,-0.35,0.88,-6.02,30.53,20.7
0.1,-0.31,0.88,-1.69,31.46,19.63
0.1,-0.31,0.88,-1.69,31.46,19.63
0.12,-0.27,0.89,2.8,31.16,17.59
0.15,-0.22,0.91,6.56,29.99,15.34
0.17,-0.16,0.92,8.61,28.35,13.31
0.19,-0.14,0.93,8.93,26.56,11.41
0.19,-0.14,0.95,7.83,24.99,9.71
0.19,-0.14,0.95,7.83,24.99,9.71
0.2,-0.16,0.96,5.45,23.88,8.29
0.2,-0.2,0.95,2.28,23.46,7.11
0.21,-0.26,0.94,-1.11,23.8,5.97
0.21,-0.32,0.93,-4.1,24.89,4.78
0.19,-0.36,0.93,-6.21,26.67,3.5
0.19,-0.36,0.93,-6.21,26.67,3.5
0.17,-0.38,0.94,-7.26,29.0,1.93
0.16,-0.39,0.94,-7.29,31.54,-0.17
0.16,-0.38,0.96,-6.48,34.11,-2.64
0.16,-0.37,0.97,-5.04,36.57,-5.31
0.15,-0.35,0.99,-3.17,38.77,-7.9
0.15,-0.35,0.99,-3.17,38.77,-7.9
0.13,-0.32,1.0,-1.25,40.64,-10.29
0.11,-0.3,1.01,0.6,42.05,-12.56
0.1,-0.28,1.03,2.27,42.63,-14.86
0.09,-0.26,1.05,3.7,42.98,-17.32
0.06,-0.24,1.06,4.75,43.21,-19.95
0.06,-0.24,1.06,4.75,43.21,-19.95
0.05,-0.23,1.07,5.35,43.18,-22.56
0.06,-0.22,1.09,5.63,43.02,-25.24
0.06,-0.23,1.1,5.5,42.82,-27.86
0.05,-0.23,1.09,5.01,42.67,-30.35
0.04,-0.24,1.08,4.45,42.56,-32.77
0.04,-0.24,1.08,4.45,42.56,-32.77
0.03,-0.24,1.07,3.99,42.25,-35.15
0.04,-0.23,1.07,3.75,41.7,-37.47
0.04,-0.22,1.08,3.7,41.02,-39.82
0.04,-0.2,1.08,3.78,40.3,-42.2
0.04,-0.19,1.08,4.01,39.57,-44.58
0.04,-0.19,1.08,4.01,39.57,-44.58
0.04,-0.16,1.08,4.33,38.82,-46.85
0.04,-0.15,1.09,4.67,38.01,-48.88
0.05,-0.14,1.09,4.9,37.08,-50.54
0.06,-0.15,1.09,5.05,36.07,-51.76
0.05,-0.16,1.1,5.29,35.07,-52.57
0.05,-0.16,1.1,5.29,35.07,-52.57
0.04,-0.16,1.1,5.71,34.1,-53.22
0.02,-0.16,1.11,6.38,33.09,-53.92
0.01,-0.16,1.12,7.28,31.94,-54.8
0.02,-0.15,1.13,8.3,30.58,-55.88
0.03,-0.13,1.14,9.31,29.09,-57.04
0.03,-0.13,1.14,9.31,29.09,-57.04
0.04,-0.11,1.15,10.12,27.55,-58.25
0.04,-0.1,1.15,10.59,25.99,-59.42
0.04,-0.1,1.15,10.71,24.35,-60.52
0.04,-0.11,1.14,10.57,22.64,-61.61
0.04,-0.1,1.13,10.28,20.71,-62.67
0.04,-0.1,1.13,10.28,20.71,-62.67
0.04,-0.09,1.12,9.99,18.59,-63.78
0.05,-0.08,1.12,9.7,16.3,-64.93
0.06,-0.07,1.11,9.33,13.98,-66.08
0.08,-0.05,1.1,8.83,11.8,-67.08
0.09,-0.04,1.09,8.18,9.83,-67.85
0.09,-0.04,1.09,8.18,9.83,-67.85
0.09,-0.04,1.08,7.43,8.14,-68.42
0.08,-0.03,1.07,6.73,6.62,-68.84
0.07,-0.03,1.05,6.17,5.17,-69.14
0.07,-0.01,1.05,5.82,3.78,-69.36
0.06,0.0,1.05,5.67,2.53,-69.53
0.06,0.0,1.05,5.67,2.53,-69.53
0.06,0.02,1.06,5.55,1.55,-69.62
0.06,0.04,1.06,5.32,0.97,-69.61
0.06,0.06,1.06,4.97,0.83,-69.53
0.04,0.07,1.06,4.57,1.06,-69.3
0.03,0.09,1.07,4.13,1.51,-68.87
0.03,0.09,1.07,4.13,1.51,-68.87
0.01,0.11,1.07,3.68,2.06,-68.25
-0.01,0.13,1.08,3.23,2.56,-67.45
-0.02,0.14,1.08,2.84,2.94,-66.44
-0.04,0.15,1.08,2.54,3.11,-65.19
-0.05,0.16,1.07,2.34,2.8,-63.59
-0.05,0.16,1.07,2.34,2.8,-63.59
-0.05,0.17,1.07,2.27,2.09,-61.77
-0.05,0.17,1.06,2.27,0.98,-59.78
-0.04,0.17,1.06,2.3,-0.41,-57.58
-0.02,0.17,1.05,2.36,-1.93,-55.23
-0.01,0.17,1.04,2.44,-3.43,-52.77
-0.01,0.17,1.04,2.44,-3.43,-52.77
-0.0,0.16,1.03,2.49,-4.69,-50.25
0.0,0.16,1.02,2.53,-5.66,-47.77
0.0,0.15,1.02,2.57,-6.37,-45.36
0.02,0.14,1.01,2.64,-6.9,-43.04
0.02,0.14,1.01,2.68,-7.17,-40.73
0.02,0.14,1.01,2.68,-7.17,-40.73
0.03,0.13,1.0,2.72,-7.17,-38.48
0.02,0.12,1.0,2.73,-6.93,-36.29
0.02,0.12,1.0,2.84,-6.61,-34.15
0.01,0.11,0.99,3.01,-6.34,-32.14
0.01,0.1,0.98,3.23,-6.16,-30.2
0.01,0.1,0.98,3.23,-6.16,-30.2
0.02,0.09,0.97,3.54,-6.15,-28.27
0.02,0.08,0.97,3.94,-6.3,-26.36
0.03,0.07,0.97,4.4,-6.53,-24.46
0.03,0.06,0.97,4.9,-6.81,-22.59
0.03,0.05,0.96,5.42,-7.08,-20.82
0.03,0.05,0.96,5.42,-7.08,-20.82
0.04,0.05,0.96,5.98,-7.42,-19.2
0.05,0.05,0.97,6.49,-7.8,-17.74
0.05,0.05,0.96,6.87,-8.13,-16.35
0.05,0.04,0.95,7.09,-8.38,-15.01
0.05,0.04,0.95,7.22,-8.54,-13.73
0.05,0.04,0.95,7.22,-8.54,-13.73
0.06,0.03,0.95,7.24,-8.66,-12.6
0.06,0.03,0.95,7.16,-8.64,-11.66
0.06,0.02,0.96,7.0,-8.36,-10.91
0.06,0.02,0.96,6.72,-7.83,-10.3
0.06,0.01,0.96,6.38,-7.06,-9.84
0.06,0.01,0.96,6.38,-7.06,-9.84
0.06,0.02,0.96,6.0,-6.14,-9.47
0.06,0.02,0.97,5.45,-5.1,-9.23
0.06,0.01,0.97,4.75,-4.0,-9.02
0.06,0.01,0.96,3.95,-2.91,-8.83
0.05,0.01,0.97,3.06,-1.95,-8.66
0.05,0.01,0.97,3.06,-1.95,-8.66
0.06,0.02,0.98,1.94,-1.01,-8.38
0.05,0.04,0.99,0.33,-0.07,-7.77
0.04,0.04,0.98,-1.92,0.78,-7.38
0.04,-0.01,0.95,-4.3,1.34,-7.96
0.07,-0.09,0.9,-5.85,1.73,-8.54
0.07,-0.09,0.9,-5.85,1.73,-8.54
0.04,-0.11,0.87,-5.86,2.0,-7.37
0.03,-0.14,0.87,-3.94,1.84,-6.23
0.02,-0.13,0.9,0.09,1.32,-5.3
0.02,-0.1,0.96,5.07,0.52,-4.42
0.02,-0.07,1.0,9.92,-0.18,-3.78
0.02,-0.07,1.0,9.92,-0.18,-3.78
0.04,-0.05,1.02,14.13,-0.62,-3.39
0.03,-0.02,1.02,17.62,-0.66,-3.07
0.01,0.02,1.04,20.3,-0.39,-2.88
-0.0,0.05,1.04,21.96,-0.02,-2.84
-0.0,0.06,1.05,22.51,0.38,-3.0
-0.0,0.06,1.05,22.51,0.38,-3.0
0.0,0.06,1.05,22.06,0.83,-3.31
-0.0,0.05,1.05,20.85,1.29,-3.62
-0.01,0.05,1.04,19.1,1.72,-3.92
-0.01,0.03,1.03,17.06,2.0,-4.21
-0.02,0.03,1.03,14.96,2.07,-4.5
-0.02,0.03,1.03,14.96,2.07,-4.5
-0.03,0.03,1.02,12.92,1.89,-4.86
-0.03,0.02,1.02,11.01,1.4,-5.32
-0.03,0.02,1.02,9.27,0.54,-5.84
-0.02,0.02,1.02,7.71,-0.57,-6.31
-0.02,0.04,1.03,6.32,-1.85,-6.65
-0.02,0.04,1.03,6.32,-1.85,-6.65
0.0,0.04,1.04,4.35,-2.88,-7.19
0.01,-0.04,0.98,2.36,-3.61,-7.19
-0.08,-0.06,0.93,2.2,-4.07,-5.48
-0.03,-0.04,0.98,3.54,-5.33,-5.56
0.04,-0.02,1.05,4.52,-6.23,-6.26
