ax,ay,az,gx,gy,gz
0.07,-0.07,1.01,8.12,-2.6,0.92
0.07,-0.08,1.01,8.87,-3.06,0.89
0.07,-0.1,1.02,9.57,-3.43,0.69
0.07,-0.1,1.02,9.57,-3.43,0.69
0.07,-0.11,1.03,10.12,-3.67,0.33
0.07,-0.12,1.05,10.48,-3.65,-0.26
0.06,-0.13,1.05,10.46,-3.37,-1.19
0.05,-0.14,1.05,10.15,-3.03,-2.47
0.05,-0.16,1.04,9.62,-2.51,-4.07
0.05,-0.16,1.04,9.62,-2.51,-4.07
0.04,-0.17,1.04,9.01,-1.91,-5.87
0.04,-0.18,1.04,8.25,-1.53,-7.8
0.04,-0.2,1.04,7.4,-1.23,-9.84
0.03,-0.21,1.03,6.6,-0.97,-11.88
0.02,-0.21,1.02,5.86,-0.88,-13.98
0.02,-0.21,1.02,5.86,-0.88,-13.98
0.02,-0.22,1.01,5.18,-0.83,-16.23
0.02,-0.23,1.01,4.67,-0.74,-18.52
0.03,-0.23,1.01,4.23,-0.72,-20.81
0.03,-0.23,1.0,3.87,-0.73,-23.12
0.03,-0.23,1.0,3.57,-0.57,-25.37
0.03,-0.23,1.0,3.57,-0.57,-25.37
0.03,-0.23,1.0,3.28,-0.24,-27.66
0.03,-0.23,0.99,2.96,0.11,-29.97
0.03,-0.22,1.0,2.59,0.53,-32.3
0.03,-0.21,1.0,2.01,1.13,-34.71
0.02,-0.21,1.0,1.33,1.92,-37.03
0.02,-0.21,1.0,1.33,1.92,-37.03
0.01,-0.2,1.01,0.61,2.83,-39.28
0.0,-0.21,1.01,-0.35,3.75,-41.62
-0.0,-0.21,1.01,-1.49,4.67,-44.06
-0.01,-0.21,1.01,-2.65,5.5,-46.64
-0.02,-0.21,1.01,-3.79,6.16,-49.37
-0.02,-0.21,1.01,-3.79,6.16,-49.37
-0.01,-0.22,1.01,-4.8,6.54,-52.13
-0.01,-0.22,1.01,-5.68,6.65,-54.88
-0.01,-0.22,1.02,-6.38,6.51,-57.65
-0.01,-0.21,1.02,-6.98,6.02,-60.58
-0.01,-0.2,1.02,-7.43,5.3,-63.67
-0.01,-0.2,1.02,-7.43,5.3,-63.67
-0.0,-0.19,1.03,-7.68,4.38,-66.82
0.02,-0.17,1.04,-7.84,3.3,-69.9
0.03,-0.16,1.05,-8.14,2.0,-72.84
0.05,-0.15,1.06,-8.62,0.7,-75.58
0.07,-0.14,1.07,-9.29,-0.47,-78.04
0.07,-0.14,1.07,-9.29,-0.47,-78.04
0.07,-0.14,1.08,-10.2,-1.6,-80.15
0.08,-0.15,1.07,-11.25,-2.88,-82.01
0.09,-0.15,1.06,-12.06,-4.26,-83.56
0.09,-0.16,1.06,-12.46,-5.78,-84.91
0.1,-0.16,1.07,-12.52,-7.68,-86.23
0.1,-0.16,1.07,-12.52,-7.68,-86.23
0.12,-0.14,1.08,-12.29,-9.78,-87.64
0.14,-0.12,1.09,-11.68,-11.76,-89.22
0.17,-0.09,1.12,-10.9,-13.44,-90.98
0.18,-0.07,1.14,-10.2,-14.88,-92.78
0.2,-0.03,1.15,-9.8,-16.14,-94.62
0.2,-0.03,1.15,-9.8,-16.14,-94.62
0.21,-0.0,1.18,-9.77,-17.24,-96.41
0.22,0.02,1.2,-10.18,-18.2,-98.16
0.23,0.02,1.21,-11.11,-19.1,-99.65
0.24,0.03,1.21,-12.49,-20.03,-100.87
0.25,0.03,1.19,-14.1,-21.0,-101.95
0.25,0.03,1.19,-14.1,-21.0,-101.95
0.26,0.03,1.18,-15.56,-21.97,-102.79
0.28,0.03,1.17,-16.73,-22.99,-103.5
0.3,0.03,1.16,-17.46,-23.94,-104.22
0.32,0.03,1.15,-17.51,-24.72,-104.7
0.33,0.04,1.14,-16.92,-25.26,-104.84
0.33,0.04,1.14,-16.92,-25.26,-104.84
0.33,0.05,1.13,-15.74,-25.63,-104.62
0.33,0.08,1.12,-13.98,-25.88,-104.09
0.32,0.11,1.13,-11.7,-26.02,-103.42
0.31,0.14,1.12,-9.03,-26.11,-102.71
0.3,0.17,1.09,-6.2,-26.44,-101.97
0.3,0.17,1.09,-6.2,-26.44,-101.97
0.3,0.21,1.08,-3.38,-27.15,-101.15
0.3,0.23,1.06,-0.66,-28.2,-100.26
0.32,0.25,1.05,1.86,-29.56,-99.17
0.33,0.27,1.04,4.1,-31.12,-97.76
0.34,0.29,1.03,6.04,-32.61,-96.16
0.34,0.29,1.03,6.04,-32.61,-96.16
0.35,0.31,1.01,7.71,-33.64,-94.49
0.34,0.32,1.0,9.23,-34.18,-92.87
0.33,0.33,0.97,10.64,-34.23,-91.29
0.31,0.35,0.96,12.04,-33.93,-89.67
0.3,0.38,0.95,13.46,-33.52,-87.89
0.3,0.38,0.95,13.46,-33.52,-87.89
0.29,0.4,0.96,14.93,-33.04,-85.85
0.27,0.42,0.97,16.26,-32.35,-83.52
0.25,0.44,0.96,17.24,-31.48,-80.99
0.24,0.45,0.95,17.91,-30.71,-78.15
0.23,0.45,0.94,18.39,-30.24,-75.03
0.23,0.45,0.94,18.39,-30.24,-75.03
0.23,0.46,0.93,18.81,-30.06,-71.66
0.24,0.47,0.93,19.12,-30.1,-68.14
0.25,0.47,0.92,19.31,-30.18,-64.61
0.26,0.48,0.92,19.41,-30.17,-61.11
0.26,0.49,0.92,19.3,-30.01,-57.71
0.26,0.49,0.92,19.3,-30.01,-57.71
0.26,0.49,0.92,18.94,-29.47,-54.53
0.25,0.49,0.92,18.27,-28.59,-51.75
0.24,0.49,0.92,17.31,-27.31,-49.48
0.23,0.48,0.91,16.16,-25.54,-47.58
0.23,0.47,0.91,14.88,-23.57,-45.81
0.23,0.47,0.91,14.88,-23.57,-45.81
0.22,0.46,0.92,13.45,-21.47,-43.96
0.21,0.45,0.93,11.85,-19.26,-42.17
0.19,0.45,0.93,10.15,-16.91,-40.62
0.17,0.45,0.93,8.4,-14.52,-39.2
0.14,0.44,0.93,6.71,-12.34,-37.88
0.14,0.44,0.93,6.71,-12.34,-37.88
0.13,0.43,0.92,5.11,-10.73,-36.57
0.13,0.41,0.92,3.7,-9.88,-35.16
0.13,0.4,0.93,2.53,-9.78,-33.39
0.13,0.38,0.93,1.57,-10.23,-31.31
0.12,0.37,0.94,0.86,-10.84,-29.04
0.12,0.37,0.94,0.86,-10.84,-29.04
0.12,0.36,0.94,0.46,-11.43,-27.02
0.11,0.35,0.94,0.54,-11.96,-25.54
0.11,0.34,0.93,1.1,-12.29,-24.63
0.11,0.34,0.94,2.09,-12.5,-24.25
0.11,0.34,0.95,3.46,-12.53,-24.27
0.11,0.34,0.95,3.46,-12.53,-24.27
0.11,0.35,0.95,5.03,-12.29,-24.34
0.11,0.37,0.95,6.58,-11.89,-24.17
0.11,0.39,0.96,7.86,-11.49,-23.57
0.12,0.4,0.98,8.73,-11.08,-22.68
0.13,0.4,1.01,9.07,-10.47,-21.67
0.13,0.4,1.01,9.07,-10.47,-21.67
0.15,0.4,1.03,8.82,-9.54,-20.52
0.15,0.41,1.04,8.01,-8.19,-19.16
0.14,0.42,1.05,6.5,-6.46,-17.65
0.11,0.49,1.1,3.95,-4.62,-16.38
0.16,0.41,1.08,-1.11,-2.66,-15.88
0.16,0.41,1.08,-1.11,-2.66,-15.88
0.07,0.3,1.02,-4.99,-0.6,-12.59
0.04,0.35,1.07,-5.77,1.43,-8.4
0.03,0.47,1.08,-8.8,2.11,-5.26
0.03,0.48,1.08,-13.44,0.69,-2.81
0.03,0.4,1.07,-16.32,-0.21,-1.65
0.03,0.4,1.07,-16.32,-0.21,-1.65
0.06,0.31,1.03,-17.35,-0.81,-2.32
0.08,0.26,1.02,-16.53,-1.71,-3.78
0.06,0.29,1.05,-14.32,-2.24,-4.5
0.02,0.32,1.0,-12.07,-2.5,-4.68
0.0,0.31,0.93,-8.44,-3.12,-5.16
0.0,0.31,0.93,-8.44,-3.12,-5.16
0.01,0.32,0.91,-1.98,-4.36,-6.6
0.01,0.4,0.96,5.95,-6.63,-8.38
0.03,0.49,1.02,13.24,-9.63,-9.68
0.06,0.56,1.05,19.6,-12.6,-9.81
0.08,0.62,1.1,25.08,-15.11,-8.54
0.08,0.62,1.1,25.08,-15.11,-8.54
0.1,0.67,1.13,28.82,-17.25,-6.18
0.12,0.74,1.15,30.22,-19.05,-2.78
0.13,0.75,1.15,29.2,-20.33,1.63
0.13,0.72,1.13,26.86,-21.29,6.71
0.13,0.68,1.1,23.53,-22.31,12.09
0.13,0.68,1.1,23.53,-22.31,12.09
0.14,0.66,1.07,19.45,-23.82,17.27
0.13,0.63,1.04,15.38,-25.73,22.18
0.13,0.61,1.04,11.77,-27.85,26.7
0.15,0.59,1.06,8.51,-29.85,30.73
0.16,0.57,1.08,5.41,-31.11,34.53
0.16,0.57,1.08,5.41,-31.11,34.53
0.16,0.55,1.09,2.29,-31.58,38.37
0.16,0.52,1.08,-0.79,-31.33,42.42
0.15,0.48,1.09,-3.72,-30.59,46.88
0.1,0.45,1.05,-6.36,-29.98,52.0
0.08,0.41,0.99,-8.32,-29.8,56.96
0.08,0.41,0.99,-8.32,-29.8,56.96
0.07,0.38,0.94,-9.7,-30.48,61.65
0.08,0.35,0.94,-10.74,-32.01,65.95
0.1,0.31,0.94,-11.3,-33.89,69.6
0.12,0.27,0.94,-11.03,-35.58,72.71
0.13,0.25,0.94,-10.0,-36.64,75.5
0.13,0.25,0.94,-10.0,-36.64,75.5
0.11,0.23,0.93,-8.55,-37.03,78.09
0.11,0.23,0.92,-7.04,-36.91,80.38
0.1,0.22,0.9,-5.81,-36.49,82.4
0.1,0.2,0.88,-4.46,-36.05,83.93
0.11,0.18,0.86,-2.71,-35.57,85.03
0.11,0.18,0.86,-2.71,-35.57,85.03
0.09,0.15,0.85,-0.84,-35.02,85.9
0.09,0.13,0.83,1.04,-34.48,86.34
0.09,0.11,0.84,2.94,-33.77,86.4
0.08,0.09,0.85,4.7,-32.84,86.21
0.09,0.08,0.85,6.42,-31.51,85.65
0.09,0.08,0.85,6.42,-31.51,85.65
0.08,0.08,0.85,8.33,-29.78,84.84
0.05,0.09,0.84,10.39,-27.8,83.81
0.04,0.1,0.81,12.66,-25.89,82.33
0.05,0.12,0.8,15.17,-24.36,80.38
0.08,0.16,0.82,18.0,-23.23,78.09
0.08,0.16,0.82,18.0,-23.23,78.09
0.12,0.21,0.88,20.96,-22.08,75.62
0.16,0.28,0.93,23.58,-20.25,73.22
0.19,0.34,0.98,25.3,-17.43,71.24
0.2,0.38,1.02,25.72,-13.7,70.03
0.19,0.39,1.06,24.64,-9.37,69.92
0.19,0.39,1.06,24.64,-9.37,69.92
0.14,0.38,1.06,22.19,-4.82,71.11
0.06,0.35,1.03,18.77,-0.88,73.51
-0.02,0.31,0.98,14.96,1.62,76.68
-0.07,0.24,0.93,11.24,2.27,80.14
-0.09,0.16,0.87,8.03,1.06,83.52
-0.09,0.16,0.87,8.03,1.06,83.52
-0.08,0.1,0.84,5.83,-1.66,86.48
-0.03,0.05,0.81,5.12,-5.22,88.64
0.0,0.02,0.78,6.03,-8.71,89.99
0.03,0.02,0.74,8.42,-11.53,90.71
0.03,0.02,0.74,12.16,-13.73,90.97
0.06,0.03,0.73,12.16,-13.73,90.97
0.11,0.05,0.75,16.89,-15.35,90.87
0.16,0.08,0.81,22.02,-16.0,90.84
0.18,0.13,0.87,26.89,-15.11,91.04
0.17,0.19,0.91,30.69,-12.37,91.27
0.17,0.19,0.91,32.84,-8.04,91.31
0.14,0.24,0.92,32.84,-8.04,91.31
0.09,0.26,0.91,33.24,-2.81,90.97
0.03,0.25,0.88,32.03,2.53,90.4
-0.03,0.22,0.83,29.48,7.11,89.75
-0.04,0.18,0.8,26.14,10.34,89.14
-0.04,0.18,0.8,26.14,10.34,89.14
-0.01,0.13,0.81,22.45,12.21,88.78
0.04,0.08,0.84,18.63,13.51,88.93
0.06,0.04,0.86,14.88,15.16,89.5
0.04,0.01,0.84,11.43,17.51,90.21
-0.01,-0.01,0.81,8.57,20.22,90.74
-0.01,-0.01,0.81,8.57,20.22,90.74
-0.05,-0.02,0.77,6.6,22.51,91.0
-0.06,-0.03,0.73,5.71,23.8,90.96
-0.04,-0.02,0.73,5.97,23.86,90.81
0.01,0.02,0.79,7.17,22.74,90.78
0.08,0.07,0.89,8.63,21.12,90.86
0.08,0.07,0.89,8.63,21.12,90.86
0.15,0.1,0.99,9.41,19.93,91.2
0.18,0.12,1.07,8.88,20.06,91.89
0.17,0.12,1.12,6.71,21.83,92.9
0.12,0.08,1.13,2.94,24.91,94.01
0.04,0.02,1.11,-2.01,28.48,95.07
0.04,0.02,1.11,-2.01,28.48,95.07
-0.05,-0.05,1.07,-7.59,31.7,95.99
-0.12,-0.12,1.03,-13.11,33.92,96.76
-0.17,-0.2,0.98,-17.87,34.76,97.09
-0.18,-0.27,0.92,-21.41,33.97,96.73
-0.15,-0.34,0.85,-23.31,31.44,95.52
-0.15,-0.34,0.85,-23.31,31.44,95.52
-0.1,-0.4,0.79,-23.0,27.31,93.53
-0.04,-0.44,0.76,-20.15,21.93,90.95
0.03,-0.42,0.78,-14.59,15.95,88.3
0.07,-0.33,0.87,-7.79,10.51,86.05
0.11,-0.24,0.92,-1.93,6.14,83.73
0.11,-0.24,0.92,-1.93,6.14,83.73
0.21,-0.16,0.99,2.44,3.65,80.28
0.23,-0.21,1.01,4.5,4.02,78.21
0.11,-0.21,0.94,6.05,6.4,79.87
0.05,-0.2,0.89,7.64,9.44,80.92
0.06,-0.23,0.84,8.66,11.75,79.57
0.06,-0.23,0.84,8.66,11.75,79.57
0.06,-0.27,0.83,10.85,12.92,77.97
0.08,-0.31,0.86,14.78,13.86,75.88
0.08,-0.31,0.88,19.06,14.37,73.53
0.09,-0.27,0.86,22.51,14.17,71.02
0.11,-0.22,0.85,25.04,13.6,68.38
0.11,-0.22,0.85,25.04,13.6,68.38
0.13,-0.19,0.88,27.14,12.62,65.66
0.16,-0.18,0.92,28.63,11.32,62.97
0.19,-0.16,0.98,28.85,10.38,60.85
0.21,-0.15,1.03,27.2,10.25,59.76
0.19,-0.17,1.04,23.94,11.07,59.54
0.19,-0.17,1.04,23.94,11.07,59.54
0.15,-0.22,1.03,19.93,12.61,59.53
0.09,-0.27,1.01,16.0,14.6,59.32
0.03,-0.3,0.99,12.53,16.62,58.75
-0.0,-0.32,0.96,9.37,18.25,57.63
0.0,-0.32,0.91,6.48,19.11,55.83
0.0,-0.32,0.91,6.48,19.11,55.83
0.04,-0.31,0.85,4.4,18.97,53.42
0.08,-0.28,0.81,3.71,18.09,50.72
0.11,-0.23,0.8,4.34,16.56,47.91
0.17,-0.16,0.81,5.78,14.47,44.66
0.25,-0.12,0.85,7.52,12.5,41.23
0.25,-0.12,0.85,7.52,12.5,41.23
0.32,-0.09,0.91,8.99,11.56,38.54
0.34,-0.07,0.99,9.43,12.21,37.22
0.33,-0.06,1.04,8.24,14.53,37.03
0.29,-0.08,1.07,5.29,18.56,37.4
0.21,-0.12,1.08,0.89,23.91,38.05
0.21,-0.12,1.08,0.89,23.91,38.05
0.11,-0.17,1.06,-4.2,29.69,38.89
0.02,-0.22,1.03,-9.13,34.89,39.55
-0.03,-0.25,0.99,-13.47,38.77,39.64
-0.04,-0.25,0.97,-17.03,40.99,38.95
-0.02,-0.24,0.97,-19.81,41.51,37.58
-0.02,-0.24,0.97,-19.81,41.51,37.58
0.01,-0.22,0.96,-21.93,40.57,35.81
0.04,-0.19,0.96,-23.52,38.58,33.96
0.06,-0.17,0.98,-24.77,35.82,32.21
0.08,-0.15,0.99,-25.83,32.36,30.66
0.09,-0.15,1.01,-26.96,28.72,29.46
0.09,-0.15,1.01,-26.96,28.72,29.46
0.08,-0.17,1.03,-28.16,25.23,28.76
0.07,-0.19,1.04,-29.32,22.14,28.48
0.05,-0.23,1.05,-30.27,19.61,28.63
0.03,-0.27,1.04,-31.14,17.41,29.02
0.03,-0.3,1.01,-31.48,15.46,29.16
0.03,-0.3,1.01,-31.48,15.46,29.16
0.03,-0.34,0.98,-30.65,13.77,28.89
0.03,-0.35,0.96,-28.5,12.21,28.53
0.03,-0.35,0.94,-25.25,10.7,28.24
0.03,-0.33,0.93,-20.94,9.27,27.68
0.05,-0.29,0.94,-15.73,7.92,26.81
0.05,-0.29,0.94,-15.73,7.92,26.81
0.08,-0.24,0.96,-10.22,6.68,25.82
0.11,-0.19,0.97,-5.06,5.65,24.96
0.14,-0.14,0.99,-0.77,4.86,24.42
0.15,-0.12,1.02,2.18,4.23,24.19
0.14,-0.11,1.04,3.6,4.03,24.26
0.14,-0.11,1.04,3.6,4.03,24.26
0.11,-0.11,1.05,3.48,4.16,24.6
0.07,-0.11,1.03,1.9,4.27,25.05
0.04,-0.14,1.01,-0.61,4.2,25.5
0.03,-0.17,1.0,-3.55,3.69,25.9
0.03,-0.21,0.98,-6.47,2.74,26.18
0.03,-0.21,0.98,-6.47,2.74,26.18
0.04,-0.22,0.96,-8.91,1.29,26.35
0.05,-0.23,0.95,-10.52,-0.43,26.19
0.08,-0.25,0.94,-11.35,-2.28,25.73
0.11,-0.26,0.95,-11.43,-4.09,25.15
0.12,-0.27,0.95,-10.7,-5.55,24.69
0.12,-0.27,0.95,-10.7,-5.55,24.69
0.12,-0.27,0.95,-9.13,-6.71,24.51
0.13,-0.26,0.95,-6.98,-7.64,24.56
0.15,-0.26,0.96,-4.43,-8.39,24.72
0.17,-0.26,0.97,-1.64,-8.95,24.95
0.18,-0.24,0.98,1.18,-9.25,25.28
0.18,-0.24,0.98,1.18,-9.25,25.28
0.17,-0.23,0.99,3.71,-9.4,25.76
0.16,-0.22,0.98,5.74,-9.56,26.32
0.15,-0.22,0.97,7.36,-9.74,26.76
0.13,-0.21,0.96,8.62,-9.92,27.01
0.11,-0.2,0.95,9.47,-10.14,26.96
0.11,-0.2,0.95,9.47,-10.14,26.96
0.09,-0.2,0.92,9.87,-10.59,26.52
0.11,-0.2,0.9,9.92,-11.4,25.74
0.12,-0.2,0.91,9.7,-12.5,24.84
0.14,-0.2,0.9,9.24,-13.66,24.02
0.16,-0.2,0.89,8.49,-14.81,23.19
0.16,-0.2,0.89,8.49,-14.81,23.19
0.19,-0.22,0.89,7.59,-15.82,22.34
0.22,-0.24,0.9,6.74,-16.49,21.44
0.23,-0.25,0.89,6.17,-16.73,20.42
0.24,-0.24,0.89,6.0,-16.46,19.29
0.25,-0.25,0.87,6.18,-15.6,18.01
0.25,-0.25,0.87,6.18,-15.6,18.01
0.27,-0.26,0.87,6.67,-14.17,16.53
0.25,-0.27,0.88,7.54,-11.99,14.92
0.22,-0.26,0.88,8.85,-9.1,13.21
0.19,-0.25,0.87,10.5,-5.91,11.4
0.19,-0.25,0.86,12.27,-2.75,9.29
0.19,-0.25,0.86,12.27,-2.75,9.29
0.18,-0.25,0.86,14.16,0.25,7.21
0.17,-0.24,0.86,16.23,2.98,5.35
0.15,-0.2,0.86,18.35,5.17,3.46
0.15,-0.16,0.85,20.22,6.59,1.43
0.19,-0.13,0.84,21.58,7.35,-0.56
0.19,-0.13,0.84,21.58,7.35,-0.56
0.22,-0.09,0.87,22.3,7.63,-2.2
0.23,-0.07,0.89,22.31,7.91,-3.48
0.22,-0.05,0.88,21.45,8.44,-4.39
0.22,-0.07,0.87,19.74,9.15,-5.05
0.22,-0.1,0.88,17.48,10.11,-5.52
0.22,-0.1,0.88,17.48,10.11,-5.52
0.19,-0.12,0.89,15.21,11.62,-5.74
0.16,-0.14,0.88,13.24,13.54,-5.93
0.14,-0.16,0.88,11.62,15.75,-6.32
0.13,-0.19,0.88,10.67,18.26,-6.91
0.14,-0.2,0.9,10.66,20.91,-7.64
0.14,-0.2,0.9,10.66,20.91,-7.64
0.18,-0.19,0.92,11.51,23.6,-8.83
0.22,-0.18,0.93,13.19,26.31,-10.34
0.23,-0.16,0.94,15.43,29.08,-11.84
0.25,-0.14,0.97,17.94,31.88,-13.4
0.25,-0.13,1.0,20.6,34.49,-14.9
0.25,-0.13,1.0,20.6,34.49,-14.9
0.24,-0.12,1.04,23.27,36.98,-16.24
0.23,-0.11,1.09,25.76,39.36,-17.47
0.19,-0.1,1.12,27.85,41.82,-18.63
0.16,-0.09,1.13,29.5,44.23,-19.94
0.14,-0.1,1.14,30.67,46.07,-21.4
0.14,-0.1,1.14,30.67,46.07,-21.4
0.13,-0.1,1.15,31.39,47.09,-22.97
0.12,-0.1,1.16,31.83,47.39,-24.58
0.09,-0.08,1.16,31.94,47.0,-26.23
0.07,-0.07,1.15,31.61,45.86,-27.9
0.08,-0.08,1.14,30.79,43.7,-29.49
0.08,-0.08,1.14,30.79,43.7,-29.49
0.1,-0.07,1.13,29.59,40.76,-30.9
0.11,-0.04,1.13,28.14,37.45,-32.17
0.12,-0.01,1.13,26.41,34.16,-33.49
0.12,0.01,1.13,24.34,31.08,-35.0
0.14,-0.0,1.12,21.88,28.21,-36.9
0.14,-0.0,1.12,21.88,28.21,-36.9
0.12,0.02,1.1,19.19,25.92,-38.12
0.11,0.03,1.09,16.12,23.99,-38.77
0.12,0.0,1.08,13.05,22.16,-39.5
0.13,-0.02,1.08,10.32,20.56,-40.19
0.14,-0.04,1.07,7.72,19.27,-40.74
0.14,-0.04,1.07,7.72,19.27,-40.74
0.15,-0.07,1.06,5.33,18.53,-41.07
0.15,-0.1,1.03,3.65,18.19,-41.08
0.15,-0.12,1.02,2.8,17.89,-40.95
0.15,-0.11,1.03,2.81,17.67,-40.82
0.14,-0.1,1.04,3.33,17.52,-40.96
0.14,-0.1,1.04,3.33,17.52,-40.96
0.14,-0.08,1.04,4.13,17.52,-41.46
0.13,-0.06,1.05,4.97,17.56,-42.17
0.14,-0.02,1.06,5.56,17.6,-43.01
0.13,-0.0,1.07,5.61,17.62,-44.0
0.12,0.0,1.07,4.84,17.49,-45.02
0.12,0.0,1.07,4.84,17.49,-45.02
0.11,0.0,1.06,3.35,17.17,-45.98
0.1,-0.01,1.06,1.46,16.67,-46.92
0.1,-0.02,1.07,-0.59,15.93,-47.79
0.1,-0.03,1.08,-2.66,14.97,-48.61
0.11,-0.05,1.08,-4.8,13.63,-49.45
0.11,-0.05,1.08,-4.8,13.63,-49.45
0.11,-0.07,1.07,-6.76,12.37,-50.31
0.1,-0.08,1.07,-8.36,11.17,-51.2
0.12,-0.08,1.06,-9.44,9.86,-52.22
0.14,-0.07,1.06,-10.06,8.48,-53.28
0.15,-0.06,1.07,-10.42,7.16,-54.31
0.15,-0.06,1.07,-10.42,7.16,-54.31
0.15,-0.05,1.07,-10.67,5.88,-55.34
0.16,-0.03,1.07,-10.83,4.66,-56.3
0.16,-0.02,1.07,-10.97,3.42,-57.14
0.16,-0.01,1.06,-11.18,2.07,-57.81
0.17,-0.01,1.06,-11.54,0.56,-58.3
0.17,-0.01,1.06,-11.54,0.56,-58.3
0.17,-0.02,1.06,-11.99,-1.05,-58.59
0.17,-0.03,1.05,-12.38,-2.57,-58.75
0.16,-0.03,1.05,-12.65,-3.91,-58.99
0.15,-0.04,1.05,-12.69,-5.0,-59.4
0.14,-0.03,1.05,-12.47,-5.84,-60.06
0.14,-0.03,1.05,-12.47,-5.84,-60.06
0.14,-0.02,1.04,-12.09,-6.59,-60.9
0.14,-0.0,1.03,-11.67,-7.32,-61.84
0.13,0.01,1.03,-11.32,-8.08,-62.77
0.13,0.03,1.03,-11.11,-8.91,-63.67
0.12,0.05,1.02,-11.02,-9.8,-64.51
0.12,0.05,1.02,-11.02,-9.8,-64.51
0.12,0.06,1.02,-11.08,-10.7,-65.3
0.13,0.07,1.02,-11.26,-11.51,-65.97
0.13,0.08,1.02,-11.57,-12.03,-66.5
0.12,0.08,1.03,-12.01,-12.19,-66.84
0.11,0.09,1.02,-12.54,-12.08,-67.05
0.11,0.09,1.02,-12.54,-12.08,-67.05
0.09,0.1,1.02,-12.94,-11.67,-67.15
0.07,0.11,1.02,-13.09,-11.02,-67.06
