ax,ay,az,gx,gy,gz
-0.02,0.39,0.85,39.92,-98.91,-75.32
0.03,0.42,0.82,40.43,-110.28,-71.27
0.12,0.44,0.81,40.52,-119.24,-67.72
0.22,0.45,0.81,40.62,-124.71,-65.7
0.33,0.47,0.82,41.05,-125.3,-65.18
0.4,0.5,0.82,41.83,-120.05,-65.57
0.4,0.5,0.82,41.83,-120.05,-65.57
0.42,0.53,0.83,42.62,-109.09,-66.2
0.37,0.55,0.82,42.95,-93.38,-66.47
0.28,0.56,0.82,42.48,-74.51,-66.03
0.19,0.55,0.82,41.34,-54.56,-64.51
0.09,0.54,0.84,39.75,-35.67,-61.39
0.09,0.54,0.84,39.75,-35.67,-61.39
0.01,0.54,0.87,37.76,-19.21,-56.81
-0.04,0.56,0.89,35.35,-5.89,-51.53
-0.07,0.57,0.91,32.61,4.11,-46.09
-0.09,0.56,0.94,29.73,11.11,-40.31
-0.12,0.56,0.96,26.8,15.54,-34.28
-0.12,0.56,0.96,26.8,15.54,-34.28
-0.13,0.57,0.97,23.86,17.85,-29.07
-0.11,0.56,0.97,20.74,18.53,-25.31
-0.06,0.6,1.02,17.47,18.3,-23.02
-0.0,0.43,0.97,13.05,18.56,-21.05
-0.05,0.49,0.99,10.64,19.58,-16.18
-0.05,0.49,0.99,10.64,19.58,-16.18
-0.02,0.63,0.97,6.87,21.23,-13.69
0.08,0.6,0.97,1.46,22.56,-15.27
0.08,0.55,0.98,-2.27,25.63,-16.36
0.06,0.53,0.95,-5.02,30.65,-16.94
0.01,0.58,0.91,-7.79,35.68,-17.41
0.01,0.58,0.91,-7.79,35.68,-17.41
0.01,0.61,0.89,-9.78,39.76,-18.39
0.01,0.63,0.92,-10.07,43.31,-19.12
0.02,0.64,0.99,-10.0,46.15,-19.27
0.02,0.64,1.04,-10.33,48.24,-18.34
0.03,0.62,1.08,-10.66,49.91,-16.36
0.03,0.62,1.08,-10.66,49.91,-16.36
0.02,0.61,1.13,-11.05,51.5,-13.18
-0.02,0.62,1.16,-11.87,52.76,-8.8
-0.06,0.62,1.14,-13.02,53.57,-4.08
-0.12,0.63,1.1,-13.99,53.94,0.46
-0.17,0.62,1.07,-14.61,53.3,4.31
-0.17,0.62,1.07,-14.61,53.3,4.31
-0.19,0.62,1.04,-14.98,51.02,7.42
-0.17,0.63,1.04,-14.76,47.09,9.67
-0.13,0.63,1.09,-14.05,42.05,11.2
-0.06,0.64,1.13,-13.31,36.52,12.73
-0.02,0.65,1.16,-12.98,31.3,14.64
-0.02,0.65,1.16,-12.98,31.3,14.64
-0.01,0.66,1.16,-13.32,26.63,17.1
-0.03,0.66,1.16,-14.25,22.56,19.99
-0.06,0.65,1.13,-15.77,18.78,23.26
-0.07,0.65,1.1,-17.79,14.92,26.6
-0.07,0.63,1.08,-20.26,10.85,30.05
-0.07,0.63,1.08,-20.26,10.85,30.05
-0.05,0.61,1.07,-23.16,6.55,34.01
-0.03,0.58,1.06,-26.31,2.21,38.48
-0.01,0.54,1.06,-29.6,-1.94,43.25
0.01,0.47,1.06,-33.01,-5.71,48.19
-0.0,0.4,1.04,-36.26,-8.8,53.51
-0.0,0.4,1.04,-36.26,-8.8,53.51
-0.01,0.32,1.02,-38.94,-11.25,58.59
-0.04,0.26,0.98,-40.85,-13.24,63.5
-0.09,0.21,0.94,-41.63,-15.19,68.08
-0.12,0.18,0.89,-41.01,-17.36,71.61
-0.15,0.17,0.84,-39.15,-20.16,73.78
-0.15,0.17,0.84,-39.15,-20.16,73.78
-0.13,0.19,0.81,-36.25,-23.86,74.49
-0.07,0.22,0.84,-32.53,-28.23,74.01
0.0,0.25,0.89,-28.53,-32.36,73.0
0.04,0.28,0.94,-24.93,-35.19,72.03
0.05,0.29,0.95,-22.39,-36.26,71.43
0.05,0.29,0.95,-22.39,-36.26,71.43
0.02,0.29,0.93,-20.98,-35.91,71.44
-0.02,0.26,0.92,-20.39,-34.74,72.08
-0.05,0.22,0.9,-20.17,-33.25,73.2
-0.08,0.18,0.88,-20.03,-31.75,74.7
-0.1,0.15,0.82,-19.71,-30.61,76.3
-0.1,0.15,0.82,-19.71,-30.61,76.3
-0.1,0.13,0.77,-18.87,-30.2,77.61
-0.09,0.12,0.75,-17.13,-30.78,78.42
-0.05,0.13,0.77,-14.44,-32.14,78.84
-0.01,0.16,0.82,-11.27,-33.6,78.97
0.04,0.19,0.88,-8.36,-34.27,78.96
0.04,0.19,0.88,-8.36,-34.27,78.96
0.06,0.22,0.94,-6.42,-33.45,79.06
0.06,0.24,0.97,-5.96,-30.9,79.51
0.02,0.24,0.97,-6.91,-26.9,80.33
-0.04,0.23,0.95,-8.8,-22.12,81.43
-0.09,0.21,0.91,-11.02,-17.52,82.42
-0.09,0.21,0.91,-11.02,-17.52,82.42
-0.12,0.18,0.87,-13.11,-13.85,83.21
-0.11,0.15,0.84,-14.79,-11.48,83.92
-0.08,0.13,0.83,-15.89,-10.42,84.73
-0.05,0.13,0.85,-16.4,-10.27,85.78
-0.05,0.13,0.85,-16.56,-10.51,87.12
-0.02,0.13,0.89,-16.56,-10.51,87.12
0.0,0.13,0.91,-16.71,-10.46,88.71
-0.0,0.11,0.93,-17.13,-9.66,90.55
-0.03,0.09,0.93,-17.85,-8.1,92.54
-0.07,0.08,0.92,-18.74,-6.02,94.5
-0.07,0.08,0.92,-19.49,-3.9,96.1
-0.11,0.05,0.9,-19.49,-3.9,96.1
-0.13,0.02,0.89,-19.86,-2.0,97.25
-0.14,-0.02,0.87,-19.76,-0.5,98.22
-0.15,-0.03,0.85,-19.01,0.45,99.0
-0.15,-0.04,0.84,-17.53,0.75,99.37
-0.15,-0.04,0.84,-17.53,0.75,99.37
-0.13,-0.04,0.85,-15.34,0.47,99.29
-0.11,-0.03,0.87,-12.76,-0.18,98.98
-0.1,-0.04,0.88,-10.11,-0.84,98.62
-0.1,-0.03,0.88,-7.68,-1.31,98.33
-0.12,-0.03,0.87,-5.55,-1.63,97.99
-0.12,-0.03,0.87,-5.55,-1.63,97.99
-0.13,-0.04,0.86,-3.66,-1.85,97.53
-0.13,-0.06,0.85,-1.89,-2.09,96.99
-0.11,-0.08,0.85,-0.14,-2.34,96.49
-0.1,-0.09,0.86,1.72,-2.5,96.18
-0.09,-0.08,0.87,3.52,-2.29,96.06
-0.09,-0.08,0.87,3.52,-2.29,96.06
-0.1,-0.06,0.86,5.0,-1.73,96.02
-0.1,-0.04,0.84,6.24,-1.07,95.73
-0.11,-0.04,0.85,7.35,-0.5,95.17
-0.11,-0.01,0.88,8.35,0.0,94.21
-0.1,0.01,0.91,8.35,0.65,92.75
-0.1,0.01,0.91,8.35,0.65,92.75
-0.09,0.01,0.92,7.31,1.62,91.09
-0.08,-0.01,0.93,5.46,3.06,89.59
-0.09,-0.05,0.94,2.99,4.81,88.62
-0.1,-0.07,0.94,0.11,6.76,88.25
-0.12,-0.09,0.92,-2.99,8.76,88.18
-0.12,-0.09,0.92,-2.99,8.76,88.18
-0.14,-0.12,0.9,-5.98,10.6,88.15
-0.15,-0.16,0.86,-8.4,12.05,88.05
-0.15,-0.17,0.82,-9.87,12.81,87.92
-0.16,-0.13,0.82,-10.84,12.69,87.66
-0.11,-0.13,0.81,-11.98,11.4,86.63
-0.11,-0.13,0.81,-11.98,11.4,86.63
-0.06,-0.12,0.81,-12.38,9.57,86.25
-0.1,-0.1,0.79,-11.93,7.78,87.82
-0.11,-0.06,0.83,-10.12,5.17,88.74
-0.04,0.01,0.9,-9.45,2.17,87.55
-0.04,0.0,0.92,-11.14,-0.88,86.79
-0.04,0.0,0.92,-11.14,-0.88,86.79
-0.05,-0.06,0.93,-12.76,-2.84,86.95
-0.05,-0.09,0.95,-15.02,-3.84,87.2
-0.04,-0.09,0.99,-19.02,-4.5,87.62
-0.06,-0.09,1.0,-24.58,-4.43,88.59
-0.07,-0.12,0.97,-30.98,-3.59,89.48
-0.07,-0.12,0.97,-30.98,-3.59,89.48
-0.09,-0.15,0.92,-37.59,-2.74,89.69
-0.09,-0.17,0.9,-43.66,-2.4,89.29
-0.08,-0.2,0.89,-48.91,-2.53,88.5
-0.08,-0.22,0.91,-53.21,-2.82,87.58
-0.08,-0.24,0.93,-56.63,-3.07,86.43
-0.08,-0.24,0.93,-56.63,-3.07,86.43
-0.08,-0.27,0.94,-59.37,-3.07,85.06
-0.09,-0.31,0.96,-61.78,-2.56,83.99
-0.11,-0.34,0.95,-63.94,-1.66,83.19
-0.12,-0.39,0.94,-65.32,-0.49,82.28
-0.14,-0.43,0.92,-65.53,0.73,81.18
-0.14,-0.43,0.92,-65.53,0.73,81.18
-0.16,-0.47,0.89,-64.5,1.73,80.13
-0.19,-0.5,0.84,-61.98,2.17,79.4
-0.2,-0.51,0.79,-57.69,1.66,78.9
-0.18,-0.5,0.76,-51.59,0.02,78.34
-0.13,-0.47,0.78,-43.91,-2.6,77.46
-0.13,-0.47,0.78,-43.91,-2.6,77.46
-0.06,-0.42,0.82,-35.31,-5.6,76.36
-0.01,-0.37,0.88,-26.73,-8.29,75.26
0.02,-0.34,0.93,-18.98,-9.98,74.4
0.02,-0.32,0.96,-12.57,-10.35,73.86
-0.01,-0.31,0.97,-7.7,-9.49,73.69
-0.01,-0.31,0.97,-7.7,-9.49,73.69
-0.06,-0.32,0.97,-4.17,-7.74,73.88
-0.11,-0.33,0.98,-1.7,-5.54,74.27
-0.16,-0.33,0.98,-0.1,-3.14,74.43
-0.18,-0.33,0.99,0.63,-0.73,74.18
-0.19,-0.32,0.98,0.55,1.38,73.42
-0.19,-0.32,0.98,0.55,1.38,73.42
-0.18,-0.32,0.98,-0.25,3.03,72.2
-0.18,-0.32,0.98,-1.6,3.94,70.73
-0.16,-0.33,0.98,-3.41,4.05,69.2
-0.15,-0.35,0.96,-5.48,3.37,67.75
-0.14,-0.37,0.94,-7.45,1.96,66.4
-0.14,-0.37,0.94,-7.45,1.96,66.4
-0.12,-0.38,0.93,-9.13,-0.08,65.0
-0.09,-0.39,0.93,-10.48,-2.46,63.45
-0.06,-0.41,0.94,-11.49,-4.71,61.9
-0.02,-0.44,0.95,-12.14,-6.45,60.55
-0.0,-0.47,0.97,-12.36,-7.36,59.42
-0.0,-0.47,0.97,-12.36,-7.36,59.42
0.0,-0.51,0.98,-12.16,-7.29,58.37
-0.0,-0.54,0.96,-11.48,-6.32,57.26
-0.02,-0.55,0.94,-9.98,-4.65,56.02
-0.05,-0.54,0.91,-7.36,-2.6,54.55
-0.09,-0.5,0.9,-3.53,-0.69,52.62
-0.09,-0.5,0.9,-3.53,-0.69,52.62
-0.1,-0.45,0.92,1.16,0.76,49.98
-0.1,-0.38,0.94,5.97,1.64,46.78
-0.08,-0.32,0.97,10.01,1.99,43.39
-0.07,-0.28,0.98,12.66,2.0,40.21
-0.05,-0.26,1.0,13.73,1.81,37.5
-0.05,-0.26,1.0,13.73,1.81,37.5
-0.04,-0.27,1.01,13.32,1.57,35.39
-0.02,-0.3,1.0,11.73,1.46,33.95
-0.02,-0.34,0.99,9.51,1.48,33.14
-0.04,-0.38,0.97,7.19,1.64,32.77
-0.06,-0.41,0.96,5.23,1.96,32.56
-0.06,-0.41,0.96,5.23,1.96,32.56
-0.07,-0.43,0.94,4.02,2.36,32.27
-0.08,-0.44,0.94,3.67,2.68,31.75
-0.08,-0.43,0.93,4.16,2.92,30.84
-0.07,-0.4,0.93,5.43,3.11,29.56
-0.06,-0.35,0.94,7.29,3.23,27.94
-0.06,-0.35,0.94,7.29,3.23,27.94
-0.04,-0.32,0.95,9.38,3.28,26.15
-0.01,-0.28,0.98,11.35,3.4,24.5
0.01,-0.26,1.02,12.69,3.72,23.18
0.03,-0.25,1.04,13.09,4.43,22.32
0.03,-0.26,1.03,12.52,5.48,21.96
0.03,-0.26,1.03,12.52,5.48,21.96
0.01,-0.3,1.02,11.28,6.6,22.05
-0.01,-0.33,1.01,9.81,7.64,22.38
-0.04,-0.35,1.01,8.46,8.48,22.71
-0.06,-0.37,0.98,7.49,9.06,22.94
-0.08,-0.38,0.95,7.09,9.15,22.96
-0.08,-0.38,0.95,7.09,9.15,22.96
-0.09,-0.38,0.93,7.25,8.56,22.64
-0.08,-0.36,0.91,8.04,7.31,21.97
-0.06,-0.32,0.9,9.36,5.52,21.01
-0.03,-0.28,0.91,10.89,3.37,19.78
0.01,-0.25,0.92,12.15,1.13,18.43
0.01,-0.25,0.92,12.15,1.13,18.43
0.05,-0.22,0.93,12.85,-0.98,17.16
0.07,-0.21,0.94,12.97,-2.59,16.08
0.07,-0.21,0.94,12.57,-3.55,15.23
0.06,-0.21,0.94,11.73,-3.79,14.55
0.04,-0.23,0.94,10.63,-3.35,13.94
0.04,-0.23,0.94,10.63,-3.35,13.94
0.02,-0.25,0.94,9.57,-2.42,13.34
-0.02,-0.26,0.93,8.7,-1.14,12.54
-0.04,-0.27,0.9,8.19,0.28,11.62
-0.05,-0.27,0.87,8.12,1.41,10.56
-0.04,-0.26,0.84,8.63,1.93,9.39
-0.04,-0.26,0.84,8.63,1.93,9.39
-0.01,-0.24,0.82,9.76,1.63,8.29
0.03,-0.21,0.81,11.34,0.62,7.39
0.08,-0.18,0.82,13.11,-0.88,6.7
0.13,-0.15,0.84,14.78,-2.51,6.23
0.17,-0.13,0.87,16.02,-3.85,5.96
0.17,-0.13,0.87,16.02,-3.85,5.96
0.19,-0.13,0.91,16.57,-4.46,5.83
0.18,-0.15,0.94,16.34,-4.17,5.76
0.18,-0.18,0.96,15.34,-3.03,5.52
0.16,-0.21,0.96,13.99,-1.1,5.04
0.13,-0.24,0.98,12.73,1.51,4.26
0.13,-0.24,0.98,12.73,1.51,4.26
0.11,-0.26,0.98,11.69,4.53,3.01
0.1,-0.27,0.97,10.97,7.58,1.4
0.11,-0.27,0.96,10.73,10.35,-0.49
0.11,-0.25,0.96,11.04,12.61,-2.61
0.09,-0.21,0.96,11.54,14.08,-4.78
0.09,-0.21,0.96,11.54,14.08,-4.78
0.09,-0.16,0.95,12.0,14.73,-7.03
0.1,-0.12,0.97,12.2,14.55,-9.08
0.12,-0.09,0.99,11.77,13.69,-10.66
0.14,-0.08,1.01,10.44,12.4,-11.63
0.15,-0.1,1.01,8.24,10.96,-11.82
0.15,-0.1,1.01,8.24,10.96,-11.82
0.16,-0.13,1.01,5.35,9.67,-11.24
0.15,-0.19,1.01,2.2,8.73,-10.22
0.14,-0.25,1.0,-0.63,8.2,-9.04
0.13,-0.3,0.98,-2.77,8.09,-7.93
0.11,-0.33,0.97,-3.91,8.36,-7.21
0.11,-0.33,0.97,-3.91,8.36,-7.21
0.11,-0.35,0.95,-3.98,8.9,-6.95
0.12,-0.34,0.96,-3.02,9.57,-7.2
0.14,-0.32,0.99,-1.29,10.45,-7.99
0.15,-0.29,1.01,0.65,11.77,-9.18
0.15,-0.26,1.01,2.39,13.53,-10.54
0.15,-0.26,1.01,2.39,13.53,-10.54
0.16,-0.24,1.01,3.73,15.53,-11.92
0.15,-0.22,1.03,4.55,17.63,-13.22
0.13,-0.22,1.04,4.73,19.83,-14.41
0.1,-0.22,1.03,4.45,22.03,-15.49
0.08,-0.22,1.03,3.93,24.08,-16.48
0.08,-0.22,1.03,3.93,24.08,-16.48
0.07,-0.25,1.03,3.42,25.79,-17.49
0.05,-0.26,1.03,3.09,27.19,-18.27
0.02,-0.27,1.03,3.04,28.21,-18.91
0.01,-0.27,1.01,3.33,28.83,-19.72
0.0,-0.27,1.01,4.08,29.09,-20.64
0.0,-0.27,1.01,4.08,29.09,-20.64
0.01,-0.26,1.02,5.1,28.9,-21.66
0.01,-0.23,1.02,6.25,28.39,-22.71
0.0,-0.2,1.02,7.29,27.66,-23.79
-0.0,-0.18,1.03,7.99,26.82,-24.89
0.0,-0.16,1.03,8.19,25.86,-25.97
0.0,-0.16,1.03,8.19,25.86,-25.97
0.01,-0.16,1.03,7.8,24.81,-26.93
0.02,-0.16,1.04,6.9,23.81,-27.68
0.02,-0.18,1.05,5.58,23.03,-28.19
0.01,-0.21,1.04,4.13,22.53,-28.5
0.0,-0.24,1.04,2.86,22.25,-28.77
0.0,-0.24,1.04,2.86,22.25,-28.77
-0.01,-0.25,1.04,2.07,22.21,-29.05
-0.02,-0.25,1.04,1.88,22.32,-29.54
-0.02,-0.24,1.05,2.23,22.35,-30.36
0.0,-0.23,1.06,2.9,22.28,-31.49
0.02,-0.21,1.07,3.73,22.22,-32.59
0.02,-0.21,1.07,3.73,22.22,-32.59
0.02,-0.21,1.07,4.58,22.11,-33.5
0.03,-0.2,1.08,5.35,21.84,-34.2
0.02,-0.21,1.09,6.13,21.42,-34.79
0.01,-0.2,1.09,6.97,20.89,-35.36
-0.02,-0.2,1.1,7.92,20.32,-36.05
-0.02,-0.2,1.1,7.92,20.32,-36.05
-0.02,-0.19,1.11,8.79,19.42,-36.96
-0.01,-0.19,1.12,9.56,18.18,-38.12
-0.02,-0.18,1.12,10.21,16.76,-39.35
-0.02,-0.17,1.12,10.62,15.11,-40.73
-0.02,-0.17,1.12,10.86,13.25,-42.14
-0.02,-0.17,1.12,10.86,13.25,-42.14
-0.02,-0.15,1.12,10.99,11.21,-43.56
-0.02,-0.13,1.12,11.04,9.06,-45.02
-0.01,-0.12,1.12,10.92,6.81,-46.54
0.0,-0.11,1.12,10.67,4.52,-48.01
0.02,-0.1,1.11,10.36,2.19,-49.34
0.02,-0.1,1.11,10.36,2.19,-49.34
0.02,-0.08,1.1,10.08,-0.22,-50.44
0.03,-0.07,1.09,9.9,-2.71,-51.28
0.04,-0.06,1.09,9.78,-5.3,-51.9
0.06,-0.04,1.08,9.6,-7.85,-52.41
0.07,-0.03,1.07,9.41,-10.04,-52.76
0.07,-0.03,1.07,9.41,-10.04,-52.76
0.07,-0.02,1.05,9.19,-11.88,-53.01
0.08,-0.01,1.03,9.0,-13.34,-53.28
0.08,0.0,1.02,8.93,-14.46,-53.6
0.09,0.02,1.01,8.96,-15.17,-53.95
0.09,0.04,1.01,9.02,-15.46,-54.21
0.09,0.04,1.01,9.02,-15.46,-54.21
0.09,0.05,1.0,9.0,-15.32,-54.32
0.09,0.06,0.99,8.8,-14.84,-54.28
0.1,0.07,0.99,8.43,-14.08,-54.02
0.1,0.06,0.99,7.96,-13.06,-53.47
0.09,0.06,0.99,7.53,-11.89,-52.61
0.09,0.06,0.99,7.53,-11.89,-52.61
0.07,0.06,0.98,7.25,-10.72,-51.5
0.05,0.06,0.98,7.15,-9.73,-50.18
0.04,0.07,0.98,7.26,-9.0,-48.67
0.02,0.07,0.98,7.59,-8.54,-47.01
0.01,0.08,0.98,8.08,-8.36,-45.2
0.01,0.08,0.98,8.08,-8.36,-45.2
-0.0,0.09,0.98,8.61,-8.42,-43.28
-0.02,0.11,0.99,9.11,-8.68,-41.33
-0.03,0.12,1.01,9.41,-9.04,-39.43
-0.04,0.12,1.02,9.42,-9.44,-37.62
-0.04,0.13,1.03,9.11,-9.81,-35.91
-0.04,0.13,1.03,9.11,-9.81,-35.91
-0.04,0.13,1.03,8.41,-10.05,-34.32
-0.04,0.12,1.04,7.35,-10.2,-32.81
-0.03,0.11,1.03,5.98,-10.24,-31.33
-0.02,0.09,1.03,4.49,-10.17,-29.82
-0.02,0.07,1.01,3.09,-10.08,-28.24
-0.02,0.07,1.01,3.09,-10.08,-28.24
-0.01,0.05,1.0,1.94,-10.03,-26.54
-0.01,0.03,0.98,1.18,-10.09,-24.77
0.0,0.02,0.98,0.89,-10.29,-22.93
0.01,0.01,0.97,1.07,-10.65,-20.89
0.02,0.0,0.96,1.72,-11.12,-18.64
0.02,0.0,0.96,1.72,-11.12,-18.64
0.01,0.0,0.95,2.8,-11.65,-16.21
0.01,0.0,0.95,4.22,-12.25,-13.79
0.01,0.01,0.95,5.88,-12.94,-11.54
0.01,0.02,0.95,7.64,-13.69,-9.53
0.02,0.04,0.95,9.33,-14.4,-7.75
0.02,0.04,0.95,9.33,-14.4,-7.75
0.03,0.05,0.95,10.77,-14.99,-6.22
0.04,0.06,0.95,11.92,-15.38,-4.89
0.05,0.07,0.95,12.68,-15.54,-3.6
0.05,0.08,0.96,12.95,-15.4,-2.27
0.06,0.08,0.96,12.71,-14.89,-1.04
0.06,0.08,0.96,12.71,-14.89,-1.04
0.06,0.07,0.96,12.02,-14.02,0.14
