ax,ay,az,gx,gy,gz
0.01,0.36,1.07,27.1,-18.17,-59.62
0.02,0.35,1.06,26.2,-19.15,-57.68
0.02,0.35,1.06,26.2,-19.15,-57.68
0.04,0.35,1.06,25.21,-19.96,-55.81
0.04,0.33,1.05,24.19,-20.59,-54.25
0.04,0.32,1.03,23.22,-21.21,-53.03
0.04,0.32,1.0,22.36,-22.12,-52.09
0.03,0.34,0.98,21.63,-23.5,-51.38
0.03,0.34,0.98,21.63,-23.5,-51.38
0.03,0.37,0.97,21.06,-25.41,-50.83
0.03,0.38,0.98,20.61,-27.75,-50.36
0.05,0.38,1.0,20.09,-30.1,-49.69
0.06,0.36,1.01,19.41,-31.78,-48.7
0.07,0.34,1.02,18.62,-32.35,-47.46
0.07,0.34,1.02,18.62,-32.35,-47.46
0.07,0.32,1.02,17.88,-31.56,-46.16
0.05,0.3,0.99,17.58,-29.59,-44.83
0.02,0.3,0.98,17.9,-27.05,-43.68
0.02,0.32,0.96,18.76,-24.54,-42.96
0.02,0.35,0.96,19.84,-22.52,-42.68
0.02,0.35,0.96,19.84,-22.52,-42.68
0.03,0.38,0.98,20.76,-21.24,-42.69
0.04,0.4,0.98,21.06,-20.69,-42.85
0.04,0.41,1.0,20.55,-20.66,-42.95
0.03,0.39,1.02,19.19,-21.07,-42.82
0.01,0.37,1.04,16.89,-21.69,-42.27
0.01,0.37,1.04,16.89,-21.69,-42.27
-0.03,0.34,1.03,13.7,-22.19,-41.39
-0.07,0.31,1.02,10.05,-22.53,-40.56
-0.08,0.28,0.98,6.41,-22.76,-40.04
-0.06,0.25,0.95,3.23,-22.82,-39.98
-0.04,0.24,0.93,0.79,-22.42,-40.22
-0.04,0.24,0.93,0.79,-22.42,-40.22
-0.04,0.26,0.92,-0.92,-21.33,-40.55
-0.02,0.29,0.92,-2.46,-19.76,-41.78
-0.01,0.27,0.91,-3.67,-17.59,-43.27
-0.06,0.27,0.9,-3.8,-14.38,-43.61
-0.11,0.3,0.9,-2.85,-10.76,-43.28
-0.11,0.3,0.9,-2.85,-10.76,-43.28
-0.15,0.34,0.93,-1.48,-7.65,-42.95
-0.18,0.36,0.96,0.04,-5.04,-42.36
-0.19,0.37,0.98,1.58,-2.66,-41.21
-0.2,0.38,0.99,3.07,-0.51,-39.41
-0.2,0.41,0.99,4.52,1.17,-37.2
-0.2,0.41,0.99,4.52,1.17,-37.2
-0.2,0.46,1.0,5.84,2.12,-34.9
-0.21,0.54,1.1,6.44,2.35,-32.47
-0.15,0.44,1.08,5.1,2.49,-29.44
-0.26,0.46,1.07,4.31,3.0,-22.75
-0.29,0.58,1.04,4.16,2.94,-17.63
-0.29,0.58,1.04,4.16,2.94,-17.63
-0.21,0.61,1.14,3.72,1.17,-16.31
-0.24,0.61,1.17,1.78,0.07,-12.9
-0.24,0.56,1.1,-1.02,-0.59,-8.68
-0.23,0.57,1.06,-3.08,-1.59,-5.37
-0.24,0.58,1.03,-4.58,-3.45,-2.39
-0.24,0.58,1.03,-4.58,-3.45,-2.39
-0.24,0.57,1.0,-5.14,-5.92,1.18
-0.22,0.56,0.99,-4.75,-8.87,5.0
-0.19,0.56,1.01,-4.2,-12.35,9.15
-0.16,0.55,1.01,-3.47,-15.85,13.92
-0.15,0.53,1.01,-1.74,-18.74,19.07
-0.15,0.53,1.01,-1.74,-18.74,19.07
-0.16,0.54,1.03,0.39,-20.84,24.51
-0.17,0.55,1.02,1.84,-22.47,30.19
-0.18,0.54,1.02,2.93,-23.61,36.34
-0.2,0.53,0.99,3.96,-24.38,42.76
-0.22,0.54,0.95,4.64,-25.44,48.81
-0.22,0.54,0.95,4.64,-25.44,48.81
-0.24,0.56,0.93,4.92,-27.14,54.38
-0.23,0.55,0.94,4.87,-29.5,59.24
-0.2,0.54,0.95,4.11,-32.16,63.58
-0.18,0.52,0.94,2.65,-34.76,67.67
-0.17,0.48,0.93,0.99,-36.99,71.31
-0.17,0.48,0.93,0.99,-36.99,71.31
-0.17,0.45,0.92,-0.91,-38.78,74.69
-0.17,0.41,0.9,-3.3,-40.2,77.94
-0.15,0.36,0.87,-5.94,-41.08,81.09
-0.14,0.32,0.85,-8.45,-41.25,84.35
-0.14,0.32,0.85,-10.53,-40.83,87.51
-0.14,0.27,0.81,-10.53,-40.83,87.51
-0.12,0.23,0.78,-11.88,-40.05,90.27
-0.12,0.21,0.75,-12.46,-39.15,92.68
-0.12,0.21,0.75,-12.41,-38.34,94.67
-0.09,0.22,0.77,-12.02,-37.64,96.25
-0.09,0.22,0.77,-11.85,-36.77,97.68
-0.06,0.22,0.8,-11.85,-36.77,97.68
-0.04,0.2,0.83,-12.07,-35.34,99.03
-0.03,0.19,0.85,-12.92,-33.07,100.37
-0.04,0.17,0.86,-14.62,-30.08,101.78
-0.07,0.13,0.86,-16.88,-26.56,102.97
-0.07,0.13,0.86,-16.88,-26.56,102.97
-0.1,0.1,0.85,-19.31,-22.95,103.83
-0.11,0.05,0.84,-21.55,-19.63,104.13
-0.12,0.01,0.83,-23.28,-16.71,104.01
-0.13,-0.02,0.82,-24.34,-14.33,103.43
-0.13,-0.04,0.8,-24.61,-12.59,102.36
-0.13,-0.04,0.8,-24.61,-12.59,102.36
-0.12,-0.04,0.79,-24.14,-11.6,100.85
-0.1,-0.04,0.8,-22.9,-11.28,99.07
-0.05,-0.02,0.83,-21.17,-11.28,97.18
-0.01,-0.01,0.86,-19.39,-10.99,95.38
0.01,-0.0,0.89,-17.96,-9.83,93.83
0.01,-0.0,0.89,-17.96,-9.83,93.83
0.0,-0.0,0.9,-17.06,-7.56,92.49
-0.02,-0.01,0.9,-16.59,-4.33,91.29
-0.06,-0.03,0.89,-16.3,-0.6,90.23
-0.09,-0.04,0.87,-16.01,3.14,89.22
-0.1,-0.05,0.85,-15.6,6.52,88.22
-0.1,-0.05,0.85,-15.6,6.52,88.22
-0.12,-0.06,0.84,-15.02,9.28,87.22
-0.13,-0.05,0.82,-14.27,11.25,86.19
-0.14,-0.05,0.81,-13.34,12.33,85.19
-0.13,-0.04,0.8,-12.28,12.5,84.25
-0.12,-0.04,0.8,-11.25,11.96,83.47
-0.12,-0.04,0.8,-11.25,11.96,83.47
-0.11,-0.03,0.82,-10.3,11.0,83.01
-0.09,-0.04,0.85,-9.78,9.59,82.88
-0.07,-0.06,0.87,-9.8,8.2,82.99
-0.08,-0.09,0.87,-10.09,7.32,83.28
-0.09,-0.12,0.86,-10.42,6.9,83.53
-0.09,-0.12,0.86,-10.42,6.9,83.53
-0.1,-0.14,0.83,-10.44,6.9,83.41
-0.09,-0.16,0.79,-9.9,7.06,82.79
-0.05,-0.16,0.77,-8.56,7.11,81.77
-0.01,-0.14,0.78,-6.39,7.16,80.55
0.02,-0.09,0.82,-3.75,7.54,79.19
0.02,-0.09,0.82,-3.75,7.54,79.19
0.06,-0.04,0.86,-1.28,8.42,77.72
0.1,-0.03,0.93,0.33,9.93,76.36
0.11,-0.04,0.99,0.61,12.42,75.43
0.08,-0.04,1.05,-0.61,16.05,75.05
-0.0,-0.01,1.09,-4.01,20.73,75.07
-0.0,-0.01,1.09,-4.01,20.73,75.07
-0.03,-0.05,1.11,-10.07,25.54,74.3
-0.06,-0.14,1.08,-16.88,30.49,73.95
-0.17,-0.21,0.91,-22.63,35.29,76.3
-0.3,-0.26,0.82,-24.32,37.49,78.32
-0.22,-0.22,0.87,-23.67,36.57,75.36
-0.22,-0.22,0.87,-23.67,36.57,75.36
-0.09,-0.27,0.92,-23.45,32.09,71.03
-0.03,-0.32,0.97,-19.92,27.2,69.16
-0.01,-0.3,1.02,-14.7,23.31,68.13
0.01,-0.23,1.08,-10.38,19.42,67.02
0.03,-0.18,1.14,-7.24,16.62,66.19
0.03,-0.18,1.14,-7.24,16.62,66.19
0.0,-0.2,1.15,-5.78,15.72,65.95
-0.07,-0.25,1.11,-5.3,16.0,66.27
-0.13,-0.28,1.06,-4.46,16.37,66.14
-0.18,-0.31,1.03,-2.79,16.33,65.2
-0.24,-0.3,0.99,-0.38,15.57,64.2
-0.24,-0.3,0.99,-0.38,15.57,64.2
-0.25,-0.28,0.94,2.42,13.76,62.71
-0.2,-0.24,0.9,5.54,10.82,60.43
-0.15,-0.19,0.9,8.65,7.13,58.13
-0.09,-0.13,0.91,11.13,3.27,56.2
-0.04,-0.09,0.91,12.86,-0.22,54.61
-0.04,-0.09,0.91,12.86,-0.22,54.61
-0.01,-0.07,0.92,13.88,-2.94,53.71
-0.0,-0.06,0.94,13.92,-4.78,53.64
-0.0,-0.07,0.97,12.79,-5.64,54.01
-0.01,-0.1,0.99,10.54,-5.26,54.38
-0.05,-0.16,0.99,7.59,-3.62,54.61
-0.05,-0.16,0.99,7.59,-3.62,54.61
-0.11,-0.21,0.98,4.36,-1.02,54.79
-0.17,-0.24,0.96,1.01,1.91,54.86
-0.21,-0.26,0.9,-1.9,4.47,54.51
-0.21,-0.27,0.83,-3.69,6.2,53.41
-0.17,-0.26,0.8,-3.97,6.77,51.67
-0.17,-0.26,0.8,-3.97,6.77,51.67
-0.11,-0.24,0.81,-2.92,6.24,49.8
-0.05,-0.2,0.86,-1.07,5.2,47.96
0.01,-0.16,0.91,0.8,4.32,46.14
0.06,-0.13,0.95,1.85,4.05,44.53
0.08,-0.12,0.99,1.49,4.71,43.31
0.08,-0.12,0.99,1.49,4.71,43.31
0.06,-0.14,1.02,-0.34,6.32,42.63
0.02,-0.19,1.03,-3.3,8.64,42.57
-0.03,-0.23,1.03,-6.91,11.16,43.07
-0.08,-0.27,1.03,-10.77,13.59,43.82
-0.13,-0.31,1.03,-14.46,15.81,44.49
-0.13,-0.31,1.03,-14.46,15.81,44.49
-0.17,-0.35,1.01,-17.53,17.64,44.74
-0.2,-0.38,0.98,-19.65,18.9,44.3
-0.21,-0.39,0.93,-20.48,19.43,43.1
-0.2,-0.38,0.9,-19.75,18.99,41.36
-0.18,-0.34,0.9,-17.66,17.77,39.38
-0.18,-0.34,0.9,-17.66,17.77,39.38
-0.15,-0.28,0.92,-14.6,15.89,37.53
-0.12,-0.19,0.94,-11.24,13.71,35.64
-0.1,-0.12,1.01,-8.22,11.89,33.68
-0.05,-0.08,1.11,-6.61,10.43,31.77
0.02,-0.09,1.16,-7.53,9.96,30.4
0.02,-0.09,1.16,-7.53,9.96,30.4
0.03,-0.17,1.17,-10.61,11.09,30.31
-0.02,-0.25,1.14,-14.79,13.45,31.5
-0.07,-0.31,1.11,-19.39,16.05,33.44
-0.14,-0.35,1.08,-23.89,18.47,35.51
-0.2,-0.37,1.04,-27.72,20.32,37.01
-0.2,-0.37,1.04,-27.72,20.32,37.01
-0.27,-0.39,1.0,-30.56,20.99,37.35
-0.31,-0.39,0.96,-32.36,20.13,36.12
-0.31,-0.37,0.93,-33.04,17.44,33.19
-0.26,-0.34,0.92,-32.76,12.99,29.1
-0.18,-0.29,0.93,-32.17,7.29,24.89
-0.18,-0.29,0.93,-32.17,7.29,24.89
-0.11,-0.24,0.92,-31.71,1.01,21.14
-0.04,-0.2,0.91,-31.55,-5.22,17.98
0.02,-0.18,0.91,-31.75,-10.94,15.46
0.06,-0.18,0.9,-32.24,-15.64,13.79
0.08,-0.2,0.89,-32.9,-18.96,13.12
0.08,-0.2,0.89,-32.9,-18.96,13.12
0.05,-0.22,0.86,-33.35,-20.91,13.19
0.01,-0.24,0.84,-33.16,-21.86,13.57
-0.02,-0.25,0.82,-32.04,-22.07,13.92
-0.03,-0.26,0.82,-29.95,-21.78,14.08
-0.03,-0.25,0.82,-26.95,-20.98,13.89
-0.03,-0.25,0.82,-26.95,-20.98,13.89
-0.03,-0.24,0.82,-23.3,-19.76,13.31
-0.01,-0.22,0.83,-19.52,-18.33,12.82
0.01,-0.2,0.85,-15.84,-16.75,12.49
0.02,-0.17,0.87,-12.44,-15.08,12.25
0.03,-0.16,0.89,-9.58,-13.31,12.08
0.03,-0.16,0.89,-9.58,-13.31,12.08
0.03,-0.16,0.9,-7.4,-11.51,11.96
0.04,-0.17,0.91,-5.85,-9.69,11.96
0.04,-0.18,0.91,-4.77,-7.99,12.06
0.04,-0.2,0.9,-3.94,-6.42,12.13
0.03,-0.2,0.91,-3.1,-4.95,12.06
0.03,-0.2,0.91,-3.1,-4.95,12.06
0.03,-0.21,0.92,-2.14,-3.56,11.72
0.03,-0.22,0.93,-1.01,-2.14,11.12
0.03,-0.23,0.92,0.24,-0.71,10.36
0.03,-0.23,0.91,1.67,0.7,9.55
0.01,-0.22,0.91,3.36,2.05,8.69
0.01,-0.22,0.91,3.36,2.05,8.69
-0.01,-0.19,0.9,5.26,3.19,7.68
-0.02,-0.15,0.89,7.19,4.1,6.38
-0.01,-0.12,0.88,8.94,4.69,4.88
0.01,-0.09,0.89,10.32,4.97,3.26
0.05,-0.07,0.91,11.19,5.04,1.69
0.05,-0.07,0.91,11.19,5.04,1.69
0.1,-0.07,0.93,11.37,5.22,0.48
0.14,-0.09,0.95,10.73,5.81,-0.08
0.15,-0.13,0.96,9.47,7.04,0.05
0.13,-0.16,0.96,8.03,8.93,0.57
0.1,-0.2,0.95,6.84,11.16,1.15
0.1,-0.2,0.95,6.84,11.16,1.15
0.07,-0.23,0.94,6.29,13.31,1.55
0.05,-0.25,0.94,6.59,15.14,1.63
0.04,-0.24,0.95,7.67,16.59,1.47
0.02,-0.2,0.95,9.21,17.55,1.27
0.02,-0.17,0.95,10.84,17.93,0.72
0.02,-0.17,0.95,10.84,17.93,0.72
0.03,-0.15,0.96,12.38,17.78,-0.43
0.04,-0.13,1.0,13.49,17.33,-1.81
0.07,-0.12,1.02,13.82,16.88,-3.12
0.09,-0.14,1.03,13.46,16.56,-4.13
0.11,-0.16,1.03,12.64,16.37,-4.67
0.11,-0.16,1.03,12.64,16.37,-4.67
0.11,-0.19,1.04,11.73,16.37,-4.94
0.1,-0.22,1.04,11.03,16.51,-5.26
0.09,-0.25,1.04,10.77,16.77,-5.62
0.1,-0.26,1.04,11.01,17.07,-6.05
0.1,-0.26,1.04,11.75,17.38,-6.67
0.1,-0.26,1.04,11.75,17.38,-6.67
0.11,-0.27,1.05,12.93,17.65,-7.54
0.11,-0.27,1.06,14.37,17.95,-8.62
0.1,-0.26,1.07,15.94,18.27,-9.83
0.09,-0.26,1.08,17.59,18.48,-11.22
0.09,-0.25,1.1,19.26,18.58,-12.7
0.09,-0.25,1.1,19.26,18.58,-12.7
0.08,-0.24,1.13,20.83,18.54,-14.2
0.07,-0.22,1.16,22.14,18.51,-15.86
0.05,-0.21,1.17,23.13,18.55,-17.97
0.04,-0.2,1.17,23.67,18.55,-20.35
0.04,-0.19,1.18,23.73,18.31,-22.74
0.04,-0.19,1.18,23.73,18.31,-22.74
0.05,-0.19,1.18,23.46,17.86,-25.21
0.06,-0.19,1.18,22.89,17.23,-27.62
0.06,-0.19,1.16,22.11,16.39,-29.87
0.05,-0.19,1.15,21.33,15.27,-31.98
0.05,-0.19,1.14,20.79,13.89,-34.02
0.05,-0.19,1.14,20.79,13.89,-34.02
0.07,-0.18,1.13,20.55,12.29,-35.96
0.08,-0.17,1.13,20.6,10.64,-37.82
0.09,-0.16,1.14,20.87,9.13,-39.53
0.09,-0.14,1.14,21.25,7.93,-41.12
0.08,-0.12,1.15,21.64,7.1,-42.59
0.08,-0.12,1.15,21.64,7.1,-42.59
0.07,-0.11,1.15,21.99,6.61,-43.94
0.06,-0.09,1.14,22.37,6.39,-45.17
0.05,-0.08,1.14,22.87,6.15,-46.24
0.05,-0.07,1.13,23.36,5.74,-47.19
0.05,-0.06,1.13,23.79,5.24,-47.87
0.05,-0.06,1.13,23.79,5.24,-47.87
0.04,-0.05,1.12,24.15,4.5,-48.24
0.03,-0.03,1.11,24.53,3.49,-48.43
0.03,-0.02,1.1,24.89,2.27,-48.54
0.03,-0.0,1.1,25.16,0.81,-48.64
0.04,0.02,1.09,25.08,-0.87,-48.76
0.04,0.02,1.09,25.08,-0.87,-48.76
0.05,0.03,1.09,24.7,-2.49,-48.89
0.05,0.04,1.09,23.86,-4.1,-48.95
0.07,0.04,1.08,22.67,-5.64,-48.96
0.07,0.04,1.08,21.25,-7.1,-48.79
0.06,0.05,1.07,19.74,-8.51,-48.42
0.06,0.05,1.07,19.74,-8.51,-48.42
0.05,0.04,1.05,18.34,-9.9,-47.96
0.04,0.05,1.04,17.17,-11.34,-47.54
0.05,0.06,1.03,16.32,-12.93,-47.28
0.05,0.08,1.04,15.71,-14.61,-47.13
0.07,0.1,1.04,15.06,-16.17,-47.04
0.07,0.1,1.04,15.06,-16.17,-47.04
0.08,0.11,1.04,14.2,-17.43,-47.0
0.08,0.11,1.03,13.11,-18.32,-46.95
0.08,0.11,1.02,11.82,-18.88,-46.89
0.09,0.11,1.01,10.47,-19.19,-46.79
0.09,0.11,1.0,9.12,-19.33,-46.59
0.09,0.11,1.0,9.12,-19.33,-46.59
0.1,0.1,0.99,7.88,-19.4,-46.32
0.11,0.1,0.99,6.8,-19.44,-45.89
0.12,0.1,0.98,5.91,-19.45,-45.25
0.13,0.1,0.98,5.22,-19.41,-44.4
0.13,0.09,0.97,4.75,-19.37,-43.31
0.13,0.09,0.97,4.75,-19.37,-43.31
0.12,0.09,0.97,4.58,-19.3,-41.97
0.11,0.1,0.96,4.75,-19.23,-40.5
0.11,0.11,0.97,5.23,-19.14,-38.96
0.1,0.12,0.97,5.86,-18.95,-37.41
0.09,0.13,0.98,6.5,-18.62,-35.92
0.09,0.13,0.98,6.5,-18.62,-35.92
0.08,0.14,0.99,7.02,-18.04,-34.55
0.06,0.16,0.99,7.38,-17.32,-33.37
0.05,0.17,0.99,7.56,-16.59,-32.41
0.05,0.18,0.99,7.57,-15.96,-31.56
0.05,0.2,0.99,7.32,-15.46,-30.75
0.05,0.2,0.99,7.32,-15.46,-30.75
0.05,0.2,1.0,6.8,-15.08,-29.94
0.04,0.21,0.99,6.08,-14.84,-29.05
0.04,0.21,0.99,5.27,-14.75,-28.07
0.05,0.2,1.0,4.47,-14.76,-27.07
0.05,0.19,1.0,3.75,-14.75,-25.92
0.05,0.19,1.0,3.75,-14.75,-25.92
0.05,0.19,0.99,3.16,-14.66,-24.63
0.04,0.18,0.99,2.75,-14.58,-23.28
0.05,0.18,0.99,2.55,-14.56,-21.93
0.05,0.17,0.99,2.62,-14.64,-20.49
0.05,0.16,0.99,3.01,-14.71,-19.0
0.05,0.16,0.99,3.01,-14.71,-19.0
0.06,0.17,0.99,3.55,-14.72,-17.48
0.06,0.17,1.0,4.07,-14.56,-15.98
0.07,0.16,1.0,4.45,-14.19,-14.56
0.07,0.16,0.99,4.77,-13.64,-13.21
0.06,0.15,0.99,5.08,-13.03,-12.05
0.06,0.15,0.99,5.08,-13.03,-12.05
0.05,0.15,0.99,5.37,-12.37,-11.12
0.05,0.16,0.99,5.63,-11.78,-10.47
0.06,0.16,0.99,5.58,-11.2,-10.15
0.07,0.16,0.99,5.21,-10.62,-9.87
0.08,0.15,0.98,4.55,-9.99,-9.62
0.08,0.15,0.98,4.55,-9.99,-9.62
0.08,0.14,0.98,3.69,-9.31,-9.28
0.09,0.13,0.98,2.62,-8.5,-8.77
0.09,0.12,0.98,1.21,-7.58,-8.24
0.1,0.1,0.97,-0.36,-6.53,-7.48
0.09,0.08,0.96,-1.79,-5.43,-6.4
0.09,0.08,0.96,-1.79,-5.43,-6.4
0.09,0.08,0.96,-3.03,-4.43,-5.48
0.09,0.05,0.95,-4.01,-3.56,-5.29
0.09,-0.0,0.93,-4.14,-2.72,-5.4
0.06,-0.01,0.93,-3.26,-1.93,-5.04
0.05,0.03,0.95,-1.86,-1.39,-4.65
0.05,0.03,0.95,-1.86,-1.39,-4.65
0.07,0.03,0.96,-0.24,-1.08,-4.73
0.06,0.04,0.97,1.59,-0.82,-4.81
0.05,0.05,0.98,3.31,-0.66,-4.69
0.05,0.06,0.98,4.84,-0.64,-4.5
0.04,0.08,0.99,6.04,-0.76,-4.33
0.04,0.08,0.99,6.04,-0.76,-4.33
0.04,0.08,1.0,6.84,-0.92,-4.3
0.03,0.08,1.01,7.37,-1.12,-4.39
0.04,0.09,1.02,7.56,-1.27,-4.58
0.04,0.09,1.03,7.32,-1.26,-4.7
0.05,0.07,1.02,6.7,-1.02,-4.7
0.05,0.07,1.02,6.7,-1.02,-4.7
0.04,0.06,1.01,5.96,-0.68,-4.64
0.04,0.04,1.0,5.37,-0.4,-4.65
0.04,0.03,1.0,4.99,-0.23,-4.63
0.04,0.03,1.0,4.76,-0.09,-4.46
0.03,0.04,1.0,4.68,-0.03,-4.29
0.03,0.04,1.0,4.68,-0.03,-4.29
0.03,0.04,0.99,4.81,-0.02,-4.24
0.02,0.04,1.0,5.07,-0.07,-4.21
