ax,ay,az,gx,gy,gz
-0.03,-0.41,1.06,-17.46,-2.43,-40.95
-0.02,-0.4,1.06,-17.64,-2.69,-45.04
-0.0,-0.38,1.06,-17.85,-3.04,-49.16
0.02,-0.37,1.06,-18.23,-3.39,-53.24
0.02,-0.37,1.06,-18.23,-3.39,-53.24
0.04,-0.37,1.07,-18.82,-3.66,-57.19
0.04,-0.36,1.06,-19.58,-3.81,-61.0
0.05,-0.36,1.06,-20.39,-3.91,-64.78
0.05,-0.35,1.06,-21.2,-4.0,-68.56
0.06,-0.33,1.05,-21.97,-4.11,-72.38
0.06,-0.33,1.05,-21.97,-4.11,-72.38
0.06,-0.31,1.05,-22.74,-4.34,-76.21
0.07,-0.28,1.05,-23.55,-4.68,-80.0
0.08,-0.25,1.05,-24.53,-5.13,-83.75
0.1,-0.22,1.05,-25.71,-5.54,-87.4
0.11,-0.2,1.06,-27.16,-5.89,-90.87
0.11,-0.2,1.06,-27.16,-5.89,-90.87
0.12,-0.17,1.07,-28.97,-6.06,-94.16
0.13,-0.16,1.09,-31.11,-5.81,-97.22
0.12,-0.15,1.11,-33.44,-4.97,-100.09
0.1,-0.13,1.12,-35.82,-3.72,-102.8
0.09,-0.1,1.12,-38.11,-2.42,-105.39
0.09,-0.1,1.12,-38.11,-2.42,-105.39
0.09,-0.07,1.13,-40.28,-1.43,-107.79
0.11,-0.05,1.13,-42.37,-0.99,-109.79
0.13,-0.04,1.13,-44.39,-1.13,-111.32
0.15,-0.04,1.12,-46.21,-1.85,-112.26
0.18,-0.04,1.1,-47.75,-3.04,-112.56
0.18,-0.04,1.1,-47.75,-3.04,-112.56
0.21,-0.06,1.1,-48.89,-4.65,-112.33
0.24,-0.08,1.09,-49.6,-6.47,-111.68
0.27,-0.1,1.09,-49.87,-8.19,-110.71
0.28,-0.11,1.09,-49.65,-9.52,-109.69
0.28,-0.11,1.09,-48.87,-10.25,-108.91
0.28,-0.11,1.09,-48.87,-10.25,-108.91
0.27,-0.1,1.09,-47.58,-10.38,-108.55
0.27,-0.07,1.09,-45.98,-10.06,-108.59
0.27,-0.03,1.12,-44.22,-9.32,-108.89
0.25,-0.0,1.15,-42.54,-8.01,-109.35
0.22,0.02,1.16,-41.22,-6.23,-109.95
0.22,0.02,1.16,-41.22,-6.23,-109.95
0.22,0.03,1.16,-40.4,-4.38,-110.7
0.22,0.02,1.15,-39.9,-2.67,-111.4
0.22,0.02,1.14,-39.35,-1.29,-111.85
0.22,0.02,1.12,-38.48,-0.55,-111.95
0.21,0.03,1.11,-37.25,-0.6,-111.77
0.21,0.03,1.11,-37.25,-0.6,-111.77
0.21,0.05,1.09,-35.57,-1.44,-111.49
0.22,0.07,1.08,-33.52,-3.01,-111.2
0.25,0.08,1.08,-31.21,-5.1,-110.85
0.27,0.08,1.07,-28.71,-7.34,-110.24
0.3,0.07,1.06,-25.98,-9.43,-109.25
0.3,0.07,1.06,-25.98,-9.43,-109.25
0.32,0.05,1.06,-23.07,-11.16,-107.8
0.32,0.04,1.06,-20.0,-12.44,-105.93
0.29,0.04,1.06,-16.72,-13.31,-103.84
0.26,0.06,1.06,-13.28,-13.92,-101.92
0.23,0.09,1.06,-9.93,-14.57,-100.32
0.23,0.09,1.06,-9.93,-14.57,-100.32
0.21,0.13,1.05,-6.85,-15.53,-99.03
0.21,0.16,1.04,-4.21,-16.88,-98.02
0.22,0.18,1.03,-2.14,-18.55,-97.06
0.24,0.19,1.04,-0.57,-20.29,-95.85
0.25,0.19,1.05,0.66,-21.55,-94.15
0.25,0.19,1.05,0.66,-21.55,-94.15
0.25,0.17,1.04,1.59,-22.22,-91.96
0.25,0.15,1.05,2.48,-22.29,-89.29
0.22,0.13,1.04,3.69,-21.58,-86.2
0.18,0.13,1.02,5.52,-20.22,-83.11
0.18,0.13,1.02,8.1,-18.55,-80.28
0.16,0.15,1.0,8.1,-18.55,-80.28
0.13,0.17,0.99,11.27,-16.97,-77.86
0.12,0.21,0.98,14.73,-15.66,-75.86
0.1,0.24,0.97,18.16,-14.62,-74.42
0.1,0.27,0.97,21.49,-13.87,-73.76
0.1,0.27,0.97,24.57,-13.42,-73.75
0.11,0.28,0.97,24.57,-13.42,-73.75
0.13,0.3,0.99,27.31,-13.28,-73.85
0.12,0.32,1.01,29.53,-13.3,-73.45
0.09,0.33,1.03,30.97,-13.27,-72.3
0.06,0.35,1.03,31.61,-13.07,-70.68
0.06,0.35,1.03,31.61,-13.07,-70.68
0.04,0.36,1.01,31.63,-12.73,-68.92
0.03,0.38,0.99,31.33,-12.38,-67.23
0.04,0.39,0.98,30.87,-12.1,-65.76
0.06,0.39,0.97,30.3,-11.8,-64.49
0.08,0.39,0.97,29.62,-11.36,-63.27
0.08,0.39,0.97,29.62,-11.36,-63.27
0.1,0.38,0.97,28.91,-10.74,-61.85
0.09,0.36,0.97,28.22,-9.95,-59.88
0.04,0.36,0.97,27.69,-9.16,-57.19
-0.02,0.38,0.97,27.43,-8.55,-54.08
-0.07,0.41,0.96,27.33,-8.4,-51.15
-0.07,0.41,0.96,27.33,-8.4,-51.15
-0.09,0.44,0.97,27.26,-8.93,-48.85
-0.07,0.45,0.98,27.07,-9.99,-47.22
-0.01,0.46,1.0,26.6,-11.15,-46.09
0.05,0.45,1.02,25.88,-12.0,-45.18
0.1,0.44,1.04,25.18,-12.25,-44.18
0.1,0.44,1.04,25.18,-12.25,-44.18
0.1,0.43,1.05,24.79,-11.77,-42.69
0.05,0.44,1.03,24.63,-10.89,-40.44
-0.03,0.45,1.01,24.63,-10.15,-37.5
-0.06,0.48,0.98,24.79,-10.22,-34.17
-0.04,0.49,0.99,25.17,-11.16,-30.79
-0.04,0.49,0.99,25.17,-11.16,-30.79
-0.0,0.5,1.01,25.66,-12.54,-27.32
0.03,0.5,1.02,26.21,-13.84,-23.71
0.04,0.49,1.02,26.85,-14.78,-19.97
0.04,0.48,1.0,27.7,-15.37,-16.17
0.06,0.5,1.04,29.04,-15.88,-12.72
0.06,0.5,1.04,29.04,-15.88,-12.72
0.08,0.48,1.06,30.2,-16.06,-9.1
0.01,0.56,1.06,30.65,-15.65,-3.06
-0.04,0.54,0.99,29.9,-16.16,2.02
0.01,0.46,0.97,31.22,-17.41,4.2
0.02,0.46,1.0,33.93,-18.4,6.13
0.02,0.46,1.0,33.93,-18.4,6.13
-0.02,0.51,1.0,35.79,-19.94,9.19
-0.01,0.54,0.97,36.7,-21.94,12.15
0.03,0.54,0.98,37.41,-24.26,14.48
0.07,0.53,1.0,37.67,-26.48,16.92
0.09,0.53,1.0,37.3,-28.26,20.12
0.09,0.53,1.0,37.3,-28.26,20.12
0.09,0.53,0.99,36.55,-29.41,23.74
0.07,0.52,0.99,35.58,-29.96,27.38
0.04,0.52,0.98,34.13,-29.91,31.37
0.03,0.5,0.96,32.03,-29.69,35.73
0.03,0.47,0.93,29.59,-29.56,40.14
0.03,0.47,0.93,29.59,-29.56,40.14
0.05,0.44,0.91,27.27,-29.75,44.24
0.06,0.43,0.91,25.32,-30.07,47.91
0.06,0.44,0.92,23.61,-30.27,51.4
0.06,0.45,0.94,21.97,-30.12,54.69
0.07,0.44,0.95,20.16,-29.46,57.76
0.07,0.44,0.95,20.16,-29.46,57.76
0.08,0.43,0.95,18.15,-28.21,60.48
0.08,0.4,0.95,16.16,-26.41,62.75
0.05,0.38,0.93,14.45,-24.17,64.73
0.02,0.37,0.92,13.21,-21.88,66.23
0.0,0.37,0.91,12.21,-19.92,67.3
0.0,0.37,0.91,12.21,-19.92,67.3
0.0,0.36,0.9,11.52,-18.5,68.15
0.01,0.36,0.88,11.09,-17.33,69.04
0.03,0.37,0.88,11.1,-16.56,70.02
0.06,0.37,0.91,11.27,-16.03,71.34
0.08,0.38,0.95,11.17,-15.35,73.11
0.08,0.38,0.95,11.17,-15.35,73.11
0.08,0.37,0.96,10.53,-14.14,75.27
0.06,0.34,0.96,9.35,-12.41,77.8
0.03,0.31,0.95,7.77,-10.42,80.58
-0.01,0.28,0.93,6.04,-8.4,83.41
-0.04,0.25,0.91,4.41,-6.61,86.04
-0.04,0.25,0.91,4.41,-6.61,86.04
-0.07,0.22,0.87,2.86,-5.41,88.22
-0.08,0.19,0.82,1.36,-4.88,89.88
-0.07,0.17,0.77,0.01,-5.15,91.19
-0.04,0.15,0.75,-0.9,-6.42,92.08
0.02,0.13,0.78,-0.93,-8.15,92.34
0.02,0.13,0.78,-0.93,-8.15,92.34
0.07,0.11,0.83,-0.26,-9.32,92.31
0.06,0.13,0.85,0.43,-9.2,92.26
0.03,0.14,0.85,0.78,-7.9,91.92
0.01,0.12,0.85,0.77,-5.84,90.84
-0.0,0.1,0.85,0.51,-3.32,89.32
-0.0,0.1,0.85,0.51,-3.32,89.32
-0.03,0.08,0.82,0.23,-0.44,87.91
-0.04,0.08,0.77,0.4,2.39,86.63
-0.02,0.08,0.74,1.46,4.44,85.31
0.02,0.09,0.77,3.6,5.46,84.21
0.07,0.11,0.85,6.45,5.98,83.88
0.07,0.11,0.85,6.45,5.98,83.88
0.1,0.16,0.94,9.12,6.72,84.43
0.11,0.21,1.03,10.7,8.08,85.65
0.1,0.22,1.11,10.46,10.15,87.33
0.05,0.19,1.13,8.03,12.77,89.3
-0.03,0.14,1.12,3.69,15.42,91.37
-0.03,0.14,1.12,3.69,15.42,91.37
-0.11,0.08,1.08,-1.63,17.27,93.22
-0.15,0.01,1.04,-7.08,17.72,94.57
-0.17,-0.07,1.0,-12.12,16.65,95.4
-0.17,-0.13,0.94,-16.33,14.26,95.67
-0.13,-0.18,0.88,-19.21,10.77,95.33
-0.13,-0.18,0.88,-19.21,10.77,95.33
-0.07,-0.23,0.82,-20.25,6.4,94.57
0.01,-0.25,0.81,-19.2,1.69,93.79
0.09,-0.24,0.84,-16.27,-2.56,93.34
0.16,-0.21,0.92,-12.2,-5.47,93.45
0.19,-0.19,0.98,-7.92,-6.45,94.16
0.19,-0.19,0.98,-7.92,-6.45,94.16
0.17,-0.17,1.01,-4.2,-5.41,95.22
0.1,-0.17,1.02,-1.35,-2.83,96.23
0.03,-0.18,1.01,0.69,0.55,96.66
-0.03,-0.2,0.99,2.14,4.02,96.39
-0.06,-0.23,0.98,3.21,7.15,95.36
-0.06,-0.23,0.98,3.21,7.15,95.36
-0.08,-0.26,0.95,4.08,9.61,93.6
-0.07,-0.29,0.92,4.88,11.29,91.26
-0.04,-0.31,0.88,5.81,12.01,88.64
-0.01,-0.32,0.85,7.15,11.86,86.03
0.03,-0.31,0.85,9.02,11.04,83.61
0.03,-0.31,0.85,9.02,11.04,83.61
0.06,-0.27,0.87,11.24,9.87,81.44
0.1,-0.24,0.91,13.43,8.9,79.6
0.11,-0.2,0.95,15.04,8.51,78.35
0.1,-0.18,0.97,15.79,8.91,77.74
0.07,-0.17,0.98,15.7,9.99,77.62
0.07,-0.17,0.98,15.7,9.99,77.62
0.03,-0.17,0.97,14.94,11.46,77.74
-0.01,-0.17,0.96,13.69,12.89,77.9
-0.03,-0.16,0.93,12.24,13.88,77.94
-0.01,-0.15,0.92,10.81,14.12,77.68
0.03,-0.14,0.94,9.42,13.76,77.35
0.03,-0.14,0.94,9.42,13.76,77.35
0.06,-0.12,0.97,7.88,12.94,77.19
0.05,-0.09,1.0,5.87,11.99,77.2
0.04,-0.07,1.01,3.16,11.05,77.23
0.03,-0.06,1.03,-0.41,10.05,77.28
0.03,-0.08,1.06,-4.85,9.08,77.46
0.03,-0.08,1.06,-4.85,9.08,77.46
0.03,-0.11,1.08,-10.09,8.39,77.82
0.03,-0.17,1.08,-15.85,8.15,78.35
0.03,-0.24,1.07,-21.66,8.38,79.03
0.02,-0.32,1.06,-26.8,9.18,79.68
-0.0,-0.3,1.1,-31.14,10.66,80.09
-0.0,-0.3,1.1,-31.14,10.66,80.09
-0.07,-0.31,1.06,-36.71,12.53,80.19
-0.17,-0.34,0.9,-42.07,13.54,78.72
-0.06,-0.45,0.74,-43.72,13.89,71.89
0.02,-0.57,0.56,-40.59,14.68,65.7
0.03,-0.52,0.58,-33.11,13.82,64.84
0.03,-0.52,0.58,-33.11,13.82,64.84
-0.07,-0.29,0.67,-24.48,11.38,66.93
0.01,-0.34,0.7,-14.44,7.39,65.58
0.21,-0.48,0.71,-0.97,4.99,61.17
0.2,-0.36,0.86,13.14,4.2,60.97
0.02,-0.15,1.1,22.89,4.7,63.22
0.02,-0.15,1.1,22.89,4.7,63.22
0.02,-0.17,1.04,27.46,6.41,61.72
0.05,-0.27,0.87,30.17,9.57,58.05
-0.01,-0.29,0.83,32.26,13.3,55.19
-0.01,-0.21,0.85,33.4,16.18,52.71
0.01,-0.07,0.88,32.74,18.2,51.14
0.01,-0.07,0.88,32.74,18.2,51.14
0.05,0.02,0.85,29.78,19.52,49.64
0.12,-0.0,0.79,25.66,20.4,46.91
0.15,-0.03,0.8,21.96,21.31,43.92
0.13,-0.03,0.86,18.07,22.44,41.56
0.11,-0.04,0.91,13.15,23.6,39.7
0.11,-0.04,0.91,13.15,23.6,39.7
0.11,-0.07,0.95,6.69,25.0,38.45
0.09,-0.11,0.95,-1.57,26.91,38.45
0.02,-0.18,0.91,-10.78,29.05,39.68
-0.05,-0.26,0.87,-19.28,30.86,41.17
-0.12,-0.3,0.84,-26.06,31.85,41.96
-0.12,-0.3,0.84,-26.06,31.85,41.96
-0.16,-0.32,0.83,-30.98,31.74,41.47
-0.15,-0.33,0.83,-34.33,30.86,40.12
-0.13,-0.33,0.82,-36.56,29.47,39.17
-0.1,-0.32,0.79,-37.83,27.66,38.77
-0.04,-0.33,0.78,-37.79,25.74,38.25
-0.04,-0.33,0.78,-37.79,25.74,38.25
-0.0,-0.33,0.78,-36.07,24.06,37.67
0.01,-0.32,0.82,-33.01,22.77,37.3
-0.02,-0.3,0.86,-29.56,21.9,37.48
-0.07,-0.29,0.88,-26.53,21.43,38.13
-0.12,-0.28,0.9,-24.47,21.12,38.83
-0.12,-0.28,0.9,-24.47,21.12,38.83
-0.13,-0.3,0.9,-23.58,20.67,39.29
-0.14,-0.32,0.89,-23.51,20.11,39.57
-0.14,-0.31,0.89,-23.67,19.49,39.75
-0.14,-0.3,0.89,-24.0,18.7,39.5
-0.13,-0.31,0.91,-24.79,17.68,38.74
-0.13,-0.31,0.91,-24.79,17.68,38.74
-0.1,-0.32,0.91,-26.28,16.65,37.82
-0.09,-0.34,0.89,-28.25,15.74,37.32
-0.09,-0.37,0.87,-30.37,14.92,37.28
-0.1,-0.38,0.85,-32.11,14.06,37.45
-0.12,-0.39,0.85,-33.12,13.1,37.55
-0.12,-0.39,0.85,-33.12,13.1,37.55
-0.12,-0.41,0.85,-33.31,11.92,37.3
-0.1,-0.44,0.85,-32.67,10.43,36.74
-0.07,-0.47,0.85,-31.22,8.81,36.44
-0.04,-0.47,0.87,-29.16,7.1,36.92
-0.04,-0.46,0.89,-26.76,5.46,38.09
-0.04,-0.46,0.89,-26.76,5.46,38.09
-0.04,-0.44,0.9,-24.31,4.04,39.6
-0.05,-0.45,0.9,-21.94,2.83,41.05
-0.04,-0.45,0.9,-19.56,1.86,42.12
-0.03,-0.46,0.9,-17.08,1.17,42.68
-0.02,-0.47,0.9,-14.5,0.72,42.62
-0.02,-0.47,0.9,-14.5,0.72,42.62
-0.02,-0.47,0.91,-11.77,0.62,41.88
-0.01,-0.47,0.93,-9.03,0.78,40.5
0.0,-0.47,0.94,-6.46,1.17,38.6
0.02,-0.47,0.94,-4.2,1.77,36.48
0.04,-0.47,0.95,-2.18,2.57,34.38
0.04,-0.47,0.95,-2.18,2.57,34.38
0.04,-0.47,0.96,-0.37,3.49,32.55
0.04,-0.48,0.96,1.2,4.6,30.95
0.04,-0.48,0.95,2.49,5.62,29.63
0.03,-0.48,0.94,3.57,6.45,28.65
0.06,-0.49,0.95,4.7,7.12,27.54
0.06,-0.49,0.95,4.7,7.12,27.54
0.09,-0.49,0.95,5.88,7.61,26.32
0.12,-0.5,0.95,7.23,8.13,24.84
0.16,-0.51,0.96,8.73,8.64,23.06
0.17,-0.51,0.97,10.38,9.18,21.23
0.19,-0.53,0.98,12.12,9.91,19.27
0.19,-0.53,0.98,12.12,9.91,19.27
0.19,-0.54,0.99,13.85,10.75,17.2
0.18,-0.55,0.99,15.62,11.8,15.02
0.16,-0.54,1.0,17.48,13.11,12.67
0.16,-0.54,1.0,19.35,14.56,9.97
0.17,-0.53,1.0,21.09,15.96,6.99
0.17,-0.53,1.0,21.09,15.96,6.99
0.18,-0.52,1.01,22.67,17.41,3.83
0.2,-0.5,1.03,24.18,19.13,0.5
0.21,-0.47,1.05,25.64,21.32,-3.17
0.22,-0.45,1.07,26.92,23.95,-7.22
0.22,-0.44,1.07,27.89,26.84,-11.66
0.22,-0.44,1.07,27.89,26.84,-11.66
0.22,-0.43,1.07,28.56,29.8,-16.4
0.21,-0.42,1.09,29.04,32.77,-21.23
0.18,-0.4,1.11,29.41,35.6,-26.02
0.14,-0.39,1.11,29.52,37.96,-30.69
0.12,-0.38,1.1,29.19,39.59,-35.07
0.12,-0.38,1.1,29.19,39.59,-35.07
0.1,-0.37,1.1,28.59,40.35,-39.0
0.09,-0.36,1.1,27.94,40.37,-42.55
0.08,-0.36,1.1,27.37,39.7,-45.81
0.08,-0.36,1.09,26.92,38.45,-49.07
0.11,-0.35,1.08,26.66,36.74,-52.28
0.11,-0.35,1.08,26.66,36.74,-52.28
0.14,-0.34,1.09,26.62,34.79,-55.37
0.15,-0.33,1.09,26.85,32.84,-58.39
0.15,-0.31,1.09,27.29,31.04,-61.47
0.14,-0.28,1.09,27.88,29.46,-64.6
0.13,-0.23,1.08,28.58,28.05,-67.98
0.13,-0.23,1.08,28.58,28.05,-67.98
0.15,-0.21,1.09,29.15,26.79,-72.01
0.15,-0.18,1.11,29.52,25.98,-75.58
0.1,-0.13,1.1,29.39,25.56,-78.32
0.08,-0.12,1.08,28.93,25.05,-81.4
0.07,-0.1,1.09,28.28,24.48,-84.71
0.07,-0.1,1.09,28.28,24.48,-84.71
0.07,-0.07,1.09,27.32,23.97,-87.81
0.07,-0.03,1.08,26.3,23.57,-90.16
0.08,0.01,1.08,25.21,23.06,-91.83
0.09,0.02,1.08,24.05,22.53,-93.19
0.09,0.04,1.07,23.09,21.96,-93.99
0.09,0.04,1.07,23.09,21.96,-93.99
0.08,0.06,1.06,22.54,21.16,-94.21
0.07,0.08,1.05,22.51,20.14,-94.14
0.08,0.11,1.07,22.87,18.98,-93.82
0.07,0.14,1.07,23.47,17.8,-93.14
0.06,0.17,1.07,24.14,16.6,-92.19
0.06,0.17,1.07,24.14,16.6,-92.19
0.05,0.2,1.08,24.73,15.28,-90.87
0.03,0.22,1.09,25.05,13.72,-88.95
0.0,0.23,1.08,24.92,11.92,-86.51
-0.02,0.23,1.06,24.36,9.94,-83.89
-0.03,0.24,1.04,23.64,7.71,-81.34
-0.03,0.24,1.04,23.64,7.71,-81.34
-0.02,0.25,1.03,23.02,5.16,-79.06
0.01,0.26,1.03,22.44,2.42,-77.11
0.04,0.28,1.03,21.74,-0.21,-75.3
0.06,0.29,1.02,20.77,-2.52,-73.51
0.09,0.29,1.02,19.5,-4.45,-71.6
0.09,0.29,1.02,19.5,-4.45,-71.6
0.12,0.28,1.01,17.98,-5.91,-69.46
0.13,0.25,1.0,16.3,-6.82,-66.99
0.13,0.23,0.99,14.65,-7.29,-64.17
0.12,0.21,0.97,13.21,-7.43,-61.01
0.1,0.19,0.96,12.19,-7.42,-57.61
0.1,0.19,0.96,12.19,-7.42,-57.61
0.09,0.18,0.95,11.68,-7.44,-53.99
0.07,0.16,0.96,11.69,-7.55,-50.3
0.05,0.16,0.95,12.13,-7.77,-46.76
0.02,0.17,0.95,12.92,-8.22,-43.53
0.02,0.18,0.97,13.86,-8.92,-40.82
0.02,0.18,0.97,13.86,-8.92,-40.82
0.03,0.21,0.98,14.66,-9.74,-38.6
0.05,0.23,1.0,15.07,-10.47,-36.79
0.06,0.25,1.02,14.88,-11.02,-35.23
0.06,0.26,1.04,13.97,-11.19,-33.71
0.05,0.25,1.04,12.35,-11.06,-32.16
0.05,0.25,1.04,12.35,-11.06,-32.16
0.04,0.22,1.04,10.27,-10.7,-30.55
0.04,0.19,1.04,8.07,-10.19,-28.78
0.04,0.15,1.04,6.12,-9.59,-26.85
0.04,0.11,1.04,4.7,-9.03,-24.78
0.03,0.08,1.04,3.97,-8.48,-22.64
0.03,0.08,1.04,3.97,-8.48,-22.64
0.01,0.06,1.04,4.0,-7.98,-20.48
-0.0,0.04,1.04,4.79,-7.62,-18.45
-0.01,0.04,1.04,6.27,-7.51,-16.64
-0.03,0.05,1.05,8.22,-7.58,-15.16
-0.04,0.08,1.05,10.33,-7.74,-14.14
-0.04,0.08,1.05,10.33,-7.74,-14.14
-0.04,0.11,1.07,12.31,-8.03,-13.63
-0.03,0.13,1.08,13.82,-8.5,-13.59
-0.01,0.15,1.08,14.62,-9.03,-13.73
-0.0,0.16,1.09,14.61,-9.54,-13.83
0.0,0.15,1.08,13.79,-9.99,-13.82
0.0,0.15,1.08,13.79,-9.99,-13.82
0.01,0.13,1.07,12.4,-10.43,-13.67
0.02,0.1,1.06,10.73,-10.88,-13.27
0.02,0.08,1.05,9.17,-11.34,-12.62
0.02,0.05,1.03,7.95,-11.81,-11.8
0.02,0.03,1.02,7.22,-12.31,-10.87
0.02,0.03,1.02,7.22,-12.31,-10.87
0.02,0.01,1.01,7.09,-12.83,-9.92
0.03,0.0,1.0,7.59,-13.25,-9.02
0.02,-0.0,1.0,8.73,-13.51,-8.3
0.03,0.01,0.99,10.34,-13.63,-7.73
0.04,0.03,1.0,12.21,-13.6,-7.3
0.04,0.03,1.0,12.21,-13.6,-7.3
0.04,0.05,1.0,14.11,-13.41,-6.95
0.03,0.07,1.01,15.85,-13.12,-6.66
0.03,0.09,1.02,17.14,-12.73,-6.4
0.02,0.11,1.02,17.82,-12.29,-6.16
0.01,0.12,1.02,17.91,-11.8,-5.99
0.01,0.12,1.02,17.91,-11.8,-5.99
0.01,0.12,1.03,17.48,-11.28,-5.88
0.01,0.12,1.03,16.67,-10.74,-5.8
0.01,0.1,1.02,15.62,-10.25,-5.62
