ax,ay,az,gx,gy,gz
0.15,-0.27,1.03,0.32,38.94,-39.08
0.14,-0.28,1.05,0.6,39.76,-40.64
0.13,-0.29,1.07,1.05,40.47,-42.66
0.11,-0.29,1.09,1.83,41.0,-44.91
0.11,-0.29,1.09,1.83,41.0,-44.91
0.09,-0.27,1.12,2.84,41.1,-47.35
0.07,-0.24,1.15,3.86,40.6,-49.99
0.06,-0.21,1.18,4.77,39.54,-52.94
0.06,-0.17,1.22,5.32,38.06,-56.27
0.07,-0.14,1.24,5.19,36.48,-59.94
0.07,-0.14,1.24,5.19,36.48,-59.94
0.06,-0.11,1.24,4.54,34.93,-63.57
0.07,-0.1,1.24,3.58,33.31,-66.97
0.07,-0.09,1.24,2.37,31.33,-69.95
0.08,-0.08,1.23,1.04,28.84,-72.26
0.09,-0.09,1.23,-0.25,25.8,-73.71
0.09,-0.09,1.23,-0.25,25.8,-73.71
0.08,-0.1,1.22,-1.23,22.4,-74.36
0.06,-0.1,1.22,-1.63,18.73,-74.48
0.04,-0.08,1.22,-1.32,15.07,-74.38
0.03,-0.05,1.22,-0.34,11.6,-74.3
0.03,-0.03,1.22,1.09,8.45,-74.42
0.03,-0.03,1.22,1.09,8.45,-74.42
0.05,0.0,1.21,2.81,5.65,-74.73
0.06,0.03,1.21,4.69,3.25,-75.1
0.06,0.06,1.21,6.52,1.07,-75.22
0.05,0.09,1.21,8.01,-1.01,-75.0
0.05,0.11,1.21,8.97,-3.08,-74.57
0.05,0.11,1.21,8.97,-3.08,-74.57
0.05,0.11,1.2,9.49,-5.17,-74.03
0.04,0.11,1.2,9.74,-7.39,-73.3
0.02,0.13,1.19,9.82,-9.99,-72.37
-0.01,0.15,1.18,9.84,-13.05,-71.33
-0.02,0.17,1.17,9.91,-16.63,-70.25
-0.02,0.17,1.17,9.91,-16.63,-70.25
-0.04,0.2,1.18,10.06,-20.66,-69.17
-0.05,0.24,1.18,10.22,-24.76,-68.01
-0.07,0.28,1.19,10.22,-28.66,-66.76
-0.07,0.31,1.18,9.94,-31.99,-65.54
-0.06,0.32,1.16,9.55,-34.48,-64.37
-0.06,0.32,1.16,9.55,-34.48,-64.37
-0.05,0.33,1.14,9.35,-35.96,-63.26
-0.03,0.33,1.12,9.6,-36.48,-62.05
0.01,0.32,1.06,10.19,-36.74,-60.38
0.02,0.34,1.08,10.91,-37.45,-57.65
0.02,0.37,1.12,12.17,-37.57,-54.02
0.02,0.37,1.12,12.17,-37.57,-54.02
0.03,0.38,1.12,13.7,-36.8,-50.42
0.05,0.38,1.1,14.95,-35.28,-47.34
0.05,0.38,1.08,16.1,-33.55,-44.45
0.03,0.38,1.07,17.29,-32.05,-41.4
0.02,0.39,1.06,18.38,-31.23,-38.05
0.02,0.39,1.06,18.38,-31.23,-38.05
-0.0,0.4,1.05,18.92,-31.24,-34.54
-0.02,0.42,1.04,18.62,-32.04,-31.26
-0.03,0.42,1.01,17.56,-33.54,-28.49
-0.01,0.41,0.98,15.84,-35.51,-26.47
0.02,0.4,0.95,13.4,-37.45,-25.31
0.02,0.4,0.95,13.4,-37.45,-25.31
0.07,0.37,0.93,10.45,-38.9,-25.09
0.13,0.35,0.91,7.48,-39.22,-25.6
0.19,0.33,0.89,4.9,-38.09,-26.67
0.23,0.32,0.88,2.88,-35.58,-27.82
0.25,0.32,0.88,1.33,-31.88,-28.68
0.25,0.32,0.88,1.33,-31.88,-28.68
0.24,0.33,0.88,0.17,-27.25,-29.2
0.2,0.35,0.89,-0.47,-21.96,-29.4
0.14,0.37,0.89,-0.77,-16.36,-29.56
0.08,0.38,0.89,-1.04,-11.02,-29.59
0.05,0.37,0.9,-1.44,-6.41,-29.04
0.05,0.37,0.9,-1.44,-6.41,-29.04
0.02,0.37,0.92,-2.08,-2.67,-27.53
-0.01,0.38,0.95,-3.08,0.03,-25.05
-0.03,0.37,0.96,-4.62,1.66,-21.99
-0.06,0.37,0.97,-6.51,2.29,-18.29
-0.1,0.37,0.95,-8.58,2.01,-14.28
-0.1,0.37,0.95,-8.58,2.01,-14.28
-0.13,0.37,0.93,-10.54,0.89,-10.81
-0.17,0.36,0.91,-12.21,-0.94,-8.22
-0.17,0.34,0.89,-13.59,-3.2,-6.9
-0.15,0.32,0.89,-14.35,-5.26,-6.77
-0.12,0.29,0.92,-14.18,-6.78,-7.46
-0.12,0.29,0.92,-14.18,-6.78,-7.46
-0.1,0.28,0.95,-13.29,-7.38,-8.62
-0.09,0.29,0.97,-11.98,-6.73,-9.74
-0.1,0.32,0.96,-10.45,-5.2,-10.49
-0.1,0.34,0.94,-8.83,-3.59,-10.83
-0.11,0.36,0.92,-7.02,-2.59,-10.55
-0.11,0.36,0.92,-7.02,-2.59,-10.55
-0.12,0.39,0.93,-5.06,-2.69,-9.62
-0.12,0.42,0.96,-3.2,-3.76,-8.42
-0.15,0.46,0.97,-2.09,-5.25,-6.55
-0.17,0.47,0.94,-1.87,-7.12,-4.34
-0.16,0.45,0.91,-1.15,-9.12,-2.53
-0.16,0.45,0.91,-1.15,-9.12,-2.53
-0.16,0.41,0.93,0.56,-11.02,-1.05
-0.19,0.4,0.93,2.77,-12.73,0.21
-0.22,0.38,0.91,5.25,-14.05,1.16
-0.22,0.37,0.88,8.23,-14.98,1.68
-0.2,0.37,0.88,11.94,-15.57,2.01
-0.2,0.37,0.88,11.94,-15.57,2.01
-0.19,0.4,0.91,16.26,-15.75,2.48
-0.18,0.44,0.96,20.72,-15.49,3.3
-0.17,0.52,1.02,24.2,-14.78,4.56
-0.16,0.6,1.05,25.35,-13.49,6.13
-0.16,0.63,1.07,23.68,-11.79,7.59
-0.16,0.63,1.07,23.68,-11.79,7.59
-0.15,0.6,1.07,19.74,-9.87,8.42
-0.13,0.54,1.03,14.05,-7.88,9.29
-0.15,0.45,0.94,8.46,-5.75,11.48
-0.15,0.37,0.85,5.27,-3.65,13.9
-0.15,0.29,0.82,5.32,-2.14,15.86
-0.15,0.29,0.82,5.32,-2.14,15.86
-0.22,0.29,0.87,8.06,-1.55,18.39
-0.25,0.34,0.92,11.76,-1.59,20.96
-0.22,0.38,0.96,14.98,-1.87,23.21
-0.2,0.41,1.01,17.17,-1.79,25.64
-0.16,0.42,1.06,18.39,-0.81,28.06
-0.16,0.42,1.06,18.39,-0.81,28.06
-0.15,0.45,1.09,18.51,1.38,30.9
-0.2,0.48,1.08,17.08,4.57,34.48
-0.23,0.45,1.04,14.46,7.73,38.07
-0.27,0.44,0.99,11.41,10.08,41.71
-0.27,0.38,0.95,8.08,10.86,44.7
-0.27,0.38,0.95,8.08,10.86,44.7
-0.25,0.32,0.96,5.3,10.23,47.94
-0.27,0.34,0.96,2.23,8.87,52.67
-0.27,0.36,0.92,-1.6,6.37,57.56
-0.23,0.32,0.93,-4.98,3.04,61.24
-0.2,0.29,0.99,-7.67,-0.31,64.34
-0.2,0.29,0.99,-7.67,-0.31,64.34
-0.2,0.31,1.02,-10.93,-2.87,67.32
-0.2,0.28,1.02,-15.4,-4.26,69.79
-0.22,0.22,0.98,-20.26,-4.49,72.26
-0.24,0.17,0.96,-24.87,-3.98,75.04
-0.25,0.14,0.93,-29.5,-3.4,78.05
-0.25,0.14,0.93,-29.5,-3.4,78.05
-0.24,0.11,0.9,-33.39,-3.05,81.19
-0.23,0.07,0.89,-36.04,-2.66,83.74
-0.22,0.05,0.89,-37.53,-2.33,85.6
-0.22,0.06,0.89,-37.99,-2.07,86.85
-0.23,0.08,0.91,-37.77,-1.96,87.54
-0.23,0.08,0.91,-37.77,-1.96,87.54
-0.23,0.08,0.94,-37.29,-2.08,87.91
-0.23,0.08,0.98,-36.97,-2.21,88.49
-0.23,0.07,1.01,-37.18,-2.19,89.39
-0.24,0.06,1.01,-38.24,-1.96,90.46
-0.27,0.03,0.99,-40.15,-1.77,91.42
-0.27,0.03,0.99,-40.15,-1.77,91.42
-0.28,-0.01,0.97,-42.28,-1.82,91.9
-0.29,-0.06,0.95,-44.16,-2.17,91.66
-0.3,-0.11,0.92,-45.41,-2.84,90.75
-0.29,-0.15,0.88,-45.67,-3.66,89.26
-0.27,-0.17,0.84,-44.72,-4.52,87.28
-0.27,-0.17,0.84,-44.72,-4.52,87.28
-0.24,-0.19,0.8,-42.49,-5.36,85.12
-0.2,-0.17,0.8,-38.96,-5.96,83.05
-0.17,-0.13,0.81,-34.37,-6.07,81.18
-0.15,-0.08,0.84,-29.37,-5.62,79.51
-0.15,-0.03,0.87,-24.64,-4.59,77.77
-0.15,-0.03,0.87,-24.64,-4.59,77.77
-0.14,0.0,0.9,-20.59,-2.84,75.84
-0.15,0.02,0.93,-17.42,-0.4,73.85
-0.16,0.03,0.96,-15.25,2.54,72.03
-0.19,0.03,0.98,-14.35,5.84,70.5
-0.23,0.07,1.04,-15.0,9.32,69.34
-0.23,0.07,1.04,-15.0,9.32,69.34
-0.24,0.05,1.04,-18.78,12.47,68.01
-0.2,-0.06,0.99,-24.06,15.34,68.06
-0.34,-0.04,0.87,-28.65,18.59,73.28
-0.49,-0.02,0.76,-31.41,19.34,76.75
-0.33,-0.09,0.78,-33.09,16.15,71.85
-0.33,-0.09,0.78,-33.09,16.15,71.85
-0.2,-0.22,0.76,-33.83,10.05,66.0
-0.2,-0.28,0.8,-29.48,5.31,63.89
-0.19,-0.24,0.9,-22.94,2.21,61.88
-0.14,-0.14,1.01,-17.91,-0.76,59.47
-0.09,-0.1,1.06,-15.79,-2.12,57.95
-0.09,-0.1,1.06,-15.79,-2.12,57.95
-0.11,-0.13,1.03,-15.79,-0.88,57.95
-0.17,-0.18,0.96,-16.43,2.08,58.15
-0.22,-0.23,0.91,-16.59,5.36,57.48
-0.27,-0.25,0.86,-15.61,8.51,56.39
-0.31,-0.25,0.82,-13.49,11.01,55.17
-0.31,-0.25,0.82,-13.49,11.01,55.17
-0.3,-0.24,0.8,-10.23,12.25,52.98
-0.25,-0.22,0.81,-6.22,12.46,50.06
-0.2,-0.17,0.86,-2.5,12.08,47.27
-0.15,-0.11,0.92,-0.09,11.64,44.99
-0.11,-0.08,0.97,0.65,11.57,43.44
-0.11,-0.08,0.97,0.65,11.57,43.44
-0.1,-0.1,1.01,-0.15,12.15,43.11
-0.13,-0.15,1.02,-2.35,13.4,43.97
-0.19,-0.21,1.01,-5.28,14.98,45.32
-0.24,-0.28,1.0,-8.26,16.57,46.64
-0.29,-0.33,0.97,-10.79,17.97,47.94
-0.29,-0.33,0.97,-10.79,17.97,47.94
-0.33,-0.37,0.94,-12.51,18.73,49.15
-0.34,-0.39,0.89,-13.22,18.74,49.66
-0.31,-0.4,0.84,-12.54,18.01,48.86
-0.3,-0.36,0.8,-10.3,16.47,47.24
-0.24,-0.35,0.8,-6.68,13.95,44.31
-0.24,-0.35,0.8,-6.68,13.95,44.31
-0.16,-0.32,0.85,-1.45,11.5,41.04
-0.13,-0.23,0.89,3.04,9.9,39.38
-0.13,-0.12,0.94,5.59,8.6,38.71
-0.08,-0.1,0.96,5.99,8.21,37.17
-0.07,-0.16,0.98,5.07,8.88,35.99
-0.07,-0.16,0.98,5.07,8.88,35.99
-0.11,-0.18,1.02,3.58,10.64,36.22
-0.16,-0.2,1.03,0.19,12.89,36.84
-0.23,-0.23,1.01,-4.18,15.12,38.11
-0.3,-0.29,0.97,-8.56,17.02,39.19
-0.3,-0.38,0.93,-11.85,18.14,38.99
-0.3,-0.38,0.93,-11.85,18.14,38.99
-0.29,-0.43,0.88,-13.84,18.61,39.35
-0.36,-0.33,0.83,-15.13,17.65,42.03
-0.39,-0.25,0.82,-15.61,14.76,43.61
-0.31,-0.24,0.8,-15.22,10.79,42.34
-0.2,-0.28,0.77,-13.39,5.97,40.71
-0.2,-0.28,0.77,-13.39,5.97,40.71
-0.14,-0.29,0.82,-9.41,1.04,40.52
-0.12,-0.23,0.93,-4.82,-3.36,41.57
-0.13,-0.13,1.03,-1.76,-7.07,42.6
-0.06,-0.14,1.08,-1.15,-9.59,41.61
-0.04,-0.22,1.06,-3.11,-9.7,41.07
-0.04,-0.22,1.06,-3.11,-9.7,41.07
-0.17,-0.28,1.0,-6.24,-8.26,44.01
-0.28,-0.34,0.93,-8.14,-6.84,46.59
-0.31,-0.38,0.9,-8.45,-5.86,46.81
-0.29,-0.39,0.91,-7.33,-6.05,45.96
-0.26,-0.39,0.92,-5.08,-6.9,44.85
-0.26,-0.39,0.92,-5.08,-6.9,44.85
-0.23,-0.35,0.93,-2.45,-8.22,42.64
-0.16,-0.3,0.96,-0.29,-9.8,39.15
-0.11,-0.23,1.0,0.67,-11.22,36.2
-0.1,-0.16,1.0,-0.01,-12.29,34.02
-0.05,-0.15,0.99,-1.99,-12.89,31.24
-0.05,-0.15,0.99,-1.99,-12.89,31.24
0.0,-0.19,0.99,-4.5,-12.91,28.7
-0.02,-0.21,1.0,-7.05,-12.05,27.92
-0.09,-0.24,0.98,-9.16,-10.54,27.92
-0.13,-0.28,0.97,-10.2,-8.92,27.65
-0.16,-0.3,0.97,-10.29,-7.54,27.07
-0.16,-0.3,0.97,-10.29,-7.54,27.07
-0.16,-0.31,0.97,-9.8,-6.63,25.96
-0.14,-0.34,0.96,-8.51,-6.08,24.55
-0.13,-0.33,0.96,-6.58,-5.84,23.23
-0.12,-0.31,0.95,-4.49,-5.97,22.24
-0.1,-0.29,0.95,-2.45,-6.39,21.64
-0.1,-0.29,0.95,-2.45,-6.39,21.64
-0.08,-0.27,0.95,-0.62,-6.82,21.27
-0.06,-0.26,0.95,1.06,-7.13,20.83
-0.05,-0.24,0.98,2.62,-7.06,20.1
-0.04,-0.23,1.0,4.02,-6.45,18.87
-0.04,-0.2,1.0,5.16,-5.32,17.17
-0.04,-0.2,1.0,5.16,-5.32,17.17
-0.03,-0.16,1.01,5.6,-3.98,15.24
0.0,-0.13,1.01,5.19,-2.79,13.12
0.05,-0.13,1.02,4.03,-1.81,11.18
0.07,-0.14,1.03,2.07,-0.95,9.87
0.08,-0.16,1.02,-0.53,-0.24,9.17
0.08,-0.16,1.02,-0.53,-0.24,9.17
0.07,-0.2,1.01,-3.46,0.53,8.93
0.05,-0.25,1.0,-6.3,1.47,8.95
0.02,-0.3,0.98,-8.6,2.56,8.96
0.01,-0.32,0.96,-10.07,3.75,8.75
0.01,-0.34,0.95,-10.65,4.92,8.23
0.01,-0.34,0.95,-10.65,4.92,8.23
0.02,-0.33,0.93,-10.46,5.92,7.42
0.03,-0.32,0.93,-9.69,6.71,6.49
0.03,-0.29,0.94,-8.63,7.38,5.44
0.04,-0.27,0.95,-7.63,7.93,4.33
0.06,-0.27,0.96,-7.03,8.27,3.21
0.06,-0.27,0.96,-7.03,8.27,3.21
0.08,-0.27,0.97,-6.95,8.54,2.12
0.06,-0.29,0.99,-7.3,9.2,1.08
0.03,-0.31,0.99,-7.88,10.35,-0.11
0.02,-0.34,0.99,-8.58,11.73,-1.63
0.03,-0.37,0.98,-9.23,13.12,-3.39
0.03,-0.37,0.98,-9.23,13.12,-3.39
0.03,-0.39,0.97,-9.48,14.52,-5.32
0.03,-0.39,0.96,-9.18,15.98,-7.31
0.04,-0.38,0.95,-8.38,17.17,-9.2
0.05,-0.35,0.94,-7.14,17.96,-10.94
0.05,-0.32,0.95,-5.59,18.52,-12.53
0.05,-0.32,0.95,-5.59,18.52,-12.53
0.02,-0.27,0.95,-4.08,19.05,-14.11
0.01,-0.23,0.94,-2.87,19.32,-15.99
0.02,-0.21,0.93,-2.05,19.19,-18.2
0.04,-0.2,0.93,-1.68,18.65,-20.45
0.05,-0.19,0.94,-1.84,18.06,-22.59
0.05,-0.19,0.94,-1.84,18.06,-22.59
0.06,-0.2,0.95,-2.52,17.65,-24.48
0.05,-0.21,0.94,-3.59,17.35,-26.08
0.06,-0.23,0.92,-4.86,17.3,-27.45
0.04,-0.25,0.92,-6.03,17.56,-28.58
0.01,-0.27,0.91,-6.78,18.17,-29.62
0.01,-0.27,0.91,-6.78,18.17,-29.62
-0.01,-0.26,0.91,-7.06,19.03,-30.79
-0.02,-0.24,0.9,-6.95,19.89,-32.23
-0.01,-0.23,0.89,-6.58,20.7,-33.85
-0.02,-0.21,0.89,-6.14,21.56,-35.49
-0.03,-0.18,0.9,-5.72,22.44,-37.16
-0.03,-0.18,0.9,-5.72,22.44,-37.16
-0.03,-0.17,0.91,-5.43,23.25,-38.76
-0.02,-0.16,0.92,-5.42,23.99,-40.13
-0.0,-0.16,0.93,-5.64,24.79,-41.2
-0.0,-0.18,0.95,-5.98,25.67,-41.91
-0.03,-0.21,0.95,-6.26,26.74,-42.39
-0.03,-0.21,0.95,-6.26,26.74,-42.39
-0.08,-0.22,0.96,-6.16,27.93,-42.66
-0.11,-0.23,0.97,-5.55,28.9,-42.87
-0.12,-0.23,0.98,-4.43,29.43,-43.11
-0.13,-0.22,1.0,-2.95,29.52,-43.47
-0.14,-0.22,1.0,-1.26,29.4,-44.07
-0.14,-0.22,1.0,-1.26,29.4,-44.07
-0.14,-0.21,1.0,0.53,28.93,-44.85
-0.11,-0.19,1.01,2.36,28.08,-45.88
-0.08,-0.16,1.03,4.0,27.11,-47.19
-0.08,-0.13,1.05,5.22,26.25,-48.72
-0.08,-0.13,1.05,5.84,25.47,-50.38
-0.09,-0.12,1.06,5.84,25.47,-50.38
-0.09,-0.11,1.07,5.84,24.74,-52.04
-0.1,-0.11,1.08,5.34,24.14,-53.6
-0.12,-0.11,1.08,4.51,23.65,-54.95
-0.15,-0.11,1.08,3.64,23.25,-56.12
-0.15,-0.11,1.08,2.96,22.85,-57.23
-0.19,-0.11,1.08,2.96,22.85,-57.23
-0.2,-0.11,1.08,2.57,22.41,-58.34
-0.19,-0.11,1.07,2.54,21.85,-59.4
-0.17,-0.1,1.07,2.97,21.1,-60.26
-0.16,-0.1,1.06,3.74,20.2,-60.81
-0.16,-0.1,1.06,3.74,20.2,-60.81
-0.16,-0.09,1.05,4.76,19.04,-61.1
-0.15,-0.08,1.05,5.96,17.56,-61.15
-0.13,-0.06,1.05,7.2,15.8,-61.08
-0.11,-0.06,1.04,8.28,13.76,-60.9
-0.1,-0.05,1.04,9.15,11.47,-60.56
-0.1,-0.05,1.04,9.15,11.47,-60.56
-0.1,-0.04,1.04,9.76,9.03,-60.08
-0.09,-0.04,1.03,9.96,6.58,-59.68
-0.08,-0.05,1.02,9.84,4.18,-59.55
-0.06,-0.06,1.01,9.57,1.89,-59.61
-0.06,-0.07,1.01,9.22,-0.08,-59.89
-0.06,-0.07,1.01,9.22,-0.08,-59.89
-0.06,-0.06,1.03,8.73,-1.49,-60.45
-0.05,-0.06,1.02,7.96,-2.17,-61.3
-0.02,-0.06,1.01,6.96,-2.12,-62.36
0.0,-0.06,1.02,5.83,-1.55,-63.49
0.02,-0.07,1.01,4.7,-0.47,-64.6
0.02,-0.07,1.01,4.7,-0.47,-64.6
0.03,-0.08,1.01,3.67,0.88,-65.51
0.02,-0.09,1.0,2.85,2.17,-66.08
0.02,-0.09,1.0,2.33,3.17,-66.29
0.02,-0.1,1.0,2.17,3.61,-66.06
0.01,-0.11,1.01,2.33,3.41,-65.39
0.01,-0.11,1.01,2.33,3.41,-65.39
-0.0,-0.13,1.01,2.78,2.63,-64.43
-0.03,-0.14,1.01,3.62,1.29,-63.51
-0.06,-0.14,1.02,4.9,-0.52,-62.93
-0.09,-0.12,1.04,6.49,-2.6,-62.87
-0.11,-0.08,1.07,8.09,-4.79,-63.45
-0.11,-0.08,1.07,8.09,-4.79,-63.45
-0.11,-0.04,1.1,9.27,-6.89,-64.77
-0.1,-0.01,1.13,9.6,-8.64,-66.48
-0.11,0.03,1.14,8.89,-9.86,-68.12
-0.1,0.01,1.14,7.25,-10.74,-70.11
-0.11,-0.01,1.13,5.53,-11.34,-71.88
-0.11,-0.01,1.13,5.53,-11.34,-71.88
-0.12,-0.01,1.13,3.8,-11.87,-72.86
-0.12,-0.01,1.12,2.12,-12.58,-73.31
-0.12,-0.05,1.11,0.91,-13.51,-73.1
-0.13,-0.07,1.09,0.69,-14.69,-72.15
-0.13,-0.06,1.08,1.52,-16.28,-70.69
-0.13,-0.06,1.08,1.52,-16.28,-70.69
-0.13,-0.06,1.07,3.3,-18.33,-68.88
-0.12,-0.05,1.06,5.81,-20.69,-67.02
-0.1,-0.05,1.07,8.72,-23.28,-65.28
-0.06,-0.04,1.07,11.67,-25.93,-63.67
-0.03,-0.03,1.07,14.33,-28.36,-62.11
-0.03,-0.03,1.07,14.33,-28.36,-62.11
-0.0,-0.03,1.06,16.54,-30.44,-60.57
0.02,-0.02,1.06,18.21,-32.2,-59.13
0.03,-0.02,1.05,19.37,-33.75,-57.85
0.02,-0.02,1.04,20.17,-35.21,-56.72
0.01,-0.01,1.03,20.72,-36.72,-55.7
0.01,-0.01,1.03,20.72,-36.72,-55.7
0.01,0.0,1.03,20.92,-38.3,-54.81
0.01,0.01,1.03,20.77,-39.8,-54.02
0.01,0.02,1.03,20.33,-40.99,-53.24
0.02,0.03,1.02,19.68,-41.68,-52.46
0.04,0.04,1.02,18.9,-41.78,-51.47
0.04,0.04,1.02,18.9,-41.78,-51.47
0.05,0.05,1.01,18.17,-41.23,-50.16
0.04,0.06,1.0,17.61,-40.02,-48.54
0.02,0.07,1.0,17.2,-38.25,-46.62
0.01,0.08,0.99,16.94,-36.19,-44.41
-0.01,0.08,0.98,16.8,-34.07,-41.83
-0.01,0.08,0.98,16.8,-34.07,-41.83
-0.03,0.09,0.97,16.75,-31.97,-39.24
-0.05,0.09,0.95,16.94,-30.11,-36.92
-0.06,0.09,0.94,17.42,-28.74,-35.0
-0.05,0.1,0.93,18.29,-27.81,-33.34
-0.03,0.12,0.93,19.42,-27.35,-31.74
-0.03,0.12,0.93,19.42,-27.35,-31.74
-0.02,0.14,0.94,20.45,-27.32,-30.18
-0.02,0.14,0.94,21.12,-27.43,-28.75
-0.03,0.14,0.93,21.61,-27.47,-27.44
-0.04,0.15,0.94,21.88,-27.4,-26.43
-0.03,0.16,0.95,21.92,-27.28,-25.76
-0.03,0.16,0.95,21.92,-27.28,-25.76
-0.01,0.17,0.96,21.55,-26.71,-25.39
0.0,0.18,0.97,20.73,-25.6,-25.05
0.01,0.18,0.97,19.51,-23.92,-24.63
0.01,0.17,0.97,18.0,-21.79,-24.05
0.0,0.16,0.97,16.39,-19.47,-23.19
0.0,0.16,0.97,16.39,-19.47,-23.19
0.0,0.15,0.96,14.81,-17.16,-22.08
0.0,0.13,0.96,13.4,-14.88,-20.72
0.0,0.11,0.96,12.36,-12.73,-19.16
-0.01,0.11,0.95,11.79,-10.78,-17.42
-0.02,0.11,0.95,11.72,-9.06,-15.72
-0.02,0.11,0.95,11.72,-9.06,-15.72
-0.03,0.11,0.95,12.02,-7.68,-14.12
-0.03,0.12,0.96,12.6,-6.58,-12.7
-0.02,0.13,0.97,13.2,-5.8,-11.33
-0.02,0.14,0.98,13.59,-5.23,-9.93
-0.02,0.14,0.98,13.68,-4.8,-8.64
-0.02,0.14,0.98,13.68,-4.8,-8.64
-0.02,0.14,0.98,13.45,-4.49,-7.43
-0.01,0.13,0.99,12.92,-4.23,-6.38
-0.01,0.13,1.0,12.1,-3.93,-5.45
-0.01,0.12,1.0,10.98,-3.56,-4.61
-0.01,0.11,0.99,9.63,-3.05,-3.85
-0.01,0.11,0.99,9.63,-3.05,-3.85
0.0,0.09,0.99,8.25,-2.47,-3.14
0.01,0.07,0.98,7.02,-1.81,-2.43
0.02,0.05,0.98,5.98,-1.08,-1.68
0.03,0.04,0.98,5.21,-0.34,-0.84
