ax,ay,az,gx,gy,gz
0.05,-0.15,0.93,2.72,0.2,-4.48
0.06,-0.16,0.93,2.87,0.85,-5.14
0.06,-0.16,0.93,2.87,0.85,-5.14
0.05,-0.18,0.94,3.23,1.81,-5.74
0.04,-0.18,0.94,3.68,2.66,-6.4
0.03,-0.19,0.93,4.29,3.39,-7.22
0.03,-0.18,0.93,5.03,4.0,-8.14
0.02,-0.17,0.93,5.78,4.48,-9.24
0.02,-0.17,0.93,5.78,4.48,-9.24
0.02,-0.16,0.93,6.49,4.77,-10.54
0.03,-0.15,0.92,6.98,4.93,-12.07
0.04,-0.15,0.93,7.22,5.06,-13.63
0.05,-0.14,0.93,7.19,5.1,-15.13
0.05,-0.15,0.93,6.97,5.25,-16.51
0.05,-0.15,0.93,6.97,5.25,-16.51
0.06,-0.15,0.93,6.57,5.49,-17.74
0.07,-0.16,0.94,6.02,5.81,-18.81
0.05,-0.16,0.95,5.66,6.59,-19.68
0.04,-0.18,0.97,5.53,7.73,-20.38
0.03,-0.19,0.98,5.41,8.93,-21.07
0.03,-0.19,0.98,5.41,8.93,-21.07
0.02,-0.19,0.99,5.47,10.22,-21.86
0.0,-0.2,1.0,5.81,11.5,-22.73
-0.01,-0.2,1.01,6.32,12.7,-23.92
-0.03,-0.2,1.02,7.03,13.7,-25.6
-0.03,-0.2,1.03,7.97,14.31,-27.82
-0.03,-0.2,1.03,7.97,14.31,-27.82
-0.03,-0.18,1.04,9.02,14.53,-30.42
-0.02,-0.16,1.05,10.03,14.33,-33.17
-0.01,-0.14,1.07,10.71,13.72,-35.81
0.0,-0.13,1.08,10.86,12.83,-38.21
0.0,-0.11,1.08,10.42,11.76,-40.36
0.0,-0.11,1.08,10.42,11.76,-40.36
0.0,-0.11,1.08,9.41,10.42,-42.38
0.02,-0.11,1.08,7.94,9.0,-44.23
0.03,-0.11,1.09,5.96,7.64,-45.83
0.04,-0.13,1.09,3.65,6.43,-47.13
0.04,-0.14,1.09,1.15,5.39,-48.32
0.04,-0.14,1.09,1.15,5.39,-48.32
0.04,-0.16,1.09,-1.34,4.51,-49.47
0.05,-0.16,1.09,-3.78,3.81,-50.61
0.06,-0.17,1.1,-6.11,3.35,-51.75
0.06,-0.18,1.09,-8.29,3.04,-52.91
0.06,-0.19,1.08,-10.31,2.91,-54.13
0.06,-0.19,1.08,-10.31,2.91,-54.13
0.07,-0.21,1.08,-12.19,2.89,-55.37
0.07,-0.21,1.08,-13.85,2.87,-56.58
0.06,-0.22,1.08,-15.26,2.85,-57.73
0.06,-0.24,1.08,-16.42,2.72,-58.91
0.06,-0.24,1.08,-17.34,2.51,-60.23
0.06,-0.24,1.08,-17.34,2.51,-60.23
0.06,-0.24,1.09,-18.03,2.18,-61.74
0.07,-0.25,1.09,-18.5,1.73,-63.45
0.08,-0.25,1.09,-18.82,1.25,-65.3
0.09,-0.24,1.1,-19.03,0.8,-67.11
0.09,-0.23,1.1,-19.26,0.36,-68.96
0.09,-0.23,1.1,-19.26,0.36,-68.96
0.08,-0.22,1.1,-19.57,-0.09,-70.81
0.08,-0.21,1.11,-20.04,-0.72,-72.62
0.09,-0.2,1.11,-20.81,-1.64,-74.29
0.1,-0.19,1.11,-21.96,-2.84,-75.68
0.1,-0.18,1.11,-23.39,-4.27,-76.65
0.1,-0.18,1.11,-23.39,-4.27,-76.65
0.1,-0.18,1.11,-25.02,-5.98,-77.19
0.09,-0.17,1.11,-26.91,-8.05,-77.41
0.08,-0.14,1.11,-29.09,-10.5,-77.45
0.08,-0.12,1.1,-31.64,-13.44,-77.41
0.07,-0.1,1.08,-34.49,-17.05,-77.12
0.07,-0.1,1.08,-34.49,-17.05,-77.12
0.07,-0.08,1.06,-37.59,-21.66,-76.19
0.09,-0.06,1.05,-41.01,-27.54,-74.46
0.12,-0.06,1.03,-44.88,-34.52,-72.14
0.16,-0.08,1.01,-48.85,-42.18,-69.28
0.21,-0.1,1.0,-52.64,-50.22,-65.84
0.21,-0.1,1.0,-52.64,-50.22,-65.84
0.26,-0.12,0.99,-56.53,-57.95,-61.92
0.3,-0.15,0.98,-60.51,-64.61,-57.6
0.34,-0.17,0.97,-64.15,-69.53,-53.12
0.37,-0.18,0.96,-67.03,-71.99,-49.01
0.39,-0.2,0.96,-68.88,-71.43,-45.72
0.39,-0.2,0.96,-68.88,-71.43,-45.72
0.39,-0.21,0.93,-69.71,-67.83,-43.37
0.37,-0.23,0.9,-69.47,-61.74,-41.86
0.34,-0.24,0.89,-67.87,-54.08,-40.93
0.3,-0.24,0.89,-64.84,-45.72,-40.46
0.26,-0.22,0.9,-60.53,-37.14,-40.35
0.26,-0.22,0.9,-60.53,-37.14,-40.35
0.22,-0.19,0.91,-55.19,-28.86,-40.34
0.18,-0.14,0.93,-49.13,-21.63,-40.29
0.14,-0.1,0.95,-42.74,-15.92,-40.21
0.12,-0.06,0.98,-36.23,-11.9,-40.14
0.11,-0.04,1.01,-29.84,-9.47,-40.24
0.11,-0.04,1.01,-29.84,-9.47,-40.24
0.11,-0.02,1.04,-23.71,-8.43,-40.47
0.12,-0.02,1.06,-17.88,-8.47,-40.64
0.14,0.0,1.07,-12.32,-9.26,-40.63
0.17,0.03,1.09,-7.07,-10.41,-40.64
0.21,0.07,1.11,-2.05,-11.22,-41.12
0.21,0.07,1.11,-2.05,-11.22,-41.12
0.25,0.1,1.14,2.76,-11.19,-42.21
0.28,0.12,1.15,7.06,-9.88,-43.83
0.28,0.13,1.16,10.66,-7.13,-45.65
0.28,0.14,1.16,13.5,-3.14,-47.44
0.26,0.15,1.16,15.72,1.82,-48.95
0.26,0.15,1.16,15.72,1.82,-48.95
0.23,0.16,1.16,17.57,7.22,-50.02
0.18,0.18,1.16,18.97,12.41,-50.69
0.14,0.2,1.15,19.88,16.92,-51.17
0.11,0.22,1.13,20.51,20.26,-51.57
0.08,0.24,1.13,20.92,22.09,-51.92
0.08,0.24,1.13,20.92,22.09,-51.92
0.07,0.24,1.11,21.03,22.29,-52.15
0.07,0.23,1.09,20.9,21.11,-52.09
0.07,0.23,1.06,20.94,18.76,-51.67
0.07,0.24,1.04,21.46,15.53,-51.05
0.09,0.25,1.03,22.51,11.71,-50.31
0.09,0.25,1.03,22.51,11.71,-50.31
0.11,0.25,1.04,23.98,7.66,-49.3
0.14,0.25,1.05,25.64,3.7,-47.84
0.17,0.25,1.05,27.29,0.3,-45.97
0.2,0.23,1.06,28.91,-2.2,-44.14
0.22,0.22,1.07,30.53,-3.39,-42.65
0.22,0.22,1.07,30.53,-3.39,-42.65
0.22,0.22,1.05,32.3,-3.22,-41.59
0.21,0.23,1.04,34.23,-2.04,-40.92
0.19,0.26,1.02,36.25,-0.31,-40.4
0.17,0.28,1.03,38.18,1.37,-39.82
0.16,0.3,1.05,39.68,2.76,-39.1
0.16,0.3,1.05,39.68,2.76,-39.1
0.16,0.32,1.07,40.52,3.78,-37.96
0.15,0.33,1.09,40.77,4.43,-36.34
0.13,0.33,1.1,40.55,4.86,-34.37
0.12,0.33,1.1,39.95,4.89,-32.26
0.08,0.31,1.08,39.07,4.26,-29.95
0.08,0.31,1.08,39.07,4.26,-29.95
-0.01,0.35,1.07,38.09,2.88,-27.53
-0.03,0.25,0.99,36.29,0.75,-25.97
-0.16,0.27,0.93,35.73,-2.24,-22.07
-0.2,0.43,0.81,35.4,-5.74,-18.5
-0.06,0.51,0.78,34.38,-12.63,-18.43
-0.06,0.51,0.78,34.38,-12.63,-18.43
0.07,0.49,0.89,33.74,-20.64,-19.01
0.22,0.45,1.03,33.1,-26.62,-18.82
0.33,0.45,1.11,31.17,-29.18,-18.2
0.39,0.43,1.17,28.2,-28.06,-17.56
0.38,0.37,1.21,25.15,-23.02,-16.57
0.38,0.37,1.21,25.15,-23.02,-16.57
0.29,0.35,1.2,22.01,-14.79,-14.43
0.15,0.37,1.14,18.23,-5.47,-11.57
0.03,0.37,1.06,14.24,2.51,-8.8
-0.05,0.34,0.97,11.32,7.67,-6.48
-0.09,0.33,0.94,10.41,9.18,-5.04
-0.09,0.33,0.94,10.41,9.18,-5.04
-0.08,0.35,0.97,11.05,7.08,-4.44
-0.04,0.37,1.04,12.69,2.45,-3.88
0.04,0.38,1.11,15.36,-2.85,-3.38
0.09,0.41,1.17,18.48,-7.58,-2.67
0.1,0.44,1.22,21.24,-11.12,-1.25
0.1,0.44,1.22,21.24,-11.12,-1.25
0.08,0.46,1.21,23.1,-13.6,1.15
0.04,0.44,1.15,24.15,-15.46,4.43
0.02,0.43,1.08,24.87,-17.56,8.1
0.03,0.42,1.03,25.66,-20.48,11.66
0.08,0.43,1.01,26.63,-24.16,14.96
0.08,0.43,1.01,26.63,-24.16,14.96
0.13,0.44,1.02,27.4,-28.07,18.01
0.17,0.45,1.04,27.78,-31.48,21.07
0.2,0.45,1.07,27.68,-33.73,24.11
0.22,0.44,1.09,27.08,-34.42,27.12
0.2,0.43,1.09,25.82,-33.37,30.63
0.2,0.43,1.09,25.82,-33.37,30.63
0.14,0.42,1.08,24.06,-30.98,34.61
0.06,0.4,1.04,21.79,-28.13,38.83
-0.0,0.35,0.99,19.5,-25.89,42.71
-0.04,0.31,0.94,17.6,-24.83,46.3
-0.04,0.29,0.9,16.4,-25.31,49.64
-0.04,0.29,0.9,16.4,-25.31,49.64
0.01,0.27,0.9,16.44,-27.07,52.64
0.05,0.29,0.95,17.36,-29.3,55.67
0.09,0.33,1.01,18.39,-31.28,58.5
0.11,0.35,1.06,18.81,-32.26,61.01
0.08,0.34,1.07,18.11,-31.97,63.75
0.08,0.34,1.07,18.11,-31.97,63.75
0.02,0.33,1.04,16.3,-30.86,66.8
-0.03,0.29,1.0,13.93,-29.72,69.65
-0.06,0.24,0.96,11.36,-29.2,72.09
-0.05,0.19,0.91,8.88,-29.46,74.17
-0.03,0.15,0.85,7.01,-30.35,75.71
-0.03,0.15,0.85,7.01,-30.35,75.71
0.01,0.14,0.82,6.23,-31.61,76.56
0.06,0.15,0.81,6.64,-32.88,76.84
0.1,0.18,0.84,7.96,-33.61,76.94
0.14,0.2,0.89,9.7,-33.16,77.15
0.16,0.22,0.93,11.34,-31.1,77.57
0.16,0.22,0.93,11.34,-31.1,77.57
0.14,0.23,0.96,12.46,-27.44,78.35
0.09,0.24,0.97,12.79,-22.63,79.53
0.02,0.24,0.96,12.3,-17.46,80.94
-0.05,0.22,0.93,11.15,-12.8,82.41
-0.08,0.19,0.89,9.7,-9.38,83.66
-0.08,0.19,0.89,9.7,-9.38,83.66
-0.1,0.16,0.85,8.37,-7.48,84.8
-0.09,0.15,0.83,7.36,-7.16,85.85
-0.06,0.13,0.83,6.75,-8.24,86.83
-0.01,0.12,0.85,6.61,-10.2,87.87
0.04,0.14,0.89,6.77,-12.23,88.9
0.04,0.14,0.89,6.77,-12.23,88.9
0.07,0.16,0.94,6.92,-13.43,89.79
0.07,0.17,0.97,6.55,-13.32,90.49
0.04,0.17,0.97,5.45,-11.99,91.1
-0.01,0.16,0.95,3.67,-9.96,91.6
-0.05,0.13,0.92,1.56,-7.81,91.84
-0.05,0.13,0.92,1.56,-7.81,91.84
-0.07,0.1,0.87,-0.55,-5.94,91.81
-0.06,0.06,0.83,-2.29,-4.62,91.61
-0.05,0.03,0.8,-3.28,-3.89,91.37
-0.03,0.02,0.79,-3.27,-3.69,91.18
-0.02,0.02,0.79,-2.33,-3.84,91.03
-0.02,0.02,0.79,-2.33,-3.84,91.03
-0.0,0.05,0.81,-0.92,-4.23,90.89
0.0,0.07,0.85,0.24,-4.44,90.68
0.0,0.08,0.88,0.54,-4.23,90.33
0.0,0.06,0.9,-0.28,-3.58,89.75
-0.0,0.03,0.91,-2.09,-2.29,88.81
-0.0,0.03,0.91,-2.09,-2.29,88.81
-0.01,-0.01,0.91,-4.63,-0.36,87.51
-0.02,-0.06,0.89,-7.52,2.09,85.95
-0.05,-0.1,0.86,-10.29,4.88,84.27
-0.07,-0.14,0.82,-12.47,7.58,82.34
-0.08,-0.18,0.77,-13.59,9.89,79.99
-0.08,-0.18,0.77,-13.59,9.89,79.99
-0.09,-0.21,0.73,-13.25,11.58,77.31
-0.06,-0.22,0.7,-11.27,12.4,74.54
-0.02,-0.2,0.71,-7.77,12.26,72.08
0.03,-0.16,0.79,-3.16,11.57,70.31
0.06,-0.1,0.88,1.62,11.17,69.38
0.06,-0.1,0.88,1.62,11.17,69.38
0.08,-0.06,0.95,5.56,11.6,69.38
0.06,-0.04,0.99,7.88,12.97,70.09
0.02,-0.05,1.0,8.46,14.95,71.14
-0.03,-0.08,0.98,7.82,17.1,72.14
-0.08,-0.11,0.97,6.59,19.02,72.79
-0.08,-0.11,0.97,6.59,19.02,72.79
-0.12,-0.14,0.95,5.07,20.29,72.86
-0.14,-0.16,0.91,3.52,20.73,72.14
-0.12,-0.18,0.87,2.36,20.26,70.62
-0.08,-0.21,0.86,1.82,18.96,68.62
-0.03,-0.2,0.89,2.04,17.31,66.67
-0.03,-0.2,0.89,2.04,17.31,66.67
-0.01,-0.18,0.94,3.07,16.2,64.96
-0.01,-0.16,0.97,4.4,15.85,63.34
-0.01,-0.14,0.97,5.54,16.28,61.7
-0.02,-0.14,0.98,6.37,17.27,60.14
-0.05,-0.16,0.98,6.98,18.39,59.09
-0.05,-0.16,0.98,6.98,18.39,59.09
-0.09,-0.17,0.96,7.47,19.4,58.88
-0.11,-0.17,0.93,7.96,19.99,59.39
-0.13,-0.17,0.9,8.73,19.65,60.38
-0.13,-0.18,0.85,9.78,18.21,61.62
-0.11,-0.14,0.85,11.34,15.75,62.97
-0.11,-0.14,0.85,11.34,15.75,62.97
-0.11,-0.05,0.86,12.1,12.51,63.81
0.02,-0.03,0.93,11.15,8.26,62.61
0.15,-0.04,1.01,8.02,5.43,63.36
-0.0,-0.01,0.95,3.0,5.01,70.91
-0.07,-0.07,0.89,-0.82,5.23,76.26
-0.07,-0.07,0.89,-0.82,5.23,76.26
-0.05,-0.24,0.85,-3.14,4.93,76.1
-0.11,-0.26,0.91,-3.39,3.14,75.24
-0.16,-0.22,0.99,-3.5,0.99,73.91
-0.15,-0.23,0.98,-4.97,-1.02,71.47
-0.15,-0.23,0.98,-7.1,-2.56,68.5
-0.11,-0.28,0.9,-7.1,-2.56,68.5
-0.06,-0.31,0.82,-9.03,-4.04,65.55
-0.0,-0.26,0.81,-10.43,-5.7,62.62
0.05,-0.18,0.82,-11.75,-7.1,60.36
0.08,-0.13,0.83,-13.07,-7.76,59.4
0.08,-0.13,0.83,-14.18,-7.45,58.85
0.14,-0.13,0.83,-14.18,-7.45,58.85
0.18,-0.15,0.88,-15.13,-6.16,58.56
0.18,-0.19,0.95,-16.17,-3.79,58.63
0.14,-0.22,1.01,-17.56,0.11,59.17
0.06,-0.26,1.03,-19.69,5.29,60.2
0.06,-0.26,1.03,-19.69,5.29,60.2
-0.03,-0.3,1.03,-22.79,10.83,61.2
-0.09,-0.35,1.01,-26.56,15.91,61.62
-0.14,-0.41,0.99,-30.22,20.0,61.35
-0.18,-0.46,0.96,-33.02,22.71,60.37
-0.22,-0.5,0.9,-34.26,23.67,58.41
-0.22,-0.5,0.9,-34.26,23.67,58.41
-0.19,-0.51,0.84,-33.68,22.68,55.08
-0.12,-0.51,0.82,-31.41,19.75,50.81
-0.03,-0.47,0.86,-27.95,15.41,46.85
0.04,-0.43,0.9,-23.98,10.83,43.85
0.09,-0.39,0.94,-19.88,7.18,41.63
0.09,-0.39,0.94,-19.88,7.18,41.63
0.11,-0.37,0.95,-15.85,5.0,39.98
0.08,-0.36,0.96,-12.09,4.37,39.2
0.02,-0.35,0.96,-8.65,4.82,39.38
-0.03,-0.35,0.96,-5.56,5.9,39.88
-0.08,-0.34,0.97,-2.9,7.3,39.9
-0.08,-0.34,0.97,-2.9,7.3,39.9
-0.13,-0.34,0.98,-0.8,8.96,38.99
-0.16,-0.34,0.97,0.71,10.89,37.23
-0.17,-0.34,0.94,1.88,12.82,34.65
-0.15,-0.34,0.88,3.2,14.38,31.32
-0.1,-0.32,0.86,5.02,15.24,27.67
-0.1,-0.32,0.86,5.02,15.24,27.67
-0.04,-0.28,0.89,7.26,15.31,24.14
0.02,-0.24,0.93,9.3,14.85,20.98
0.09,-0.19,0.99,10.54,14.34,18.41
0.12,-0.15,1.04,10.45,14.19,16.68
0.12,-0.14,1.08,8.71,14.57,16.06
0.12,-0.14,1.08,8.71,14.57,16.06
0.09,-0.15,1.09,5.25,15.46,16.53
0.04,-0.19,1.08,0.49,16.62,17.78
-0.01,-0.25,1.07,-4.78,17.63,19.47
-0.05,-0.3,1.07,-10.0,18.39,21.1
-0.09,-0.36,1.05,-14.76,18.91,22.09
-0.09,-0.36,1.05,-14.76,18.91,22.09
-0.11,-0.4,1.03,-18.65,19.22,22.25
-0.13,-0.43,1.0,-21.4,19.37,21.64
-0.14,-0.45,0.97,-22.73,19.21,20.17
-0.13,-0.47,0.93,-22.42,18.51,17.88
-0.1,-0.46,0.92,-20.49,17.33,15.25
-0.1,-0.46,0.92,-20.49,17.33,15.25
-0.08,-0.41,0.92,-17.26,15.87,12.86
-0.06,-0.35,0.93,-13.36,14.28,10.87
-0.03,-0.3,0.94,-9.45,12.66,9.26
-0.0,-0.27,0.95,-6.05,11.06,8.11
0.01,-0.24,0.97,-3.44,9.84,7.39
0.01,-0.24,0.97,-3.44,9.84,7.39
0.01,-0.22,0.97,-1.51,9.19,7.04
0.01,-0.23,0.97,-0.31,8.9,7.04
0.02,-0.24,0.96,0.15,8.65,7.61
0.02,-0.26,0.96,0.08,8.27,8.67
0.0,-0.27,0.95,-0.3,7.91,9.96
0.0,-0.27,0.95,-0.3,7.91,9.96
-0.03,-0.27,0.93,-0.75,7.44,11.09
-0.04,-0.28,0.9,-1.15,6.53,11.67
-0.03,-0.28,0.89,-1.4,5.1,11.59
-0.01,-0.27,0.88,-1.48,3.29,11.0
0.0,-0.26,0.86,-1.47,1.28,9.97
0.0,-0.26,0.86,-1.47,1.28,9.97
0.02,-0.24,0.84,-1.48,-0.9,8.61
0.04,-0.22,0.83,-1.55,-3.2,7.16
0.06,-0.2,0.83,-1.66,-5.47,6.02
0.06,-0.18,0.82,-1.94,-7.57,5.36
0.06,-0.17,0.8,-2.46,-9.53,5.17
0.06,-0.17,0.8,-2.46,-9.53,5.17
0.06,-0.16,0.79,-3.24,-11.35,5.4
0.06,-0.17,0.81,-4.24,-13.01,5.94
0.07,-0.21,0.84,-5.42,-14.25,6.67
0.11,-0.26,0.86,-6.66,-14.93,7.49
0.14,-0.31,0.86,-7.87,-14.85,8.29
0.14,-0.31,0.86,-7.87,-14.85,8.29
0.15,-0.35,0.87,-8.59,-13.95,8.78
0.14,-0.38,0.87,-8.3,-12.22,8.49
0.13,-0.39,0.88,-7.04,-9.97,7.17
0.14,-0.38,0.88,-4.81,-7.64,5.2
0.16,-0.34,0.91,-1.6,-5.39,2.63
0.16,-0.34,0.91,-1.6,-5.39,2.63
0.18,-0.28,0.95,1.98,-3.18,-0.55
0.2,-0.23,0.99,5.3,-0.82,-3.94
0.23,-0.22,1.03,7.7,1.64,-7.05
0.27,-0.24,1.07,8.89,4.32,-9.47
0.28,-0.27,1.09,8.96,7.51,-10.64
0.28,-0.27,1.09,8.96,7.51,-10.64
0.24,-0.3,1.09,8.35,11.28,-10.74
0.18,-0.34,1.07,7.58,15.27,-10.47
0.14,-0.37,1.05,7.05,18.92,-10.42
0.09,-0.39,1.05,7.09,22.1,-10.73
0.07,-0.4,1.04,7.93,24.67,-11.53
0.07,-0.4,1.04,7.93,24.67,-11.53
0.06,-0.39,1.03,9.42,26.41,-12.67
0.07,-0.37,1.02,11.47,27.26,-14.01
0.09,-0.34,1.04,13.86,27.28,-15.63
0.13,-0.31,1.08,16.15,26.81,-17.51
0.16,-0.28,1.12,17.93,26.15,-19.42
0.16,-0.28,1.12,17.93,26.15,-19.42
0.17,-0.26,1.14,18.9,25.56,-21.24
0.16,-0.25,1.14,18.89,25.02,-22.94
0.14,-0.25,1.14,17.94,24.44,-24.5
0.12,-0.26,1.13,16.34,23.7,-26.02
0.1,-0.27,1.12,14.38,22.69,-27.55
0.1,-0.27,1.12,14.38,22.69,-27.55
0.09,-0.29,1.1,12.34,21.4,-29.1
0.1,-0.31,1.08,10.38,19.85,-30.59
0.1,-0.33,1.07,8.73,18.15,-31.95
0.1,-0.35,1.05,7.48,16.49,-33.14
0.09,-0.37,1.03,6.76,14.88,-34.29
0.09,-0.37,1.03,6.76,14.88,-34.29
0.09,-0.36,1.02,6.71,13.39,-35.67
0.1,-0.35,1.02,7.29,11.99,-37.38
0.11,-0.33,1.03,8.32,10.8,-39.3
0.11,-0.29,1.03,9.47,9.96,-41.38
0.12,-0.25,1.04,10.51,9.52,-43.49
0.12,-0.25,1.04,10.51,9.52,-43.49
0.11,-0.22,1.05,11.24,9.53,-45.43
0.11,-0.2,1.06,11.34,9.86,-47.27
0.12,-0.19,1.05,10.81,10.52,-48.8
0.13,-0.2,1.04,9.75,11.37,-49.84
0.12,-0.21,1.02,8.43,12.31,-50.5
0.12,-0.21,1.02,8.43,12.31,-50.5
0.09,-0.23,1.0,7.3,13.28,-51.0
0.08,-0.24,0.99,6.56,14.11,-51.55
0.08,-0.25,0.98,6.22,14.69,-52.31
0.09,-0.24,0.98,6.35,15.04,-53.29
0.11,-0.23,0.99,6.88,15.23,-54.56
0.11,-0.23,0.99,6.88,15.23,-54.56
0.12,-0.2,1.01,7.63,15.41,-56.08
0.13,-0.16,1.02,8.29,15.66,-57.65
0.14,-0.13,1.04,8.54,15.95,-59.09
0.14,-0.12,1.04,8.22,16.33,-60.3
0.13,-0.11,1.04,7.39,16.66,-61.23
0.13,-0.11,1.04,7.39,16.66,-61.23
0.11,-0.1,1.04,6.29,17.0,-61.95
0.1,-0.11,1.04,5.06,17.3,-62.48
0.1,-0.12,1.04,3.82,17.39,-62.87
0.09,-0.13,1.03,2.74,17.36,-63.25
0.09,-0.12,1.01,2.07,17.15,-63.64
0.09,-0.12,1.01,2.07,17.15,-63.64
0.09,-0.11,1.02,1.92,16.6,-64.12
0.1,-0.09,1.03,2.19,16.04,-64.62
0.1,-0.07,1.03,2.57,15.37,-65.02
0.11,-0.04,1.03,2.78,14.41,-65.29
0.1,-0.03,1.02,2.83,13.29,-65.3
0.1,-0.03,1.02,2.83,13.29,-65.3
0.1,-0.02,1.02,2.68,11.95,-65.05
0.1,-0.02,1.02,2.35,10.25,-64.54
0.11,-0.02,1.01,1.89,8.24,-63.82
0.11,-0.02,1.0,1.39,6.05,-62.9
0.12,-0.03,0.99,0.92,3.77,-61.97
0.12,-0.03,0.99,0.92,3.77,-61.97
0.13,-0.04,0.99,0.57,1.53,-61.14
0.15,-0.04,0.98,0.35,-0.53,-60.46
0.17,-0.05,0.98,0.24,-2.27,-60.02
0.18,-0.05,0.97,0.18,-3.49,-59.81
0.19,-0.05,0.98,0.13,-4.1,-59.8
0.19,-0.05,0.98,0.13,-4.1,-59.8
0.19,-0.04,0.99,0.08,-4.07,-59.95
0.19,-0.03,0.99,0.04,-3.52,-60.2
0.19,-0.02,0.99,-0.08,-2.74,-60.37
0.18,-0.02,1.0,-0.28,-1.88,-60.25
0.17,-0.02,1.01,-0.45,-1.17,-59.74
0.17,-0.02,1.01,-0.45,-1.17,-59.74
0.14,-0.02,1.01,-0.47,-0.79,-58.89
0.1,-0.01,1.01,-0.11,-0.92,-57.72
0.08,-0.01,1.02,0.68,-1.69,-56.45
0.05,0.01,1.05,1.82,-2.8,-54.68
0.04,0.03,1.06,2.97,-4.15,-52.92
0.04,0.03,1.06,2.97,-4.15,-52.92
