ax,ay,az,gx,gy,gz
0.04,-0.29,1.04,-10.53,10.63,-3.81
0.03,-0.33,1.04,-12.35,13.51,-8.22
0.02,-0.35,1.02,-13.27,16.6,-13.27
0.03,-0.36,1.01,-13.13,19.55,-18.45
0.03,-0.36,1.01,-13.13,19.55,-18.45
0.05,-0.35,0.99,-11.93,22.16,-23.43
0.06,-0.33,0.97,-9.69,24.31,-27.76
0.06,-0.27,0.96,-6.6,25.86,-31.19
0.07,-0.21,0.96,-2.94,26.87,-33.81
0.09,-0.17,0.96,0.78,27.4,-35.57
0.09,-0.17,0.96,0.78,27.4,-35.57
0.1,-0.13,0.95,4.2,27.57,-36.38
0.1,-0.11,0.96,7.23,27.6,-36.35
0.09,-0.08,0.99,9.89,27.66,-35.73
0.07,-0.08,1.02,11.99,28.01,-34.75
0.05,-0.08,1.05,13.46,28.85,-33.42
0.05,-0.08,1.05,13.46,28.85,-33.42
0.03,-0.09,1.08,14.22,30.19,-31.7
0.01,-0.11,1.09,14.37,31.78,-29.99
-0.02,-0.13,1.1,14.41,33.47,-28.65
-0.03,-0.12,1.12,14.53,35.04,-27.9
-0.02,-0.11,1.14,14.43,36.32,-27.85
-0.02,-0.11,1.14,14.43,36.32,-27.85
0.01,-0.1,1.15,13.98,37.3,-28.3
0.04,-0.1,1.16,13.23,38.04,-28.91
0.04,-0.11,1.17,12.25,38.53,-29.57
0.03,-0.11,1.16,11.15,38.74,-30.31
0.0,-0.12,1.16,10.04,38.67,-31.24
0.0,-0.12,1.16,10.04,38.67,-31.24
-0.02,-0.13,1.16,9.02,38.26,-32.45
-0.04,-0.13,1.17,8.18,37.56,-33.87
-0.05,-0.13,1.19,7.53,36.58,-35.3
-0.05,-0.14,1.21,6.8,35.24,-36.76
-0.03,-0.15,1.22,5.92,33.68,-38.12
-0.03,-0.15,1.22,5.92,33.68,-38.12
-0.02,-0.17,1.23,4.96,31.98,-39.23
-0.0,-0.19,1.24,4.0,30.26,-40.09
-0.0,-0.21,1.23,3.29,28.47,-40.95
-0.01,-0.21,1.24,2.89,26.56,-41.98
-0.01,-0.21,1.24,2.7,24.43,-43.39
-0.01,-0.21,1.24,2.7,24.43,-43.39
-0.01,-0.2,1.24,2.59,22.08,-45.26
-0.01,-0.17,1.25,2.43,19.53,-47.54
0.0,-0.14,1.25,1.98,16.91,-50.26
0.01,-0.11,1.26,1.03,14.31,-53.32
0.01,-0.1,1.25,-0.44,11.92,-56.43
0.01,-0.1,1.25,-0.44,11.92,-56.43
0.01,-0.09,1.24,-2.42,9.59,-59.37
0.02,-0.09,1.22,-4.81,7.19,-62.04
0.02,-0.11,1.19,-7.21,5.04,-64.26
0.02,-0.13,1.17,-9.24,2.7,-65.92
0.01,-0.13,1.14,-10.65,0.23,-67.34
0.01,-0.13,1.14,-10.65,0.23,-67.34
0.01,-0.12,1.11,-11.3,-2.17,-68.45
0.03,-0.11,1.1,-11.19,-4.65,-69.27
0.05,-0.09,1.09,-10.54,-7.06,-69.89
0.07,-0.05,1.07,-9.61,-9.27,-70.3
0.08,-0.03,1.05,-8.58,-11.31,-70.62
0.08,-0.03,1.05,-8.58,-11.31,-70.62
0.1,-0.0,1.03,-7.65,-13.09,-71.04
0.11,0.02,1.03,-6.97,-14.45,-71.55
0.12,0.03,1.02,-6.66,-15.37,-72.09
0.11,0.05,1.01,-6.73,-15.69,-72.53
0.08,0.06,1.01,-7.2,-15.42,-72.86
0.08,0.06,1.01,-7.2,-15.42,-72.86
0.06,0.07,1.01,-8.03,-14.7,-73.1
0.03,0.09,1.0,-9.04,-13.71,-73.2
-0.0,0.1,1.0,-10.01,-12.42,-73.13
-0.05,0.11,1.02,-10.9,-10.81,-72.94
-0.09,0.12,1.04,-11.75,-9.38,-72.67
-0.09,0.12,1.04,-11.75,-9.38,-72.67
-0.1,0.13,1.04,-12.54,-8.2,-72.41
-0.11,0.14,1.04,-13.28,-7.16,-71.93
-0.12,0.14,1.04,-13.84,-6.39,-71.06
-0.12,0.14,1.04,-14.2,-6.06,-69.72
-0.11,0.14,1.04,-14.4,-6.23,-67.87
-0.11,0.14,1.04,-14.4,-6.23,-67.87
-0.11,0.14,1.03,-14.37,-6.76,-65.46
-0.11,0.13,1.02,-13.99,-7.57,-62.59
-0.1,0.13,1.01,-13.16,-8.68,-59.46
-0.1,0.14,1.0,-11.98,-9.99,-56.2
-0.09,0.15,0.99,-10.61,-11.35,-52.98
-0.09,0.15,0.99,-10.61,-11.35,-52.98
-0.07,0.15,0.99,-9.18,-12.62,-49.99
-0.05,0.15,0.99,-7.74,-13.57,-47.26
-0.05,0.16,0.99,-6.46,-14.05,-44.79
-0.05,0.17,0.99,-5.51,-14.05,-42.64
-0.05,0.17,0.98,-4.88,-13.69,-40.85
-0.05,0.17,0.98,-4.88,-13.69,-40.85
-0.05,0.17,0.97,-4.47,-13.15,-39.26
-0.04,0.18,0.97,-4.27,-12.56,-37.68
-0.03,0.18,0.97,-4.32,-11.99,-36.05
-0.02,0.17,0.97,-4.65,-11.42,-34.33
-0.02,0.14,0.97,-5.11,-10.8,-32.39
-0.02,0.14,0.97,-5.11,-10.8,-32.39
-0.02,0.12,0.97,-5.52,-10.17,-30.26
-0.02,0.09,0.96,-5.63,-9.61,-28.04
-0.02,0.07,0.96,-5.33,-9.21,-25.82
-0.02,0.05,0.95,-4.57,-8.99,-23.6
-0.02,0.05,0.95,-3.37,-8.91,-21.45
-0.02,0.05,0.95,-3.37,-8.91,-21.45
-0.02,0.06,0.96,-1.85,-8.99,-19.49
-0.02,0.08,0.97,-0.32,-9.22,-17.68
-0.01,0.08,0.97,0.96,-9.48,-16.1
-0.0,0.08,0.97,1.86,-9.68,-14.72
-0.0,0.08,0.97,2.39,-9.79,-13.42
-0.0,0.08,0.97,2.39,-9.79,-13.42
-0.0,0.08,0.98,2.55,-9.83,-12.21
0.0,0.07,0.98,2.32,-9.76,-11.18
0.01,0.04,0.98,1.81,-9.59,-10.24
-0.0,0.02,0.97,1.25,-9.31,-9.36
-0.01,0.0,0.97,0.88,-8.99,-8.57
-0.01,0.0,0.97,0.88,-8.99,-8.57
-0.02,-0.02,0.98,0.88,-8.64,-7.9
-0.02,-0.02,0.99,1.27,-8.24,-7.32
-0.02,-0.02,1.0,2.01,-7.79,-6.84
-0.02,-0.02,1.0,3.01,-7.34,-6.38
-0.01,-0.01,1.01,4.2,-6.99,-5.99
-0.01,-0.01,1.01,4.2,-6.99,-5.99
-0.01,-0.01,1.01,5.48,-6.74,-5.55
-0.01,-0.0,1.01,6.77,-6.68,-5.07
-0.01,0.01,1.01,7.97,-6.82,-4.55
-0.0,0.02,1.01,8.98,-7.18,-4.07
0.0,0.03,1.01,9.67,-7.68,-3.59
0.0,0.03,1.01,9.67,-7.68,-3.59
0.01,0.03,1.01,10.02,-8.26,-3.1
0.0,0.03,1.01,10.03,-8.94,-2.5
