ax,ay,az,gx,gy,gz
0.3,-0.02,1.03,-19.17,0.65,-101.65
0.3,-0.02,1.03,-19.17,0.65,-101.65
0.29,-0.01,1.05,-17.72,-1.28,-98.98
0.25,-0.01,1.07,-16.47,-3.74,-95.78
0.21,-0.01,1.08,-15.39,-6.58,-92.82
0.19,-0.01,1.08,-14.28,-9.61,-90.68
0.19,0.02,1.11,-13.12,-12.64,-89.67
0.19,0.02,1.11,-13.12,-12.64,-89.67
0.19,0.06,1.14,-12.09,-15.26,-89.81
0.2,0.09,1.19,-11.36,-17.04,-91.0
0.21,0.13,1.21,-11.29,-17.73,-92.77
0.22,0.16,1.22,-12.27,-17.49,-94.61
0.23,0.17,1.21,-14.29,-16.56,-96.08
0.23,0.17,1.21,-14.29,-16.56,-96.08
0.23,0.17,1.2,-17.02,-15.1,-96.92
0.22,0.14,1.18,-19.97,-13.44,-97.04
0.19,0.12,1.17,-22.61,-11.91,-96.4
0.16,0.1,1.15,-24.49,-10.74,-95.15
0.15,0.09,1.15,-25.36,-10.08,-93.54
0.15,0.09,1.15,-25.36,-10.08,-93.54
0.14,0.08,1.14,-25.22,-9.82,-91.78
0.14,0.08,1.14,-24.06,-9.88,-90.06
0.13,0.09,1.14,-21.83,-10.19,-88.29
0.11,0.11,1.13,-18.81,-10.83,-86.35
0.09,0.13,1.11,-15.34,-12.05,-84.19
0.09,0.13,1.11,-15.34,-12.05,-84.19
0.08,0.17,1.12,-11.7,-13.77,-81.86
0.07,0.21,1.14,-8.32,-15.81,-79.49
0.07,0.25,1.16,-5.71,-17.7,-77.25
0.08,0.28,1.15,-4.37,-19.13,-75.0
0.06,0.31,1.13,-4.33,-20.04,-72.59
0.06,0.31,1.13,-4.33,-20.04,-72.59
0.05,0.33,1.12,-5.51,-20.81,-70.57
0.08,0.28,1.1,-7.65,-21.79,-69.82
0.09,0.24,1.08,-9.94,-22.48,-69.29
0.1,0.21,1.06,-12.2,-22.78,-69.11
0.1,0.21,1.06,-14.31,-22.84,-68.85
0.12,0.19,1.05,-14.31,-22.84,-68.85
0.11,0.21,1.04,-16.37,-22.45,-67.21
0.09,0.19,1.02,-18.8,-21.74,-63.48
0.01,0.18,0.97,-20.72,-20.94,-56.75
-0.09,0.24,0.9,-20.94,-20.44,-50.42
-0.09,0.24,0.9,-18.77,-21.28,-49.43
-0.06,0.26,0.89,-18.77,-21.28,-49.43
0.05,0.21,0.94,-14.24,-22.75,-52.02
0.06,0.21,1.03,-8.99,-23.25,-52.98
0.02,0.24,1.08,-5.22,-22.51,-51.22
-0.05,0.27,1.04,-3.51,-21.02,-47.36
-0.05,0.27,1.04,-3.51,-21.02,-47.36
-0.04,0.23,0.95,-1.5,-19.62,-44.67
0.0,0.17,0.91,3.84,-17.6,-44.32
-0.01,0.24,0.97,12.58,-15.19,-45.27
0.08,0.12,1.01,20.98,-13.1,-47.61
0.07,0.12,1.07,31.43,-10.96,-45.6
0.07,0.12,1.07,31.43,-10.96,-45.6
-0.07,0.39,1.15,41.34,-6.11,-40.04
-0.11,0.51,1.16,46.23,-5.74,-36.73
-0.1,0.55,1.13,48.99,-7.22,-34.65
-0.06,0.52,1.18,50.54,-8.65,-34.02
-0.07,0.52,1.2,49.35,-10.8,-32.74
-0.07,0.52,1.2,49.35,-10.8,-32.74
-0.06,0.51,1.16,45.43,-13.95,-30.15
-0.05,0.52,1.1,41.03,-17.2,-26.87
-0.0,0.51,1.07,36.98,-20.77,-25.09
0.07,0.43,1.06,33.45,-24.66,-24.69
0.09,0.38,1.04,31.01,-27.73,-23.52
0.09,0.38,1.04,31.01,-27.73,-23.52
0.08,0.36,1.0,29.76,-29.85,-22.35
0.11,0.38,0.98,29.75,-31.52,-22.28
0.12,0.42,1.0,30.47,-32.61,-23.02
0.12,0.44,1.02,31.19,-32.9,-23.51
0.1,0.45,1.0,32.01,-32.17,-22.98
0.1,0.45,1.0,32.01,-32.17,-22.98
0.07,0.46,0.99,33.12,-30.65,-21.21
0.04,0.51,0.98,34.11,-29.22,-18.44
0.03,0.56,0.98,34.38,-28.55,-14.89
0.06,0.58,0.98,33.84,-28.63,-10.76
0.09,0.58,0.99,32.77,-29.17,-6.38
0.09,0.58,0.99,32.77,-29.17,-6.38
0.13,0.54,0.99,31.44,-30.2,-2.55
0.16,0.49,1.01,30.29,-31.39,0.69
0.15,0.45,1.03,29.49,-32.26,3.87
0.13,0.44,1.05,28.77,-32.76,7.05
0.11,0.43,1.04,27.7,-32.99,10.32
0.11,0.43,1.04,27.7,-32.99,10.32
0.11,0.41,1.02,26.34,-33.2,13.58
0.13,0.38,1.0,25.23,-33.41,16.42
0.16,0.33,1.0,24.73,-33.55,18.79
0.18,0.32,1.01,24.71,-33.44,21.32
0.17,0.32,1.01,24.65,-32.96,24.3
0.17,0.32,1.01,24.65,-32.96,24.3
0.17,0.31,1.0,24.38,-32.31,27.08
0.17,0.29,0.99,24.13,-31.56,29.39
0.16,0.28,0.99,24.04,-30.68,31.75
0.15,0.28,0.99,23.91,-29.75,34.13
0.15,0.27,0.99,23.53,-28.98,36.13
0.15,0.27,0.99,23.53,-28.98,36.13
0.16,0.26,0.99,22.79,-28.42,37.76
0.16,0.25,0.98,21.75,-27.96,39.44
0.16,0.24,0.98,20.73,-27.54,41.11
0.16,0.23,0.97,20.0,-27.14,42.63
0.15,0.22,0.96,19.63,-26.89,43.98
0.15,0.22,0.96,19.63,-26.89,43.98
0.14,0.2,0.95,19.71,-26.82,45.2
0.13,0.19,0.95,20.31,-26.93,46.33
0.13,0.19,0.95,21.27,-27.18,47.37
0.13,0.19,0.95,22.46,-27.53,48.28
0.14,0.2,0.96,23.62,-27.76,49.13
0.14,0.2,0.96,23.62,-27.76,49.13
0.16,0.22,0.97,24.36,-27.73,50.15
0.16,0.26,0.98,24.44,-27.1,51.42
0.15,0.28,0.97,23.83,-25.75,52.9
0.13,0.29,0.94,22.65,-23.96,54.56
0.12,0.29,0.92,21.18,-22.11,56.37
0.12,0.29,0.92,21.18,-22.11,56.37
0.12,0.29,0.91,19.65,-20.48,58.39
0.14,0.29,0.92,18.12,-19.01,60.64
0.15,0.29,0.93,16.44,-17.49,63.1
0.13,0.3,0.93,14.41,-15.87,65.51
0.12,0.28,0.92,11.71,-14.39,67.72
0.12,0.28,0.92,11.71,-14.39,67.72
0.07,0.29,0.94,8.69,-13.28,70.09
0.1,0.22,0.94,4.91,-12.6,71.3
0.09,0.23,0.94,0.75,-11.83,73.39
0.07,0.19,0.89,-3.48,-10.77,76.34
0.06,0.14,0.84,-6.14,-9.46,79.08
0.06,0.14,0.84,-6.14,-9.46,79.08
0.03,0.1,0.84,-7.2,-8.56,81.1
0.02,0.09,0.85,-7.15,-8.51,82.11
0.02,0.07,0.84,-6.62,-9.0,82.66
0.03,0.05,0.82,-5.04,-9.43,83.37
0.04,0.04,0.81,-2.21,-9.99,84.01
0.04,0.04,0.81,-2.21,-9.99,84.01
0.06,0.07,0.84,1.6,-10.91,84.37
0.09,0.12,0.89,5.63,-11.86,84.4
0.12,0.16,0.95,8.96,-12.31,84.1
0.14,0.16,1.0,10.92,-11.81,83.82
0.15,0.15,1.01,11.27,-10.1,84.08
0.15,0.15,1.01,11.27,-10.1,84.08
0.12,0.13,0.99,10.27,-7.42,84.88
0.09,0.11,0.97,8.67,-4.23,85.78
0.05,0.09,0.96,6.92,-0.98,86.56
0.02,0.06,0.96,4.93,1.99,87.11
-0.0,0.03,0.93,2.78,4.55,87.36
-0.0,0.03,0.93,2.78,4.55,87.36
-0.02,-0.01,0.89,0.85,6.65,87.24
-0.01,-0.04,0.86,-0.48,8.05,86.91
0.01,-0.06,0.84,-0.95,8.56,86.61
0.04,-0.07,0.84,-0.59,8.13,86.66
0.08,-0.04,0.88,0.46,7.01,87.04
0.08,-0.04,0.88,0.46,7.01,87.04
0.11,-0.02,0.93,1.85,5.94,87.47
0.12,-0.0,0.97,3.12,5.38,87.94
0.1,0.01,0.99,3.88,5.52,88.51
0.08,0.01,1.0,3.86,6.2,89.07
0.06,-0.01,1.0,3.07,7.16,89.59
0.06,-0.01,1.0,3.07,7.16,89.59
0.04,-0.04,0.99,1.68,8.29,90.24
0.01,-0.09,0.95,-0.14,9.32,91.02
-0.01,-0.13,0.91,-1.97,9.91,91.82
-0.03,-0.18,0.88,-3.39,9.83,92.42
-0.04,-0.22,0.83,-4.01,8.93,92.51
-0.04,-0.22,0.83,-4.01,8.93,92.51
-0.03,-0.25,0.79,-3.47,7.16,91.85
-0.01,-0.27,0.75,-1.52,4.48,90.41
0.03,-0.26,0.75,1.97,1.18,88.46
0.07,-0.22,0.79,6.59,-2.08,86.46
0.1,-0.15,0.84,11.37,-4.72,84.74
0.1,-0.15,0.84,11.37,-4.72,84.74
0.12,-0.1,0.88,15.32,-6.32,83.16
0.13,-0.07,0.9,17.87,-6.75,81.62
0.15,-0.07,0.9,19.04,-6.02,80.16
0.15,-0.08,0.89,19.26,-4.24,78.96
0.15,-0.08,0.89,18.97,-1.72,78.1
0.15,-0.08,0.89,18.97,-1.72,78.1
0.14,-0.08,0.89,18.34,1.13,77.35
0.13,-0.07,0.88,17.43,4.13,76.43
0.12,-0.05,0.88,16.27,7.11,75.2
0.1,-0.03,0.87,14.84,9.86,73.66
0.08,-0.01,0.88,13.11,12.11,72.0
0.08,-0.01,0.88,13.11,12.11,72.0
0.06,0.0,0.9,10.89,13.57,70.6
0.06,0.01,0.92,7.93,14.31,69.88
0.06,0.0,0.96,4.07,14.49,70.02
0.06,-0.0,1.01,-1.12,14.4,70.98
0.02,-0.04,1.01,-8.46,14.02,72.88
0.02,-0.04,1.01,-8.46,14.02,72.88
-0.05,-0.1,0.95,-16.17,13.16,74.6
-0.03,-0.16,0.9,-22.58,11.73,73.09
0.07,-0.29,0.87,-27.3,10.16,70.07
0.03,-0.24,0.83,-30.43,9.35,71.8
-0.05,-0.15,0.8,-33.64,7.8,75.47
-0.05,-0.15,0.8,-33.64,7.8,75.47
0.01,-0.25,0.72,-35.29,4.81,74.97
0.19,-0.41,0.66,-32.78,1.81,71.31
0.21,-0.37,0.73,-26.41,-0.41,70.64
0.1,-0.2,0.88,-18.73,-1.76,72.67
0.09,-0.13,0.99,-11.98,-2.6,72.62
0.09,-0.13,0.99,-11.98,-2.6,72.62
0.15,-0.15,1.02,-7.56,-3.12,70.57
0.13,-0.21,1.04,-5.3,-2.79,70.03
0.02,-0.2,1.03,-4.93,-1.64,72.32
-0.05,-0.21,1.0,-6.19,-1.34,74.33
-0.01,-0.24,0.94,-7.91,-2.55,74.34
-0.01,-0.24,0.94,-7.91,-2.55,74.34
0.04,-0.29,0.92,-9.34,-4.85,73.37
0.06,-0.34,0.89,-10.04,-7.64,72.63
0.06,-0.36,0.82,-9.61,-10.48,72.08
0.08,-0.34,0.79,-7.76,-13.44,70.73
0.15,-0.3,0.82,-5.01,-16.6,68.45
0.15,-0.3,0.82,-5.01,-16.6,68.45
0.22,-0.27,0.87,-2.37,-19.24,66.35
0.25,-0.25,0.9,-0.3,-20.48,65.03
0.25,-0.25,0.9,1.15,-19.85,64.14
0.22,-0.24,0.88,2.43,-17.6,63.45
0.16,-0.25,0.88,3.93,-14.16,62.7
0.16,-0.25,0.88,3.93,-14.16,62.7
0.11,-0.25,0.89,5.61,-9.97,61.64
0.09,-0.26,0.9,7.04,-5.52,60.24
0.07,-0.26,0.9,7.8,-1.11,58.94
0.06,-0.25,0.89,7.84,2.79,57.76
0.07,-0.24,0.87,7.56,6.0,56.1
0.07,-0.24,0.87,7.56,6.0,56.1
0.11,-0.23,0.84,7.4,8.54,53.74
0.15,-0.23,0.84,7.6,10.58,51.26
0.18,-0.21,0.85,8.07,12.37,49.42
0.18,-0.19,0.88,8.39,14.01,48.38
0.17,-0.17,0.9,8.26,15.53,47.78
0.17,-0.17,0.9,8.26,15.53,47.78
0.16,-0.17,0.93,7.61,17.16,47.42
0.13,-0.18,0.96,6.32,19.04,47.3
0.08,-0.2,0.97,4.28,21.13,47.49
0.03,-0.22,0.96,1.72,23.22,47.94
-0.01,-0.26,0.95,-0.9,25.01,48.41
-0.01,-0.26,0.95,-0.9,25.01,48.41
-0.03,-0.29,0.93,-3.19,26.34,48.55
-0.02,-0.31,0.92,-4.86,27.16,48.26
-0.01,-0.31,0.9,-5.81,27.49,47.59
0.01,-0.31,0.9,-6.01,27.31,46.6
0.04,-0.3,0.9,-5.56,26.98,45.3
0.04,-0.3,0.9,-5.56,26.98,45.3
0.07,-0.3,0.91,-4.71,26.76,44.04
0.08,-0.29,0.93,-3.77,26.71,43.18
0.07,-0.29,0.95,-2.87,27.02,42.6
0.05,-0.29,0.96,-2.0,27.73,41.91
0.02,-0.28,0.97,-1.14,28.78,40.79
0.02,-0.28,0.97,-1.14,28.78,40.79
-0.01,-0.28,0.98,-0.37,30.03,39.25
-0.04,-0.28,0.97,0.17,31.28,37.42
-0.05,-0.29,0.97,0.55,32.38,35.49
-0.05,-0.29,0.95,0.69,33.21,33.7
-0.04,-0.31,0.94,0.66,33.63,32.16
-0.04,-0.31,0.94,0.66,33.63,32.16
-0.04,-0.32,0.92,0.52,33.68,30.75
-0.03,-0.33,0.88,0.41,33.42,29.39
-0.02,-0.33,0.84,0.64,32.81,28.08
-0.02,-0.31,0.8,1.36,31.6,26.81
0.0,-0.28,0.78,2.51,29.79,25.38
0.0,-0.28,0.78,2.51,29.79,25.38
0.03,-0.25,0.79,3.91,27.52,23.77
0.08,-0.21,0.82,5.13,25.11,22.1
0.13,-0.2,0.86,5.69,23.04,20.59
0.17,-0.21,0.89,5.31,21.77,19.54
0.19,-0.24,0.92,4.11,21.56,19.13
0.19,-0.24,0.92,4.11,21.56,19.13
0.16,-0.3,0.93,2.44,22.51,19.21
0.1,-0.36,0.93,0.97,24.29,19.61
0.05,-0.41,0.92,0.29,26.4,20.19
0.01,-0.46,0.92,0.67,28.35,20.87
-0.01,-0.5,0.91,2.33,29.69,21.65
-0.01,-0.5,0.91,2.33,29.69,21.65
-0.0,-0.53,0.92,5.42,30.32,22.48
0.01,-0.55,0.93,9.87,30.3,23.22
0.01,-0.54,0.93,15.43,29.75,23.81
0.01,-0.5,0.95,21.74,28.79,24.15
0.01,-0.43,0.97,28.28,27.53,23.96
0.01,-0.43,0.97,28.28,27.53,23.96
0.02,-0.37,1.01,34.29,26.17,23.19
0.04,-0.32,1.04,39.18,24.97,22.0
0.05,-0.27,1.06,42.56,23.99,20.55
0.04,-0.23,1.07,44.25,23.28,18.85
0.03,-0.22,1.08,44.26,22.77,16.98
0.03,-0.22,1.08,44.26,22.77,16.98
0.02,-0.23,1.08,42.71,22.24,15.01
0.01,-0.24,1.08,39.89,21.64,12.96
0.01,-0.27,1.07,36.24,20.9,10.96
0.01,-0.3,1.06,32.18,19.95,9.13
0.02,-0.34,1.04,27.95,18.74,7.61
0.02,-0.34,1.04,27.95,18.74,7.61
0.03,-0.38,1.01,23.86,17.21,6.42
0.06,-0.42,0.99,20.32,15.42,5.43
0.09,-0.45,0.99,17.68,13.69,4.36
0.11,-0.45,0.98,16.04,12.32,3.19
0.11,-0.44,0.97,15.33,11.42,1.75
0.11,-0.44,0.97,15.33,11.42,1.75
0.11,-0.41,0.98,15.46,10.96,-0.08
0.1,-0.36,0.99,16.17,10.93,-2.2
0.08,-0.32,1.02,17.06,11.34,-4.51
0.08,-0.29,1.03,17.62,12.04,-7.01
0.08,-0.28,1.05,17.58,12.93,-9.57
0.08,-0.28,1.05,17.58,12.93,-9.57
0.07,-0.29,1.05,16.95,13.98,-12.0
0.05,-0.31,1.06,15.87,15.17,-14.04
0.02,-0.33,1.05,14.4,16.33,-15.69
0.0,-0.37,1.03,12.79,17.28,-17.23
-0.0,-0.4,1.01,11.48,17.96,-18.85
-0.0,-0.4,1.01,11.48,17.96,-18.85
0.02,-0.41,1.01,10.9,18.34,-20.79
0.05,-0.42,1.03,11.23,18.46,-22.99
0.07,-0.41,1.04,12.24,18.49,-25.27
0.06,-0.39,1.03,13.7,18.57,-27.67
0.05,-0.36,1.03,15.52,18.73,-30.32
0.05,-0.36,1.03,15.52,18.73,-30.32
0.03,-0.32,1.05,17.72,18.9,-33.32
0.01,-0.26,1.06,20.01,19.09,-36.77
-0.0,-0.21,1.08,21.91,19.24,-40.69
-0.02,-0.17,1.1,23.0,19.26,-44.75
-0.03,-0.15,1.11,23.13,19.19,-48.61
-0.03,-0.15,1.11,23.13,19.19,-48.61
-0.04,-0.14,1.11,22.36,18.99,-52.14
-0.05,-0.14,1.1,20.86,18.52,-55.36
-0.05,-0.15,1.08,18.97,17.69,-58.25
-0.04,-0.16,1.06,17.07,16.54,-60.9
-0.01,-0.16,1.05,15.53,15.1,-63.37
-0.01,-0.16,1.05,15.53,15.1,-63.37
0.03,-0.14,1.05,14.56,13.47,-65.66
0.06,-0.12,1.06,14.15,11.94,-67.77
0.07,-0.1,1.06,14.17,10.43,-69.66
0.08,-0.07,1.06,14.49,8.96,-71.3
0.07,-0.04,1.07,15.0,7.62,-72.68
0.07,-0.04,1.07,15.0,7.62,-72.68
0.06,-0.01,1.09,15.56,6.48,-73.83
0.04,0.01,1.09,15.98,5.52,-74.87
0.04,0.02,1.09,16.08,4.57,-75.72
0.04,0.04,1.09,15.79,3.51,-76.34
0.04,0.04,1.08,15.17,2.5,-76.74
0.04,0.04,1.08,15.17,2.5,-76.74
0.03,0.05,1.07,14.36,1.61,-76.89
0.03,0.06,1.07,13.49,0.77,-76.96
0.05,0.08,1.07,12.64,-0.02,-77.16
0.09,0.1,1.07,11.79,-0.65,-77.55
0.12,0.12,1.08,10.98,-1.05,-78.03
0.12,0.12,1.08,10.98,-1.05,-78.03
0.14,0.13,1.09,10.23,-1.22,-78.4
0.15,0.14,1.09,9.47,-1.17,-78.51
0.15,0.14,1.09,8.62,-0.92,-78.27
0.14,0.14,1.09,7.8,-0.53,-77.69
0.12,0.13,1.09,7.25,-0.04,-76.9
0.12,0.13,1.09,7.25,-0.04,-76.9
0.09,0.13,1.08,7.11,0.4,-75.99
0.06,0.15,1.08,7.39,0.63,-74.99
0.05,0.16,1.07,7.96,0.53,-73.97
0.04,0.18,1.07,8.63,0.04,-72.85
0.03,0.2,1.06,9.26,-0.87,-71.64
0.03,0.2,1.06,9.26,-0.87,-71.64
0.03,0.22,1.07,9.79,-2.12,-70.42
0.04,0.24,1.06,10.06,-3.54,-69.24
0.05,0.27,1.06,9.92,-4.97,-68.05
0.07,0.27,1.06,9.25,-6.29,-66.88
0.1,0.27,1.05,8.14,-7.41,-65.7
0.1,0.27,1.05,8.14,-7.41,-65.7
0.11,0.27,1.05,6.71,-8.24,-64.47
0.11,0.26,1.04,5.09,-8.77,-63.15
0.12,0.24,1.04,3.42,-9.09,-61.71
0.14,0.22,1.03,1.84,-9.19,-60.08
0.14,0.2,1.02,0.53,-9.09,-58.26
0.14,0.2,1.02,0.53,-9.09,-58.26
0.14,0.18,1.01,-0.35,-8.82,-56.21
0.13,0.17,1.01,-0.72,-8.42,-54.01
0.12,0.16,1.01,-0.58,-7.9,-51.63
0.1,0.15,1.01,-0.01,-7.26,-49.16
0.1,0.16,1.01,0.9,-6.61,-46.72
0.1,0.16,1.01,0.9,-6.61,-46.72
0.1,0.17,1.01,2.02,-5.97,-44.36
0.1,0.18,1.01,3.23,-5.44,-42.14
0.1,0.2,1.02,4.33,-5.03,-39.96
0.1,0.21,1.02,5.19,-4.8,-37.8
0.09,0.22,1.02,5.71,-4.79,-35.72
0.09,0.22,1.02,5.71,-4.79,-35.72
0.09,0.22,1.01,5.9,-5.02,-33.81
0.1,0.21,1.01,5.77,-5.5,-32.13
0.11,0.2,1.02,5.39,-6.18,-30.57
0.1,0.19,1.02,4.72,-6.95,-29.04
0.1,0.17,1.02,3.82,-7.68,-27.68
0.1,0.17,1.02,3.82,-7.68,-27.68
0.11,0.15,1.02,2.78,-8.26,-26.5
0.11,0.12,1.01,1.82,-8.67,-25.47
0.12,0.11,1.01,1.18,-8.9,-24.53
0.11,0.1,1.0,0.93,-8.96,-23.63
0.11,0.1,1.01,1.04,-8.92,-22.81
0.11,0.1,1.01,1.04,-8.92,-22.81
0.11,0.1,1.0,1.43,-8.84,-22.08
0.1,0.12,1.0,2.1,-8.79,-21.35
0.09,0.13,1.01,2.88,-8.71,-20.63
0.09,0.14,1.02,3.53,-8.61,-19.87
0.09,0.14,1.02,3.99,-8.39,-19.1
0.09,0.14,1.02,3.99,-8.39,-19.1
0.09,0.13,1.02,4.26,-8.1,-18.29
0.08,0.12,1.02,4.49,-7.77,-17.42
0.08,0.11,1.02,4.73,-7.42,-16.55
0.08,0.1,1.02,5.03,-7.05,-15.71
0.08,0.09,1.01,5.42,-6.69,-14.89
0.08,0.09,1.01,5.42,-6.69,-14.89
0.08,0.09,1.01,5.94,-6.29,-14.17
0.08,0.1,1.0,6.52,-5.78,-13.56
0.07,0.1,1.0,7.04,-5.09,-13.11
0.07,0.11,1.0,7.51,-4.37,-12.85
0.06,0.11,0.99,7.9,-3.65,-12.67
0.06,0.11,0.99,7.9,-3.65,-12.67
0.06,0.11,0.99,8.06,-2.96,-12.67
0.06,0.11,0.98,8.08,-2.4,-12.78
0.06,0.11,0.98,8.06,-2.04,-12.74
0.06,0.12,0.98,7.96,-2.04,-12.54
0.07,0.11,0.98,7.79,-2.31,-12.12
0.07,0.11,0.98,7.79,-2.31,-12.12
0.06,0.11,0.97,7.56,-2.83,-11.53
