ax,ay,az,gx,gy,gz
0.03,-0.2,0.97,-2.96,-0.44,-1.33
0.03,-0.21,0.98,-4.17,0.15,-2.05
0.02,-0.23,0.98,-5.65,1.01,-2.94
0.02,-0.26,0.99,-7.47,2.1,-3.97
0.02,-0.26,0.99,-7.47,2.1,-3.97
0.01,-0.29,1.0,-9.62,3.4,-5.17
0.01,-0.31,1.0,-11.98,4.93,-6.57
0.02,-0.35,1.01,-14.38,6.67,-8.19
0.03,-0.37,1.01,-16.69,8.48,-9.98
0.04,-0.4,1.01,-18.81,10.31,-11.89
0.04,-0.4,1.01,-18.81,10.31,-11.89
0.04,-0.42,1.01,-20.64,12.05,-13.82
0.04,-0.43,1.01,-22.13,13.66,-15.77
0.04,-0.44,1.01,-23.19,14.98,-17.81
0.03,-0.44,1.02,-23.9,15.95,-19.98
0.03,-0.44,1.03,-24.32,16.55,-22.28
0.03,-0.44,1.03,-24.32,16.55,-22.28
0.03,-0.43,1.04,-24.53,16.84,-24.86
0.03,-0.42,1.05,-24.67,16.84,-27.7
0.05,-0.41,1.06,-24.87,16.68,-30.8
0.06,-0.4,1.07,-25.27,16.49,-34.07
0.07,-0.39,1.08,-25.9,16.32,-37.44
0.07,-0.39,1.08,-25.9,16.32,-37.44
0.08,-0.39,1.07,-26.79,16.19,-40.85
0.09,-0.39,1.06,-27.83,16.02,-44.36
0.1,-0.4,1.05,-28.77,15.67,-47.88
0.12,-0.39,1.04,-29.47,15.01,-51.42
0.12,-0.38,1.04,-29.95,14.64,-54.98
0.12,-0.38,1.04,-29.95,14.64,-54.98
0.12,-0.38,1.04,-30.18,14.27,-58.47
0.15,-0.37,1.01,-30.11,13.47,-61.99
0.17,-0.36,1.02,-29.49,12.85,-65.38
0.18,-0.36,1.03,-28.37,12.5,-68.52
0.18,-0.34,1.03,-27.05,12.25,-71.5
0.18,-0.34,1.03,-27.05,12.25,-71.5
0.19,-0.32,1.03,-25.57,11.89,-74.33
0.18,-0.29,1.04,-24.09,11.41,-77.1
0.18,-0.27,1.04,-22.94,10.71,-79.86
0.19,-0.25,1.03,-22.15,10.05,-82.69
0.2,-0.23,1.05,-21.45,9.56,-85.4
0.2,-0.23,1.05,-21.45,9.56,-85.4
0.2,-0.22,1.06,-20.88,9.41,-88.0
0.21,-0.2,1.06,-20.6,9.76,-90.6
0.21,-0.19,1.06,-20.57,10.51,-93.12
0.2,-0.18,1.06,-20.65,11.5,-95.47
0.21,-0.18,1.05,-20.75,12.49,-97.56
0.21,-0.18,1.05,-20.75,12.49,-97.56
0.22,-0.18,1.03,-20.53,13.57,-99.3
0.21,-0.17,1.04,-19.73,14.52,-100.6
0.2,-0.15,1.04,-18.47,15.14,-101.59
0.2,-0.12,1.04,-16.86,15.51,-102.39
0.2,-0.1,1.05,-15.05,15.4,-102.9
0.2,-0.1,1.05,-15.05,15.4,-102.9
0.23,-0.08,1.06,-13.19,14.78,-103.03
0.25,-0.07,1.07,-11.47,14.0,-102.72
0.27,-0.06,1.08,-10.01,13.4,-102.08
0.27,-0.06,1.07,-8.79,13.2,-101.3
0.28,-0.06,1.07,-7.78,13.37,-100.69
0.28,-0.06,1.07,-7.78,13.37,-100.69
0.28,-0.07,1.06,-6.88,14.02,-100.38
0.28,-0.07,1.05,-5.92,15.05,-100.18
0.27,-0.08,1.04,-4.88,16.32,-99.98
0.24,-0.08,1.02,-3.56,17.66,-99.78
0.21,-0.06,1.02,-1.82,18.82,-99.54
0.21,-0.06,1.02,-1.82,18.82,-99.54
0.18,-0.05,1.02,0.23,19.49,-99.27
0.18,-0.03,1.02,2.39,19.6,-98.92
0.17,-0.02,1.01,4.62,19.17,-98.26
0.16,0.0,1.01,6.87,18.11,-97.11
0.15,0.03,1.01,9.1,16.4,-95.45
0.15,0.03,1.01,9.1,16.4,-95.45
0.15,0.05,1.01,11.31,14.03,-93.26
0.14,0.07,1.02,13.45,11.11,-90.47
0.13,0.11,1.03,15.49,7.71,-87.39
0.13,0.13,1.03,17.32,3.97,-84.38
0.14,0.16,1.03,18.87,-0.01,-81.15
0.14,0.16,1.03,18.87,-0.01,-81.15
0.15,0.19,1.04,19.83,-3.97,-77.87
0.17,0.21,1.06,20.06,-7.63,-74.9
0.2,0.23,1.07,19.61,-10.48,-72.15
0.22,0.25,1.08,18.4,-12.38,-69.62
0.24,0.25,1.09,16.36,-13.38,-67.3
0.24,0.25,1.09,16.36,-13.38,-67.3
0.24,0.25,1.1,13.41,-13.5,-64.89
0.22,0.24,1.11,9.73,-12.92,-62.03
0.2,0.23,1.12,5.58,-11.97,-58.7
0.17,0.21,1.13,1.11,-11.01,-54.82
0.14,0.19,1.13,-3.53,-10.31,-50.38
0.14,0.19,1.13,-3.53,-10.31,-50.38
0.12,0.17,1.15,-8.1,-9.86,-45.63
0.09,0.14,1.17,-12.41,-9.65,-40.83
0.06,0.11,1.18,-16.3,-9.61,-36.32
0.02,0.1,1.18,-19.56,-9.7,-32.51
-0.0,0.1,1.19,-22.15,-9.89,-29.65
-0.0,0.1,1.19,-22.15,-9.89,-29.65
-0.03,0.09,1.18,-24.08,-10.13,-27.86
-0.04,0.08,1.18,-25.39,-10.45,-27.01
-0.04,0.07,1.17,-26.02,-10.77,-26.98
-0.04,0.06,1.17,-25.88,-11.05,-27.24
-0.03,0.05,1.19,-25.2,-11.38,-27.31
-0.03,0.05,1.19,-25.2,-11.38,-27.31
-0.0,0.05,1.21,-24.26,-11.58,-27.04
0.01,0.04,1.23,-23.03,-11.23,-26.73
0.02,0.03,1.24,-21.44,-10.05,-26.72
0.01,0.02,1.23,-19.62,-7.93,-27.07
-0.02,0.02,1.2,-17.46,-5.15,-27.72
-0.02,0.02,1.2,-17.46,-5.15,-27.72
-0.08,0.03,1.16,-14.69,-2.14,-28.75
-0.13,0.06,1.11,-11.21,0.59,-30.23
-0.18,0.1,1.09,-7.14,2.34,-32.07
-0.2,0.15,1.08,-2.81,2.7,-34.04
-0.21,0.2,1.08,1.41,1.74,-35.81
-0.21,0.2,1.08,1.41,1.74,-35.81
-0.21,0.24,1.1,5.18,-0.14,-37.26
-0.16,0.38,1.17,7.42,-2.36,-39.07
-0.11,0.18,1.06,6.61,-4.65,-40.34
-0.19,0.17,1.04,9.59,-5.36,-36.48
-0.18,0.39,1.05,13.12,-5.71,-34.03
-0.18,0.39,1.05,13.12,-5.71,-34.03
-0.09,0.46,1.07,14.49,-8.87,-35.68
-0.03,0.37,1.12,16.74,-11.29,-38.19
-0.03,0.3,1.1,19.75,-11.43,-39.76
-0.08,0.35,1.04,22.3,-11.45,-40.3
-0.1,0.4,1.0,25.04,-12.51,-40.47
-0.1,0.4,1.0,25.04,-12.51,-40.47
-0.09,0.4,1.01,28.95,-14.57,-40.53
-0.09,0.42,1.06,33.47,-17.19,-39.58
-0.12,0.5,1.08,37.08,-20.03,-37.63
-0.13,0.53,1.03,39.28,-23.31,-35.54
-0.09,0.51,1.01,41.59,-26.99,-33.43
-0.09,0.51,1.01,41.59,-26.99,-33.43
-0.04,0.51,1.02,44.2,-30.56,-30.46
0.01,0.56,1.02,46.23,-34.1,-26.4
0.07,0.6,1.03,47.77,-37.42,-22.33
0.13,0.63,1.06,48.87,-39.98,-18.97
0.16,0.63,1.06,49.22,-41.24,-15.78
0.16,0.63,1.06,49.22,-41.24,-15.78
0.16,0.63,1.05,49.06,-41.13,-11.95
0.14,0.6,1.03,48.2,-40.25,-7.32
0.13,0.56,1.01,46.52,-39.06,-1.99
0.09,0.52,0.99,44.49,-37.79,3.98
0.07,0.47,0.96,42.28,-36.75,10.13
0.07,0.47,0.96,42.28,-36.75,10.13
0.05,0.43,0.93,40.19,-36.19,16.21
0.04,0.38,0.93,38.49,-36.16,22.09
0.06,0.32,0.96,37.38,-36.44,27.77
0.04,0.32,0.98,36.69,-36.78,33.64
0.01,0.33,0.96,35.92,-36.93,39.06
0.01,0.33,0.96,35.92,-36.93,39.06
-0.01,0.34,0.94,35.1,-37.16,43.77
-0.04,0.34,0.95,34.32,-37.59,47.77
-0.03,0.34,0.94,33.13,-38.27,50.97
-0.02,0.32,0.9,31.52,-39.24,53.84
-0.0,0.29,0.86,30.2,-40.29,56.59
-0.0,0.29,0.86,30.2,-40.29,56.59
0.01,0.26,0.82,29.82,-41.33,59.36
0.02,0.26,0.81,30.17,-42.46,62.1
0.04,0.26,0.81,30.81,-43.56,64.72
0.06,0.26,0.81,31.62,-44.26,67.22
0.08,0.26,0.83,32.29,-44.25,69.69
0.08,0.26,0.83,32.29,-44.25,69.69
0.1,0.28,0.84,32.65,-43.42,72.25
0.11,0.29,0.87,32.55,-41.63,74.99
0.1,0.28,0.88,31.84,-38.9,77.94
0.07,0.26,0.88,30.41,-35.36,81.1
0.03,0.23,0.87,28.37,-31.68,84.43
0.03,0.23,0.87,28.37,-31.68,84.43
0.01,0.2,0.86,25.98,-28.31,87.69
-0.01,0.16,0.85,23.59,-25.41,90.71
-0.03,0.13,0.85,21.3,-23.28,93.44
-0.04,0.1,0.84,19.11,-22.06,95.74
-0.03,0.08,0.84,17.16,-21.61,97.64
-0.03,0.08,0.84,17.16,-21.61,97.64
-0.02,0.05,0.84,15.59,-21.73,99.17
-0.01,0.03,0.85,14.47,-22.06,100.3
0.0,0.02,0.86,13.78,-22.24,100.91
0.01,0.02,0.86,13.37,-22.0,100.95
0.02,0.0,0.85,13.25,-21.21,100.43
0.02,0.0,0.85,13.25,-21.21,100.43
0.02,-0.01,0.84,13.67,-19.88,99.72
0.01,-0.01,0.82,14.61,-18.17,99.03
-0.01,-0.0,0.79,15.92,-16.46,98.16
0.02,-0.0,0.76,17.81,-15.16,97.08
0.06,0.01,0.79,20.04,-14.41,96.35
0.06,0.01,0.79,20.04,-14.41,96.35
0.1,0.03,0.86,22.39,-13.85,96.12
0.13,0.06,0.92,24.18,-12.76,96.24
0.12,0.08,0.95,24.63,-10.82,96.68
0.09,0.1,0.96,23.32,-8.19,97.12
0.05,0.1,0.98,20.35,-5.26,97.28
0.05,0.1,0.98,20.35,-5.26,97.28
0.02,0.07,0.98,16.03,-2.33,97.11
-0.0,0.03,0.96,10.7,0.47,96.6
-0.02,-0.01,0.93,4.94,2.91,95.7
-0.04,-0.05,0.91,-0.66,4.72,94.42
-0.05,-0.08,0.89,-5.68,5.94,92.71
-0.05,-0.08,0.89,-5.68,5.94,92.71
-0.05,-0.1,0.86,-9.9,6.65,90.46
-0.03,-0.12,0.85,-13.18,6.9,87.81
0.02,-0.15,0.89,-15.62,6.84,85.13
0.05,-0.16,0.93,-17.43,6.9,82.76
0.06,-0.17,0.95,-18.85,7.52,80.69
0.06,-0.17,0.95,-18.85,7.52,80.69
0.05,-0.2,0.94,-20.11,8.71,78.74
0.02,-0.24,0.92,-21.26,10.05,76.94
-0.01,-0.27,0.89,-21.93,11.06,75.46
-0.04,-0.29,0.86,-21.81,11.44,74.36
-0.07,-0.3,0.84,-20.81,11.1,73.46
-0.07,-0.3,0.84,-20.81,11.1,73.46
-0.06,-0.31,0.82,-18.95,10.03,72.57
-0.01,-0.3,0.82,-16.22,8.3,71.69
0.03,-0.29,0.86,-12.64,6.4,70.91
0.06,-0.27,0.9,-8.51,5.03,70.07
0.07,-0.24,0.92,-4.27,4.57,69.03
0.07,-0.24,0.92,-4.27,4.57,69.03
0.07,-0.19,0.93,-0.31,4.79,67.69
0.06,-0.16,0.95,3.2,5.21,65.98
0.07,-0.13,0.99,5.93,5.74,64.15
0.07,-0.11,1.02,7.45,6.35,62.41
0.08,-0.1,1.05,7.54,7.02,60.98
0.08,-0.1,1.05,7.54,7.02,60.98
0.09,-0.09,1.07,6.29,7.84,59.98
0.09,-0.1,1.08,3.88,8.84,59.36
0.07,-0.12,1.08,0.61,10.02,59.07
0.05,-0.15,1.07,-3.14,11.12,59.18
0.02,-0.19,1.05,-7.01,11.83,59.8
0.02,-0.19,1.05,-7.01,11.83,59.8
-0.02,-0.23,1.03,-10.54,11.77,61.22
-0.07,-0.25,1.0,-13.47,10.6,63.43
-0.1,-0.27,0.96,-15.6,8.09,66.1
-0.09,-0.29,0.91,-16.8,4.18,68.57
-0.04,-0.3,0.9,-16.75,-1.05,70.43
-0.04,-0.3,0.9,-16.75,-1.05,70.43
0.02,-0.31,0.92,-15.68,-6.96,71.72
0.05,-0.25,0.97,-13.78,-12.58,72.77
0.03,-0.17,1.02,-12.65,-17.34,72.71
0.19,-0.21,1.06,-13.39,-21.26,69.64
0.22,-0.21,1.01,-15.42,-22.64,70.42
0.22,-0.21,1.01,-15.42,-22.64,70.42
0.09,-0.26,0.91,-17.01,-22.39,75.54
0.05,-0.37,0.87,-15.68,-21.65,77.32
0.05,-0.48,0.88,-12.32,-21.77,75.12
0.06,-0.55,0.91,-6.73,-22.94,71.71
0.06,-0.55,0.91,0.75,-23.35,69.95
-0.02,-0.47,0.97,0.75,-23.35,69.95
-0.05,-0.38,0.99,6.73,-23.6,68.13
0.05,-0.41,0.91,10.44,-24.64,64.22
0.13,-0.45,0.86,14.53,-25.72,60.26
0.18,-0.42,0.86,19.21,-26.57,56.9
0.18,-0.42,0.86,23.4,-27.31,54.78
0.19,-0.32,0.87,23.4,-27.31,54.78
0.14,-0.2,0.87,26.71,-27.95,54.09
0.18,-0.18,0.84,29.12,-28.53,52.06
0.2,-0.17,0.82,31.42,-28.69,49.5
0.18,-0.16,0.84,33.8,-28.23,47.43
0.18,-0.16,0.84,33.8,-28.23,47.43
0.15,-0.14,0.87,35.62,-27.24,45.3
0.16,-0.13,0.89,36.25,-25.74,43.14
0.17,-0.12,0.91,35.3,-23.51,41.51
0.17,-0.13,0.92,32.82,-20.36,40.6
0.17,-0.18,0.88,29.81,-16.64,39.88
0.17,-0.18,0.88,29.81,-16.64,39.88
0.18,-0.19,0.85,27.48,-12.83,38.54
0.2,-0.19,0.87,26.08,-9.33,36.28
0.21,-0.16,0.89,25.16,-5.99,33.93
0.18,-0.12,0.89,24.09,-2.7,32.45
0.15,-0.07,0.87,22.8,0.17,31.34
0.15,-0.07,0.87,22.8,0.17,31.34
0.14,-0.04,0.87,21.67,2.17,29.61
0.15,-0.02,0.9,20.77,3.37,27.41
0.16,-0.01,0.94,19.59,4.21,25.72
0.17,-0.01,0.97,17.6,4.92,25.09
0.18,-0.03,0.98,14.85,5.73,25.32
0.18,-0.03,0.98,14.85,5.73,25.32
0.18,-0.04,1.01,11.69,6.94,25.87
0.16,-0.05,1.02,8.23,8.61,26.08
0.13,-0.06,1.01,4.54,10.57,25.71
0.11,-0.08,0.98,0.98,12.64,25.11
0.11,-0.1,0.96,-2.05,14.43,24.24
0.11,-0.1,0.96,-2.05,14.43,24.24
0.13,-0.11,0.94,-4.28,15.83,23.0
0.15,-0.11,0.92,-5.48,16.95,21.62
0.17,-0.08,0.91,-5.68,17.92,20.29
0.19,-0.06,0.9,-5.14,18.76,18.99
0.22,-0.03,0.92,-4.44,19.46,17.81
0.22,-0.03,0.92,-4.44,19.46,17.81
0.25,-0.01,0.95,-4.18,20.4,16.99
0.27,-0.0,0.96,-4.58,21.86,16.77
0.26,-0.01,0.96,-5.47,23.86,17.0
0.23,-0.02,0.97,-6.71,26.45,17.55
0.17,-0.04,0.98,-8.39,29.52,18.36
0.17,-0.04,0.98,-8.39,29.52,18.36
0.11,-0.05,0.97,-10.45,32.75,19.2
0.06,-0.09,0.95,-12.58,35.96,19.75
0.03,-0.12,0.93,-14.31,38.48,20.06
0.04,-0.15,0.92,-15.45,39.84,20.38
0.05,-0.16,0.91,-15.91,40.08,21.17
0.05,-0.16,0.91,-15.91,40.08,21.17
0.05,-0.15,0.91,-15.69,38.99,22.68
0.07,-0.14,0.92,-15.12,36.66,24.56
0.09,-0.13,0.92,-14.53,33.33,26.42
0.11,-0.14,0.94,-13.99,29.46,28.14
0.14,-0.16,0.95,-13.53,25.53,29.86
0.14,-0.16,0.95,-13.53,25.53,29.86
0.15,-0.16,0.96,-13.43,21.87,31.74
0.14,-0.17,0.97,-13.82,18.73,33.72
0.12,-0.18,0.97,-14.67,16.37,35.61
0.1,-0.2,0.96,-15.83,14.71,37.25
0.09,-0.24,0.95,-17.04,13.62,38.52
0.09,-0.24,0.95,-17.04,13.62,38.52
0.07,-0.27,0.93,-17.96,13.09,39.49
0.05,-0.3,0.91,-18.5,13.0,40.19
0.03,-0.33,0.87,-18.41,13.15,40.57
0.03,-0.35,0.85,-17.46,13.3,40.57
0.05,-0.36,0.85,-15.61,13.3,40.15
0.05,-0.36,0.85,-15.61,13.3,40.15
0.07,-0.36,0.85,-12.86,13.24,39.38
0.1,-0.34,0.87,-9.39,13.1,38.41
0.12,-0.32,0.89,-5.72,12.99,37.29
0.13,-0.3,0.92,-2.21,13.06,36.24
0.14,-0.28,0.93,0.77,13.38,35.42
0.14,-0.28,0.93,0.77,13.38,35.42
0.14,-0.28,0.94,3.01,13.81,34.85
0.14,-0.28,0.96,4.48,14.22,34.52
0.12,-0.29,0.98,5.32,14.81,34.55
0.08,-0.31,0.99,5.58,15.4,34.81
0.05,-0.33,0.98,5.39,16.08,34.93
0.05,-0.33,0.98,5.39,16.08,34.93
0.03,-0.36,0.96,5.16,16.6,34.59
0.02,-0.38,0.94,5.24,16.78,33.71
0.02,-0.39,0.91,5.94,16.65,32.32
0.04,-0.37,0.89,7.32,15.97,30.47
0.07,-0.35,0.89,9.35,14.76,28.27
0.07,-0.35,0.89,9.35,14.76,28.27
0.1,-0.31,0.89,11.74,13.27,25.93
0.12,-0.28,0.91,14.13,11.73,23.65
0.14,-0.25,0.93,16.16,10.28,21.65
0.14,-0.23,0.96,17.56,9.17,20.07
0.13,-0.22,0.96,18.16,8.58,18.83
0.13,-0.22,0.96,18.16,8.58,18.83
0.12,-0.22,0.96,18.1,8.42,17.76
0.1,-0.24,0.95,17.55,8.48,16.79
0.08,-0.25,0.94,16.78,8.64,15.79
0.05,-0.26,0.93,16.05,8.66,14.63
0.05,-0.28,0.91,15.46,8.45,13.14
0.05,-0.28,0.91,15.46,8.45,13.14
0.06,-0.3,0.89,15.11,7.86,11.4
0.08,-0.3,0.88,15.04,6.83,9.55
0.11,-0.29,0.89,15.23,5.73,7.58
0.15,-0.28,0.9,15.61,4.89,5.43
0.17,-0.26,0.92,16.06,4.59,3.05
0.17,-0.26,0.92,16.06,4.59,3.05
0.17,-0.23,0.93,16.55,5.15,0.41
0.15,-0.19,0.96,17.04,6.51,-2.49
0.15,-0.16,0.97,17.19,8.38,-5.58
0.15,-0.15,0.98,16.85,10.7,-8.67
0.15,-0.15,1.0,16.23,13.37,-11.48
0.15,-0.15,1.0,16.23,13.37,-11.48
0.14,-0.16,1.02,15.46,16.17,-13.83
0.12,-0.17,1.04,14.47,18.99,-15.8
0.11,-0.2,1.03,13.46,21.69,-17.31
0.09,-0.23,1.02,12.7,24.06,-18.33
0.07,-0.26,1.01,12.57,26.05,-18.97
0.07,-0.26,1.01,12.57,26.05,-18.97
0.05,-0.28,1.0,13.25,27.46,-19.33
0.04,-0.28,1.0,14.65,27.99,-19.63
0.03,-0.28,0.99,16.59,27.86,-20.09
0.01,-0.25,0.99,18.98,27.27,-20.86
0.03,-0.2,1.02,21.65,26.2,-22.19
0.03,-0.2,1.02,21.65,26.2,-22.19
0.06,-0.14,1.05,24.22,24.95,-24.15
0.08,-0.09,1.07,26.11,23.77,-26.52
0.08,-0.05,1.09,26.8,22.88,-29.07
0.07,-0.03,1.1,26.1,22.37,-31.68
0.05,-0.02,1.11,24.17,22.09,-34.0
0.05,-0.02,1.11,24.17,22.09,-34.0
0.05,-0.03,1.11,21.25,21.9,-35.89
0.05,-0.07,1.1,17.63,21.68,-37.38
0.05,-0.11,1.09,13.9,21.55,-38.55
0.04,-0.16,1.06,10.7,21.48,-39.38
0.05,-0.21,1.03,8.43,21.28,-39.92
0.05,-0.21,1.03,8.43,21.28,-39.92
0.05,-0.21,1.01,7.38,20.85,-40.19
0.08,-0.22,1.0,7.51,20.22,-40.49
0.1,-0.2,1.0,8.54,19.46,-40.63
0.1,-0.17,1.0,10.12,18.72,-40.8
0.1,-0.15,1.01,11.98,17.97,-41.09
0.1,-0.15,1.01,11.98,17.97,-41.09
0.1,-0.11,1.03,13.66,17.17,-41.5
0.1,-0.07,1.05,14.59,16.54,-42.15
0.09,-0.06,1.07,14.56,16.41,-42.82
0.07,-0.08,1.07,13.5,16.71,-43.4
0.06,-0.11,1.07,11.73,16.9,-44.28
0.06,-0.11,1.07,11.73,16.9,-44.28
0.05,-0.12,1.06,9.69,17.04,-45.43
0.05,-0.14,1.05,7.65,17.06,-46.86
0.07,-0.16,1.05,5.87,16.83,-48.41
0.09,-0.16,1.05,4.36,16.45,-50.0
0.1,-0.15,1.04,3.19,16.09,-51.46
0.1,-0.15,1.04,3.19,16.09,-51.46
0.12,-0.13,1.05,2.33,15.76,-52.95
0.14,-0.11,1.06,1.52,15.37,-54.51
0.14,-0.09,1.06,0.59,15.1,-56.06
0.14,-0.08,1.06,-0.35,14.96,-57.27
0.12,-0.08,1.06,-1.29,14.79,-58.05
0.12,-0.08,1.06,-1.29,14.79,-58.05
0.09,-0.09,1.06,-2.21,14.5,-58.59
0.07,-0.09,1.06,-2.88,13.91,-59.06
0.06,-0.09,1.07,-3.32,12.95,-59.7
0.05,-0.08,1.07,-3.51,11.87,-60.69
0.05,-0.06,1.08,-3.5,10.7,-61.93
0.05,-0.06,1.08,-3.5,10.7,-61.93
0.06,-0.02,1.08,-3.53,9.38,-63.16
0.08,0.0,1.08,-3.82,8.06,-64.53
0.08,0.02,1.08,-4.42,6.81,-65.91
0.08,0.03,1.07,-5.27,5.55,-67.1
0.09,0.04,1.06,-6.25,4.2,-67.96
0.09,0.04,1.06,-6.25,4.2,-67.96
0.11,0.05,1.06,-7.24,2.69,-68.46
0.12,0.05,1.05,-8.23,1.15,-68.55
0.14,0.05,1.04,-9.16,-0.19,-68.27
0.14,0.04,1.03,-9.84,-1.27,-67.63
0.14,0.03,1.02,-10.13,-2.1,-66.73
0.14,0.03,1.02,-10.13,-2.1,-66.73
0.14,0.03,1.02,-9.91,-2.6,-65.56
0.13,0.03,1.02,-9.26,-2.74,-64.19
0.12,0.02,1.02,-8.23,-2.57,-62.85
0.1,0.03,1.02,-6.85,-2.08,-61.72
0.07,0.04,1.03,-5.04,-1.29,-60.9
0.07,0.04,1.03,-5.04,-1.29,-60.9
0.05,0.07,1.05,-3.07,-0.49,-60.52
0.05,0.11,1.06,-1.34,0.1,-60.51
0.05,0.14,1.08,-0.0,0.64,-60.58
0.03,0.17,1.09,0.78,1.11,-60.54
0.01,0.19,1.09,1.03,1.55,-60.35
0.01,0.19,1.09,1.03,1.55,-60.35
-0.01,0.21,1.1,0.94,1.87,-60.0
-0.02,0.21,1.11,0.49,1.7,-59.71
-0.01,0.21,1.11,-0.43,0.95,-59.28
0.01,0.2,1.11,-1.64,-0.02,-58.64
0.03,0.18,1.11,-2.84,-1.01,-57.68
0.03,0.18,1.11,-2.84,-1.01,-57.68
0.04,0.16,1.1,-3.76,-2.06,-56.42
0.05,0.14,1.09,-4.25,-3.2,-54.77
0.06,0.12,1.08,-4.23,-4.45,-52.87
0.07,0.11,1.08,-3.71,-5.7,-50.88
0.08,0.1,1.08,-2.71,-6.87,-48.75
0.08,0.1,1.08,-2.71,-6.87,-48.75
0.08,0.1,1.07,-1.31,-7.88,-46.61
0.08,0.11,1.07,0.25,-8.71,-44.56
0.08,0.11,1.06,1.83,-9.5,-42.59
0.08,0.12,1.06,3.24,-10.33,-40.72
0.08,0.13,1.06,4.44,-11.28,-38.91
0.08,0.13,1.06,4.44,-11.28,-38.91
0.08,0.13,1.06,5.35,-12.31,-37.18
0.08,0.14,1.05,5.97,-13.35,-35.52
0.08,0.15,1.05,6.2,-14.38,-33.87
0.08,0.15,1.05,5.97,-15.65,-32.3
