ax,ay,az,gx,gy,gz
-0.07,0.51,1.21,7.24,15.21,-13.19
-0.09,0.52,1.2,5.99,14.75,-12.43
-0.11,0.52,1.19,4.74,13.98,-11.08
-0.15,0.52,1.2,3.82,12.95,-9.3
-0.2,0.53,1.2,3.44,11.84,-7.25
-0.2,0.53,1.2,3.44,11.84,-7.25
-0.23,0.56,1.21,3.52,10.62,-5.09
-0.25,0.59,1.21,3.82,9.2,-2.87
-0.25,0.62,1.22,4.07,7.57,-0.56
-0.22,0.64,1.22,4.26,5.83,1.95
-0.18,0.65,1.23,4.25,3.89,4.85
-0.18,0.65,1.23,4.25,3.89,4.85
-0.15,0.66,1.24,3.78,1.74,8.2
-0.11,0.65,1.24,2.83,-0.49,12.03
-0.09,0.62,1.22,1.42,-2.84,16.28
-0.08,0.58,1.2,-0.29,-5.37,20.85
-0.08,0.58,1.2,-1.91,-7.89,25.46
-0.08,0.53,1.18,-1.91,-7.89,25.46
-0.08,0.49,1.15,-3.01,-10.22,29.92
-0.07,0.47,1.12,-3.36,-12.33,34.14
-0.05,0.46,1.11,-2.97,-14.17,38.06
-0.02,0.46,1.11,-2.1,-15.67,41.67
-0.02,0.46,1.11,-1.05,-16.71,44.95
0.0,0.45,1.11,-1.05,-16.71,44.95
0.0,0.43,1.11,0.05,-17.1,47.89
-0.02,0.42,1.11,1.29,-16.7,50.46
-0.05,0.42,1.09,2.66,-15.71,52.66
-0.06,0.44,1.09,3.96,-14.53,54.44
-0.06,0.44,1.09,3.96,-14.53,54.44
-0.05,0.45,1.08,5.05,-13.26,55.8
-0.05,0.46,1.08,5.86,-11.84,56.88
-0.07,0.47,1.06,6.47,-10.25,57.72
-0.1,0.48,1.04,6.95,-8.69,58.15
-0.12,0.49,1.03,7.27,-7.44,57.98
-0.12,0.49,1.03,7.27,-7.44,57.98
-0.12,0.52,1.02,7.4,-6.54,57.24
-0.12,0.54,1.02,7.31,-5.96,56.18
-0.12,0.55,1.02,6.73,-5.83,54.96
-0.12,0.54,1.01,5.38,-6.29,53.69
-0.11,0.52,0.98,3.17,-7.37,52.67
-0.11,0.52,0.98,3.17,-7.37,52.67
-0.11,0.49,0.95,0.3,-9.02,51.97
-0.1,0.46,0.92,-2.74,-11.07,51.46
-0.08,0.43,0.92,-5.53,-13.11,50.82
-0.1,0.43,0.94,-7.69,-14.41,49.78
-0.15,0.45,0.95,-8.64,-14.23,48.06
-0.15,0.45,0.95,-8.64,-14.23,48.06
-0.23,0.47,0.96,-8.55,-12.79,45.4
-0.31,0.5,0.96,-8.02,-10.95,42.03
-0.35,0.51,0.94,-7.42,-9.03,38.16
-0.38,0.51,0.92,-7.11,-7.53,34.29
-0.39,0.49,0.89,-7.21,-6.9,31.06
-0.39,0.49,0.89,-7.21,-6.9,31.06
-0.4,0.46,0.86,-7.63,-7.41,28.85
-0.39,0.44,0.84,-8.22,-9.02,27.67
-0.37,0.41,0.82,-8.94,-11.49,27.35
-0.33,0.38,0.8,-9.71,-14.39,27.7
-0.28,0.34,0.79,-10.46,-17.19,28.66
-0.28,0.34,0.79,-10.46,-17.19,28.66
-0.25,0.29,0.78,-11.04,-19.6,30.1
-0.25,0.23,0.76,-11.34,-21.39,31.88
-0.27,0.18,0.74,-11.17,-22.39,33.96
-0.32,0.14,0.74,-10.38,-22.55,36.33
-0.38,0.1,0.74,-9.01,-22.29,39.0
-0.38,0.1,0.74,-9.01,-22.29,39.0
-0.43,0.06,0.76,-7.42,-21.92,41.83
-0.47,0.02,0.78,-6.17,-21.54,44.55
-0.49,-0.03,0.8,-5.6,-20.79,46.85
-0.49,-0.1,0.83,-5.7,-19.46,48.69
-0.48,-0.16,0.87,-6.6,-17.36,50.31
-0.48,-0.16,0.87,-6.6,-17.36,50.31
-0.48,-0.21,0.91,-8.3,-14.4,51.61
-0.49,-0.27,0.94,-10.64,-10.66,52.43
-0.53,-0.32,0.96,-13.44,-6.51,52.47
-0.57,-0.36,0.96,-16.54,-2.39,51.39
-0.58,-0.39,0.94,-19.58,1.23,49.11
-0.58,-0.39,0.94,-19.58,1.23,49.11
-0.56,-0.42,0.92,-22.07,3.93,45.92
-0.53,-0.45,0.92,-23.64,5.42,42.26
-0.48,-0.46,0.94,-24.25,5.56,38.64
-0.45,-0.45,0.97,-24.14,4.69,35.31
-0.44,-0.44,1.01,-23.58,3.04,32.44
-0.44,-0.44,1.01,-23.58,3.04,32.44
-0.44,-0.43,1.03,-23.0,0.81,29.97
-0.43,-0.42,1.03,-22.69,-1.8,27.68
-0.4,-0.41,1.02,-22.56,-4.56,25.51
-0.37,-0.39,1.01,-22.25,-7.18,23.5
-0.34,-0.37,1.01,-21.5,-9.3,21.72
-0.34,-0.37,1.01,-21.5,-9.3,21.72
-0.27,-0.35,0.99,-20.29,-10.62,20.42
-0.3,-0.34,0.95,-18.46,-10.94,20.01
-0.33,-0.26,1.03,-15.83,-11.1,18.79
-0.27,-0.24,1.05,-15.37,-11.0,15.89
-0.19,-0.3,0.88,-15.14,-10.88,15.02
-0.19,-0.3,0.88,-15.14,-10.88,15.02
-0.2,-0.38,0.79,-11.26,-9.21,16.31
-0.24,-0.37,0.85,-5.18,-7.95,18.05
-0.28,-0.28,0.94,1.51,-7.88,20.12
-0.28,-0.2,0.99,7.59,-7.76,20.94
-0.28,-0.14,1.01,12.22,-7.53,20.99
-0.28,-0.14,1.01,12.22,-7.53,20.99
-0.27,-0.12,1.03,14.86,-7.95,19.62
-0.22,-0.12,1.03,15.58,-8.56,17.26
-0.17,-0.09,1.0,14.77,-9.01,15.62
-0.18,-0.05,1.01,12.96,-9.2,15.83
-0.24,0.09,1.1,9.01,-9.53,16.29
-0.24,0.09,1.1,9.01,-9.53,16.29
-0.22,0.07,1.1,1.1,-11.04,15.06
-0.18,-0.0,1.0,-7.53,-11.66,12.77
-0.15,-0.15,0.89,-15.85,-11.95,9.99
-0.12,-0.22,0.84,-21.91,-12.27,8.27
-0.14,-0.25,0.83,-25.42,-12.15,8.04
-0.14,-0.25,0.83,-25.42,-12.15,8.04
-0.17,-0.28,0.84,-26.18,-12.05,7.91
-0.17,-0.29,0.87,-24.5,-11.61,5.76
-0.12,-0.28,0.87,-21.75,-11.2,2.21
-0.08,-0.24,0.86,-18.3,-10.66,-0.35
-0.09,-0.22,0.86,-13.65,-9.49,-1.93
-0.09,-0.22,0.86,-13.65,-9.49,-1.93
-0.12,-0.22,0.87,-8.37,-7.92,-3.64
-0.14,-0.2,0.86,-2.99,-6.48,-5.32
-0.16,-0.17,0.86,2.54,-4.97,-6.67
-0.19,-0.15,0.88,8.04,-3.35,-7.6
-0.21,-0.14,0.89,13.27,-1.88,-8.32
-0.21,-0.14,0.89,13.27,-1.88,-8.32
-0.23,-0.11,0.92,17.86,-0.71,-9.43
-0.23,-0.09,0.93,21.46,0.11,-10.89
-0.22,-0.06,0.93,24.03,0.78,-12.18
-0.23,-0.05,0.93,25.62,1.32,-13.13
-0.23,-0.04,0.92,26.36,1.74,-13.91
-0.23,-0.04,0.92,26.36,1.74,-13.91
-0.22,-0.05,0.9,26.61,2.12,-14.59
-0.22,-0.07,0.88,26.91,2.48,-14.97
-0.22,-0.08,0.9,27.46,2.9,-15.12
-0.22,-0.08,0.95,27.73,3.36,-15.32
-0.2,-0.07,0.99,27.13,3.99,-15.64
-0.2,-0.07,0.99,27.13,3.99,-15.64
-0.18,-0.08,1.01,25.56,5.08,-15.9
-0.18,-0.11,1.01,23.3,6.68,-16.02
-0.19,-0.14,1.01,20.87,8.65,-16.02
-0.22,-0.17,1.01,18.51,10.8,-15.98
-0.24,-0.18,1.01,16.33,12.98,-15.91
-0.24,-0.18,1.01,16.33,12.98,-15.91
-0.28,-0.2,1.01,14.46,14.95,-15.71
-0.31,-0.21,1.0,12.91,16.55,-15.59
-0.35,-0.2,1.01,11.43,17.62,-15.69
-0.35,-0.2,1.02,9.61,18.0,-16.19
-0.35,-0.22,1.03,7.42,17.86,-16.94
-0.35,-0.22,1.03,7.42,17.86,-16.94
-0.36,-0.25,1.05,4.67,17.25,-17.84
-0.36,-0.28,1.06,1.29,16.32,-18.78
-0.38,-0.31,1.06,-2.74,15.38,-19.55
-0.38,-0.37,0.98,-6.98,14.34,-20.25
-0.39,-0.43,0.9,-9.74,13.8,-20.55
-0.39,-0.43,0.9,-9.74,13.8,-20.55
-0.43,-0.47,0.88,-10.24,13.25,-20.61
-0.46,-0.45,0.89,-8.68,12.18,-21.35
-0.42,-0.42,0.9,-5.7,10.59,-23.41
-0.36,-0.38,0.92,-1.37,8.9,-26.08
-0.32,-0.33,1.0,3.12,7.08,-28.97
-0.32,-0.33,1.0,3.12,7.08,-28.97
-0.27,-0.31,1.1,6.28,5.08,-32.28
-0.22,-0.3,1.19,7.4,3.63,-35.18
-0.21,-0.3,1.23,6.03,3.06,-37.2
-0.24,-0.34,1.22,2.18,3.06,-38.76
-0.29,-0.38,1.17,-3.19,3.55,-40.21
-0.29,-0.38,1.17,-3.19,3.55,-40.21
-0.36,-0.43,1.09,-8.62,4.44,-41.78
-0.42,-0.47,1.03,-12.94,5.26,-43.76
-0.45,-0.49,1.0,-15.45,5.43,-46.66
-0.43,-0.48,0.99,-15.98,4.77,-50.78
-0.38,-0.43,1.0,-14.78,3.29,-55.83
-0.38,-0.43,1.0,-14.78,3.29,-55.83
-0.31,-0.37,1.03,-12.26,1.26,-61.27
-0.25,-0.3,1.07,-8.98,-0.98,-66.75
-0.22,-0.25,1.11,-5.66,-3.35,-72.0
-0.21,-0.21,1.14,-2.94,-5.78,-76.79
-0.23,-0.19,1.17,-1.09,-8.06,-81.18
-0.23,-0.19,1.17,-1.09,-8.06,-81.18
-0.27,-0.17,1.17,-0.09,-10.0,-85.42
-0.32,-0.14,1.16,0.1,-11.58,-89.75
-0.33,-0.11,1.14,-0.22,-12.94,-94.47
-0.32,-0.08,1.12,-0.65,-14.09,-99.78
-0.27,-0.06,1.11,-0.76,-14.92,-105.47
-0.27,-0.06,1.11,-0.76,-14.92,-105.47
-0.22,-0.04,1.11,-0.46,-15.28,-111.15
-0.17,-0.0,1.13,0.07,-15.03,-116.4
-0.14,0.04,1.15,0.53,-14.15,-120.92
-0.13,0.08,1.17,0.54,-12.71,-124.59
-0.14,0.11,1.19,-0.14,-10.89,-127.49
-0.14,0.11,1.19,-0.14,-10.89,-127.49
-0.16,0.13,1.17,-1.62,-8.89,-129.99
-0.19,0.15,1.14,-3.61,-6.92,-132.41
-0.21,0.16,1.11,-5.56,-5.16,-135.03
-0.22,0.16,1.11,-6.99,-3.68,-137.96
-0.21,0.17,1.11,-7.77,-2.45,-141.08
-0.21,0.17,1.11,-7.77,-2.45,-141.08
-0.21,0.17,1.11,-7.9,-1.38,-144.0
-0.2,0.19,1.12,-7.46,-0.5,-146.47
-0.2,0.22,1.14,-6.84,0.27,-148.62
-0.2,0.24,1.14,-6.47,0.97,-150.71
-0.22,0.26,1.12,-6.43,1.59,-152.78
-0.22,0.26,1.12,-6.43,1.59,-152.78
-0.24,0.27,1.08,-6.45,2.08,-154.58
-0.26,0.29,1.06,-6.1,2.52,-155.93
-0.28,0.31,1.05,-5.1,3.05,-156.91
-0.31,0.34,1.04,-3.31,3.83,-157.69
-0.34,0.39,1.03,-0.71,5.02,-158.32
-0.34,0.39,1.03,-0.71,5.02,-158.32
-0.36,0.43,1.03,2.48,6.61,-158.87
-0.37,0.47,1.01,5.95,8.59,-159.12
-0.39,0.5,0.98,9.4,10.75,-158.84
-0.4,0.53,0.94,12.65,12.64,-157.87
-0.42,0.56,0.92,15.65,14.09,-156.22
-0.42,0.56,0.92,15.65,14.09,-156.22
-0.44,0.59,0.91,18.48,15.25,-153.83
-0.47,0.61,0.89,21.01,16.15,-150.87
-0.5,0.63,0.87,23.11,16.71,-147.54
-0.52,0.65,0.84,24.76,16.74,-144.09
-0.53,0.67,0.81,25.97,16.18,-140.75
-0.53,0.67,0.81,25.97,16.18,-140.75
-0.51,0.67,0.79,26.81,15.03,-137.62
-0.48,0.68,0.79,27.33,13.37,-134.63
-0.46,0.69,0.8,27.58,11.54,-131.63
-0.45,0.7,0.83,27.65,10.08,-128.53
-0.45,0.71,0.85,27.49,9.38,-125.37
-0.45,0.71,0.85,27.49,9.38,-125.37
-0.47,0.72,0.86,26.89,9.38,-122.16
-0.49,0.73,0.87,25.66,9.98,-118.99
-0.52,0.74,0.89,23.85,10.98,-115.82
-0.53,0.75,0.9,21.47,12.27,-112.62
-0.54,0.75,0.9,18.46,13.59,-109.28
-0.54,0.75,0.9,18.46,13.59,-109.28
-0.53,0.74,0.9,14.81,14.61,-105.67
-0.52,0.72,0.9,10.53,15.12,-101.65
-0.5,0.69,0.89,5.89,14.98,-97.26
-0.48,0.66,0.88,1.32,14.21,-92.54
-0.46,0.61,0.88,-2.83,12.88,-87.58
-0.46,0.61,0.88,-2.83,12.88,-87.58
-0.44,0.57,0.89,-6.33,11.09,-82.4
-0.42,0.53,0.88,-9.01,8.96,-77.06
-0.41,0.49,0.83,-10.62,6.61,-71.65
-0.29,0.34,0.85,-10.3,4.37,-67.62
-0.31,0.52,0.9,-7.8,3.67,-60.51
-0.31,0.52,0.9,-7.8,3.67,-60.51
-0.46,0.69,0.99,-7.86,2.96,-52.22
-0.41,0.47,0.91,-10.02,-0.54,-47.55
-0.3,0.28,0.74,-8.04,-1.47,-43.97
-0.28,0.24,0.76,-1.71,-0.67,-39.65
-0.32,0.34,0.9,6.41,-0.09,-34.24
-0.32,0.34,0.9,6.41,-0.09,-34.24
-0.39,0.52,1.03,13.57,0.9,-28.68
-0.4,0.58,1.05,17.15,1.45,-24.95
-0.35,0.51,1.0,17.22,0.72,-23.07
-0.31,0.44,0.98,14.99,-0.74,-21.28
-0.3,0.41,0.99,11.43,-2.33,-18.38
-0.3,0.41,0.99,11.43,-2.33,-18.38
-0.32,0.43,0.99,7.25,-3.57,-14.68
-0.32,0.42,0.98,3.16,-4.63,-12.01
-0.3,0.34,0.97,-0.61,-5.86,-10.76
-0.29,0.28,0.95,-3.51,-7.0,-9.31
-0.29,0.26,0.93,-5.11,-7.76,-7.56
-0.29,0.26,0.93,-5.11,-7.76,-7.56
-0.3,0.26,0.95,-5.86,-8.65,-5.67
-0.3,0.28,0.98,-6.23,-9.94,-4.13
-0.24,0.26,1.0,-6.93,-11.52,-3.65
-0.17,0.24,0.96,-7.84,-12.76,-2.33
-0.19,0.24,0.94,-8.17,-13.34,0.61
-0.19,0.24,0.94,-8.17,-13.34,0.61
-0.2,0.19,0.95,-7.46,-13.55,2.76
-0.19,0.16,0.96,-5.8,-13.3,4.18
-0.19,0.19,0.99,-3.72,-12.64,5.99
-0.2,0.21,1.02,-1.87,-11.61,7.96
-0.22,0.21,1.03,-0.38,-10.17,9.57
-0.22,0.21,1.03,-0.38,-10.17,9.57
-0.22,0.18,1.03,0.77,-8.63,10.31
-0.22,0.16,1.01,2.0,-7.07,10.6
-0.23,0.18,1.02,3.6,-5.43,10.7
-0.24,0.21,1.03,5.32,-3.87,10.7
-0.24,0.26,1.06,6.72,-2.56,10.82
-0.24,0.26,1.06,6.72,-2.56,10.82
-0.24,0.29,1.06,7.06,-1.84,11.0
-0.23,0.29,1.05,6.6,-1.62,11.37
-0.23,0.29,1.05,5.87,-1.76,11.8
-0.23,0.28,1.05,5.22,-2.16,12.42
-0.23,0.29,1.08,4.77,-2.64,13.24
-0.23,0.29,1.08,4.77,-2.64,13.24
-0.25,0.31,1.12,4.34,-3.0,14.28
-0.27,0.34,1.14,3.77,-3.19,15.36
-0.28,0.36,1.15,2.9,-3.25,16.11
-0.29,0.38,1.16,1.63,-3.3,16.71
-0.3,0.39,1.15,0.0,-3.45,17.37
-0.3,0.39,1.15,0.0,-3.45,17.37
-0.31,0.41,1.15,-1.9,-3.87,18.18
-0.31,0.43,1.15,-4.15,-4.77,19.02
-0.29,0.44,1.15,-6.76,-6.31,19.88
-0.26,0.44,1.15,-9.58,-8.4,20.93
-0.22,0.42,1.15,-12.38,-10.82,22.37
-0.22,0.42,1.15,-12.38,-10.82,22.37
-0.2,0.39,1.15,-14.87,-13.29,24.23
-0.17,0.36,1.15,-16.57,-15.64,26.32
-0.18,0.38,1.15,-17.13,-17.43,28.86
-0.22,0.4,1.15,-16.88,-18.93,31.08
-0.2,0.39,1.14,-15.95,-20.6,31.73
-0.2,0.39,1.14,-15.95,-20.6,31.73
-0.2,0.45,1.13,-14.45,-22.04,32.59
-0.22,0.5,1.15,-13.08,-23.73,33.51
-0.21,0.53,1.14,-11.89,-25.6,33.61
-0.18,0.53,1.14,-10.94,-27.54,32.85
-0.15,0.52,1.14,-10.09,-29.43,32.57
-0.15,0.52,1.14,-10.09,-29.43,32.57
-0.15,0.52,1.14,-9.34,-31.0,33.44
-0.18,0.54,1.13,-8.83,-32.51,34.34
-0.2,0.55,1.1,-8.37,-34.14,34.18
-0.19,0.55,1.08,-7.63,-35.96,32.67
-0.15,0.57,1.08,-6.4,-38.07,30.57
-0.15,0.57,1.08,-6.4,-38.07,30.57
-0.11,0.62,1.08,-4.78,-40.17,28.68
-0.07,0.68,1.06,-2.86,-41.96,27.42
-0.04,0.72,1.05,-0.91,-43.29,27.19
-0.01,0.73,1.06,0.71,-44.09,28.18
-0.0,0.71,1.09,1.72,-44.47,30.67
-0.0,0.71,1.09,1.72,-44.47,30.67
-0.01,0.69,1.09,1.69,-44.29,34.36
-0.03,0.65,1.09,0.87,-43.51,38.59
-0.05,0.6,1.08,-0.12,-41.66,42.95
-0.08,0.55,1.09,-0.69,-38.78,47.22
-0.09,0.51,1.12,-0.62,-35.23,51.27
-0.09,0.51,1.12,-0.62,-35.23,51.27
-0.1,0.49,1.13,-0.1,-31.12,54.9
-0.11,0.48,1.13,0.74,-26.59,58.02
-0.12,0.45,1.14,1.64,-22.18,60.76
-0.12,0.4,1.15,2.22,-18.3,63.39
-0.1,0.34,1.15,2.27,-15.12,66.07
-0.1,0.34,1.15,2.27,-15.12,66.07
-0.09,0.28,1.14,1.93,-12.65,68.74
-0.08,0.23,1.11,1.53,-10.82,71.21
-0.09,0.2,1.08,1.42,-9.66,73.37
-0.12,0.17,1.06,1.58,-9.06,75.06
-0.13,0.15,1.05,1.91,-8.92,76.09
-0.13,0.15,1.05,1.91,-8.92,76.09
-0.13,0.14,1.03,2.19,-9.13,76.46
-0.12,0.13,1.01,2.25,-9.63,76.13
-0.1,0.12,1.01,2.12,-10.16,75.35
-0.07,0.1,1.01,1.64,-10.4,74.56
-0.06,0.07,1.01,0.6,-10.17,73.99
-0.06,0.07,1.01,0.6,-10.17,73.99
-0.05,0.05,1.0,-1.09,-9.29,73.54
-0.06,0.02,0.97,-3.12,-7.74,73.13
-0.08,-0.0,0.95,-5.18,-5.57,72.7
-0.1,-0.04,0.93,-7.08,-2.96,72.24
-0.1,-0.04,0.93,-8.8,0.0,71.7
-0.12,-0.08,0.91,-8.8,0.0,71.7
-0.15,-0.11,0.9,-10.29,3.21,71.06
-0.18,-0.13,0.87,-11.42,6.39,70.23
-0.2,-0.15,0.85,-12.16,9.13,68.99
-0.21,-0.18,0.85,-12.54,11.18,67.26
-0.21,-0.18,0.85,-12.55,12.65,65.32
-0.21,-0.21,0.86,-12.55,12.65,65.32
-0.21,-0.22,0.86,-12.13,13.81,63.34
-0.24,-0.22,0.86,-11.26,14.79,61.27
-0.27,-0.22,0.85,-10.02,15.56,59.05
-0.3,-0.21,0.85,-8.54,15.95,56.73
-0.3,-0.21,0.85,-8.54,15.95,56.73
-0.32,-0.21,0.86,-6.92,15.88,54.47
-0.34,-0.22,0.87,-5.31,15.41,52.46
-0.35,-0.22,0.87,-3.92,14.45,50.79
-0.37,-0.23,0.86,-2.89,12.91,49.42
-0.38,-0.24,0.85,-2.15,10.81,48.04
-0.38,-0.24,0.85,-2.15,10.81,48.04
-0.37,-0.24,0.83,-1.4,8.4,46.56
-0.36,-0.25,0.83,-0.44,5.91,44.95
-0.35,-0.26,0.85,0.61,3.58,43.28
-0.33,-0.26,0.87,1.51,1.66,41.57
-0.31,-0.25,0.87,2.08,0.41,39.78
-0.31,-0.25,0.87,2.08,0.41,39.78
-0.27,-0.24,0.85,2.36,-0.11,37.85
-0.22,-0.25,0.85,2.41,0.01,36.03
-0.18,-0.28,0.85,2.09,0.67,34.63
-0.16,-0.3,0.84,1.28,1.84,33.85
-0.18,-0.32,0.82,0.36,3.33,33.53
-0.18,-0.32,0.82,0.36,3.33,33.53
-0.2,-0.33,0.77,-0.36,4.99,33.27
-0.23,-0.27,0.85,-1.16,6.24,32.54
-0.2,-0.26,0.88,-4.28,7.03,31.75
-0.25,-0.25,0.78,-8.02,7.47,32.5
-0.16,-0.38,0.77,-9.04,8.09,29.98
-0.16,-0.38,0.77,-9.04,8.09,29.98
-0.16,-0.36,0.86,-8.11,9.98,27.03
-0.11,-0.43,0.9,-6.92,11.61,24.41
-0.13,-0.44,0.87,-3.63,14.64,23.6
-0.15,-0.4,0.95,0.8,18.44,23.31
-0.19,-0.28,1.08,3.58,21.18,23.66
-0.19,-0.28,1.08,3.58,21.18,23.66
-0.24,-0.19,1.13,3.24,23.01,23.49
-0.2,-0.22,1.05,0.95,24.35,20.98
-0.15,-0.29,1.0,-1.27,25.34,17.75
-0.11,-0.31,1.04,-3.02,25.87,15.92
-0.13,-0.29,1.09,-4.3,26.55,16.24
-0.13,-0.29,1.09,-4.3,26.55,16.24
-0.18,-0.25,1.13,-5.75,27.25,17.43
-0.26,-0.22,1.1,-8.69,27.1,17.79
-0.33,-0.19,1.08,-12.62,25.76,16.91
-0.3,-0.21,1.11,-17.83,22.98,14.09
-0.2,-0.24,1.08,-24.45,19.52,10.97
-0.2,-0.24,1.08,-24.45,19.52,10.97
-0.14,-0.29,0.97,-30.92,16.18,9.38
-0.14,-0.34,0.87,-34.71,13.46,9.08
-0.19,-0.37,0.83,-35.09,10.9,9.09
-0.23,-0.37,0.81,-32.65,7.78,8.55
-0.22,-0.35,0.8,-27.86,4.32,7.63
-0.22,-0.35,0.8,-27.86,4.32,7.63
-0.19,-0.32,0.83,-21.34,0.79,6.93
