ax,ay,az,gx,gy,gz
-0.19,0.21,1.01,7.11,2.12,0.21
-0.19,0.22,1.01,6.44,2.09,-0.17
-0.19,0.22,1.01,6.44,2.09,-0.17
-0.19,0.22,1.01,5.58,1.84,-0.49
-0.19,0.21,1.0,4.61,1.41,-0.69
-0.19,0.2,1.0,3.59,0.78,-0.78
-0.18,0.19,1.0,2.65,0.12,-0.76
-0.17,0.18,0.99,1.9,-0.55,-0.66
-0.17,0.18,0.99,1.9,-0.55,-0.66
-0.17,0.17,0.99,1.44,-1.13,-0.49
-0.17,0.16,0.98,1.34,-1.56,-0.35
-0.17,0.15,0.97,1.62,-1.9,-0.27
-0.17,0.15,0.97,2.3,-2.13,-0.43
-0.16,0.16,0.98,3.28,-2.29,-0.82
-0.16,0.16,0.98,3.28,-2.29,-0.82
-0.15,0.18,0.98,4.35,-2.33,-1.36
-0.15,0.19,0.99,5.34,-2.22,-1.92
-0.15,0.21,1.0,6.0,-2.0,-2.5
-0.15,0.22,1.0,6.25,-1.68,-3.07
-0.16,0.23,1.0,6.03,-1.26,-3.61
-0.16,0.23,1.0,6.03,-1.26,-3.61
-0.16,0.23,1.0,5.41,-0.81,-4.1
-0.16,0.23,0.99,4.47,-0.37,-4.54
-0.16,0.23,0.98,3.35,0.0,-4.9
-0.15,0.22,0.98,2.25,0.25,-5.19
-0.14,0.23,0.98,1.29,0.38,-5.43
-0.14,0.23,0.98,1.29,0.38,-5.43
-0.13,0.23,0.98,0.59,0.48,-5.67
-0.12,0.24,0.98,0.15,0.55,-5.88
-0.11,0.25,0.98,-0.12,0.59,-6.09
-0.09,0.27,0.98,-0.22,0.63,-6.28
-0.07,0.28,0.99,-0.19,0.74,-6.45
-0.07,0.28,0.99,-0.19,0.74,-6.45
-0.05,0.3,0.99,0.02,0.95,-6.58
-0.04,0.33,1.01,0.28,1.33,-6.71
-0.03,0.36,1.03,0.55,1.94,-6.9
-0.03,0.39,1.05,0.77,2.86,-7.2
-0.02,0.43,1.06,0.83,4.05,-7.62
-0.02,0.43,1.06,0.83,4.05,-7.62
-0.01,0.45,1.08,0.53,5.44,-8.09
0.01,0.48,1.08,-0.21,6.84,-8.53
0.03,0.5,1.08,-1.25,8.12,-8.8
0.05,0.52,1.08,-2.46,9.22,-8.92
0.08,0.53,1.07,-3.69,10.04,-8.89
0.08,0.53,1.07,-3.69,10.04,-8.89
0.1,0.54,1.06,-4.72,10.48,-8.63
0.11,0.56,1.04,-5.32,10.55,-8.07
0.11,0.59,1.04,-5.39,10.32,-7.21
0.1,0.61,1.05,-4.89,9.86,-6.03
0.08,0.64,1.06,-3.94,9.3,-4.6
0.08,0.64,1.06,-3.94,9.3,-4.6
0.04,0.67,1.07,-2.75,8.72,-2.99
0.02,0.7,1.07,-1.57,8.04,-1.26
0.01,0.73,1.06,-0.67,7.08,0.55
0.02,0.74,1.06,-0.26,5.73,2.55
0.04,0.75,1.06,-0.41,4.15,4.83
0.04,0.75,1.06,-0.41,4.15,4.83
0.05,0.76,1.06,-0.99,2.62,7.42
0.06,0.77,1.05,-1.73,1.32,10.11
0.07,0.78,1.05,-2.44,0.36,12.65
0.07,0.79,1.05,-3.06,-0.13,14.96
0.07,0.8,1.06,-3.54,-0.12,17.08
0.07,0.8,1.06,-3.54,-0.12,17.08
0.04,0.8,1.05,-3.96,0.37,19.13
0.02,0.8,1.04,-4.41,1.22,21.15
-0.01,0.78,1.04,-5.09,2.24,23.25
-0.05,0.75,1.04,-6.03,3.19,25.51
-0.09,0.72,1.03,-7.18,3.86,27.91
-0.09,0.72,1.03,-7.18,3.86,27.91
-0.11,0.7,1.02,-8.3,4.31,30.32
-0.1,0.7,1.01,-9.07,4.58,32.46
-0.07,0.7,1.0,-9.49,4.66,34.1
-0.03,0.68,1.0,-9.78,4.6,35.43
-0.03,0.67,1.01,-9.98,4.7,36.78
-0.03,0.67,1.01,-9.98,4.7,36.78
-0.07,0.66,1.03,-10.07,5.17,38.31
-0.14,0.64,1.03,-10.68,5.93,39.9
-0.19,0.59,1.03,-11.43,6.68,41.54
-0.24,0.53,1.03,-12.17,7.8,43.01
-0.27,0.49,1.03,-12.77,8.91,44.19
-0.27,0.49,1.03,-12.77,8.91,44.19
-0.28,0.47,1.02,-13.21,9.88,44.92
-0.27,0.45,1.01,-13.44,10.62,45.02
-0.25,0.43,1.01,-13.48,10.98,44.69
-0.27,0.4,1.02,-13.45,11.12,44.55
-0.33,0.36,1.03,-13.53,11.02,44.95
-0.33,0.36,1.03,-13.53,11.02,44.95
-0.4,0.32,1.02,-13.99,10.46,45.85
-0.47,0.26,1.0,-15.0,9.09,47.07
-0.52,0.2,0.99,-16.57,6.84,48.23
-0.55,0.14,0.99,-18.52,3.89,49.1
-0.56,0.09,0.96,-20.47,0.54,49.32
-0.56,0.09,0.96,-20.47,0.54,49.32
-0.56,0.05,0.93,-22.17,-3.0,48.4
-0.54,0.01,0.9,-23.37,-6.69,46.16
-0.51,-0.02,0.87,-23.89,-10.43,42.81
-0.46,-0.03,0.86,-23.74,-14.1,39.12
-0.42,-0.03,0.87,-23.36,-17.64,35.88
-0.42,-0.03,0.87,-23.36,-17.64,35.88
-0.41,-0.05,0.9,-23.25,-20.71,33.05
-0.4,-0.09,0.93,-23.82,-22.96,30.25
-0.37,-0.15,0.95,-25.29,-24.17,27.52
-0.35,-0.22,0.97,-27.65,-24.08,25.2
-0.34,-0.27,0.97,-30.47,-22.64,23.71
-0.34,-0.27,0.97,-30.47,-22.64,23.71
-0.36,-0.3,0.97,-33.47,-19.86,23.23
-0.4,-0.33,0.95,-36.54,-15.81,23.36
-0.44,-0.37,0.9,-39.26,-10.84,23.56
-0.47,-0.4,0.86,-41.11,-5.51,23.54
-0.48,-0.43,0.83,-41.74,-0.23,23.17
-0.48,-0.43,0.83,-41.74,-0.23,23.17
-0.48,-0.45,0.8,-40.87,4.78,22.52
-0.45,-0.46,0.8,-38.46,9.4,21.81
-0.43,-0.47,0.82,-34.76,13.51,21.48
-0.42,-0.47,0.85,-30.17,17.11,21.83
-0.45,-0.46,0.87,-25.03,20.34,22.8
-0.45,-0.46,0.87,-25.03,20.34,22.8
-0.5,-0.43,0.88,-19.66,23.07,24.16
-0.55,-0.41,0.9,-14.42,25.03,25.51
-0.57,-0.36,0.93,-9.58,26.09,26.51
-0.61,-0.3,0.98,-5.76,26.29,26.75
-0.51,-0.35,0.93,-3.73,25.61,25.04
-0.51,-0.35,0.93,-3.73,25.61,25.04
-0.45,-0.38,0.84,-0.31,24.87,25.46
-0.53,-0.29,0.89,4.99,24.73,28.12
-0.57,-0.19,1.02,8.69,22.45,29.18
-0.53,-0.11,1.12,10.05,19.43,27.89
-0.43,-0.13,1.15,8.25,16.84,25.11
-0.43,-0.13,1.15,8.25,16.84,25.11
-0.33,-0.11,1.16,3.18,14.38,23.35
-0.31,-0.13,1.12,-5.13,11.92,23.87
-0.32,-0.2,0.99,-14.1,10.15,24.42
-0.34,-0.31,0.82,-21.33,8.51,24.77
-0.37,-0.4,0.75,-24.54,6.37,25.61
-0.37,-0.4,0.75,-24.54,6.37,25.61
-0.4,-0.42,0.8,-23.53,3.62,26.8
-0.4,-0.36,0.87,-19.6,0.61,27.36
-0.37,-0.27,0.94,-14.68,-2.52,26.44
-0.33,-0.21,0.98,-10.26,-5.56,24.38
-0.27,-0.18,1.01,-6.94,-8.21,22.04
-0.27,-0.18,1.01,-6.94,-8.21,22.04
-0.23,-0.17,1.04,-5.18,-10.08,20.06
-0.21,-0.16,1.03,-4.92,-11.22,18.79
-0.21,-0.17,0.99,-5.69,-11.6,17.95
-0.21,-0.2,0.95,-6.66,-11.51,17.19
-0.21,-0.23,0.92,-7.0,-11.14,16.27
-0.21,-0.23,0.92,-7.0,-11.14,16.27
-0.21,-0.25,0.9,-6.17,-10.64,15.18
-0.2,-0.25,0.92,-4.11,-10.12,14.1
-0.2,-0.23,0.93,-1.18,-9.55,12.96
-0.19,-0.2,0.95,2.27,-8.77,11.82
-0.19,-0.17,0.98,5.69,-7.75,10.84
-0.19,-0.17,0.98,5.69,-7.75,10.84
-0.21,-0.12,1.02,8.45,-6.58,10.03
-0.22,-0.06,1.05,9.84,-5.4,9.27
-0.23,-0.0,1.06,9.52,-4.12,8.58
-0.24,0.03,1.02,7.5,-2.95,7.89
-0.24,-0.01,0.98,4.99,-2.1,6.33
-0.24,-0.01,0.98,4.99,-2.1,6.33
-0.2,-0.05,0.95,2.86,-1.31,4.14
-0.19,-0.07,0.92,1.36,-0.62,3.68
-0.24,-0.1,0.94,1.81,0.2,4.34
-0.29,-0.1,1.01,3.16,0.79,3.58
-0.27,-0.1,1.04,3.93,0.81,0.7
-0.27,-0.1,1.04,3.93,0.81,0.7
-0.23,-0.11,1.0,4.64,1.07,-2.34
-0.23,-0.13,0.98,6.44,1.74,-4.67
-0.24,-0.14,1.01,9.11,2.33,-7.12
-0.24,-0.13,1.04,12.0,2.74,-9.88
-0.22,-0.12,1.03,15.16,3.31,-12.21
-0.22,-0.12,1.03,15.16,3.31,-12.21
-0.23,-0.08,1.04,18.9,4.24,-13.23
-0.25,-0.03,1.12,22.32,5.0,-13.46
-0.25,0.01,1.19,24.38,5.57,-13.69
-0.24,0.04,1.22,24.67,6.24,-13.97
-0.26,0.05,1.22,22.8,6.78,-13.95
-0.26,0.05,1.22,22.8,6.78,-13.95
-0.29,0.02,1.21,19.05,6.88,-13.26
-0.33,-0.05,1.2,14.66,6.72,-12.39
-0.34,-0.11,1.17,10.73,6.63,-11.82
-0.36,-0.14,1.15,7.53,6.11,-11.34
-0.37,-0.15,1.15,5.17,4.84,-10.95
-0.37,-0.15,1.15,5.17,4.84,-10.95
-0.38,-0.16,1.16,3.62,2.96,-10.88
-0.38,-0.16,1.18,2.51,0.64,-10.94
-0.37,-0.16,1.2,1.18,-2.06,-11.1
-0.36,-0.18,1.19,-0.64,-5.05,-11.4
-0.37,-0.18,1.19,-2.96,-8.18,-11.4
-0.37,-0.18,1.19,-2.96,-8.18,-11.4
-0.37,-0.18,1.18,-6.09,-11.51,-11.3
-0.38,-0.19,1.17,-10.0,-15.1,-11.22
-0.4,-0.21,1.13,-14.49,-18.6,-11.52
-0.4,-0.26,1.06,-18.92,-21.99,-12.42
-0.39,-0.32,0.99,-22.09,-25.35,-13.91
-0.39,-0.32,0.99,-22.09,-25.35,-13.91
-0.37,-0.38,0.95,-23.15,-28.68,-15.75
-0.34,-0.41,0.93,-21.85,-32.03,-17.72
-0.29,-0.4,0.95,-18.52,-35.37,-19.57
-0.26,-0.36,0.98,-13.86,-38.49,-21.18
-0.23,-0.32,1.0,-8.84,-41.19,-22.5
-0.23,-0.32,1.0,-8.84,-41.19,-22.5
-0.21,-0.29,1.02,-4.25,-43.48,-23.55
-0.19,-0.28,1.04,-0.49,-45.28,-24.35
-0.18,-0.26,1.05,2.29,-46.49,-24.92
-0.18,-0.24,1.07,4.03,-47.0,-25.35
-0.19,-0.22,1.07,4.69,-46.86,-25.57
-0.19,-0.22,1.07,4.69,-46.86,-25.57
-0.19,-0.2,1.05,4.12,-46.19,-25.62
-0.2,-0.18,1.02,2.48,-45.26,-25.55
-0.2,-0.17,0.98,0.32,-44.37,-25.37
-0.19,-0.17,0.95,-1.97,-43.61,-25.14
-0.17,-0.17,0.94,-4.21,-42.95,-25.01
-0.17,-0.17,0.94,-4.21,-42.95,-25.01
-0.15,-0.17,0.93,-6.28,-42.34,-25.08
-0.11,-0.17,0.94,-8.04,-41.65,-25.41
-0.08,-0.18,0.94,-9.41,-40.69,-26.02
-0.08,-0.18,0.94,-10.41,-39.41,-27.2
-0.08,-0.17,0.95,-11.05,-37.97,-29.29
-0.08,-0.17,0.95,-11.05,-37.97,-29.29
-0.08,-0.15,0.93,-11.39,-36.63,-32.55
-0.09,-0.12,0.93,-11.46,-35.62,-36.76
-0.09,-0.07,0.93,-11.64,-35.18,-41.36
-0.1,-0.02,0.94,-12.44,-35.5,-45.78
-0.09,0.03,0.96,-14.38,-36.85,-49.37
-0.09,0.03,0.96,-14.38,-36.85,-49.37
-0.09,0.08,0.97,-18.02,-39.34,-51.56
-0.08,0.11,0.97,-23.52,-42.81,-52.22
-0.07,0.11,0.93,-30.49,-46.77,-51.5
-0.07,0.1,0.89,-38.04,-50.7,-49.7
-0.08,0.09,0.86,-45.25,-54.33,-47.41
-0.08,0.09,0.86,-45.25,-54.33,-47.41
-0.08,0.07,0.81,-51.27,-57.29,-45.5
-0.06,0.07,0.78,-55.43,-59.36,-44.4
-0.04,0.07,0.76,-57.45,-60.25,-44.07
-0.02,0.08,0.76,-57.49,-59.71,-44.08
-0.03,0.1,0.77,-55.8,-57.81,-44.52
-0.03,0.1,0.77,-55.8,-57.81,-44.52
-0.06,0.12,0.77,-52.75,-54.87,-46.28
-0.06,0.1,0.78,-48.45,-51.12,-50.74
-0.04,0.08,0.77,-42.43,-46.31,-57.08
-0.06,0.09,0.77,-34.25,-40.33,-63.78
-0.09,0.12,0.78,-24.01,-33.58,-70.62
-0.09,0.12,0.78,-24.01,-33.58,-70.62
-0.12,0.19,0.8,-12.13,-26.55,-77.18
-0.14,0.27,0.87,0.66,-19.52,-83.19
-0.15,0.35,0.95,13.51,-12.26,-88.67
-0.15,0.44,1.01,25.47,-4.48,-93.6
-0.14,0.52,1.03,35.73,3.89,-97.84
-0.14,0.52,1.03,35.73,3.89,-97.84
-0.14,0.58,1.01,43.51,12.32,-100.95
-0.16,0.64,0.97,48.69,19.67,-102.71
-0.19,0.67,0.97,51.35,25.04,-103.15
-0.21,0.69,0.99,51.29,28.09,-102.77
-0.22,0.7,1.01,48.41,28.83,-102.06
-0.22,0.7,1.01,48.41,28.83,-102.06
-0.22,0.7,1.02,43.1,27.68,-101.29
-0.22,0.68,1.02,36.06,25.36,-100.53
-0.21,0.66,1.01,28.36,22.58,-99.79
-0.2,0.64,1.01,20.91,19.93,-99.04
-0.19,0.62,1.01,14.15,17.7,-98.23
-0.19,0.62,1.01,14.15,17.7,-98.23
-0.18,0.63,1.0,8.24,15.86,-97.23
-0.18,0.64,0.99,3.18,14.42,-96.08
-0.17,0.64,1.0,-1.22,13.25,-94.89
-0.15,0.62,1.01,-5.27,12.1,-93.65
-0.12,0.59,1.02,-9.23,10.84,-91.99
-0.12,0.59,1.02,-9.23,10.84,-91.99
-0.11,0.57,1.02,-13.32,9.59,-89.64
-0.1,0.54,1.02,-17.37,8.42,-86.77
-0.09,0.51,1.03,-21.01,7.52,-83.71
-0.09,0.48,1.03,-23.86,7.01,-80.6
-0.1,0.45,1.04,-25.64,7.08,-77.44
-0.1,0.45,1.04,-25.64,7.08,-77.44
-0.11,0.42,1.02,-26.2,7.73,-74.21
-0.13,0.39,1.01,-25.41,8.81,-70.93
-0.14,0.37,1.0,-23.3,9.97,-67.55
-0.14,0.35,0.99,-20.0,10.91,-64.08
-0.14,0.33,0.98,-15.72,11.49,-60.44
-0.14,0.33,0.98,-15.72,11.49,-60.44
-0.14,0.33,0.98,-10.72,11.62,-56.72
-0.12,0.32,0.99,-5.22,11.35,-53.08
-0.1,0.33,1.01,0.49,10.72,-49.71
-0.09,0.34,1.03,6.1,9.97,-46.52
-0.12,0.36,1.04,11.01,9.07,-43.51
-0.12,0.36,1.04,11.01,9.07,-43.51
-0.1,0.35,1.05,15.19,7.84,-41.57
-0.09,0.37,1.07,18.91,7.02,-39.8
-0.11,0.38,1.09,21.43,6.46,-37.68
-0.1,0.4,1.11,22.66,5.9,-35.72
-0.1,0.42,1.09,21.91,5.49,-33.58
-0.1,0.42,1.09,21.91,5.49,-33.58
-0.1,0.38,1.06,19.91,4.8,-30.98
-0.08,0.33,1.05,18.36,4.55,-29.23
-0.05,0.3,1.05,17.0,4.73,-28.22
-0.05,0.28,1.04,15.29,4.83,-26.56
-0.05,0.25,1.01,13.71,5.0,-24.24
-0.05,0.25,1.01,13.71,5.0,-24.24
-0.04,0.21,1.0,13.01,5.52,-21.57
-0.05,0.19,1.01,13.03,6.14,-18.5
-0.08,0.19,1.02,13.13,6.42,-15.46
-0.09,0.17,1.0,13.37,6.14,-13.3
-0.09,0.17,1.0,14.13,5.49,-12.19
-0.1,0.15,0.99,14.13,5.49,-12.19
-0.12,0.15,1.0,15.38,4.44,-11.88
-0.14,0.18,1.02,16.58,2.88,-12.24
-0.14,0.21,1.02,17.22,0.7,-13.11
-0.12,0.24,1.02,16.92,-2.06,-14.27
-0.12,0.24,1.02,16.92,-2.06,-14.27
-0.07,0.24,1.02,15.65,-5.31,-15.44
-0.0,0.22,1.02,13.74,-8.76,-16.39
0.06,0.2,1.02,11.64,-11.78,-16.88
0.09,0.17,1.01,9.73,-13.91,-16.71
0.09,0.16,1.02,8.22,-14.83,-15.87
0.09,0.16,1.02,8.22,-14.83,-15.87
0.08,0.17,1.03,7.03,-14.61,-14.68
0.05,0.17,1.03,5.86,-13.4,-13.57
0.04,0.18,1.03,4.61,-11.4,-12.72
0.03,0.2,1.02,3.43,-8.79,-12.09
0.01,0.21,1.01,2.55,-5.91,-11.61
0.01,0.21,1.01,2.55,-5.91,-11.61
0.0,0.22,1.0,2.09,-3.09,-11.14
0.0,0.24,1.0,2.06,-0.55,-10.47
0.0,0.26,1.01,2.31,1.6,-9.4
0.01,0.27,1.03,2.67,3.31,-7.87
0.01,0.29,1.06,2.95,4.66,-6.14
0.01,0.29,1.06,2.95,4.66,-6.14
0.01,0.3,1.08,3.05,5.65,-4.53
0.02,0.31,1.1,2.96,6.43,-3.29
0.03,0.33,1.11,2.73,7.14,-2.49
0.04,0.36,1.13,2.45,7.98,-2.06
0.05,0.4,1.13,2.12,9.01,-1.91
0.05,0.4,1.13,2.12,9.01,-1.91
0.05,0.44,1.14,1.72,10.19,-1.92
0.06,0.49,1.13,1.3,11.45,-1.94
0.08,0.53,1.13,0.87,12.67,-1.82
0.1,0.57,1.15,0.33,13.77,-1.45
0.12,0.59,1.18,-0.36,14.75,-0.77
0.12,0.59,1.18,-0.36,14.75,-0.77
0.14,0.6,1.2,-1.37,15.67,0.12
0.14,0.61,1.21,-2.7,16.57,0.94
0.15,0.6,1.2,-4.15,17.36,1.32
0.15,0.6,1.19,-5.35,17.99,1.13
0.16,0.6,1.17,-5.95,18.47,0.78
0.16,0.6,1.17,-5.95,18.47,0.78
0.15,0.63,1.15,-5.7,18.83,0.86
0.15,0.67,1.14,-4.54,19.12,1.56
0.13,0.72,1.14,-2.59,19.4,2.65
0.13,0.76,1.16,-0.01,19.78,3.86
0.11,0.8,1.19,2.99,20.47,5.05
0.11,0.8,1.19,2.99,20.47,5.05
0.09,0.83,1.23,6.02,22.07,6.11
0.06,0.85,1.28,8.81,24.72,7.04
0.02,0.87,1.31,10.99,28.32,7.99
-0.01,0.89,1.34,12.2,32.31,9.02
-0.03,0.91,1.35,12.24,36.3,10.26
-0.03,0.91,1.35,12.24,36.3,10.26
-0.06,0.9,1.34,11.07,40.11,11.77
-0.09,0.87,1.3,8.98,43.05,13.7
-0.11,0.82,1.27,6.39,44.8,15.96
-0.12,0.77,1.23,3.84,45.14,18.27
-0.11,0.71,1.19,1.67,44.28,20.35
-0.11,0.71,1.19,1.67,44.28,20.35
-0.09,0.66,1.17,0.45,42.31,22.21
-0.06,0.63,1.16,0.59,39.52,24.19
-0.03,0.63,1.14,2.29,36.1,26.53
-0.01,0.62,1.13,5.43,32.6,29.23
-0.02,0.6,1.13,9.79,29.27,32.56
-0.02,0.6,1.13,9.79,29.27,32.56
-0.07,0.57,1.14,14.74,26.19,36.97
-0.14,0.52,1.16,19.51,23.17,42.64
-0.24,0.47,1.17,23.43,20.13,49.26
-0.33,0.41,1.18,26.04,17.11,56.02
-0.4,0.33,1.17,27.23,13.86,62.18
-0.4,0.33,1.17,27.23,13.86,62.18
-0.45,0.25,1.15,27.0,10.18,67.39
-0.47,0.17,1.1,25.57,6.01,71.48
-0.49,0.11,1.04,23.64,1.51,74.21
-0.5,0.07,0.99,22.02,-3.06,75.52
-0.51,0.05,0.95,21.09,-7.63,75.72
-0.51,0.05,0.95,21.09,-7.63,75.72
-0.52,0.03,0.93,20.73,-12.27,75.42
-0.54,0.01,0.94,20.47,-17.01,75.01
-0.54,-0.01,0.95,19.57,-21.83,74.59
-0.54,-0.03,0.95,17.65,-26.66,73.92
-0.52,-0.07,0.93,14.64,-31.38,72.79
-0.52,-0.07,0.93,14.64,-31.38,72.79
-0.48,-0.15,0.89,10.44,-36.11,71.33
-0.43,-0.22,0.84,4.92,-41.31,69.82
-0.38,-0.28,0.81,-1.47,-47.02,68.49
-0.34,-0.33,0.81,-7.85,-52.39,67.09
-0.27,-0.38,0.77,-13.45,-56.41,65.17
-0.27,-0.38,0.77,-13.45,-56.41,65.17
-0.2,-0.44,0.72,-17.71,-59.31,63.03
-0.17,-0.48,0.72,-20.21,-61.08,61.13
-0.17,-0.5,0.74,-20.7,-61.02,59.16
-0.17,-0.5,0.77,-19.2,-58.58,56.71
-0.19,-0.46,0.78,-16.03,-53.94,53.66
-0.19,-0.46,0.78,-16.03,-53.94,53.66
-0.22,-0.41,0.8,-11.87,-47.82,50.17
-0.24,-0.36,0.81,-7.38,-40.85,46.48
-0.28,-0.31,0.83,-3.04,-33.67,42.93
-0.3,-0.28,0.85,0.87,-26.82,39.86
-0.32,-0.27,0.86,3.95,-20.73,37.61
-0.32,-0.27,0.86,3.95,-20.73,37.61
-0.31,-0.27,0.85,5.7,-15.91,36.38
-0.28,-0.27,0.84,5.79,-12.97,35.93
-0.24,-0.29,0.85,4.51,-11.98,35.78
-0.2,-0.31,0.88,2.54,-12.27,35.59
-0.18,-0.31,0.92,0.32,-13.07,35.13
-0.18,-0.31,0.92,0.32,-13.07,35.13
-0.13,-0.32,0.98,-2.53,-14.05,34.01
-0.22,-0.19,0.99,-6.76,-14.83,33.98
-0.2,-0.33,0.92,-11.94,-16.45,31.34
-0.14,-0.29,0.92,-15.01,-17.06,26.45
-0.09,-0.36,0.88,-18.97,-17.48,22.14
-0.09,-0.36,0.88,-18.97,-17.48,22.14
-0.05,-0.4,0.84,-20.76,-17.86,20.75
-0.07,-0.36,0.84,-20.1,-16.05,21.37
-0.13,-0.28,0.89,-19.05,-14.21,22.7
-0.14,-0.2,0.94,-19.85,-13.71,22.76
-0.11,-0.19,0.94,-22.28,-13.67,21.23
-0.11,-0.19,0.94,-22.28,-13.67,21.23
-0.04,-0.26,0.91,-24.79,-12.93,18.79
0.01,-0.26,0.92,-27.11,-11.23,17.64
-0.04,-0.24,0.95,-30.22,-9.04,19.11
-0.13,-0.24,0.93,-33.4,-6.81,20.53
-0.16,-0.29,0.87,-35.42,-4.22,19.27
-0.16,-0.29,0.87,-35.42,-4.22,19.27
-0.17,-0.34,0.79,-35.87,-1.86,16.86
-0.17,-0.35,0.75,-34.25,-0.33,15.09
-0.19,-0.29,0.79,-30.91,0.35,13.5
-0.15,-0.24,0.83,-27.52,-0.11,10.71
-0.08,-0.21,0.8,-23.97,-1.24,7.46
-0.08,-0.21,0.8,-23.97,-1.24,7.46
-0.03,-0.2,0.8,-19.35,-1.9,4.69
-0.04,-0.17,0.86,-13.83,-2.07,3.02
-0.08,-0.12,0.95,-8.34,-1.74,2.05
-0.08,-0.09,1.03,-3.96,-0.59,0.83
