ax,ay,az,gx,gy,gz
0.02,0.64,1.11,4.17,11.57,4.53
0.02,0.65,1.11,3.52,11.71,5.11
0.03,0.65,1.11,2.53,11.84,5.86
0.01,0.64,1.11,1.29,11.95,6.92
0.01,0.64,1.11,-0.13,12.01,8.31
-0.01,0.63,1.09,-0.13,12.01,8.31
-0.04,0.62,1.08,-1.56,11.8,9.95
-0.04,0.62,1.08,-2.82,11.32,11.87
-0.04,0.63,1.08,-3.8,10.74,14.02
-0.04,0.63,1.07,-4.65,10.05,16.26
-0.04,0.63,1.07,-4.65,10.05,16.26
-0.04,0.63,1.06,-5.6,9.15,18.54
-0.05,0.62,1.04,-6.64,8.14,20.88
-0.07,0.61,1.05,-7.58,7.21,23.19
-0.1,0.6,1.05,-8.49,6.38,25.29
-0.13,0.59,1.07,-9.62,5.76,27.08
-0.13,0.59,1.07,-9.62,5.76,27.08
-0.16,0.58,1.07,-11.11,5.46,28.5
-0.18,0.56,1.05,-13.0,5.26,29.54
-0.18,0.54,1.02,-15.27,4.87,30.31
-0.17,0.52,0.99,-17.8,4.2,31.04
-0.15,0.5,0.97,-20.39,3.37,31.83
-0.15,0.5,0.97,-20.39,3.37,31.83
-0.15,0.48,0.94,-22.88,2.52,32.59
-0.18,0.47,0.9,-25.06,1.64,33.19
-0.21,0.47,0.87,-26.97,0.5,33.45
-0.24,0.47,0.86,-28.78,-1.03,33.22
-0.25,0.45,0.87,-30.96,-2.99,32.5
-0.25,0.45,0.87,-30.96,-2.99,32.5
-0.26,0.43,0.89,-34.02,-5.12,31.48
-0.27,0.39,0.9,-38.09,-7.15,30.35
-0.28,0.35,0.91,-43.15,-8.86,29.23
-0.29,0.29,0.91,-48.92,-10.19,28.32
-0.3,0.23,0.92,-55.17,-11.01,27.84
-0.3,0.23,0.92,-55.17,-11.01,27.84
-0.3,0.15,0.92,-61.65,-11.15,27.92
-0.3,0.07,0.92,-67.97,-10.65,28.57
-0.29,-0.02,0.92,-73.73,-9.53,29.62
-0.28,-0.11,0.93,-78.46,-7.61,30.97
-0.3,-0.2,0.93,-81.61,-4.93,32.69
-0.3,-0.2,0.93,-81.61,-4.93,32.69
-0.35,-0.27,0.89,-82.99,-1.71,34.64
-0.42,-0.33,0.84,-82.26,1.52,36.39
-0.49,-0.39,0.81,-79.02,4.37,37.43
-0.55,-0.43,0.79,-73.36,6.6,37.44
-0.56,-0.45,0.79,-65.69,8.04,36.34
-0.56,-0.45,0.79,-65.69,8.04,36.34
-0.53,-0.44,0.81,-56.55,8.72,34.46
-0.48,-0.39,0.86,-46.72,8.85,32.36
-0.45,-0.34,0.91,-37.15,8.7,30.47
-0.46,-0.3,0.97,-28.67,8.57,28.85
-0.51,-0.27,1.01,-21.72,8.7,27.37
-0.51,-0.27,1.01,-21.72,8.7,27.37
-0.57,-0.25,1.04,-16.29,9.27,25.92
-0.64,-0.24,1.06,-12.2,10.28,24.45
-0.68,-0.23,1.06,-9.36,11.49,23.04
-0.68,-0.22,1.05,-7.73,12.62,21.68
-0.64,-0.21,1.03,-6.98,13.4,20.53
-0.64,-0.21,1.03,-6.98,13.4,20.53
-0.57,-0.21,1.01,-6.74,13.62,19.87
-0.51,-0.21,0.99,-6.7,13.31,19.88
-0.48,-0.21,0.97,-6.54,12.57,20.56
-0.48,-0.21,0.95,-6.15,11.37,21.72
-0.48,-0.21,0.94,-5.47,9.65,23.14
-0.48,-0.21,0.94,-5.47,9.65,23.14
-0.47,-0.22,0.93,-4.68,7.47,24.61
-0.45,-0.24,0.93,-3.9,5.04,25.94
-0.42,-0.26,0.92,-3.15,2.6,26.99
-0.4,-0.27,0.93,-2.21,0.31,27.73
-0.39,-0.26,0.94,-1.03,-1.61,28.15
-0.39,-0.26,0.94,-1.03,-1.61,28.15
-0.39,-0.24,0.95,0.21,-3.08,28.29
-0.39,-0.22,0.95,1.25,-4.19,28.15
-0.38,-0.2,0.96,1.9,-5.09,27.84
-0.36,-0.2,0.98,1.95,-5.78,27.43
-0.33,-0.2,0.99,1.32,-6.23,27.1
-0.33,-0.2,0.99,1.32,-6.23,27.1
-0.31,-0.21,1.0,0.02,-6.38,27.01
-0.3,-0.23,1.0,-1.8,-6.32,27.29
-0.3,-0.27,0.99,-3.85,-6.12,27.94
-0.34,-0.29,0.99,-5.8,-5.83,28.8
-0.36,-0.3,0.99,-7.32,-5.78,29.16
-0.36,-0.3,0.99,-7.32,-5.78,29.16
-0.31,-0.4,0.92,-8.48,-5.85,28.82
-0.32,-0.39,0.88,-7.01,-5.94,30.09
-0.38,-0.34,0.94,-4.02,-6.23,31.82
-0.4,-0.28,1.01,-1.14,-7.82,32.08
-0.36,-0.24,1.03,1.06,-9.66,30.69
-0.36,-0.24,1.03,1.06,-9.66,30.69
-0.33,-0.21,1.06,2.19,-11.47,28.98
-0.3,-0.18,1.08,1.29,-13.57,27.83
-0.29,-0.17,1.07,-1.21,-15.53,27.57
-0.29,-0.2,1.04,-4.56,-17.28,27.44
-0.28,-0.24,1.02,-8.27,-19.2,27.01
-0.28,-0.24,1.02,-8.27,-19.2,27.01
-0.26,-0.27,1.0,-11.84,-21.28,26.32
-0.24,-0.29,1.0,-14.8,-23.19,25.86
-0.23,-0.31,1.01,-17.13,-24.85,26.02
-0.21,-0.32,1.02,-19.03,-26.33,26.47
-0.19,-0.32,1.02,-20.55,-27.48,27.04
-0.19,-0.32,1.02,-20.55,-27.48,27.04
-0.17,-0.33,1.02,-21.74,-28.32,28.02
-0.15,-0.32,1.03,-22.86,-28.94,29.76
-0.17,-0.31,1.06,-24.32,-29.36,32.37
-0.19,-0.31,1.05,-26.38,-29.76,34.85
-0.2,-0.34,1.02,-28.71,-30.19,36.1
-0.2,-0.34,1.02,-28.71,-30.19,36.1
-0.2,-0.38,0.99,-30.66,-30.81,35.86
-0.18,-0.42,0.98,-31.92,-31.85,34.43
-0.16,-0.45,0.98,-32.34,-33.27,32.34
-0.15,-0.45,1.01,-32.26,-34.92,29.71
-0.13,-0.46,1.04,-32.2,-36.76,26.41
-0.13,-0.46,1.04,-32.2,-36.76,26.41
-0.11,-0.48,1.06,-32.46,-38.59,22.25
-0.08,-0.51,1.06,-33.15,-40.28,17.53
-0.06,-0.53,1.07,-34.3,-41.7,12.7
-0.05,-0.56,1.07,-35.72,-42.81,7.95
-0.04,-0.58,1.04,-37.06,-43.55,2.98
-0.04,-0.58,1.04,-37.06,-43.55,2.98
-0.02,-0.61,1.01,-38.01,-43.5,-2.42
-0.02,-0.61,0.98,-38.05,-42.79,-8.15
-0.01,-0.6,0.96,-37.04,-41.75,-13.91
0.0,-0.58,0.95,-35.06,-40.86,-19.3
0.02,-0.54,0.96,-32.47,-40.1,-24.03
0.02,-0.54,0.96,-32.47,-40.1,-24.03
0.02,-0.51,0.96,-29.69,-39.41,-27.96
0.02,-0.49,0.96,-26.97,-38.92,-31.12
0.03,-0.47,0.96,-24.41,-38.69,-33.56
0.03,-0.44,0.94,-21.94,-38.66,-35.41
0.04,-0.42,0.93,-19.44,-38.84,-36.73
0.04,-0.42,0.93,-19.44,-38.84,-36.73
0.06,-0.4,0.94,-16.89,-39.18,-37.5
0.07,-0.38,0.95,-14.48,-39.59,-37.63
0.08,-0.35,0.97,-12.42,-39.87,-37.12
0.07,-0.31,0.98,-10.81,-39.97,-36.12
0.05,-0.28,0.99,-9.7,-39.92,-34.8
0.05,-0.28,0.99,-9.7,-39.92,-34.8
0.02,-0.25,1.01,-9.11,-39.77,-33.45
0.0,-0.22,1.03,-9.18,-39.52,-32.3
-0.01,-0.22,1.06,-10.03,-38.97,-31.61
-0.04,-0.21,1.1,-11.74,-37.98,-31.59
-0.08,-0.23,1.12,-14.33,-36.34,-32.9
-0.08,-0.23,1.12,-14.33,-36.34,-32.9
-0.09,-0.26,1.12,-17.45,-34.09,-36.18
-0.08,-0.31,1.1,-20.68,-31.33,-41.34
-0.05,-0.35,1.05,-23.32,-28.46,-47.45
-0.03,-0.36,1.0,-24.75,-25.56,-53.49
-0.03,-0.35,0.97,-24.36,-22.75,-58.87
-0.03,-0.35,0.97,-24.36,-22.75,-58.87
-0.04,-0.32,0.97,-22.07,-20.32,-63.41
-0.05,-0.27,0.99,-18.41,-18.54,-67.21
-0.04,-0.23,1.0,-14.2,-17.22,-70.35
-0.04,-0.2,1.01,-9.91,-16.15,-72.86
-0.05,-0.18,1.02,-5.73,-15.06,-74.71
-0.05,-0.18,1.02,-5.73,-15.06,-74.71
-0.07,-0.14,1.01,-1.81,-13.78,-75.96
-0.11,-0.09,0.98,1.9,-12.5,-76.78
-0.15,-0.02,0.94,5.55,-11.62,-77.28
-0.18,0.05,0.91,9.2,-11.43,-77.55
-0.19,0.12,0.92,12.53,-11.94,-77.44
-0.19,0.12,0.92,12.53,-11.94,-77.44
-0.18,0.17,0.96,15.05,-13.04,-76.8
-0.17,0.2,1.04,15.96,-14.08,-75.93
-0.17,0.21,1.13,14.51,-14.71,-75.45
-0.18,0.19,1.16,10.26,-14.63,-76.15
-0.19,0.16,1.11,3.57,-13.87,-78.37
-0.19,0.16,1.11,3.57,-13.87,-78.37
-0.2,0.14,1.03,-4.01,-12.66,-81.82
-0.21,0.13,0.97,-10.7,-11.13,-85.82
-0.21,0.13,0.93,-15.83,-9.47,-89.71
-0.2,0.15,0.91,-19.54,-7.96,-93.02
-0.19,0.18,0.91,-22.21,-6.74,-95.38
-0.19,0.18,0.91,-22.21,-6.74,-95.38
-0.18,0.22,0.89,-23.94,-5.64,-96.72
-0.17,0.24,0.88,-24.71,-4.41,-97.05
-0.17,0.24,0.88,-24.6,-2.91,-96.44
-0.17,0.23,0.88,-23.62,-0.96,-94.94
-0.18,0.22,0.88,-21.69,1.6,-92.77
-0.18,0.22,0.88,-21.69,1.6,-92.77
-0.18,0.21,0.86,-18.6,4.78,-90.2
-0.18,0.26,0.91,-14.38,8.58,-87.24
-0.24,0.28,0.94,-11.14,12.26,-83.96
-0.17,0.27,0.94,-8.25,15.34,-82.04
-0.23,0.32,0.9,-5.18,19.37,-78.5
-0.23,0.32,0.9,-5.18,19.37,-78.5
-0.24,0.27,0.87,-1.53,22.69,-75.92
-0.27,0.27,0.88,4.19,25.87,-73.66
-0.34,0.31,0.94,10.72,28.74,-71.6
-0.35,0.35,0.99,16.78,30.12,-70.62
-0.33,0.39,1.04,21.93,30.97,-70.48
-0.33,0.39,1.04,21.93,30.97,-70.48
-0.29,0.4,1.05,25.61,31.49,-70.79
-0.25,0.42,1.03,27.65,31.55,-70.86
-0.24,0.42,0.99,27.96,30.83,-70.24
-0.24,0.44,0.97,26.86,29.08,-68.69
-0.25,0.45,0.96,24.03,26.1,-66.44
-0.25,0.45,0.96,24.03,26.1,-66.44
-0.23,0.42,0.94,19.81,21.69,-63.92
-0.19,0.39,0.94,15.45,17.06,-60.71
-0.15,0.35,0.93,12.05,13.35,-57.05
-0.12,0.33,0.9,10.82,11.36,-53.11
-0.12,0.31,0.88,11.8,10.76,-49.49
-0.12,0.31,0.88,11.8,10.76,-49.49
-0.13,0.32,0.9,14.22,10.91,-45.78
-0.16,0.35,0.91,17.08,11.59,-41.53
-0.17,0.37,0.92,19.44,12.49,-37.24
-0.16,0.38,0.93,20.62,13.03,-33.28
-0.13,0.36,0.93,20.57,12.89,-29.66
-0.13,0.36,0.93,20.57,12.89,-29.66
-0.08,0.32,0.95,19.64,12.32,-26.13
-0.05,0.28,0.97,18.29,11.84,-22.49
-0.04,0.26,0.98,16.95,11.83,-18.95
-0.05,0.25,0.99,15.76,12.27,-15.7
-0.06,0.24,0.99,14.65,12.85,-12.86
-0.06,0.24,0.99,14.65,12.85,-12.86
-0.07,0.23,1.0,13.53,13.49,-10.53
-0.08,0.23,0.99,12.32,14.09,-8.75
-0.07,0.23,0.97,11.05,14.55,-7.38
-0.05,0.22,0.96,9.69,14.67,-6.03
-0.03,0.23,0.97,8.12,14.4,-4.43
-0.03,0.23,0.97,8.12,14.4,-4.43
-0.0,0.24,0.99,6.37,13.88,-2.8
0.03,0.23,1.01,4.61,13.43,-1.33
0.05,0.22,1.04,3.06,13.44,0.02
0.05,0.22,1.06,1.74,14.04,1.44
0.02,0.22,1.06,0.69,15.06,2.92
0.02,0.22,1.06,0.69,15.06,2.92
-0.01,0.23,1.05,-0.02,16.28,4.18
-0.03,0.23,1.06,-0.27,17.36,4.99
-0.04,0.24,1.07,-0.26,18.09,5.45
-0.03,0.25,1.09,-0.29,18.37,5.9
-0.01,0.27,1.11,-0.55,18.24,6.52
-0.01,0.27,1.11,-0.55,18.24,6.52
0.01,0.28,1.13,-1.07,17.89,7.39
0.03,0.28,1.16,-1.85,17.52,8.39
0.05,0.28,1.18,-2.9,17.24,9.3
0.06,0.27,1.19,-4.15,17.07,10.03
0.07,0.26,1.18,-5.37,17.01,10.59
0.07,0.26,1.18,-5.37,17.01,10.59
0.06,0.25,1.16,-6.25,17.02,11.06
0.05,0.25,1.15,-6.64,16.94,11.61
0.05,0.25,1.14,-6.5,16.59,12.22
0.04,0.26,1.15,-5.89,15.95,12.93
0.05,0.29,1.16,-5.0,15.0,13.77
0.05,0.29,1.16,-5.0,15.0,13.77
0.05,0.32,1.18,-4.13,13.8,14.67
0.07,0.33,1.21,-3.6,12.53,15.54
0.08,0.34,1.23,-3.63,11.43,16.28
0.08,0.34,1.25,-4.22,10.68,16.89
0.06,0.33,1.24,-5.21,10.26,17.27
0.06,0.33,1.24,-5.21,10.26,17.27
0.04,0.32,1.23,-6.31,10.09,17.32
0.03,0.31,1.21,-7.34,10.03,16.97
0.02,0.3,1.2,-8.14,9.95,16.28
0.01,0.3,1.2,-8.6,9.84,15.33
0.01,0.3,1.2,-8.65,9.65,14.2
0.01,0.3,1.2,-8.65,9.65,14.2
0.02,0.3,1.2,-8.43,9.36,12.99
0.04,0.29,1.21,-8.07,9.07,11.97
0.05,0.3,1.21,-7.66,8.83,11.62
0.04,0.29,1.22,-7.41,8.57,11.93
0.02,0.28,1.2,-7.3,8.12,12.74
0.02,0.28,1.2,-7.3,8.12,12.74
0.01,0.24,1.18,-6.71,7.66,13.57
-0.02,0.21,1.16,-5.36,7.17,14.48
-0.04,0.18,1.14,-3.13,6.4,15.04
-0.07,0.17,1.13,-0.06,5.5,15.26
-0.08,0.16,1.12,3.56,4.27,15.71
-0.08,0.16,1.12,3.56,4.27,15.71
-0.09,0.16,1.11,7.79,2.73,16.08
-0.07,0.15,1.11,12.36,1.08,16.05
-0.05,0.16,1.11,16.79,-0.65,15.99
-0.03,0.17,1.12,20.77,-2.32,16.53
-0.02,0.17,1.14,24.24,-3.74,17.47
-0.02,0.17,1.14,24.24,-3.74,17.47
-0.03,0.16,1.15,27.0,-4.73,18.34
-0.04,0.14,1.15,29.06,-5.3,19.03
-0.07,0.12,1.14,30.61,-5.57,19.85
-0.1,0.1,1.13,31.63,-5.73,20.78
-0.12,0.06,1.11,32.06,-6.04,21.72
-0.12,0.06,1.11,32.06,-6.04,21.72
-0.13,0.02,1.08,31.9,-6.6,22.51
-0.12,-0.03,1.06,31.51,-7.29,23.03
-0.1,-0.07,1.03,31.25,-7.92,23.26
-0.08,-0.11,1.01,31.25,-8.41,23.12
-0.05,-0.15,1.0,31.8,-8.56,22.56
-0.05,-0.15,1.0,31.8,-8.56,22.56
-0.04,-0.17,0.98,33.3,-8.06,21.68
-0.08,-0.16,0.96,36.27,-6.82,20.7
-0.15,-0.11,0.94,40.71,-5.11,19.67
-0.2,-0.04,0.96,45.83,-3.47,18.57
-0.22,0.03,1.0,50.46,-2.39,17.42
-0.22,0.03,1.0,50.46,-2.39,17.42
-0.21,0.09,1.07,53.43,-1.84,16.27
-0.18,0.1,1.13,53.93,-1.6,15.29
-0.15,0.09,1.17,51.46,-1.56,15.0
-0.16,0.06,1.15,45.99,-1.57,15.53
-0.2,0.0,1.08,38.59,-1.7,16.49
-0.2,0.0,1.08,38.59,-1.7,16.49
-0.24,-0.06,1.02,30.92,-2.0,17.38
-0.27,-0.12,0.97,23.9,-2.59,18.14
-0.28,-0.16,0.94,17.94,-3.59,18.82
-0.28,-0.19,0.92,13.2,-4.98,19.37
-0.26,-0.22,0.92,9.84,-6.57,19.64
-0.26,-0.22,0.92,9.84,-6.57,19.64
-0.23,-0.25,0.92,8.04,-7.98,19.62
-0.22,-0.25,0.93,7.84,-8.93,19.42
-0.24,-0.24,0.95,9.01,-9.37,19.04
-0.26,-0.22,0.94,10.84,-9.43,18.43
-0.28,-0.15,1.01,11.97,-9.83,17.58
-0.28,-0.15,1.01,11.97,-9.83,17.58
-0.24,-0.12,1.03,10.01,-10.76,17.24
-0.29,-0.11,0.95,6.39,-11.84,18.44
-0.24,-0.25,0.89,4.01,-12.79,16.79
-0.27,-0.24,0.86,3.24,-13.12,14.79
-0.25,-0.29,0.85,2.9,-14.33,13.7
-0.25,-0.29,0.85,2.9,-14.33,13.7
-0.22,-0.28,0.86,4.44,-15.28,14.28
-0.21,-0.23,0.94,6.16,-15.23,15.48
-0.22,-0.16,1.02,5.21,-16.08,17.39
-0.24,-0.15,1.01,0.96,-17.8,18.26
-0.2,-0.26,0.88,-4.81,-19.34,16.44
-0.2,-0.26,0.88,-4.81,-19.34,16.44
-0.19,-0.31,0.73,-9.8,-20.57,14.35
-0.24,-0.3,0.64,-13.32,-22.59,13.47
-0.25,-0.26,0.62,-14.59,-25.31,13.15
-0.2,-0.18,0.68,-13.9,-28.26,13.25
-0.13,-0.12,0.8,-12.96,-31.2,13.88
-0.13,-0.12,0.8,-12.96,-31.2,13.88
-0.08,-0.09,0.88,-12.86,-33.51,14.69
-0.03,-0.12,0.91,-13.63,-34.42,14.29
0.0,-0.16,0.91,-15.38,-33.84,13.57
-0.03,-0.15,0.91,-18.57,-32.15,14.85
-0.11,-0.17,0.89,-23.01,-29.93,17.01
-0.11,-0.17,0.89,-23.01,-29.93,17.01
-0.13,-0.24,0.83,-27.95,-27.74,17.84
-0.11,-0.32,0.74,-32.4,-26.15,17.49
-0.09,-0.37,0.69,-34.76,-25.07,17.18
-0.1,-0.38,0.72,-34.05,-23.93,17.05
-0.1,-0.38,0.72,-30.98,-22.43,16.24
-0.12,-0.35,0.79,-30.98,-22.43,16.24
-0.11,-0.28,0.84,-27.28,-20.89,14.24
-0.08,-0.21,0.86,-23.87,-19.4,11.93
-0.06,-0.17,0.88,-20.75,-17.71,10.24
-0.06,-0.17,0.91,-18.03,-15.72,9.1
-0.06,-0.17,0.91,-18.03,-15.72,9.1
-0.07,-0.2,0.92,-16.07,-13.72,8.18
-0.09,-0.19,0.89,-15.12,-12.08,7.49
-0.1,-0.18,0.84,-14.93,-11.09,7.08
-0.1,-0.18,0.79,-14.83,-10.83,6.77
-0.08,-0.17,0.78,-14.13,-11.08,6.4
-0.08,-0.17,0.78,-14.13,-11.08,6.4
-0.04,-0.16,0.81,-12.44,-11.36,5.91
-0.0,-0.14,0.87,-9.87,-11.11,5.46
0.02,-0.13,0.9,-6.88,-10.01,5.17
-0.0,-0.11,0.92,-3.94,-8.13,5.17
-0.04,-0.11,0.94,-1.48,-5.91,5.37
-0.04,-0.11,0.94,-1.48,-5.91,5.37
-0.04,-0.12,0.95,0.28,-3.83,5.34
-0.03,-0.15,0.95,1.1,-2.24,5.02
0.0,-0.16,0.94,1.07,-1.2,4.64
0.02,-0.17,0.94,0.8,-0.36,4.2
0.01,-0.17,0.93,0.81,0.63,3.54
0.01,-0.17,0.93,0.81,0.63,3.54
-0.0,-0.14,0.93,1.29,1.76,2.55
-0.01,-0.1,0.95,2.13,2.86,1.18
-0.02,-0.06,0.97,3.03,3.94,-0.36
-0.03,-0.03,0.99,3.78,5.05,-1.91
-0.03,-0.0,1.03,4.25,6.17,-3.26
-0.03,-0.0,1.03,4.25,6.17,-3.26
-0.03,0.02,1.07,4.0,7.28,-4.24
-0.01,0.04,1.08,2.65,8.24,-4.61
-0.0,0.03,1.08,0.15,8.79,-4.2
-0.01,-0.0,1.07,-3.19,8.94,-3.27
-0.03,-0.05,1.04,-6.64,8.82,-2.25
-0.03,-0.05,1.04,-6.64,8.82,-2.25
-0.04,-0.1,1.01,-9.49,8.46,-1.33
-0.04,-0.13,0.99,-11.22,7.78,-0.46
-0.03,-0.14,0.98,-11.47,7.05,0.34
-0.04,-0.14,0.98,-10.24,6.55,0.86
-0.05,-0.12,0.99,-7.75,6.34,1.05
-0.05,-0.12,0.99,-7.75,6.34,1.05
-0.07,-0.1,1.01,-4.44,6.36,0.79
-0.08,-0.07,1.01,-0.79,6.5,0.08
-0.08,-0.03,1.0,2.98,6.6,-0.87
-0.07,0.0,1.01,6.77,6.6,-1.67
-0.06,0.04,1.02,10.46,6.54,-2.08
-0.06,0.04,1.02,10.46,6.54,-2.08
-0.04,0.06,1.05,13.59,6.46,-2.02
-0.02,0.08,1.06,15.55,6.24,-1.44
-0.03,0.09,1.07,16.39,5.93,-0.38
-0.04,0.08,1.06,16.27,5.62,1.1
-0.06,0.06,1.04,15.34,5.17,2.79
-0.06,0.06,1.04,15.34,5.17,2.79
-0.08,0.04,1.02,13.85,4.55,4.44
-0.08,0.01,1.0,12.23,3.84,5.91
-0.09,-0.01,0.99,10.88,3.09,7.26
-0.09,-0.01,0.98,9.88,2.36,8.47
-0.11,-0.01,0.98,9.27,1.78,9.46
-0.11,-0.01,0.98,9.27,1.78,9.46
-0.13,0.01,0.97,9.01,1.35,10.19
-0.13,0.02,0.97,9.04,1.04,10.68
-0.13,0.04,0.98,9.22,0.81,11.0
-0.12,0.06,0.98,9.45,0.74,11.34
-0.11,0.07,0.98,9.56,0.82,11.93
-0.11,0.07,0.98,9.56,0.82,11.93
-0.11,0.08,0.97,9.39,0.85,12.9
-0.11,0.08,0.97,9.01,0.73,14.21
-0.11,0.06,0.98,8.53,0.54,15.7
-0.11,0.05,0.98,8.04,0.41,17.4
-0.13,0.03,0.97,7.56,0.35,19.32
-0.13,0.03,0.97,7.56,0.35,19.32
-0.15,0.01,0.97,7.16,0.38,21.38
-0.19,-0.0,0.97,6.92,0.51,23.39
-0.22,-0.01,0.96,6.84,0.64,25.22
-0.23,-0.03,0.94,6.83,0.79,26.71
-0.23,-0.03,0.92,6.94,0.73,27.88
-0.23,-0.03,0.92,6.94,0.73,27.88
-0.21,-0.03,0.89,7.43,0.29,28.76
-0.17,-0.03,0.9,8.59,-0.33,29.47
-0.14,-0.02,0.94,10.28,-0.74,30.25
-0.15,-0.0,0.95,11.96,-0.78,31.33
-0.18,0.02,0.95,13.21,-0.62,32.61
-0.18,0.02,0.95,13.21,-0.62,32.61
-0.22,0.04,0.94,14.01,-0.49,33.81
-0.25,0.04,0.94,14.44,-0.42,34.81
-0.26,0.03,0.93,14.52,-0.51,35.75
-0.27,0.02,0.92,14.21,-0.81,36.99
-0.28,-0.0,0.9,13.59,-1.39,38.75
-0.28,-0.0,0.9,13.59,-1.39,38.75
-0.29,-0.03,0.89,12.83,-2.22,40.86
-0.29,-0.05,0.85,12.16,-3.23,43.08
