ax,ay,az,gx,gy,gz
-0.0,0.21,1.02,13.06,3.18,-6.24
0.01,0.22,1.02,13.36,3.54,-6.51
0.02,0.23,1.03,13.45,4.01,-6.8
0.03,0.25,1.03,13.43,4.55,-7.14
0.05,0.26,1.03,13.37,5.15,-7.56
0.05,0.26,1.03,13.37,5.15,-7.56
0.07,0.28,1.04,13.33,5.81,-8.05
0.1,0.3,1.04,13.36,6.53,-8.58
0.12,0.32,1.05,13.58,7.31,-9.13
0.13,0.35,1.07,14.13,8.29,-9.67
0.15,0.38,1.08,14.95,9.5,-10.13
0.15,0.38,1.08,14.95,9.5,-10.13
0.15,0.4,1.1,15.84,10.81,-10.48
0.13,0.43,1.11,16.62,12.05,-10.56
0.11,0.46,1.12,17.27,13.13,-10.31
0.09,0.49,1.12,17.78,13.82,-9.83
0.08,0.53,1.11,18.15,14.04,-9.42
0.08,0.53,1.11,18.15,14.04,-9.42
0.09,0.59,1.1,18.54,13.8,-9.33
0.12,0.65,1.1,19.29,13.21,-9.77
0.17,0.73,1.08,20.47,12.48,-10.94
0.24,0.81,1.09,22.08,11.7,-12.72
0.31,0.88,1.11,24.02,11.02,-14.52
0.31,0.88,1.11,24.02,11.02,-14.52
0.36,0.94,1.14,25.8,10.62,-15.58
0.37,0.98,1.15,26.71,10.36,-15.21
0.35,1.01,1.15,26.21,9.89,-13.17
0.32,1.01,1.12,24.11,8.96,-9.77
0.32,0.99,1.09,20.89,7.46,-5.76
0.32,0.99,1.09,20.89,7.46,-5.76
0.34,0.97,1.08,17.61,5.73,-1.68
0.36,0.97,1.08,15.3,4.35,2.21
0.34,0.99,1.08,14.32,3.6,5.74
0.28,1.01,1.07,14.31,3.34,8.87
0.28,1.01,1.07,14.59,3.04,11.77
0.2,1.02,1.07,14.59,3.04,11.77
0.12,1.0,1.07,14.48,2.1,14.62
0.07,0.98,1.06,13.55,0.35,17.42
0.04,0.96,1.03,11.98,-2.13,20.12
0.04,0.95,1.0,9.96,-5.18,22.66
0.04,0.95,1.0,7.4,-8.7,24.92
0.03,0.93,0.97,7.4,-8.7,24.92
0.03,0.93,0.99,4.09,-12.52,26.85
-0.02,0.91,1.0,-0.66,-16.35,28.64
-0.07,0.86,1.0,-5.99,-19.83,30.43
-0.14,0.81,1.0,-11.37,-21.88,32.47
-0.14,0.81,1.0,-11.37,-21.88,32.47
-0.22,0.77,1.02,-16.96,-22.89,35.01
-0.31,0.72,1.06,-23.34,-23.18,38.04
-0.38,0.66,1.06,-30.92,-22.89,41.24
-0.42,0.55,1.04,-39.33,-22.09,44.21
-0.42,0.42,1.01,-47.92,-20.95,46.92
-0.42,0.42,1.01,-47.92,-20.95,46.92
-0.41,0.3,1.01,-56.0,-19.7,49.94
-0.42,0.19,0.99,-63.11,-18.29,53.63
-0.43,0.11,0.99,-68.97,-16.68,57.89
-0.44,0.05,1.0,-73.52,-14.8,62.37
-0.46,-0.01,1.03,-77.04,-12.46,66.94
-0.46,-0.01,1.03,-77.04,-12.46,66.94
-0.49,-0.08,1.01,-79.34,-9.03,71.25
-0.54,-0.15,0.95,-80.64,-5.12,75.49
-0.62,-0.22,0.94,-80.73,-1.66,79.34
-0.71,-0.31,0.92,-78.92,2.11,81.65
-0.74,-0.4,0.94,-75.5,5.85,81.45
-0.74,-0.4,0.94,-75.5,5.85,81.45
-0.72,-0.45,0.97,-71.85,8.88,79.48
-0.67,-0.47,0.98,-68.16,11.35,76.74
-0.6,-0.49,1.01,-64.14,13.58,73.02
-0.55,-0.51,1.05,-60.53,15.44,68.67
-0.53,-0.51,1.07,-58.2,16.97,64.74
-0.53,-0.51,1.07,-58.2,16.97,64.74
-0.52,-0.55,1.05,-56.93,18.41,61.27
-0.52,-0.61,0.99,-55.66,19.95,58.01
-0.52,-0.66,0.94,-53.61,21.35,54.81
-0.53,-0.68,0.91,-50.69,21.98,51.54
-0.53,-0.7,0.88,-46.63,21.73,47.91
-0.53,-0.7,0.88,-46.63,21.73,47.91
-0.5,-0.68,0.86,-41.19,20.89,44.18
-0.47,-0.62,0.87,-34.94,19.35,40.8
-0.44,-0.55,0.87,-28.55,17.11,37.79
-0.42,-0.5,0.87,-22.53,14.35,34.94
-0.39,-0.46,0.87,-17.22,11.29,32.22
-0.39,-0.46,0.87,-17.22,11.29,32.22
-0.35,-0.44,0.87,-12.82,8.04,29.92
-0.36,-0.4,0.86,-9.82,4.86,28.47
-0.34,-0.37,0.91,-7.66,1.16,26.5
-0.28,-0.37,0.95,-8.17,-1.62,23.27
-0.16,-0.49,0.81,-10.05,-4.77,21.85
-0.16,-0.49,0.81,-10.05,-4.77,21.85
-0.16,-0.53,0.73,-9.02,-5.28,24.29
-0.23,-0.5,0.81,-7.49,-5.73,27.69
-0.27,-0.38,0.88,-7.8,-7.8,29.83
-0.27,-0.34,0.83,-10.03,-10.04,29.29
-0.22,-0.41,0.76,-12.61,-12.11,26.21
-0.22,-0.41,0.76,-12.61,-12.11,26.21
-0.18,-0.44,0.79,-15.1,-14.1,22.42
-0.16,-0.46,0.8,-18.63,-15.9,19.24
-0.15,-0.49,0.83,-21.94,-17.47,15.68
-0.1,-0.55,0.83,-25.29,-17.88,10.46
-0.06,-0.56,0.8,-28.58,-17.61,5.63
-0.06,-0.56,0.8,-28.58,-17.61,5.63
-0.08,-0.56,0.79,-31.6,-16.52,2.31
-0.11,-0.57,0.79,-33.72,-14.54,-1.12
-0.1,-0.58,0.78,-34.68,-11.98,-5.34
-0.09,-0.55,0.76,-34.34,-9.08,-9.11
-0.12,-0.51,0.77,-32.62,-6.01,-11.52
-0.12,-0.51,0.77,-32.62,-6.01,-11.52
-0.15,-0.45,0.8,-29.83,-3.03,-13.07
-0.17,-0.4,0.86,-26.85,-0.4,-14.27
-0.16,-0.36,0.9,-24.46,1.81,-14.95
-0.15,-0.36,0.93,-22.87,3.81,-14.68
-0.15,-0.4,0.93,-21.72,5.66,-13.63
-0.15,-0.4,0.93,-21.72,5.66,-13.63
-0.14,-0.47,0.94,-20.34,7.25,-12.18
-0.18,-0.46,0.98,-18.84,8.77,-9.68
-0.26,-0.48,0.99,-17.63,9.77,-6.85
-0.29,-0.55,0.98,-15.52,10.43,-5.64
-0.28,-0.6,0.98,-12.49,11.05,-5.45
-0.28,-0.6,0.98,-12.49,11.05,-5.45
-0.3,-0.59,0.98,-8.88,10.97,-4.77
-0.32,-0.58,1.01,-4.73,10.39,-4.92
-0.27,-0.58,1.01,-0.72,9.3,-6.52
-0.23,-0.56,0.98,3.07,7.79,-7.93
-0.22,-0.59,0.97,7.11,6.24,-8.67
-0.22,-0.59,0.97,7.11,6.24,-8.67
-0.2,-0.64,0.97,12.01,4.82,-9.3
-0.2,-0.65,0.99,17.88,3.59,-9.7
-0.22,-0.61,1.04,23.98,2.42,-9.5
-0.25,-0.58,1.07,29.49,1.13,-9.16
-0.26,-0.59,1.12,34.12,-0.13,-9.21
-0.26,-0.59,1.12,34.12,-0.13,-9.21
-0.26,-0.6,1.17,37.41,-1.29,-9.6
-0.26,-0.64,1.19,39.08,-2.32,-9.87
-0.29,-0.67,1.19,39.47,-3.18,-9.71
-0.37,-0.7,1.2,38.72,-3.83,-9.44
-0.47,-0.73,1.18,37.08,-4.77,-9.65
-0.47,-0.73,1.18,37.08,-4.77,-9.65
-0.59,-0.75,1.13,34.92,-5.96,-10.85
-0.66,-0.77,1.08,32.73,-8.17,-13.44
-0.66,-0.8,1.05,30.78,-11.76,-17.31
-0.66,-0.82,1.04,28.78,-16.49,-21.21
-0.66,-0.83,1.0,26.78,-21.89,-24.67
-0.66,-0.83,1.0,26.78,-21.89,-24.67
-0.66,-0.85,0.92,24.87,-27.75,-27.98
-0.63,-0.85,0.83,23.59,-34.05,-31.52
-0.6,-0.82,0.78,23.22,-40.76,-35.47
-0.55,-0.76,0.73,23.58,-47.75,-39.84
-0.47,-0.67,0.69,24.66,-54.57,-44.54
-0.47,-0.67,0.69,24.66,-54.57,-44.54
-0.36,-0.58,0.7,25.79,-61.04,-49.61
-0.23,-0.49,0.75,26.23,-66.65,-55.08
-0.11,-0.43,0.8,25.67,-70.65,-60.69
0.01,-0.42,0.84,23.66,-72.63,-65.95
0.08,-0.43,0.89,19.98,-72.61,-70.33
0.08,-0.43,0.89,19.98,-72.61,-70.33
0.1,-0.47,0.94,14.71,-70.55,-73.61
0.06,-0.53,0.99,8.02,-66.44,-76.09
-0.01,-0.59,1.0,0.17,-60.48,-78.57
-0.09,-0.63,0.95,-8.22,-53.04,-81.61
-0.13,-0.64,0.89,-15.93,-44.82,-85.49
-0.13,-0.64,0.89,-15.93,-44.82,-85.49
-0.14,-0.65,0.87,-21.99,-36.23,-90.45
-0.1,-0.64,0.9,-26.37,-27.51,-96.54
-0.06,-0.61,0.94,-29.5,-18.8,-103.7
-0.01,-0.57,0.95,-31.84,-10.17,-111.94
0.03,-0.54,0.95,-33.63,-1.86,-120.95
0.03,-0.54,0.95,-33.63,-1.86,-120.95
0.06,-0.51,0.94,-35.01,5.85,-129.93
0.07,-0.47,0.95,-36.2,12.77,-138.16
0.06,-0.44,0.95,-37.23,18.86,-145.3
0.03,-0.41,0.93,-38.04,24.12,-151.41
-0.0,-0.37,0.92,-38.36,28.68,-156.81
-0.0,-0.37,0.92,-38.36,28.68,-156.81
-0.04,-0.34,0.89,-37.94,32.77,-161.79
-0.08,-0.29,0.86,-36.33,36.46,-166.51
-0.12,-0.22,0.84,-33.11,39.88,-171.06
-0.17,-0.14,0.83,-28.13,43.14,-175.46
-0.21,-0.05,0.84,-21.7,46.25,-179.76
-0.21,-0.05,0.84,-21.7,46.25,-179.76
-0.26,0.05,0.84,-14.23,49.03,-183.81
-0.29,0.14,0.86,-5.87,51.6,-187.5
-0.31,0.21,0.94,3.22,54.55,-190.76
-0.33,0.29,1.03,12.75,58.86,-193.53
-0.37,0.37,1.05,22.1,65.61,-195.78
-0.37,0.37,1.05,22.1,65.61,-195.78
-0.42,0.46,1.02,30.74,74.1,-197.61
-0.46,0.58,1.01,38.37,82.42,-198.71
-0.51,0.7,1.01,44.0,89.96,-198.77
-0.57,0.81,1.0,47.02,96.16,-198.03
-0.61,0.86,0.94,47.05,100.44,-196.86
-0.61,0.86,0.94,47.05,100.44,-196.86
-0.64,0.86,0.84,44.55,102.53,-195.49
-0.67,0.83,0.78,40.71,102.05,-193.94
-0.69,0.8,0.78,36.76,99.41,-192.04
-0.68,0.8,0.81,33.67,95.68,-189.71
-0.66,0.82,0.85,31.86,91.95,-186.78
-0.66,0.82,0.85,31.86,91.95,-186.78
-0.66,0.85,0.9,31.33,89.03,-183.06
-0.67,0.91,0.94,31.66,87.7,-178.74
-0.71,0.96,0.97,32.35,87.7,-174.15
-0.75,1.0,0.96,32.85,88.31,-169.61
-0.8,1.04,0.95,32.79,88.59,-165.34
-0.8,1.04,0.95,32.79,88.59,-165.34
-0.82,1.05,0.93,31.86,87.76,-161.38
-0.81,1.04,0.95,30.02,85.25,-157.52
-0.77,1.02,0.96,27.27,81.0,-153.38
-0.72,0.99,0.99,23.89,75.4,-148.67
-0.67,0.96,1.0,20.09,69.14,-143.3
-0.67,0.96,1.0,20.09,69.14,-143.3
-0.63,0.93,1.01,16.32,62.55,-137.19
-0.6,0.9,1.01,12.83,55.74,-130.45
-0.57,0.87,1.02,9.63,48.93,-123.28
-0.58,0.84,1.0,6.85,42.1,-116.06
-0.42,0.65,1.02,4.92,35.33,-110.72
-0.42,0.65,1.02,4.92,35.33,-110.72
-0.48,0.83,1.1,4.23,30.38,-101.26
-0.64,1.07,1.12,0.06,25.9,-91.52
-0.55,0.76,1.03,-8.26,16.35,-86.94
-0.35,0.46,0.92,-11.9,8.91,-82.12
-0.33,0.42,0.94,-9.07,7.02,-74.67
-0.33,0.42,0.94,-9.07,7.02,-74.67
-0.33,0.45,1.04,-2.91,6.24,-68.67
-0.33,0.55,1.07,3.63,5.8,-63.41
-0.42,0.62,1.03,8.69,5.37,-56.77
-0.47,0.61,1.03,12.01,3.65,-51.8
-0.41,0.55,1.02,12.86,0.29,-49.53
-0.41,0.55,1.02,12.86,0.29,-49.53
-0.37,0.54,1.02,10.91,-4.4,-46.34
-0.39,0.57,1.03,6.44,-10.0,-41.58
-0.34,0.52,1.04,0.37,-16.21,-37.52
-0.28,0.45,1.02,-5.6,-21.56,-33.9
-0.25,0.4,1.01,-10.59,-25.14,-29.88
-0.25,0.4,1.01,-10.59,-25.14,-29.88
-0.24,0.36,1.0,-14.57,-27.44,-25.98
-0.27,0.34,0.98,-17.54,-28.68,-22.05
-0.3,0.31,0.99,-19.5,-29.29,-18.84
-0.31,0.28,0.99,-20.89,-29.54,-16.65
-0.31,0.26,1.0,-21.79,-29.74,-15.45
-0.31,0.26,1.0,-21.79,-29.74,-15.45
-0.26,0.24,1.03,-22.69,-29.95,-15.0
-0.23,0.21,1.02,-23.9,-30.29,-13.95
-0.14,0.18,1.03,-24.32,-29.94,-12.82
-0.14,0.19,1.03,-24.33,-28.3,-9.76
-0.17,0.17,1.0,-23.6,-26.71,-6.01
-0.17,0.17,1.0,-23.6,-26.71,-6.01
-0.18,0.11,0.96,-20.47,-24.65,-3.48
-0.23,0.11,0.96,-15.41,-22.15,-2.29
-0.24,0.09,0.97,-9.38,-20.66,-2.12
-0.2,0.14,1.0,-2.17,-19.31,-2.23
-0.19,0.22,1.03,4.71,-17.94,-1.55
-0.19,0.22,1.03,4.71,-17.94,-1.55
-0.18,0.28,1.08,10.23,-17.66,-0.65
-0.13,0.33,1.1,14.1,-17.51,-0.07
-0.14,0.36,1.1,16.38,-17.26,1.28
-0.15,0.37,1.14,17.95,-16.78,2.83
-0.16,0.38,1.11,18.96,-15.71,4.38
-0.16,0.38,1.11,18.96,-15.71,4.38
-0.18,0.44,1.14,19.54,-14.55,5.96
-0.24,0.55,1.11,18.16,-13.19,8.17
-0.28,0.53,1.05,14.58,-13.87,10.9
-0.26,0.51,1.01,11.16,-15.39,12.92
-0.2,0.49,1.02,8.09,-17.18,13.7
-0.2,0.49,1.02,8.09,-17.18,13.7
-0.19,0.53,1.03,5.05,-19.3,15.02
-0.2,0.58,1.04,2.45,-21.02,16.83
-0.17,0.6,1.05,0.91,-21.91,16.97
-0.13,0.62,1.06,0.97,-21.43,15.44
-0.11,0.66,1.06,2.54,-19.27,13.99
-0.11,0.66,1.06,2.54,-19.27,13.99
-0.12,0.74,1.08,5.25,-15.71,13.16
-0.14,0.83,1.11,8.57,-11.21,12.62
-0.13,0.91,1.16,12.15,-6.02,12.13
-0.09,0.95,1.2,15.68,-0.09,12.03
-0.07,0.96,1.25,19.33,6.56,12.94
-0.07,0.96,1.25,19.33,6.56,12.94
-0.1,0.96,1.29,23.19,13.94,15.38
-0.18,0.97,1.34,26.88,21.4,19.44
-0.31,1.0,1.37,29.39,27.78,24.52
-0.41,1.03,1.38,30.0,32.26,29.82
-0.49,1.04,1.4,28.73,34.65,34.87
-0.49,1.04,1.4,28.73,34.65,34.87
-0.53,1.02,1.44,25.79,34.85,39.49
-0.55,0.99,1.47,21.18,33.08,43.84
-0.55,0.95,1.5,15.09,29.74,48.3
-0.55,0.9,1.52,7.95,25.18,52.77
-0.54,0.83,1.53,0.23,19.79,56.92
-0.54,0.83,1.53,0.23,19.79,56.92
-0.54,0.76,1.53,-7.84,13.94,60.88
-0.56,0.69,1.51,-16.22,7.56,65.06
-0.6,0.66,1.48,-25.04,0.42,69.49
-0.64,0.57,1.42,-34.14,-7.86,72.92
-0.6,0.42,1.34,-42.36,-16.77,74.83
-0.6,0.42,1.34,-42.36,-16.77,74.83
-0.52,0.25,1.21,-48.61,-25.06,77.34
-0.44,0.13,1.1,-52.06,-32.73,81.78
-0.39,0.04,1.0,-51.91,-39.59,87.05
-0.36,-0.07,0.97,-48.51,-46.21,91.76
-0.34,-0.18,0.99,-42.74,-52.6,95.64
-0.34,-0.18,0.99,-42.74,-52.6,95.64
-0.33,-0.27,1.01,-35.55,-58.08,98.62
-0.32,-0.33,1.03,-28.46,-62.77,100.63
-0.31,-0.35,1.06,-22.46,-66.4,101.49
-0.26,-0.4,1.01,-17.61,-67.76,100.92
-0.22,-0.44,0.97,-13.49,-67.28,99.44
-0.22,-0.44,0.97,-13.49,-67.28,99.44
-0.19,-0.47,0.93,-9.6,-65.14,97.46
-0.17,-0.49,0.88,-5.7,-61.5,94.98
-0.18,-0.48,0.83,-1.45,-56.68,92.0
-0.21,-0.43,0.8,3.69,-50.89,88.71
-0.24,-0.4,0.84,9.13,-44.63,85.8
-0.24,-0.4,0.84,9.13,-44.63,85.8
-0.27,-0.39,0.83,14.16,-38.42,83.85
-0.33,-0.41,0.79,18.21,-32.6,82.56
-0.4,-0.4,0.69,20.91,-28.17,81.87
-0.44,-0.41,0.65,23.1,-26.06,81.54
-0.42,-0.41,0.66,24.36,-26.03,80.46
-0.42,-0.41,0.66,24.36,-26.03,80.46
-0.33,-0.44,0.63,24.14,-28.45,78.85
-0.2,-0.47,0.62,24.07,-32.17,77.29
-0.07,-0.53,0.73,24.29,-35.78,75.65
0.02,-0.55,0.87,23.26,-38.67,75.07
0.02,-0.54,0.9,19.63,-40.23,75.09
0.02,-0.54,0.9,19.63,-40.23,75.09
-0.01,-0.57,0.81,14.01,-40.25,74.62
-0.06,-0.62,0.67,7.76,-39.38,73.56
-0.1,-0.66,0.59,2.25,-38.57,72.42
-0.13,-0.69,0.58,-1.7,-38.08,70.92
-0.11,-0.69,0.62,-3.82,-37.3,68.18
-0.11,-0.69,0.62,-3.82,-37.3,68.18
-0.05,-0.64,0.67,-4.67,-35.57,64.06
-0.0,-0.56,0.72,-5.08,-33.04,59.33
0.02,-0.48,0.77,-5.5,-29.42,54.64
0.03,-0.44,0.81,-6.35,-24.69,50.37
0.02,-0.44,0.81,-8.53,-19.67,46.98
0.02,-0.44,0.81,-8.53,-19.67,46.98
-0.01,-0.43,0.8,-12.6,-15.45,44.57
-0.03,-0.45,0.79,-17.63,-11.98,42.76
-0.05,-0.5,0.79,-22.16,-8.78,41.03
-0.08,-0.53,0.79,-25.55,-5.67,38.98
-0.1,-0.54,0.79,-27.71,-2.84,36.47
-0.1,-0.54,0.79,-27.71,-2.84,36.47
-0.14,-0.51,0.77,-28.67,-0.45,33.59
-0.18,-0.47,0.76,-28.98,0.99,30.35
-0.2,-0.43,0.77,-29.19,1.07,27.09
-0.19,-0.39,0.79,-29.64,0.1,24.08
-0.14,-0.36,0.82,-30.54,-1.58,21.36
-0.14,-0.36,0.82,-30.54,-1.58,21.36
-0.08,-0.33,0.87,-31.83,-3.24,18.88
-0.03,-0.32,0.91,-33.35,-3.86,16.6
-0.01,-0.33,0.92,-35.13,-3.26,14.64
-0.02,-0.35,0.89,-37.3,-1.84,13.19
-0.06,-0.37,0.83,-39.48,-0.29,12.51
-0.06,-0.37,0.83,-39.48,-0.29,12.51
-0.1,-0.4,0.79,-40.94,1.06,12.38
-0.12,-0.42,0.76,-40.94,2.24,12.31
-0.11,-0.45,0.74,-39.1,3.38,12.12
-0.1,-0.45,0.75,-35.11,4.53,11.98
-0.07,-0.41,0.81,-29.5,5.92,11.91
-0.07,-0.41,0.81,-29.5,5.92,11.91
-0.13,-0.34,0.83,-23.14,7.64,13.4
-0.24,-0.31,0.84,-16.15,9.09,13.6
-0.22,-0.38,0.82,-8.25,9.67,9.42
-0.18,-0.36,0.82,0.61,10.3,4.61
-0.18,-0.36,0.82,9.23,9.62,2.12
-0.12,-0.31,0.86,9.23,9.62,2.12
-0.08,-0.2,0.93,17.64,8.78,2.44
-0.1,-0.12,1.03,24.46,7.83,4.11
-0.11,-0.09,1.09,29.03,6.37,4.45
-0.11,-0.08,1.08,31.28,5.27,3.49
-0.11,-0.08,1.08,31.73,4.44,2.21
-0.11,-0.06,1.07,31.73,4.44,2.21
-0.1,-0.04,1.07,30.19,3.73,1.28
-0.07,-0.01,1.06,26.94,2.97,1.26
-0.05,0.0,1.04,22.44,2.41,2.07
-0.04,-0.02,1.0,17.52,2.16,3.23
-0.04,-0.02,1.0,17.52,2.16,3.23
-0.05,-0.06,0.94,13.08,2.18,4.59
-0.06,-0.1,0.91,9.59,2.09,6.1
-0.08,-0.12,0.93,7.04,1.83,7.66
-0.08,-0.14,0.96,5.34,1.58,8.97
-0.08,-0.14,0.99,3.97,1.46,9.68
-0.08,-0.14,0.99,3.97,1.46,9.68
-0.07,-0.14,1.01,2.56,1.59,9.65
-0.07,-0.13,1.01,0.98,2.06,8.89
-0.07,-0.11,1.01,-0.74,2.75,7.69
-0.05,-0.1,1.01,-2.54,3.57,6.36
-0.03,-0.1,0.99,-4.35,4.42,5.29
-0.03,-0.1,0.99,-4.35,4.42,5.29
-0.02,-0.09,0.98,-6.14,5.06,4.79
-0.03,-0.08,0.98,-7.8,5.49,4.75
-0.06,-0.08,1.0,-9.11,5.8,4.52
-0.08,-0.08,0.99,-9.75,6.3,3.5
-0.07,-0.09,0.99,-9.65,7.16,2.06
-0.07,-0.09,0.99,-9.65,7.16,2.06
-0.07,-0.06,1.01,-9.01,7.97,1.2
-0.07,-0.03,1.04,-8.53,8.62,0.6
-0.07,-0.02,1.04,-8.38,9.36,0.02
-0.08,-0.04,1.03,-8.39,9.98,-0.3
-0.09,-0.06,1.03,-8.3,10.39,-0.28
-0.09,-0.06,1.03,-8.3,10.39,-0.28
-0.11,-0.09,1.01,-7.98,10.49,-0.04
-0.12,-0.11,0.97,-7.05,10.16,0.08
-0.13,-0.13,0.97,-5.1,9.27,0.06
-0.13,-0.11,0.99,-2.3,7.79,-0.14
-0.13,-0.09,1.01,0.91,6.07,-0.59
-0.13,-0.09,1.01,0.91,6.07,-0.59
-0.12,-0.06,1.04,4.01,4.29,-1.33
-0.11,-0.02,1.06,6.49,2.62,-2.25
-0.1,0.02,1.09,7.94,1.22,-3.23
-0.08,0.05,1.09,8.11,0.12,-4.24
-0.07,0.06,1.08,7.08,-0.7,-5.03
-0.07,0.06,1.08,7.08,-0.7,-5.03
-0.06,0.05,1.05,5.28,-1.19,-5.38
-0.05,0.03,1.04,3.3,-1.38,-5.2
-0.05,-0.01,1.03,1.46,-1.23,-4.62
-0.08,-0.03,1.02,-0.05,-0.88,-3.77
-0.09,-0.04,0.99,-0.99,-0.49,-2.9
-0.09,-0.04,0.99,-0.99,-0.49,-2.9
-0.11,-0.05,0.98,-1.1,-0.07,-2.19
-0.1,-0.06,0.99,-0.38,0.22,-1.64
-0.09,-0.04,1.0,0.97,0.43,-1.2
-0.08,-0.03,1.02,2.62,0.67,-0.81
-0.09,-0.01,1.03,4.1,0.81,-0.43
-0.09,-0.01,1.03,4.1,0.81,-0.43
-0.09,-0.01,1.02,5.21,0.8,-0.07
-0.1,-0.0,1.01,5.95,0.61,0.26
-0.09,-0.0,1.02,6.41,0.31,0.57
-0.1,0.01,1.01,6.76,0.03,1.22
-0.1,-0.02,1.0,7.09,-0.26,1.22
-0.1,-0.02,1.0,7.09,-0.26,1.22
-0.1,-0.01,1.0,7.91,-0.65,0.92
-0.11,0.01,1.03,8.49,-0.98,0.53
-0.09,0.03,1.03,8.68,-1.44,0.15
-0.06,0.02,1.02,8.44,-1.53,-0.17
-0.05,0.03,1.01,7.98,-1.38,0.13
-0.05,0.03,1.01,7.98,-1.38,0.13
-0.05,0.03,1.01,7.39,-0.98,0.74
-0.06,0.01,0.99,6.79,-0.51,1.02
-0.08,0.0,0.98,6.44,0.09,1.26
-0.09,0.01,1.0,6.34,0.74,1.54
-0.08,0.03,1.03,6.19,1.44,1.67
