ax,ay,az,gx,gy,gz
-0.5,-0.49,0.94,90.61,-25.78,12.87
-0.52,-0.44,0.96,94.3,-30.6,11.84
-0.54,-0.38,0.97,96.65,-35.57,9.1
-0.54,-0.32,1.0,97.52,-40.95,4.72
-0.52,-0.27,1.04,96.56,-46.59,-0.86
-0.48,-0.21,1.12,93.27,-52.18,-7.09
-0.48,-0.21,1.12,93.27,-52.18,-7.09
-0.41,-0.15,1.2,86.59,-57.38,-13.54
-0.33,-0.12,1.25,75.58,-61.92,-19.68
-0.27,-0.13,1.26,60.06,-65.51,-25.22
-0.24,-0.2,1.21,41.11,-68.07,-30.33
-0.25,-0.31,1.14,20.6,-69.49,-35.28
-0.25,-0.31,1.14,20.6,-69.49,-35.28
-0.26,-0.39,1.06,-0.07,-69.83,-40.32
-0.26,-0.44,0.95,-19.82,-69.37,-45.98
-0.21,-0.48,0.79,-36.82,-68.22,-52.85
-0.15,-0.54,0.71,-49.16,-66.41,-60.8
-0.09,-0.59,0.7,-56.36,-63.92,-69.02
-0.09,-0.59,0.7,-56.36,-63.92,-69.02
-0.06,-0.6,0.75,-59.02,-60.6,-76.76
-0.05,-0.58,0.8,-58.22,-56.29,-83.78
-0.07,-0.54,0.82,-55.09,-50.85,-90.3
-0.12,-0.5,0.84,-50.51,-44.54,-96.55
-0.16,-0.47,0.84,-45.15,-37.81,-102.63
-0.16,-0.47,0.84,-45.15,-37.81,-102.63
-0.19,-0.44,0.84,-39.39,-31.03,-108.72
-0.18,-0.39,0.83,-33.36,-24.46,-115.1
-0.14,-0.34,0.84,-26.9,-18.06,-121.95
-0.11,-0.29,0.87,-19.99,-11.77,-129.0
-0.09,-0.24,0.91,-13.01,-5.54,-135.8
-0.09,-0.24,0.91,-13.01,-5.54,-135.8
-0.1,-0.18,0.96,-6.37,0.58,-141.98
-0.14,-0.13,1.02,-0.63,6.69,-147.57
-0.21,-0.08,1.05,3.86,12.79,-152.78
-0.28,-0.05,1.06,6.74,18.47,-157.73
-0.34,-0.02,1.06,7.79,23.33,-162.53
-0.34,-0.02,1.06,7.79,23.33,-162.53
-0.38,0.02,1.02,7.14,27.13,-167.45
-0.39,0.05,0.97,5.42,29.67,-172.7
-0.38,0.09,0.96,3.36,30.93,-178.4
-0.35,0.13,0.94,1.33,31.12,-184.43
-0.33,0.17,0.94,-0.58,30.57,-190.37
-0.33,0.17,0.94,-0.58,30.57,-190.37
-0.34,0.23,0.96,-2.28,29.72,-195.68
-0.36,0.27,0.98,-3.7,29.17,-199.96
-0.42,0.31,1.0,-4.75,29.59,-203.12
-0.5,0.33,1.03,-5.35,31.2,-205.47
-0.56,0.34,1.03,-5.62,34.02,-207.38
-0.56,0.34,1.03,-5.62,34.02,-207.38
-0.6,0.35,0.98,-5.46,37.67,-208.94
-0.64,0.37,0.92,-4.47,41.5,-209.87
-0.69,0.41,0.85,-2.36,44.88,-210.02
-0.75,0.49,0.76,1.28,47.09,-209.67
-0.79,0.6,0.68,6.95,47.8,-209.39
-0.79,0.6,0.68,6.95,47.8,-209.39
-0.81,0.71,0.65,14.82,46.95,-209.59
-0.78,0.81,0.65,24.43,44.75,-210.15
-0.71,0.92,0.71,34.48,41.32,-210.29
-0.64,1.02,0.87,42.77,36.41,-208.99
-0.59,1.1,1.01,46.15,30.0,-205.55
-0.59,1.1,1.01,46.15,30.0,-205.55
-0.54,1.13,1.04,42.73,23.27,-200.17
-0.52,1.09,1.03,33.64,17.98,-193.5
-0.56,1.0,1.04,21.41,15.12,-186.33
-0.62,0.92,1.05,8.08,14.22,-179.69
-0.66,0.86,1.02,-4.98,14.51,-174.29
-0.66,0.86,1.02,-4.98,14.51,-174.29
-0.68,0.85,0.99,-16.64,15.31,-169.9
-0.7,0.86,0.98,-26.46,16.25,-166.09
-0.69,0.87,0.99,-34.75,16.92,-162.75
-0.67,0.85,1.0,-42.2,16.83,-159.86
-0.63,0.81,1.01,-49.1,15.8,-156.95
-0.63,0.81,1.01,-49.1,15.8,-156.95
-0.65,0.82,0.99,-54.75,14.15,-153.54
-0.44,0.58,0.97,-58.6,12.54,-151.59
-0.48,0.63,1.01,-59.03,12.45,-143.26
-0.56,0.96,1.06,-58.35,14.32,-133.19
-0.62,0.8,1.01,-61.88,11.77,-125.08
-0.62,0.8,1.01,-61.88,11.77,-125.08
-0.48,0.4,0.88,-62.68,7.43,-118.84
-0.3,0.17,0.79,-54.93,7.82,-111.89
-0.3,0.22,0.79,-39.74,11.58,-101.16
-0.4,0.36,0.89,-20.51,15.39,-89.0
-0.45,0.5,0.98,-0.17,19.17,-79.15
-0.45,0.5,0.98,-0.17,19.17,-79.15
-0.44,0.57,1.02,18.22,22.54,-71.6
-0.46,0.63,1.02,32.47,24.57,-64.31
-0.49,0.67,0.99,41.15,24.32,-56.65
-0.53,0.69,0.98,44.39,21.62,-48.96
-0.53,0.69,1.02,43.11,16.67,-41.91
-0.53,0.69,1.02,43.11,16.67,-41.91
-0.47,0.67,1.07,38.17,10.37,-36.03
-0.4,0.61,1.08,30.99,4.23,-30.77
-0.32,0.54,1.08,23.41,-0.32,-26.19
-0.28,0.45,1.06,16.59,-2.71,-22.6
-0.27,0.35,1.01,11.02,-3.41,-19.67
-0.27,0.35,1.01,11.02,-3.41,-19.67
-0.27,0.26,0.99,7.43,-2.99,-17.32
-0.26,0.22,0.98,5.28,-1.77,-14.73
-0.3,0.27,1.0,3.4,-0.68,-10.32
-0.32,0.28,1.02,0.48,-0.62,-5.5
-0.31,0.24,1.01,-2.94,-1.54,-1.42
-0.31,0.24,1.01,-2.94,-1.54,-1.42
-0.24,0.14,1.03,-5.69,-2.46,1.04
-0.16,0.07,1.02,-7.34,-2.45,2.89
-0.13,0.03,0.94,-7.46,-1.59,6.27
-0.17,0.02,0.9,-4.61,-0.2,10.81
-0.25,0.01,0.92,0.57,1.28,14.93
-0.25,0.01,0.92,0.57,1.28,14.93
-0.31,-0.01,0.92,7.09,1.95,17.39
-0.29,0.04,0.92,14.68,2.08,18.18
-0.27,0.09,0.93,22.37,1.49,18.66
-0.24,0.12,0.99,30.37,0.74,18.7
-0.2,0.19,1.09,37.98,0.95,18.08
-0.2,0.19,1.09,37.98,0.95,18.08
-0.21,0.25,1.17,43.22,1.96,17.72
-0.25,0.3,1.15,45.12,3.15,17.66
-0.26,0.35,1.17,43.76,3.77,17.11
-0.31,0.49,1.2,37.79,3.83,17.39
-0.3,0.39,1.17,26.97,1.22,18.22
-0.3,0.39,1.17,26.97,1.22,18.22
-0.23,0.21,1.06,17.4,-0.56,19.11
-0.18,0.11,0.96,12.27,0.4,19.32
-0.23,0.14,0.96,10.49,1.12,20.21
-0.31,0.27,1.02,10.88,0.87,22.02
-0.32,0.34,1.08,12.16,0.46,22.71
-0.32,0.34,1.08,12.16,0.46,22.71
-0.28,0.36,1.13,13.01,-0.14,22.33
-0.26,0.38,1.17,12.42,-1.07,21.71
-0.27,0.43,1.18,9.72,-2.32,21.23
-0.31,0.48,1.16,5.36,-3.76,20.97
-0.35,0.5,1.14,0.74,-4.95,20.36
-0.35,0.5,1.14,0.74,-4.95,20.36
-0.33,0.5,1.13,-3.17,-5.7,19.07
-0.28,0.5,1.15,-6.03,-5.99,17.93
-0.24,0.54,1.18,-8.01,-5.61,17.34
-0.2,0.59,1.21,-9.28,-4.39,17.08
-0.16,0.61,1.24,-9.82,-2.26,16.73
-0.16,0.61,1.24,-9.82,-2.26,16.73
-0.13,0.62,1.26,-9.4,1.0,16.47
-0.16,0.65,1.27,-7.66,5.5,16.64
-0.23,0.69,1.26,-4.33,10.93,17.29
-0.3,0.75,1.25,0.5,16.44,18.05
-0.36,0.83,1.26,6.48,21.24,18.61
-0.36,0.83,1.26,6.48,21.24,18.61
-0.39,0.92,1.28,13.1,24.97,19.15
-0.42,1.02,1.31,19.44,27.44,20.11
-0.44,1.11,1.34,24.22,28.24,22.02
-0.46,1.18,1.36,26.39,26.99,25.17
-0.46,1.18,1.36,25.35,23.66,29.55
-0.48,1.21,1.36,25.35,23.66,29.55
-0.49,1.19,1.34,20.91,18.29,34.64
-0.47,1.13,1.29,13.66,10.93,39.71
-0.42,1.02,1.26,4.82,2.07,44.39
-0.34,0.91,1.25,-4.09,-7.41,48.84
-0.34,0.91,1.25,-12.01,-16.32,53.28
-0.27,0.82,1.26,-12.01,-16.32,53.28
-0.23,0.76,1.29,-18.92,-23.79,57.88
-0.22,0.7,1.31,-25.57,-29.78,62.36
-0.25,0.64,1.31,-32.24,-34.38,66.25
-0.28,0.55,1.29,-38.46,-37.42,69.27
-0.28,0.55,1.29,-38.46,-37.42,69.27
-0.28,0.42,1.24,-43.61,-38.81,71.57
-0.28,0.3,1.19,-47.21,-38.76,73.43
-0.29,0.2,1.15,-49.21,-38.0,74.65
-0.31,0.14,1.11,-49.37,-36.84,75.19
-0.33,0.09,1.07,-47.53,-35.2,75.23
-0.33,0.09,1.07,-47.53,-35.2,75.23
-0.34,0.02,1.03,-44.48,-33.69,75.1
-0.32,-0.05,1.01,-41.46,-33.15,75.11
-0.29,-0.13,0.97,-38.95,-33.35,75.33
-0.24,-0.21,0.9,-36.53,-33.96,75.77
-0.2,-0.3,0.83,-33.52,-34.81,76.5
-0.2,-0.3,0.83,-33.52,-34.81,76.5
-0.19,-0.38,0.81,-29.5,-35.69,77.62
-0.22,-0.45,0.82,-24.46,-36.13,78.75
-0.3,-0.47,0.85,-18.52,-35.53,79.14
-0.41,-0.47,0.85,-11.88,-33.59,77.91
-0.51,-0.44,0.82,-4.92,-30.64,74.58
-0.51,-0.44,0.82,-4.92,-30.64,74.58
-0.56,-0.41,0.8,2.03,-27.26,69.43
-0.54,-0.37,0.78,8.35,-23.79,63.3
-0.5,-0.32,0.75,13.39,-20.57,57.31
-0.52,-0.26,0.71,16.94,-17.89,52.25
-0.56,-0.21,0.63,19.31,-15.83,48.2
-0.56,-0.21,0.63,19.31,-15.83,48.2
-0.61,-0.17,0.53,21.54,-14.26,44.91
-0.58,-0.16,0.49,23.6,-13.85,42.67
-0.52,-0.14,0.48,25.2,-15.25,42.42
-0.43,-0.12,0.56,25.83,-17.8,43.71
-0.31,-0.14,0.66,25.06,-20.59,45.99
-0.31,-0.14,0.66,25.06,-20.59,45.99
-0.21,-0.2,0.72,23.86,-21.89,48.95
-0.15,-0.28,0.8,22.16,-21.11,52.59
-0.14,-0.32,0.87,19.23,-18.89,56.6
-0.17,-0.36,0.88,14.9,-15.51,60.14
-0.21,-0.41,0.84,9.32,-11.39,62.56
-0.21,-0.41,0.84,9.32,-11.39,62.56
-0.25,-0.47,0.79,3.19,-7.88,63.71
-0.28,-0.5,0.72,-2.66,-5.6,63.74
-0.32,-0.5,0.66,-7.24,-4.61,62.59
-0.31,-0.49,0.66,-9.87,-5.01,60.34
-0.26,-0.46,0.74,-11.08,-6.51,57.45
-0.26,-0.46,0.74,-11.08,-6.51,57.45
-0.17,-0.43,0.83,-11.95,-8.35,54.72
-0.11,-0.41,0.88,-13.36,-9.75,52.62
-0.09,-0.4,0.89,-15.8,-10.54,51.16
-0.1,-0.4,0.87,-19.19,-11.11,50.17
-0.13,-0.41,0.83,-23.01,-11.69,49.49
-0.13,-0.41,0.83,-23.01,-11.69,49.49
-0.15,-0.44,0.78,-26.46,-12.49,48.85
-0.15,-0.46,0.75,-28.92,-13.71,48.18
-0.15,-0.48,0.76,-30.42,-15.55,47.45
-0.14,-0.47,0.8,-30.96,-17.66,46.45
-0.13,-0.46,0.86,-30.68,-19.19,45.0
-0.13,-0.46,0.86,-30.68,-19.19,45.0
-0.12,-0.43,0.93,-30.36,-19.87,43.19
-0.12,-0.41,0.98,-30.77,-19.57,41.15
-0.12,-0.41,0.96,-32.29,-18.27,38.91
-0.13,-0.45,0.88,-34.93,-16.7,36.68
-0.14,-0.49,0.78,-37.88,-15.79,34.67
-0.14,-0.49,0.78,-37.88,-15.79,34.67
-0.13,-0.52,0.74,-39.78,-15.71,32.79
-0.11,-0.55,0.76,-39.6,-15.94,30.96
-0.08,-0.54,0.83,-37.22,-16.02,28.93
-0.07,-0.48,0.92,-33.37,-15.2,26.53
-0.09,-0.37,1.0,-29.38,-13.15,23.83
-0.09,-0.37,1.0,-29.38,-13.15,23.83
-0.05,-0.33,1.0,-27.13,-10.21,21.62
-0.16,-0.21,0.95,-25.98,-6.75,22.14
-0.2,-0.38,0.84,-25.71,-4.51,20.98
-0.16,-0.44,0.77,-22.87,-2.65,17.86
-0.13,-0.5,0.73,-19.14,-2.3,15.67
-0.13,-0.5,0.73,-19.14,-2.3,15.67
-0.09,-0.47,0.74,-12.37,-2.95,15.24
-0.07,-0.41,0.82,-3.18,-2.93,15.51
-0.08,-0.28,0.92,6.16,-2.71,16.2
-0.14,-0.17,1.01,13.83,-2.8,16.45
-0.17,-0.15,1.03,19.32,-2.7,15.15
-0.17,-0.15,1.03,19.32,-2.7,15.15
-0.17,-0.1,1.04,23.37,-2.14,13.02
-0.16,-0.05,1.09,24.88,-1.65,11.06
-0.18,0.07,1.15,22.87,-1.42,10.72
-0.2,0.14,1.19,16.25,-1.76,10.6
-0.16,0.07,1.11,5.97,-2.47,9.09
-0.16,0.07,1.11,5.97,-2.47,9.09
-0.1,-0.09,0.98,-4.94,-2.96,7.38
-0.08,-0.23,0.87,-13.76,-3.29,6.85
-0.12,-0.3,0.82,-19.11,-3.77,7.25
-0.18,-0.32,0.83,-20.56,-4.35,7.45
-0.2,-0.3,0.86,-18.58,-4.79,6.55
-0.2,-0.3,0.86,-18.58,-4.79,6.55
-0.18,-0.25,0.9,-14.42,-5.22,4.7
-0.14,-0.18,0.97,-9.34,-5.54,2.79
-0.1,-0.11,1.05,-4.68,-5.36,1.09
-0.08,-0.06,1.11,-1.56,-4.46,-0.48
-0.07,-0.02,1.12,-0.52,-2.79,-1.63
-0.07,-0.02,1.12,-0.52,-2.79,-1.63
-0.09,0.0,1.12,-1.56,-0.59,-2.0
-0.12,-0.01,1.1,-4.12,1.88,-1.8
-0.14,-0.04,1.04,-7.56,4.39,-1.25
-0.17,-0.07,0.94,-10.66,6.5,-0.7
-0.19,-0.11,0.88,-11.84,7.87,-0.54
-0.19,-0.11,0.88,-11.84,7.87,-0.54
-0.22,-0.12,0.89,-10.42,8.52,-0.37
-0.23,-0.1,0.96,-6.9,8.5,-0.48
-0.22,-0.07,1.02,-2.28,8.26,-1.0
-0.21,-0.01,1.06,2.29,7.91,-1.62
-0.18,0.01,1.11,6.01,7.47,-2.3
-0.18,0.01,1.11,6.01,7.47,-2.3
-0.15,0.02,1.14,8.4,7.24,-2.49
-0.15,0.0,1.12,9.54,7.24,-2.07
-0.16,-0.02,1.07,9.91,7.28,-1.36
-0.19,-0.04,1.01,10.01,6.86,-0.46
-0.21,-0.05,0.98,10.36,5.76,0.49
-0.21,-0.05,0.98,10.36,5.76,0.49
-0.22,-0.04,0.98,11.27,4.21,1.3
-0.19,-0.01,0.99,12.44,2.36,1.86
-0.15,0.01,1.01,13.42,0.35,2.12
-0.12,0.02,1.03,14.07,-1.35,2.15
-0.09,0.03,1.05,14.36,-2.32,2.15
-0.09,0.03,1.05,14.36,-2.32,2.15
-0.1,0.04,1.05,14.21,-2.42,2.26
-0.11,0.03,1.06,13.55,-1.84,2.47
-0.14,0.02,1.05,12.44,-0.84,2.56
-0.16,0.01,1.03,11.11,0.32,2.38
-0.16,-0.01,0.99,9.9,1.38,2.07
-0.16,-0.01,0.99,9.9,1.38,2.07
-0.16,-0.01,0.96,9.16,2.06,1.79
-0.15,-0.01,0.94,9.07,2.21,1.62
-0.14,-0.0,0.95,9.58,1.87,1.6
-0.13,0.02,0.98,10.49,1.3,1.69
-0.12,0.03,1.02,11.43,0.79,1.78
-0.12,0.03,1.02,11.43,0.79,1.78
-0.1,0.05,1.04,11.93,0.35,2.09
-0.12,0.08,1.07,11.56,0.24,2.61
-0.13,0.04,1.05,10.65,0.51,2.5
-0.15,0.02,1.03,9.89,1.14,2.52
-0.18,0.02,1.03,8.98,1.31,2.82
-0.18,0.02,1.03,8.98,1.31,2.82
