ax,ay,az,gx,gy,gz
-0.17,0.24,1.01,1.08,-3.59,1.64
-0.17,0.24,1.0,0.45,-3.75,1.67
-0.17,0.23,1.0,-0.03,-3.71,1.74
-0.17,0.22,1.0,-0.38,-3.54,1.78
-0.17,0.22,0.99,-0.5,-3.3,1.79
-0.17,0.22,0.99,-0.5,-3.3,1.79
-0.17,0.22,0.98,-0.44,-3.03,1.74
-0.16,0.22,0.98,-0.22,-2.82,1.63
-0.16,0.23,0.98,0.08,-2.74,1.5
-0.16,0.24,0.97,0.39,-2.77,1.33
-0.15,0.26,0.97,0.62,-2.92,1.15
-0.15,0.26,0.97,0.62,-2.92,1.15
-0.14,0.27,0.97,0.73,-3.09,0.89
-0.14,0.28,0.98,0.65,-3.27,0.54
-0.12,0.3,0.98,0.34,-3.35,0.12
-0.11,0.31,0.99,-0.11,-3.2,-0.39
-0.11,0.32,1.01,-0.73,-2.77,-0.93
-0.11,0.32,1.01,-0.73,-2.77,-0.93
-0.12,0.33,1.02,-1.53,-2.09,-1.47
-0.12,0.34,1.03,-2.57,-1.19,-1.98
-0.12,0.35,1.03,-3.86,-0.13,-2.44
-0.11,0.37,1.03,-5.34,0.99,-2.9
-0.09,0.38,1.03,-6.9,2.05,-3.39
-0.09,0.38,1.03,-6.9,2.05,-3.39
-0.06,0.39,1.02,-8.34,2.97,-3.84
-0.02,0.4,1.03,-9.5,3.77,-4.2
0.01,0.42,1.02,-10.33,4.46,-4.39
0.03,0.44,1.01,-10.74,5.04,-4.32
0.05,0.46,1.0,-10.71,5.46,-3.98
0.05,0.46,1.0,-10.71,5.46,-3.98
0.07,0.49,1.0,-10.22,5.57,-3.44
0.1,0.52,0.98,-9.46,5.47,-2.88
0.14,0.55,0.97,-8.49,5.13,-2.45
0.19,0.6,0.97,-7.28,4.58,-2.2
0.23,0.66,0.97,-5.82,4.1,-2.26
0.23,0.66,0.97,-5.82,4.1,-2.26
0.26,0.74,1.0,-4.09,3.94,-2.63
0.28,0.84,1.04,-2.07,4.47,-3.5
0.27,0.94,1.07,0.15,6.14,-5.09
0.23,1.03,1.1,2.05,8.88,-7.09
0.17,1.08,1.14,2.65,11.87,-9.0
0.17,1.08,1.14,2.65,11.87,-9.0
0.11,1.1,1.15,1.02,14.35,-10.31
0.07,1.05,1.11,-3.17,15.86,-10.53
0.05,0.97,1.06,-8.97,16.09,-9.45
0.05,0.88,1.01,-14.77,15.0,-7.06
0.07,0.8,0.98,-19.39,12.82,-3.46
0.07,0.8,0.98,-19.39,12.82,-3.46
0.07,0.75,0.94,-22.32,9.8,1.1
0.05,0.71,0.91,-23.51,6.19,6.18
0.03,0.66,0.91,-23.18,2.24,11.02
-0.0,0.63,0.97,-21.2,-1.24,15.11
-0.07,0.62,1.02,-17.0,-2.76,18.43
-0.07,0.62,1.02,-17.0,-2.76,18.43
-0.17,0.63,1.08,-11.17,-2.27,21.01
-0.28,0.66,1.17,-5.44,-0.72,22.79
-0.35,0.73,1.22,-1.45,1.62,23.77
-0.38,0.72,1.19,-0.85,3.71,24.36
-0.39,0.69,1.14,-2.6,5.13,25.43
-0.39,0.69,1.14,-2.6,5.13,25.43
-0.4,0.61,1.12,-6.34,5.66,26.88
-0.4,0.53,1.08,-11.26,4.83,28.28
-0.38,0.45,1.04,-16.5,3.05,29.7
-0.38,0.37,1.02,-21.62,0.49,31.17
-0.35,0.28,1.0,-26.43,-2.58,32.69
-0.35,0.28,1.0,-26.43,-2.58,32.69
-0.33,0.19,1.0,-30.84,-5.6,34.33
-0.32,0.11,0.97,-34.34,-8.09,35.94
-0.33,0.05,0.93,-36.77,-10.07,37.27
-0.37,0.02,0.91,-37.88,-11.63,38.17
-0.41,0.01,0.9,-37.53,-12.7,38.45
-0.41,0.01,0.9,-37.53,-12.7,38.45
-0.47,0.01,0.91,-36.01,-13.39,38.05
-0.53,0.01,0.93,-34.16,-13.81,37.11
-0.58,-0.0,0.94,-32.32,-13.94,35.75
-0.58,-0.03,0.95,-30.93,-13.69,34.11
-0.56,-0.08,0.96,-30.29,-13.25,32.31
-0.56,-0.08,0.96,-30.29,-13.25,32.31
-0.5,-0.14,0.96,-30.38,-12.56,30.39
-0.45,-0.2,0.95,-30.8,-11.43,28.54
-0.41,-0.25,0.93,-31.28,-9.87,26.9
-0.38,-0.27,0.86,-31.37,-8.05,25.36
-0.38,-0.26,0.76,-30.24,-6.29,23.65
-0.38,-0.26,0.76,-30.24,-6.29,23.65
-0.39,-0.26,0.69,-27.1,-5.11,21.78
-0.41,-0.25,0.68,-21.95,-4.68,19.77
-0.42,-0.24,0.71,-15.55,-4.96,17.92
-0.41,-0.21,0.75,-8.93,-5.61,16.47
-0.4,-0.19,0.8,-2.83,-6.12,15.41
-0.4,-0.19,0.8,-2.83,-6.12,15.41
-0.4,-0.16,0.83,2.54,-5.87,14.6
-0.43,-0.13,0.85,7.24,-4.66,13.88
-0.45,-0.09,0.86,11.17,-2.74,13.05
-0.46,-0.04,0.85,14.13,-0.39,11.87
-0.44,0.01,0.85,16.12,2.17,10.35
-0.44,0.01,0.85,16.12,2.17,10.35
-0.41,0.04,0.89,17.18,4.86,8.84
-0.4,0.05,0.96,16.96,7.76,7.72
-0.41,0.04,1.04,14.84,11.1,7.11
-0.4,-0.01,1.05,10.22,14.97,6.94
-0.39,-0.07,0.99,3.7,18.7,7.16
-0.39,-0.07,0.99,3.7,18.7,7.16
-0.39,-0.14,0.94,-2.89,22.03,7.65
-0.39,-0.17,0.9,-8.27,24.91,8.12
-0.41,-0.16,0.84,-11.94,26.73,8.28
-0.42,-0.12,0.81,-13.62,27.18,7.97
-0.43,-0.07,0.84,-13.39,26.34,7.28
-0.43,-0.07,0.84,-13.39,26.34,7.28
-0.43,-0.03,0.93,-12.01,24.71,6.56
-0.43,-0.0,1.04,-10.79,22.79,6.07
-0.39,0.03,1.13,-11.1,21.14,6.08
-0.38,0.0,1.14,-13.53,19.92,6.63
-0.31,-0.1,1.1,-18.08,19.43,6.56
-0.31,-0.1,1.1,-18.08,19.43,6.56
-0.25,-0.25,0.97,-21.9,19.69,8.26
-0.33,-0.23,0.94,-22.4,21.94,12.39
-0.42,-0.13,1.0,-21.99,23.12,15.36
-0.4,-0.09,0.99,-21.37,23.17,15.1
-0.35,-0.07,0.95,-19.83,23.35,12.9
-0.35,-0.07,0.95,-19.83,23.35,12.9
-0.32,-0.01,0.99,-17.89,23.14,10.94
-0.32,0.06,1.05,-17.18,22.77,9.74
-0.27,0.01,1.05,-17.47,22.63,8.75
-0.24,-0.07,1.05,-18.39,23.4,8.67
-0.24,-0.14,1.07,-19.63,24.36,10.37
-0.24,-0.14,1.07,-19.63,24.36,10.37
-0.29,-0.19,1.08,-20.54,26.16,13.11
-0.33,-0.24,1.05,-20.89,28.09,15.38
-0.37,-0.28,1.0,-20.05,29.7,16.72
-0.4,-0.26,1.0,-17.8,30.72,17.12
-0.42,-0.24,0.98,-14.58,30.68,16.82
-0.42,-0.24,0.98,-14.58,30.68,16.82
-0.44,-0.19,0.99,-10.33,29.89,16.25
-0.44,-0.15,1.03,-6.27,28.01,15.14
-0.42,-0.09,1.05,-3.3,25.19,13.96
-0.39,-0.04,1.04,-2.01,21.88,13.36
-0.38,-0.04,1.05,-2.42,18.18,13.54
-0.38,-0.04,1.05,-2.42,18.18,13.54
-0.36,-0.07,1.07,-4.51,14.25,13.67
-0.33,-0.14,1.04,-7.99,10.25,13.32
-0.32,-0.2,0.97,-11.49,6.61,13.32
-0.34,-0.26,0.93,-13.98,3.25,13.26
-0.33,-0.31,0.9,-15.16,-0.08,12.46
-0.33,-0.31,0.9,-15.16,-0.08,12.46
-0.32,-0.32,0.87,-14.68,-3.18,11.61
-0.32,-0.29,0.86,-12.64,-6.17,11.1
-0.31,-0.27,0.86,-9.57,-9.23,10.59
-0.28,-0.25,0.87,-5.72,-12.04,9.61
-0.25,-0.22,0.87,-1.8,-14.38,8.89
-0.25,-0.22,0.87,-1.8,-14.38,8.89
-0.25,-0.19,0.87,2.1,-16.16,8.68
-0.23,-0.2,0.87,6.08,-17.18,8.42
-0.21,-0.21,0.88,10.24,-17.45,8.44
-0.21,-0.19,0.91,14.42,-16.87,9.5
-0.24,-0.16,0.98,17.81,-15.64,11.18
-0.24,-0.16,0.98,17.81,-15.64,11.18
-0.28,-0.14,1.04,19.57,-14.09,12.12
-0.3,-0.15,1.03,19.54,-12.31,11.9
-0.32,-0.17,0.99,18.44,-10.51,11.25
-0.35,-0.17,0.98,16.83,-8.95,10.55
-0.37,-0.17,0.97,14.97,-7.99,9.31
-0.37,-0.17,0.97,14.97,-7.99,9.31
-0.38,-0.18,0.95,13.58,-7.53,7.39
-0.37,-0.19,0.98,13.08,-7.53,4.95
-0.33,-0.19,1.02,13.11,-7.96,2.46
-0.28,-0.2,1.08,13.16,-8.41,0.15
-0.24,-0.23,1.12,12.92,-8.43,-1.81
-0.24,-0.23,1.12,12.92,-8.43,-1.81
-0.22,-0.27,1.16,12.28,-7.89,-3.23
-0.25,-0.3,1.18,11.32,-6.73,-4.11
-0.29,-0.32,1.19,10.14,-4.96,-4.68
-0.33,-0.35,1.17,8.98,-2.9,-5.17
-0.37,-0.37,1.14,8.34,-0.88,-5.79
-0.37,-0.37,1.14,8.34,-0.88,-5.79
-0.42,-0.39,1.13,8.66,0.85,-6.7
-0.46,-0.41,1.14,9.96,2.05,-8.18
-0.47,-0.4,1.14,11.89,2.5,-10.44
-0.46,-0.38,1.15,14.17,2.15,-13.21
-0.45,-0.35,1.16,16.45,0.97,-16.43
-0.45,-0.35,1.16,16.45,0.97,-16.43
-0.45,-0.34,1.18,18.28,-1.09,-20.23
-0.42,-0.33,1.19,19.18,-3.95,-24.73
-0.4,-0.32,1.19,19.12,-7.59,-29.86
-0.37,-0.33,1.17,18.35,-12.04,-35.65
-0.31,-0.35,1.14,17.14,-16.99,-41.5
-0.31,-0.35,1.14,17.14,-16.99,-41.5
-0.27,-0.36,1.12,16.05,-21.99,-46.35
-0.26,-0.33,1.13,15.0,-26.78,-50.15
-0.26,-0.32,1.13,13.64,-31.0,-53.91
-0.24,-0.33,1.11,12.07,-34.26,-57.84
-0.22,-0.34,1.08,10.57,-36.62,-61.55
-0.22,-0.34,1.08,10.57,-36.62,-61.55
-0.21,-0.34,1.03,9.74,-38.04,-65.1
-0.18,-0.34,1.0,10.11,-38.64,-69.01
-0.16,-0.33,1.01,11.78,-38.56,-73.33
-0.13,-0.3,1.02,14.39,-37.76,-77.73
-0.13,-0.25,1.02,17.57,-36.29,-81.89
-0.13,-0.25,1.02,17.57,-36.29,-81.89
-0.14,-0.2,1.04,20.76,-34.44,-85.77
-0.16,-0.16,1.07,23.38,-32.4,-89.38
-0.18,-0.13,1.09,25.02,-30.16,-92.77
-0.21,-0.11,1.1,25.39,-27.65,-95.79
-0.26,-0.08,1.1,24.37,-24.99,-98.46
-0.26,-0.08,1.1,24.37,-24.99,-98.46
-0.3,-0.06,1.07,22.15,-22.48,-101.0
-0.31,-0.06,1.04,19.28,-20.32,-103.44
-0.31,-0.06,1.01,16.31,-18.61,-105.73
-0.29,-0.05,0.98,13.68,-17.41,-107.95
-0.28,-0.03,0.95,11.68,-16.71,-110.01
-0.28,-0.03,0.95,11.68,-16.71,-110.01
-0.28,-0.01,0.94,10.3,-16.87,-111.78
-0.29,0.0,0.94,9.33,-17.97,-113.38
-0.3,0.01,0.93,8.64,-19.71,-114.98
-0.3,0.02,0.92,8.09,-21.8,-116.62
-0.31,0.02,0.92,7.63,-23.99,-118.28
-0.31,0.02,0.92,7.63,-23.99,-118.28
-0.31,0.02,0.91,7.28,-26.09,-119.8
-0.33,0.05,0.91,6.92,-27.94,-121.22
-0.32,0.09,0.89,6.44,-29.45,-122.81
-0.29,0.12,0.89,5.73,-30.55,-124.78
-0.25,0.14,0.89,4.76,-31.09,-127.07
-0.25,0.14,0.89,4.76,-31.09,-127.07
-0.19,0.16,0.89,3.58,-30.89,-129.35
-0.16,0.17,0.89,2.21,-29.86,-131.1
-0.16,0.17,0.88,0.81,-28.1,-131.94
-0.2,0.16,0.87,-0.41,-25.79,-131.91
-0.27,0.15,0.85,-1.14,-23.07,-131.45
-0.27,0.15,0.85,-1.14,-23.07,-131.45
-0.35,0.15,0.82,-1.02,-20.24,-130.97
-0.41,0.16,0.79,0.29,-17.57,-130.45
-0.44,0.2,0.77,2.87,-15.32,-129.88
-0.43,0.25,0.77,6.5,-13.68,-129.45
-0.39,0.31,0.78,10.66,-12.65,-129.28
-0.39,0.31,0.78,10.66,-12.65,-129.28
-0.36,0.36,0.83,14.99,-11.88,-129.19
-0.34,0.42,0.88,18.83,-10.9,-129.0
-0.33,0.47,0.88,21.6,-9.38,-128.43
-0.36,0.52,0.87,23.17,-7.44,-127.23
-0.4,0.55,0.86,23.82,-5.16,-125.35
-0.4,0.55,0.86,23.82,-5.16,-125.35
-0.43,0.57,0.86,23.75,-2.67,-122.9
-0.46,0.57,0.86,23.03,-0.07,-120.06
-0.49,0.57,0.85,21.91,2.58,-116.96
-0.52,0.57,0.84,20.69,5.16,-113.88
-0.53,0.58,0.82,19.79,7.4,-111.17
-0.53,0.58,0.82,19.79,7.4,-111.17
-0.53,0.6,0.82,19.44,9.18,-108.95
-0.51,0.63,0.82,19.68,10.48,-107.16
-0.49,0.66,0.83,20.28,11.22,-105.54
-0.47,0.69,0.85,20.9,11.47,-103.75
-0.43,0.71,0.88,20.97,11.4,-101.58
-0.43,0.71,0.88,20.97,11.4,-101.58
-0.41,0.71,0.91,19.96,11.05,-98.8
-0.38,0.69,0.94,17.64,10.62,-95.29
-0.39,0.64,0.94,14.24,10.34,-91.09
-0.41,0.6,0.92,10.4,10.17,-86.59
-0.41,0.6,0.92,6.82,9.98,-82.27
-0.43,0.56,0.9,6.82,9.98,-82.27
-0.44,0.53,0.89,3.9,9.65,-78.35
-0.43,0.52,0.89,1.76,9.17,-74.87
-0.41,0.52,0.9,0.33,8.67,-71.72
-0.38,0.51,0.91,-0.61,8.3,-68.75
-0.38,0.51,0.91,-1.36,8.07,-65.82
-0.36,0.5,0.92,-1.36,8.07,-65.82
-0.34,0.48,0.92,-2.04,8.01,-62.93
-0.33,0.45,0.93,-2.6,8.04,-59.97
-0.32,0.42,0.93,-2.98,8.13,-56.87
-0.33,0.4,0.93,-3.1,8.31,-53.69
-0.33,0.4,0.93,-3.1,8.31,-53.69
-0.34,0.39,0.93,-2.91,8.52,-50.54
-0.36,0.39,0.91,-2.28,8.64,-47.54
-0.37,0.4,0.92,-1.3,8.49,-44.82
-0.39,0.42,0.93,-0.44,7.92,-42.12
-0.37,0.42,0.93,-0.08,6.65,-39.87
-0.37,0.42,0.93,-0.08,6.65,-39.87
-0.33,0.43,0.95,0.02,5.13,-37.78
-0.34,0.44,0.98,-0.6,3.63,-35.28
-0.29,0.39,1.0,-2.13,1.93,-33.35
-0.31,0.42,1.0,-4.45,0.96,-30.21
-0.34,0.38,0.99,-7.85,-0.06,-26.84
-0.34,0.38,0.99,-7.85,-0.06,-26.84
-0.32,0.3,0.95,-10.62,-0.94,-24.61
-0.31,0.26,0.94,-12.1,-1.29,-23.32
-0.31,0.23,0.94,-12.95,-2.0,-22.34
-0.31,0.24,0.92,-12.68,-2.38,-20.64
-0.32,0.27,0.93,-11.57,-2.41,-18.34
-0.32,0.27,0.93,-11.57,-2.41,-18.34
-0.31,0.3,0.94,-10.39,-2.84,-16.14
-0.27,0.3,0.94,-9.38,-3.6,-14.48
-0.26,0.3,0.92,-8.11,-4.17,-12.51
-0.29,0.3,0.93,-6.28,-4.46,-10.41
-0.31,0.32,0.96,-4.48,-4.73,-8.65
-0.31,0.32,0.96,-4.48,-4.73,-8.65
-0.34,0.38,0.99,-3.83,-5.28,-6.91
-0.33,0.41,0.99,-5.0,-6.49,-5.35
-0.33,0.4,1.0,-7.8,-8.14,-3.65
-0.32,0.35,1.02,-11.76,-10.01,-1.91
-0.31,0.28,1.01,-16.17,-11.68,-0.46
-0.31,0.28,1.01,-16.17,-11.68,-0.46
-0.31,0.23,0.98,-20.08,-12.81,1.06
-0.33,0.21,0.97,-23.11,-13.82,2.44
-0.32,0.21,0.99,-25.6,-15.23,3.19
-0.28,0.21,1.01,-28.07,-16.87,3.47
-0.23,0.19,1.02,-30.58,-18.44,3.6
-0.23,0.19,1.02,-30.58,-18.44,3.6
-0.19,0.17,1.03,-32.79,-19.7,3.76
-0.17,0.14,1.05,-34.51,-20.46,4.14
-0.18,0.12,1.07,-35.72,-20.63,4.73
-0.18,0.1,1.07,-36.4,-20.16,5.46
-0.18,0.09,1.07,-36.43,-19.18,6.16
-0.18,0.09,1.07,-36.43,-19.18,6.16
-0.17,0.08,1.07,-35.63,-17.81,6.76
-0.17,0.08,1.06,-33.75,-16.12,7.24
-0.18,0.09,1.05,-30.62,-14.26,7.58
-0.19,0.13,1.07,-26.26,-12.38,7.79
-0.19,0.19,1.09,-21.22,-10.69,7.88
-0.19,0.19,1.09,-21.22,-10.69,7.88
-0.19,0.26,1.13,-16.31,-9.3,8.04
-0.19,0.33,1.16,-12.19,-8.18,8.37
-0.19,0.38,1.19,-9.35,-7.42,8.87
-0.18,0.4,1.22,-7.95,-7.0,9.55
-0.17,0.39,1.23,-7.86,-6.83,10.37
-0.17,0.39,1.23,-7.86,-6.83,10.37
-0.15,0.38,1.22,-8.56,-6.73,11.48
-0.14,0.38,1.2,-9.33,-6.66,12.88
-0.14,0.39,1.19,-9.76,-6.63,14.39
-0.13,0.39,1.17,-9.56,-6.72,15.66
-0.11,0.4,1.16,-8.58,-6.92,16.6
-0.11,0.4,1.16,-8.58,-6.92,16.6
-0.09,0.43,1.16,-6.73,-7.09,17.37
-0.06,0.46,1.18,-4.19,-7.02,18.3
-0.04,0.49,1.2,-1.22,-6.5,19.68
-0.02,0.52,1.23,1.84,-5.27,21.59
-0.02,0.54,1.27,4.68,-3.26,23.81
-0.02,0.54,1.27,4.68,-3.26,23.81
-0.03,0.56,1.28,7.11,-0.65,26.05
-0.06,0.58,1.28,9.11,2.33,28.26
-0.1,0.6,1.28,10.68,5.32,30.37
-0.13,0.62,1.27,11.9,8.07,32.25
-0.16,0.65,1.26,12.88,10.36,33.88
-0.16,0.65,1.26,12.88,10.36,33.88
-0.17,0.68,1.26,13.78,11.92,35.01
-0.16,0.7,1.27,14.69,12.94,35.89
-0.15,0.72,1.31,15.33,13.71,37.1
-0.16,0.72,1.35,15.06,14.29,38.68
-0.2,0.71,1.36,13.56,14.88,40.61
-0.2,0.71,1.36,13.56,14.88,40.61
-0.26,0.68,1.35,11.04,15.53,42.99
-0.31,0.64,1.33,8.14,16.06,45.62
-0.34,0.6,1.31,5.4,16.33,48.21
-0.35,0.57,1.28,3.22,16.35,50.62
-0.35,0.56,1.25,1.92,15.95,52.71
-0.35,0.56,1.25,1.92,15.95,52.71
-0.32,0.55,1.23,1.66,15.1,54.55
-0.28,0.53,1.23,2.32,13.89,56.47
-0.24,0.52,1.23,3.55,12.48,58.82
-0.24,0.51,1.21,5.12,11.05,61.75
-0.26,0.51,1.2,6.76,9.52,65.01
-0.26,0.51,1.2,6.76,9.52,65.01
-0.26,0.49,1.2,8.26,7.68,68.35
-0.24,0.46,1.19,9.31,5.63,71.58
-0.22,0.42,1.18,9.94,3.54,74.53
-0.21,0.37,1.16,10.17,1.54,77.06
-0.2,0.34,1.12,10.13,-0.36,79.13
-0.2,0.34,1.12,10.13,-0.36,79.13
-0.21,0.31,1.08,10.01,-2.06,80.84
-0.22,0.31,1.05,10.01,-3.64,82.12
-0.22,0.3,1.03,10.16,-5.12,83.02
-0.21,0.29,1.04,10.2,-6.32,83.7
-0.19,0.29,1.06,9.85,-7.11,84.32
-0.19,0.29,1.06,9.85,-7.11,84.32
-0.18,0.28,1.06,8.93,-7.28,84.86
-0.18,0.25,1.04,7.35,-7.02,85.18
-0.18,0.21,1.01,5.09,-6.71,85.18
-0.19,0.16,0.96,2.39,-6.7,84.8
-0.2,0.11,0.9,-0.3,-7.21,84.12
-0.2,0.11,0.9,-0.3,-7.21,84.12
-0.22,0.08,0.84,-2.68,-8.51,83.31
-0.25,0.04,0.79,-4.64,-10.85,82.55
-0.29,0.01,0.75,-6.32,-14.3,82.1
-0.34,-0.02,0.72,-7.89,-18.89,82.26
-0.4,-0.05,0.73,-9.45,-24.36,83.04
-0.4,-0.05,0.73,-9.45,-24.36,83.04
-0.46,-0.09,0.76,-11.28,-30.22,84.12
-0.5,-0.14,0.81,-13.68,-35.98,85.07
-0.52,-0.2,0.87,-16.92,-41.13,85.61
-0.51,-0.28,0.91,-21.16,-45.12,85.43
-0.49,-0.35,0.92,-26.23,-47.57,84.35
-0.49,-0.35,0.92,-26.23,-47.57,84.35
-0.45,-0.39,0.88,-31.55,-48.21,82.25
-0.39,-0.43,0.8,-36.05,-47.29,79.25
-0.33,-0.46,0.76,-38.66,-45.03,75.72
-0.28,-0.49,0.75,-39.13,-41.48,72.35
-0.26,-0.51,0.74,-37.93,-36.73,69.61
-0.26,-0.51,0.74,-37.93,-36.73,69.61
-0.29,-0.52,0.73,-35.55,-31.06,67.44
-0.34,-0.52,0.69,-32.25,-25.04,65.33
-0.38,-0.54,0.64,-27.97,-19.35,62.61
-0.39,-0.55,0.59,-22.46,-14.55,59.09
-0.38,-0.53,0.53,-15.67,-10.93,55.31
-0.38,-0.53,0.53,-15.67,-10.93,55.31
-0.37,-0.45,0.52,-7.13,-8.6,51.73
-0.37,-0.34,0.59,2.85,-7.22,48.52
-0.36,-0.21,0.71,12.68,-6.6,45.99
-0.35,-0.11,0.83,20.55,-6.28,44.06
-0.33,-0.06,0.94,25.53,-5.56,42.61
-0.33,-0.06,0.94,25.53,-5.56,42.61
-0.3,-0.06,1.03,27.16,-3.98,41.68
-0.27,-0.1,1.08,24.99,-1.69,41.28
-0.23,-0.17,1.08,19.13,0.99,41.3
-0.22,-0.21,1.02,10.51,3.63,41.59
-0.22,-0.27,1.08,-0.16,6.05,41.35
-0.22,-0.27,1.08,-0.16,6.05,41.35
-0.28,-0.24,0.98,-13.78,7.89,41.88
-0.33,-0.38,0.68,-27.16,8.49,41.32
-0.35,-0.53,0.5,-34.35,8.64,37.58
-0.36,-0.59,0.44,-35.17,8.03,32.81
-0.3,-0.7,0.41,-30.7,4.69,28.89
-0.3,-0.7,0.41,-30.7,4.69,28.89
-0.24,-0.59,0.5,-19.86,0.63,27.77
-0.26,-0.39,0.67,-6.56,-2.85,28.29
-0.29,-0.17,0.84,4.93,-7.21,28.63
-0.29,-0.07,0.96,12.94,-11.31,26.43
-0.17,-0.13,1.01,17.54,-13.62,20.81
-0.17,-0.13,1.01,17.54,-13.62,20.81
-0.03,-0.16,0.99,19.05,-13.54,15.89
-0.0,-0.06,0.97,17.13,-12.12,14.96
-0.06,-0.02,0.94,12.7,-9.85,16.58
-0.14,-0.03,0.89,8.18,-6.18,18.42
-0.2,-0.1,0.85,4.14,-1.87,19.24
-0.2,-0.1,0.85,4.14,-1.87,19.24
-0.24,-0.14,0.85,0.44,1.77,19.68
-0.26,-0.15,0.91,-3.35,4.62,19.78
-0.21,-0.17,0.95,-7.72,7.12,19.52
-0.15,-0.22,0.92,-12.62,9.49,19.87
-0.14,-0.29,0.81,-16.54,11.65,20.76
-0.14,-0.29,0.81,-16.54,11.65,20.76
-0.18,-0.35,0.74,-18.07,13.11,21.18
-0.24,-0.39,0.72,-16.71,13.06,20.12
-0.24,-0.37,0.76,-12.27,12.01,17.83
-0.23,-0.26,0.84,-5.79,10.75,15.55
-0.22,-0.14,0.96,0.71,9.3,13.11
