ax,ay,az,gx,gy,gz
-0.12,0.57,1.13,5.48,10.05,14.76
-0.14,0.58,1.13,4.63,10.0,15.64
-0.15,0.59,1.13,3.63,9.6,16.5
-0.15,0.62,1.15,2.64,9.19,17.07
-0.15,0.62,1.15,2.64,9.19,17.07
-0.14,0.65,1.15,1.58,8.87,17.16
-0.13,0.68,1.16,0.36,8.61,16.8
-0.11,0.69,1.16,-1.22,8.51,16.2
-0.12,0.67,1.17,-3.25,8.39,15.65
-0.13,0.63,1.16,-5.9,7.98,15.35
-0.13,0.63,1.16,-5.9,7.98,15.35
-0.15,0.58,1.12,-8.96,7.17,15.32
-0.17,0.52,1.07,-11.74,5.85,15.68
-0.2,0.48,1.02,-13.56,3.92,16.4
-0.21,0.47,0.99,-14.11,1.19,17.32
-0.2,0.49,0.97,-13.54,-2.45,18.4
-0.2,0.49,0.97,-13.54,-2.45,18.4
-0.2,0.53,0.99,-12.23,-6.73,19.58
-0.22,0.57,1.03,-11.02,-11.25,20.7
-0.26,0.59,1.06,-10.48,-15.68,21.66
-0.32,0.58,1.08,-10.5,-19.28,22.58
-0.38,0.55,1.1,-11.36,-22.25,23.57
-0.38,0.55,1.1,-11.36,-22.25,23.57
-0.41,0.53,1.11,-13.42,-24.78,24.55
-0.41,0.51,1.09,-16.81,-27.13,25.45
-0.39,0.47,1.06,-21.43,-29.46,26.15
-0.35,0.41,1.03,-27.03,-31.9,26.69
-0.3,0.35,1.0,-32.95,-34.25,27.22
-0.3,0.35,1.0,-32.95,-34.25,27.22
-0.24,0.27,0.97,-38.46,-36.16,27.92
-0.21,0.2,0.93,-42.86,-37.22,28.84
-0.2,0.12,0.89,-45.84,-37.43,29.99
-0.2,0.05,0.87,-47.41,-37.1,31.56
-0.22,-0.0,0.86,-47.46,-36.24,33.57
-0.22,-0.0,0.86,-47.46,-36.24,33.57
-0.26,-0.04,0.84,-45.99,-34.85,35.89
-0.3,-0.06,0.83,-43.18,-33.14,38.16
-0.34,-0.07,0.8,-39.07,-31.27,39.92
-0.37,-0.05,0.77,-33.81,-29.39,40.74
-0.38,-0.02,0.74,-27.53,-27.72,40.48
-0.38,-0.02,0.74,-27.53,-27.72,40.48
-0.37,0.02,0.74,-20.5,-26.26,39.3
-0.35,0.06,0.76,-13.26,-25.09,37.68
-0.32,0.09,0.8,-6.52,-24.18,36.24
-0.29,0.09,0.87,-1.15,-23.09,35.41
-0.28,0.08,0.93,2.06,-21.38,35.11
-0.28,0.08,0.93,2.06,-21.38,35.11
-0.28,0.05,0.98,2.58,-18.9,35.07
-0.29,0.01,0.94,0.36,-15.93,35.3
-0.31,-0.03,0.9,-3.74,-12.93,36.06
-0.34,-0.08,0.88,-8.52,-9.8,37.15
-0.38,-0.11,0.86,-13.21,-6.52,38.04
-0.38,-0.11,0.86,-13.21,-6.52,38.04
-0.42,-0.14,0.85,-17.46,-3.41,38.33
-0.46,-0.16,0.84,-21.08,-0.68,37.81
-0.46,-0.19,0.84,-23.96,1.53,36.52
-0.43,-0.23,0.87,-26.1,3.04,34.97
-0.39,-0.28,0.93,-27.82,4.15,33.7
-0.39,-0.28,0.93,-27.82,4.15,33.7
-0.37,-0.33,0.97,-29.47,5.27,32.66
-0.35,-0.37,0.99,-31.16,6.53,31.78
-0.31,-0.38,1.01,-32.95,7.95,31.03
-0.43,-0.38,0.97,-35.29,9.24,31.08
-0.46,-0.35,1.01,-36.89,9.94,27.44
-0.46,-0.35,1.01,-36.89,9.94,27.44
-0.37,-0.5,0.88,-39.13,10.71,21.84
-0.35,-0.53,0.74,-37.29,12.32,19.99
-0.4,-0.49,0.82,-32.21,14.08,20.4
-0.42,-0.36,1.0,-27.0,14.31,20.2
-0.4,-0.25,1.06,-24.01,14.35,18.72
-0.4,-0.25,1.06,-24.01,14.35,18.72
-0.38,-0.09,1.1,-23.61,14.99,16.92
-0.36,-0.16,0.96,-27.58,15.12,15.28
-0.34,-0.31,0.82,-29.99,15.44,13.66
-0.38,-0.45,0.76,-29.86,16.41,12.14
-0.44,-0.4,0.79,-27.22,15.54,11.72
-0.44,-0.4,0.79,-27.22,15.54,11.72
-0.46,-0.26,0.86,-23.1,13.32,11.82
-0.41,-0.18,0.94,-18.83,10.87,11.49
-0.33,-0.18,1.0,-16.15,8.34,11.19
-0.25,-0.24,1.03,-15.09,6.26,11.8
-0.23,-0.31,1.02,-14.88,4.83,13.34
-0.23,-0.31,1.02,-14.88,4.83,13.34
-0.25,-0.35,0.97,-14.71,3.79,15.58
-0.32,-0.34,0.95,-13.96,2.86,18.01
-0.37,-0.3,0.98,-12.93,1.7,19.85
-0.38,-0.26,1.0,-12.39,0.12,20.4
-0.33,-0.24,1.0,-12.74,-1.73,19.73
-0.33,-0.24,1.0,-12.74,-1.73,19.73
-0.28,-0.24,0.97,-13.64,-3.51,18.8
-0.25,-0.25,0.95,-14.47,-5.06,18.1
-0.23,-0.28,0.98,-15.03,-6.34,17.56
-0.2,-0.3,1.0,-15.54,-7.37,17.21
-0.18,-0.33,1.0,-16.19,-8.06,17.28
-0.18,-0.33,1.0,-16.19,-8.06,17.28
-0.17,-0.36,0.97,-16.68,-8.42,17.63
-0.18,-0.41,0.94,-16.29,-8.09,17.8
-0.2,-0.45,0.93,-14.73,-7.3,17.58
-0.22,-0.44,0.91,-12.12,-6.71,17.24
-0.24,-0.41,0.89,-8.36,-6.25,17.04
-0.24,-0.41,0.89,-8.36,-6.25,17.04
-0.26,-0.39,0.89,-3.54,-5.94,16.74
-0.26,-0.37,0.92,1.93,-5.88,16.21
-0.26,-0.33,0.94,7.5,-6.02,15.59
-0.25,-0.31,0.95,12.65,-6.29,15.05
-0.25,-0.29,0.95,17.12,-6.67,14.42
-0.25,-0.29,0.95,17.12,-6.67,14.42
-0.25,-0.29,0.95,21.01,-7.05,13.45
-0.25,-0.29,0.94,24.49,-7.4,12.13
-0.25,-0.29,0.93,27.68,-7.87,10.68
-0.24,-0.28,0.9,30.94,-8.42,9.33
-0.25,-0.25,0.9,34.3,-9.08,7.91
-0.25,-0.25,0.9,34.3,-9.08,7.91
-0.25,-0.21,0.91,37.5,-9.91,6.18
-0.24,-0.17,0.94,39.96,-10.8,4.13
-0.21,-0.13,0.97,41.26,-11.52,2.08
-0.19,-0.09,1.01,41.01,-11.94,0.36
-0.17,-0.08,1.03,38.91,-11.91,-1.04
-0.17,-0.08,1.03,38.91,-11.91,-1.04
-0.15,-0.11,1.03,35.15,-11.31,-2.07
-0.14,-0.16,1.03,30.27,-10.02,-2.71
-0.13,-0.22,1.02,24.94,-8.02,-3.01
-0.13,-0.29,1.01,19.83,-5.37,-3.02
-0.13,-0.34,0.99,15.57,-2.06,-2.55
-0.13,-0.34,0.99,15.57,-2.06,-2.55
-0.15,-0.38,0.96,12.7,1.75,-1.6
-0.19,-0.41,0.95,11.62,5.79,-0.22
-0.26,-0.42,0.94,12.24,9.84,1.14
-0.33,-0.42,0.94,14.36,13.48,2.06
-0.38,-0.4,0.94,17.75,16.41,2.32
-0.38,-0.4,0.94,17.75,16.41,2.32
-0.41,-0.38,0.96,22.08,18.41,1.86
-0.42,-0.35,1.01,26.75,19.18,0.7
-0.41,-0.33,1.07,30.89,18.8,-1.35
-0.37,-0.32,1.14,33.9,17.6,-4.16
-0.32,-0.32,1.19,35.37,16.11,-7.1
-0.32,-0.32,1.19,35.37,16.11,-7.1
-0.28,-0.32,1.23,34.93,14.63,-9.32
-0.29,-0.33,1.24,32.41,13.19,-10.43
-0.33,-0.34,1.23,28.13,11.79,-10.99
-0.36,-0.37,1.18,22.59,10.4,-11.82
-0.39,-0.4,1.08,16.74,9.01,-12.81
-0.39,-0.4,1.08,16.74,9.01,-12.81
-0.42,-0.39,1.0,11.47,7.42,-13.35
-0.45,-0.35,0.93,7.32,5.42,-13.56
-0.45,-0.28,0.87,4.54,2.85,-14.27
-0.43,-0.22,0.85,3.23,-0.19,-15.84
-0.42,-0.17,0.87,3.35,-3.36,-18.16
-0.42,-0.17,0.87,3.35,-3.36,-18.16
-0.42,-0.13,0.93,4.38,-6.41,-21.45
-0.38,-0.11,0.98,5.43,-9.17,-26.11
-0.32,-0.1,1.04,5.6,-11.42,-31.68
-0.24,-0.13,1.15,4.18,-12.88,-37.22
-0.2,-0.17,1.28,0.31,-12.93,-41.72
-0.2,-0.17,1.28,0.31,-12.93,-41.72
-0.23,-0.21,1.34,-6.78,-11.37,-45.04
-0.31,-0.24,1.29,-16.89,-8.98,-47.86
-0.38,-0.29,1.19,-28.42,-6.63,-50.99
-0.42,-0.34,1.09,-39.42,-4.76,-54.76
-0.42,-0.39,1.01,-48.4,-3.83,-58.87
-0.42,-0.39,1.01,-48.4,-3.83,-58.87
-0.4,-0.43,0.92,-54.33,-4.23,-62.81
-0.37,-0.45,0.89,-56.58,-6.23,-66.4
-0.34,-0.44,0.93,-55.29,-9.6,-69.69
-0.3,-0.41,0.98,-51.6,-13.84,-72.95
-0.3,-0.41,0.98,-46.82,-18.5,-76.32
-0.27,-0.36,1.0,-46.82,-18.5,-76.32
-0.25,-0.31,1.01,-41.76,-23.15,-79.87
-0.23,-0.26,1.01,-36.94,-27.48,-83.59
-0.21,-0.22,1.0,-32.59,-31.25,-87.54
-0.19,-0.18,0.98,-28.69,-34.27,-91.68
-0.19,-0.18,0.98,-25.17,-36.37,-95.95
-0.17,-0.13,0.97,-25.17,-36.37,-95.95
-0.16,-0.1,0.98,-21.95,-37.46,-100.2
-0.16,-0.07,0.99,-19.16,-37.56,-104.31
-0.15,-0.05,1.02,-17.03,-36.68,-108.26
-0.14,-0.05,1.03,-15.8,-34.87,-112.01
-0.14,-0.05,1.03,-15.8,-34.87,-112.01
-0.14,-0.04,1.03,-15.39,-32.23,-115.53
-0.15,-0.03,1.01,-15.44,-28.9,-118.75
-0.18,-0.03,0.98,-15.43,-25.05,-121.58
-0.22,-0.0,0.94,-14.84,-21.02,-124.1
-0.25,0.04,0.92,-13.41,-17.19,-126.37
-0.25,0.04,0.92,-13.41,-17.19,-126.37
-0.26,0.09,0.91,-11.25,-13.8,-128.51
-0.26,0.14,0.91,-8.61,-11.15,-130.43
-0.25,0.19,0.94,-5.76,-9.21,-132.1
-0.24,0.22,0.96,-3.16,-7.77,-133.61
-0.22,0.24,0.95,-1.18,-6.82,-135.03
-0.22,0.24,0.95,-1.18,-6.82,-135.03
-0.2,0.24,0.98,0.2,-6.28,-136.18
-0.19,0.23,1.0,0.88,-5.63,-136.98
-0.19,0.23,0.98,0.84,-4.58,-137.42
-0.22,0.22,0.96,0.56,-3.11,-137.64
-0.25,0.23,0.94,0.67,-1.19,-137.82
-0.25,0.23,0.94,0.67,-1.19,-137.82
-0.27,0.25,0.92,1.49,1.2,-138.13
-0.27,0.29,0.91,3.07,3.96,-138.66
-0.26,0.34,0.92,5.23,6.96,-139.35
-0.26,0.38,0.92,7.64,10.2,-139.94
-0.25,0.42,0.93,10.02,13.64,-140.25
-0.25,0.42,0.93,10.02,13.64,-140.25
-0.25,0.44,0.93,12.25,17.16,-140.09
-0.25,0.45,0.93,14.35,20.65,-139.33
-0.25,0.44,0.93,16.2,23.91,-137.91
-0.25,0.43,0.94,17.52,26.68,-135.7
-0.27,0.42,0.94,18.2,28.85,-132.9
-0.27,0.42,0.94,18.2,28.85,-132.9
-0.3,0.4,0.92,18.45,30.4,-129.99
-0.31,0.37,0.89,18.81,31.23,-127.42
-0.3,0.36,0.86,19.83,31.48,-125.47
-0.28,0.36,0.82,21.86,31.3,-124.11
-0.25,0.38,0.79,25.05,30.7,-123.23
-0.25,0.38,0.79,25.05,30.7,-123.23
-0.23,0.43,0.79,29.08,29.81,-122.61
-0.21,0.47,0.81,33.22,28.97,-121.98
-0.2,0.51,0.84,36.53,28.48,-121.25
-0.19,0.55,0.87,38.49,28.65,-120.34
-0.19,0.56,0.89,38.83,29.77,-119.15
-0.19,0.56,0.89,38.83,29.77,-119.15
-0.22,0.57,0.92,37.45,31.75,-117.64
-0.27,0.57,0.94,34.47,34.63,-115.86
-0.34,0.56,0.94,30.15,38.1,-113.91
-0.41,0.56,0.92,24.85,41.55,-111.97
-0.46,0.55,0.9,19.05,44.32,-110.08
-0.46,0.55,0.9,19.05,44.32,-110.08
-0.48,0.54,0.89,13.2,46.03,-108.13
-0.48,0.52,0.89,7.77,46.63,-105.9
-0.48,0.5,0.9,2.96,46.21,-103.22
-0.47,0.48,0.92,-1.15,44.92,-100.11
-0.46,0.45,0.92,-4.24,42.88,-96.72
-0.46,0.45,0.92,-4.24,42.88,-96.72
-0.32,0.29,0.93,-6.03,40.67,-93.7
-0.42,0.46,1.02,-6.07,38.99,-86.87
-0.48,0.53,1.12,-8.57,36.77,-82.49
-0.34,0.3,1.03,-13.5,32.5,-79.63
-0.3,0.16,0.81,-14.55,31.14,-72.81
-0.3,0.16,0.81,-14.55,31.14,-72.81
-0.41,0.15,0.83,-10.75,31.05,-64.96
-0.43,0.12,0.95,-4.58,29.42,-60.23
-0.39,0.23,1.01,2.62,27.87,-56.46
-0.39,0.37,1.07,8.56,26.87,-52.32
-0.36,0.38,1.09,11.86,25.42,-49.07
-0.36,0.38,1.09,11.86,25.42,-49.07
-0.35,0.35,1.07,13.3,24.0,-45.97
-0.36,0.34,1.07,13.32,22.96,-42.65
-0.4,0.37,1.07,11.96,21.85,-39.27
-0.39,0.36,1.06,9.82,20.81,-37.08
-0.37,0.34,1.05,7.1,19.83,-35.02
-0.37,0.34,1.05,7.1,19.83,-35.02
-0.39,0.29,1.01,4.4,18.74,-32.15
-0.39,0.22,0.95,3.19,17.76,-29.71
-0.4,0.19,0.95,3.78,16.6,-27.79
-0.37,0.21,0.98,5.71,14.8,-26.04
-0.33,0.28,1.05,7.86,12.92,-23.95
-0.33,0.28,1.05,7.86,12.92,-23.95
-0.33,0.36,1.1,8.45,10.89,-21.15
-0.33,0.32,1.06,7.02,8.58,-18.32
-0.3,0.21,0.97,5.94,6.48,-15.97
-0.29,0.13,0.94,7.17,4.99,-13.4
-0.3,0.13,0.99,10.52,3.67,-9.99
-0.3,0.13,0.99,10.52,3.67,-9.99
-0.31,0.18,1.07,14.88,2.61,-6.48
-0.31,0.25,1.16,18.37,2.03,-3.79
-0.3,0.29,1.18,19.13,1.25,-1.67
-0.31,0.31,1.14,17.1,0.2,0.63
-0.3,0.29,1.1,13.75,-0.84,2.76
-0.3,0.29,1.1,13.75,-0.84,2.76
-0.29,0.26,1.07,10.3,-1.59,4.43
-0.28,0.24,1.01,7.56,-2.21,5.62
-0.29,0.23,0.96,6.35,-2.74,7.14
-0.34,0.24,1.0,6.95,-3.42,8.71
-0.31,0.2,1.05,8.4,-4.47,8.89
-0.31,0.2,1.05,8.4,-4.47,8.89
-0.26,0.33,1.14,9.98,-5.28,9.05
-0.27,0.4,1.22,8.45,-6.32,10.21
-0.27,0.37,1.2,4.33,-7.82,11.95
-0.24,0.27,1.15,-0.44,-8.6,12.63
-0.24,0.23,1.14,-4.62,-8.87,13.6
-0.24,0.23,1.14,-4.62,-8.87,13.6
-0.3,0.26,1.14,-7.78,-8.66,15.38
-0.32,0.28,1.14,-10.06,-8.17,16.66
-0.3,0.28,1.13,-11.72,-7.98,17.23
-0.26,0.27,1.12,-12.58,-8.21,17.63
-0.24,0.29,1.12,-12.48,-8.54,18.4
-0.24,0.29,1.12,-12.48,-8.54,18.4
-0.23,0.32,1.13,-11.74,-9.09,19.53
-0.23,0.35,1.14,-10.77,-9.91,20.83
-0.22,0.37,1.15,-9.86,-11.04,22.22
-0.2,0.38,1.16,-9.03,-12.26,23.5
-0.18,0.4,1.16,-8.24,-13.26,24.74
-0.18,0.4,1.16,-8.24,-13.26,24.74
-0.18,0.43,1.16,-7.58,-13.97,26.1
-0.19,0.45,1.16,-6.91,-14.32,27.12
-0.2,0.46,1.15,-6.09,-14.2,27.57
-0.21,0.46,1.15,-5.13,-13.65,27.48
-0.21,0.46,1.14,-4.0,-12.71,26.77
-0.21,0.46,1.14,-4.0,-12.71,26.77
-0.18,0.48,1.12,-2.82,-11.31,25.4
-0.13,0.5,1.1,-1.64,-9.53,23.36
-0.07,0.53,1.06,-0.16,-7.28,20.71
-0.03,0.57,1.03,2.04,-4.28,17.57
-0.01,0.62,1.01,5.31,-0.45,14.19
-0.01,0.62,1.01,5.31,-0.45,14.19
-0.03,0.69,1.01,9.72,3.98,11.03
-0.1,0.77,1.04,15.25,8.88,8.33
-0.17,0.81,1.08,21.38,14.14,6.16
-0.27,0.93,1.15,27.22,19.74,5.53
-0.38,1.02,1.2,30.35,24.54,6.71
-0.38,1.02,1.2,30.35,24.54,6.71
-0.45,1.05,1.2,30.23,27.82,9.83
-0.48,1.02,1.2,27.46,29.74,14.39
-0.48,0.95,1.21,22.54,30.13,20.01
-0.48,0.86,1.22,16.17,28.82,26.45
-0.46,0.75,1.22,9.23,26.13,33.27
-0.46,0.75,1.22,9.23,26.13,33.27
-0.44,0.64,1.2,2.47,22.4,40.54
-0.46,0.54,1.19,-3.63,17.96,48.14
-0.47,0.45,1.2,-8.95,12.95,55.42
-0.45,0.34,1.2,-13.41,7.61,61.82
-0.44,0.26,1.15,-16.64,2.41,67.09
-0.44,0.26,1.15,-16.64,2.41,67.09
-0.44,0.2,1.12,-18.56,-2.8,71.39
-0.44,0.17,1.11,-19.18,-8.08,74.84
-0.43,0.14,1.12,-18.77,-13.07,77.41
-0.41,0.1,1.14,-17.95,-17.54,79.16
-0.37,0.06,1.15,-17.39,-21.44,80.36
-0.37,0.06,1.15,-17.39,-21.44,80.36
-0.31,0.0,1.16,-17.38,-24.66,81.38
-0.25,-0.06,1.13,-17.87,-27.12,82.41
-0.22,-0.12,1.09,-18.63,-28.88,83.6
-0.21,-0.17,1.04,-19.32,-30.11,84.89
-0.22,-0.2,0.97,-19.71,-31.18,86.02
-0.22,-0.2,0.97,-19.71,-31.18,86.02
-0.21,-0.21,0.92,-19.54,-32.35,86.8
-0.21,-0.22,0.83,-18.6,-33.64,87.08
-0.22,-0.22,0.77,-16.59,-35.19,86.97
-0.24,-0.21,0.76,-13.42,-36.92,86.8
-0.28,-0.21,0.81,-9.49,-38.49,86.68
-0.28,-0.21,0.81,-9.49,-38.49,86.68
-0.33,-0.21,0.88,-5.69,-39.63,86.4
-0.36,-0.2,0.92,-2.96,-40.23,85.63
-0.38,-0.21,0.94,-1.74,-40.17,84.25
-0.39,-0.22,0.92,-2.03,-39.44,82.24
-0.37,-0.25,0.89,-3.55,-38.44,79.76
-0.37,-0.25,0.89,-3.55,-38.44,79.76
-0.33,-0.28,0.87,-5.98,-37.48,76.94
-0.3,-0.3,0.84,-8.83,-36.47,73.84
-0.29,-0.32,0.82,-11.53,-35.34,70.73
-0.29,-0.34,0.81,-13.69,-34.09,67.72
-0.28,-0.36,0.79,-15.44,-32.86,65.0
-0.28,-0.36,0.79,-15.44,-32.86,65.0
-0.27,-0.38,0.78,-16.99,-31.88,62.77
-0.29,-0.37,0.78,-18.07,-30.93,60.96
-0.29,-0.38,0.77,-18.75,-29.93,58.82
-0.28,-0.4,0.74,-18.57,-28.78,56.39
-0.26,-0.42,0.73,-17.38,-27.45,53.94
-0.26,-0.42,0.73,-17.38,-27.45,53.94
-0.23,-0.42,0.73,-15.73,-26.33,51.61
-0.2,-0.41,0.75,-13.74,-25.38,49.64
-0.18,-0.4,0.77,-11.49,-24.17,48.17
-0.16,-0.41,0.77,-9.26,-22.64,47.01
-0.15,-0.43,0.77,-7.35,-20.9,46.03
-0.15,-0.43,0.77,-7.35,-20.9,46.03
-0.16,-0.44,0.78,-5.57,-19.02,45.1
-0.18,-0.43,0.79,-3.69,-16.85,43.98
-0.2,-0.43,0.8,-1.83,-14.53,42.47
-0.23,-0.41,0.82,-0.37,-12.44,40.45
-0.24,-0.37,0.83,0.48,-10.62,37.86
-0.24,-0.37,0.83,0.48,-10.62,37.86
-0.24,-0.35,0.85,0.72,-8.87,34.72
-0.23,-0.33,0.87,0.44,-7.26,31.24
-0.22,-0.3,0.88,-0.38,-5.84,27.64
-0.21,-0.28,0.88,-1.52,-4.57,24.23
-0.2,-0.27,0.88,-2.88,-3.6,21.38
-0.2,-0.27,0.88,-2.88,-3.6,21.38
-0.18,-0.27,0.9,-4.53,-3.22,19.27
-0.14,-0.3,0.98,-6.42,-3.19,17.92
-0.12,-0.3,1.04,-8.83,-2.76,17.16
-0.15,-0.29,1.04,-12.14,-1.71,16.79
-0.19,-0.29,1.0,-16.4,-0.94,16.39
-0.19,-0.29,1.0,-16.4,-0.94,16.39
-0.19,-0.34,0.96,-21.18,-0.92,16.02
-0.22,-0.35,0.87,-25.56,-1.26,15.8
-0.25,-0.37,0.82,-28.45,-2.14,14.69
-0.24,-0.36,0.82,-29.44,-3.75,12.51
-0.19,-0.35,0.88,-28.92,-5.57,9.88
-0.19,-0.35,0.88,-28.92,-5.57,9.88
-0.13,-0.33,0.95,-27.61,-6.75,7.4
-0.09,-0.3,0.97,-26.36,-6.76,5.68
-0.11,-0.26,0.95,-25.28,-5.71,4.71
-0.15,-0.25,0.92,-24.05,-4.13,3.97
-0.18,-0.26,0.88,-22.37,-2.5,3.08
-0.18,-0.26,0.88,-22.37,-2.5,3.08
-0.19,-0.26,0.85,-20.22,-1.35,2.64
-0.19,-0.25,0.83,-17.54,-0.9,2.9
-0.18,-0.23,0.84,-14.29,-1.01,3.44
-0.14,-0.23,0.86,-10.74,-1.53,3.94
-0.11,-0.23,0.89,-7.09,-2.13,4.65
-0.11,-0.23,0.89,-7.09,-2.13,4.65
-0.1,-0.23,0.91,-3.41,-2.37,5.65
-0.11,-0.24,0.93,0.1,-2.1,6.76
-0.15,-0.23,0.94,3.2,-1.45,7.66
-0.19,-0.22,0.94,5.93,-0.55,8.1
-0.2,-0.17,1.01,8.06,0.5,7.86
-0.2,-0.17,1.01,8.06,0.5,7.86
-0.18,-0.11,1.02,8.04,1.51,8.19
-0.23,-0.04,0.99,6.31,2.02,8.22
-0.19,-0.12,0.92,4.44,1.9,4.91
-0.12,-0.14,0.91,3.67,2.01,0.73
-0.08,-0.14,0.9,3.45,1.57,-0.75
-0.08,-0.14,0.9,3.45,1.57,-0.75
-0.09,-0.1,0.94,5.36,1.79,0.31
-0.14,-0.1,1.03,8.23,2.74,1.68
-0.17,-0.08,1.11,10.31,3.12,2.36
-0.18,-0.06,1.13,10.64,3.44,2.2
-0.16,-0.07,1.08,9.47,3.78,1.83
-0.16,-0.07,1.08,9.47,3.78,1.83
-0.15,-0.12,1.0,7.76,3.66,1.73
-0.15,-0.16,0.95,6.79,3.09,2.24
-0.15,-0.13,0.95,6.96,2.19,3.25
-0.15,-0.07,1.0,7.85,1.09,4.48
-0.13,-0.01,1.04,8.59,-0.02,5.52
-0.13,-0.01,1.04,8.59,-0.02,5.52
-0.12,0.01,1.07,8.22,-1.03,5.94
-0.1,-0.01,1.07,6.67,-1.81,5.78
-0.09,-0.05,1.06,4.42,-2.01,5.36
-0.09,-0.08,1.05,1.96,-1.61,5.04
-0.11,-0.1,1.03,-0.45,-0.78,4.98
-0.11,-0.1,1.03,-0.45,-0.78,4.98
-0.13,-0.11,1.0,-2.44,0.2,4.96
-0.15,-0.12,0.99,-3.79,1.13,4.59
