ax,ay,az,gx,gy,gz
-0.26,-0.38,0.68,-5.65,-17.41,26.48
-0.29,-0.48,0.64,-5.65,-17.41,26.48
-0.31,-0.61,0.68,-3.86,-17.12,29.11
-0.29,-0.65,0.74,-0.63,-18.04,30.44
-0.25,-0.59,0.78,2.06,-19.93,31.79
-0.24,-0.54,0.83,4.2,-22.05,33.35
-0.24,-0.54,0.83,4.2,-22.05,33.35
-0.24,-0.52,0.87,5.77,-23.43,33.88
-0.23,-0.53,0.86,6.19,-24.32,32.43
-0.21,-0.52,0.82,6.05,-24.79,29.73
-0.2,-0.51,0.78,6.33,-24.51,27.06
-0.21,-0.47,0.78,7.49,-23.55,25.04
-0.21,-0.47,0.78,7.49,-23.55,25.04
-0.22,-0.41,0.79,9.16,-22.05,23.46
-0.24,-0.35,0.83,10.62,-20.32,21.73
-0.21,-0.34,0.84,11.15,-18.45,19.28
-0.16,-0.38,0.82,11.62,-15.99,16.95
-0.13,-0.42,0.83,12.65,-12.56,16.02
-0.13,-0.42,0.83,12.65,-12.56,16.02
-0.18,-0.41,0.85,13.85,-8.72,16.84
-0.23,-0.4,0.87,14.9,-5.0,17.91
-0.25,-0.42,0.87,16.33,-1.11,18.53
-0.26,-0.44,0.87,18.48,2.84,18.89
-0.27,-0.43,0.92,20.77,6.33,19.17
-0.27,-0.43,0.92,20.77,6.33,19.17
-0.26,-0.42,0.96,22.55,9.3,19.36
-0.26,-0.43,0.96,24.04,12.11,19.72
-0.27,-0.47,0.96,26.07,14.82,20.27
-0.26,-0.53,0.97,28.87,17.17,20.54
-0.24,-0.57,0.99,32.57,19.01,20.8
-0.24,-0.57,0.99,32.57,19.01,20.8
-0.24,-0.58,1.02,37.21,20.68,21.65
-0.26,-0.57,1.06,42.31,22.11,22.73
-0.28,-0.56,1.09,47.44,23.14,23.43
-0.29,-0.56,1.1,52.49,24.07,23.89
-0.29,-0.56,1.1,57.18,24.97,24.64
-0.29,-0.56,1.1,57.18,24.97,24.64
-0.3,-0.56,1.1,61.27,25.78,26.01
-0.29,-0.56,1.11,64.55,26.4,27.91
-0.28,-0.58,1.11,67.0,26.94,30.31
-0.28,-0.61,1.1,68.82,27.65,33.46
-0.32,-0.64,1.07,70.07,28.44,37.32
-0.32,-0.64,1.07,70.07,28.44,37.32
-0.4,-0.66,1.03,71.14,29.11,41.28
-0.48,-0.68,0.98,72.51,29.45,44.11
-0.54,-0.65,0.98,74.3,29.24,45.26
-0.61,-0.66,0.93,75.61,27.8,44.76
-0.63,-0.66,0.93,78.21,25.16,41.71
-0.63,-0.66,0.93,78.21,25.16,41.71
-0.62,-0.6,0.96,80.62,21.81,36.78
-0.58,-0.52,1.0,81.34,16.57,30.13
-0.51,-0.48,1.02,80.22,10.23,21.9
-0.44,-0.48,1.02,77.52,3.02,13.11
-0.43,-0.45,1.02,73.34,-4.85,4.88
-0.43,-0.45,1.02,73.34,-4.85,4.88
-0.44,-0.42,1.02,66.97,-13.42,-3.26
-0.44,-0.4,1.01,58.61,-22.29,-11.48
-0.44,-0.37,1.0,48.74,-30.86,-19.06
-0.43,-0.36,0.96,37.52,-39.07,-26.08
-0.41,-0.35,0.91,25.38,-46.83,-33.15
-0.41,-0.35,0.91,25.38,-46.83,-33.15
-0.37,-0.37,0.84,13.23,-53.94,-40.43
-0.31,-0.38,0.79,1.95,-60.32,-47.35
-0.27,-0.38,0.79,-8.08,-65.62,-53.36
-0.24,-0.38,0.83,-16.99,-69.32,-58.69
-0.2,-0.41,0.86,-25.14,-71.11,-63.86
-0.2,-0.41,0.86,-25.14,-71.11,-63.86
-0.16,-0.44,0.86,-32.65,-70.83,-69.15
-0.13,-0.47,0.84,-39.03,-68.4,-74.53
-0.13,-0.5,0.82,-43.59,-63.91,-79.95
-0.15,-0.53,0.81,-45.97,-57.74,-85.49
-0.18,-0.53,0.81,-46.26,-50.56,-91.19
-0.18,-0.53,0.81,-46.26,-50.56,-91.19
-0.18,-0.52,0.83,-44.93,-42.97,-97.15
-0.17,-0.51,0.87,-42.62,-35.31,-103.03
-0.16,-0.49,0.9,-39.89,-27.63,-108.31
-0.17,-0.48,0.92,-37.16,-20.01,-112.96
-0.18,-0.47,0.91,-34.52,-12.71,-117.28
-0.18,-0.47,0.91,-34.52,-12.71,-117.28
-0.19,-0.44,0.9,-31.63,-6.09,-121.62
-0.19,-0.41,0.9,-28.04,-0.2,-126.25
-0.18,-0.38,0.92,-23.53,5.02,-131.38
-0.17,-0.34,0.94,-18.2,9.45,-136.94
-0.19,-0.29,0.97,-12.26,13.0,-142.72
-0.19,-0.29,0.97,-12.26,13.0,-142.72
-0.21,-0.24,1.0,-6.04,15.86,-148.6
-0.24,-0.2,1.05,0.15,17.99,-154.49
-0.26,-0.16,1.12,5.51,19.61,-160.38
-0.28,-0.11,1.16,9.2,20.98,-166.37
-0.29,-0.05,1.16,10.86,22.17,-172.55
-0.29,-0.05,1.16,10.86,22.17,-172.55
-0.3,0.01,1.14,10.65,23.1,-178.86
-0.29,0.07,1.11,9.15,23.59,-185.19
-0.27,0.11,1.08,7.04,23.6,-191.24
-0.29,0.16,1.05,4.92,23.28,-196.87
-0.33,0.22,1.05,3.33,22.97,-202.09
-0.33,0.22,1.05,3.33,22.97,-202.09
-0.4,0.28,1.05,2.73,23.03,-206.92
-0.46,0.33,1.07,3.16,23.63,-211.45
-0.51,0.38,1.08,4.33,24.84,-215.65
-0.55,0.42,1.06,5.99,26.48,-219.4
-0.56,0.45,1.04,8.08,28.35,-222.48
-0.56,0.45,1.04,8.08,28.35,-222.48
-0.57,0.49,1.02,10.59,30.33,-224.54
-0.58,0.53,0.98,13.46,32.15,-225.3
-0.61,0.59,0.94,16.72,33.51,-224.76
-0.64,0.65,0.93,20.56,34.32,-223.23
-0.64,0.71,0.93,24.94,34.75,-221.04
-0.64,0.71,0.93,24.94,34.75,-221.04
-0.61,0.76,0.94,29.51,35.05,-218.24
-0.58,0.82,0.95,33.61,35.05,-214.65
-0.55,0.86,0.95,36.51,34.55,-210.05
-0.53,0.89,0.93,37.84,33.57,-204.34
-0.52,0.89,0.91,37.76,32.39,-197.49
-0.52,0.89,0.91,37.76,32.39,-197.49
-0.53,0.86,0.9,36.76,31.18,-189.66
-0.55,0.81,0.9,35.1,29.94,-181.17
-0.56,0.77,0.91,33.07,28.67,-172.37
-0.58,0.76,0.92,31.12,27.55,-163.72
-0.58,0.76,0.94,29.79,27.03,-155.68
-0.58,0.76,0.94,29.79,27.03,-155.68
-0.58,0.77,0.95,29.23,27.26,-148.5
-0.56,0.77,0.96,29.12,28.06,-142.13
-0.55,0.78,0.96,29.05,29.03,-136.26
-0.54,0.79,0.96,28.85,29.8,-130.7
-0.6,0.85,0.98,28.39,30.02,-125.81
-0.6,0.85,0.98,28.39,30.02,-125.81
-0.4,0.67,0.95,26.57,29.02,-123.14
-0.51,0.81,0.98,25.89,28.43,-114.65
-0.57,1.04,1.04,23.34,28.53,-107.99
-0.56,0.91,1.0,14.43,23.46,-103.45
-0.41,0.56,0.91,5.8,16.58,-98.99
-0.41,0.56,0.91,5.8,16.58,-98.99
-0.28,0.36,0.9,2.8,13.84,-92.23
-0.32,0.37,0.96,3.99,14.16,-83.13
-0.41,0.42,0.99,6.92,14.64,-74.8
-0.43,0.44,0.99,10.9,14.89,-69.62
-0.41,0.47,0.99,15.07,15.24,-66.45
-0.41,0.47,0.99,15.07,15.24,-66.45
-0.42,0.5,0.99,17.66,14.79,-62.99
-0.44,0.52,0.97,18.09,13.21,-58.49
-0.44,0.53,0.97,17.07,10.95,-53.92
-0.41,0.55,1.01,14.9,8.33,-49.99
-0.37,0.57,1.05,10.94,5.51,-46.51
-0.37,0.57,1.05,10.94,5.51,-46.51
-0.33,0.57,1.07,4.96,2.55,-42.78
-0.31,0.55,1.07,-2.44,0.13,-38.6
-0.3,0.46,1.05,-10.49,-1.46,-34.37
-0.3,0.32,1.03,-18.07,-2.24,-30.84
-0.25,0.19,1.02,-24.07,-1.84,-28.28
-0.25,0.19,1.02,-24.07,-1.84,-28.28
-0.23,0.16,0.96,-27.96,0.17,-24.63
-0.31,0.18,0.92,-30.19,2.32,-19.32
-0.37,0.18,0.9,-30.8,3.32,-14.86
-0.35,0.1,0.89,-29.48,3.41,-12.95
-0.29,0.1,0.88,-26.12,3.05,-11.8
-0.29,0.1,0.88,-26.12,3.05,-11.8
-0.31,0.19,0.93,-22.46,2.12,-9.52
-0.33,0.17,0.95,-19.27,0.29,-7.45
-0.27,0.07,0.91,-14.74,-1.14,-7.56
-0.15,0.05,0.92,-8.81,-1.81,-8.03
-0.19,0.13,0.98,-3.18,-2.06,-4.37
-0.19,0.13,0.98,-3.18,-2.06,-4.37
-0.28,0.21,1.11,1.66,-1.96,0.02
-0.23,0.16,1.13,4.38,-0.9,1.25
-0.19,0.13,1.02,5.37,0.58,2.95
-0.26,0.11,0.95,6.9,2.33,6.47
-0.33,0.11,0.96,10.22,4.07,8.75
-0.33,0.11,0.96,10.22,4.07,8.75
-0.32,0.14,1.01,13.71,4.77,9.14
-0.29,0.22,1.04,16.07,4.24,9.91
-0.27,0.27,1.06,17.14,3.2,11.45
-0.23,0.25,1.06,17.06,1.9,12.69
-0.18,0.19,1.07,16.22,0.29,13.73
-0.18,0.19,1.07,16.22,0.29,13.73
-0.16,0.15,1.08,14.93,-1.27,15.28
-0.17,0.14,1.08,13.42,-2.46,17.21
-0.19,0.14,1.08,11.9,-3.25,18.98
-0.22,0.16,1.07,10.85,-3.62,20.09
-0.22,0.2,1.08,10.38,-3.68,20.27
-0.22,0.2,1.08,10.38,-3.68,20.27
-0.23,0.26,1.1,10.07,-3.56,19.89
-0.24,0.33,1.11,9.5,-3.33,19.18
-0.24,0.4,1.12,8.39,-2.96,18.08
-0.22,0.45,1.14,6.37,-2.58,16.78
-0.19,0.47,1.16,3.09,-2.51,15.86
-0.19,0.47,1.16,3.09,-2.51,15.86
-0.18,0.48,1.22,-1.67,-2.64,15.81
-0.18,0.47,1.27,-7.9,-2.59,16.63
-0.21,0.43,1.27,-15.19,-2.1,17.88
-0.24,0.39,1.23,-22.61,-1.16,19.02
-0.27,0.36,1.18,-29.03,-0.06,19.82
-0.27,0.36,1.18,-29.03,-0.06,19.82
-0.3,0.38,1.13,-33.49,0.99,20.21
-0.32,0.41,1.1,-35.48,1.67,20.17
-0.31,0.47,1.11,-35.23,1.56,19.65
-0.27,0.54,1.15,-33.71,0.44,18.92
-0.21,0.61,1.19,-32.0,-1.26,18.18
-0.21,0.61,1.19,-32.0,-1.26,18.18
-0.15,0.66,1.24,-30.58,-2.84,17.95
-0.12,0.7,1.27,-29.83,-3.8,18.99
-0.12,0.7,1.27,-29.8,-4.04,20.87
-0.15,0.65,1.24,-29.86,-3.72,23.2
-0.21,0.61,1.19,-28.93,-2.84,25.93
-0.21,0.61,1.19,-28.93,-2.84,25.93
-0.26,0.62,1.16,-26.2,-1.55,28.39
-0.29,0.67,1.15,-22.06,-0.41,29.93
-0.31,0.74,1.16,-17.38,0.21,30.77
-0.31,0.81,1.16,-12.77,0.24,31.53
-0.29,0.85,1.17,-8.49,-0.16,32.52
-0.29,0.85,1.17,-8.49,-0.16,32.52
-0.26,0.87,1.22,-5.07,-0.87,33.77
-0.26,0.88,1.27,-3.38,-1.63,35.8
-0.31,0.89,1.28,-4.04,-2.41,38.98
-0.35,0.86,1.27,-6.6,-3.26,42.33
-0.37,0.82,1.26,-10.26,-3.93,45.66
-0.37,0.82,1.26,-10.26,-3.93,45.66
-0.4,0.79,1.27,-14.7,-4.73,49.08
-0.41,0.76,1.25,-19.37,-5.52,52.49
-0.44,0.71,1.21,-23.11,-5.9,55.88
-0.46,0.63,1.2,-25.48,-6.16,58.61
-0.48,0.56,1.18,-27.11,-6.83,62.11
-0.48,0.56,1.18,-27.11,-6.83,62.11
-0.52,0.46,1.17,-28.21,-8.27,66.35
-0.53,0.34,1.15,-28.7,-10.48,70.51
-0.52,0.25,1.1,-28.5,-13.52,74.98
-0.5,0.14,1.08,-27.59,-17.68,79.29
-0.42,0.02,1.04,-26.62,-22.79,83.1
-0.42,0.02,1.04,-26.62,-22.79,83.1
-0.36,-0.06,0.94,-25.57,-28.93,87.26
-0.31,-0.17,0.84,-23.37,-35.75,90.36
-0.23,-0.32,0.78,-19.3,-43.14,91.72
-0.19,-0.42,0.77,-13.14,-50.69,93.1
-0.18,-0.5,0.84,-5.45,-57.45,94.28
-0.18,-0.5,0.84,-5.45,-57.45,94.28
-0.17,-0.53,0.91,2.67,-61.83,94.27
-0.15,-0.57,0.91,9.88,-63.81,92.53
-0.13,-0.58,0.89,15.98,-63.92,89.3
-0.12,-0.57,0.88,21.77,-61.76,85.18
-0.13,-0.55,0.88,27.26,-57.45,80.49
-0.13,-0.55,0.88,27.26,-57.45,80.49
-0.19,-0.52,0.88,32.02,-51.32,75.43
-0.27,-0.5,0.84,35.88,-43.84,70.2
-0.36,-0.49,0.77,38.53,-35.82,65.15
-0.46,-0.46,0.7,40.05,-28.33,60.45
-0.56,-0.41,0.65,41.38,-21.61,55.89
-0.56,-0.41,0.65,41.38,-21.61,55.89
-0.61,-0.36,0.67,43.56,-15.15,51.24
-0.61,-0.29,0.71,46.57,-8.52,46.76
-0.51,-0.27,0.79,49.41,-2.15,42.78
-0.38,-0.25,0.86,50.62,3.22,39.9
-0.24,-0.24,0.94,49.85,7.84,37.94
-0.24,-0.24,0.94,49.85,7.84,37.94
-0.12,-0.24,1.0,47.5,12.83,36.99
-0.1,-0.23,1.01,43.48,18.05,37.55
-0.16,-0.22,0.99,37.72,22.69,39.54
-0.25,-0.25,0.99,30.45,25.85,42.34
-0.32,-0.29,0.95,21.79,27.17,45.21
-0.32,-0.29,0.95,21.79,27.17,45.21
-0.35,-0.34,0.87,12.36,26.3,47.7
-0.35,-0.38,0.79,3.19,23.12,49.85
-0.34,-0.41,0.75,-4.64,17.79,51.77
-0.34,-0.44,0.77,-10.36,11.07,53.26
-0.32,-0.46,0.83,-14.29,3.76,53.85
-0.32,-0.46,0.83,-14.29,3.76,53.85
-0.28,-0.47,0.87,-17.55,-3.75,53.38
-0.24,-0.46,0.88,-21.09,-11.2,52.1
-0.2,-0.44,0.84,-24.99,-18.13,50.29
-0.17,-0.45,0.81,-29.06,-24.38,48.23
-0.17,-0.38,0.82,-33.47,-29.91,46.02
-0.17,-0.38,0.82,-33.47,-29.91,46.02
-0.08,-0.45,0.81,-39.41,-34.97,43.13
-0.05,-0.39,0.74,-45.31,-38.66,42.32
-0.07,-0.48,0.62,-50.86,-41.65,41.83
-0.04,-0.6,0.57,-52.59,-44.53,39.61
-0.02,-0.58,0.6,-51.42,-45.49,37.13
-0.02,-0.58,0.6,-51.42,-45.49,37.13
-0.05,-0.49,0.71,-49.85,-46.05,35.39
-0.02,-0.54,0.72,-47.24,-45.27,32.59
0.06,-0.6,0.67,-41.9,-41.79,29.34
0.04,-0.51,0.67,-34.57,-36.58,27.96
-0.03,-0.44,0.73,-27.08,-31.51,27.74
-0.03,-0.44,0.73,-27.08,-31.51,27.74
-0.07,-0.36,0.77,-19.6,-26.04,26.87
-0.11,-0.29,0.84,-14.1,-20.68,25.32
-0.1,-0.3,0.87,-11.07,-16.45,23.27
-0.07,-0.3,0.9,-8.33,-12.16,21.65
-0.07,-0.34,0.93,-6.19,-7.07,20.2
-0.07,-0.34,0.93,-6.19,-7.07,20.2
-0.09,-0.32,0.98,-4.65,-2.3,19.01
-0.13,-0.23,1.0,-5.21,2.59,18.55
-0.19,-0.15,1.0,-8.58,6.47,18.82
-0.22,-0.13,0.93,-14.42,8.96,18.57
-0.19,-0.18,0.79,-21.03,9.88,17.25
-0.19,-0.18,0.79,-21.03,9.88,17.25
-0.17,-0.28,0.65,-24.92,9.65,15.88
-0.2,-0.36,0.66,-23.31,8.98,14.6
-0.21,-0.31,0.8,-17.35,8.11,12.67
-0.2,-0.21,0.94,-10.49,6.92,10.64
-0.15,-0.13,1.02,-4.16,6.19,8.71
-0.15,-0.13,1.02,-4.16,6.19,8.71
-0.09,-0.13,1.07,1.16,6.53,6.94
-0.06,-0.14,1.11,4.45,7.69,5.93
-0.09,-0.13,1.11,4.7,8.86,5.84
-0.14,-0.15,1.03,2.19,9.35,6.11
-0.15,-0.19,0.95,-1.24,9.08,6.42
-0.15,-0.19,0.95,-1.24,9.08,6.42
-0.16,-0.2,0.91,-4.27,8.33,7.2
-0.17,-0.18,0.92,-6.38,7.13,7.89
-0.16,-0.14,0.98,-7.64,5.77,7.27
-0.14,-0.09,1.02,-8.68,4.8,5.97
-0.13,-0.08,1.03,-9.62,4.56,4.82
-0.13,-0.08,1.03,-9.62,4.56,4.82
-0.12,-0.14,1.01,-10.01,5.24,3.94
-0.16,-0.17,0.99,-9.69,6.27,3.82
-0.16,-0.23,0.97,-8.85,6.88,3.07
-0.15,-0.21,0.95,-7.06,7.29,2.51
-0.16,-0.2,0.98,-4.87,7.27,2.21
-0.16,-0.2,0.98,-4.87,7.27,2.21
-0.13,-0.2,1.0,-2.48,6.94,1.46
-0.1,-0.18,1.0,0.15,7.0,0.76
-0.12,-0.15,1.0,2.98,7.24,0.41
-0.13,-0.11,1.01,6.01,7.69,-0.12
-0.13,-0.11,1.01,9.13,8.51,-0.39
-0.14,-0.05,1.04,9.13,8.51,-0.39
-0.16,-0.0,1.09,11.89,9.57,-0.2
-0.17,0.03,1.14,13.43,10.97,-0.09
-0.17,0.04,1.18,13.29,12.36,-0.27
-0.18,0.04,1.17,11.42,13.72,-0.49
-0.18,0.04,1.17,8.32,14.88,-0.56
-0.19,0.02,1.12,8.32,14.88,-0.56
-0.21,-0.02,1.08,4.83,15.18,-0.36
-0.22,-0.07,1.07,1.58,14.14,-0.07
-0.21,-0.09,1.04,-1.16,12.19,0.03
-0.19,-0.1,1.01,-3.02,10.29,-0.2
-0.19,-0.1,1.01,-3.41,8.5,-0.43
-0.17,-0.1,0.99,-3.41,8.5,-0.43
-0.16,-0.1,1.01,-2.15,6.8,-0.52
-0.14,-0.09,1.03,0.28,5.4,-0.56
-0.14,-0.06,1.05,3.2,4.28,-0.51
-0.14,-0.02,1.06,6.09,3.41,-0.22
-0.14,-0.02,1.06,6.09,3.41,-0.22
-0.14,0.01,1.07,8.59,2.71,0.31
-0.15,0.03,1.09,10.53,2.16,1.05
