ax,ay,az,gx,gy,gz
-0.0,0.04,1.0,6.78,-1.35,-10.45
0.01,0.06,1.02,7.65,-1.26,-11.17
0.03,0.08,1.02,8.32,-1.17,-11.86
0.05,0.1,1.03,8.82,-1.03,-12.48
0.08,0.12,1.04,9.19,-0.76,-13.04
0.08,0.12,1.04,9.19,-0.76,-13.04
0.11,0.14,1.04,9.56,-0.3,-13.53
0.13,0.17,1.06,10.13,0.35,-14.0
0.16,0.21,1.09,10.95,1.14,-14.48
0.18,0.25,1.11,11.93,2.06,-15.06
0.21,0.29,1.13,13.0,3.0,-15.85
0.21,0.29,1.13,13.0,3.0,-15.85
0.24,0.34,1.14,14.19,3.89,-16.89
0.27,0.39,1.16,15.49,4.71,-18.16
0.3,0.44,1.18,16.9,5.49,-19.41
0.3,0.5,1.21,18.29,6.29,-20.35
0.29,0.56,1.24,19.56,7.2,-20.93
0.29,0.56,1.24,19.56,7.2,-20.93
0.26,0.62,1.27,20.35,7.99,-20.99
0.23,0.68,1.28,20.32,8.46,-20.66
0.22,0.73,1.27,19.57,8.37,-20.06
0.22,0.76,1.28,18.36,7.72,-19.13
0.22,0.79,1.29,16.83,6.5,-17.71
0.22,0.79,1.29,16.83,6.5,-17.71
0.2,0.81,1.29,15.02,4.8,-15.74
0.16,0.82,1.28,12.9,2.62,-13.37
0.12,0.83,1.27,10.67,-0.02,-10.73
0.08,0.83,1.25,8.45,-3.01,-7.83
0.07,0.83,1.24,6.25,-6.26,-4.84
0.07,0.83,1.24,6.25,-6.26,-4.84
0.1,0.83,1.22,4.09,-9.57,-1.84
0.13,0.83,1.22,2.16,-12.52,1.28
0.14,0.83,1.23,0.65,-14.69,4.53
0.12,0.84,1.23,-0.45,-16.01,7.72
0.11,0.84,1.23,-1.32,-16.61,10.72
0.11,0.84,1.23,-1.32,-16.61,10.72
0.11,0.83,1.22,-2.0,-16.71,13.61
0.11,0.82,1.2,-2.44,-16.38,16.53
0.09,0.81,1.19,-2.77,-15.92,19.64
0.08,0.78,1.17,-3.06,-15.59,22.92
0.08,0.75,1.14,-3.28,-15.48,26.42
0.08,0.75,1.14,-3.28,-15.48,26.42
0.08,0.71,1.11,-3.41,-15.6,30.14
0.09,0.66,1.07,-3.3,-15.84,33.91
0.1,0.61,1.01,-2.7,-16.06,37.55
0.08,0.57,0.97,-1.46,-16.22,41.07
0.04,0.54,0.92,0.43,-16.4,44.4
0.04,0.54,0.92,0.43,-16.4,44.4
-0.01,0.5,0.9,2.75,-16.66,47.34
-0.06,0.46,0.89,4.96,-17.07,50.01
-0.1,0.43,0.88,6.64,-17.61,52.56
-0.14,0.39,0.86,7.67,-17.77,55.02
-0.18,0.34,0.85,7.93,-17.47,57.48
-0.18,0.34,0.85,7.93,-17.47,57.48
-0.2,0.29,0.86,7.21,-16.56,59.95
-0.22,0.24,0.87,5.09,-14.85,62.33
-0.25,0.17,0.91,1.26,-12.07,64.68
-0.29,0.06,0.93,-4.49,-8.11,67.23
-0.34,-0.05,0.95,-11.96,-3.35,70.44
-0.34,-0.05,0.95,-11.96,-3.35,70.44
-0.43,-0.15,0.95,-20.81,1.9,74.57
-0.52,-0.24,0.93,-30.31,7.44,79.09
-0.62,-0.35,0.91,-39.68,13.05,83.22
-0.73,-0.46,0.88,-48.45,18.34,86.02
-0.8,-0.57,0.8,-56.1,22.39,86.72
-0.8,-0.57,0.8,-56.1,22.39,86.72
-0.8,-0.69,0.74,-61.62,24.49,85.29
-0.71,-0.8,0.72,-64.19,24.58,82.43
-0.62,-0.89,0.77,-63.62,23.01,79.45
-0.56,-0.95,0.82,-60.59,20.59,76.68
-0.56,-0.95,0.82,-55.96,17.71,73.97
-0.52,-0.96,0.85,-55.96,17.71,73.97
-0.5,-0.95,0.86,-50.4,14.57,71.03
-0.49,-0.92,0.86,-44.25,11.26,67.74
-0.47,-0.9,0.87,-37.83,7.84,64.09
-0.42,-0.87,0.87,-31.41,4.41,60.18
-0.42,-0.87,0.87,-25.16,1.32,56.35
-0.36,-0.81,0.87,-25.16,1.32,56.35
-0.3,-0.73,0.89,-19.59,-1.32,52.7
-0.25,-0.67,0.91,-15.12,-3.48,49.28
-0.2,-0.64,0.91,-11.81,-4.89,46.25
-0.17,-0.62,0.89,-9.78,-5.73,43.89
-0.17,-0.62,0.89,-9.78,-5.73,43.89
-0.16,-0.61,0.88,-9.15,-6.46,42.41
-0.17,-0.61,0.86,-9.58,-7.31,41.69
-0.19,-0.6,0.83,-10.68,-8.25,41.3
-0.2,-0.6,0.81,-12.26,-9.49,41.02
-0.22,-0.58,0.78,-14.2,-11.07,41.01
-0.22,-0.58,0.78,-14.2,-11.07,41.01
-0.23,-0.57,0.77,-16.44,-13.13,40.89
-0.21,-0.57,0.77,-18.68,-15.48,40.09
-0.19,-0.58,0.75,-20.76,-17.75,38.97
-0.17,-0.62,0.73,-22.37,-20.12,37.1
-0.12,-0.69,0.72,-22.4,-22.21,34.26
-0.12,-0.69,0.72,-22.4,-22.21,34.26
-0.06,-0.71,0.76,-20.49,-23.42,31.63
-0.04,-0.65,0.83,-17.96,-23.83,30.66
-0.08,-0.57,0.89,-16.39,-23.79,30.73
-0.1,-0.59,0.88,-15.77,-23.18,29.48
-0.08,-0.67,0.81,-14.84,-21.77,26.47
-0.08,-0.67,0.81,-14.84,-21.77,26.47
-0.06,-0.71,0.77,-12.77,-20.08,23.39
-0.07,-0.68,0.78,-9.62,-18.66,21.25
-0.08,-0.63,0.79,-5.64,-17.4,19.37
-0.08,-0.59,0.79,-0.84,-16.13,17.21
-0.09,-0.57,0.79,4.52,-15.1,14.97
-0.09,-0.57,0.79,4.52,-15.1,14.97
-0.09,-0.55,0.81,9.98,-14.58,12.86
-0.1,-0.53,0.84,15.35,-14.52,11.13
-0.1,-0.51,0.87,20.37,-14.74,9.84
-0.09,-0.5,0.9,24.72,-15.26,8.9
-0.08,-0.5,0.95,28.03,-15.97,8.27
-0.08,-0.5,0.95,28.03,-15.97,8.27
-0.07,-0.49,1.0,29.91,-16.58,7.95
-0.06,-0.48,1.03,30.16,-16.7,7.51
-0.06,-0.48,1.03,28.79,-16.25,6.57
-0.07,-0.5,1.0,26.0,-15.47,5.11
-0.09,-0.52,0.96,22.41,-14.6,3.18
-0.09,-0.52,0.96,22.41,-14.6,3.18
-0.11,-0.54,0.93,18.77,-13.75,0.73
-0.12,-0.57,0.9,15.65,-13.24,-2.17
-0.12,-0.58,0.9,13.27,-13.37,-5.28
-0.1,-0.59,0.93,11.5,-14.21,-8.32
-0.06,-0.6,0.97,9.9,-15.56,-11.21
-0.06,-0.6,0.97,9.9,-15.56,-11.21
-0.01,-0.61,1.01,8.18,-17.11,-13.88
0.02,-0.63,1.04,6.14,-18.61,-16.12
0.04,-0.64,1.07,3.61,-19.91,-17.71
0.04,-0.67,1.08,0.44,-20.99,-18.57
0.04,-0.7,1.09,-3.38,-21.76,-18.82
0.04,-0.7,1.09,-3.38,-21.76,-18.82
0.03,-0.74,1.07,-7.61,-22.17,-18.65
0.02,-0.77,1.05,-11.93,-22.21,-18.25
0.01,-0.81,1.02,-15.96,-21.86,-17.68
-0.03,-0.84,1.0,-19.36,-21.38,-17.22
-0.07,-0.85,0.99,-21.91,-20.9,-17.39
-0.07,-0.85,0.99,-21.91,-20.9,-17.39
-0.1,-0.87,1.0,-23.54,-20.55,-18.82
-0.12,-0.87,1.01,-24.5,-20.39,-21.54
-0.14,-0.86,1.03,-25.31,-20.57,-25.3
-0.17,-0.84,1.05,-26.36,-21.05,-30.13
-0.18,-0.83,1.06,-27.88,-21.73,-36.26
-0.18,-0.83,1.06,-27.88,-21.73,-36.26
-0.17,-0.84,1.05,-30.02,-22.55,-43.49
-0.14,-0.85,1.02,-32.59,-23.51,-51.24
-0.11,-0.86,0.96,-35.12,-24.56,-58.94
-0.09,-0.85,0.91,-36.98,-25.62,-66.27
-0.07,-0.83,0.89,-37.62,-26.75,-72.95
-0.07,-0.83,0.89,-37.62,-26.75,-72.95
-0.06,-0.8,0.89,-37.09,-28.02,-78.59
-0.04,-0.76,0.91,-35.84,-29.39,-82.96
-0.03,-0.72,0.93,-34.28,-30.76,-86.05
-0.0,-0.69,0.96,-32.63,-32.03,-87.9
0.01,-0.66,0.97,-30.99,-32.89,-88.61
0.01,-0.66,0.97,-30.99,-32.89,-88.61
-0.0,-0.64,0.98,-29.38,-32.99,-88.51
-0.02,-0.61,0.98,-27.61,-32.06,-88.15
-0.04,-0.58,0.98,-25.5,-29.97,-88.0
-0.08,-0.55,0.98,-23.11,-26.81,-88.42
-0.12,-0.51,0.98,-20.55,-22.93,-89.71
-0.12,-0.51,0.98,-20.55,-22.93,-89.71
-0.17,-0.45,0.97,-17.68,-19.1,-92.26
-0.18,-0.42,0.96,-14.38,-15.79,-96.01
-0.18,-0.38,0.94,-10.68,-13.31,-100.29
-0.18,-0.35,0.95,-6.58,-11.95,-104.37
-0.18,-0.29,0.98,-2.09,-11.57,-108.1
-0.18,-0.29,0.98,-2.09,-11.57,-108.1
-0.19,-0.22,1.01,2.85,-11.56,-111.68
-0.21,-0.13,1.04,8.22,-11.25,-115.47
-0.24,-0.04,1.04,13.87,-10.36,-119.96
-0.26,0.06,1.02,19.48,-9.05,-125.09
-0.28,0.17,0.97,24.82,-7.66,-130.61
-0.28,0.17,0.97,24.82,-7.66,-130.61
-0.28,0.29,0.92,29.96,-6.42,-136.32
-0.25,0.38,0.88,35.19,-5.38,-142.11
-0.21,0.47,0.85,40.47,-4.3,-147.36
-0.16,0.54,0.85,45.64,-2.9,-151.44
-0.12,0.61,0.89,50.46,-0.78,-153.81
-0.12,0.61,0.89,50.46,-0.78,-153.81
-0.09,0.69,0.96,54.63,2.89,-154.55
-0.07,0.76,1.03,58.15,8.52,-153.98
-0.08,0.83,1.06,60.64,16.09,-152.38
-0.11,0.89,1.04,61.97,24.94,-149.96
-0.18,0.95,1.0,62.28,34.12,-146.78
-0.18,0.95,1.0,62.28,34.12,-146.78
-0.26,1.01,0.96,61.52,42.3,-143.03
-0.33,1.06,0.91,59.29,48.33,-138.99
-0.37,1.09,0.86,55.4,51.6,-135.08
-0.4,1.12,0.83,49.77,51.81,-131.64
-0.4,1.13,0.87,42.61,49.0,-128.56
-0.4,1.13,0.87,42.61,49.0,-128.56
-0.36,1.13,0.92,34.03,43.67,-125.56
-0.29,1.11,0.98,24.04,36.83,-122.56
-0.2,1.07,1.04,13.0,29.56,-119.62
-0.11,1.01,1.08,1.46,22.65,-116.83
-0.04,0.95,1.09,-9.95,16.72,-114.0
-0.04,0.95,1.09,-9.95,16.72,-114.0
-0.0,0.9,1.07,-20.5,12.31,-110.88
0.01,0.85,1.03,-29.45,9.52,-107.4
0.01,0.8,0.98,-36.33,7.97,-103.54
0.0,0.76,0.94,-41.24,7.14,-99.2
-0.0,0.72,0.91,-44.49,6.5,-94.18
-0.0,0.72,0.91,-44.49,6.5,-94.18
-0.01,0.67,0.89,-46.49,5.64,-88.44
-0.02,0.63,0.89,-47.66,4.49,-82.21
-0.02,0.63,0.93,-48.31,3.31,-75.96
-0.04,0.65,1.0,-50.1,2.47,-70.2
-0.17,0.64,1.01,-54.84,0.58,-65.69
-0.17,0.64,1.01,-54.84,0.58,-65.69
0.11,0.44,1.09,-60.25,-2.13,-65.96
0.15,0.44,0.92,-65.48,-0.71,-60.56
0.04,0.33,0.71,-66.62,2.05,-51.17
0.05,0.31,0.76,-59.34,6.41,-47.31
0.09,0.15,0.84,-51.17,11.56,-49.53
0.09,0.15,0.84,-51.17,11.56,-49.53
0.13,0.14,0.98,-41.72,13.78,-49.71
0.09,0.28,1.01,-32.96,17.58,-44.78
0.0,0.42,1.04,-26.08,21.57,-38.84
0.02,0.36,1.04,-21.55,23.66,-36.99
0.12,0.23,0.99,-18.34,24.16,-37.99
0.12,0.23,0.99,-18.34,24.16,-37.99
0.12,0.21,0.93,-15.19,24.17,-36.72
0.06,0.2,0.91,-11.34,23.62,-33.5
0.06,0.19,0.93,-5.69,22.27,-30.74
0.07,0.25,0.97,0.85,20.62,-28.97
0.1,0.31,1.03,6.04,17.87,-28.52
0.1,0.31,1.03,6.04,17.87,-28.52
0.16,0.34,1.07,9.14,14.3,-28.23
0.22,0.33,1.07,10.52,11.13,-27.01
0.24,0.32,1.07,11.14,9.14,-25.02
0.25,0.31,1.08,11.53,8.49,-23.14
0.26,0.3,1.08,12.1,8.9,-22.2
0.26,0.3,1.08,12.1,8.9,-22.2
0.27,0.32,1.08,13.07,10.23,-21.9
0.26,0.35,1.08,14.36,12.35,-21.7
0.23,0.4,1.09,15.52,14.75,-21.51
0.2,0.47,1.12,16.0,16.73,-21.52
0.24,0.46,1.1,14.79,17.67,-21.82
0.24,0.46,1.1,14.79,17.67,-21.82
0.19,0.55,1.09,12.41,17.48,-20.05
0.2,0.49,1.08,9.4,16.0,-18.88
0.25,0.48,1.1,7.62,14.15,-18.18
0.29,0.49,1.15,6.25,12.47,-17.84
0.34,0.52,1.19,5.22,10.72,-17.75
0.34,0.52,1.19,5.22,10.72,-17.75
0.37,0.59,1.2,4.21,9.84,-17.52
0.38,0.61,1.19,2.88,9.38,-17.29
0.35,0.63,1.15,1.8,9.36,-16.71
0.32,0.64,1.1,1.54,9.58,-16.39
0.3,0.66,1.06,2.43,9.83,-17.29
0.3,0.66,1.06,2.43,9.83,-17.29
0.31,0.67,1.04,4.63,10.03,-19.21
0.31,0.71,1.03,8.33,10.47,-21.27
0.32,0.75,1.04,13.05,11.33,-23.66
0.33,0.81,1.06,18.28,12.65,-25.9
0.34,0.86,1.09,23.75,14.52,-27.45
0.34,0.86,1.09,23.75,14.52,-27.45
0.31,0.93,1.1,29.22,17.31,-27.44
0.23,1.01,1.13,34.79,20.72,-26.14
0.14,1.1,1.17,40.03,24.43,-25.04
0.06,1.17,1.19,44.12,27.88,-24.72
-0.01,1.21,1.19,46.85,30.6,-25.3
-0.01,1.21,1.19,46.85,30.6,-25.3
-0.07,1.25,1.17,47.92,32.61,-25.82
-0.12,1.27,1.15,47.5,33.66,-25.33
-0.15,1.28,1.14,45.9,33.82,-23.86
-0.15,1.27,1.13,43.42,33.23,-21.5
-0.14,1.25,1.15,40.41,31.99,-18.1
-0.14,1.25,1.15,40.41,31.99,-18.1
-0.15,1.23,1.16,36.58,30.42,-12.96
-0.21,1.21,1.15,31.69,28.47,-5.88
-0.3,1.15,1.12,25.68,25.67,2.53
-0.37,1.05,1.08,18.58,21.35,11.78
-0.41,0.93,1.03,10.6,14.9,21.32
-0.41,0.93,1.03,10.6,14.9,21.32
-0.37,0.77,1.0,2.18,6.17,30.74
-0.32,0.6,0.98,-6.2,-4.51,40.25
-0.26,0.44,0.98,-14.29,-16.04,49.99
-0.19,0.28,1.02,-21.83,-27.46,59.67
-0.09,0.12,1.04,-28.24,-36.71,68.92
-0.09,0.12,1.04,-28.24,-36.71,68.92
-0.02,-0.02,0.95,-32.96,-42.29,77.01
0.01,-0.15,0.85,-36.47,-46.22,83.6
0.02,-0.28,0.84,-38.71,-49.34,88.82
-0.04,-0.39,0.95,-39.26,-50.63,91.96
-0.07,-0.53,1.0,-38.09,-48.66,91.36
-0.07,-0.53,1.0,-38.09,-48.66,91.36
-0.13,-0.6,1.01,-35.96,-44.26,87.87
-0.13,-0.68,1.0,-33.17,-38.58,81.5
-0.1,-0.69,0.98,-29.2,-31.35,74.52
-0.1,-0.61,1.03,-24.68,-22.92,69.73
-0.14,-0.57,1.1,-21.3,-14.87,66.23
-0.14,-0.57,1.1,-21.3,-14.87,66.23
-0.17,-0.58,1.13,-18.74,-7.22,62.41
-0.21,-0.57,1.07,-16.72,0.11,58.73
-0.3,-0.54,0.98,-15.57,5.31,57.16
-0.37,-0.56,0.94,-13.94,7.08,56.29
-0.39,-0.56,0.95,-11.13,6.22,54.98
-0.39,-0.56,0.95,-11.13,6.22,54.98
-0.37,-0.52,0.97,-8.32,2.66,54.51
-0.33,-0.48,1.02,-6.34,-3.25,55.22
-0.27,-0.47,1.03,-5.38,-10.06,56.44
-0.21,-0.5,1.02,-5.66,-17.03,57.92
-0.15,-0.55,0.97,-7.38,-24.08,59.75
-0.15,-0.55,0.97,-7.38,-24.08,59.75
-0.11,-0.6,0.91,-9.88,-30.79,62.04
-0.08,-0.65,0.85,-12.28,-36.82,64.0
-0.04,-0.71,0.8,-13.94,-41.91,65.1
-0.01,-0.73,0.77,-14.47,-45.64,65.6
0.02,-0.72,0.75,-14.19,-47.67,65.57
0.02,-0.72,0.75,-14.19,-47.67,65.57
0.05,-0.7,0.74,-13.48,-48.1,65.01
0.1,-0.69,0.75,-12.36,-47.13,64.0
0.13,-0.69,0.78,-10.78,-44.61,62.78
0.14,-0.69,0.78,-9.14,-40.43,61.82
0.09,-0.69,0.76,-7.17,-35.44,61.53
0.09,-0.69,0.76,-7.17,-35.44,61.53
0.02,-0.66,0.76,-4.27,-30.11,60.95
-0.03,-0.6,0.79,-0.65,-24.8,60.01
-0.1,-0.51,0.84,3.35,-20.29,59.05
-0.12,-0.41,0.91,6.73,-16.58,57.28
-0.14,-0.32,0.91,7.89,-13.84,55.91
-0.14,-0.32,0.91,7.89,-13.84,55.91
-0.2,-0.26,0.88,7.36,-12.8,54.97
-0.17,-0.34,0.81,5.89,-13.07,52.44
-0.13,-0.31,0.82,4.75,-14.5,49.56
-0.06,-0.31,0.87,2.29,-17.1,46.46
0.03,-0.34,0.9,-0.14,-19.28,43.63
0.03,-0.34,0.9,-0.14,-19.28,43.63
0.11,-0.39,0.89,-1.58,-19.31,40.77
0.17,-0.38,0.89,-2.29,-17.66,39.24
0.14,-0.33,0.93,-2.79,-14.84,39.82
0.05,-0.31,0.97,-3.32,-10.98,40.64
0.01,-0.35,0.96,-3.62,-6.31,39.03
0.01,-0.35,0.96,-3.62,-6.31,39.03
0.02,-0.36,0.9,-3.17,-0.83,36.35
-0.01,-0.33,0.88,-1.62,4.34,35.33
-0.04,-0.31,0.94,1.19,8.66,34.75
-0.06,-0.28,0.99,4.83,12.61,34.16
-0.09,-0.23,1.0,8.18,15.42,34.25
-0.09,-0.23,1.0,8.18,15.42,34.25
-0.11,-0.2,1.0,10.41,16.57,34.87
-0.14,-0.23,0.98,11.87,15.97,35.48
-0.15,-0.28,0.97,12.76,13.58,35.15
-0.12,-0.31,0.96,13.3,9.59,33.95
-0.07,-0.3,0.97,13.97,4.76,32.53
-0.07,-0.3,0.97,13.97,4.76,32.53
-0.02,-0.25,1.02,14.58,-0.05,31.09
0.02,-0.2,1.07,14.15,-4.36,29.43
0.05,-0.15,1.1,11.88,-7.77,27.28
0.07,-0.14,1.06,7.92,-9.91,25.02
0.06,-0.14,1.0,3.28,-10.7,23.27
0.06,-0.14,1.0,3.28,-10.7,23.27
0.03,-0.16,0.97,-1.07,-10.39,22.2
0.01,-0.19,0.94,-4.66,-9.4,21.62
0.0,-0.22,0.92,-7.39,-8.13,21.31
0.01,-0.25,0.9,-9.51,-7.24,21.45
0.02,-0.29,0.89,-11.07,-7.09,22.02
0.02,-0.29,0.89,-11.07,-7.09,22.02
0.04,-0.31,0.89,-11.95,-7.53,22.52
0.06,-0.34,0.88,-11.96,-8.19,22.44
0.09,-0.36,0.87,-10.65,-8.76,21.81
0.12,-0.35,0.87,-7.8,-8.87,20.85
0.13,-0.31,0.9,-3.93,-8.58,19.63
0.13,-0.31,0.9,-3.93,-8.58,19.63
0.15,-0.24,0.93,0.13,-8.01,18.14
0.16,-0.18,0.98,3.74,-7.05,16.47
0.18,-0.14,1.01,6.79,-5.49,15.02
0.17,-0.11,1.03,9.58,-3.24,14.09
0.13,-0.08,1.05,12.14,-0.59,13.68
0.13,-0.08,1.05,12.14,-0.59,13.68
0.08,-0.06,1.09,14.32,2.06,13.49
0.05,-0.04,1.15,15.71,4.5,13.3
0.04,-0.02,1.19,15.54,6.59,13.19
0.03,-0.01,1.18,13.36,7.82,13.4
0.03,-0.02,1.15,9.52,7.94,13.95
0.03,-0.02,1.15,9.52,7.94,13.95
0.03,-0.05,1.1,5.02,7.19,14.82
0.04,-0.11,1.06,0.73,5.75,15.83
0.05,-0.14,1.03,-2.86,3.39,16.72
0.08,-0.15,0.99,-5.54,0.35,17.27
0.1,-0.15,0.96,-6.95,-3.12,17.66
0.1,-0.15,0.96,-6.95,-3.12,17.66
0.13,-0.14,0.97,-7.17,-6.81,18.1
0.14,-0.12,1.01,-6.9,-10.45,18.4
0.16,-0.09,1.05,-6.92,-13.58,18.19
0.17,-0.07,1.07,-7.69,-15.79,17.46
0.18,-0.07,1.07,-9.49,-16.97,16.37
0.18,-0.07,1.07,-9.49,-16.97,16.37
0.19,-0.08,1.06,-12.13,-17.13,15.16
0.2,-0.1,1.03,-15.09,-16.44,13.96
0.21,-0.13,1.0,-17.8,-15.16,12.83
0.22,-0.15,0.97,-19.83,-13.61,11.76
0.22,-0.15,0.97,-21.17,-12.07,10.82
0.22,-0.15,0.97,-21.17,-12.07,10.82
0.22,-0.16,0.96,-21.95,-10.64,10.23
0.19,-0.14,0.96,-22.05,-9.26,10.08
0.17,-0.17,0.96,-21.5,-8.19,9.1
0.15,-0.18,0.94,-20.27,-7.31,7.47
0.15,-0.18,0.94,-18.34,-7.01,6.15
0.15,-0.16,0.93,-18.34,-7.01,6.15
0.15,-0.14,0.95,-15.81,-7.07,5.14
0.16,-0.12,0.96,-13.0,-7.39,4.46
0.16,-0.1,0.97,-10.43,-7.87,4.04
0.16,-0.08,0.97,-8.33,-8.59,3.68
0.16,-0.08,0.97,-8.33,-8.59,3.68
0.16,-0.07,0.96,-6.56,-9.34,2.97
0.17,-0.06,0.94,-5.17,-10.11,1.81
0.2,-0.05,0.93,-4.17,-10.88,0.53
0.22,-0.03,0.94,-3.55,-11.38,-0.56
0.24,0.0,0.95,-3.38,-11.35,-1.42
0.24,0.0,0.95,-3.38,-11.35,-1.42
0.24,0.02,0.96,-3.86,-10.73,-1.99
0.24,0.03,0.97,-5.15,-9.58,-2.29
0.23,0.01,0.96,-7.12,-8.01,-2.45
0.21,-0.02,0.94,-9.29,-6.18,-2.45
0.18,-0.05,0.92,-11.22,-4.21,-2.35
0.18,-0.05,0.92,-11.22,-4.21,-2.35
0.15,-0.06,0.92,-12.62,-2.26,-2.27
