ax,ay,az,gx,gy,gz
-0.21,0.22,1.0,2.68,1.28,-0.47
-0.22,0.22,1.01,2.47,1.17,-0.67
-0.22,0.23,1.02,2.04,1.03,-0.91
-0.23,0.23,1.01,1.41,0.87,-1.2
-0.24,0.23,1.02,0.6,0.6,-1.53
-0.24,0.23,1.02,0.6,0.6,-1.53
-0.24,0.23,1.02,-0.44,0.25,-1.93
-0.23,0.22,1.02,-1.68,-0.21,-2.3
-0.22,0.21,1.01,-2.93,-0.78,-2.59
-0.21,0.19,1.0,-3.98,-1.37,-2.78
-0.2,0.18,0.99,-4.7,-1.94,-2.84
-0.2,0.18,0.99,-4.7,-1.94,-2.84
-0.2,0.17,0.99,-5.02,-2.42,-2.8
-0.2,0.16,0.98,-4.86,-2.75,-2.72
-0.2,0.16,0.98,-4.22,-2.93,-2.61
-0.19,0.16,0.98,-3.16,-3.03,-2.49
-0.19,0.17,0.98,-1.81,-3.03,-2.42
-0.19,0.17,0.98,-1.81,-3.03,-2.42
-0.2,0.18,0.98,-0.29,-2.97,-2.38
-0.2,0.2,0.98,1.19,-2.92,-2.42
-0.21,0.21,0.98,2.48,-2.91,-2.59
-0.21,0.23,0.99,3.44,-3.0,-2.93
-0.2,0.24,0.99,3.94,-3.21,-3.35
-0.2,0.24,0.99,3.94,-3.21,-3.35
-0.19,0.24,0.99,3.93,-3.48,-3.78
-0.19,0.24,0.99,3.43,-3.78,-4.22
-0.18,0.22,0.99,2.51,-4.08,-4.66
-0.17,0.21,0.98,1.44,-4.28,-5.16
-0.16,0.2,0.96,0.48,-4.38,-5.67
-0.16,0.2,0.96,0.48,-4.38,-5.67
-0.16,0.19,0.96,-0.13,-4.35,-6.19
-0.16,0.19,0.95,-0.35,-4.19,-6.69
-0.15,0.19,0.95,-0.19,-3.92,-7.15
-0.15,0.2,0.95,0.32,-3.55,-7.6
-0.15,0.21,0.95,1.13,-3.09,-8.02
-0.15,0.21,0.95,1.13,-3.09,-8.02
-0.15,0.24,0.96,2.03,-2.55,-8.36
-0.14,0.26,0.96,2.86,-1.97,-8.66
-0.15,0.28,0.97,3.46,-1.37,-8.91
-0.15,0.3,0.99,3.73,-0.72,-9.14
-0.16,0.32,0.99,3.64,-0.01,-9.4
-0.16,0.32,0.99,3.64,-0.01,-9.4
-0.16,0.33,1.0,3.16,0.69,-9.7
-0.15,0.35,1.01,2.29,1.31,-10.08
-0.14,0.36,1.01,1.05,1.87,-10.53
-0.11,0.37,1.02,-0.42,2.41,-11.06
-0.09,0.38,1.02,-1.93,2.96,-11.64
-0.09,0.38,1.02,-1.93,2.96,-11.64
-0.07,0.39,1.02,-3.32,3.58,-12.2
-0.06,0.39,1.03,-4.46,4.21,-12.62
-0.06,0.41,1.04,-5.28,4.89,-12.86
-0.05,0.43,1.05,-5.76,5.64,-12.94
-0.05,0.45,1.04,-5.91,6.28,-12.91
-0.05,0.45,1.04,-5.91,6.28,-12.91
-0.03,0.48,1.05,-5.77,6.74,-12.9
-0.01,0.53,1.05,-5.29,7.01,-13.01
0.01,0.57,1.05,-4.41,7.2,-13.34
0.03,0.62,1.06,-3.07,7.36,-13.79
0.04,0.67,1.08,-1.5,7.61,-14.23
0.04,0.67,1.08,-1.5,7.61,-14.23
0.05,0.71,1.1,-0.04,8.0,-14.38
0.04,0.74,1.13,1.01,8.52,-14.1
0.02,0.77,1.15,1.36,9.06,-13.27
-0.0,0.78,1.16,0.82,9.44,-11.9
-0.03,0.79,1.17,-0.55,9.47,-10.11
-0.03,0.79,1.17,-0.55,9.47,-10.11
-0.04,0.79,1.15,-2.38,9.14,-8.07
-0.03,0.78,1.13,-4.15,8.4,-5.99
-0.0,0.79,1.13,-5.44,7.33,-3.85
0.02,0.79,1.15,-6.08,6.25,-1.47
0.01,0.8,1.16,-6.06,5.39,1.35
0.01,0.8,1.16,-6.06,5.39,1.35
-0.0,0.8,1.17,-5.6,4.66,4.63
-0.01,0.78,1.18,-5.2,3.8,8.33
-0.01,0.74,1.17,-5.12,2.65,12.4
-0.02,0.69,1.16,-5.21,1.21,16.79
-0.04,0.65,1.15,-5.09,-0.49,21.29
-0.04,0.65,1.15,-5.09,-0.49,21.29
-0.07,0.63,1.14,-4.31,-2.25,25.52
-0.1,0.64,1.14,-2.62,-3.73,29.15
-0.11,0.65,1.15,-0.22,-4.94,31.99
-0.11,0.67,1.16,2.16,-6.08,34.14
-0.1,0.67,1.18,3.83,-7.22,36.0
-0.1,0.67,1.18,3.83,-7.22,36.0
-0.11,0.64,1.19,4.4,-8.33,38.0
-0.12,0.59,1.17,3.8,-9.5,40.22
-0.13,0.53,1.14,2.37,-10.85,42.53
-0.14,0.48,1.11,0.74,-12.35,44.76
-0.14,0.44,1.08,-0.6,-13.84,46.65
-0.14,0.44,1.08,-0.6,-13.84,46.65
-0.14,0.42,1.05,-1.3,-15.3,47.98
-0.13,0.42,1.01,-1.12,-16.66,48.45
-0.15,0.46,1.02,0.03,-17.82,47.91
-0.17,0.51,1.05,1.42,-18.6,46.33
-0.19,0.53,1.05,2.4,-19.1,44.28
-0.19,0.53,1.05,2.4,-19.1,44.28
-0.23,0.52,1.05,2.46,-19.26,42.39
-0.25,0.49,1.02,1.42,-19.67,40.99
-0.27,0.45,0.98,-0.51,-20.28,40.36
-0.27,0.4,0.95,-2.93,-21.15,40.55
-0.27,0.37,0.91,-5.5,-22.2,41.26
-0.27,0.37,0.91,-5.5,-22.2,41.26
-0.27,0.35,0.88,-7.9,-23.19,41.93
-0.25,0.34,0.84,-9.77,-23.8,42.07
-0.24,0.34,0.81,-10.89,-23.82,41.58
-0.25,0.35,0.8,-11.35,-23.21,40.76
-0.28,0.35,0.8,-11.62,-21.95,39.94
-0.28,0.35,0.8,-11.62,-21.95,39.94
-0.32,0.34,0.81,-12.1,-20.05,39.45
-0.38,0.32,0.81,-13.1,-17.37,39.51
-0.44,0.28,0.82,-14.87,-13.89,40.27
-0.48,0.24,0.81,-17.52,-9.85,41.67
-0.49,0.2,0.82,-21.05,-5.54,43.47
-0.49,0.2,0.82,-21.05,-5.54,43.47
-0.48,0.14,0.84,-25.48,-0.78,45.28
-0.44,0.06,0.87,-30.38,4.77,46.93
-0.43,-0.02,0.87,-35.04,11.65,48.4
-0.43,-0.1,0.86,-39.04,19.61,49.56
-0.47,-0.15,0.85,-42.26,27.82,50.4
-0.47,-0.15,0.85,-42.26,27.82,50.4
-0.54,-0.19,0.85,-44.64,35.85,50.98
-0.61,-0.21,0.85,-46.08,43.28,51.22
-0.65,-0.25,0.87,-46.76,49.61,50.97
-0.66,-0.3,0.91,-46.92,54.52,50.19
-0.64,-0.34,0.94,-46.79,58.03,48.99
-0.64,-0.34,0.94,-46.79,58.03,48.99
-0.63,-0.37,0.98,-46.4,60.32,47.46
-0.62,-0.39,1.01,-45.65,61.26,45.89
-0.62,-0.4,1.03,-44.86,60.69,44.23
-0.61,-0.4,1.03,-44.23,58.69,42.3
-0.58,-0.39,1.03,-43.75,55.52,40.06
-0.58,-0.39,1.03,-43.75,55.52,40.06
-0.54,-0.38,1.02,-43.23,51.46,37.71
-0.51,-0.38,1.02,-42.58,46.71,35.46
-0.49,-0.38,1.03,-41.83,41.66,33.4
-0.48,-0.38,1.03,-41.02,36.49,31.64
-0.44,-0.41,1.02,-40.21,31.33,30.23
-0.44,-0.41,1.02,-40.21,31.33,30.23
-0.51,-0.38,0.99,-40.15,26.29,29.8
-0.52,-0.32,1.02,-39.94,20.76,27.19
-0.41,-0.42,0.89,-40.96,15.04,23.1
-0.36,-0.45,0.72,-38.53,10.21,22.53
-0.44,-0.4,0.77,-32.73,6.15,24.21
-0.44,-0.4,0.77,-32.73,6.15,24.21
-0.45,-0.29,0.88,-26.21,0.77,23.85
-0.4,-0.18,0.94,-20.88,-4.48,21.97
-0.35,-0.11,0.95,-17.26,-8.85,20.56
-0.32,-0.13,0.96,-15.39,-12.5,19.67
-0.3,-0.16,0.97,-15.0,-15.45,18.72
-0.3,-0.16,0.97,-15.0,-15.45,18.72
-0.28,-0.18,0.96,-16.0,-17.71,17.76
-0.28,-0.19,0.95,-17.9,-19.31,17.31
-0.28,-0.2,0.95,-20.36,-20.29,17.45
-0.29,-0.21,0.95,-23.41,-20.93,17.75
-0.29,-0.2,0.92,-26.75,-21.48,17.88
-0.29,-0.2,0.92,-26.75,-21.48,17.88
-0.28,-0.21,0.84,-29.77,-21.98,17.6
-0.27,-0.26,0.77,-31.33,-22.66,16.7
-0.24,-0.3,0.75,-30.38,-23.46,15.67
-0.24,-0.27,0.81,-27.3,-24.2,15.41
-0.23,-0.22,0.87,-23.65,-25.08,15.34
-0.23,-0.22,0.87,-23.65,-25.08,15.34
-0.22,-0.19,0.92,-20.4,-25.84,14.89
-0.18,-0.19,0.96,-18.26,-26.2,14.35
-0.16,-0.2,0.97,-17.63,-26.14,14.28
-0.18,-0.24,0.93,-18.03,-25.53,14.77
-0.21,-0.27,0.87,-18.25,-24.55,15.35
-0.21,-0.27,0.87,-18.25,-24.55,15.35
-0.26,-0.29,0.81,-17.31,-23.49,15.68
-0.32,-0.22,0.87,-15.19,-22.78,15.37
-0.28,-0.16,0.92,-14.22,-22.8,12.64
-0.18,-0.15,0.87,-14.06,-22.94,9.04
-0.15,-0.19,0.8,-13.22,-22.0,6.63
-0.15,-0.19,0.8,-13.22,-22.0,6.63
-0.14,-0.24,0.81,-10.94,-20.84,4.88
-0.19,-0.22,0.84,-7.76,-19.5,3.85
-0.22,-0.19,0.88,-4.11,-18.11,2.8
-0.21,-0.17,0.93,-1.15,-16.55,1.57
-0.18,-0.17,0.94,0.68,-14.98,1.01
-0.18,-0.17,0.94,0.68,-14.98,1.01
-0.18,-0.21,0.91,2.16,-12.83,1.14
-0.2,-0.24,0.89,4.05,-10.38,1.57
-0.23,-0.24,0.86,6.42,-8.26,2.21
-0.25,-0.23,0.85,9.66,-6.45,2.97
-0.26,-0.21,0.87,13.66,-4.96,3.7
-0.26,-0.21,0.87,13.66,-4.96,3.7
-0.24,-0.2,0.88,17.79,-3.89,4.59
-0.23,-0.19,0.89,22.02,-3.02,5.71
-0.22,-0.17,0.91,26.1,-2.19,6.61
-0.21,-0.13,0.96,29.18,-1.48,7.33
-0.21,-0.11,0.98,30.74,-0.72,8.71
-0.21,-0.11,0.98,30.74,-0.72,8.71
-0.22,-0.1,0.96,31.06,0.37,10.99
-0.22,-0.13,0.95,30.48,1.72,13.59
-0.22,-0.17,0.95,29.22,3.28,16.35
-0.21,-0.2,0.97,27.49,5.15,19.85
-0.21,-0.23,0.97,25.08,7.64,24.23
-0.21,-0.23,0.97,25.08,7.64,24.23
-0.25,-0.26,0.98,21.9,10.87,29.13
-0.34,-0.29,0.99,17.86,14.7,34.1
-0.47,-0.32,0.96,13.33,18.88,37.91
-0.58,-0.36,0.9,8.88,23.03,38.99
-0.65,-0.43,0.82,5.44,26.34,36.36
-0.65,-0.43,0.82,5.44,26.34,36.36
-0.65,-0.51,0.76,4.44,28.14,30.27
-0.57,-0.55,0.76,6.64,28.12,21.9
-0.46,-0.5,0.83,11.65,26.45,13.01
-0.39,-0.41,0.93,18.1,23.88,5.04
-0.35,-0.31,1.03,24.16,20.69,-1.62
-0.35,-0.31,1.03,24.16,20.69,-1.62
-0.33,-0.25,1.12,28.13,16.89,-7.03
-0.33,-0.22,1.21,28.65,12.49,-11.2
-0.35,-0.2,1.25,25.01,7.74,-14.52
-0.36,-0.22,1.22,17.43,2.77,-17.75
-0.36,-0.22,1.22,7.62,-2.06,-21.04
-0.36,-0.27,1.17,7.62,-2.06,-21.04
-0.37,-0.31,1.1,-2.71,-6.52,-24.11
-0.36,-0.35,1.02,-12.4,-10.91,-27.36
-0.31,-0.4,0.98,-20.34,-15.34,-31.31
-0.26,-0.45,1.0,-25.9,-19.44,-35.51
-0.26,-0.45,1.0,-29.6,-22.81,-39.47
-0.22,-0.47,1.05,-29.6,-22.81,-39.47
-0.19,-0.48,1.08,-32.26,-25.22,-43.42
-0.18,-0.51,1.06,-34.04,-26.46,-47.58
-0.18,-0.55,1.0,-34.08,-26.78,-51.69
-0.19,-0.57,0.96,-31.74,-26.77,-55.75
-0.19,-0.57,0.96,-31.74,-26.77,-55.75
-0.2,-0.56,0.97,-27.06,-26.92,-59.85
-0.17,-0.52,1.01,-20.57,-27.42,-64.0
-0.13,-0.47,1.05,-12.96,-28.16,-68.13
-0.09,-0.42,1.13,-5.11,-28.95,-72.18
-0.06,-0.37,1.22,2.03,-29.5,-76.17
-0.06,-0.37,1.22,2.03,-29.5,-76.17
-0.05,-0.36,1.29,7.56,-29.45,-80.18
-0.06,-0.35,1.33,11.05,-28.61,-84.23
-0.09,-0.33,1.32,12.57,-27.01,-88.37
-0.14,-0.33,1.28,12.7,-24.99,-92.85
-0.17,-0.34,1.25,12.33,-22.83,-97.86
-0.17,-0.34,1.25,12.33,-22.83,-97.86
-0.16,-0.34,1.22,12.15,-20.83,-103.41
-0.14,-0.32,1.21,12.49,-19.18,-109.3
-0.14,-0.28,1.21,13.36,-17.83,-115.33
-0.16,-0.21,1.19,14.56,-16.9,-121.61
-0.18,-0.15,1.16,15.87,-16.63,-128.27
-0.18,-0.15,1.16,15.87,-16.63,-128.27
-0.2,-0.08,1.14,17.06,-17.19,-135.11
-0.21,-0.02,1.12,17.82,-18.47,-141.82
-0.22,0.04,1.1,17.96,-20.22,-148.15
-0.24,0.1,1.07,17.44,-22.15,-153.73
-0.27,0.17,1.02,16.25,-23.98,-158.27
-0.27,0.17,1.02,16.25,-23.98,-158.27
-0.31,0.24,0.96,14.6,-25.59,-161.63
-0.33,0.32,0.9,12.85,-26.78,-164.0
-0.31,0.38,0.83,11.46,-27.32,-165.75
-0.27,0.43,0.78,10.69,-26.75,-167.02
-0.22,0.48,0.73,10.99,-24.68,-167.59
-0.22,0.48,0.73,10.99,-24.68,-167.59
-0.18,0.52,0.71,12.84,-20.78,-166.89
-0.17,0.56,0.76,16.2,-14.61,-164.52
-0.2,0.6,0.8,20.24,-6.18,-160.47
-0.25,0.64,0.82,24.05,4.02,-154.98
-0.34,0.69,0.84,26.76,15.04,-148.48
-0.34,0.69,0.84,26.76,15.04,-148.48
-0.42,0.72,0.81,27.74,25.55,-141.31
-0.5,0.74,0.75,27.1,34.71,-133.6
-0.6,0.76,0.71,25.63,42.01,-125.58
-0.71,0.77,0.72,23.85,46.83,-118.22
-0.77,0.78,0.75,21.76,48.79,-112.56
-0.77,0.78,0.75,21.76,48.79,-112.56
-0.72,0.78,0.77,19.38,48.08,-108.82
-0.64,0.79,0.81,16.88,45.34,-106.09
-0.55,0.79,0.86,14.25,41.45,-103.47
-0.48,0.79,0.9,11.38,37.26,-100.45
-0.43,0.78,0.93,8.07,33.22,-96.79
-0.43,0.78,0.93,8.07,33.22,-96.79
-0.42,0.75,0.93,4.09,29.32,-92.44
-0.42,0.7,0.93,-0.54,25.42,-87.84
-0.43,0.66,0.93,-5.41,21.51,-83.43
-0.42,0.61,0.92,-10.14,17.73,-79.58
-0.4,0.57,0.9,-14.3,14.24,-76.25
-0.4,0.57,0.9,-14.3,14.24,-76.25
-0.36,0.53,0.87,-17.4,11.19,-73.23
-0.33,0.5,0.86,-18.96,8.75,-70.23
-0.3,0.48,0.86,-18.74,7.08,-67.11
-0.29,0.46,0.87,-16.85,6.1,-63.83
-0.28,0.45,0.88,-13.78,5.73,-60.51
-0.28,0.45,0.88,-13.78,5.73,-60.51
-0.28,0.45,0.89,-10.04,5.76,-57.21
-0.3,0.45,0.89,-6.05,5.9,-54.02
-0.31,0.44,0.9,-2.09,5.91,-50.95
-0.32,0.43,0.91,1.59,5.63,-48.06
-0.33,0.42,0.92,4.8,5.02,-45.4
-0.33,0.42,0.92,4.8,5.02,-45.4
-0.32,0.41,0.93,7.55,4.16,-42.97
-0.3,0.41,0.94,9.93,3.22,-40.73
-0.28,0.41,0.96,11.93,2.37,-38.54
-0.27,0.4,0.97,13.48,1.74,-36.37
-0.27,0.39,0.99,14.8,1.45,-34.44
-0.27,0.39,0.99,14.8,1.45,-34.44
-0.23,0.37,1.01,15.96,1.75,-32.61
-0.3,0.46,1.04,15.87,2.6,-29.58
-0.32,0.42,1.02,13.46,2.25,-27.56
-0.27,0.32,0.97,11.01,1.68,-26.66
-0.24,0.25,0.98,9.72,1.86,-25.59
-0.24,0.25,0.98,9.72,1.86,-25.59
-0.27,0.26,1.0,8.86,2.21,-23.5
-0.29,0.28,1.02,7.63,2.07,-21.6
-0.25,0.26,1.04,6.09,1.48,-20.83
-0.25,0.26,1.05,3.95,0.8,-19.78
-0.24,0.23,1.06,1.1,-0.48,-19.22
-0.24,0.23,1.06,1.1,-0.48,-19.22
-0.15,0.17,1.07,-1.51,-1.38,-19.73
-0.24,0.24,1.06,-4.21,-1.39,-18.1
-0.18,0.16,1.09,-7.13,-2.1,-18.35
-0.15,0.17,0.97,-9.11,-1.32,-17.83
-0.23,0.15,0.89,-9.18,-0.51,-16.0
-0.23,0.15,0.89,-9.18,-0.51,-16.0
-0.24,0.11,0.89,-6.88,-0.36,-16.26
-0.21,0.12,0.94,-3.09,-0.51,-16.68
-0.16,0.17,0.99,0.95,-0.7,-15.84
-0.16,0.21,1.01,4.86,-0.22,-13.63
-0.16,0.18,1.04,8.49,0.54,-12.44
-0.16,0.18,1.04,8.49,0.54,-12.44
-0.12,0.15,1.03,11.47,1.39,-12.43
-0.14,0.17,1.01,14.04,2.51,-11.1
-0.18,0.17,1.01,16.74,3.76,-9.31
-0.21,0.18,1.03,19.58,4.95,-8.43
-0.2,0.22,1.05,21.65,5.65,-8.51
-0.2,0.22,1.05,21.65,5.65,-8.51
-0.2,0.27,1.05,22.52,5.64,-8.41
-0.18,0.3,1.05,22.21,5.08,-8.21
-0.15,0.29,1.05,21.16,4.18,-8.24
-0.11,0.27,1.06,19.64,3.18,-8.42
-0.08,0.24,1.06,18.13,2.34,-8.36
-0.08,0.24,1.06,18.13,2.34,-8.36
-0.08,0.22,1.07,16.99,1.94,-8.05
-0.1,0.22,1.07,16.41,1.98,-7.93
-0.12,0.24,1.07,16.06,2.22,-8.35
-0.15,0.28,1.07,15.52,2.38,-9.17
-0.18,0.34,1.07,14.81,2.57,-10.12
-0.18,0.34,1.07,14.81,2.57,-10.12
-0.19,0.4,1.08,13.93,2.8,-11.5
-0.22,0.45,1.1,12.68,2.97,-13.5
-0.15,0.4,1.08,11.4,2.93,-16.56
-0.11,0.54,1.11,10.62,3.87,-18.51
-0.16,0.61,1.12,7.92,4.86,-17.4
-0.16,0.61,1.12,7.92,4.86,-17.4
-0.22,0.58,1.08,5.21,5.31,-14.95
-0.19,0.46,1.07,4.2,6.47,-14.39
-0.17,0.45,1.09,4.87,7.82,-13.61
-0.22,0.52,1.12,6.2,9.07,-11.05
-0.26,0.56,1.15,8.09,10.07,-8.68
-0.26,0.56,1.15,8.09,10.07,-8.68
-0.26,0.59,1.16,10.14,11.24,-7.16
-0.25,0.61,1.15,11.68,11.78,-5.94
-0.24,0.64,1.14,12.78,11.84,-4.13
-0.25,0.69,1.11,13.98,11.9,-1.38
-0.27,0.74,1.11,15.39,11.88,1.9
-0.27,0.74,1.11,15.39,11.88,1.9
-0.27,0.76,1.13,16.9,11.58,5.21
-0.27,0.77,1.16,18.24,11.28,8.68
-0.27,0.77,1.2,18.97,11.11,12.38
-0.28,0.76,1.24,18.57,10.9,16.28
-0.28,0.74,1.25,16.62,10.54,20.18
-0.28,0.74,1.25,16.62,10.54,20.18
-0.29,0.72,1.23,13.33,9.86,23.97
-0.31,0.7,1.2,9.34,8.81,27.57
-0.3,0.67,1.19,5.48,7.35,30.53
-0.28,0.65,1.19,2.3,5.77,32.86
-0.27,0.63,1.18,0.06,4.39,35.07
-0.27,0.63,1.18,0.06,4.39,35.07
-0.28,0.63,1.17,-1.19,3.38,37.39
-0.31,0.62,1.17,-1.61,2.55,39.58
-0.31,0.62,1.18,-1.57,1.77,41.68
-0.3,0.62,1.18,-1.53,0.85,43.91
-0.29,0.61,1.18,-1.8,-0.26,46.27
-0.29,0.61,1.18,-1.8,-0.26,46.27
-0.3,0.6,1.16,-2.41,-1.49,48.73
-0.31,0.58,1.14,-3.22,-2.86,51.23
-0.34,0.56,1.11,-4.1,-4.45,53.7
-0.36,0.54,1.09,-4.89,-6.31,55.96
-0.38,0.52,1.08,-5.43,-8.29,57.92
-0.38,0.52,1.08,-5.43,-8.29,57.92
-0.38,0.49,1.08,-5.7,-10.19,59.64
-0.38,0.44,1.09,-5.78,-11.84,61.23
-0.36,0.4,1.09,-5.8,-13.07,62.72
-0.34,0.36,1.09,-5.82,-13.84,64.21
-0.32,0.32,1.08,-5.87,-14.2,65.72
-0.32,0.32,1.08,-5.87,-14.2,65.72
-0.31,0.28,1.05,-5.82,-14.24,67.15
-0.31,0.24,1.02,-5.63,-14.14,68.35
-0.3,0.2,0.97,-4.95,-13.95,69.22
-0.3,0.16,0.94,-3.51,-13.86,69.86
-0.3,0.12,0.94,-1.46,-14.02,70.53
-0.3,0.12,0.94,-1.46,-14.02,70.53
-0.29,0.09,0.96,0.84,-14.24,71.41
-0.26,0.05,0.99,3.15,-14.1,72.53
-0.24,0.01,1.0,5.08,-13.39,73.83
-0.24,-0.02,0.98,6.47,-12.3,75.25
-0.28,-0.01,1.0,7.31,-10.99,76.33
-0.28,-0.01,1.0,7.31,-10.99,76.33
-0.31,-0.04,0.98,7.11,-9.75,76.49
-0.32,-0.07,0.94,6.48,-8.85,75.74
-0.31,-0.09,0.95,5.53,-8.34,74.31
-0.33,-0.09,0.97,3.92,-8.46,73.07
-0.34,-0.1,0.98,1.9,-8.78,71.74
-0.34,-0.1,0.98,1.9,-8.78,71.74
-0.32,-0.16,0.96,0.02,-8.86,70.1
-0.37,-0.18,0.97,-1.22,-8.76,68.93
-0.41,-0.2,1.03,-2.85,-9.35,66.42
-0.41,-0.19,1.02,-5.67,-10.46,62.2
-0.4,-0.18,0.95,-9.36,-11.87,57.64
-0.4,-0.18,0.95,-9.36,-11.87,57.64
-0.39,-0.22,0.85,-12.13,-13.36,53.45
-0.4,-0.25,0.77,-12.94,-14.94,50.01
-0.41,-0.26,0.73,-12.37,-17.48,47.38
-0.37,-0.26,0.73,-10.89,-20.99,45.43
-0.33,-0.25,0.74,-8.58,-24.66,44.17
-0.33,-0.25,0.74,-8.58,-24.66,44.17
-0.27,-0.24,0.76,-5.88,-28.04,43.32
-0.22,-0.24,0.8,-3.41,-30.78,42.57
-0.18,-0.24,0.84,-1.49,-32.35,41.85
-0.15,-0.24,0.86,-0.06,-32.24,41.41
-0.14,-0.24,0.89,1.05,-30.33,41.25
-0.14,-0.24,0.89,1.05,-30.33,41.25
-0.13,-0.22,0.91,1.87,-26.95,41.36
-0.15,-0.21,0.94,2.24,-22.22,41.7
-0.17,-0.2,0.98,2.09,-16.54,42.14
-0.21,-0.2,1.0,1.13,-10.37,42.32
-0.25,-0.22,0.98,-0.74,-4.47,42.12
-0.25,-0.22,0.98,-0.74,-4.47,42.12
-0.28,-0.25,0.95,-3.05,0.37,41.68
-0.29,-0.28,0.94,-5.5,3.68,40.84
-0.26,-0.32,0.96,-8.11,5.27,39.52
-0.22,-0.33,0.95,-10.69,5.53,37.8
-0.21,-0.34,0.91,-12.57,4.9,35.68
-0.21,-0.34,0.91,-12.57,4.9,35.68
-0.2,-0.34,0.89,-13.41,3.29,33.4
-0.2,-0.31,0.88,-13.3,1.03,31.24
-0.19,-0.28,0.89,-12.52,-1.37,29.3
-0.17,-0.24,0.9,-11.61,-3.75,27.6
-0.16,-0.21,0.89,-11.0,-5.94,26.16
-0.16,-0.21,0.89,-11.0,-5.94,26.16
-0.15,-0.18,0.87,-10.72,-7.72,24.79
-0.15,-0.16,0.82,-10.55,-9.11,23.39
-0.14,-0.15,0.8,-10.32,-10.33,22.14
-0.12,-0.15,0.81,-9.8,-11.46,21.1
-0.07,-0.15,0.84,-8.94,-12.11,20.28
-0.07,-0.15,0.84,-8.94,-12.11,20.28
-0.04,-0.16,0.88,-7.9,-12.05,19.85
-0.03,-0.19,0.91,-6.95,-11.27,19.92
-0.06,-0.21,0.92,-6.37,-9.99,20.42
-0.11,-0.23,0.91,-6.24,-8.56,20.89
-0.16,-0.24,0.88,-6.19,-7.21,20.78
-0.16,-0.24,0.88,-6.19,-7.21,20.78
-0.18,-0.25,0.86,-5.65,-6.17,19.98
