ax,ay,az,gx,gy,gz
0.14,0.58,1.25,-13.85,-6.47,-12.43
0.14,0.58,1.25,-13.85,-6.47,-12.43
0.13,0.61,1.27,-21.3,-9.65,-11.75
0.13,0.63,1.28,-30.34,-13.03,-10.84
0.17,0.63,1.27,-40.27,-16.28,-10.26
0.25,0.59,1.25,-50.17,-19.25,-10.05
0.33,0.53,1.24,-59.26,-21.93,-9.66
0.33,0.53,1.24,-59.26,-21.93,-9.66
0.41,0.47,1.22,-66.65,-23.79,-8.66
0.46,0.42,1.18,-71.55,-24.42,-6.96
0.48,0.37,1.17,-73.83,-24.27,-4.51
0.47,0.33,1.16,-73.37,-23.46,-1.4
0.46,0.3,1.13,-70.03,-21.67,1.99
0.46,0.3,1.13,-70.03,-21.67,1.99
0.43,0.29,1.11,-64.11,-19.54,5.52
0.39,0.32,1.1,-55.57,-17.47,8.87
0.37,0.38,1.12,-44.57,-15.18,11.59
0.35,0.45,1.16,-32.05,-12.95,13.77
0.33,0.54,1.19,-19.32,-10.92,15.59
0.33,0.54,1.19,-19.32,-10.92,15.59
0.3,0.63,1.2,-7.3,-9.23,17.08
0.27,0.69,1.2,3.28,-8.05,18.41
0.22,0.73,1.18,11.77,-7.7,19.77
0.2,0.75,1.15,18.02,-8.18,21.04
0.21,0.77,1.12,22.21,-9.24,22.07
0.21,0.77,1.12,22.21,-9.24,22.07
0.25,0.76,1.09,24.74,-10.59,22.97
0.29,0.75,1.08,25.82,-11.71,23.85
0.31,0.74,1.06,25.74,-12.09,24.84
0.28,0.74,1.06,25.04,-11.14,25.85
0.19,0.74,1.11,24.32,-8.21,26.75
0.19,0.74,1.11,24.32,-8.21,26.75
0.06,0.74,1.13,23.69,-3.09,27.6
-0.07,0.74,1.11,22.56,3.61,28.33
-0.16,0.75,1.07,20.68,10.85,28.99
-0.22,0.74,1.05,18.31,18.12,29.73
-0.28,0.7,1.04,15.67,24.91,30.64
-0.28,0.7,1.04,15.67,24.91,30.64
-0.33,0.64,1.02,12.97,30.61,31.89
-0.36,0.6,0.96,10.55,34.72,33.83
-0.38,0.57,0.91,8.66,36.84,36.65
-0.39,0.54,0.89,7.24,36.85,40.38
-0.41,0.51,0.91,6.02,34.94,45.08
-0.41,0.51,0.91,6.02,34.94,45.08
-0.42,0.47,0.95,4.36,31.48,50.78
-0.43,0.44,0.98,1.1,27.33,57.51
-0.46,0.39,0.98,-3.73,22.81,65.82
-0.49,0.29,0.99,-9.2,18.86,73.74
-0.52,0.13,1.0,-14.64,15.81,79.58
-0.52,0.13,1.0,-14.64,15.81,79.58
-0.57,-0.0,0.99,-19.76,13.62,83.41
-0.63,-0.1,0.97,-24.65,12.23,85.77
-0.66,-0.16,0.93,-28.7,12.06,86.83
-0.68,-0.19,0.96,-31.83,13.55,86.62
-0.65,-0.24,0.96,-35.33,16.15,85.1
-0.65,-0.24,0.96,-35.33,16.15,85.1
-0.59,-0.3,0.94,-39.54,19.01,83.61
-0.51,-0.39,0.92,-43.54,22.4,83.03
-0.51,-0.5,0.93,-46.54,26.27,83.91
-0.6,-0.6,0.92,-48.23,30.67,85.37
-0.72,-0.67,0.89,-48.4,34.75,86.24
-0.72,-0.67,0.89,-48.4,34.75,86.24
-0.83,-0.71,0.84,-47.25,37.31,85.75
-0.88,-0.72,0.81,-44.83,37.6,83.78
-0.85,-0.72,0.84,-41.16,35.43,80.71
-0.75,-0.71,0.9,-36.98,31.01,77.14
-0.63,-0.69,0.95,-33.34,24.95,73.67
-0.63,-0.69,0.95,-33.34,24.95,73.67
-0.55,-0.7,0.94,-30.86,17.89,70.64
-0.49,-0.68,0.92,-29.68,10.3,68.38
-0.57,-0.74,0.84,-29.88,1.73,66.67
-0.52,-0.67,0.91,-29.38,-6.97,61.75
-0.34,-0.8,0.83,-31.7,-15.24,56.11
-0.34,-0.8,0.83,-31.7,-15.24,56.11
-0.22,-0.83,0.72,-31.09,-21.1,54.86
-0.23,-0.83,0.74,-27.95,-23.39,56.7
-0.29,-0.7,0.87,-25.16,-25.61,58.5
-0.32,-0.59,0.94,-24.54,-26.74,57.15
-0.25,-0.56,0.9,-25.87,-25.27,52.45
-0.25,-0.56,0.9,-25.87,-25.27,52.45
-0.16,-0.67,0.74,-28.03,-22.43,48.61
-0.17,-0.8,0.65,-27.7,-18.46,47.4
-0.23,-0.86,0.68,-24.56,-15.42,46.76
-0.27,-0.81,0.74,-19.72,-14.23,45.77
-0.29,-0.69,0.79,-14.41,-14.04,44.72
-0.29,-0.69,0.79,-14.41,-14.04,44.72
-0.31,-0.61,0.83,-9.88,-14.49,43.47
-0.32,-0.6,0.84,-6.72,-15.89,41.28
-0.3,-0.64,0.79,-4.38,-17.98,38.11
-0.27,-0.64,0.74,-1.93,-20.65,34.87
-0.27,-0.58,0.75,0.51,-23.91,32.21
-0.27,-0.58,0.75,0.51,-23.91,32.21
-0.27,-0.5,0.76,2.29,-27.75,30.15
-0.25,-0.44,0.78,3.03,-31.65,28.19
-0.21,-0.42,0.81,2.86,-35.03,25.4
-0.12,-0.44,0.85,1.79,-36.96,21.78
-0.05,-0.44,0.87,-0.5,-36.88,19.37
-0.05,-0.44,0.87,-0.5,-36.88,19.37
-0.07,-0.44,0.86,-4.2,-35.18,18.93
-0.12,-0.47,0.85,-8.36,-32.32,18.35
-0.14,-0.55,0.79,-11.78,-28.22,16.12
-0.15,-0.62,0.73,-13.43,-23.46,13.66
-0.18,-0.62,0.71,-12.74,-18.86,12.32
-0.18,-0.62,0.71,-12.74,-18.86,12.32
-0.22,-0.57,0.77,-10.43,-15.0,11.5
-0.22,-0.56,0.81,-7.73,-12.12,9.97
-0.18,-0.62,0.81,-3.43,-9.36,7.79
-0.17,-0.65,0.84,2.37,-6.41,6.01
-0.2,-0.62,0.9,7.98,-4.46,5.01
-0.2,-0.62,0.9,7.98,-4.46,5.01
-0.24,-0.59,0.96,12.99,-3.11,4.27
-0.27,-0.57,0.98,17.5,-1.67,3.4
-0.28,-0.57,0.99,21.08,-0.54,2.26
-0.28,-0.59,0.99,23.85,-0.1,0.86
-0.27,-0.62,1.01,26.28,-0.07,-0.72
-0.27,-0.62,1.01,26.28,-0.07,-0.72
-0.25,-0.63,1.06,28.32,-0.39,-2.31
-0.23,-0.65,1.07,29.68,-1.03,-3.71
-0.21,-0.69,1.09,30.58,-1.63,-4.73
-0.22,-0.75,1.11,31.03,-2.02,-5.31
-0.24,-0.81,1.13,30.93,-2.37,-5.57
-0.24,-0.81,1.13,30.93,-2.37,-5.57
-0.29,-0.86,1.14,30.27,-2.69,-5.67
-0.37,-0.91,1.14,29.28,-3.19,-6.13
-0.46,-0.96,1.13,27.95,-4.13,-7.74
-0.53,-1.02,1.09,26.36,-5.79,-11.02
-0.57,-1.06,1.01,24.95,-8.23,-15.71
-0.57,-1.06,1.01,24.95,-8.23,-15.71
-0.6,-1.07,0.93,24.45,-11.7,-21.22
-0.62,-1.03,0.87,25.03,-16.4,-27.28
-0.6,-0.95,0.83,26.59,-22.16,-34.34
-0.49,-0.84,0.85,28.95,-28.6,-42.29
-0.35,-0.74,0.91,31.09,-35.18,-50.05
-0.35,-0.74,0.91,31.09,-35.18,-50.05
-0.23,-0.66,0.96,31.9,-41.29,-57.06
-0.14,-0.59,1.01,30.48,-46.2,-62.91
-0.1,-0.55,1.03,26.39,-49.66,-67.29
-0.1,-0.56,1.02,20.12,-51.56,-70.6
-0.13,-0.61,0.98,12.54,-51.76,-73.09
-0.13,-0.61,0.98,12.54,-51.76,-73.09
-0.16,-0.65,0.95,4.4,-50.71,-74.92
-0.18,-0.67,0.92,-3.41,-48.66,-76.49
-0.18,-0.68,0.9,-10.2,-45.44,-78.03
-0.15,-0.69,0.89,-15.87,-41.27,-79.33
-0.12,-0.67,0.9,-20.59,-36.5,-80.24
-0.12,-0.67,0.9,-20.59,-36.5,-80.24
-0.13,-0.63,0.93,-24.51,-31.24,-81.03
-0.17,-0.59,0.95,-27.64,-25.5,-82.66
-0.23,-0.55,0.95,-30.15,-19.58,-86.12
-0.28,-0.53,0.95,-32.12,-13.95,-91.75
-0.3,-0.52,0.93,-33.47,-8.98,-99.17
-0.3,-0.52,0.93,-33.47,-8.98,-99.17
-0.32,-0.5,0.93,-34.11,-4.87,-107.55
-0.35,-0.45,0.94,-33.88,-1.58,-116.32
-0.38,-0.4,0.97,-32.82,1.3,-125.23
-0.41,-0.33,0.98,-31.36,3.94,-134.2
-0.42,-0.26,0.98,-29.96,6.06,-143.13
-0.42,-0.26,0.98,-29.96,6.06,-143.13
-0.4,-0.18,0.97,-28.72,7.45,-151.95
-0.35,-0.09,0.97,-27.5,8.02,-160.42
-0.3,0.0,0.98,-25.91,8.14,-168.35
-0.24,0.08,1.02,-23.85,8.23,-175.48
-0.19,0.16,1.06,-21.55,8.34,-181.4
-0.19,0.16,1.06,-21.55,8.34,-181.4
-0.16,0.22,1.1,-19.6,8.78,-185.87
-0.15,0.28,1.13,-18.32,9.91,-188.8
-0.17,0.32,1.14,-17.75,12.0,-190.43
-0.23,0.35,1.11,-18.0,14.87,-191.2
-0.3,0.38,1.06,-18.76,18.0,-191.57
-0.3,0.38,1.06,-18.76,18.0,-191.57
-0.36,0.42,1.0,-19.49,21.03,-191.83
-0.39,0.48,0.97,-19.29,24.06,-192.5
-0.4,0.55,0.97,-17.29,27.46,-193.66
-0.39,0.64,0.99,-13.13,31.51,-195.08
-0.38,0.75,1.04,-7.01,36.53,-196.29
-0.38,0.75,1.04,-7.01,36.53,-196.29
-0.37,0.87,1.09,0.45,42.67,-196.69
-0.35,0.96,1.14,8.12,49.6,-195.7
-0.36,1.05,1.18,14.3,56.45,-192.78
-0.38,1.1,1.17,17.32,62.05,-187.83
-0.41,1.1,1.09,16.8,65.8,-181.29
-0.41,1.1,1.09,16.8,65.8,-181.29
-0.44,1.07,1.02,13.91,67.46,-173.86
-0.45,1.01,0.99,9.91,66.95,-166.08
-0.42,0.97,0.98,5.58,64.49,-158.26
-0.38,0.95,0.98,1.49,60.76,-150.44
-0.35,0.95,0.99,-2.06,56.49,-142.81
-0.35,0.95,0.99,-2.06,56.49,-142.81
-0.35,0.95,1.01,-5.17,52.13,-135.84
-0.34,0.94,1.03,-8.04,47.68,-130.06
-0.31,0.91,1.05,-10.85,43.17,-125.49
-0.28,0.87,1.06,-13.76,38.68,-121.63
-0.25,0.83,1.08,-16.67,34.38,-117.95
-0.25,0.83,1.08,-16.67,34.38,-117.95
-0.24,0.79,1.09,-19.31,30.59,-114.19
-0.23,0.76,1.09,-21.4,27.54,-110.27
-0.23,0.72,1.07,-22.82,25.15,-106.11
-0.23,0.73,1.09,-23.17,22.99,-102.44
-0.1,0.53,1.06,-22.82,21.47,-99.31
-0.1,0.53,1.06,-22.82,21.47,-99.31
-0.23,0.86,1.11,-21.91,21.49,-90.33
-0.35,0.9,1.12,-26.88,19.15,-84.1
-0.19,0.54,1.03,-33.48,12.57,-82.66
-0.0,0.34,0.89,-34.44,9.88,-79.7
-0.04,0.31,0.87,-29.89,10.66,-73.34
-0.04,0.31,0.87,-29.89,10.66,-73.34
-0.09,0.41,0.99,-21.65,11.35,-67.16
-0.11,0.5,1.04,-13.12,11.9,-62.23
-0.13,0.55,1.04,-5.69,11.87,-57.37
-0.14,0.54,1.03,-0.45,11.42,-53.34
-0.12,0.5,1.03,2.06,9.71,-49.7
-0.12,0.5,1.03,2.06,9.71,-49.7
-0.12,0.5,1.04,2.22,7.04,-45.2
-0.09,0.49,1.06,0.71,4.09,-40.73
-0.04,0.47,1.08,-1.73,1.53,-36.89
-0.01,0.44,1.07,-4.09,0.16,-32.84
-0.02,0.43,1.05,-5.57,0.19,-28.72
-0.02,0.43,1.05,-5.57,0.19,-28.72
-0.04,0.41,1.03,-6.02,1.09,-25.24
-0.06,0.4,1.03,-5.77,2.1,-22.32
-0.04,0.39,1.05,-5.46,2.67,-19.72
-0.03,0.41,1.07,-5.96,2.83,-16.36
-0.03,0.38,1.06,-7.05,2.29,-12.19
-0.03,0.38,1.06,-7.05,2.29,-12.19
-0.02,0.35,1.04,-7.11,1.86,-8.53
-0.01,0.33,1.06,-5.92,1.41,-6.24
-0.01,0.34,1.1,-4.04,0.45,-4.96
0.01,0.38,1.14,-2.22,-0.9,-4.19
0.02,0.44,1.14,-1.44,-2.22,-2.79
0.02,0.44,1.14,-1.44,-2.22,-2.79
-0.03,0.47,1.13,-1.51,-3.82,-0.74
0.04,0.42,1.13,-1.11,-5.47,-1.21
0.17,0.34,1.12,0.77,-6.19,-1.93
0.15,0.44,1.16,4.15,-5.31,1.37
0.09,0.49,1.24,7.43,-4.15,5.69
0.09,0.49,1.24,7.43,-4.15,5.69
0.07,0.54,1.28,10.43,-2.7,8.39
0.09,0.6,1.32,11.85,-1.41,8.91
0.06,0.59,1.32,10.45,-1.45,9.01
0.13,0.54,1.27,7.87,-2.32,8.61
0.11,0.56,1.25,5.56,-2.69,10.02
0.11,0.56,1.25,5.56,-2.69,10.02
0.09,0.61,1.28,3.96,-3.3,11.19
0.17,0.61,1.27,2.53,-4.52,9.6
0.25,0.62,1.2,2.41,-5.46,8.27
0.23,0.71,1.2,4.18,-5.35,8.84
0.21,0.8,1.24,6.57,-4.83,9.26
0.21,0.8,1.24,6.57,-4.83,9.26
0.19,0.86,1.26,8.88,-3.89,9.88
0.18,0.91,1.29,11.27,-1.94,10.65
0.15,0.92,1.33,13.13,1.08,10.73
0.13,0.89,1.32,14.44,5.08,9.87
0.1,0.83,1.28,15.54,9.87,8.08
0.1,0.83,1.28,15.54,9.87,8.08
0.08,0.75,1.23,17.38,15.06,5.68
0.06,0.71,1.19,20.87,20.84,2.96
0.02,0.71,1.15,26.31,26.93,0.45
-0.02,0.69,1.12,33.67,32.8,-2.02
-0.06,0.69,1.07,42.95,38.18,-3.71
-0.06,0.69,1.07,42.95,38.18,-3.71
-0.11,0.7,1.08,53.9,42.92,-3.97
-0.18,0.71,1.14,65.59,47.15,-2.42
-0.25,0.75,1.2,76.89,51.21,1.66
-0.34,0.78,1.24,86.15,54.5,8.04
-0.46,0.78,1.29,92.14,56.19,15.81
-0.46,0.78,1.29,92.14,56.19,15.81
-0.58,0.75,1.31,93.84,55.9,23.76
-0.68,0.69,1.29,90.49,53.16,31.05
-0.73,0.6,1.29,82.75,47.6,37.28
-0.76,0.51,1.33,71.66,39.87,42.43
-0.73,0.38,1.36,57.77,30.77,46.19
-0.73,0.38,1.36,57.77,30.77,46.19
-0.69,0.22,1.38,41.9,21.28,49.26
-0.65,0.1,1.37,24.25,12.33,52.58
-0.58,0.01,1.34,4.55,3.4,56.54
-0.55,-0.04,1.39,-16.78,-5.31,61.75
-0.54,-0.12,1.43,-39.71,-12.68,66.86
-0.54,-0.12,1.43,-39.71,-12.68,66.86
-0.54,-0.27,1.3,-61.91,-17.0,68.22
-0.51,-0.5,1.06,-81.64,-19.0,64.65
-0.4,-0.65,0.77,-96.26,-20.12,59.27
-0.37,-0.74,0.59,-103.97,-21.86,56.0
-0.41,-0.78,0.56,-105.16,-24.99,55.33
-0.41,-0.78,0.56,-105.16,-24.99,55.33
-0.44,-0.8,0.58,-100.01,-28.74,55.46
-0.42,-0.76,0.57,-89.02,-32.01,55.3
-0.35,-0.66,0.58,-74.36,-35.29,54.9
-0.29,-0.56,0.61,-58.51,-39.28,55.29
-0.23,-0.5,0.67,-42.91,-43.39,56.87
-0.23,-0.5,0.67,-42.91,-43.39,56.87
-0.17,-0.51,0.74,-28.48,-46.89,59.1
-0.1,-0.52,0.82,-16.27,-49.37,62.19
-0.07,-0.51,0.9,-7.35,-50.83,66.1
-0.07,-0.49,0.88,-2.09,-51.14,69.92
-0.09,-0.48,0.83,0.66,-50.27,72.8
-0.09,-0.48,0.83,0.66,-50.27,72.8
-0.11,-0.51,0.83,1.48,-48.85,75.4
-0.11,-0.59,0.85,0.55,-47.81,77.93
-0.16,-0.59,0.87,-0.94,-46.04,79.03
-0.2,-0.58,0.85,-3.4,-43.48,77.04
-0.19,-0.59,0.81,-6.63,-41.23,73.06
-0.19,-0.59,0.81,-6.63,-41.23,73.06
-0.15,-0.61,0.79,-9.81,-39.27,68.59
-0.1,-0.62,0.79,-12.95,-37.47,64.28
-0.07,-0.62,0.76,-16.14,-35.98,60.14
-0.07,-0.61,0.69,-18.75,-34.96,56.17
-0.07,-0.61,0.69,-20.21,-34.67,52.78
-0.09,-0.58,0.64,-20.21,-34.67,52.78
-0.11,-0.54,0.63,-20.37,-35.26,50.19
-0.1,-0.51,0.66,-19.21,-36.33,47.81
-0.06,-0.48,0.7,-16.78,-37.24,45.21
-0.02,-0.42,0.76,-13.41,-37.46,42.76
-0.02,-0.42,0.76,-10.43,-36.82,40.54
-0.02,-0.37,0.87,-10.43,-36.82,40.54
0.06,-0.38,0.86,-8.69,-35.4,39.38
-0.01,-0.36,0.83,-7.51,-33.22,40.82
-0.07,-0.46,0.83,-6.31,-31.84,40.72
-0.06,-0.47,0.84,-5.34,-30.23,39.13
-0.06,-0.47,0.84,-5.34,-30.23,39.13
-0.09,-0.42,0.83,-6.49,-29.72,39.03
-0.13,-0.4,0.8,-8.12,-30.11,38.88
-0.06,-0.46,0.75,-9.05,-29.89,36.12
0.0,-0.43,0.74,-8.75,-29.64,33.65
-0.0,-0.37,0.79,-7.46,-29.51,32.43
-0.0,-0.37,0.79,-7.46,-29.51,32.43
-0.01,-0.34,0.84,-5.48,-28.75,30.92
-0.03,-0.3,0.93,-3.62,-27.22,29.0
-0.01,-0.28,1.02,-3.45,-25.38,26.59
0.0,-0.23,1.07,-6.16,-22.98,24.61
-0.01,-0.23,1.04,-12.28,-20.63,23.11
-0.01,-0.23,1.04,-12.28,-20.63,23.11
0.02,-0.28,0.93,-19.57,-18.05,20.62
0.02,-0.4,0.79,-25.89,-15.45,18.36
0.05,-0.45,0.68,-28.72,-12.85,16.69
0.01,-0.41,0.63,-28.13,-10.63,18.24
-0.11,-0.33,0.73,-24.33,-9.68,21.1
-0.11,-0.33,0.73,-24.33,-9.68,21.1
-0.14,-0.34,0.8,-19.53,-9.75,20.88
-0.05,-0.33,0.81,-13.71,-10.09,17.76
0.04,-0.35,0.81,-7.87,-10.15,15.28
0.08,-0.27,0.89,-1.74,-9.96,14.9
0.08,-0.19,1.02,2.56,-9.0,15.75
0.08,-0.19,1.02,2.56,-9.0,15.75
0.07,-0.15,1.08,4.06,-7.78,16.89
0.04,-0.11,1.01,2.76,-5.82,18.11
-0.03,-0.11,0.93,-0.55,-3.99,18.72
-0.05,-0.2,0.82,-4.33,-3.06,17.42
-0.04,-0.29,0.74,-6.37,-2.64,15.47
-0.04,-0.29,0.74,-6.37,-2.64,15.47
-0.02,-0.31,0.75,-5.82,-2.92,13.98
0.01,-0.27,0.83,-3.09,-3.74,12.46
0.06,-0.24,0.89,1.06,-4.16,10.74
0.09,-0.22,0.93,6.12,-3.76,9.43
0.08,-0.2,1.01,11.24,-2.76,8.74
0.08,-0.2,1.01,11.24,-2.76,8.74
0.05,-0.16,1.1,14.96,-1.35,7.91
0.02,-0.13,1.12,16.19,0.18,6.36
0.01,-0.11,1.04,15.21,1.41,4.63
0.0,-0.1,0.97,12.84,1.96,3.83
-0.02,-0.09,0.95,9.96,1.64,4.07
-0.02,-0.09,0.95,9.96,1.64,4.07
-0.02,-0.1,0.94,7.03,0.72,4.13
-0.0,-0.11,0.88,4.49,-0.71,3.93
0.02,-0.13,0.83,3.45,-2.41,4.15
0.03,-0.13,0.87,4.47,-3.93,4.85
0.03,-0.1,0.97,6.41,-5.07,5.63
0.03,-0.1,0.97,6.41,-5.07,5.63
0.04,-0.07,1.07,7.72,-5.61,6.11
0.05,-0.06,1.11,7.44,-5.27,6.11
0.06,-0.07,1.08,5.31,-4.18,5.78
0.05,-0.08,1.05,1.57,-2.85,5.47
0.05,-0.12,1.0,-2.88,-1.38,5.05
0.05,-0.12,1.0,-2.88,-1.38,5.05
0.04,-0.14,0.93,-6.97,0.19,4.67
0.05,-0.18,0.88,-9.74,1.46,3.33
0.08,-0.23,0.83,-10.17,2.61,1.81
0.07,-0.2,0.9,-7.98,3.83,1.38
0.05,-0.14,1.0,-4.84,4.85,1.15
0.05,-0.14,1.0,-4.84,4.85,1.15
0.03,-0.08,1.07,-1.87,5.89,0.83
0.01,-0.06,1.1,0.19,6.94,0.37
-0.0,-0.08,1.11,1.35,7.82,-0.38
-0.03,-0.09,1.1,1.64,8.39,-0.94
-0.06,-0.09,1.07,1.19,8.24,-1.07
-0.06,-0.09,1.07,1.19,8.24,-1.07
-0.09,-0.08,1.02,0.32,7.14,-0.95
-0.1,-0.08,0.98,-0.72,4.93,-1.0
-0.07,-0.09,0.94,-1.52,1.74,-1.2
-0.03,-0.1,0.93,-1.86,-1.84,-1.26
0.02,-0.1,0.93,-1.55,-5.22,-1.17
0.02,-0.1,0.93,-1.55,-5.22,-1.17
0.05,-0.11,0.95,-0.61,-7.83,-0.96
0.06,-0.1,0.96,0.72,-9.26,-0.64
0.06,-0.08,0.98,2.13,-9.43,-0.36
0.04,-0.08,0.98,3.32,-8.47,-0.32
0.03,-0.08,0.98,3.99,-6.66,-0.57
0.03,-0.08,0.98,3.99,-6.66,-0.57
0.02,-0.08,0.96,4.22,-4.4,-1.01
0.02,-0.09,0.91,4.4,-1.96,-1.52
0.02,-0.1,0.88,4.96,0.31,-1.92
0.03,-0.11,0.88,6.24,2.31,-2.09
0.04,-0.09,0.9,8.53,4.23,-2.07
0.04,-0.09,0.9,8.53,4.23,-2.07
0.03,-0.07,0.94,11.63,6.24,-1.94
0.01,-0.04,0.99,15.07,8.25,-1.75
-0.01,-0.01,1.03,18.19,10.26,-1.56
-0.03,0.02,1.06,20.33,11.97,-1.42
-0.03,0.04,1.09,21.15,13.19,-1.38
-0.03,0.04,1.09,21.15,13.19,-1.38
-0.02,0.05,1.1,20.5,13.84,-1.39
-0.01,0.04,1.09,18.45,13.95,-1.33
-0.01,0.02,1.06,15.43,13.58,-1.1
-0.02,-0.01,1.03,11.97,12.82,-0.71
-0.01,-0.02,1.0,8.59,11.61,-0.23
-0.01,-0.02,1.0,8.59,11.61,-0.23
0.01,-0.03,0.98,5.63,10.04,0.35
0.01,-0.03,0.98,3.32,8.33,0.96
0.0,-0.04,0.98,1.72,6.66,1.46
-0.01,-0.03,1.0,0.87,5.27,1.67
-0.0,-0.03,1.03,0.28,4.25,1.34
-0.0,-0.03,1.03,0.28,4.25,1.34
0.01,-0.02,1.04,-0.62,3.47,1.01
0.02,-0.02,1.04,-1.93,2.94,0.76
0.03,-0.04,1.01,-3.54,2.53,0.71
0.03,-0.07,0.98,-4.98,2.04,0.97
0.01,-0.09,0.96,-5.96,1.5,1.44
0.01,-0.09,0.96,-5.96,1.5,1.44
0.0,-0.11,0.94,-6.38,0.69,1.95
0.0,-0.12,0.92,-6.03,-0.2,2.5
0.01,-0.12,0.92,-4.88,-1.19,2.86
0.03,-0.12,0.93,-3.04,-2.1,3.17
0.04,-0.11,0.94,-0.8,-2.68,3.47
0.04,-0.11,0.94,-0.8,-2.68,3.47
0.04,-0.1,0.95,1.58,-2.88,3.63
0.04,-0.08,0.97,3.8,-2.75,3.63
