ax,ay,az,gx,gy,gz
-0.06,-0.47,1.05,11.76,26.06,34.99
-0.19,-0.48,0.91,3.75,28.16,39.64
-0.3,-0.49,0.67,-3.43,28.64,43.02
-0.38,-0.49,0.6,-6.94,26.76,44.73
-0.29,-0.53,0.65,-8.03,22.18,45.4
-0.37,-0.35,0.74,-8.11,14.95,48.04
-0.37,-0.35,0.74,-8.11,14.95,48.04
-0.18,-0.45,0.86,-6.34,6.54,46.01
-0.13,-0.38,0.97,-3.31,0.42,43.66
0.01,-0.38,1.06,-2.58,-5.57,41.12
0.14,-0.34,1.08,-3.44,-8.92,43.45
0.06,-0.33,1.14,-6.08,-9.53,50.92
0.06,-0.33,1.14,-6.08,-9.53,50.92
-0.09,-0.38,1.2,-12.13,-10.67,56.7
-0.04,-0.56,1.09,-20.81,-12.32,54.3
0.02,-0.62,0.82,-28.96,-12.65,49.91
0.02,-0.66,0.61,-34.14,-13.32,48.63
0.03,-0.73,0.65,-35.12,-15.88,48.2
0.03,-0.73,0.65,-35.12,-15.88,48.2
0.02,-0.71,0.75,-31.83,-18.54,46.08
0.02,-0.62,0.76,-25.34,-19.61,40.95
0.01,-0.45,0.76,-17.22,-19.9,34.62
0.01,-0.24,0.86,-9.76,-19.94,29.02
0.05,-0.12,1.05,-4.83,-19.2,24.39
0.05,-0.12,1.05,-4.83,-19.2,24.39
0.15,-0.1,1.17,-3.17,-16.44,20.55
0.21,-0.12,1.17,-5.64,-11.86,18.31
0.17,-0.14,1.11,-12.31,-7.17,18.5
0.08,-0.21,0.99,-21.49,-3.06,19.72
-0.01,-0.33,0.74,-29.83,0.6,20.23
-0.01,-0.33,0.74,-29.83,0.6,20.23
-0.06,-0.47,0.58,-33.46,3.43,19.98
-0.08,-0.56,0.61,-31.24,4.53,19.54
-0.05,-0.54,0.76,-24.37,3.93,18.74
-0.01,-0.43,0.86,-14.67,3.02,17.11
0.02,-0.31,0.89,-3.47,2.73,14.88
0.02,-0.31,0.89,-3.47,2.73,14.88
0.01,-0.19,0.98,7.57,2.69,12.58
-0.0,-0.09,1.13,15.9,2.36,10.45
-0.0,-0.02,1.21,19.48,1.67,8.39
0.0,0.01,1.12,18.49,0.98,6.36
0.02,-0.03,1.01,15.0,0.2,4.3
0.02,-0.03,1.01,15.0,0.2,4.3
0.05,-0.06,0.95,10.84,-0.23,2.95
0.06,-0.04,0.93,6.17,-0.26,3.21
0.06,-0.03,0.95,1.27,-0.28,3.72
0.07,-0.0,0.96,-3.73,0.38,3.58
0.06,0.05,0.96,-9.4,1.64,3.8
0.06,0.05,0.96,-9.4,1.64,3.8
0.06,0.03,0.95,-14.92,3.05,4.17
0.05,-0.03,0.96,-18.92,5.08,4.47
0.03,-0.1,0.99,-21.35,7.42,4.68
0.01,-0.14,1.03,-22.83,9.61,5.2
-0.03,-0.16,1.04,-24.1,11.26,6.44
-0.03,-0.16,1.04,-24.1,11.26,6.44
-0.08,-0.19,1.01,-25.66,11.52,7.75
-0.12,-0.24,0.96,-27.25,10.07,8.21
-0.12,-0.28,0.89,-28.09,7.07,7.51
-0.07,-0.29,0.81,-27.3,3.01,5.81
0.01,-0.26,0.81,-24.29,-1.13,3.63
0.01,-0.26,0.81,-24.29,-1.13,3.63
0.09,-0.2,0.88,-19.4,-4.71,1.65
0.12,-0.11,0.95,-13.66,-7.05,-0.11
0.13,-0.05,1.01,-7.86,-7.58,-1.78
0.12,-0.02,1.08,-2.78,-6.38,-3.03
0.09,0.01,1.14,0.68,-3.96,-3.46
0.09,0.01,1.14,0.68,-3.96,-3.46
0.06,0.03,1.2,1.9,-0.98,-2.97
0.01,0.02,1.19,0.65,2.07,-1.84
-0.03,-0.02,1.12,-2.49,4.5,-0.46
-0.07,-0.07,1.07,-6.29,5.8,0.95
-0.09,-0.11,1.02,-9.78,5.79,2.28
-0.09,-0.11,1.02,-9.78,5.79,2.28
-0.08,-0.13,0.97,-12.51,4.44,3.66
-0.1,-0.14,0.94,-14.03,1.8,5.22
-0.07,-0.17,0.95,-13.58,-1.84,5.19
-0.02,-0.14,1.01,-11.96,-5.73,4.54
0.02,-0.11,1.08,-10.43,-9.82,4.51
0.02,-0.11,1.08,-10.43,-9.82,4.51
0.06,-0.13,1.11,-8.93,-12.91,4.51
0.07,-0.15,1.11,-8.12,-14.82,4.18
0.07,-0.16,1.08,-8.55,-16.49,3.63
0.07,-0.18,1.02,-9.36,-17.45,2.86
0.08,-0.22,0.94,-9.62,-17.56,2.25
0.08,-0.22,0.94,-9.62,-17.56,2.25
0.09,-0.23,0.88,-8.96,-17.34,2.02
0.1,-0.22,0.86,-7.03,-16.74,1.8
0.12,-0.2,0.85,-3.63,-15.49,1.37
0.14,-0.17,0.86,1.07,-13.46,0.83
0.13,-0.13,0.88,6.52,-10.8,0.6
0.13,-0.13,0.88,6.52,-10.8,0.6
0.1,-0.08,0.93,11.96,-7.79,0.83
0.07,-0.04,0.99,16.67,-4.69,1.3
0.04,-0.01,1.04,19.94,-1.92,1.78
0.02,-0.0,1.05,21.3,0.17,2.21
0.01,0.0,1.06,21.0,1.38,2.7
0.01,0.0,1.06,21.0,1.38,2.7
0.0,-0.01,1.07,19.31,1.78,2.99
-0.01,-0.03,1.06,16.63,1.46,3.09
-0.02,-0.04,1.04,13.48,0.4,3.17
-0.01,-0.04,1.04,10.24,-1.3,3.02
0.01,-0.04,1.04,6.93,-3.36,2.65
0.01,-0.04,1.04,6.93,-3.36,2.65
0.05,-0.04,1.04,3.57,-5.47,2.21
0.05,-0.06,1.02,0.16,-7.31,2.05
0.06,-0.07,1.0,-3.04,-8.7,1.79
0.07,-0.09,0.97,-5.63,-9.4,1.41
0.08,-0.11,0.95,-7.24,-9.34,1.05
0.08,-0.11,0.95,-7.24,-9.34,1.05
0.09,-0.14,0.93,-7.82,-8.76,0.62
0.1,-0.14,0.92,-7.3,-7.73,0.23
0.11,-0.15,0.92,-5.89,-6.36,-0.07
0.11,-0.14,0.93,-3.73,-4.81,-0.17
0.09,-0.12,0.94,-1.14,-3.2,-0.1
0.09,-0.12,0.94,-1.14,-3.2,-0.1
0.08,-0.09,0.95,1.64,-1.62,0.0
0.06,-0.06,0.97,4.41,-0.16,0.06
0.04,-0.03,1.0,6.88,1.09,0.12
0.02,-0.0,1.02,8.6,1.96,0.21
0.01,0.02,1.04,9.21,2.32,0.33
0.01,0.02,1.04,9.21,2.32,0.33
0.01,0.02,1.05,8.53,2.11,0.47
0.02,0.0,1.04,6.72,1.35,0.62
0.03,-0.03,1.03,4.24,0.22,0.75
0.04,-0.05,1.01,1.64,-0.95,0.8
0.06,-0.07,0.99,-0.69,-1.98,0.81
0.06,-0.07,0.99,-0.69,-1.98,0.81
0.07,-0.07,0.98,-2.52,-2.81,0.77
0.08,-0.08,0.97,-3.75,-3.29,0.77
0.08,-0.08,0.96,-4.43,-3.44,0.83
0.08,-0.08,0.95,-4.66,-3.33,1.01
0.07,-0.09,0.94,-4.49,-3.11,1.31
0.07,-0.09,0.94,-4.49,-3.11,1.31
0.07,-0.09,0.93,-3.93,-2.87,1.72
0.07,-0.1,0.93,-3.06,-2.66,2.15
0.07,-0.1,0.93,-1.91,-2.38,2.46
0.07,-0.09,0.95,-0.64,-1.94,2.65
0.07,-0.08,0.96,0.63,-1.32,2.7
0.07,-0.08,0.96,0.63,-1.32,2.7
0.07,-0.08,0.98,1.67,-0.62,2.62
0.07,-0.07,0.99,2.32,0.07,2.46
0.05,-0.07,1.0,2.54,0.77,2.25
0.04,-0.06,0.98,2.47,1.35,2.02
0.03,-0.06,0.95,2.27,1.73,1.78
0.03,-0.06,0.95,2.27,1.73,1.78
0.03,-0.06,0.95,2.13,1.77,1.61
0.03,-0.05,0.95,2.13,1.28,1.56
0.05,-0.04,0.96,2.1,0.55,1.54
0.06,-0.04,0.96,1.94,-0.1,1.61
0.07,-0.04,0.97,1.63,-0.7,1.83
