ax,ay,az,gx,gy,gz
-0.01,0.13,0.98,-0.42,-5.75,2.34
-0.01,0.13,0.98,-0.42,-5.75,2.34
-0.04,0.14,0.98,-0.51,-4.22,2.53
-0.05,0.14,0.99,-0.91,-3.46,2.7
-0.04,0.13,1.0,-1.67,-3.41,2.77
-0.02,0.12,1.0,-2.62,-3.8,2.71
-0.0,0.11,1.0,-3.46,-4.19,2.59
-0.0,0.11,1.0,-3.46,-4.19,2.59
0.01,0.1,1.0,-4.06,-4.35,2.39
0.02,0.1,1.0,-4.41,-4.12,2.07
0.02,0.1,1.0,-4.6,-3.48,1.66
0.03,0.09,1.01,-4.66,-2.45,1.18
0.03,0.09,1.0,-4.54,-1.1,0.75
0.03,0.09,1.0,-4.54,-1.1,0.75
0.02,0.09,1.0,-4.2,0.48,0.49
0.0,0.09,1.0,-3.67,2.01,0.36
-0.0,0.1,1.0,-2.97,3.39,0.26
-0.01,0.1,1.01,-2.28,4.42,0.18
-0.02,0.11,1.02,-1.62,5.3,0.06
-0.02,0.11,1.02,-1.62,5.3,0.06
-0.03,0.11,1.02,-0.93,6.09,-0.09
-0.04,0.12,1.02,-0.26,6.54,-0.21
-0.05,0.13,1.02,0.3,6.37,-0.21
-0.05,0.14,1.03,0.65,5.69,-0.08
-0.05,0.14,1.02,0.84,4.52,0.22
-0.05,0.14,1.02,0.84,4.52,0.22
-0.05,0.14,1.02,0.9,2.93,0.66
-0.05,0.14,1.02,0.89,0.96,1.15
-0.04,0.14,1.02,0.85,-1.26,1.64
-0.03,0.13,1.03,0.81,-3.48,2.09
-0.01,0.14,1.03,0.74,-5.55,2.45
-0.01,0.14,1.03,0.74,-5.55,2.45
0.0,0.13,1.03,0.6,-7.27,2.72
0.01,0.13,1.03,0.44,-8.5,2.92
0.01,0.13,1.03,0.29,-9.28,3.05
0.01,0.13,1.02,0.22,-9.73,3.17
0.0,0.13,1.02,0.16,-10.02,3.4
0.0,0.13,1.02,0.16,-10.02,3.4
-0.01,0.14,1.02,0.03,-10.38,3.77
-0.01,0.14,1.02,-0.24,-10.82,4.17
-0.01,0.14,1.02,-0.54,-11.26,4.53
-0.01,0.13,1.01,-0.76,-11.77,4.82
-0.0,0.12,1.01,-0.87,-12.43,5.1
-0.0,0.12,1.01,-0.87,-12.43,5.1
-0.0,0.12,1.0,-0.82,-13.12,5.38
-0.0,0.12,1.0,-0.54,-13.86,5.73
-0.0,0.13,1.0,-0.13,-14.75,6.19
-0.0,0.13,1.01,0.34,-15.77,6.75
0.0,0.13,1.01,0.81,-16.92,7.4
0.0,0.13,1.01,0.81,-16.92,7.4
0.0,0.14,1.01,1.24,-18.14,8.07
0.01,0.14,1.01,1.58,-19.36,8.68
0.01,0.14,1.01,1.8,-20.49,9.09
0.03,0.13,1.01,1.91,-21.47,9.3
0.04,0.12,1.01,1.94,-22.15,9.35
0.04,0.12,1.01,1.94,-22.15,9.35
0.05,0.12,1.01,1.96,-22.48,9.23
0.06,0.12,1.01,1.93,-22.36,8.94
0.07,0.12,1.0,1.87,-21.86,8.52
0.07,0.12,0.99,1.8,-21.05,8.09
0.07,0.12,0.99,1.71,-20.08,7.73
0.07,0.11,0.99,1.71,-20.08,7.73
0.06,0.12,0.99,1.61,-18.98,7.48
0.06,0.12,0.99,1.47,-17.82,7.28
0.05,0.12,0.99,1.34,-16.67,7.1
0.05,0.13,0.99,1.16,-15.64,6.87
0.05,0.13,0.99,0.94,-14.81,6.65
0.05,0.12,0.99,0.94,-14.81,6.65
0.05,0.12,0.99,0.66,-14.19,6.52
0.05,0.12,0.99,0.32,-13.71,6.39
0.06,0.12,0.98,-0.07,-13.24,6.15
0.07,0.11,0.98,-0.47,-12.62,5.71
0.07,0.11,0.98,-0.47,-12.62,5.71
0.09,0.1,0.98,-0.78,-11.67,5.08
0.1,0.09,0.97,-0.86,-10.3,4.34
0.1,0.09,0.97,-0.64,-8.46,3.58
0.09,0.1,0.97,-0.12,-6.31,2.81
0.07,0.11,0.98,0.55,-4.06,2.08
0.07,0.11,0.98,0.55,-4.06,2.08
0.06,0.12,0.98,1.11,-1.91,1.44
0.05,0.13,0.98,1.42,-0.15,0.92
0.04,0.13,0.98,1.48,1.21,0.54
0.04,0.13,0.98,1.37,2.18,0.23
0.04,0.13,0.98,1.22,2.83,-0.01
0.04,0.13,0.98,1.22,2.83,-0.01
0.04,0.13,0.98,1.06,3.2,-0.12
0.04,0.13,0.98,0.84,3.28,-0.08
0.03,0.13,0.98,0.57,3.1,0.14
0.03,0.13,0.99,0.21,2.67,0.42
0.04,0.12,0.99,-0.16,2.12,0.68
0.04,0.12,0.99,-0.16,2.12,0.68
0.05,0.11,0.99,-0.43,1.58,0.91
0.05,0.11,0.99,-0.51,1.13,1.07
0.05,0.11,0.99,-0.39,0.81,1.18
0.05,0.12,0.99,-0.16,0.66,1.21
0.05,0.12,1.0,0.1,0.65,1.23
0.05,0.12,1.0,0.1,0.65,1.23
0.05,0.12,1.0,0.32,0.7,1.25
0.05,0.12,1.0,0.53,0.87,1.27
0.05,0.12,1.0,0.8,1.11,1.3
0.05,0.12,1.0,1.11,1.38,1.34
0.05,0.12,1.01,1.43,1.7,1.38
0.05,0.12,1.01,1.43,1.7,1.38
0.05,0.13,1.01,1.75,2.05,1.34
0.05,0.13,1.01,2.07,2.51,1.23
0.05,0.13,1.01,2.38,3.06,1.08
0.04,0.13,1.01,2.72,3.61,0.95
0.04,0.13,1.02,3.09,4.07,0.89
0.04,0.13,1.02,3.09,4.07,0.89
0.03,0.14,1.02,3.44,4.28,0.96
0.02,0.15,1.02,3.66,4.07,1.25
0.01,0.15,1.03,3.64,3.34,1.73
0.01,0.15,1.03,3.35,2.17,2.32
0.01,0.14,1.03,2.83,0.67,2.87
0.01,0.14,1.03,2.83,0.67,2.87
0.03,0.13,1.03,2.19,-0.89,3.31
0.04,0.13,1.03,1.56,-2.35,3.73
0.05,0.12,1.03,1.01,-3.48,3.98
0.06,0.11,1.02,0.61,-4.13,4.01
0.06,0.1,1.02,0.39,-4.32,3.87
0.06,0.1,1.02,0.39,-4.32,3.87
0.07,0.1,1.01,0.31,-4.12,3.66
0.06,0.09,1.01,0.43,-3.66,3.44
0.06,0.1,1.0,0.84,-3.09,3.18
0.04,0.11,1.0,1.49,-2.55,2.94
0.03,0.12,1.01,2.19,-2.26,2.81
0.03,0.12,1.01,2.19,-2.26,2.81
0.02,0.13,1.01,2.73,-2.32,2.82
0.03,0.13,1.01,3.03,-2.74,2.91
0.03,0.13,1.01,3.09,-3.38,3.01
0.04,0.13,1.01,3.01,-4.12,3.13
0.05,0.13,1.01,2.88,-4.74,3.2
0.05,0.13,1.01,2.88,-4.74,3.2
0.06,0.12,1.01,2.77,-5.12,3.15
0.06,0.12,1.01,2.71,-5.16,2.99
0.07,0.12,1.01,2.64,-4.83,2.75
0.07,0.13,1.01,2.54,-4.12,2.4
0.07,0.12,1.01,2.44,-3.12,1.99
0.07,0.12,1.01,2.44,-3.12,1.99
0.06,0.12,1.01,2.29,-1.96,1.57
0.05,0.13,1.0,2.12,-0.84,1.21
0.03,0.13,1.0,1.91,0.0,0.99
0.03,0.14,1.0,1.61,0.41,0.94
0.02,0.14,1.0,1.13,0.3,1.08
0.02,0.14,1.0,1.13,0.3,1.08
0.03,0.14,1.0,0.39,-0.21,1.38
0.04,0.13,1.0,-0.46,-0.96,1.76
0.04,0.11,1.0,-1.29,-1.74,2.12
0.05,0.1,0.99,-1.92,-2.38,2.39
0.06,0.1,0.99,-2.29,-2.74,2.57
0.06,0.1,0.99,-2.29,-2.74,2.57
0.06,0.09,1.0,-2.38,-2.75,2.67
0.07,0.09,1.0,-2.23,-2.36,2.62
0.07,0.09,1.0,-1.86,-1.58,2.38
0.06,0.1,1.0,-1.34,-0.56,2.08
0.05,0.11,1.0,-0.76,0.54,1.74
0.05,0.11,1.0,-0.76,0.54,1.74
0.04,0.12,1.0,-0.26,1.54,1.42
0.03,0.12,1.0,0.1,2.3,1.12
0.03,0.13,1.0,0.2,2.7,0.96
0.03,0.13,1.01,0.0,2.67,0.96
0.03,0.13,1.01,-0.45,2.28,1.21
0.03,0.13,1.01,-0.45,2.28,1.21
0.03,0.13,1.01,-1.12,1.58,1.54
0.04,0.12,1.01,-1.86,0.8,1.84
0.04,0.1,1.01,-2.53,0.13,2.06
0.05,0.1,1.0,-2.99,-0.29,2.17
0.06,0.09,1.0,-3.13,-0.36,2.18
0.06,0.09,1.0,-3.13,-0.36,2.18
0.06,0.09,1.0,-2.98,-0.16,2.14
0.05,0.09,1.0,-2.58,0.26,2.02
0.05,0.1,1.0,-2.0,0.84,1.82
0.04,0.11,1.0,-1.37,1.5,1.56
0.04,0.12,1.0,-0.75,2.16,1.25
0.04,0.12,1.0,-0.75,2.16,1.25
0.03,0.13,1.01,-0.31,2.74,0.97
0.03,0.14,1.02,-0.1,3.09,0.79
0.03,0.14,1.02,-0.21,3.25,0.73
0.03,0.14,1.01,-0.62,3.2,0.8
0.03,0.13,1.01,-1.28,2.94,0.99
0.03,0.13,1.01,-1.28,2.94,0.99
0.03,0.13,1.01,-1.98,2.49,1.23
0.03,0.11,1.0,-2.62,2.03,1.51
0.03,0.11,1.01,-3.04,1.56,1.76
0.03,0.1,1.0,-3.24,1.17,1.96
0.03,0.1,1.0,-3.18,0.96,2.08
0.03,0.1,1.0,-3.18,0.96,2.08
0.04,0.1,1.0,-2.89,0.91,2.09
0.04,0.1,1.0,-2.4,1.03,2.0
0.04,0.1,1.0,-1.74,1.33,1.87
0.04,0.11,0.99,-0.95,1.73,1.75
0.03,0.12,1.0,-0.15,2.14,1.63
0.03,0.12,1.0,-0.15,2.14,1.63
0.03,0.13,1.0,0.49,2.51,1.5
0.03,0.13,1.0,0.89,2.8,1.38
0.03,0.13,1.0,1.01,3.0,1.31
0.04,0.13,1.0,0.87,3.08,1.38
0.04,0.12,1.0,0.53,3.05,1.56
0.04,0.12,1.0,0.53,3.05,1.56
0.03,0.12,0.99,0.08,2.89,1.87
0.03,0.11,0.99,-0.39,2.53,2.28
0.02,0.1,0.99,-0.82,2.02,2.76
0.02,0.1,0.99,-1.15,1.44,3.23
0.02,0.1,0.99,-1.3,0.83,3.53
0.02,0.1,0.99,-1.3,0.83,3.53
0.03,0.1,0.99,-1.32,0.29,3.63
0.03,0.1,0.99,-1.18,-0.14,3.53
0.04,0.1,0.99,-0.91,-0.39,3.33
0.05,0.1,0.99,-0.54,-0.41,3.11
0.05,0.11,0.99,-0.12,-0.26,2.89
0.05,0.11,0.99,-0.12,-0.26,2.89
0.04,0.11,1.0,0.33,0.02,2.77
0.03,0.12,1.0,0.65,0.29,2.77
0.03,0.12,1.01,0.77,0.45,2.88
0.02,0.12,1.01,0.69,0.48,3.02
0.03,0.12,1.01,0.48,0.38,3.21
0.03,0.12,1.01,0.48,0.38,3.21
0.02,0.11,1.01,0.16,0.14,3.47
0.02,0.11,1.0,-0.18,-0.2,3.66
0.02,0.11,1.0,-0.48,-0.61,3.77
0.03,0.1,1.0,-0.69,-1.07,3.81
0.03,0.1,1.0,-0.81,-1.58,3.88
0.03,0.1,1.0,-0.81,-1.58,3.88
0.03,0.1,0.99,-0.86,-2.2,4.01
0.03,0.1,0.99,-0.78,-2.93,4.18
0.03,0.1,0.99,-0.58,-3.69,4.37
0.04,0.1,0.99,-0.34,-4.43,4.51
0.04,0.11,1.0,-0.15,-5.09,4.63
0.04,0.11,1.0,-0.15,-5.09,4.63
0.05,0.11,1.0,0.01,-5.56,4.7
0.06,0.11,0.99,0.16,-5.8,4.74
0.06,0.11,0.99,0.29,-5.8,4.81
0.06,0.11,0.99,0.36,-5.7,4.96
0.05,0.11,1.0,0.36,-5.52,5.14
0.05,0.11,1.0,0.36,-5.52,5.14
0.06,0.11,1.0,0.31,-5.21,5.28
0.05,0.11,1.0,0.2,-4.8,5.32
0.05,0.11,1.0,0.13,-4.24,5.24
0.04,0.11,1.0,0.12,-3.61,5.03
0.04,0.11,1.01,0.13,-2.93,4.75
0.04,0.11,1.01,0.13,-2.93,4.75
0.04,0.11,1.01,0.16,-2.28,4.5
0.04,0.11,1.01,0.16,-1.75,4.34
0.04,0.11,1.02,0.13,-1.32,4.22
0.04,0.11,1.01,0.1,-0.92,4.06
0.04,0.11,1.02,0.07,-0.56,3.89
0.04,0.11,1.02,0.07,-0.56,3.89
0.04,0.1,1.02,0.0,-0.26,3.72
0.04,0.1,1.01,-0.08,0.02,3.56
0.04,0.1,1.02,-0.15,0.26,3.4
0.04,0.1,1.01,-0.24,0.48,3.21
0.05,0.1,1.01,-0.43,0.71,3.01
0.05,0.1,1.01,-0.43,0.71,3.01
0.05,0.1,1.01,-0.72,0.96,2.89
0.05,0.09,1.01,-1.08,1.18,2.89
0.05,0.09,1.0,-1.42,1.33,2.97
0.04,0.09,1.0,-1.72,1.4,3.06
0.04,0.09,1.0,-2.0,1.48,3.1
0.04,0.09,1.0,-2.0,1.48,3.1
0.04,0.09,1.01,-2.25,1.54,3.09
0.04,0.09,1.01,-2.43,1.67,2.99
0.04,0.09,1.0,-2.54,1.84,2.83
0.04,0.09,1.01,-2.53,2.06,2.6
0.03,0.09,1.0,-2.35,2.3,2.28
0.03,0.09,1.0,-2.35,2.3,2.28
0.03,0.09,1.01,-2.11,2.43,1.97
0.03,0.1,1.01,-1.86,2.44,1.63
0.03,0.1,1.02,-1.67,2.4,1.28
0.03,0.1,1.02,-1.61,2.33,0.99
0.03,0.1,1.01,-1.66,2.25,0.8
0.03,0.1,1.01,-1.66,2.25,0.8
0.03,0.1,1.01,-1.8,2.19,0.65
0.03,0.09,1.01,-1.96,2.17,0.51
0.03,0.09,1.0,-2.07,2.22,0.35
0.03,0.09,1.0,-2.04,2.19,0.25
0.02,0.1,1.0,-1.88,2.04,0.25
0.02,0.1,1.0,-1.88,2.04,0.25
0.01,0.11,1.01,-1.7,1.71,0.3
0.01,0.12,1.01,-1.67,1.16,0.39
0.01,0.11,1.01,-1.94,0.42,0.52
0.02,0.11,1.0,-2.38,-0.43,0.67
0.03,0.1,1.0,-2.79,-1.23,0.8
0.03,0.1,1.0,-2.79,-1.23,0.8
0.03,0.09,1.0,-3.02,-1.9,0.92
0.04,0.09,1.0,-3.12,-2.39,1.02
0.04,0.1,1.0,-3.16,-2.68,1.19
0.04,0.09,1.0,-3.23,-2.71,1.26
0.05,0.08,1.0,-3.25,-2.45,1.22
0.05,0.08,1.0,-3.25,-2.45,1.22
0.05,0.08,1.0,-3.18,-2.0,1.15
0.05,0.07,0.99,-2.94,-1.3,1.09
0.04,0.07,0.98,-2.48,-0.5,1.04
0.03,0.08,0.99,-1.83,0.16,1.02
0.04,0.08,0.99,-1.21,0.52,1.05
0.04,0.08,0.99,-1.21,0.52,1.05
0.03,0.09,0.99,-0.69,0.85,1.11
0.03,0.08,0.99,-0.22,1.12,1.26
0.02,0.08,0.99,0.19,1.21,1.46
0.03,0.09,0.99,0.55,1.2,1.57
0.03,0.09,1.0,0.98,1.22,1.6
0.03,0.09,1.0,0.98,1.22,1.6
0.04,0.09,1.0,1.32,1.34,1.57
0.04,0.09,1.01,1.45,1.53,1.48
0.04,0.09,1.01,1.38,1.78,1.39
0.04,0.09,1.01,1.13,2.09,1.31
0.04,0.08,1.0,0.79,2.55,1.27
0.04,0.08,1.0,0.79,2.55,1.27
0.03,0.08,1.0,0.52,3.03,1.2
0.03,0.08,1.0,0.32,3.47,1.07
0.03,0.08,1.0,0.2,3.89,0.85
0.03,0.09,1.01,0.16,4.32,0.6
0.02,0.09,1.0,0.13,4.7,0.42
0.02,0.09,1.0,0.13,4.7,0.42
0.02,0.09,1.01,0.07,4.98,0.28
0.02,0.09,1.01,-0.02,5.12,0.23
0.01,0.09,1.01,-0.09,5.11,0.27
0.01,0.09,1.02,-0.16,4.95,0.31
0.01,0.09,1.02,-0.22,4.66,0.31
0.01,0.09,1.02,-0.22,4.66,0.31
0.01,0.09,1.02,-0.32,4.31,0.28
0.01,0.09,1.02,-0.37,3.94,0.22
0.02,0.09,1.02,-0.41,3.59,0.14
0.02,0.08,1.02,-0.42,3.29,0.03
0.02,0.08,1.02,-0.42,3.08,-0.1
0.02,0.08,1.02,-0.42,3.08,-0.1
0.02,0.08,1.01,-0.38,2.93,-0.2
0.02,0.08,1.01,-0.26,2.81,-0.27
0.02,0.08,1.01,-0.12,2.7,-0.3
0.02,0.08,1.01,0.03,2.6,-0.29
0.02,0.08,1.01,0.2,2.49,-0.2
0.02,0.08,1.01,0.2,2.49,-0.2
0.01,0.08,1.0,0.44,2.35,-0.07
0.01,0.08,1.0,0.81,2.13,0.05
0.02,0.09,1.01,1.24,1.9,0.13
0.02,0.1,1.01,1.61,1.72,0.18
0.03,0.1,1.01,1.83,1.61,0.23
0.03,0.1,1.01,1.83,1.61,0.23
0.03,0.1,1.01,1.87,1.54,0.34
0.03,0.09,1.01,1.75,1.46,0.52
0.02,0.09,1.01,1.56,1.41,0.79
0.01,0.09,1.01,1.35,1.35,1.05
0.01,0.09,1.01,1.13,1.27,1.24
0.01,0.09,1.01,1.13,1.27,1.24
0.01,0.1,1.01,0.87,1.07,1.38
0.01,0.1,1.01,0.58,0.74,1.5
0.01,0.1,1.01,0.26,0.35,1.6
0.02,0.09,1.01,-0.06,-0.06,1.73
0.02,0.09,1.01,-0.4,-0.4,1.86
0.02,0.09,1.01,-0.4,-0.4,1.86
0.02,0.09,1.01,-0.74,-0.64,1.99
0.02,0.08,1.01,-1.08,-0.78,2.17
0.03,0.07,1.01,-1.36,-0.74,2.32
0.03,0.07,1.0,-1.53,-0.57,2.39
0.03,0.07,1.0,-1.52,-0.29,2.38
0.03,0.07,1.0,-1.52,-0.29,2.38
0.02,0.07,0.99,-1.28,0.03,2.36
0.02,0.07,0.99,-0.83,0.38,2.32
0.02,0.08,0.99,-0.26,0.68,2.28
0.01,0.08,0.99,0.39,0.9,2.22
0.01,0.09,0.99,1.03,1.0,2.18
0.01,0.09,0.99,1.03,1.0,2.18
0.01,0.1,1.0,1.56,0.98,2.19
0.01,0.11,1.0,1.93,0.83,2.29
0.01,0.11,1.0,2.06,0.61,2.47
0.01,0.12,1.0,1.93,0.26,2.67
0.01,0.11,1.0,1.56,-0.2,2.95
0.01,0.11,1.0,1.56,-0.2,2.95
0.01,0.11,1.0,1.0,-0.78,3.32
0.02,0.11,1.0,0.39,-1.29,3.67
0.03,0.1,1.0,-0.16,-1.68,3.95
0.03,0.09,0.99,-0.58,-1.85,4.16
0.03,0.09,0.99,-0.85,-1.78,4.31
0.03,0.09,0.99,-0.85,-1.78,4.31
0.03,0.09,0.99,-0.93,-1.53,4.44
0.03,0.08,0.99,-0.8,-1.1,4.6
0.03,0.08,0.99,-0.53,-0.59,4.82
0.03,0.08,0.98,-0.09,-0.0,5.04
0.02,0.08,0.99,0.45,0.61,5.27
0.02,0.08,0.99,0.45,0.61,5.27
0.02,0.09,0.99,1.11,1.16,5.43
0.01,0.1,0.99,1.84,1.61,5.58
0.01,0.11,1.0,2.51,1.96,5.72
0.01,0.11,1.0,2.96,2.17,5.91
0.01,0.12,1.0,3.22,2.25,6.15
0.01,0.12,1.0,3.22,2.25,6.15
0.01,0.12,1.01,3.29,2.19,6.47
0.0,0.12,1.02,3.19,2.1,6.79
0.0,0.12,1.02,2.94,2.03,7.0
0.0,0.11,1.02,2.58,1.91,7.03
-0.0,0.11,1.01,2.12,1.74,6.92
-0.0,0.11,1.01,2.12,1.74,6.92
0.0,0.1,1.01,1.65,1.51,6.77
0.0,0.1,1.01,1.22,1.25,6.58
0.01,0.11,1.01,0.89,1.06,6.39
0.01,0.11,1.01,0.55,0.95,6.17
0.01,0.11,1.01,0.12,0.89,5.99
0.02,0.1,1.01,0.12,0.89,5.99
0.02,0.09,1.01,-0.37,0.85,5.88
0.02,0.08,1.0,-0.79,0.92,5.86
0.02,0.08,1.0,-1.06,1.09,5.88
0.02,0.07,0.99,-1.1,1.4,5.88
0.02,0.07,0.99,-1.1,1.4,5.88
0.02,0.07,0.99,-0.94,1.72,5.9
0.02,0.07,0.99,-0.61,2.0,5.89
0.02,0.08,0.99,-0.13,2.24,5.91
0.01,0.08,1.0,0.36,2.38,5.91
0.02,0.08,1.01,0.75,2.54,5.89
0.02,0.08,1.01,0.75,2.54,5.89
0.02,0.07,1.02,0.97,2.74,5.85
0.02,0.07,1.02,0.97,2.96,5.79
0.02,0.06,1.02,0.79,3.22,5.77
0.02,0.06,1.02,0.52,3.53,5.75
0.01,0.06,1.01,0.23,3.92,5.69
0.01,0.06,1.01,0.23,3.92,5.69
0.0,0.06,1.01,0.0,4.21,5.54
-0.0,0.05,1.01,-0.21,4.34,5.36
-0.0,0.06,1.01,-0.41,4.28,5.18
0.0,0.05,1.01,-0.59,4.03,5.04
0.0,0.05,1.01,-0.74,3.7,4.95
0.0,0.05,1.01,-0.74,3.7,4.95
0.0,0.05,1.01,-0.86,3.32,4.88
0.0,0.05,1.01,-0.9,2.99,4.82
0.01,0.04,1.02,-0.9,2.76,4.66
0.01,0.05,1.02,-0.88,2.67,4.4
0.01,0.04,1.02,-0.81,2.78,4.05
0.01,0.04,1.02,-0.81,2.78,4.05
0.01,0.04,1.02,-0.68,3.03,3.66
0.01,0.04,1.02,-0.47,3.34,3.29
-0.01,0.05,1.02,-0.18,3.59,2.96
-0.02,0.06,1.02,0.09,3.63,2.62
-0.02,0.07,1.03,0.27,3.45,2.23
-0.02,0.07,1.03,0.27,3.45,2.23
-0.02,0.07,1.03,0.29,3.07,1.81
-0.01,0.08,1.03,0.09,2.54,1.38
-0.01,0.08,1.03,-0.29,1.93,0.94
-0.01,0.09,1.03,-0.8,1.22,0.59
-0.01,0.08,1.03,-1.46,0.52,0.31
-0.01,0.08,1.03,-1.46,0.52,0.31
-0.0,0.07,1.03,-2.22,-0.13,0.05
0.0,0.07,1.02,-2.99,-0.65,-0.15
0.0,0.06,1.01,-3.64,-1.03,-0.34
0.0,0.05,1.0,-4.01,-1.29,-0.57
-0.0,0.06,1.0,-4.06,-1.52,-0.77
-0.0,0.06,1.0,-4.06,-1.52,-0.77
0.0,0.07,1.0,-3.88,-1.75,-1.0
0.0,0.07,1.0,-3.58,-1.94,-1.22
0.0,0.08,1.01,-3.32,-2.16,-1.33
0.01,0.08,1.01,-3.22,-2.36,-1.29
