ax,ay,az,gx,gy,gz
0.52,0.27,0.81,12.74,-1.14,-4.36
0.52,0.26,0.81,11.38,-1.24,-3.67
0.53,0.25,0.81,10.04,-1.28,-3.16
0.53,0.24,0.8,8.8,-1.18,-2.81
0.54,0.24,0.8,7.73,-0.85,-2.55
0.54,0.23,0.8,6.92,-0.35,-2.36
0.54,0.23,0.8,6.92,-0.35,-2.36
0.54,0.23,0.8,6.32,0.26,-2.2
0.53,0.23,0.8,5.87,0.91,-2.1
0.53,0.22,0.8,5.55,1.5,-2.08
0.52,0.22,0.8,5.38,2.03,-2.12
0.52,0.21,0.8,5.38,2.43,-2.24
0.52,0.21,0.8,5.38,2.43,-2.24
0.51,0.21,0.8,5.62,2.61,-2.38
0.5,0.21,0.8,6.05,2.55,-2.47
0.5,0.22,0.8,6.65,2.28,-2.49
0.51,0.23,0.81,7.34,1.88,-2.55
0.51,0.23,0.81,8.04,1.37,-2.7
0.51,0.23,0.81,8.04,1.37,-2.7
0.52,0.23,0.81,8.63,0.84,-2.96
0.53,0.24,0.81,9.15,0.38,-3.29
0.54,0.24,0.8,9.59,0.18,-3.71
0.54,0.23,0.81,10.01,0.24,-4.15
0.53,0.24,0.81,10.43,0.52,-4.64
0.53,0.24,0.81,10.43,0.52,-4.64
0.53,0.24,0.8,10.9,0.95,-5.22
0.53,0.24,0.79,11.5,1.46,-5.8
0.52,0.24,0.8,12.2,2.08,-6.33
0.52,0.24,0.8,12.95,2.7,-6.93
0.51,0.24,0.8,13.75,3.33,-7.62
0.51,0.24,0.8,13.75,3.33,-7.62
0.52,0.25,0.8,14.61,3.92,-8.34
0.52,0.25,0.79,15.51,4.52,-9.05
0.51,0.26,0.8,16.42,5.12,-9.73
0.5,0.26,0.8,17.26,5.69,-10.36
0.5,0.27,0.79,18.03,6.2,-10.96
0.5,0.27,0.79,18.03,6.2,-10.96
0.5,0.28,0.8,18.73,6.66,-11.59
0.5,0.27,0.8,19.42,7.07,-12.22
0.5,0.27,0.79,20.14,7.42,-12.75
0.5,0.27,0.79,20.95,7.62,-13.14
0.49,0.28,0.79,21.92,7.77,-13.41
0.49,0.28,0.79,21.92,7.77,-13.41
0.49,0.29,0.79,23.03,7.84,-13.64
0.5,0.3,0.8,24.19,7.88,-13.85
0.5,0.31,0.8,25.28,7.94,-14.1
0.51,0.31,0.81,26.19,8.1,-14.36
0.51,0.32,0.81,26.88,8.43,-14.6
0.51,0.32,0.81,26.88,8.43,-14.6
0.51,0.33,0.81,27.36,8.9,-14.88
0.51,0.33,0.81,27.7,9.44,-15.15
0.51,0.33,0.81,27.89,10.06,-15.37
0.5,0.34,0.8,27.97,10.73,-15.56
0.49,0.34,0.8,27.96,11.33,-15.7
0.49,0.34,0.8,27.96,11.33,-15.7
0.49,0.33,0.8,27.87,11.75,-15.75
0.49,0.33,0.8,27.74,12.01,-15.71
0.48,0.33,0.8,27.62,12.18,-15.6
0.48,0.33,0.8,27.58,12.29,-15.47
0.48,0.33,0.8,27.68,12.28,-15.26
0.48,0.33,0.8,27.68,12.28,-15.26
0.47,0.33,0.8,27.89,12.12,-14.95
0.47,0.35,0.8,28.12,11.84,-14.59
0.47,0.35,0.8,28.28,11.55,-14.23
0.47,0.35,0.81,28.36,11.22,-13.98
0.48,0.34,0.82,28.39,10.92,-13.82
0.48,0.34,0.82,28.39,10.92,-13.82
0.48,0.34,0.81,28.45,10.67,-13.78
0.48,0.34,0.81,28.72,10.46,-13.78
0.47,0.35,0.81,29.23,10.31,-13.78
0.47,0.35,0.81,29.94,10.18,-13.84
0.47,0.36,0.81,30.69,10.01,-13.91
0.47,0.36,0.81,30.69,10.01,-13.91
0.47,0.37,0.81,31.38,9.85,-14.07
0.47,0.38,0.81,31.96,9.71,-14.3
0.47,0.38,0.81,32.44,9.56,-14.59
0.47,0.39,0.82,32.83,9.42,-14.78
0.46,0.39,0.81,33.08,9.23,-14.84
0.46,0.39,0.81,33.08,9.23,-14.84
0.46,0.4,0.82,33.28,8.95,-14.76
0.46,0.41,0.82,33.39,8.57,-14.58
0.46,0.42,0.82,33.41,8.14,-14.27
0.46,0.43,0.82,33.23,7.66,-13.97
0.46,0.43,0.81,32.83,7.14,-13.66
0.46,0.43,0.81,32.83,7.14,-13.66
0.46,0.43,0.81,32.31,6.59,-13.3
0.46,0.43,0.81,31.73,6.08,-12.9
0.45,0.43,0.81,31.12,5.56,-12.5
0.45,0.43,0.81,30.49,5.08,-12.17
0.46,0.43,0.81,29.91,4.5,-11.82
0.46,0.43,0.81,29.91,4.5,-11.82
0.46,0.43,0.8,29.29,3.96,-11.5
0.46,0.44,0.8,28.55,3.57,-11.4
0.46,0.43,0.8,27.69,3.22,-11.26
0.45,0.43,0.79,26.94,2.91,-11.05
0.46,0.43,0.78,26.39,2.74,-10.87
0.46,0.43,0.78,26.39,2.74,-10.87
0.46,0.43,0.77,26.1,2.64,-10.7
0.45,0.43,0.78,26.08,2.6,-10.35
0.45,0.45,0.79,26.18,2.54,-9.8
0.44,0.46,0.79,26.17,2.45,-9.26
0.44,0.46,0.79,25.94,2.28,-8.85
0.44,0.46,0.79,25.94,2.28,-8.85
0.45,0.46,0.8,25.61,1.88,-8.45
0.46,0.45,0.79,25.33,1.34,-7.98
0.46,0.45,0.78,25.04,0.87,-7.58
0.46,0.43,0.76,24.88,0.7,-7.38
0.46,0.43,0.76,25.0,0.87,-7.3
0.46,0.43,0.76,25.0,0.87,-7.3
0.45,0.43,0.75,25.6,1.37,-7.27
0.44,0.44,0.75,26.65,2.09,-7.35
0.44,0.45,0.76,27.94,2.88,-7.64
0.44,0.46,0.77,29.28,3.6,-7.99
0.44,0.47,0.78,30.35,4.31,-8.35
0.44,0.47,0.78,30.35,4.31,-8.35
0.44,0.48,0.77,31.04,4.92,-8.71
0.44,0.49,0.78,31.39,5.34,-9.05
0.43,0.49,0.79,31.48,5.61,-9.24
0.43,0.49,0.78,31.3,5.73,-9.22
0.43,0.5,0.8,31.0,5.52,-8.92
0.43,0.5,0.8,31.0,5.52,-8.92
0.43,0.51,0.79,30.5,5.18,-8.44
0.43,0.51,0.78,29.57,4.91,-8.05
0.44,0.52,0.79,28.45,4.56,-7.67
0.44,0.53,0.8,27.06,4.33,-7.29
0.44,0.53,0.8,25.34,4.07,-6.88
0.44,0.53,0.8,25.34,4.07,-6.88
0.44,0.53,0.79,23.35,3.72,-6.51
0.44,0.52,0.79,21.22,3.35,-6.11
0.44,0.52,0.78,19.07,3.0,-5.68
0.44,0.52,0.78,16.99,2.71,-5.3
0.44,0.51,0.77,15.05,2.51,-5.0
0.44,0.51,0.77,15.05,2.51,-5.0
0.44,0.5,0.77,13.35,2.37,-4.71
0.43,0.5,0.76,12.0,2.31,-4.42
0.43,0.51,0.77,10.98,2.32,-4.21
0.43,0.51,0.77,10.2,2.34,-4.01
0.43,0.51,0.77,9.56,2.26,-3.79
0.43,0.51,0.77,9.56,2.26,-3.79
0.43,0.51,0.77,8.96,2.08,-3.55
0.43,0.51,0.77,8.38,1.89,-3.34
0.44,0.51,0.77,7.85,1.77,-3.25
0.44,0.51,0.76,7.44,1.77,-3.25
0.45,0.51,0.77,7.23,1.93,-3.27
0.45,0.51,0.77,7.23,1.93,-3.27
0.45,0.51,0.77,7.16,2.25,-3.26
0.44,0.52,0.78,7.15,2.67,-3.3
0.44,0.52,0.78,7.06,3.15,-3.42
0.44,0.52,0.78,6.92,3.63,-3.56
0.45,0.51,0.78,6.76,3.99,-3.68
0.45,0.51,0.78,6.76,3.99,-3.68
0.45,0.5,0.77,6.64,4.46,-3.9
0.45,0.5,0.77,6.7,5.17,-4.25
0.45,0.5,0.77,7.01,6.09,-4.6
0.44,0.5,0.77,7.51,7.2,-4.94
0.44,0.5,0.77,8.05,8.33,-5.36
0.44,0.5,0.77,8.05,8.33,-5.36
0.43,0.51,0.77,8.51,9.45,-5.87
0.43,0.51,0.78,8.88,10.54,-6.48
0.43,0.51,0.77,9.17,11.59,-7.12
0.43,0.51,0.77,9.35,12.57,-7.75
0.42,0.51,0.77,9.43,13.48,-8.31
0.42,0.51,0.77,9.43,13.48,-8.31
0.42,0.51,0.77,9.4,14.41,-8.8
0.43,0.52,0.77,9.16,15.42,-9.28
0.43,0.52,0.77,8.64,16.47,-9.85
0.43,0.52,0.78,7.82,17.66,-10.48
0.43,0.52,0.77,6.7,19.05,-11.22
0.43,0.52,0.77,6.7,19.05,-11.22
0.44,0.51,0.77,5.35,20.64,-12.1
0.44,0.5,0.76,3.81,22.57,-13.16
0.44,0.5,0.76,2.26,24.97,-14.42
0.44,0.49,0.75,0.77,27.9,-15.92
0.43,0.49,0.75,-0.61,31.19,-17.58
0.43,0.49,0.75,-0.61,31.19,-17.58
0.42,0.48,0.74,-1.86,34.59,-19.16
0.4,0.48,0.74,-3.06,38.0,-20.51
0.38,0.49,0.74,-4.15,41.26,-21.54
0.36,0.48,0.74,-4.95,44.25,-22.33
0.36,0.48,0.75,-5.31,46.94,-22.86
0.36,0.48,0.75,-5.31,46.94,-22.86
0.35,0.48,0.75,-5.4,49.33,-23.21
0.35,0.48,0.75,-5.18,51.32,-23.44
0.33,0.48,0.75,-4.46,53.02,-23.24
0.32,0.49,0.76,-3.12,54.42,-22.36
0.29,0.52,0.78,-1.38,55.53,-21.04
0.29,0.52,0.78,-1.38,55.53,-21.04
0.27,0.54,0.79,0.5,56.23,-19.61
0.25,0.56,0.81,2.33,56.39,-18.23
0.24,0.58,0.82,3.88,56.01,-17.0
0.23,0.59,0.83,5.05,55.03,-15.99
0.23,0.6,0.84,5.72,53.47,-15.19
0.23,0.6,0.84,5.72,53.47,-15.19
0.24,0.61,0.85,5.92,51.39,-14.49
0.25,0.61,0.85,5.73,49.02,-13.83
0.26,0.62,0.86,5.19,46.49,-13.09
0.26,0.62,0.87,4.37,44.0,-12.33
0.26,0.62,0.87,3.32,41.61,-11.65
0.27,0.63,0.88,3.32,41.61,-11.65
0.28,0.62,0.88,2.05,39.44,-11.06
0.28,0.62,0.88,0.61,37.48,-10.45
0.28,0.62,0.89,-0.96,35.74,-9.75
0.28,0.61,0.89,-2.64,34.31,-9.02
0.28,0.61,0.89,-4.34,33.18,-8.38
0.28,0.61,0.89,-4.34,33.18,-8.38
0.29,0.6,0.89,-6.04,32.32,-7.96
0.29,0.58,0.89,-7.6,31.78,-7.67
0.29,0.56,0.89,-9.01,31.62,-7.45
0.29,0.55,0.89,-10.17,31.86,-7.24
0.29,0.55,0.89,-10.17,31.86,-7.24
0.29,0.54,0.89,-11.04,32.46,-7.19
0.28,0.53,0.88,-11.71,33.36,-7.47
0.27,0.52,0.87,-12.25,34.46,-8.18
0.26,0.5,0.86,-12.63,35.53,-9.14
0.25,0.48,0.85,-12.66,36.56,-10.03
0.25,0.48,0.85,-12.66,36.56,-10.03
0.24,0.47,0.85,-12.13,37.48,-10.47
0.22,0.48,0.85,-11.1,38.26,-10.37
0.2,0.49,0.86,-9.69,38.85,-10.01
0.19,0.51,0.87,-8.13,39.23,-9.69
0.18,0.52,0.86,-6.66,39.39,-9.62
0.18,0.52,0.86,-6.66,39.39,-9.62
0.18,0.53,0.87,-5.49,39.36,-9.88
0.19,0.53,0.88,-4.66,39.26,-10.38
0.19,0.52,0.88,-4.22,39.22,-10.95
0.19,0.52,0.88,-4.08,39.36,-11.58
0.2,0.52,0.88,-4.15,39.79,-12.31
0.2,0.52,0.88,-4.15,39.79,-12.31
0.2,0.52,0.87,-4.37,40.56,-13.23
0.2,0.52,0.88,-4.72,41.73,-14.4
0.19,0.52,0.88,-5.21,43.38,-15.87
0.2,0.52,0.88,-5.93,45.36,-17.57
0.2,0.51,0.87,-6.82,47.45,-19.13
0.2,0.51,0.87,-6.82,47.45,-19.13
0.18,0.5,0.86,-7.72,49.22,-19.9
0.15,0.5,0.86,-8.41,50.28,-19.34
0.11,0.52,0.87,-8.91,50.64,-17.7
0.07,0.54,0.88,-9.36,50.27,-15.75
0.06,0.55,0.9,-9.94,49.05,-14.04
0.06,0.55,0.9,-9.94,49.05,-14.04
0.06,0.54,0.9,-10.87,46.99,-12.61
0.06,0.54,0.9,-12.06,44.15,-11.32
0.06,0.54,0.9,-13.23,40.88,-10.18
0.07,0.53,0.9,-14.13,37.55,-9.37
0.09,0.52,0.9,-14.63,34.47,-8.93
0.09,0.52,0.9,-14.63,34.47,-8.93
0.1,0.52,0.91,-14.67,31.78,-8.81
0.12,0.53,0.91,-14.3,29.61,-8.94
0.13,0.53,0.91,-13.71,28.01,-9.24
0.13,0.53,0.91,-13.03,27.02,-9.6
0.14,0.53,0.92,-12.4,26.65,-10.07
0.14,0.53,0.92,-12.4,26.65,-10.07
0.13,0.53,0.91,-11.94,26.81,-10.67
0.13,0.53,0.91,-11.72,27.5,-11.47
0.13,0.52,0.91,-11.65,28.68,-12.51
0.13,0.52,0.9,-11.58,30.25,-13.71
0.12,0.51,0.9,-11.44,32.1,-14.89
0.12,0.51,0.9,-11.44,32.1,-14.89
0.11,0.51,0.89,-11.26,34.01,-15.8
0.1,0.52,0.89,-11.23,35.82,-16.3
0.07,0.52,0.89,-11.46,37.39,-16.44
0.06,0.52,0.9,-11.9,38.56,-16.35
0.05,0.52,0.9,-12.58,39.39,-16.16
0.05,0.52,0.9,-12.58,39.39,-16.16
0.04,0.52,0.9,-13.47,39.9,-15.93
0.04,0.51,0.9,-14.48,40.25,-15.7
0.03,0.51,0.9,-15.5,40.48,-15.63
0.03,0.5,0.91,-16.51,40.71,-15.81
0.03,0.5,0.9,-17.56,41.0,-16.23
0.03,0.5,0.9,-17.56,41.0,-16.23
0.03,0.49,0.9,-18.6,41.38,-16.87
0.03,0.48,0.9,-19.52,41.9,-17.48
0.03,0.48,0.9,-20.23,42.67,-18.07
0.03,0.48,0.9,-20.78,43.73,-18.69
0.03,0.48,0.9,-21.21,45.05,-19.22
0.03,0.48,0.9,-21.21,45.05,-19.22
0.02,0.48,0.9,-21.57,46.44,-19.58
0.01,0.48,0.9,-21.92,47.7,-19.57
0.0,0.49,0.9,-22.27,48.59,-18.96
-0.01,0.49,0.9,-22.82,49.27,-17.84
-0.02,0.5,0.92,-23.79,49.83,-16.55
-0.02,0.5,0.92,-23.79,49.83,-16.55
-0.02,0.49,0.93,-25.24,50.14,-15.36
-0.02,0.47,0.93,-27.15,50.33,-14.36
-0.02,0.45,0.93,-29.27,50.43,-13.56
-0.01,0.44,0.93,-31.26,50.75,-13.03
-0.02,0.43,0.93,-32.7,51.52,-12.87
-0.02,0.43,0.93,-32.7,51.52,-12.87
-0.01,0.43,0.93,-33.37,52.8,-13.05
-0.02,0.42,0.94,-33.17,54.33,-13.39
-0.04,0.41,0.93,-32.3,55.89,-13.49
-0.07,0.42,0.93,-30.96,57.17,-13.16
-0.1,0.43,0.94,-29.28,57.93,-12.5
-0.1,0.43,0.94,-29.28,57.93,-12.5
-0.12,0.44,0.96,-27.49,58.06,-11.79
-0.14,0.45,0.96,-25.97,57.45,-11.07
-0.14,0.45,0.97,-24.91,56.13,-10.3
-0.14,0.45,0.98,-24.24,54.33,-9.65
-0.14,0.44,0.98,-23.79,52.33,-9.27
-0.14,0.44,0.98,-23.79,52.33,-9.27
-0.13,0.43,0.98,-23.44,50.36,-9.11
-0.13,0.42,0.99,-23.07,48.53,-9.02
-0.13,0.42,0.99,-22.64,46.82,-8.92
-0.14,0.42,0.99,-22.19,45.24,-8.77
-0.14,0.42,0.99,-21.7,43.7,-8.58
-0.14,0.42,0.99,-21.7,43.7,-8.58
-0.15,0.42,0.99,-21.25,42.21,-8.44
-0.16,0.42,0.99,-20.92,40.74,-8.37
-0.17,0.42,1.0,-20.82,39.15,-8.27
-0.17,0.41,0.99,-20.95,37.33,-8.13
-0.18,0.41,0.99,-21.14,35.28,-7.91
-0.18,0.41,0.99,-21.14,35.28,-7.91
-0.18,0.4,0.99,-21.34,32.92,-7.54
-0.19,0.39,0.99,-21.5,30.35,-7.01
-0.19,0.39,0.99,-21.59,27.58,-6.5
-0.19,0.39,1.0,-21.59,24.78,-6.16
-0.19,0.37,0.99,-21.49,22.14,-6.03
-0.19,0.37,0.99,-21.49,22.14,-6.03
-0.18,0.37,0.99,-21.23,19.69,-6.04
-0.17,0.36,0.98,-20.73,17.52,-6.12
-0.16,0.36,0.98,-19.95,15.69,-6.19
-0.16,0.36,0.98,-18.86,14.2,-6.2
-0.17,0.36,0.98,-17.6,12.95,-6.1
-0.17,0.36,0.98,-17.6,12.95,-6.1
-0.17,0.37,0.98,-16.3,11.77,-5.9
-0.18,0.37,0.98,-15.06,10.55,-5.6
-0.18,0.37,0.98,-13.97,9.28,-5.29
-0.18,0.37,0.98,-12.95,8.03,-5.1
-0.18,0.37,0.98,-12.04,6.84,-5.07
-0.18,0.37,0.98,-12.04,6.84,-5.07
-0.17,0.37,0.98,-11.24,5.73,-5.05
-0.17,0.37,0.97,-10.55,4.7,-5.02
-0.16,0.37,0.97,-9.9,3.8,-4.97
-0.17,0.37,0.97,-9.28,3.01,-4.88
-0.17,0.37,0.97,-8.69,2.26,-4.73
-0.17,0.37,0.97,-8.69,2.26,-4.73
-0.17,0.38,0.97,-8.15,1.52,-4.56
-0.17,0.38,0.97,-7.7,0.79,-4.41
-0.16,0.38,0.97,-7.38,0.15,-4.39
-0.15,0.38,0.97,-7.16,-0.23,-4.52
-0.14,0.38,0.96,-7.01,-0.28,-4.76
-0.14,0.38,0.96,-7.01,-0.28,-4.76
-0.14,0.37,0.96,-6.82,-0.04,-4.95
-0.14,0.38,0.95,-6.56,0.45,-5.03
-0.14,0.38,0.95,-6.28,1.1,-5.04
-0.15,0.38,0.95,-6.05,1.79,-4.95
-0.16,0.38,0.95,-5.94,2.34,-4.7
-0.16,0.38,0.95,-5.94,2.34,-4.7
-0.16,0.38,0.95,-5.93,2.66,-4.38
-0.17,0.37,0.95,-5.98,2.79,-4.02
-0.16,0.37,0.95,-5.98,2.8,-3.72
-0.16,0.36,0.95,-5.92,2.75,-3.52
-0.16,0.36,0.95,-5.78,2.67,-3.35
-0.16,0.36,0.95,-5.78,2.67,-3.35
-0.16,0.36,0.95,-5.54,2.54,-3.13
-0.16,0.36,0.95,-5.18,2.32,-2.82
-0.16,0.36,0.95,-4.78,2.11,-2.45
-0.16,0.36,0.95,-4.36,1.85,-2.12
-0.17,0.36,0.95,-3.96,1.55,-1.79
-0.17,0.36,0.95,-3.96,1.55,-1.79
-0.16,0.36,0.96,-3.6,1.28,-1.52
-0.16,0.36,0.96,-3.34,1.11,-1.39
-0.15,0.36,0.97,-3.14,1.09,-1.38
-0.15,0.35,0.96,-2.99,1.29,-1.49
-0.15,0.35,0.96,-2.88,1.69,-1.55
-0.15,0.35,0.96,-2.88,1.69,-1.55
-0.15,0.35,0.96,-2.79,2.22,-1.57
-0.16,0.35,0.96,-2.74,2.84,-1.6
-0.16,0.35,0.97,-2.73,3.6,-1.69
-0.16,0.35,0.97,-2.77,4.41,-1.84
-0.16,0.34,0.96,-2.84,5.27,-2.1
-0.16,0.34,0.96,-2.84,5.27,-2.1
-0.16,0.34,0.96,-2.86,6.21,-2.45
-0.16,0.33,0.96,-2.71,7.2,-2.75
-0.16,0.33,0.96,-2.33,8.16,-2.92
-0.16,0.34,0.96,-1.78,9.12,-2.94
-0.17,0.34,0.97,-1.1,10.07,-2.87
-0.17,0.34,0.97,-1.1,10.07,-2.87
-0.18,0.34,0.97,-0.35,10.97,-2.78
-0.19,0.35,0.97,0.37,11.77,-2.74
-0.19,0.35,0.97,1.04,12.53,-2.78
-0.19,0.36,0.97,1.61,13.23,-2.87
-0.2,0.36,0.97,2.11,13.84,-3.02
-0.2,0.36,0.97,2.11,13.84,-3.02
-0.19,0.37,0.97,2.48,14.35,-3.19
-0.2,0.37,0.97,2.66,14.7,-3.3
-0.2,0.37,0.97,2.67,14.89,-3.34
-0.2,0.37,0.98,2.48,14.87,-3.29
-0.21,0.37,0.98,2.09,14.67,-3.2
-0.21,0.37,0.98,2.09,14.67,-3.2
-0.21,0.37,0.97,1.57,14.23,-3.05
-0.22,0.37,0.97,0.97,13.57,-2.84
-0.22,0.37,0.98,0.32,12.68,-2.64
-0.22,0.37,0.98,-0.41,11.61,-2.55
-0.22,0.37,0.98,-1.22,10.5,-2.58
-0.22,0.37,0.98,-1.22,10.5,-2.58
-0.21,0.36,0.98,-2.03,9.41,-2.65
-0.21,0.36,0.97,-2.75,8.33,-2.71
-0.21,0.36,0.97,-3.37,7.39,-2.7
-0.2,0.36,0.97,-3.91,6.61,-2.7
-0.2,0.35,0.97,-4.38,6.12,-2.8
-0.2,0.35,0.97,-4.38,6.12,-2.8
-0.2,0.35,0.97,-4.74,5.95,-2.97
-0.2,0.34,0.97,-4.93,6.05,-3.12
-0.2,0.34,0.96,-4.9,6.34,-3.2
-0.2,0.34,0.97,-4.7,6.79,-3.23
-0.21,0.34,0.96,-4.33,7.33,-3.23
-0.21,0.34,0.96,-4.33,7.33,-3.23
-0.22,0.34,0.96,-3.89,7.82,-3.19
-0.22,0.35,0.97,-3.4,8.2,-3.16
-0.22,0.36,0.97,-2.93,8.55,-3.18
-0.22,0.36,0.97,-2.57,8.85,-3.26
-0.22,0.37,0.97,-2.38,9.06,-3.32
-0.22,0.37,0.97,-2.38,9.06,-3.32
-0.22,0.37,0.97,-2.37,9.1,-3.33
-0.22,0.37,0.97,-2.55,8.98,-3.23
-0.23,0.37,0.97,-2.98,8.68,-3.03
-0.23,0.36,0.96,-3.52,8.26,-2.8
-0.23,0.35,0.96,-4.06,7.71,-2.53
-0.23,0.35,0.96,-4.06,7.71,-2.53
-0.23,0.34,0.96,-4.49,7.07,-2.25
-0.22,0.34,0.96,-4.76,6.34,-1.98
-0.22,0.34,0.95,-4.89,5.63,-1.78
-0.22,0.33,0.96,-4.87,5.04,-1.65
-0.21,0.32,0.95,-4.73,4.67,-1.62
-0.21,0.32,0.95,-4.73,4.67,-1.62
-0.2,0.32,0.95,-4.37,4.45,-1.62
-0.2,0.32,0.96,-3.82,4.4,-1.59
-0.2,0.33,0.96,-3.12,4.63,-1.55
-0.21,0.33,0.96,-2.35,5.0,-1.46
-0.22,0.33,0.97,-1.68,5.43,-1.39
-0.22,0.33,0.97,-1.68,5.43,-1.39
-0.22,0.34,0.97,-1.16,5.85,-1.34
-0.23,0.33,0.97,-0.75,6.18,-1.26
-0.23,0.33,0.97,-0.38,6.42,-1.2
-0.24,0.34,0.97,-0.02,6.55,-1.12
-0.25,0.34,0.97,0.32,6.42,-0.97
-0.25,0.34,0.97,0.32,6.42,-0.97
-0.25,0.34,0.98,0.53,5.95,-0.81
-0.25,0.35,0.98,0.53,5.19,-0.59
-0.25,0.34,0.98,0.36,4.19,-0.36
-0.24,0.34,0.98,0.1,3.08,-0.19
-0.23,0.33,0.98,-0.17,2.06,-0.1
-0.23,0.33,0.98,-0.17,2.06,-0.1
-0.23,0.33,0.98,-0.36,1.17,-0.03
-0.23,0.33,0.97,-0.42,0.42,0.03
-0.23,0.33,0.97,-0.35,-0.23,0.07
-0.23,0.33,0.97,-0.23,-0.67,-0.01
-0.23,0.33,0.97,-0.1,-0.94,-0.1
-0.23,0.33,0.97,-0.1,-0.94,-0.1
-0.23,0.33,0.97,0.03,-1.1,-0.2
-0.23,0.34,0.97,0.24,-1.18,-0.26
-0.23,0.34,0.97,0.46,-1.19,-0.33
-0.23,0.34,0.97,0.61,-1.13,-0.43
-0.23,0.34,0.97,0.65,-1.03,-0.56
-0.23,0.34,0.97,0.65,-1.03,-0.56
-0.23,0.34,0.96,0.66,-0.94,-0.62
-0.23,0.34,0.96,0.72,-0.92,-0.57
-0.23,0.35,0.96,0.81,-0.95,-0.46
-0.23,0.34,0.97,0.84,-1.03,-0.36
