ax,ay,az,gx,gy,gz
0.13,0.22,0.96,1.19,-9.06,-5.17
0.13,0.22,0.96,1.19,-9.06,-5.17
0.14,0.23,0.96,1.28,-9.43,-5.39
0.14,0.23,0.96,1.53,-9.61,-5.67
0.14,0.24,0.96,1.88,-9.61,-5.9
0.15,0.24,0.96,2.12,-9.47,-6.1
0.15,0.24,0.96,2.16,-9.2,-6.27
0.15,0.24,0.96,2.16,-9.2,-6.27
0.15,0.24,0.96,2.09,-8.83,-6.43
0.15,0.24,0.96,2.02,-8.34,-6.57
0.15,0.23,0.95,1.91,-7.79,-6.7
0.15,0.23,0.95,1.8,-7.2,-6.86
0.15,0.23,0.95,1.65,-6.67,-7.03
0.15,0.23,0.95,1.65,-6.67,-7.03
0.15,0.24,0.95,1.49,-6.19,-7.19
0.15,0.23,0.94,1.32,-5.77,-7.34
0.15,0.23,0.94,1.16,-5.47,-7.45
0.15,0.22,0.95,1.01,-5.27,-7.49
0.14,0.22,0.95,0.89,-5.18,-7.48
0.14,0.22,0.95,0.89,-5.18,-7.48
0.14,0.22,0.95,0.81,-5.18,-7.51
0.15,0.22,0.95,0.82,-5.17,-7.63
0.15,0.22,0.95,0.89,-5.15,-7.86
0.16,0.23,0.96,0.93,-5.07,-8.15
0.16,0.23,0.96,0.88,-4.89,-8.48
0.16,0.23,0.96,0.88,-4.89,-8.48
0.16,0.23,0.96,0.75,-4.61,-8.84
0.16,0.23,0.96,0.5,-4.3,-9.16
0.16,0.22,0.96,0.16,-3.99,-9.46
0.16,0.22,0.95,-0.22,-3.65,-9.76
0.16,0.21,0.95,-0.55,-3.33,-10.01
0.16,0.21,0.95,-0.55,-3.33,-10.01
0.16,0.2,0.95,-0.8,-3.06,-10.21
0.15,0.19,0.94,-0.97,-2.87,-10.4
0.15,0.18,0.93,-1.02,-2.78,-10.65
0.16,0.17,0.93,-0.87,-2.77,-10.95
0.16,0.16,0.93,-0.45,-2.74,-11.24
0.16,0.16,0.93,-0.45,-2.74,-11.24
0.15,0.17,0.92,0.29,-2.65,-11.56
0.15,0.16,0.93,1.34,-2.49,-12.01
0.14,0.17,0.93,2.6,-2.23,-12.53
0.14,0.18,0.94,3.86,-1.89,-13.15
0.13,0.2,0.95,4.94,-1.55,-13.9
0.13,0.2,0.95,4.94,-1.55,-13.9
0.13,0.21,0.95,5.82,-1.19,-14.74
0.13,0.23,0.96,6.44,-0.73,-15.71
0.13,0.24,0.97,6.72,-0.22,-16.76
0.13,0.25,0.97,6.5,0.29,-17.81
0.14,0.26,0.97,5.76,0.77,-18.81
0.14,0.26,0.97,5.76,0.77,-18.81
0.14,0.26,0.97,4.57,1.23,-19.67
0.15,0.26,0.97,3.07,1.69,-20.44
0.15,0.25,0.97,1.43,2.16,-21.11
0.15,0.24,0.97,-0.2,2.64,-21.71
0.15,0.23,0.96,-1.69,3.11,-22.3
0.15,0.23,0.96,-1.69,3.11,-22.3
0.15,0.23,0.96,-2.89,3.55,-22.87
0.15,0.23,0.95,-3.73,4.02,-23.45
0.15,0.23,0.96,-4.19,4.51,-23.99
0.15,0.24,0.96,-4.36,4.99,-24.48
0.15,0.24,0.96,-4.34,5.44,-24.89
0.15,0.24,0.96,-4.34,5.44,-24.89
0.15,0.25,0.97,-4.25,5.85,-25.18
0.14,0.26,0.98,-4.12,6.21,-25.37
0.14,0.27,0.98,-3.99,6.54,-25.49
0.13,0.28,0.99,-3.9,6.86,-25.59
0.13,0.29,1.0,-3.86,7.17,-25.72
0.13,0.29,1.0,-3.86,7.17,-25.72
0.13,0.3,1.0,-3.95,7.43,-25.85
0.13,0.3,1.0,-4.15,7.61,-25.98
0.14,0.3,1.0,-4.51,7.75,-26.03
0.14,0.3,1.0,-4.92,7.88,-26.01
0.14,0.3,1.0,-5.38,8.07,-25.92
0.14,0.3,1.01,-5.38,8.07,-25.92
0.13,0.31,1.01,-5.83,8.27,-25.8
0.14,0.31,1.0,-6.28,8.43,-25.62
0.14,0.31,1.0,-6.72,8.56,-25.34
0.13,0.31,1.0,-7.13,8.6,-24.99
0.13,0.31,1.0,-7.47,8.64,-24.63
0.14,0.3,1.0,-7.47,8.64,-24.63
0.14,0.29,1.0,-7.69,8.66,-24.24
0.14,0.29,1.0,-7.76,8.69,-23.84
0.14,0.29,1.0,-7.63,8.75,-23.51
0.14,0.29,1.0,-7.24,8.91,-23.22
0.14,0.29,1.0,-7.24,8.91,-23.22
0.14,0.29,1.0,-6.67,9.2,-22.94
0.14,0.29,1.01,-6.02,9.56,-22.69
0.14,0.3,1.0,-5.36,10.01,-22.42
0.14,0.3,1.0,-4.75,10.42,-22.12
0.13,0.31,1.01,-4.21,10.75,-21.73
0.13,0.31,1.01,-4.21,10.75,-21.73
0.13,0.31,1.01,-3.85,10.94,-21.2
0.13,0.31,1.01,-3.7,11.0,-20.55
0.13,0.31,1.02,-3.78,11.0,-19.93
0.14,0.3,1.01,-4.04,11.15,-19.4
0.14,0.29,0.99,-4.34,11.46,-18.98
0.14,0.29,0.99,-4.34,11.46,-18.98
0.14,0.28,0.99,-4.49,11.86,-18.67
0.14,0.28,0.99,-4.4,12.4,-18.42
0.14,0.28,1.0,-4.11,13.09,-18.15
0.13,0.29,1.0,-3.75,13.75,-17.9
0.13,0.29,1.0,-3.42,14.31,-17.6
0.13,0.29,1.0,-3.42,14.31,-17.6
0.11,0.29,1.0,-3.12,14.58,-17.18
0.11,0.3,1.01,-2.89,14.48,-16.61
0.1,0.3,1.0,-2.83,14.29,-15.97
0.1,0.29,1.0,-2.86,13.78,-15.39
0.14,0.28,1.02,-3.01,13.18,-15.08
0.14,0.28,1.02,-3.01,13.18,-15.08
0.17,0.27,1.02,-3.35,13.45,-15.15
0.17,0.25,0.98,-3.69,15.13,-15.4
0.15,0.24,0.97,-3.24,17.24,-15.36
0.13,0.23,0.97,-2.06,19.54,-15.06
0.12,0.23,0.97,-0.38,21.98,-14.7
0.12,0.23,0.97,-0.38,21.98,-14.7
0.11,0.25,0.98,1.71,24.42,-14.33
0.1,0.27,0.98,3.96,26.86,-14.07
0.09,0.28,0.98,6.15,29.06,-13.98
0.07,0.28,0.96,8.04,31.14,-14.01
0.05,0.29,0.97,9.82,32.7,-13.98
0.05,0.29,0.97,9.82,32.7,-13.98
0.05,0.3,0.97,11.44,33.85,-13.95
0.05,0.31,0.98,12.81,34.88,-13.9
0.05,0.32,0.99,13.88,35.49,-13.72
0.05,0.32,0.99,14.43,35.63,-13.24
0.04,0.33,0.99,14.43,35.31,-12.51
0.04,0.33,0.99,14.43,35.31,-12.51
0.03,0.34,0.99,13.94,34.63,-11.74
0.03,0.34,0.99,13.1,33.69,-11.15
0.03,0.33,0.99,11.87,32.8,-10.79
0.03,0.32,0.98,10.41,32.1,-10.56
0.02,0.31,0.98,9.01,31.49,-10.31
0.02,0.31,0.98,9.01,31.49,-10.31
0.02,0.3,0.97,7.85,30.86,-10.02
0.03,0.3,0.98,6.94,30.18,-9.66
0.03,0.3,0.98,6.04,29.54,-9.34
0.02,0.3,0.97,5.11,28.97,-9.12
0.01,0.3,0.97,4.22,28.43,-9.03
0.01,0.3,0.97,4.22,28.43,-9.03
0.0,0.3,0.96,3.53,27.9,-9.04
-0.0,0.29,0.96,3.05,27.24,-9.03
-0.01,0.29,0.96,2.73,26.4,-8.86
-0.01,0.3,0.97,2.45,25.29,-8.44
-0.02,0.31,0.97,2.15,23.84,-7.86
-0.02,0.31,0.97,2.15,23.84,-7.86
-0.03,0.31,0.97,1.67,22.09,-7.12
-0.03,0.32,0.99,1.02,20.08,-6.45
-0.02,0.31,1.0,0.19,17.98,-6.01
-0.01,0.31,1.0,-0.86,16.13,-5.85
0.01,0.3,0.99,-2.06,14.77,-5.86
0.01,0.3,0.99,-2.06,14.77,-5.86
0.03,0.29,1.0,-3.28,14.07,-5.97
0.04,0.27,0.99,-4.38,14.12,-6.18
0.04,0.26,0.98,-5.3,15.03,-6.35
0.03,0.25,0.97,-5.89,16.7,-6.38
0.02,0.25,0.96,-6.0,18.79,-6.32
0.02,0.25,0.96,-6.0,18.79,-6.32
0.01,0.25,0.96,-5.6,21.01,-6.23
0.0,0.26,0.96,-4.83,23.14,-6.1
-0.01,0.26,0.96,-3.86,25.0,-5.9
-0.02,0.27,0.97,-2.8,26.48,-5.6
-0.04,0.27,0.97,-1.75,27.58,-5.26
-0.04,0.27,0.97,-1.75,27.58,-5.26
-0.05,0.28,0.98,-0.73,28.3,-4.88
-0.06,0.28,0.98,0.25,28.65,-4.5
-0.06,0.29,0.99,1.13,28.62,-4.13
-0.07,0.3,0.99,1.86,28.27,-3.8
-0.07,0.3,1.0,2.35,27.64,-3.55
-0.07,0.3,1.0,2.35,27.64,-3.55
-0.08,0.31,1.01,2.51,26.77,-3.36
-0.09,0.32,1.01,2.33,25.61,-3.22
-0.1,0.32,1.01,1.81,24.2,-3.19
-0.1,0.32,1.01,0.94,22.57,-3.28
-0.1,0.32,1.01,-0.26,20.69,-3.42
-0.1,0.32,1.01,-0.26,20.69,-3.42
-0.08,0.31,1.02,-1.78,18.7,-3.56
-0.08,0.31,1.02,-3.6,16.82,-3.67
-0.08,0.29,1.02,-5.56,15.06,-3.69
-0.08,0.28,1.01,-7.5,13.51,-3.65
-0.07,0.27,1.0,-9.3,12.16,-3.49
-0.07,0.27,1.0,-9.3,12.16,-3.49
-0.07,0.26,1.01,-10.88,10.87,-3.26
-0.07,0.24,1.0,-12.22,9.9,-3.13
-0.07,0.23,0.99,-13.16,9.35,-3.05
-0.06,0.21,0.98,-13.6,9.12,-3.03
-0.05,0.2,0.98,-13.47,9.17,-3.03
-0.05,0.2,0.98,-13.47,9.17,-3.03
-0.05,0.2,0.98,-12.82,9.56,-2.97
-0.06,0.2,0.96,-11.71,10.14,-2.88
-0.06,0.21,0.97,-10.26,10.81,-2.78
-0.07,0.22,0.97,-8.59,11.51,-2.67
-0.08,0.23,0.97,-6.88,12.19,-2.58
-0.08,0.23,0.97,-6.88,12.19,-2.58
-0.08,0.24,0.97,-5.2,12.69,-2.5
-0.08,0.24,0.97,-3.63,12.93,-2.54
-0.07,0.25,0.97,-2.27,13.0,-2.61
-0.07,0.26,0.97,-1.14,12.93,-2.56
-0.08,0.26,0.96,-0.29,12.68,-2.42
-0.08,0.26,0.96,-0.29,12.68,-2.42
-0.08,0.27,0.96,0.23,12.35,-2.2
-0.08,0.27,0.96,0.37,11.95,-2.0
-0.09,0.28,0.95,0.23,11.49,-1.87
-0.1,0.28,0.95,-0.2,10.98,-1.85
-0.1,0.28,0.95,-0.89,10.41,-1.96
-0.1,0.28,0.95,-0.89,10.41,-1.96
-0.1,0.27,0.96,-1.75,9.81,-2.16
-0.09,0.27,0.96,-2.78,9.41,-2.43
-0.08,0.26,0.95,-3.96,9.33,-2.78
-0.08,0.25,0.95,-5.12,9.62,-3.19
-0.07,0.24,0.94,-6.07,10.24,-3.57
-0.07,0.24,0.94,-6.07,10.24,-3.57
-0.07,0.24,0.92,-6.72,11.08,-3.82
-0.08,0.23,0.92,-7.05,12.07,-3.91
-0.08,0.23,0.92,-7.0,13.22,-3.87
-0.09,0.24,0.93,-6.61,14.44,-3.73
-0.1,0.24,0.94,-6.02,15.61,-3.52
-0.1,0.24,0.94,-6.02,15.61,-3.52
-0.1,0.24,0.93,-5.34,16.63,-3.28
-0.1,0.23,0.94,-4.6,17.5,-3.0
-0.11,0.23,0.95,-3.76,18.34,-2.66
-0.11,0.23,0.95,-2.88,19.11,-2.27
-0.13,0.23,0.95,-1.97,19.8,-1.96
-0.13,0.23,0.95,-1.97,19.8,-1.96
-0.13,0.24,0.96,-1.06,20.5,-1.8
-0.14,0.24,0.96,-0.16,21.23,-1.84
-0.14,0.25,0.96,0.71,21.97,-2.06
-0.15,0.26,0.97,1.48,22.69,-2.39
-0.16,0.27,0.98,2.03,23.27,-2.71
-0.16,0.27,0.98,2.03,23.27,-2.71
-0.16,0.28,1.0,2.29,23.8,-2.96
-0.17,0.28,1.01,2.25,24.23,-3.13
-0.18,0.28,1.02,1.84,24.54,-3.25
-0.18,0.28,1.02,1.05,24.7,-3.34
-0.18,0.28,1.02,-0.0,24.73,-3.39
-0.18,0.28,1.02,-0.0,24.73,-3.39
-0.19,0.26,1.01,-1.14,24.61,-3.46
-0.18,0.25,1.0,-2.19,24.37,-3.52
-0.18,0.24,0.99,-2.95,24.04,-3.56
-0.17,0.24,0.98,-3.35,23.63,-3.56
-0.17,0.23,0.98,-3.46,23.2,-3.48
-0.17,0.23,0.98,-3.46,23.2,-3.48
-0.17,0.23,0.97,-3.28,22.81,-3.36
-0.17,0.22,0.97,-2.73,22.46,-3.14
-0.17,0.23,0.97,-1.82,22.11,-2.9
-0.18,0.24,0.99,-0.66,21.97,-2.73
-0.17,0.25,0.99,0.51,22.04,-2.74
-0.17,0.25,0.99,0.51,22.04,-2.74
-0.17,0.26,1.0,1.5,22.34,-2.88
-0.16,0.26,0.99,2.22,22.88,-3.06
-0.16,0.25,0.99,2.71,23.68,-3.16
-0.16,0.25,0.99,3.03,24.79,-3.2
-0.16,0.24,0.98,3.31,26.23,-3.29
-0.16,0.24,0.98,3.31,26.23,-3.29
-0.15,0.23,0.98,3.53,27.93,-3.48
-0.15,0.22,0.97,3.74,29.88,-3.69
-0.14,0.21,0.97,4.09,31.98,-3.77
-0.14,0.19,0.97,4.59,34.24,-3.7
-0.15,0.18,0.96,5.15,36.54,-3.37
-0.15,0.18,0.96,5.15,36.54,-3.37
-0.17,0.17,0.96,5.87,38.59,-2.72
-0.19,0.17,0.95,6.77,40.37,-1.84
-0.22,0.16,0.95,7.84,41.57,-0.95
-0.24,0.16,0.95,9.1,42.05,-0.21
-0.26,0.18,0.96,10.55,41.93,0.22
-0.26,0.18,0.96,10.55,41.93,0.22
-0.29,0.21,0.97,12.2,41.42,0.17
-0.3,0.24,0.98,13.81,40.44,-0.44
-0.31,0.26,1.0,14.94,39.12,-1.5
-0.31,0.28,1.01,15.28,37.59,-2.81
-0.31,0.3,1.03,14.75,36.04,-4.23
-0.31,0.3,1.03,14.75,36.04,-4.23
-0.31,0.3,1.03,13.33,34.5,-5.68
-0.31,0.31,1.04,11.03,32.95,-6.98
-0.31,0.3,1.05,7.99,31.44,-8.13
-0.32,0.29,1.04,4.46,30.15,-9.23
-0.32,0.28,1.03,0.75,29.1,-10.34
-0.32,0.28,1.03,0.75,29.1,-10.34
-0.32,0.26,1.03,-2.79,28.29,-11.45
-0.32,0.24,1.02,-5.93,27.64,-12.43
-0.32,0.23,1.01,-8.56,27.15,-13.2
-0.31,0.21,1.01,-10.6,26.77,-13.8
-0.3,0.19,1.0,-11.91,26.57,-14.29
-0.3,0.19,1.0,-11.91,26.57,-14.29
-0.31,0.17,0.99,-12.49,26.68,-14.67
-0.31,0.17,0.96,-12.1,27.02,-14.87
-0.32,0.17,0.95,-10.68,27.48,-14.84
-0.32,0.18,0.95,-8.28,27.84,-14.57
-0.32,0.19,0.95,-5.23,28.03,-14.19
-0.32,0.19,0.95,-5.23,28.03,-14.19
-0.33,0.21,0.96,-1.85,28.06,-13.71
-0.35,0.23,0.96,1.57,27.75,-13.13
-0.36,0.25,0.97,4.8,26.94,-12.46
-0.36,0.28,0.98,7.67,25.65,-11.7
-0.37,0.3,1.0,9.9,23.97,-10.83
-0.37,0.3,1.0,9.9,23.97,-10.83
-0.37,0.32,1.01,11.3,22.07,-10.09
-0.37,0.32,1.01,11.74,20.11,-9.59
-0.36,0.32,1.01,11.24,18.12,-9.28
-0.36,0.31,1.01,10.01,16.22,-9.08
-0.34,0.3,1.0,8.23,14.54,-8.99
-0.34,0.3,1.0,8.23,14.54,-8.99
-0.34,0.28,0.99,6.18,13.19,-9.05
-0.33,0.26,0.98,4.14,12.27,-9.23
-0.32,0.24,0.96,2.36,11.74,-9.46
-0.32,0.23,0.95,1.03,11.45,-9.63
-0.32,0.22,0.95,0.23,11.31,-9.75
-0.32,0.22,0.95,0.23,11.31,-9.75
-0.32,0.22,0.95,-0.08,11.36,-9.84
-0.34,0.22,0.95,0.07,11.56,-9.96
-0.35,0.23,0.95,0.6,11.77,-10.13
-0.36,0.25,0.97,1.27,11.83,-10.34
-0.36,0.27,0.98,1.76,11.68,-10.65
-0.36,0.27,0.98,1.76,11.68,-10.65
-0.35,0.28,0.98,1.84,11.36,-11.05
-0.35,0.28,0.98,1.42,10.89,-11.5
-0.35,0.27,0.98,0.57,10.3,-11.9
-0.36,0.27,0.98,-0.58,9.64,-12.3
-0.36,0.27,0.98,-1.84,8.98,-12.8
-0.36,0.27,0.98,-1.84,8.98,-12.8
-0.36,0.26,0.98,-3.22,8.31,-13.4
-0.36,0.27,0.97,-4.66,7.64,-14.19
-0.35,0.26,0.97,-6.17,7.09,-15.18
-0.35,0.27,0.98,-7.83,6.71,-16.38
-0.35,0.27,0.98,-9.72,6.6,-17.97
-0.35,0.27,0.98,-9.72,6.6,-17.97
-0.34,0.28,0.98,-11.87,6.82,-20.14
-0.34,0.29,0.99,-14.36,7.37,-22.76
-0.33,0.29,1.0,-17.27,8.19,-25.55
-0.32,0.28,1.01,-20.79,9.07,-28.22
-0.32,0.27,1.01,-25.04,10.01,-30.44
-0.32,0.27,1.01,-25.04,10.01,-30.44
-0.32,0.24,0.99,-29.71,11.12,-31.9
-0.33,0.19,0.98,-34.25,11.97,-32.45
-0.33,0.15,0.97,-38.12,12.52,-32.22
-0.34,0.12,0.95,-40.85,12.74,-31.31
-0.36,0.09,0.94,-42.11,12.55,-29.81
-0.36,0.09,0.94,-42.11,12.55,-29.81
-0.37,0.07,0.93,-41.73,12.04,-27.92
-0.37,0.05,0.92,-39.6,11.29,-25.78
-0.37,0.03,0.92,-35.74,10.46,-23.44
-0.36,0.05,0.91,-30.15,9.63,-20.86
-0.37,0.08,0.93,-23.05,8.93,-18.03
-0.37,0.08,0.93,-23.05,8.93,-18.03
-0.38,0.12,0.96,-15.09,8.36,-15.14
-0.39,0.16,0.99,-7.24,7.88,-12.42
-0.4,0.21,1.02,-0.33,7.36,-10.08
-0.41,0.24,1.03,5.36,6.83,-8.34
-0.41,0.26,1.04,9.66,6.23,-7.27
-0.41,0.26,1.04,9.66,6.23,-7.27
-0.41,0.28,1.05,12.42,5.51,-6.62
-0.41,0.3,1.06,13.56,4.6,-6.16
-0.4,0.31,1.07,13.05,3.57,-5.82
-0.4,0.3,1.07,11.0,2.5,-5.64
-0.39,0.27,1.05,7.69,1.38,-5.66
-0.39,0.27,1.05,7.69,1.38,-5.66
-0.38,0.23,1.02,3.83,0.2,-5.81
-0.38,0.2,1.01,0.18,-0.94,-5.9
-0.37,0.17,1.0,-2.77,-2.02,-5.9
-0.38,0.16,0.99,-4.88,-3.11,-5.79
-0.37,0.15,0.98,-6.18,-4.23,-5.58
-0.37,0.15,0.98,-6.18,-4.23,-5.58
-0.37,0.14,0.98,-6.72,-5.39,-5.24
-0.36,0.14,0.98,-6.57,-6.47,-4.81
-0.36,0.14,0.98,-5.82,-7.34,-4.36
-0.36,0.15,0.97,-4.52,-7.94,-3.91
-0.36,0.17,0.98,-2.85,-8.34,-3.48
-0.36,0.17,0.98,-2.85,-8.34,-3.48
-0.37,0.2,0.98,-1.09,-8.66,-3.07
-0.39,0.22,1.0,0.36,-9.14,-2.8
-0.4,0.24,1.02,1.11,-9.88,-2.8
-0.4,0.24,1.03,1.0,-11.01,-3.01
-0.39,0.24,1.03,0.02,-12.47,-3.38
-0.39,0.24,1.03,0.02,-12.47,-3.38
-0.38,0.22,1.02,-1.64,-14.1,-3.87
