ax,ay,az,gx,gy,gz
-0.18,0.16,1.0,-0.45,-0.74,-0.25
-0.18,0.16,1.01,-0.45,-0.74,-0.25
-0.19,0.17,1.01,0.12,-0.98,-0.17
-0.18,0.17,1.02,0.51,-1.36,-0.12
-0.18,0.18,1.02,0.74,-1.8,-0.09
-0.18,0.18,1.02,0.79,-2.22,-0.11
-0.18,0.18,1.02,0.79,-2.22,-0.11
-0.17,0.18,1.02,0.63,-2.61,-0.14
-0.17,0.17,1.02,0.32,-2.99,-0.11
-0.18,0.17,1.02,-0.12,-3.35,-0.12
-0.18,0.17,1.02,-0.67,-3.74,-0.16
-0.18,0.17,1.02,-1.3,-4.15,-0.27
-0.18,0.17,1.02,-1.3,-4.15,-0.27
-0.17,0.16,1.01,-2.02,-4.58,-0.41
-0.16,0.15,1.01,-2.72,-4.9,-0.59
-0.16,0.14,1.0,-3.28,-5.08,-0.8
-0.16,0.14,1.0,-3.6,-5.07,-0.98
-0.16,0.14,1.0,-3.63,-4.95,-1.12
-0.16,0.14,1.0,-3.63,-4.95,-1.12
-0.16,0.15,1.0,-3.49,-4.79,-1.25
-0.17,0.15,1.0,-3.33,-4.69,-1.33
-0.17,0.16,1.0,-3.22,-4.67,-1.41
-0.18,0.16,1.01,-3.15,-4.7,-1.5
-0.18,0.17,1.01,-3.12,-4.86,-1.58
-0.18,0.17,1.01,-3.12,-4.86,-1.58
-0.18,0.17,1.01,-3.19,-5.16,-1.61
-0.18,0.17,1.01,-3.38,-5.57,-1.59
-0.18,0.17,1.01,-3.7,-6.12,-1.55
-0.18,0.16,1.01,-4.09,-6.73,-1.52
-0.17,0.16,1.01,-4.54,-7.37,-1.53
-0.17,0.16,1.01,-4.54,-7.37,-1.53
-0.17,0.16,1.01,-5.0,-7.98,-1.56
-0.16,0.16,1.01,-5.53,-8.42,-1.65
-0.16,0.16,1.01,-6.02,-8.89,-1.74
-0.15,0.16,1.01,-6.59,-9.47,-1.83
-0.15,0.15,1.0,-7.26,-9.92,-1.94
-0.15,0.15,1.0,-7.26,-9.92,-1.94
-0.15,0.14,1.0,-7.86,-10.16,-2.03
-0.14,0.14,1.0,-8.33,-10.24,-2.1
-0.13,0.13,1.0,-8.66,-10.11,-2.23
-0.13,0.12,0.99,-8.69,-9.7,-2.33
-0.13,0.12,0.99,-8.44,-9.08,-2.38
-0.13,0.12,0.99,-8.44,-9.08,-2.38
-0.14,0.12,0.99,-7.91,-8.37,-2.33
-0.14,0.13,0.99,-7.18,-7.71,-2.19
-0.15,0.13,1.0,-6.36,-7.18,-2.07
-0.16,0.14,1.0,-5.51,-6.89,-1.99
-0.15,0.15,1.01,-4.82,-6.88,-1.93
-0.15,0.15,1.01,-4.82,-6.88,-1.93
-0.15,0.15,1.01,-4.38,-7.06,-1.88
-0.15,0.16,1.01,-4.25,-7.37,-1.85
-0.14,0.15,1.01,-4.42,-7.7,-1.88
-0.13,0.15,1.01,-4.81,-7.93,-1.93
-0.13,0.14,1.0,-5.31,-8.07,-1.97
-0.13,0.14,1.0,-5.31,-8.07,-1.97
-0.13,0.15,1.0,-5.82,-8.09,-2.07
-0.14,0.15,1.0,-6.28,-8.02,-2.26
-0.13,0.14,1.01,-6.79,-7.89,-2.48
-0.13,0.14,1.01,-7.38,-7.68,-2.69
-0.12,0.13,1.0,-8.0,-7.28,-2.9
-0.12,0.13,1.0,-8.0,-7.28,-2.9
-0.12,0.11,1.0,-8.54,-6.73,-3.06
-0.11,0.1,0.99,-8.84,-5.98,-3.09
-0.12,0.09,0.99,-8.76,-5.02,-2.96
-0.12,0.09,0.98,-8.19,-3.91,-2.7
-0.13,0.09,0.98,-7.17,-2.83,-2.33
-0.13,0.09,0.98,-7.17,-2.83,-2.33
-0.14,0.1,0.99,-5.78,-2.12,-1.94
-0.15,0.11,0.99,-4.15,-1.47,-1.63
-0.16,0.13,1.0,-2.41,-1.11,-1.32
-0.16,0.14,1.02,-0.84,-1.16,-1.05
-0.16,0.16,1.02,0.32,-1.42,-0.95
-0.16,0.16,1.02,0.32,-1.42,-0.95
-0.15,0.17,1.03,1.02,-1.77,-0.9
-0.15,0.17,1.03,1.24,-2.14,-0.85
-0.15,0.17,1.04,0.91,-2.51,-0.86
-0.14,0.16,1.04,0.11,-2.89,-0.9
-0.14,0.16,1.03,-1.03,-3.23,-0.89
-0.14,0.16,1.03,-1.03,-3.23,-0.89
-0.13,0.14,1.02,-2.32,-3.54,-0.85
-0.13,0.12,1.01,-3.51,-3.77,-0.78
-0.13,0.11,1.0,-4.4,-3.92,-0.68
-0.13,0.1,1.0,-4.83,-3.96,-0.59
-0.13,0.09,1.0,-4.73,-3.83,-0.52
-0.13,0.09,1.0,-4.73,-3.83,-0.52
-0.13,0.09,1.0,-4.13,-3.58,-0.37
-0.13,0.09,1.0,-3.15,-3.24,-0.2
-0.13,0.1,1.0,-1.89,-2.87,-0.04
-0.13,0.11,1.0,-0.51,-2.49,0.07
-0.14,0.12,1.01,0.82,-2.15,0.14
-0.14,0.12,1.01,0.82,-2.15,0.14
-0.14,0.13,1.01,1.94,-1.85,0.2
-0.14,0.14,1.01,2.8,-1.65,0.28
-0.14,0.14,1.02,3.29,-1.58,0.38
-0.15,0.15,1.02,3.46,-1.61,0.46
-0.14,0.14,1.01,3.32,-1.75,0.47
-0.14,0.14,1.01,3.32,-1.75,0.47
-0.14,0.14,1.01,2.94,-1.99,0.44
-0.14,0.14,1.01,2.41,-2.3,0.39
-0.14,0.13,1.0,1.81,-2.71,0.35
-0.13,0.12,1.0,1.2,-3.12,0.33
-0.13,0.12,1.0,0.62,-3.53,0.33
-0.13,0.12,1.0,0.62,-3.53,0.33
-0.12,0.11,0.99,0.16,-3.82,0.32
-0.12,0.11,0.99,-0.07,-3.94,0.31
-0.12,0.11,0.99,-0.06,-3.9,0.31
-0.12,0.11,0.99,0.16,-3.69,0.32
-0.12,0.11,0.99,0.52,-3.31,0.33
-0.12,0.11,0.99,0.52,-3.31,0.33
-0.12,0.12,0.99,1.01,-2.8,0.38
-0.12,0.12,1.0,1.54,-2.22,0.44
-0.13,0.12,1.0,2.08,-1.69,0.51
-0.13,0.12,1.0,2.58,-1.23,0.59
-0.13,0.13,1.0,3.02,-0.81,0.64
-0.13,0.13,1.0,3.02,-0.81,0.64
-0.13,0.13,1.01,3.4,-0.48,0.68
-0.14,0.14,1.01,3.73,-0.23,0.71
-0.14,0.14,1.01,3.94,-0.04,0.7
-0.14,0.15,1.01,3.97,0.03,0.66
-0.14,0.15,1.02,3.77,0.02,0.58
-0.14,0.15,1.02,3.77,0.02,0.58
-0.14,0.15,1.02,3.38,-0.14,0.5
-0.14,0.15,1.02,2.83,-0.43,0.45
-0.14,0.14,1.02,2.12,-0.82,0.45
-0.13,0.14,1.02,1.36,-1.26,0.45
-0.13,0.13,1.01,0.67,-1.62,0.44
-0.13,0.13,1.01,0.67,-1.62,0.44
-0.13,0.12,1.01,0.1,-1.89,0.43
-0.12,0.11,1.01,-0.26,-2.05,0.44
-0.12,0.11,1.0,-0.38,-2.1,0.48
-0.13,0.11,1.0,-0.26,-2.06,0.5
-0.13,0.11,1.0,0.06,-1.96,0.47
-0.13,0.11,1.0,0.06,-1.96,0.47
-0.13,0.11,1.0,0.51,-1.79,0.43
-0.13,0.12,1.0,1.0,-1.64,0.44
-0.13,0.12,1.0,1.5,-1.52,0.49
-0.13,0.13,1.0,1.91,-1.4,0.55
-0.14,0.13,1.0,2.21,-1.32,0.57
-0.14,0.13,1.0,2.21,-1.32,0.57
-0.14,0.13,1.0,2.4,-1.3,0.57
-0.14,0.13,1.01,2.51,-1.31,0.55
-0.14,0.14,1.01,2.5,-1.32,0.54
-0.14,0.14,1.02,2.36,-1.33,0.52
-0.14,0.13,1.02,2.09,-1.33,0.51
-0.14,0.13,1.02,2.09,-1.33,0.51
-0.13,0.13,1.02,1.73,-1.39,0.49
-0.13,0.13,1.01,1.37,-1.45,0.51
-0.13,0.12,1.01,1.03,-1.55,0.53
-0.13,0.12,1.01,0.78,-1.64,0.52
-0.12,0.11,1.01,0.67,-1.69,0.49
-0.12,0.11,1.01,0.67,-1.69,0.49
-0.12,0.11,1.0,0.71,-1.68,0.47
-0.12,0.11,1.01,0.95,-1.62,0.48
-0.12,0.11,1.0,1.35,-1.55,0.5
-0.13,0.11,1.0,1.88,-1.48,0.54
-0.13,0.11,1.01,2.5,-1.38,0.54
-0.13,0.11,1.01,2.5,-1.38,0.54
-0.13,0.12,1.01,3.17,-1.21,0.51
-0.13,0.12,1.01,3.83,-0.97,0.44
-0.13,0.13,1.01,4.38,-0.74,0.42
-0.14,0.14,1.02,4.81,-0.61,0.44
-0.14,0.14,1.02,5.05,-0.65,0.44
-0.14,0.14,1.02,5.05,-0.65,0.44
-0.15,0.15,1.02,5.06,-0.85,0.38
-0.14,0.15,1.02,4.85,-1.16,0.27
-0.14,0.15,1.02,4.4,-1.57,0.13
-0.14,0.15,1.02,3.78,-2.01,0.01
-0.13,0.14,1.01,3.09,-2.43,-0.08
-0.13,0.14,1.01,3.09,-2.43,-0.08
-0.13,0.14,1.01,2.39,-2.75,-0.17
-0.12,0.13,1.0,1.8,-2.96,-0.22
-0.12,0.12,0.99,1.39,-3.02,-0.23
-0.12,0.12,0.99,1.16,-2.98,-0.2
-0.12,0.12,0.99,1.15,-2.9,-0.17
-0.12,0.12,0.99,1.15,-2.9,-0.17
-0.12,0.12,0.99,1.28,-2.77,-0.19
-0.13,0.13,0.99,1.5,-2.63,-0.25
-0.13,0.13,1.0,1.75,-2.46,-0.32
-0.13,0.14,1.01,1.97,-2.27,-0.36
-0.13,0.15,1.01,2.07,-2.01,-0.42
-0.13,0.15,1.01,2.07,-2.01,-0.42
-0.14,0.15,1.01,2.01,-1.68,-0.52
-0.14,0.15,1.01,1.78,-1.39,-0.62
-0.14,0.15,1.02,1.42,-1.22,-0.64
-0.14,0.15,1.02,0.96,-1.1,-0.59
-0.14,0.14,1.01,0.5,-1.04,-0.53
-0.14,0.14,1.01,0.5,-1.04,-0.53
-0.14,0.13,1.01,0.13,-1.04,-0.53
-0.13,0.12,1.01,-0.07,-1.07,-0.55
-0.13,0.12,1.01,-0.04,-1.03,-0.52
-0.13,0.12,1.01,0.21,-0.97,-0.43
-0.13,0.12,1.01,0.6,-0.91,-0.29
-0.13,0.12,1.01,0.6,-0.91,-0.29
-0.13,0.12,1.01,1.1,-0.91,-0.1
-0.13,0.13,1.01,1.68,-0.96,0.05
-0.12,0.13,1.01,2.29,-1.0,0.14
-0.12,0.13,1.01,2.87,-1.04,0.2
-0.12,0.14,1.01,3.37,-1.05,0.26
-0.12,0.14,1.01,3.37,-1.05,0.26
-0.12,0.14,1.01,3.74,-1.06,0.32
-0.13,0.15,1.01,3.92,-1.1,0.4
-0.13,0.15,1.01,3.86,-1.19,0.48
-0.12,0.14,1.01,3.6,-1.31,0.54
-0.12,0.14,1.0,3.26,-1.39,0.59
-0.12,0.14,1.0,3.26,-1.39,0.59
-0.12,0.13,1.0,2.98,-1.41,0.53
-0.12,0.13,1.0,2.82,-1.37,0.42
-0.12,0.13,1.0,2.74,-1.28,0.35
-0.12,0.14,1.0,2.74,-1.16,0.31
-0.12,0.14,1.0,2.71,-1.01,0.28
-0.12,0.14,1.0,2.71,-1.01,0.28
-0.13,0.14,1.0,2.68,-0.91,0.31
-0.13,0.13,1.0,2.67,-0.84,0.41
-0.13,0.13,1.0,2.72,-0.82,0.54
-0.13,0.14,1.01,2.78,-0.86,0.73
-0.14,0.14,1.0,2.84,-0.97,0.88
-0.14,0.14,1.0,2.84,-0.97,0.88
-0.13,0.14,1.01,2.83,-1.16,0.96
-0.13,0.13,1.01,2.77,-1.35,0.97
-0.13,0.13,1.01,2.71,-1.5,0.92
-0.12,0.13,1.01,2.65,-1.53,0.83
-0.12,0.13,1.0,2.6,-1.43,0.71
-0.12,0.13,1.0,2.6,-1.43,0.71
-0.12,0.13,1.0,2.53,-1.26,0.59
-0.12,0.13,1.0,2.45,-1.05,0.46
-0.12,0.13,1.0,2.35,-0.81,0.33
-0.12,0.13,1.0,2.28,-0.58,0.18
-0.12,0.13,1.01,2.28,-0.36,0.06
-0.12,0.13,1.01,2.28,-0.36,0.06
-0.12,0.13,1.01,2.32,-0.14,-0.07
-0.13,0.14,1.01,2.35,0.08,-0.18
-0.14,0.14,1.02,2.35,0.2,-0.3
-0.14,0.14,1.02,2.25,0.17,-0.41
-0.14,0.14,1.02,2.03,0.01,-0.52
-0.14,0.14,1.02,2.03,0.01,-0.52
-0.14,0.14,1.02,1.71,-0.24,-0.59
-0.13,0.14,1.02,1.4,-0.51,-0.7
-0.13,0.13,1.01,1.19,-0.79,-0.78
-0.12,0.13,1.01,1.06,-1.03,-0.81
-0.12,0.13,1.01,1.0,-1.21,-0.83
-0.12,0.13,1.01,1.0,-1.21,-0.83
-0.12,0.13,1.0,1.02,-1.29,-0.84
-0.12,0.13,1.0,1.19,-1.26,-0.79
-0.12,0.13,1.0,1.49,-1.13,-0.75
-0.13,0.14,1.01,1.91,-0.98,-0.7
-0.13,0.14,1.01,2.32,-0.87,-0.68
-0.13,0.14,1.01,2.32,-0.87,-0.68
-0.13,0.14,1.01,2.58,-0.84,-0.69
-0.13,0.14,1.01,2.71,-0.89,-0.74
-0.13,0.14,1.01,2.79,-0.97,-0.79
-0.13,0.15,1.0,2.85,-1.05,-0.85
-0.13,0.15,1.0,2.88,-1.13,-0.91
-0.13,0.15,1.0,2.88,-1.13,-0.91
-0.13,0.15,1.01,2.79,-1.19,-0.95
-0.13,0.16,1.01,2.56,-1.25,-0.99
-0.13,0.15,1.01,2.2,-1.32,-1.02
-0.13,0.15,1.01,1.76,-1.42,-1.04
-0.13,0.14,1.0,1.3,-1.59,-1.03
-0.13,0.14,1.0,1.3,-1.59,-1.03
-0.12,0.14,1.0,0.88,-1.82,-1.0
-0.12,0.13,1.0,0.61,-1.96,-1.0
-0.12,0.13,1.0,0.55,-1.98,-1.02
-0.12,0.13,1.0,0.6,-1.86,-1.08
-0.12,0.14,1.01,0.73,-1.64,-1.1
-0.12,0.14,1.01,0.73,-1.64,-1.1
-0.12,0.14,1.01,0.91,-1.36,-1.1
-0.13,0.14,1.01,1.13,-1.02,-1.13
-0.13,0.15,1.01,1.26,-0.71,-1.17
-0.13,0.15,1.01,1.35,-0.45,-1.19
-0.13,0.15,1.01,1.42,-0.23,-1.17
-0.13,0.15,1.01,1.42,-0.23,-1.17
-0.13,0.15,1.01,1.46,-0.0,-1.09
-0.13,0.15,1.01,1.48,0.12,-1.01
-0.14,0.15,1.01,1.48,0.07,-0.87
-0.14,0.15,1.01,1.48,-0.13,-0.69
-0.14,0.16,1.02,1.47,-0.46,-0.5
-0.14,0.16,1.02,1.47,-0.46,-0.5
-0.14,0.16,1.02,1.41,-0.86,-0.37
-0.13,0.16,1.02,1.26,-1.29,-0.32
-0.13,0.16,1.01,1.04,-1.67,-0.27
-0.13,0.16,1.01,0.73,-2.03,-0.21
-0.13,0.16,1.01,0.34,-2.32,-0.18
-0.13,0.16,1.01,0.34,-2.32,-0.18
-0.13,0.15,1.01,-0.14,-2.48,-0.19
-0.13,0.15,1.01,-0.7,-2.54,-0.21
-0.12,0.14,1.0,-1.23,-2.52,-0.2
-0.12,0.13,1.0,-1.61,-2.49,-0.17
-0.12,0.13,1.0,-1.82,-2.44,-0.14
-0.12,0.13,1.0,-1.82,-2.44,-0.14
-0.12,0.13,1.0,-1.88,-2.35,-0.14
-0.12,0.13,1.0,-1.86,-2.23,-0.11
-0.11,0.12,1.01,-1.77,-2.03,-0.14
-0.11,0.11,1.0,-1.59,-1.73,-0.14
-0.11,0.11,1.0,-1.3,-1.35,-0.1
-0.11,0.11,1.0,-1.3,-1.35,-0.1
-0.12,0.11,0.99,-0.83,-1.01,0.06
-0.12,0.11,1.0,-0.16,-0.68,0.22
-0.13,0.11,1.0,0.68,-0.44,0.37
-0.13,0.12,1.01,1.56,-0.3,0.41
-0.13,0.13,1.01,2.38,-0.2,0.41
-0.13,0.13,1.01,2.38,-0.2,0.41
-0.13,0.14,1.02,3.11,-0.11,0.4
-0.13,0.14,1.02,3.6,-0.05,0.38
-0.13,0.15,1.03,3.84,-0.05,0.35
-0.13,0.15,1.03,3.82,-0.16,0.31
-0.14,0.15,1.03,3.52,-0.41,0.26
-0.14,0.15,1.03,3.52,-0.41,0.26
-0.14,0.16,1.03,2.97,-0.75,0.16
-0.14,0.15,1.03,2.23,-1.18,-0.02
-0.13,0.14,1.02,1.42,-1.6,-0.22
-0.13,0.14,1.02,0.63,-2.0,-0.41
-0.12,0.13,1.01,-0.01,-2.35,-0.55
-0.12,0.13,1.01,-0.01,-2.35,-0.55
-0.11,0.12,1.0,-0.43,-2.58,-0.63
-0.11,0.12,1.0,-0.59,-2.71,-0.64
-0.11,0.11,0.99,-0.42,-2.71,-0.61
-0.11,0.12,0.99,0.03,-2.55,-0.53
-0.11,0.12,0.99,0.73,-2.25,-0.43
-0.11,0.12,0.99,0.73,-2.25,-0.43
-0.11,0.13,0.99,1.58,-1.8,-0.39
-0.12,0.14,1.0,2.4,-1.29,-0.32
-0.12,0.15,1.0,3.06,-0.86,-0.2
-0.13,0.15,1.0,3.52,-0.53,-0.03
-0.13,0.15,1.0,3.82,-0.32,0.08
-0.13,0.16,1.0,3.82,-0.32,0.08
-0.14,0.16,1.0,3.9,-0.25,0.08
-0.13,0.16,1.01,3.8,-0.29,-0.01
-0.13,0.16,1.01,3.52,-0.42,-0.13
-0.13,0.16,1.01,3.09,-0.56,-0.19
-0.13,0.16,1.01,2.58,-0.72,-0.21
-0.12,0.15,1.0,2.58,-0.72,-0.21
-0.12,0.15,1.0,2.06,-0.87,-0.2
-0.12,0.14,1.0,1.6,-0.98,-0.19
-0.12,0.14,1.0,1.26,-1.02,-0.2
-0.12,0.13,1.0,1.05,-0.93,-0.24
-0.12,0.13,1.0,1.05,-0.93,-0.24
-0.12,0.13,1.0,0.99,-0.75,-0.27
-0.12,0.14,1.0,1.08,-0.47,-0.28
-0.12,0.14,1.01,1.26,-0.15,-0.27
-0.12,0.14,1.01,1.43,0.17,-0.23
-0.12,0.14,1.01,1.6,0.45,-0.2
-0.12,0.14,1.01,1.6,0.45,-0.2
-0.12,0.14,1.0,1.78,0.63,-0.11
-0.13,0.14,1.0,1.96,0.72,-0.01
-0.12,0.14,1.0,2.15,0.7,0.09
-0.12,0.14,1.0,2.32,0.61,0.19
-0.12,0.14,1.0,2.53,0.48,0.32
-0.12,0.14,1.0,2.53,0.48,0.32
-0.13,0.14,1.0,2.73,0.32,0.4
-0.13,0.15,1.01,2.92,0.14,0.39
-0.12,0.15,1.01,3.07,-0.02,0.35
-0.12,0.15,1.01,3.1,-0.16,0.3
-0.12,0.15,1.02,3.03,-0.25,0.26
-0.12,0.15,1.02,3.03,-0.25,0.26
-0.13,0.16,1.02,2.81,-0.36,0.24
-0.13,0.16,1.02,2.45,-0.52,0.22
-0.13,0.15,1.01,1.95,-0.71,0.2
-0.12,0.14,1.01,1.33,-0.94,0.16
-0.12,0.13,1.01,0.77,-1.09,0.1
-0.12,0.13,1.01,0.77,-1.09,0.1
-0.12,0.13,1.0,0.4,-1.16,0.05
-0.12,0.12,1.0,0.29,-1.13,0.03
-0.12,0.12,1.0,0.41,-1.06,0.03
-0.12,0.12,1.0,0.67,-0.95,0.06
-0.12,0.13,1.0,1.05,-0.81,0.03
-0.12,0.13,1.0,1.05,-0.81,0.03
-0.13,0.13,1.0,1.5,-0.67,-0.06
-0.12,0.13,1.01,1.99,-0.52,-0.17
-0.13,0.14,1.01,2.41,-0.39,-0.26
-0.13,0.15,1.02,2.68,-0.36,-0.32
-0.14,0.16,1.02,2.74,-0.36,-0.45
-0.14,0.16,1.02,2.74,-0.36,-0.45
-0.14,0.16,1.02,2.51,-0.44,-0.6
-0.13,0.16,1.02,2.0,-0.58,-0.8
-0.13,0.16,1.02,1.31,-0.74,-1.01
-0.13,0.16,1.02,0.55,-0.91,-1.17
-0.12,0.15,1.01,-0.12,-1.03,-1.24
-0.12,0.15,1.01,-0.12,-1.03,-1.24
-0.13,0.14,1.01,-0.62,-1.1,-1.26
-0.13,0.14,1.0,-0.93,-1.18,-1.23
-0.12,0.13,1.0,-1.03,-1.27,-1.14
-0.12,0.13,1.0,-0.86,-1.38,-1.01
-0.12,0.13,1.0,-0.38,-1.45,-0.84
-0.12,0.13,1.0,-0.38,-1.45,-0.84
-0.12,0.14,1.0,0.32,-1.52,-0.65
-0.13,0.15,1.01,1.15,-1.55,-0.5
-0.12,0.15,1.01,1.88,-1.57,-0.41
-0.12,0.16,1.01,2.38,-1.64,-0.35
-0.12,0.16,1.01,2.63,-1.73,-0.3
-0.12,0.16,1.01,2.63,-1.73,-0.3
-0.12,0.16,1.01,2.65,-1.81,-0.27
-0.12,0.17,1.01,2.49,-1.87,-0.3
-0.12,0.16,1.01,2.13,-1.9,-0.39
