ax,ay,az,gx,gy,gz
0.07,0.21,1.01,8.48,0.3,-0.22
0.07,0.21,1.01,7.17,-0.01,-0.27
0.07,0.21,1.01,7.17,-0.01,-0.27
0.07,0.2,1.01,5.7,-0.29,-0.33
0.08,0.2,1.0,4.13,-0.58,-0.33
0.08,0.19,1.0,2.63,-0.79,-0.27
0.08,0.18,0.99,1.33,-0.87,-0.23
0.08,0.17,0.99,0.39,-0.84,-0.21
0.08,0.17,0.99,0.39,-0.84,-0.21
0.08,0.17,1.0,-0.19,-0.74,-0.19
0.08,0.16,0.99,-0.45,-0.61,-0.17
0.08,0.16,0.98,-0.35,-0.51,-0.19
0.07,0.16,0.98,0.09,-0.42,-0.23
0.07,0.16,0.99,0.83,-0.35,-0.26
0.07,0.16,0.99,0.83,-0.35,-0.26
0.07,0.17,0.99,1.73,-0.32,-0.31
0.07,0.18,0.99,2.66,-0.36,-0.36
0.07,0.19,1.0,3.51,-0.39,-0.42
0.07,0.2,1.01,4.13,-0.43,-0.51
0.07,0.21,1.01,4.38,-0.53,-0.64
0.07,0.21,1.01,4.38,-0.53,-0.64
0.07,0.22,1.01,4.19,-0.68,-0.74
0.07,0.21,1.01,3.64,-0.91,-0.78
0.07,0.21,1.01,2.8,-1.2,-0.7
0.07,0.21,1.01,1.73,-1.6,-0.52
0.07,0.2,1.01,0.52,-2.13,-0.32
0.07,0.2,1.01,0.52,-2.13,-0.32
0.07,0.19,1.0,-0.71,-2.77,-0.11
0.08,0.18,1.0,-1.84,-3.41,0.08
0.08,0.17,1.0,-2.8,-3.97,0.22
0.09,0.16,0.99,-3.47,-4.41,0.38
0.09,0.15,0.98,-3.78,-4.69,0.52
0.09,0.15,0.98,-3.78,-4.69,0.52
0.09,0.15,0.98,-3.7,-4.74,0.61
0.09,0.15,0.98,-3.19,-4.5,0.61
0.09,0.15,0.98,-2.35,-4.01,0.53
0.08,0.16,0.98,-1.29,-3.43,0.4
0.08,0.17,0.98,-0.14,-2.9,0.27
0.08,0.17,0.98,-0.14,-2.9,0.27
0.07,0.19,0.99,0.86,-2.53,0.18
0.07,0.19,1.0,1.54,-2.31,0.14
0.07,0.2,1.0,1.84,-2.22,0.1
0.07,0.19,1.0,1.83,-2.26,0.09
0.08,0.19,0.99,1.64,-2.35,0.1
0.08,0.19,0.99,1.64,-2.35,0.1
0.08,0.18,0.99,1.4,-2.4,0.12
0.08,0.18,0.99,1.2,-2.36,0.12
0.08,0.18,0.99,1.07,-2.22,0.09
0.09,0.18,0.99,1.01,-1.93,0.02
0.09,0.18,0.98,1.01,-1.51,-0.06
0.09,0.18,0.98,1.01,-1.51,-0.06
0.1,0.18,0.98,1.03,-0.97,-0.17
0.09,0.18,0.98,1.13,-0.28,-0.26
0.09,0.18,0.99,1.32,0.5,-0.36
0.09,0.18,0.99,1.53,1.31,-0.48
0.08,0.18,0.99,1.67,2.12,-0.63
0.08,0.18,0.99,1.67,2.12,-0.63
0.08,0.18,0.98,1.72,2.89,-0.79
0.08,0.18,0.99,1.7,3.54,-0.94
0.08,0.18,0.98,1.64,4.05,-1.07
0.07,0.18,0.99,1.58,4.34,-1.17
0.07,0.18,0.99,1.56,4.44,-1.15
0.07,0.18,0.99,1.56,4.44,-1.15
0.07,0.18,0.99,1.58,4.37,-1.06
0.07,0.18,1.0,1.59,4.24,-0.91
0.07,0.18,1.01,1.61,4.09,-0.79
0.08,0.18,1.01,1.6,3.95,-0.74
0.07,0.18,1.01,1.57,3.85,-0.68
0.07,0.18,1.01,1.57,3.85,-0.68
0.07,0.18,1.01,1.55,3.73,-0.59
0.07,0.18,1.01,1.54,3.62,-0.49
0.07,0.19,1.01,1.54,3.57,-0.43
0.07,0.19,1.01,1.47,3.56,-0.44
0.07,0.18,1.01,1.32,3.57,-0.46
0.07,0.18,1.01,1.32,3.57,-0.46
0.08,0.18,1.01,1.09,3.57,-0.49
0.07,0.17,1.0,0.87,3.57,-0.45
0.07,0.17,1.0,0.72,3.55,-0.37
0.07,0.17,0.99,0.73,3.5,-0.29
0.06,0.18,0.99,0.85,3.41,-0.23
0.06,0.18,0.99,0.85,3.41,-0.23
0.05,0.18,1.0,1.01,3.18,-0.22
0.05,0.19,1.0,1.12,2.76,-0.23
0.06,0.18,1.01,1.1,2.23,-0.21
0.07,0.18,1.0,0.93,1.7,-0.15
0.07,0.18,1.01,0.68,1.26,-0.1
0.07,0.18,1.01,0.68,1.26,-0.1
0.07,0.17,1.0,0.48,0.96,-0.07
0.07,0.17,1.0,0.38,0.78,-0.01
0.07,0.17,1.0,0.39,0.68,0.06
0.06,0.17,1.0,0.55,0.64,0.12
0.06,0.17,1.0,0.87,0.58,0.15
0.06,0.17,1.0,0.87,0.58,0.15
0.06,0.17,1.01,1.25,0.48,0.16
0.06,0.18,1.01,1.65,0.35,0.1
0.06,0.18,1.01,2.04,0.2,0.01
0.06,0.19,1.01,2.38,0.08,-0.11
0.06,0.19,1.01,2.61,-0.06,-0.22
0.06,0.19,1.01,2.61,-0.06,-0.22
0.06,0.19,1.01,2.72,-0.23,-0.28
0.05,0.19,1.0,2.73,-0.52,-0.27
0.05,0.19,1.0,2.66,-0.95,-0.19
0.06,0.19,1.0,2.52,-1.5,-0.15
0.06,0.19,1.0,2.29,-2.1,-0.11
0.06,0.19,1.0,2.29,-2.1,-0.11
0.07,0.18,1.0,2.03,-2.66,-0.07
0.08,0.18,0.99,1.81,-3.09,-0.03
0.08,0.18,0.99,1.73,-3.37,0.06
0.08,0.17,0.99,1.8,-3.43,0.14
0.08,0.18,0.98,2.01,-3.32,0.21
0.08,0.18,0.98,2.01,-3.32,0.21
0.08,0.18,0.98,2.32,-3.13,0.24
0.07,0.19,0.99,2.64,-2.93,0.28
0.08,0.2,0.99,2.86,-2.74,0.29
0.08,0.2,0.99,2.94,-2.51,0.28
0.08,0.2,0.99,2.83,-2.19,0.25
0.08,0.2,0.99,2.83,-2.19,0.25
0.08,0.2,0.99,2.55,-1.83,0.2
0.08,0.2,0.99,2.13,-1.45,0.2
0.07,0.19,0.99,1.64,-1.14,0.26
0.07,0.18,0.99,1.17,-0.95,0.36
0.07,0.18,0.99,0.74,-0.82,0.47
0.07,0.18,0.99,0.74,-0.82,0.47
0.07,0.17,0.99,0.44,-0.72,0.58
0.07,0.17,0.99,0.3,-0.61,0.68
0.07,0.16,0.99,0.37,-0.49,0.74
0.07,0.17,0.99,0.61,-0.4,0.77
0.07,0.18,0.99,0.99,-0.38,0.8
0.07,0.18,0.99,0.99,-0.38,0.8
0.06,0.18,1.0,1.39,-0.36,0.78
0.07,0.18,1.01,1.68,-0.31,0.68
0.07,0.18,1.0,1.75,-0.23,0.51
0.08,0.18,1.0,1.67,-0.07,0.33
0.08,0.18,1.01,1.55,0.21,0.15
0.08,0.18,1.01,1.55,0.21,0.15
0.07,0.19,1.01,1.5,0.61,-0.04
0.07,0.19,1.01,1.43,1.02,-0.23
0.07,0.19,1.01,1.28,1.31,-0.37
0.06,0.19,1.01,1.01,1.47,-0.43
0.06,0.18,1.0,0.76,1.41,-0.41
0.06,0.18,1.0,0.76,1.41,-0.41
0.06,0.18,1.0,0.61,1.2,-0.33
0.06,0.19,1.0,0.58,0.83,-0.25
0.06,0.19,1.01,0.55,0.35,-0.18
0.07,0.2,1.01,0.36,-0.16,-0.15
0.07,0.19,1.01,-0.02,-0.6,-0.19
0.07,0.19,1.01,-0.02,-0.6,-0.19
0.08,0.18,1.01,-0.5,-0.9,-0.27
0.08,0.17,1.0,-0.84,-0.99,-0.33
0.08,0.17,1.0,-0.93,-0.84,-0.39
0.08,0.16,1.0,-0.75,-0.52,-0.48
0.08,0.16,0.99,-0.38,-0.1,-0.61
0.08,0.16,0.99,-0.38,-0.1,-0.61
0.08,0.16,0.99,0.18,0.37,-0.73
0.07,0.17,0.99,0.84,0.84,-0.88
0.07,0.17,0.99,1.58,1.25,-1.04
0.07,0.17,0.99,2.37,1.63,-1.2
0.07,0.18,0.99,3.12,2.0,-1.33
0.07,0.18,0.99,3.12,2.0,-1.33
0.06,0.19,1.0,3.73,2.28,-1.42
0.05,0.2,0.99,4.05,2.35,-1.54
0.05,0.21,1.0,4.03,2.19,-1.59
0.05,0.21,1.0,3.61,1.83,-1.52
0.06,0.2,1.01,2.83,1.3,-1.4
0.06,0.2,1.01,2.83,1.3,-1.4
0.06,0.19,1.0,1.84,0.71,-1.26
0.06,0.19,1.0,0.88,0.2,-1.09
0.06,0.18,1.0,0.04,-0.22,-0.94
0.06,0.17,1.0,-0.62,-0.52,-0.91
0.07,0.16,1.0,-1.09,-0.69,-0.97
0.07,0.16,1.0,-1.09,-0.69,-0.97
0.07,0.16,1.0,-1.35,-0.73,-1.03
0.07,0.16,0.99,-1.38,-0.66,-1.08
0.07,0.15,0.99,-1.14,-0.52,-1.13
0.07,0.15,0.99,-0.71,-0.33,-1.2
0.07,0.15,0.99,-0.17,-0.14,-1.3
0.07,0.15,0.99,-0.17,-0.14,-1.3
0.07,0.16,0.99,0.42,0.07,-1.43
0.07,0.16,0.99,0.97,0.25,-1.6
0.06,0.16,0.99,1.41,0.4,-1.78
0.06,0.16,0.99,1.74,0.44,-1.99
0.06,0.16,0.99,1.95,0.4,-2.23
0.06,0.16,0.99,1.95,0.4,-2.23
0.07,0.16,1.0,2.02,0.29,-2.49
0.07,0.16,1.0,1.89,0.15,-2.74
0.08,0.15,1.0,1.59,0.09,-2.95
0.09,0.14,1.0,1.22,0.15,-3.12
0.08,0.13,1.0,0.82,0.38,-3.33
0.08,0.13,1.0,0.82,0.38,-3.33
0.07,0.14,1.0,0.54,0.79,-3.72
0.07,0.14,1.0,0.42,1.28,-4.31
0.06,0.14,1.01,0.34,1.79,-5.0
0.06,0.15,1.0,0.13,2.22,-5.7
0.07,0.14,1.0,-0.22,2.48,-6.31
0.07,0.14,1.0,-0.22,2.48,-6.31
0.07,0.13,1.0,-0.67,2.5,-6.71
0.06,0.13,1.0,-1.06,2.35,-6.93
0.06,0.13,1.01,-1.26,2.12,-7.13
0.06,0.13,1.01,-1.29,1.85,-7.36
0.06,0.12,1.02,-1.23,1.55,-7.61
0.06,0.12,1.02,-1.23,1.55,-7.61
0.07,0.12,1.02,-1.12,1.29,-7.89
0.07,0.12,1.02,-0.9,1.06,-8.21
0.07,0.12,1.01,-0.52,0.81,-8.64
0.06,0.12,1.01,-0.01,0.53,-9.18
0.06,0.12,1.01,0.56,0.18,-9.78
0.06,0.12,1.01,0.56,0.18,-9.78
0.07,0.12,1.01,1.06,-0.21,-10.43
0.07,0.12,1.01,1.44,-0.66,-11.08
0.07,0.11,1.0,1.7,-1.14,-11.72
0.08,0.11,1.0,1.89,-1.62,-12.37
0.08,0.1,1.0,2.04,-2.11,-12.98
0.08,0.1,1.0,2.04,-2.11,-12.98
0.08,0.09,0.99,2.21,-2.55,-13.58
0.08,0.09,0.98,2.42,-2.95,-14.24
0.08,0.1,0.98,2.71,-3.24,-15.03
0.08,0.1,0.98,3.05,-3.4,-15.91
0.08,0.12,0.99,3.47,-3.33,-16.93
0.08,0.12,0.99,3.47,-3.33,-16.93
0.08,0.14,1.0,3.85,-2.92,-18.06
0.07,0.15,1.01,3.97,-2.24,-19.2
0.07,0.17,1.02,3.7,-1.51,-20.24
0.06,0.18,1.03,3.03,-0.74,-21.09
0.05,0.18,1.03,2.14,0.06,-21.79
0.05,0.18,1.03,2.14,0.06,-21.79
0.04,0.19,1.03,1.06,0.78,-22.32
0.03,0.19,1.03,-0.13,1.24,-22.69
0.02,0.19,1.02,-1.33,1.38,-22.91
0.02,0.19,1.01,-2.42,1.12,-23.02
0.02,0.18,1.01,-3.29,0.52,-23.05
0.02,0.18,1.01,-3.29,0.52,-23.05
0.03,0.18,1.01,-3.86,-0.29,-23.08
0.04,0.18,1.01,-4.12,-1.09,-23.13
0.05,0.18,1.01,-4.07,-1.77,-23.19
0.06,0.18,1.02,-3.63,-2.16,-23.33
0.06,0.19,1.02,-2.86,-2.16,-23.56
0.06,0.19,1.02,-2.86,-2.16,-23.56
0.06,0.21,1.03,-1.85,-1.81,-23.8
0.06,0.22,1.03,-0.76,-1.25,-24.02
0.05,0.24,1.04,0.31,-0.55,-24.18
0.04,0.26,1.04,1.3,0.23,-24.33
0.04,0.27,1.04,2.08,0.95,-24.45
0.04,0.27,1.04,2.08,0.95,-24.45
0.03,0.27,1.04,2.58,1.55,-24.37
0.03,0.28,1.04,2.74,1.86,-24.02
0.03,0.27,1.03,2.53,1.8,-23.4
0.03,0.27,1.04,1.99,1.38,-22.63
0.03,0.27,1.04,1.22,0.83,-21.88
0.04,0.27,1.03,1.22,0.83,-21.88
0.04,0.26,1.03,0.49,0.35,-21.25
0.05,0.26,1.01,-0.05,0.04,-20.79
0.05,0.25,1.0,-0.29,-0.07,-20.42
0.05,0.25,1.0,-0.19,0.02,-20.06
0.05,0.25,1.0,0.2,0.28,-19.67
0.05,0.26,0.99,0.2,0.28,-19.67
0.05,0.27,0.99,0.77,0.69,-19.27
0.05,0.27,0.99,1.38,1.19,-18.83
0.05,0.27,0.99,1.9,1.76,-18.36
0.05,0.27,0.99,2.23,2.39,-17.84
0.05,0.27,0.99,2.23,2.39,-17.84
0.06,0.27,1.0,2.31,3.12,-17.25
0.06,0.27,1.0,2.26,4.0,-16.65
0.06,0.26,0.99,2.17,4.99,-16.01
0.05,0.26,0.98,2.1,5.91,-15.18
0.04,0.26,0.98,2.08,6.62,-14.09
0.04,0.26,0.98,2.08,6.62,-14.09
0.02,0.26,0.98,2.08,6.98,-12.74
0.0,0.27,0.98,2.08,6.94,-11.34
-0.0,0.27,0.99,2.04,6.47,-10.07
0.01,0.27,1.0,1.93,5.71,-8.99
0.01,0.26,1.01,1.68,4.81,-8.07
0.01,0.26,1.01,1.68,4.81,-8.07
0.02,0.25,1.01,1.35,3.86,-7.25
0.03,0.24,1.01,1.02,2.98,-6.54
0.04,0.24,1.01,0.81,2.25,-5.92
0.04,0.23,1.01,0.8,1.73,-5.41
0.04,0.23,1.0,0.97,1.44,-4.96
0.04,0.23,1.0,0.97,1.44,-4.96
0.05,0.24,1.01,1.27,1.32,-4.49
0.05,0.24,1.01,1.71,1.32,-4.03
0.05,0.25,1.01,2.2,1.36,-3.55
0.04,0.24,1.01,2.64,1.33,-2.94
0.04,0.24,1.02,2.96,1.14,-2.18
0.04,0.24,1.02,2.96,1.14,-2.18
0.03,0.23,1.03,3.19,0.8,-1.33
0.03,0.23,1.04,3.35,0.37,-0.47
0.03,0.23,1.04,3.54,-0.07,0.29
0.03,0.23,1.04,3.79,-0.55,0.93
0.02,0.23,1.04,4.09,-1.13,1.48
0.02,0.23,1.04,4.09,-1.13,1.48
0.02,0.23,1.04,4.39,-1.93,2.0
0.01,0.24,1.05,4.62,-2.95,2.41
0.02,0.25,1.06,4.79,-4.15,2.7
0.03,0.25,1.06,4.84,-5.33,2.88
0.05,0.25,1.07,4.69,-6.4,3.05
0.05,0.25,1.07,4.69,-6.4,3.05
0.05,0.24,1.07,4.27,-7.33,3.27
0.06,0.23,1.08,3.6,-8.07,3.55
0.05,0.23,1.07,2.79,-8.69,3.92
0.04,0.22,1.06,1.98,-9.3,4.3
0.03,0.21,1.05,1.22,-10.08,4.67
0.03,0.21,1.05,1.22,-10.08,4.67
0.02,0.21,1.05,0.58,-11.13,5.08
0.02,0.2,1.04,0.1,-12.49,5.53
0.03,0.2,1.04,-0.18,-14.1,5.91
0.04,0.19,1.04,-0.2,-15.82,6.15
0.05,0.19,1.04,0.04,-17.42,6.24
