ax,ay,az,gx,gy,gz
-0.52,0.05,0.88,0.56,-1.32,-0.07
-0.54,0.05,0.88,1.45,-0.45,0.6
-0.56,0.06,0.88,2.65,0.37,1.16
-0.56,0.06,0.88,2.65,0.37,1.16
-0.57,0.07,0.89,3.99,1.04,1.5
-0.58,0.08,0.9,5.14,1.45,1.64
-0.58,0.1,0.9,5.86,1.59,1.6
-0.58,0.11,0.89,6.24,1.48,1.31
-0.58,0.11,0.9,6.41,1.18,0.84
-0.58,0.11,0.9,6.41,1.18,0.84
-0.57,0.1,0.9,6.44,0.78,0.35
-0.57,0.11,0.89,6.41,0.31,-0.04
-0.57,0.11,0.89,6.39,-0.26,-0.28
-0.56,0.11,0.89,6.37,-0.96,-0.49
-0.56,0.12,0.89,6.24,-1.8,-0.7
-0.56,0.12,0.89,6.24,-1.8,-0.7
-0.56,0.12,0.89,6.01,-2.84,-0.89
-0.56,0.13,0.88,5.83,-4.03,-1.07
-0.55,0.14,0.89,5.79,-5.34,-1.17
-0.54,0.15,0.9,5.79,-6.88,-0.81
-0.54,0.16,0.91,5.59,-8.63,0.33
-0.54,0.16,0.91,5.59,-8.63,0.33
-0.54,0.17,0.9,5.18,-10.52,2.17
-0.55,0.18,0.89,4.7,-12.39,4.5
-0.55,0.18,0.9,4.3,-14.1,6.92
-0.55,0.18,0.9,3.9,-15.61,9.23
-0.55,0.17,0.91,3.41,-16.84,11.24
-0.55,0.17,0.91,3.41,-16.84,11.24
-0.54,0.15,0.91,2.79,-17.67,12.83
-0.53,0.12,0.91,2.06,-18.07,14.0
-0.53,0.1,0.91,1.32,-18.07,14.79
-0.54,0.1,0.89,0.83,-17.62,15.14
-0.54,0.09,0.89,0.67,-16.88,14.99
-0.54,0.09,0.89,0.67,-16.88,14.99
-0.53,0.08,0.91,0.65,-15.99,14.41
-0.52,0.08,0.91,0.57,-15.0,13.57
-0.51,0.07,0.9,0.45,-13.96,12.62
-0.51,0.07,0.89,0.42,-12.82,11.51
-0.52,0.06,0.87,0.66,-11.67,10.24
-0.52,0.06,0.87,0.66,-11.67,10.24
-0.51,0.06,0.88,1.16,-10.55,8.86
-0.5,0.07,0.88,1.79,-9.4,7.54
-0.5,0.08,0.87,2.52,-8.21,6.34
-0.51,0.1,0.86,3.38,-6.92,5.24
-0.51,0.11,0.87,4.35,-5.63,4.21
-0.51,0.11,0.87,4.35,-5.63,4.21
-0.5,0.11,0.89,5.18,-4.44,3.34
-0.51,0.11,0.89,5.73,-3.31,2.65
-0.51,0.11,0.88,6.05,-2.28,2.08
-0.52,0.1,0.89,6.23,-1.41,1.63
-0.52,0.1,0.89,6.25,-0.73,1.21
-0.52,0.1,0.89,6.25,-0.73,1.21
-0.52,0.1,0.89,6.1,-0.22,0.74
-0.51,0.1,0.89,5.86,0.19,0.22
-0.51,0.1,0.89,5.57,0.64,-0.34
-0.51,0.1,0.88,5.33,1.25,-0.88
-0.52,0.1,0.88,5.18,2.08,-1.44
-0.52,0.1,0.88,5.18,2.08,-1.44
-0.52,0.1,0.87,5.16,3.1,-2.06
-0.53,0.11,0.87,5.36,4.34,-2.73
-0.53,0.1,0.89,5.75,5.74,-3.38
-0.53,0.09,0.9,6.11,7.11,-3.95
-0.53,0.09,0.9,6.35,8.41,-4.32
-0.53,0.08,0.9,6.35,8.41,-4.32
-0.54,0.08,0.9,6.54,9.6,-4.51
-0.54,0.08,0.89,6.87,10.6,-4.65
-0.55,0.08,0.88,7.53,11.25,-4.87
-0.54,0.09,0.88,8.52,11.55,-5.09
-0.54,0.09,0.88,9.69,11.68,-5.13
-0.53,0.1,0.89,9.69,11.68,-5.13
-0.53,0.12,0.89,10.95,11.83,-4.86
-0.55,0.15,0.88,12.21,12.07,-4.46
-0.56,0.16,0.89,13.39,12.1,-4.1
-0.55,0.17,0.9,14.23,11.97,-3.84
-0.55,0.17,0.9,14.23,11.97,-3.84
-0.56,0.17,0.9,14.62,11.77,-3.49
-0.56,0.18,0.89,14.72,11.58,-2.98
-0.57,0.18,0.89,14.65,11.43,-2.47
-0.57,0.19,0.9,14.46,11.26,-2.07
-0.57,0.19,0.9,14.07,11.1,-1.77
-0.57,0.19,0.9,14.07,11.1,-1.77
-0.57,0.18,0.89,13.38,10.9,-1.55
-0.58,0.18,0.89,12.52,10.52,-1.38
-0.57,0.17,0.89,11.61,9.91,-1.33
-0.57,0.17,0.89,10.65,9.11,-1.42
-0.57,0.16,0.89,9.58,8.15,-1.55
-0.57,0.16,0.89,9.58,8.15,-1.55
-0.57,0.15,0.9,8.47,7.17,-1.68
-0.58,0.14,0.89,7.53,6.37,-1.86
-0.57,0.14,0.87,6.97,5.92,-2.03
-0.55,0.16,0.9,6.77,5.22,-2.2
-0.56,0.17,0.92,6.59,4.88,-2.42
-0.56,0.17,0.92,6.59,4.88,-2.42
-0.58,0.17,0.9,6.18,4.76,-2.74
-0.59,0.15,0.89,5.63,4.47,-3.14
-0.58,0.14,0.9,5.06,3.89,-3.57
-0.56,0.13,0.9,4.44,3.2,-3.87
-0.56,0.13,0.9,3.84,2.41,-4.03
-0.56,0.13,0.9,3.84,2.41,-4.03
-0.54,0.12,0.9,3.35,1.52,-4.07
-0.54,0.11,0.89,3.03,0.53,-4.0
-0.53,0.11,0.87,3.08,-0.43,-3.77
-0.54,0.12,0.85,3.77,-1.2,-3.38
-0.54,0.13,0.85,5.18,-1.72,-2.86
-0.54,0.13,0.85,5.18,-1.72,-2.86
-0.55,0.16,0.86,7.05,-2.01,-2.26
-0.55,0.19,0.87,8.85,-2.07,-1.64
-0.56,0.2,0.88,10.2,-1.9,-1.01
-0.56,0.2,0.89,10.91,-1.59,-0.43
-0.56,0.21,0.89,10.88,-1.14,0.03
-0.56,0.21,0.89,10.88,-1.14,0.03
-0.56,0.2,0.88,10.24,-0.45,0.35
-0.56,0.2,0.86,9.25,0.42,0.54
-0.56,0.19,0.86,8.15,1.33,0.54
-0.55,0.18,0.86,7.14,2.22,0.47
-0.54,0.18,0.85,6.21,3.09,0.35
-0.54,0.18,0.85,6.21,3.09,0.35
-0.54,0.19,0.84,5.45,3.87,0.24
-0.54,0.2,0.84,4.82,4.52,0.09
-0.54,0.21,0.84,4.24,4.96,-0.04
-0.54,0.21,0.84,3.57,5.21,-0.07
-0.54,0.22,0.85,2.56,5.33,0.0
-0.54,0.22,0.85,2.56,5.33,0.0
-0.54,0.21,0.85,1.08,5.4,0.19
-0.54,0.19,0.85,-0.77,5.37,0.46
-0.53,0.18,0.86,-2.67,5.35,0.64
-0.53,0.16,0.86,-4.45,5.63,0.7
-0.53,0.15,0.85,-6.14,6.19,0.69
-0.53,0.15,0.85,-6.14,6.19,0.69
-0.54,0.14,0.84,-7.61,6.87,0.61
-0.54,0.14,0.84,-8.69,7.5,0.47
-0.55,0.14,0.85,-9.39,8.04,0.28
-0.56,0.13,0.87,-9.91,8.58,0.09
-0.56,0.11,0.87,-10.49,8.94,-0.07
-0.56,0.11,0.87,-10.49,8.94,-0.07
-0.56,0.1,0.88,-11.1,9.02,-0.15
-0.56,0.09,0.87,-11.54,9.04,-0.17
-0.56,0.08,0.87,-11.8,8.98,-0.07
-0.56,0.08,0.88,-11.68,8.87,0.09
-0.57,0.07,0.88,-11.18,8.87,0.21
-0.57,0.07,0.88,-11.18,8.87,0.21
-0.58,0.07,0.88,-10.32,8.84,0.29
-0.59,0.08,0.87,-9.07,8.82,0.32
-0.59,0.09,0.86,-7.43,8.9,0.35
-0.6,0.1,0.88,-5.51,9.0,0.39
-0.6,0.12,0.89,-3.67,9.02,0.43
-0.6,0.12,0.89,-3.67,9.02,0.43
-0.6,0.13,0.9,-2.15,8.91,0.4
-0.61,0.14,0.89,-1.02,8.71,0.31
-0.61,0.15,0.89,-0.2,8.42,0.22
-0.61,0.15,0.9,0.29,8.0,0.16
-0.61,0.16,0.9,0.45,7.48,0.12
-0.61,0.16,0.9,0.45,7.48,0.12
-0.6,0.16,0.9,0.26,6.9,0.17
-0.61,0.16,0.88,-0.19,6.27,0.34
-0.61,0.16,0.87,-0.77,5.63,0.56
-0.6,0.15,0.88,-1.32,5.09,0.7
-0.59,0.15,0.88,-1.93,4.7,0.77
-0.59,0.15,0.88,-1.93,4.7,0.77
-0.58,0.14,0.87,-2.74,4.58,0.8
-0.58,0.13,0.86,-3.62,4.73,0.79
-0.58,0.13,0.86,-4.41,4.99,0.73
-0.58,0.12,0.86,-5.08,5.35,0.64
-0.58,0.11,0.86,-5.67,5.8,0.54
-0.58,0.11,0.86,-5.67,5.8,0.54
-0.58,0.11,0.86,-6.21,6.16,0.43
-0.58,0.1,0.86,-6.65,6.36,0.35
-0.57,0.1,0.87,-7.01,6.45,0.32
-0.56,0.09,0.87,-7.34,6.37,0.4
-0.55,0.08,0.88,-7.67,6.1,0.54
-0.55,0.08,0.88,-7.67,6.1,0.54
-0.55,0.08,0.88,-8.04,5.7,0.76
-0.56,0.08,0.87,-8.4,5.26,1.02
-0.56,0.09,0.85,-8.57,4.91,1.28
-0.56,0.1,0.85,-8.52,4.7,1.48
-0.57,0.11,0.85,-8.36,4.68,1.63
-0.57,0.11,0.85,-8.36,4.68,1.63
-0.58,0.11,0.84,-8.11,4.83,1.73
-0.59,0.12,0.83,-7.72,5.1,1.74
-0.58,0.12,0.83,-7.22,5.45,1.63
-0.57,0.12,0.83,-6.66,5.89,1.43
-0.57,0.12,0.84,-6.05,6.45,1.25
-0.57,0.12,0.84,-6.05,6.45,1.25
-0.57,0.13,0.83,-5.43,7.04,1.19
-0.58,0.13,0.83,-4.76,7.52,1.26
-0.59,0.13,0.83,-4.03,7.73,1.4
-0.6,0.13,0.84,-3.25,7.6,1.67
-0.59,0.13,0.85,-2.5,7.14,2.09
-0.59,0.13,0.85,-2.5,7.14,2.09
-0.6,0.14,0.85,-1.79,6.24,2.81
-0.61,0.14,0.85,-1.09,4.89,3.79
-0.62,0.15,0.85,-0.38,3.05,4.97
-0.63,0.16,0.85,0.36,0.83,6.27
-0.64,0.18,0.85,1.11,-1.62,7.52
-0.64,0.18,0.85,1.11,-1.62,7.52
-0.65,0.19,0.85,1.77,-4.19,8.56
-0.65,0.19,0.85,2.23,-6.86,9.27
-0.64,0.19,0.87,2.24,-9.7,9.74
-0.62,0.17,0.88,1.61,-12.51,10.04
-0.61,0.15,0.89,0.36,-14.94,10.26
-0.61,0.15,0.89,0.36,-14.94,10.26
-0.61,0.13,0.88,-1.32,-16.94,10.42
-0.6,0.1,0.88,-3.1,-18.49,10.42
-0.59,0.08,0.86,-4.66,-19.53,10.25
-0.58,0.06,0.85,-5.72,-19.96,9.93
-0.58,0.05,0.85,-6.11,-19.85,9.49
-0.58,0.05,0.85,-6.11,-19.85,9.49
-0.57,0.05,0.85,-5.78,-19.15,9.0
-0.57,0.05,0.84,-4.7,-17.87,8.43
-0.57,0.06,0.84,-2.93,-16.28,7.83
-0.56,0.07,0.85,-0.63,-14.49,7.18
-0.54,0.09,0.87,1.9,-12.55,6.56
-0.54,0.09,0.87,1.9,-12.55,6.56
-0.54,0.11,0.89,4.26,-10.49,6.12
-0.56,0.13,0.88,6.12,-8.2,6.01
-0.57,0.14,0.87,7.47,-6.05,6.11
-0.59,0.14,0.87,8.4,-4.3,6.19
-0.59,0.15,0.86,8.96,-2.92,6.07
-0.59,0.15,0.86,8.96,-2.92,6.07
-0.59,0.16,0.86,9.27,-1.87,5.75
-0.57,0.16,0.85,9.5,-0.97,5.44
-0.57,0.17,0.85,9.64,-0.16,5.26
-0.56,0.17,0.85,9.68,0.61,5.26
-0.56,0.18,0.85,9.58,1.35,5.37
-0.56,0.18,0.85,9.58,1.35,5.37
-0.56,0.18,0.84,9.39,2.06,5.53
-0.56,0.19,0.83,9.16,2.76,5.83
-0.57,0.19,0.83,8.94,3.45,6.27
-0.57,0.19,0.84,8.73,4.15,6.85
-0.57,0.18,0.84,8.42,4.73,7.6
-0.57,0.18,0.84,8.42,4.73,7.6
-0.56,0.17,0.84,7.97,5.32,8.6
-0.56,0.17,0.83,7.55,6.02,9.84
-0.58,0.18,0.82,7.41,6.85,11.13
-0.58,0.18,0.81,7.62,7.72,12.17
-0.57,0.18,0.83,7.89,8.46,12.99
-0.57,0.18,0.83,7.89,8.46,12.99
-0.56,0.18,0.83,7.91,9.14,13.76
-0.55,0.18,0.83,7.55,9.77,14.45
-0.55,0.17,0.83,6.98,10.32,14.94
-0.55,0.16,0.83,6.26,10.83,15.17
-0.55,0.14,0.83,5.44,11.31,15.15
-0.55,0.14,0.83,5.44,11.31,15.15
-0.55,0.14,0.83,4.6,11.8,14.89
-0.56,0.13,0.83,3.89,12.21,14.44
-0.56,0.12,0.83,3.36,12.54,13.79
-0.57,0.13,0.83,3.09,12.79,12.98
-0.56,0.13,0.83,3.06,13.06,12.03
-0.56,0.13,0.83,3.06,13.06,12.03
-0.56,0.14,0.84,3.14,13.38,11.04
-0.56,0.15,0.85,3.16,13.7,10.06
-0.56,0.15,0.86,3.0,14.0,9.08
-0.56,0.15,0.86,2.58,14.29,8.07
-0.57,0.15,0.86,1.95,14.6,7.02
-0.57,0.15,0.86,1.95,14.6,7.02
-0.57,0.14,0.87,1.13,14.92,5.95
-0.57,0.14,0.87,0.28,15.3,4.95
-0.58,0.13,0.87,-0.44,15.79,3.95
-0.58,0.13,0.86,-0.96,16.43,3.02
-0.59,0.12,0.86,-1.23,17.17,2.25
-0.59,0.12,0.86,-1.23,17.17,2.25
-0.59,0.12,0.86,-1.25,17.91,1.63
-0.6,0.12,0.86,-0.96,18.59,1.17
-0.62,0.12,0.86,-0.36,19.22,0.8
-0.64,0.13,0.87,0.46,19.73,0.45
-0.65,0.14,0.87,1.4,20.04,0.06
-0.65,0.14,0.87,1.4,20.04,0.06
-0.66,0.15,0.88,2.31,20.13,-0.36
-0.66,0.16,0.89,3.08,20.04,-0.85
-0.67,0.17,0.89,3.52,19.85,-1.35
-0.67,0.17,0.89,3.64,19.56,-1.74
-0.68,0.17,0.89,3.46,19.15,-1.99
-0.68,0.17,0.89,3.46,19.15,-1.99
-0.68,0.16,0.89,3.06,18.57,-2.14
-0.68,0.16,0.88,2.54,17.89,-2.2
-0.68,0.15,0.87,1.99,17.05,-2.13
-0.68,0.14,0.86,1.5,16.06,-1.91
-0.67,0.13,0.85,1.23,14.93,-1.53
-0.67,0.13,0.85,1.23,14.93,-1.53
-0.66,0.12,0.85,1.19,13.74,-1.03
-0.66,0.12,0.85,1.48,12.59,-0.49
-0.66,0.12,0.84,2.11,11.54,0.02
-0.66,0.13,0.84,3.02,10.54,0.45
-0.66,0.14,0.84,4.11,9.63,0.75
-0.66,0.14,0.84,4.11,9.63,0.75
-0.66,0.15,0.83,5.24,8.85,0.87
-0.65,0.16,0.84,6.23,8.2,0.79
-0.65,0.16,0.84,6.98,7.71,0.57
-0.64,0.17,0.84,7.37,7.4,0.25
-0.64,0.17,0.84,7.38,7.23,-0.16
-0.64,0.17,0.84,7.38,7.23,-0.16
-0.64,0.17,0.83,7.12,7.13,-0.55
-0.64,0.16,0.83,6.68,7.09,-0.95
-0.64,0.16,0.82,6.16,7.06,-1.36
-0.65,0.16,0.81,5.76,7.04,-1.81
-0.66,0.16,0.81,5.58,6.95,-2.38
-0.66,0.16,0.81,5.58,6.95,-2.38
-0.67,0.16,0.81,5.62,6.76,-3.08
-0.67,0.17,0.81,5.82,6.4,-3.84
-0.67,0.18,0.81,6.06,5.92,-4.67
-0.66,0.19,0.82,6.18,5.34,-5.51
-0.65,0.2,0.82,6.04,4.79,-6.35
-0.65,0.2,0.82,6.04,4.79,-6.35
-0.64,0.2,0.82,5.6,4.4,-7.06
-0.64,0.19,0.82,4.84,4.18,-7.6
-0.63,0.18,0.82,3.87,4.18,-7.96
-0.63,0.17,0.81,2.84,4.47,-8.2
-0.63,0.16,0.8,1.94,5.05,-8.3
-0.63,0.16,0.8,1.94,5.05,-8.3
-0.63,0.15,0.79,1.42,5.79,-8.3
-0.64,0.15,0.79,1.43,6.66,-8.23
-0.65,0.15,0.79,2.0,7.56,-8.1
-0.66,0.16,0.79,3.02,8.36,-7.93
-0.66,0.18,0.79,4.31,9.0,-7.73
-0.66,0.18,0.79,4.31,9.0,-7.73
-0.66,0.19,0.79,5.73,9.46,-7.47
-0.66,0.2,0.79,7.02,9.75,-7.15
-0.66,0.21,0.79,8.01,9.88,-6.7
-0.65,0.22,0.79,8.66,9.8,-6.13
-0.65,0.22,0.79,8.96,9.5,-5.44
-0.65,0.22,0.79,8.96,9.5,-5.44
-0.64,0.22,0.79,8.92,9.07,-4.6
-0.64,0.22,0.78,8.56,8.59,-3.68
-0.63,0.21,0.77,7.98,8.21,-2.79
-0.62,0.2,0.76,7.34,8.09,-1.97
-0.61,0.19,0.75,6.76,8.32,-1.15
-0.61,0.19,0.75,6.76,8.32,-1.15
-0.61,0.18,0.75,6.39,8.9,-0.33
-0.62,0.19,0.74,6.31,9.89,0.43
-0.63,0.19,0.74,6.47,11.2,1.14
-0.64,0.2,0.75,6.77,12.63,1.73
-0.65,0.2,0.75,7.07,14.04,2.26
-0.65,0.2,0.75,7.07,14.04,2.26
-0.66,0.2,0.76,7.31,15.31,2.75
-0.67,0.21,0.76,7.48,16.32,3.23
-0.68,0.22,0.77,7.6,16.98,3.72
-0.69,0.23,0.77,7.6,17.25,4.28
-0.7,0.23,0.78,7.31,17.1,4.83
-0.7,0.23,0.78,7.31,17.1,4.83
