ax,ay,az,gx,gy,gz
-0.19,-0.16,0.99,-19.25,27.79,-4.64
-0.19,-0.15,0.98,-19.36,26.52,-4.67
-0.2,-0.15,0.99,-19.63,25.06,-4.66
-0.2,-0.15,0.99,-19.63,25.06,-4.66
-0.2,-0.15,0.98,-20.17,23.38,-4.51
-0.2,-0.14,0.98,-20.97,21.47,-4.27
-0.2,-0.14,0.97,-21.97,19.35,-3.95
-0.2,-0.15,0.97,-23.11,17.05,-3.62
-0.18,-0.16,0.97,-24.29,14.76,-3.25
-0.18,-0.16,0.97,-24.29,14.76,-3.25
-0.18,-0.17,0.96,-25.37,12.64,-2.74
-0.17,-0.19,0.96,-26.26,10.78,-2.16
-0.17,-0.2,0.96,-26.89,9.2,-1.55
-0.17,-0.21,0.94,-27.26,7.91,-0.91
-0.17,-0.21,0.94,-27.29,6.85,-0.36
-0.17,-0.21,0.94,-27.29,6.85,-0.36
-0.17,-0.22,0.93,-26.97,5.98,0.01
-0.16,-0.23,0.94,-26.42,5.35,0.25
-0.15,-0.24,0.93,-25.7,5.02,0.51
-0.16,-0.23,0.93,-24.84,4.99,0.8
-0.17,-0.22,0.93,-23.85,5.13,0.98
-0.17,-0.22,0.93,-23.85,5.13,0.98
-0.18,-0.21,0.94,-22.88,5.37,1.04
-0.18,-0.2,0.95,-22.15,5.66,1.04
-0.18,-0.2,0.95,-21.82,5.9,1.14
-0.18,-0.21,0.95,-21.9,6.01,1.35
-0.18,-0.22,0.95,-22.24,5.95,1.72
-0.18,-0.22,0.95,-22.24,5.95,1.72
-0.19,-0.22,0.94,-22.65,5.68,2.29
-0.21,-0.22,0.93,-23.02,5.14,2.94
-0.21,-0.23,0.93,-23.34,4.28,3.55
-0.22,-0.24,0.93,-23.57,3.12,4.03
-0.21,-0.25,0.93,-23.77,1.77,4.35
-0.21,-0.25,0.93,-23.77,1.77,4.35
-0.2,-0.26,0.94,-23.81,0.42,4.52
-0.19,-0.27,0.93,-23.61,-0.78,4.54
-0.18,-0.28,0.93,-23.12,-1.64,4.47
-0.17,-0.29,0.94,-22.35,-2.06,4.41
-0.19,-0.28,0.94,-21.29,-2.16,4.38
-0.19,-0.28,0.94,-21.29,-2.16,4.38
-0.2,-0.26,0.93,-20.02,-2.02,4.18
-0.21,-0.25,0.94,-18.67,-1.87,3.7
-0.21,-0.24,0.96,-17.51,-1.87,3.04
-0.2,-0.24,0.96,-16.8,-2.0,2.28
-0.19,-0.26,0.96,-16.58,-2.22,1.53
-0.19,-0.26,0.96,-16.58,-2.22,1.53
-0.18,-0.28,0.95,-16.6,-2.56,0.9
-0.19,-0.29,0.94,-16.64,-3.04,0.51
-0.19,-0.3,0.93,-16.5,-3.72,0.24
-0.2,-0.3,0.93,-16.07,-4.58,0.02
-0.2,-0.31,0.92,-15.29,-5.6,-0.24
-0.2,-0.31,0.92,-15.29,-5.6,-0.24
-0.2,-0.31,0.91,-14.13,-6.81,-0.59
-0.19,-0.31,0.92,-12.65,-8.17,-0.9
-0.19,-0.32,0.92,-10.81,-9.58,-1.1
-0.18,-0.31,0.93,-8.7,-10.99,-1.19
-0.19,-0.29,0.93,-6.41,-12.43,-1.24
-0.19,-0.29,0.93,-6.41,-12.43,-1.24
-0.19,-0.27,0.93,-4.09,-13.79,-1.46
-0.19,-0.25,0.95,-1.94,-15.06,-1.88
-0.18,-0.24,0.96,-0.22,-16.16,-2.41
-0.17,-0.24,0.96,0.95,-17.06,-2.91
-0.16,-0.23,0.95,1.71,-17.8,-3.44
-0.16,-0.23,0.95,1.71,-17.8,-3.44
-0.16,-0.22,0.94,2.24,-18.44,-3.93
-0.16,-0.21,0.94,2.61,-19.06,-4.32
-0.16,-0.21,0.94,2.79,-19.8,-4.53
-0.15,-0.22,0.94,2.69,-20.62,-4.56
-0.14,-0.24,0.93,2.39,-21.5,-4.36
-0.14,-0.24,0.93,2.39,-21.5,-4.36
-0.14,-0.25,0.93,2.06,-22.4,-4.0
-0.14,-0.25,0.91,1.93,-23.25,-3.65
-0.15,-0.25,0.9,2.19,-24.0,-3.42
-0.14,-0.25,0.9,2.87,-24.77,-3.25
-0.13,-0.25,0.9,3.81,-25.63,-3.03
-0.13,-0.25,0.9,3.81,-25.63,-3.03
-0.11,-0.25,0.9,4.83,-26.5,-2.65
-0.1,-0.26,0.9,5.92,-27.23,-2.09
-0.11,-0.26,0.9,7.24,-27.8,-1.41
-0.12,-0.26,0.9,8.91,-28.46,-0.6
-0.16,-0.24,0.9,10.86,-29.69,0.41
-0.16,-0.24,0.9,10.86,-29.69,0.41
-0.21,-0.21,0.89,12.94,-31.88,1.6
-0.25,-0.17,0.91,15.0,-35.51,2.83
-0.25,-0.15,0.94,16.73,-40.62,3.92
-0.23,-0.14,0.98,17.74,-46.9,4.81
-0.18,-0.14,1.01,17.83,-53.76,5.5
-0.18,-0.14,1.01,17.83,-53.76,5.5
-0.13,-0.16,1.03,16.88,-60.38,5.98
-0.08,-0.18,1.03,15.03,-66.1,6.26
-0.03,-0.2,1.01,12.72,-70.55,6.38
0.01,-0.23,1.0,10.49,-73.48,6.49
0.03,-0.25,0.99,8.69,-74.84,6.62
0.03,-0.25,0.99,8.69,-74.84,6.62
0.03,-0.25,0.97,7.45,-74.67,6.74
0.03,-0.25,0.95,6.82,-73.32,6.87
0.02,-0.25,0.94,6.76,-71.24,6.99
0.02,-0.26,0.94,7.05,-68.83,7.12
0.02,-0.26,0.95,7.5,-66.39,7.43
0.02,-0.26,0.95,7.5,-66.39,7.43
0.01,-0.25,0.96,7.92,-64.11,7.97
-0.01,-0.25,0.96,8.2,-62.17,8.68
-0.02,-0.25,0.96,8.3,-60.73,9.35
-0.03,-0.25,0.97,8.18,-59.86,9.82
-0.02,-0.25,0.96,7.9,-59.51,9.97
-0.02,-0.25,0.96,7.9,-59.51,9.97
-0.02,-0.26,0.95,7.58,-59.61,9.85
-0.01,-0.27,0.95,7.44,-59.96,9.41
0.0,-0.27,0.94,7.66,-60.31,8.55
0.02,-0.27,0.94,8.3,-60.51,7.41
0.05,-0.28,0.94,9.27,-60.6,6.26
0.05,-0.28,0.94,9.27,-60.6,6.26
0.08,-0.28,0.95,10.37,-60.53,5.35
0.09,-0.27,0.96,11.49,-60.07,4.71
0.09,-0.27,0.95,12.61,-59.17,4.22
0.09,-0.26,0.94,13.79,-57.94,3.88
0.08,-0.24,0.94,15.03,-56.58,3.72
0.08,-0.24,0.94,15.03,-56.58,3.72
0.06,-0.22,0.95,16.16,-55.26,3.71
0.06,-0.21,0.95,16.98,-54.01,3.72
0.07,-0.2,0.95,17.38,-52.82,3.62
0.08,-0.2,0.95,17.34,-51.73,3.4
0.09,-0.21,0.94,16.96,-50.79,3.13
0.09,-0.21,0.94,16.96,-50.79,3.13
0.09,-0.22,0.93,16.38,-49.98,2.84
0.1,-0.24,0.91,15.77,-49.33,2.65
0.11,-0.25,0.91,15.35,-48.83,2.71
0.11,-0.25,0.9,15.17,-48.4,2.9
0.11,-0.25,0.9,15.36,-47.94,3.05
0.11,-0.25,0.9,15.36,-47.94,3.05
0.13,-0.25,0.91,15.96,-47.25,2.98
0.14,-0.25,0.91,16.97,-46.21,2.64
0.15,-0.25,0.91,18.28,-44.83,2.2
0.16,-0.25,0.92,19.82,-43.16,1.8
0.15,-0.23,0.92,21.55,-41.22,1.44
0.15,-0.23,0.92,21.55,-41.22,1.44
0.15,-0.21,0.92,23.39,-39.1,1.04
0.15,-0.2,0.93,25.14,-36.95,0.62
0.15,-0.19,0.94,26.62,-34.89,0.22
0.15,-0.18,0.94,27.64,-32.99,-0.04
0.15,-0.18,0.94,28.18,-31.31,-0.06
0.15,-0.18,0.94,28.18,-31.31,-0.06
0.14,-0.18,0.95,28.36,-29.93,0.15
0.13,-0.16,0.94,28.29,-29.0,0.56
0.11,-0.14,0.94,27.95,-28.63,1.12
0.11,-0.13,0.96,27.21,-28.72,1.58
0.13,-0.12,0.98,25.88,-29.06,1.74
0.13,-0.12,0.98,25.88,-29.06,1.74
0.15,-0.13,0.98,23.86,-29.42,1.58
0.18,-0.15,0.97,21.28,-29.6,1.2
0.2,-0.17,0.95,18.57,-29.37,0.6
0.21,-0.2,0.92,16.27,-28.58,-0.16
0.21,-0.22,0.9,14.81,-27.21,-1.0
0.21,-0.22,0.9,14.81,-27.21,-1.0
0.21,-0.24,0.88,14.32,-25.35,-1.86
0.21,-0.26,0.87,14.84,-23.1,-2.79
0.21,-0.28,0.86,16.4,-20.55,-3.84
0.21,-0.3,0.84,19.15,-17.69,-5.06
0.21,-0.32,0.83,23.25,-14.71,-6.38
0.21,-0.32,0.83,23.25,-14.71,-6.38
0.2,-0.32,0.83,28.8,-11.74,-7.54
0.17,-0.26,0.84,35.96,-8.86,-8.5
0.13,-0.16,0.87,44.21,-6.32,-9.31
0.1,-0.07,0.92,52.21,-4.51,-10.18
0.1,-0.0,0.97,58.84,-3.58,-11.04
0.1,-0.0,0.97,58.84,-3.58,-11.04
0.11,0.04,0.99,63.5,-3.33,-11.66
0.13,0.07,1.03,66.12,-3.47,-12.1
0.15,0.08,1.07,66.57,-3.9,-12.32
0.16,0.09,1.07,64.52,-4.64,-12.07
0.15,0.09,1.06,59.96,-5.74,-11.27
0.15,0.09,1.06,59.96,-5.74,-11.27
0.14,0.07,1.03,53.54,-7.09,-10.27
0.15,0.02,1.0,46.19,-8.51,-9.43
0.18,-0.03,0.99,38.83,-9.76,-8.83
0.2,-0.07,0.97,32.15,-10.53,-8.41
0.21,-0.11,0.95,26.58,-10.7,-8.18
0.21,-0.11,0.95,26.58,-10.7,-8.18
0.22,-0.15,0.92,22.5,-10.27,-8.21
0.21,-0.18,0.89,20.2,-9.34,-8.49
0.19,-0.21,0.87,19.94,-7.95,-8.99
0.18,-0.21,0.85,21.77,-6.32,-9.66
0.17,-0.2,0.85,25.49,-4.71,-10.49
0.17,-0.2,0.85,25.49,-4.71,-10.49
0.17,-0.17,0.87,30.71,-3.23,-11.43
0.18,-0.13,0.9,36.75,-1.9,-12.42
0.18,-0.09,0.92,42.92,-0.76,-13.33
0.17,-0.06,0.93,48.79,0.17,-14.05
0.17,-0.03,0.94,54.14,0.86,-14.54
0.17,-0.03,0.94,54.14,0.86,-14.54
0.17,-0.01,0.95,58.91,1.32,-14.84
0.18,0.01,0.96,63.02,1.63,-15.0
0.19,0.04,0.97,66.36,1.93,-15.0
0.19,0.05,0.99,68.84,2.31,-14.86
0.19,0.06,1.01,70.34,2.74,-14.57
0.19,0.06,1.01,70.34,2.74,-14.57
0.19,0.07,1.02,70.78,3.18,-14.16
0.19,0.08,1.02,70.2,3.53,-13.69
0.17,0.08,1.02,68.75,3.78,-13.29
0.16,0.09,1.01,66.59,3.86,-13.12
0.15,0.08,1.0,64.08,3.67,-13.3
0.15,0.08,1.0,64.08,3.67,-13.3
0.15,0.08,1.0,61.46,3.18,-13.85
0.17,0.07,0.99,58.91,2.56,-14.6
0.19,0.06,0.99,56.62,2.06,-15.48
0.19,0.06,0.98,54.72,1.83,-16.34
0.19,0.07,0.97,53.35,1.86,-17.12
0.19,0.07,0.97,53.35,1.86,-17.12
0.19,0.08,0.96,52.47,2.12,-17.74
0.19,0.09,0.96,51.96,2.42,-18.18
0.19,0.1,0.96,51.63,2.69,-18.34
0.18,0.11,0.97,51.44,2.97,-18.22
0.18,0.12,0.97,51.35,3.24,-17.84
0.18,0.12,0.97,51.35,3.24,-17.84
0.18,0.13,0.98,51.32,3.49,-17.3
0.18,0.14,0.98,51.3,3.71,-16.65
0.17,0.15,0.98,51.24,3.82,-15.87
0.16,0.15,0.98,51.03,3.74,-14.93
0.15,0.16,0.98,50.63,3.51,-13.88
0.15,0.16,0.98,50.63,3.51,-13.88
0.15,0.17,0.98,49.98,3.09,-12.86
0.15,0.18,0.99,49.15,2.51,-11.95
0.15,0.19,0.99,48.06,1.79,-11.1
0.16,0.2,1.0,46.69,1.09,-10.27
0.17,0.21,1.0,44.93,0.5,-9.5
0.17,0.21,1.0,44.93,0.5,-9.5
0.18,0.21,1.0,42.76,0.02,-8.77
0.19,0.19,0.99,40.21,-0.29,-8.12
0.2,0.16,0.99,37.46,-0.36,-7.51
0.21,0.14,0.97,34.89,-0.04,-6.87
0.21,0.12,0.97,32.93,0.74,-6.35
0.21,0.12,0.97,32.93,0.74,-6.35
0.21,0.1,0.95,31.77,1.92,-5.93
0.2,0.1,0.95,31.57,3.32,-5.59
0.19,0.11,0.95,32.24,4.83,-5.29
0.18,0.12,0.96,33.54,6.32,-5.02
0.18,0.11,0.97,35.24,7.74,-4.88
0.18,0.11,0.97,35.24,7.74,-4.88
0.19,0.1,0.97,37.23,9.24,-4.9
0.19,0.09,0.96,39.62,10.87,-5.03
0.17,0.1,0.94,42.71,12.58,-5.22
0.16,0.11,0.94,46.69,14.25,-5.42
0.14,0.14,0.95,51.4,15.73,-5.67
0.14,0.14,0.95,51.4,15.73,-5.67
0.13,0.17,0.97,56.39,16.9,-6.02
0.13,0.21,0.98,61.14,17.78,-6.44
0.13,0.24,0.99,65.35,18.44,-6.93
0.14,0.26,1.0,68.92,18.98,-7.43
0.13,0.29,1.0,71.84,19.47,-7.87
0.13,0.29,1.0,71.84,19.47,-7.87
0.13,0.31,1.0,74.17,19.9,-8.21
0.13,0.33,1.0,75.9,20.3,-8.38
0.12,0.35,1.01,76.99,20.63,-8.31
0.11,0.37,1.03,77.09,20.72,-7.98
0.1,0.39,1.03,75.93,20.48,-7.37
0.1,0.39,1.03,75.93,20.48,-7.37
0.09,0.41,1.03,73.4,19.9,-6.66
0.1,0.4,1.03,69.57,18.94,-6.13
0.11,0.37,1.02,64.77,17.67,-5.67
0.11,0.34,1.0,59.64,16.28,-5.15
0.11,0.31,0.98,54.97,14.92,-4.56
0.11,0.31,0.98,54.97,14.92,-4.56
0.1,0.3,0.97,51.31,13.68,-3.93
0.1,0.31,0.96,48.73,12.58,-3.33
0.09,0.32,0.96,46.99,11.46,-2.85
0.08,0.33,0.96,45.77,10.31,-2.59
0.08,0.34,0.97,44.72,8.99,-2.58
0.08,0.34,0.97,44.72,8.99,-2.58
0.09,0.35,0.97,43.65,7.56,-2.74
0.11,0.35,0.97,42.53,6.2,-3.05
0.12,0.35,0.96,41.46,5.0,-3.37
0.12,0.35,0.96,40.6,4.09,-3.63
0.13,0.36,0.95,39.94,3.54,-3.81
0.13,0.36,0.95,39.94,3.54,-3.81
0.13,0.37,0.95,39.31,3.33,-3.97
0.13,0.35,0.95,38.62,3.35,-4.13
0.13,0.32,0.95,37.91,3.51,-4.29
0.14,0.3,0.94,37.45,3.85,-4.36
0.13,0.29,0.92,37.63,4.39,-4.36
0.13,0.29,0.92,37.63,4.39,-4.36
0.12,0.29,0.89,38.9,5.11,-4.32
0.11,0.29,0.88,41.55,5.86,-4.25
0.09,0.31,0.88,45.53,6.56,-4.16
0.09,0.34,0.91,50.37,7.11,-4.09
0.09,0.34,0.91,55.4,7.45,-4.09
0.09,0.38,0.93,55.4,7.45,-4.09
0.09,0.4,0.94,60.04,7.56,-4.17
0.09,0.43,0.94,63.96,7.43,-4.35
0.09,0.45,0.95,67.07,7.1,-4.7
0.1,0.47,0.96,69.36,6.67,-5.14
0.1,0.47,0.96,70.84,6.18,-5.66
0.1,0.48,0.95,70.84,6.18,-5.66
0.1,0.5,0.96,71.59,5.6,-6.16
0.09,0.51,0.96,71.63,4.89,-6.61
0.09,0.51,0.95,70.95,4.05,-7.12
