ax,ay,az,gx,gy,gz
-0.09,0.23,1.0,1.97,3.76,21.14
-0.09,0.23,1.0,1.77,3.86,21.28
-0.09,0.22,1.0,1.48,3.86,21.38
-0.09,0.22,1.0,1.2,3.8,21.44
-0.09,0.21,1.0,0.96,3.67,21.46
-0.09,0.21,1.0,0.96,3.67,21.46
-0.09,0.21,1.0,0.77,3.54,21.44
-0.09,0.21,0.99,0.63,3.46,21.39
-0.09,0.21,0.99,0.55,3.43,21.3
-0.09,0.21,1.0,0.51,3.45,21.2
-0.09,0.21,1.0,0.48,3.55,21.09
-0.09,0.21,1.0,0.48,3.55,21.09
-0.09,0.21,0.99,0.48,3.69,20.98
-0.09,0.21,0.99,0.5,3.85,20.85
-0.09,0.2,0.99,0.52,4.02,20.72
-0.09,0.21,0.99,0.55,4.17,20.62
-0.09,0.2,0.99,0.62,4.31,20.46
-0.09,0.2,0.99,0.62,4.31,20.46
-0.09,0.21,0.99,0.72,4.47,20.29
-0.09,0.21,1.0,0.86,4.6,20.08
-0.1,0.21,1.0,0.98,4.76,19.86
-0.1,0.21,1.0,1.09,4.89,19.59
-0.1,0.21,1.0,1.11,5.05,19.34
-0.1,0.21,1.0,1.11,5.05,19.34
-0.1,0.21,1.01,1.06,5.18,19.1
-0.1,0.21,1.01,0.95,5.29,18.87
-0.11,0.22,1.01,0.83,5.41,18.65
-0.11,0.22,1.02,0.71,5.49,18.4
-0.11,0.22,1.02,0.57,5.5,18.12
-0.11,0.22,1.02,0.57,5.5,18.12
-0.11,0.22,1.02,0.44,5.4,17.84
-0.11,0.22,1.02,0.34,5.24,17.54
-0.11,0.21,1.02,0.29,5.04,17.27
-0.11,0.21,1.02,0.32,4.75,17.05
-0.11,0.21,1.02,0.39,4.41,16.86
-0.11,0.21,1.02,0.39,4.41,16.86
-0.11,0.21,1.02,0.54,4.02,16.68
-0.11,0.22,1.02,0.77,3.66,16.5
-0.11,0.22,1.02,1.06,3.31,16.3
-0.12,0.22,1.02,1.32,2.97,16.1
-0.12,0.23,1.03,1.51,2.64,15.89
-0.12,0.23,1.03,1.51,2.64,15.89
-0.11,0.23,1.03,1.58,2.35,15.7
-0.11,0.23,1.02,1.54,2.1,15.53
-0.12,0.22,1.02,1.39,1.84,15.39
-0.12,0.22,1.01,1.14,1.53,15.27
-0.11,0.21,1.01,0.86,1.21,15.18
-0.11,0.21,1.01,0.86,1.21,15.18
-0.11,0.2,1.0,0.61,0.87,15.12
-0.11,0.19,1.0,0.48,0.54,15.09
-0.1,0.19,0.99,0.52,0.25,14.98
-0.1,0.19,0.99,0.75,0.06,14.83
-0.1,0.19,1.0,1.1,-0.05,14.61
-0.1,0.19,1.0,1.1,-0.05,14.61
-0.1,0.19,1.0,1.52,-0.09,14.38
-0.1,0.2,1.0,1.94,-0.04,14.11
-0.1,0.2,1.0,2.29,0.16,13.8
-0.11,0.2,1.0,2.54,0.39,13.43
-0.11,0.21,1.0,2.63,0.65,13.02
-0.11,0.21,1.0,2.63,0.65,13.02
-0.12,0.21,1.0,2.56,0.86,12.58
-0.12,0.21,1.01,2.32,0.95,12.13
-0.12,0.21,1.0,1.91,0.93,11.67
-0.12,0.21,1.0,1.37,0.83,11.26
-0.12,0.2,1.0,0.81,0.64,10.86
-0.12,0.2,1.0,0.81,0.64,10.86
-0.12,0.19,0.99,0.3,0.38,10.46
-0.12,0.19,0.99,-0.09,0.06,10.11
-0.12,0.18,0.99,-0.33,-0.22,9.75
-0.11,0.18,0.99,-0.38,-0.45,9.38
-0.11,0.18,0.99,-0.24,-0.56,8.98
-0.11,0.18,0.99,-0.24,-0.56,8.98
-0.11,0.19,0.99,0.07,-0.53,8.56
-0.11,0.19,1.0,0.45,-0.34,8.11
-0.11,0.2,1.0,0.88,-0.04,7.65
-0.11,0.2,1.0,1.26,0.34,7.14
-0.11,0.21,1.0,1.51,0.71,6.69
-0.11,0.21,1.0,1.51,0.71,6.69
-0.12,0.21,1.0,1.59,1.03,6.27
-0.12,0.21,1.0,1.56,1.28,5.85
-0.12,0.21,1.0,1.44,1.41,5.46
-0.12,0.2,1.0,1.26,1.42,5.11
-0.11,0.2,1.0,1.01,1.32,4.79
-0.11,0.2,1.0,1.01,1.32,4.79
-0.11,0.2,1.0,0.78,1.14,4.47
-0.11,0.19,1.0,0.6,0.93,4.18
-0.11,0.19,1.0,0.52,0.78,3.88
-0.1,0.19,1.0,0.53,0.7,3.54
-0.1,0.19,1.0,0.61,0.67,3.17
-0.1,0.19,1.0,0.61,0.67,3.17
-0.11,0.2,1.0,0.75,0.75,2.77
-0.11,0.2,1.0,0.89,0.89,2.34
-0.11,0.2,1.0,0.97,1.06,1.92
-0.11,0.2,1.0,0.97,1.23,1.5
-0.11,0.21,1.01,0.85,1.38,1.05
-0.11,0.21,1.01,0.85,1.38,1.05
-0.11,0.21,1.01,0.67,1.52,0.57
-0.11,0.21,1.01,0.45,1.64,0.1
-0.11,0.21,1.01,0.19,1.73,-0.36
-0.11,0.21,1.01,-0.09,1.78,-0.8
-0.1,0.2,1.01,-0.35,1.81,-1.23
-0.1,0.2,1.01,-0.35,1.81,-1.23
-0.1,0.2,1.01,-0.59,1.85,-1.63
-0.1,0.19,1.01,-0.8,1.83,-1.92
-0.1,0.18,1.0,-0.91,1.67,-2.1
-0.1,0.19,1.0,-0.83,1.45,-2.23
-0.1,0.18,1.0,-0.48,1.17,-2.49
-0.1,0.18,1.0,-0.48,1.17,-2.49
-0.1,0.19,1.0,0.03,0.85,-2.79
-0.11,0.19,1.01,0.54,0.46,-3.13
-0.1,0.2,1.01,0.99,0.09,-3.53
-0.1,0.2,1.0,1.39,-0.22,-3.95
-0.1,0.2,1.0,1.63,-0.49,-4.35
-0.1,0.2,1.0,1.63,-0.49,-4.35
-0.1,0.2,1.0,1.7,-0.71,-4.74
-0.1,0.2,1.0,1.6,-0.83,-5.13
-0.1,0.19,1.0,1.35,-0.86,-5.51
-0.1,0.19,0.99,1.05,-0.84,-5.89
-0.1,0.18,0.98,0.75,-0.75,-6.31
-0.1,0.18,0.98,0.75,-0.75,-6.31
-0.1,0.17,0.97,0.52,-0.64,-6.75
-0.1,0.17,0.97,0.42,-0.49,-7.22
-0.1,0.16,0.96,0.49,-0.3,-7.7
-0.1,0.16,0.96,0.74,-0.12,-8.18
-0.1,0.16,0.96,1.06,0.06,-8.62
-0.1,0.16,0.96,1.06,0.06,-8.62
-0.1,0.17,0.95,1.45,0.24,-9.02
-0.1,0.17,0.95,1.89,0.47,-9.47
-0.1,0.17,0.95,2.29,0.7,-9.92
-0.1,0.17,0.95,2.61,0.91,-10.36
-0.1,0.17,0.96,2.88,1.16,-10.79
-0.1,0.17,0.96,2.88,1.16,-10.79
-0.1,0.18,0.96,3.12,1.55,-11.21
-0.11,0.18,0.97,3.33,2.06,-11.65
-0.12,0.19,0.99,3.47,2.72,-12.17
-0.13,0.2,0.99,3.48,3.51,-12.87
-0.14,0.21,1.0,3.26,4.33,-13.66
-0.14,0.21,1.0,3.26,4.33,-13.66
-0.14,0.21,1.0,2.78,5.05,-14.44
-0.13,0.2,1.0,2.13,5.64,-15.17
-0.13,0.2,1.0,1.45,6.06,-15.71
-0.13,0.2,0.99,0.87,6.28,-16.1
-0.13,0.19,0.99,0.51,6.32,-16.38
-0.13,0.19,0.99,0.51,6.32,-16.38
-0.13,0.19,0.99,0.36,6.15,-16.61
-0.13,0.19,0.99,0.44,5.86,-16.84
-0.13,0.19,1.0,0.77,5.59,-17.11
-0.13,0.2,1.0,1.3,5.4,-17.39
-0.12,0.2,1.0,1.92,5.27,-17.65
-0.12,0.2,1.0,1.92,5.27,-17.65
-0.12,0.2,1.01,2.48,5.19,-17.85
-0.12,0.21,1.01,2.94,5.18,-18.01
-0.12,0.21,1.01,3.28,5.2,-18.11
-0.12,0.21,1.01,3.57,5.26,-18.23
-0.12,0.21,1.01,3.82,5.31,-18.38
-0.12,0.21,1.01,3.82,5.31,-18.38
-0.13,0.21,1.01,3.98,5.31,-18.55
-0.13,0.21,1.02,4.07,5.31,-18.74
-0.13,0.21,1.02,4.15,5.28,-18.98
-0.13,0.21,1.01,4.18,5.22,-19.25
-0.13,0.21,1.01,4.13,5.07,-19.49
-0.13,0.21,1.01,4.13,5.07,-19.49
-0.13,0.2,1.01,4.05,4.83,-19.72
-0.13,0.2,1.0,3.99,4.52,-19.89
-0.12,0.19,1.0,4.02,4.14,-20.03
-0.12,0.19,1.0,4.19,3.72,-20.12
-0.12,0.19,1.0,4.58,3.35,-20.2
-0.12,0.19,1.0,4.58,3.35,-20.2
-0.13,0.2,1.01,5.24,3.2,-20.32
-0.15,0.21,1.01,6.09,3.24,-20.58
-0.15,0.22,1.01,6.95,3.34,-21.01
-0.15,0.23,1.02,7.64,3.47,-21.42
-0.15,0.23,1.02,8.04,3.57,-21.81
-0.15,0.23,1.02,8.04,3.57,-21.81
-0.15,0.23,1.02,8.13,3.63,-22.12
-0.16,0.23,1.01,8.02,3.6,-22.39
-0.16,0.23,1.02,7.79,3.46,-22.63
-0.17,0.24,1.01,7.51,3.28,-22.98
-0.17,0.24,1.02,7.13,3.05,-23.43
-0.17,0.24,1.02,7.13,3.05,-23.43
-0.17,0.25,1.02,6.63,2.74,-23.92
-0.17,0.25,1.02,5.97,2.43,-24.41
-0.16,0.25,1.02,5.15,2.15,-24.88
-0.16,0.24,1.02,4.27,1.94,-25.27
-0.16,0.24,1.02,3.4,1.83,-25.6
-0.16,0.24,1.02,3.4,1.83,-25.6
-0.17,0.24,1.01,2.6,1.83,-25.89
-0.17,0.24,1.01,1.91,1.83,-26.17
-0.17,0.23,1.01,1.38,1.78,-26.42
-0.17,0.23,1.01,1.01,1.64,-26.56
-0.17,0.23,1.01,0.82,1.45,-26.66
-0.17,0.23,1.01,0.82,1.45,-26.66
-0.17,0.23,1.01,0.81,1.25,-26.69
-0.17,0.23,1.01,0.99,1.03,-26.66
-0.17,0.23,1.01,1.32,0.73,-26.57
-0.17,0.23,1.02,1.79,0.42,-26.43
-0.16,0.24,1.02,2.3,0.1,-26.26
-0.16,0.24,1.02,2.3,0.1,-26.26
-0.16,0.24,1.02,2.77,-0.21,-26.06
-0.16,0.24,1.03,3.22,-0.45,-25.85
-0.16,0.25,1.03,3.63,-0.62,-25.69
-0.17,0.25,1.03,3.96,-0.78,-25.63
-0.17,0.26,1.03,4.2,-0.97,-25.61
-0.17,0.26,1.03,4.2,-0.97,-25.61
-0.16,0.26,1.03,4.28,-1.22,-25.6
-0.16,0.26,1.04,4.12,-1.52,-25.56
-0.17,0.26,1.04,3.74,-1.85,-25.5
-0.17,0.26,1.03,3.26,-2.21,-25.47
-0.17,0.25,1.03,2.71,-2.64,-25.42
-0.17,0.25,1.03,2.71,-2.64,-25.42
-0.16,0.25,1.03,2.15,-3.11,-25.37
-0.16,0.24,1.03,1.64,-3.57,-25.34
-0.16,0.24,1.02,1.23,-4.05,-25.27
-0.16,0.23,1.02,0.94,-4.53,-25.12
-0.15,0.23,1.02,0.81,-5.0,-24.97
-0.15,0.23,1.02,0.81,-5.0,-24.97
-0.15,0.22,1.02,0.91,-5.45,-24.79
-0.15,0.23,1.02,1.26,-5.84,-24.65
-0.15,0.23,1.01,1.82,-6.17,-24.58
-0.15,0.24,1.01,2.45,-6.45,-24.54
-0.15,0.24,1.02,3.04,-6.69,-24.48
-0.15,0.24,1.02,3.04,-6.69,-24.48
-0.15,0.25,1.02,3.52,-6.86,-24.41
-0.14,0.25,1.02,3.85,-6.98,-24.31
-0.14,0.25,1.02,4.01,-7.02,-24.17
-0.14,0.25,1.02,3.99,-7.02,-24.05
-0.14,0.25,1.02,3.86,-6.99,-23.98
-0.14,0.25,1.02,3.86,-6.99,-23.98
-0.14,0.24,1.01,3.65,-6.88,-23.95
-0.14,0.24,1.01,3.45,-6.73,-23.98
-0.14,0.24,1.01,3.3,-6.55,-24.05
-0.14,0.24,1.01,3.31,-6.47,-24.15
-0.13,0.24,1.0,3.37,-6.46,-24.31
-0.13,0.24,1.0,3.37,-6.46,-24.31
-0.13,0.24,1.0,3.35,-6.35,-24.43
-0.13,0.24,1.0,3.53,-6.23,-24.38
-0.14,0.25,0.99,3.85,-6.14,-24.2
-0.14,0.25,1.0,4.2,-6.33,-24.05
-0.13,0.26,1.0,4.54,-6.7,-23.92
-0.13,0.26,1.0,4.54,-6.7,-23.92
-0.13,0.26,0.99,4.79,-7.01,-23.75
-0.13,0.26,1.0,5.06,-7.28,-23.44
-0.13,0.26,1.0,5.32,-7.62,-23.08
-0.12,0.27,1.01,5.49,-7.98,-22.73
-0.13,0.27,1.02,5.51,-8.35,-22.38
-0.13,0.27,1.02,5.51,-8.35,-22.38
-0.12,0.27,1.01,5.31,-8.68,-22.09
-0.12,0.27,1.01,4.97,-8.94,-21.85
-0.12,0.26,1.01,4.53,-9.19,-21.63
-0.12,0.26,1.0,4.09,-9.4,-21.41
-0.12,0.26,1.0,3.72,-9.59,-21.25
-0.12,0.26,1.0,3.72,-9.59,-21.25
-0.12,0.26,0.99,3.42,-9.82,-21.09
-0.11,0.26,0.99,3.16,-10.14,-20.9
-0.11,0.26,1.0,2.92,-10.5,-20.72
-0.11,0.26,0.99,2.71,-10.85,-20.53
-0.11,0.26,0.99,2.57,-11.1,-20.33
-0.11,0.26,0.99,2.57,-11.1,-20.33
-0.11,0.26,0.99,2.48,-11.29,-20.11
-0.1,0.26,1.0,2.42,-11.43,-19.85
-0.1,0.27,1.0,2.33,-11.48,-19.57
-0.1,0.26,1.0,2.19,-11.42,-19.25
-0.1,0.26,1.0,2.02,-11.24,-18.9
-0.1,0.26,1.0,2.02,-11.24,-18.9
-0.1,0.26,1.0,1.87,-11.01,-18.61
-0.1,0.26,0.99,1.77,-10.72,-18.39
-0.1,0.26,0.99,1.77,-10.49,-18.16
-0.1,0.26,0.99,1.84,-10.32,-17.95
-0.1,0.26,0.99,1.96,-10.18,-17.74
-0.1,0.26,0.99,1.96,-10.18,-17.74
-0.1,0.27,0.99,2.14,-10.05,-17.52
-0.1,0.27,0.99,2.35,-9.95,-17.27
-0.09,0.27,0.99,2.48,-9.89,-17.01
-0.09,0.27,0.99,2.45,-9.92,-16.73
-0.08,0.27,0.99,2.33,-9.95,-16.46
-0.08,0.27,0.99,2.33,-9.95,-16.46
-0.08,0.28,1.0,2.15,-9.91,-16.15
-0.08,0.28,0.99,1.96,-9.74,-15.8
-0.08,0.27,0.99,1.74,-9.52,-15.49
-0.08,0.28,0.99,1.49,-9.27,-15.17
-0.08,0.28,0.99,1.22,-9.05,-14.84
-0.08,0.28,0.99,1.22,-9.05,-14.84
-0.08,0.27,0.99,0.91,-8.88,-14.49
-0.08,0.27,0.98,0.65,-8.76,-14.06
-0.07,0.27,0.98,0.42,-8.7,-13.56
-0.07,0.26,0.98,0.32,-8.67,-13.08
-0.07,0.26,0.98,0.32,-8.64,-12.57
-0.07,0.26,0.98,0.32,-8.64,-12.57
-0.06,0.26,0.98,0.46,-8.57,-12.08
-0.06,0.25,0.98,0.7,-8.44,-11.61
-0.05,0.25,0.97,1.06,-8.24,-11.17
-0.06,0.26,0.98,1.48,-7.95,-10.74
-0.06,0.26,0.98,1.48,-7.95,-10.74
-0.06,0.26,0.98,1.93,-7.56,-10.37
-0.06,0.27,0.99,2.36,-7.08,-10.06
-0.06,0.27,0.99,2.68,-6.6,-9.76
-0.07,0.27,0.99,2.85,-6.14,-9.48
-0.07,0.27,0.99,2.88,-5.73,-9.21
-0.07,0.27,0.99,2.88,-5.73,-9.21
-0.07,0.28,0.99,2.74,-5.41,-8.86
-0.07,0.27,0.99,2.45,-5.18,-8.47
-0.07,0.27,0.98,2.09,-5.06,-8.07
-0.07,0.27,0.98,1.72,-5.02,-7.67
-0.07,0.26,0.98,1.37,-4.99,-7.3
-0.07,0.26,0.98,1.37,-4.99,-7.3
-0.07,0.26,0.98,1.1,-5.0,-6.9
-0.06,0.25,0.98,0.86,-5.02,-6.51
-0.06,0.25,0.98,0.73,-4.98,-6.13
-0.06,0.25,0.99,0.71,-4.86,-5.74
-0.06,0.25,0.99,0.76,-4.63,-5.39
-0.06,0.25,0.99,0.76,-4.63,-5.39
-0.06,0.26,0.99,0.83,-4.33,-5.07
-0.07,0.26,0.99,0.9,-3.93,-4.77
-0.06,0.26,0.99,0.91,-3.49,-4.48
-0.06,0.26,0.98,0.85,-3.03,-4.16
-0.06,0.25,0.98,0.76,-2.61,-3.83
-0.06,0.25,0.98,0.76,-2.61,-3.83
-0.06,0.25,0.98,0.69,-2.16,-3.52
-0.07,0.25,0.98,0.68,-1.73,-3.23
-0.07,0.25,0.98,0.75,-1.32,-2.97
-0.08,0.25,0.98,0.91,-0.97,-2.71
-0.08,0.25,0.98,1.12,-0.65,-2.46
-0.08,0.25,0.98,1.12,-0.65,-2.46
-0.08,0.26,0.98,1.27,-0.44,-2.17
-0.07,0.25,0.99,1.31,-0.3,-1.86
-0.07,0.25,0.99,1.25,-0.23,-1.54
-0.08,0.25,1.0,1.16,-0.16,-1.22
-0.08,0.25,0.99,1.05,-0.09,-0.93
-0.08,0.25,0.99,1.05,-0.09,-0.93
-0.08,0.25,0.99,0.95,-0.09,-0.68
-0.08,0.25,1.0,0.81,-0.12,-0.44
-0.08,0.25,1.0,0.71,-0.2,-0.2
-0.08,0.25,1.0,0.63,-0.29,0.03
-0.08,0.24,0.99,0.54,-0.45,0.25
-0.08,0.24,0.99,0.54,-0.45,0.25
-0.08,0.24,0.99,0.47,-0.67,0.49
-0.07,0.24,0.99,0.43,-0.9,0.71
-0.07,0.24,0.99,0.47,-1.14,0.95
-0.07,0.24,0.98,0.54,-1.35,1.16
-0.07,0.24,0.98,0.64,-1.49,1.36
-0.07,0.24,0.98,0.64,-1.49,1.36
-0.07,0.24,0.98,0.8,-1.52,1.52
-0.07,0.24,0.98,1.02,-1.45,1.7
-0.07,0.24,0.98,1.24,-1.32,1.87
-0.07,0.24,0.98,1.45,-1.13,2.01
-0.08,0.25,0.98,1.62,-0.85,2.14
-0.08,0.25,0.98,1.62,-0.85,2.14
-0.09,0.25,0.99,1.77,-0.51,2.22
-0.09,0.25,1.0,1.81,-0.2,2.3
-0.09,0.26,0.99,1.71,0.07,2.37
-0.09,0.25,0.99,1.45,0.29,2.44
-0.09,0.26,0.99,1.13,0.48,2.53
-0.09,0.26,0.99,1.13,0.48,2.53
-0.08,0.25,0.99,0.8,0.64,2.62
-0.08,0.25,0.99,0.47,0.79,2.75
-0.09,0.25,0.99,0.19,0.93,2.9
-0.08,0.24,0.99,-0.03,1.09,3.05
-0.08,0.24,0.99,-0.15,1.25,3.21
-0.08,0.24,0.99,-0.15,1.25,3.21
-0.08,0.24,0.99,-0.17,1.41,3.4
-0.08,0.24,0.99,-0.09,1.62,3.56
-0.08,0.24,1.0,0.12,1.87,3.74
-0.08,0.25,1.0,0.42,2.16,3.92
-0.08,0.25,1.0,0.74,2.46,4.05
-0.08,0.25,1.0,0.74,2.46,4.05
-0.08,0.26,1.0,0.99,2.73,4.17
-0.08,0.26,1.0,1.17,2.96,4.27
-0.07,0.26,1.0,1.27,3.12,4.42
-0.08,0.26,1.0,1.29,3.22,4.58
-0.08,0.26,1.0,1.29,3.24,4.77
-0.08,0.26,1.0,1.29,3.24,4.77
-0.08,0.26,1.0,1.25,3.25,4.95
-0.08,0.26,1.01,1.17,3.24,5.12
-0.08,0.26,1.01,1.06,3.22,5.33
-0.08,0.25,1.01,0.95,3.19,5.53
-0.08,0.26,1.01,0.87,3.18,5.76
-0.08,0.26,1.01,0.87,3.18,5.76
-0.09,0.25,1.01,0.78,3.1,6.01
-0.09,0.25,1.01,0.66,2.96,6.31
-0.09,0.24,1.0,0.58,2.8,6.62
-0.09,0.24,1.0,0.6,2.58,6.91
-0.09,0.24,1.0,0.69,2.31,7.21
-0.09,0.24,1.0,0.69,2.31,7.21
-0.09,0.24,1.0,0.85,2.0,7.47
-0.09,0.24,0.99,1.11,1.74,7.65
-0.09,0.24,0.99,1.41,1.53,7.81
-0.09,0.24,0.99,1.71,1.33,7.97
-0.08,0.24,0.99,1.96,1.24,8.08
-0.08,0.24,0.99,1.96,1.24,8.08
