ax,ay,az,gx,gy,gz
-0.05,0.18,1.0,-4.87,18.58,-0.1
-0.05,0.18,1.01,-4.61,19.02,0.11
-0.06,0.18,1.0,-4.18,19.53,0.22
-0.06,0.18,1.0,-3.54,20.06,0.34
-0.08,0.18,1.0,-2.67,20.47,0.55
-0.09,0.19,1.01,-1.67,20.59,0.89
-0.09,0.19,1.01,-1.67,20.59,0.89
-0.11,0.2,1.02,-0.67,20.4,1.31
-0.12,0.21,1.02,0.27,19.83,1.79
-0.13,0.22,1.03,1.04,18.94,2.28
-0.12,0.21,1.04,1.55,17.7,2.72
-0.12,0.22,1.05,1.83,16.14,3.07
-0.12,0.22,1.05,1.83,16.14,3.07
-0.11,0.22,1.04,1.93,14.5,3.3
-0.1,0.22,1.04,1.91,12.88,3.5
-0.09,0.21,1.04,1.84,11.32,3.78
-0.08,0.2,1.05,1.74,9.81,4.09
-0.07,0.2,1.05,1.67,8.46,4.39
-0.07,0.2,1.05,1.67,8.46,4.39
-0.05,0.2,1.04,1.65,7.22,4.66
-0.05,0.2,1.04,1.74,6.11,4.9
-0.04,0.19,1.04,1.93,5.03,5.19
-0.03,0.19,1.04,2.15,3.98,5.55
-0.02,0.19,1.04,2.41,3.0,5.97
-0.02,0.19,1.04,2.41,3.0,5.97
-0.01,0.19,1.04,2.74,2.12,6.41
-0.01,0.2,1.04,3.15,1.35,6.81
-0.0,0.21,1.05,3.57,0.69,7.14
0.0,0.21,1.06,3.9,0.19,7.43
-0.0,0.22,1.07,4.11,-0.2,7.72
-0.0,0.22,1.07,4.11,-0.2,7.72
-0.01,0.23,1.07,4.12,-0.55,8.03
-0.01,0.24,1.08,3.9,-0.91,8.41
-0.02,0.24,1.09,3.39,-1.39,8.85
-0.03,0.24,1.1,2.61,-1.96,9.37
-0.05,0.25,1.11,1.64,-2.58,9.85
-0.05,0.25,1.11,1.64,-2.58,9.85
-0.06,0.25,1.11,0.5,-3.31,10.19
-0.08,0.24,1.11,-0.8,-4.25,10.39
-0.08,0.23,1.11,-2.25,-5.47,10.5
-0.09,0.22,1.11,-3.73,-7.05,10.62
-0.09,0.21,1.09,-5.12,-8.92,10.81
-0.09,0.21,1.09,-5.12,-8.92,10.81
-0.09,0.2,1.08,-6.28,-11.04,10.98
-0.09,0.19,1.06,-7.11,-13.38,11.16
-0.09,0.18,1.05,-7.59,-15.89,11.34
-0.09,0.18,1.03,-7.66,-18.44,11.48
-0.1,0.17,1.02,-7.29,-20.98,11.59
-0.1,0.17,1.02,-7.29,-20.98,11.59
-0.1,0.18,1.01,-6.53,-23.47,11.65
-0.09,0.17,1.0,-5.49,-25.88,11.65
-0.09,0.17,0.99,-4.27,-28.09,11.59
-0.08,0.17,0.99,-2.93,-30.0,11.49
-0.08,0.17,0.99,-1.53,-31.48,11.32
-0.08,0.17,0.99,-1.53,-31.48,11.32
-0.07,0.17,0.99,-0.12,-32.45,11.05
-0.06,0.17,0.98,1.23,-32.99,10.68
-0.05,0.17,0.97,2.54,-33.06,10.23
-0.05,0.16,0.97,3.84,-32.67,9.73
-0.05,0.16,0.96,5.15,-31.96,9.23
-0.05,0.16,0.96,5.15,-31.96,9.23
-0.04,0.16,0.95,6.49,-31.02,8.77
-0.04,0.15,0.94,7.81,-29.97,8.46
-0.04,0.15,0.93,9.14,-28.97,8.29
-0.04,0.15,0.93,10.45,-28.13,8.23
-0.03,0.14,0.92,11.75,-27.45,8.19
-0.03,0.14,0.92,11.75,-27.45,8.19
-0.02,0.14,0.92,13.07,-26.88,8.09
-0.01,0.15,0.93,14.39,-26.4,7.93
0.01,0.15,0.93,15.69,-25.94,7.64
0.02,0.16,0.93,16.96,-25.35,7.14
0.03,0.17,0.94,18.14,-24.57,6.46
0.03,0.17,0.94,18.14,-24.57,6.46
0.04,0.18,0.94,19.12,-23.6,5.67
0.04,0.2,0.95,19.83,-22.46,4.82
0.05,0.21,0.95,20.22,-21.08,3.89
0.06,0.23,0.95,20.28,-19.43,2.98
0.07,0.24,0.95,19.93,-17.61,2.11
0.07,0.24,0.95,19.93,-17.61,2.11
0.07,0.25,0.96,19.18,-15.6,1.34
0.08,0.26,0.97,18.03,-13.42,0.68
0.1,0.26,0.97,16.49,-11.06,0.11
0.1,0.26,0.98,14.58,-8.5,-0.32
0.1,0.26,0.98,12.36,-5.82,-0.55
0.1,0.26,0.98,12.36,-5.82,-0.55
0.09,0.24,0.99,9.95,-3.09,-0.61
0.08,0.23,1.0,7.46,-0.45,-0.49
0.07,0.21,1.0,5.1,1.96,-0.23
0.06,0.2,1.0,3.03,4.04,0.14
0.04,0.19,1.01,1.32,5.73,0.6
0.04,0.19,1.01,1.32,5.73,0.6
0.03,0.19,1.01,-0.03,6.95,1.06
0.01,0.19,1.02,-1.01,7.7,1.34
0.01,0.19,1.02,-1.66,7.9,1.36
0.01,0.19,1.02,-2.03,7.6,1.24
0.01,0.2,1.03,-2.17,6.95,1.0
0.01,0.2,1.03,-2.17,6.95,1.0
0.01,0.2,1.03,-2.16,6.04,0.74
0.02,0.21,1.03,-2.12,4.93,0.51
0.02,0.22,1.03,-2.12,3.65,0.29
0.03,0.23,1.03,-2.25,2.33,0.11
0.04,0.23,1.03,-2.48,1.04,0.02
0.04,0.23,1.03,-2.48,1.04,0.02
0.05,0.23,1.03,-2.86,-0.12,0.0
0.05,0.22,1.03,-3.32,-1.03,0.06
0.05,0.22,1.02,-3.76,-1.7,0.17
0.05,0.22,1.02,-4.12,-2.13,0.29
0.05,0.22,1.02,-4.46,-2.39,0.42
0.05,0.22,1.02,-4.46,-2.39,0.42
0.05,0.21,1.02,-4.79,-2.55,0.57
0.05,0.2,1.01,-5.07,-2.61,0.71
0.04,0.2,1.01,-5.27,-2.71,0.83
0.04,0.2,1.01,-5.32,-2.86,0.86
0.04,0.2,1.01,-5.28,-3.02,0.78
0.04,0.2,1.01,-5.28,-3.02,0.78
0.04,0.19,1.01,-5.15,-3.2,0.64
0.04,0.2,1.01,-4.98,-3.45,0.46
0.04,0.2,1.01,-4.7,-3.77,0.2
0.03,0.2,1.01,-4.32,-4.06,-0.14
0.03,0.21,1.02,-3.89,-4.37,-0.49
0.03,0.21,1.02,-3.89,-4.37,-0.49
0.03,0.21,1.01,-3.47,-4.67,-0.86
0.03,0.22,1.01,-3.08,-4.96,-1.24
0.03,0.22,1.01,-2.69,-5.25,-1.6
0.03,0.23,1.01,-2.29,-5.52,-1.96
0.03,0.23,1.01,-1.9,-5.7,-2.28
0.03,0.23,1.01,-1.9,-5.7,-2.28
0.02,0.23,1.01,-1.49,-5.85,-2.54
0.02,0.23,1.0,-1.12,-6.02,-2.71
0.02,0.22,1.0,-0.81,-6.17,-2.78
0.02,0.22,0.99,-0.49,-6.37,-2.71
0.02,0.2,0.99,-0.12,-6.62,-2.49
0.02,0.2,0.99,-0.12,-6.62,-2.49
0.01,0.19,0.98,0.36,-6.87,-2.19
-0.0,0.18,0.97,1.0,-7.13,-1.88
-0.01,0.17,0.96,1.87,-7.44,-1.7
-0.01,0.17,0.96,2.93,-7.76,-1.68
-0.01,0.16,0.95,4.18,-8.15,-1.83
-0.01,0.16,0.95,4.18,-8.15,-1.83
-0.01,0.17,0.95,5.58,-8.49,-2.16
-0.0,0.19,0.95,7.1,-8.77,-2.65
0.01,0.2,0.95,8.47,-9.09,-3.18
0.03,0.21,0.95,9.55,-9.37,-3.67
0.04,0.22,0.96,10.24,-9.5,-4.1
0.04,0.22,0.96,10.24,-9.5,-4.1
0.05,0.23,0.96,10.52,-9.4,-4.52
0.06,0.24,0.95,10.35,-9.07,-4.92
0.06,0.24,0.96,9.79,-8.53,-5.29
0.07,0.24,0.96,8.88,-7.82,-5.61
0.07,0.24,0.96,7.69,-7.06,-5.84
0.07,0.24,0.96,7.69,-7.06,-5.84
0.07,0.24,0.95,6.37,-6.3,-6.0
0.08,0.24,0.94,5.02,-5.63,-6.15
0.09,0.24,0.95,3.74,-5.01,-6.3
0.1,0.24,0.96,2.55,-4.48,-6.4
0.11,0.23,0.96,1.44,-3.97,-6.42
0.11,0.23,0.96,1.44,-3.97,-6.42
0.11,0.23,0.97,0.42,-3.43,-6.32
0.11,0.23,0.98,-0.55,-2.86,-6.13
0.12,0.23,0.98,-1.41,-2.27,-5.96
0.13,0.22,0.99,-2.17,-1.64,-5.85
0.13,0.22,1.0,-2.79,-0.82,-5.74
0.13,0.22,1.0,-2.79,-0.82,-5.74
0.13,0.21,1.01,-3.24,0.16,-5.62
0.12,0.21,1.02,-3.53,1.25,-5.47
0.11,0.21,1.02,-3.67,2.37,-5.32
0.1,0.21,1.03,-3.68,3.48,-5.19
0.09,0.21,1.04,-3.6,4.47,-5.05
0.09,0.21,1.04,-3.6,4.47,-5.05
0.07,0.21,1.05,-3.44,5.28,-4.89
0.05,0.21,1.05,-3.28,5.81,-4.72
0.03,0.22,1.05,-3.18,5.9,-4.58
0.01,0.22,1.05,-3.12,5.49,-4.48
-0.0,0.22,1.05,-3.09,4.53,-4.48
-0.0,0.22,1.05,-3.09,4.53,-4.48
-0.01,0.22,1.04,-3.13,3.06,-4.56
-0.01,0.21,1.04,-3.25,1.21,-4.64
-0.01,0.21,1.03,-3.43,-0.87,-4.67
-0.0,0.2,1.03,-3.55,-3.03,-4.71
0.01,0.19,1.02,-3.63,-5.15,-4.74
0.01,0.19,1.02,-3.63,-5.15,-4.74
0.01,0.18,1.01,-3.58,-7.05,-4.81
0.02,0.17,0.99,-3.35,-8.63,-4.93
0.02,0.16,0.98,-2.92,-9.88,-5.12
0.03,0.15,0.97,-2.31,-10.77,-5.38
0.03,0.15,0.97,-1.54,-11.33,-5.64
0.03,0.15,0.97,-1.54,-11.33,-5.64
0.04,0.14,0.96,-0.63,-11.53,-5.91
0.04,0.14,0.95,0.39,-11.4,-6.25
0.05,0.14,0.96,1.45,-10.96,-6.63
0.05,0.14,0.96,2.48,-10.29,-7.05
0.04,0.15,0.96,3.37,-9.41,-7.51
0.04,0.15,0.96,3.37,-9.41,-7.51
0.04,0.14,0.97,4.07,-8.43,-8.02
0.04,0.14,0.97,4.54,-7.37,-8.61
0.04,0.14,0.98,4.76,-6.3,-9.3
0.03,0.14,0.98,4.8,-5.18,-10.16
0.03,0.14,0.98,4.71,-4.05,-11.2
0.03,0.14,0.98,4.71,-4.05,-11.2
0.03,0.15,0.99,4.51,-3.0,-12.39
0.03,0.15,0.99,4.09,-2.06,-13.62
0.04,0.14,1.0,3.47,-1.32,-14.82
0.04,0.14,1.0,2.74,-0.74,-15.9
0.04,0.13,1.0,1.97,-0.32,-16.88
0.04,0.13,1.0,1.97,-0.32,-16.88
0.04,0.12,1.0,1.28,0.02,-17.77
0.04,0.11,1.0,0.67,0.25,-18.58
0.05,0.11,1.0,0.19,0.38,-19.35
0.06,0.1,1.0,-0.14,0.44,-20.09
0.06,0.09,1.0,-0.24,0.48,-20.8
0.06,0.09,1.0,-0.24,0.48,-20.8
0.05,0.1,1.0,-0.06,0.51,-21.49
0.05,0.1,1.0,0.39,0.45,-22.18
0.06,0.1,1.01,1.03,0.29,-22.91
0.06,0.11,1.01,1.77,0.03,-23.64
0.06,0.12,1.01,2.54,-0.27,-24.38
0.06,0.12,1.01,2.54,-0.27,-24.38
0.06,0.13,1.01,3.26,-0.66,-25.14
0.07,0.14,1.02,3.87,-1.12,-25.9
0.07,0.16,1.02,4.35,-1.6,-26.68
0.06,0.19,1.03,4.73,-1.96,-27.55
0.05,0.21,1.03,5.09,-2.17,-28.62
0.05,0.21,1.03,5.09,-2.17,-28.62
0.04,0.24,1.04,5.19,-2.29,-29.84
0.04,0.25,1.05,4.92,-2.43,-31.07
0.04,0.27,1.06,4.21,-2.58,-32.22
0.03,0.27,1.06,3.15,-2.78,-33.25
0.03,0.28,1.06,1.87,-3.03,-34.12
0.03,0.28,1.06,1.87,-3.03,-34.12
0.02,0.29,1.05,0.49,-3.41,-34.82
0.01,0.29,1.03,-0.84,-4.03,-35.35
0.01,0.28,1.03,-2.06,-4.92,-35.64
0.02,0.28,1.02,-3.06,-6.01,-35.69
0.02,0.27,1.01,-3.71,-7.15,-35.54
0.02,0.27,1.01,-3.71,-7.15,-35.54
0.03,0.27,1.0,-3.92,-8.28,-35.22
0.03,0.27,1.0,-3.6,-9.29,-34.8
0.04,0.28,0.99,-2.75,-10.06,-34.32
0.05,0.29,0.99,-1.48,-10.54,-33.77
0.05,0.3,0.99,-0.0,-10.8,-33.13
0.05,0.3,0.99,-0.0,-10.8,-33.13
0.05,0.31,0.99,1.48,-10.88,-32.41
0.04,0.32,0.99,2.88,-10.85,-31.59
0.04,0.33,0.99,4.11,-10.81,-30.71
0.04,0.33,0.98,5.12,-10.83,-29.79
0.04,0.34,0.98,5.88,-10.97,-28.89
0.04,0.34,0.98,5.88,-10.97,-28.89
0.05,0.34,0.98,6.32,-11.24,-27.95
0.05,0.34,0.98,6.49,-11.59,-26.97
0.06,0.34,0.97,6.41,-12.01,-25.94
0.06,0.33,0.97,6.11,-12.48,-24.87
0.06,0.33,0.96,5.67,-12.95,-23.79
0.06,0.33,0.96,5.67,-12.95,-23.79
0.06,0.33,0.96,5.24,-13.39,-22.72
0.07,0.33,0.96,4.85,-13.71,-21.71
0.08,0.33,0.96,4.5,-13.91,-20.74
0.09,0.33,0.95,4.14,-13.96,-19.74
0.09,0.33,0.95,3.77,-13.92,-18.6
0.09,0.33,0.95,3.77,-13.92,-18.6
0.1,0.32,0.95,3.33,-13.86,-17.3
0.1,0.32,0.94,2.91,-13.82,-15.87
0.1,0.31,0.94,2.52,-13.82,-14.39
0.1,0.3,0.94,2.23,-13.86,-12.95
0.09,0.3,0.94,2.03,-13.94,-11.65
0.09,0.3,0.94,2.03,-13.94,-11.65
0.09,0.3,0.94,1.92,-14.0,-10.58
0.1,0.31,0.94,1.92,-14.02,-9.78
0.1,0.31,0.94,2.07,-13.92,-9.18
0.11,0.32,0.94,2.29,-13.73,-8.67
0.11,0.32,0.94,2.47,-13.47,-8.14
0.11,0.32,0.94,2.47,-13.47,-8.14
0.11,0.33,0.94,2.54,-13.13,-7.46
0.12,0.33,0.94,2.48,-12.78,-6.54
0.12,0.32,0.94,2.32,-12.36,-5.48
0.12,0.32,0.94,2.1,-11.88,-4.35
0.12,0.31,0.94,1.9,-11.36,-3.19
0.12,0.31,0.94,1.9,-11.36,-3.19
0.11,0.3,0.94,1.69,-10.85,-2.01
0.11,0.3,0.94,1.47,-10.38,-0.78
0.11,0.29,0.95,1.29,-9.92,0.34
0.1,0.29,0.95,1.22,-9.47,1.3
0.11,0.29,0.95,1.26,-9.01,2.09
0.11,0.29,0.95,1.26,-9.01,2.09
0.1,0.29,0.95,1.36,-8.6,2.76
0.1,0.28,0.95,1.48,-8.28,3.44
0.1,0.29,0.95,1.61,-8.11,4.18
0.1,0.29,0.96,1.69,-8.1,4.99
0.1,0.29,0.96,1.72,-8.22,5.82
0.09,0.3,0.96,1.72,-8.22,5.82
0.1,0.3,0.97,1.68,-8.46,6.59
0.1,0.3,0.97,1.52,-8.72,7.3
0.11,0.29,0.97,1.29,-8.98,8.04
0.11,0.29,0.97,1.03,-9.13,8.78
0.11,0.29,0.97,0.76,-9.14,9.54
0.11,0.28,0.97,0.76,-9.14,9.54
0.11,0.28,0.97,0.55,-8.96,10.29
0.11,0.28,0.97,0.45,-8.6,11.03
0.11,0.27,0.97,0.49,-8.18,11.76
0.1,0.27,0.97,0.67,-7.81,12.51
0.1,0.27,0.97,0.67,-7.81,12.51
0.1,0.27,0.97,0.93,-7.57,13.32
0.1,0.27,0.97,1.19,-7.5,14.12
0.1,0.27,0.97,1.46,-7.59,14.91
0.1,0.27,0.97,1.81,-7.83,15.61
0.09,0.27,0.97,2.25,-8.23,16.2
0.09,0.27,0.97,2.25,-8.23,16.2
0.09,0.28,0.97,2.77,-8.83,16.7
0.1,0.28,0.98,3.34,-9.68,17.24
0.11,0.29,0.99,3.77,-10.75,17.91
0.11,0.29,0.99,3.98,-11.89,18.69
0.11,0.3,1.0,3.96,-12.95,19.47
0.11,0.3,1.0,3.96,-12.95,19.47
0.12,0.29,1.0,3.82,-13.84,20.14
0.13,0.28,0.99,3.59,-14.49,20.72
0.13,0.28,1.0,3.34,-14.87,21.25
0.14,0.27,1.0,3.09,-14.95,21.75
0.14,0.27,0.99,2.9,-14.75,22.23
0.14,0.27,0.99,2.9,-14.75,22.23
0.14,0.26,0.99,2.84,-14.24,22.64
0.14,0.26,0.98,2.9,-13.55,22.97
0.14,0.25,0.98,3.04,-12.73,23.24
0.14,0.25,0.98,3.23,-11.81,23.54
0.14,0.24,0.99,3.48,-10.79,23.85
0.14,0.24,0.99,3.48,-10.79,23.85
0.14,0.23,0.99,3.8,-9.71,24.16
0.13,0.23,0.98,4.19,-8.66,24.46
0.12,0.23,0.99,4.58,-7.73,24.75
0.11,0.23,0.99,4.9,-7.05,25.03
0.1,0.23,0.99,5.09,-6.63,25.21
0.1,0.23,0.99,5.09,-6.63,25.21
0.1,0.22,0.99,5.17,-6.38,25.26
0.1,0.22,0.98,5.21,-6.21,25.14
0.11,0.21,0.98,5.27,-6.06,24.89
0.12,0.21,0.98,5.39,-5.86,24.54
0.13,0.2,0.97,5.53,-5.55,24.17
0.13,0.2,0.97,5.53,-5.55,24.17
0.13,0.2,0.97,5.64,-5.09,23.78
0.13,0.2,0.98,5.74,-4.38,23.32
0.14,0.2,0.98,5.82,-3.38,22.71
0.13,0.2,0.98,5.86,-2.16,21.95
0.13,0.2,0.98,5.78,-0.84,21.12
0.13,0.2,0.98,5.78,-0.84,21.12
0.14,0.21,0.97,5.49,0.48,20.32
0.14,0.2,0.97,4.99,1.77,19.62
0.14,0.2,0.97,4.37,2.94,19.02
0.14,0.19,0.97,3.72,4.04,18.47
0.14,0.19,0.97,3.17,5.04,17.88
0.14,0.19,0.97,3.17,5.04,17.88
0.15,0.18,0.97,2.79,5.94,17.25
0.15,0.18,0.97,2.54,6.75,16.66
0.15,0.18,0.97,2.42,7.46,16.15
0.15,0.18,0.98,2.45,8.1,15.65
0.15,0.18,0.98,2.63,8.59,15.12
0.15,0.18,0.98,2.63,8.59,15.12
0.15,0.19,0.98,2.9,8.96,14.6
0.15,0.19,0.99,3.2,9.21,14.07
0.15,0.2,0.98,3.56,9.36,13.51
0.15,0.21,0.99,3.89,9.42,12.91
0.16,0.22,0.99,4.15,9.4,12.32
0.16,0.22,0.99,4.15,9.4,12.32
0.16,0.22,0.99,4.28,9.35,11.77
0.16,0.23,0.99,4.31,9.3,11.28
0.16,0.23,0.99,4.19,9.23,10.86
0.16,0.23,0.99,3.95,9.17,10.53
0.16,0.23,0.99,3.64,9.17,10.25
0.16,0.23,0.99,3.64,9.17,10.25
0.15,0.23,0.99,3.26,9.16,10.0
0.15,0.23,0.99,2.88,9.17,9.76
0.15,0.23,0.98,2.54,9.22,9.54
0.15,0.24,0.98,2.29,9.33,9.32
0.15,0.24,0.98,2.18,9.43,9.16
0.15,0.24,0.98,2.18,9.43,9.16
0.14,0.25,0.98,2.19,9.48,9.12
0.14,0.25,0.98,2.28,9.45,9.2
0.13,0.26,0.98,2.46,9.33,9.35
0.13,0.26,0.99,2.71,9.14,9.58
0.13,0.27,0.98,2.94,8.86,9.87
0.13,0.27,0.98,2.94,8.86,9.87
0.13,0.27,0.99,3.17,8.53,10.17
0.13,0.27,0.98,3.35,8.14,10.57
0.13,0.27,0.98,3.49,7.72,11.06
0.13,0.27,0.99,3.63,7.25,11.68
0.13,0.27,0.99,3.75,6.76,12.36
0.13,0.27,0.99,3.75,6.76,12.36
0.13,0.27,0.99,3.86,6.3,13.06
0.13,0.26,0.99,3.99,5.88,13.69
0.13,0.26,0.98,4.19,5.5,14.22
0.13,0.27,0.98,4.41,5.11,14.67
0.13,0.27,0.98,4.64,4.72,15.13
0.13,0.27,0.98,4.64,4.72,15.13
0.14,0.27,0.99,4.8,4.36,15.63
0.14,0.27,0.99,4.86,4.08,16.11
0.14,0.26,0.99,4.89,3.94,16.57
0.14,0.26,0.98,4.89,3.92,16.98
0.14,0.25,0.98,4.94,4.04,17.37
0.14,0.25,0.98,4.94,4.04,17.37
0.13,0.25,0.99,5.04,4.24,17.69
0.13,0.25,0.99,5.19,4.52,17.97
0.13,0.25,0.99,5.34,4.86,18.2
0.12,0.25,0.99,5.46,5.19,18.4
0.12,0.25,0.99,5.54,5.49,18.62
0.12,0.25,0.99,5.54,5.49,18.62
0.11,0.24,0.99,5.67,5.68,18.88
0.11,0.23,0.99,5.9,5.78,19.21
0.1,0.24,0.99,6.25,5.76,19.56
0.09,0.24,0.99,6.67,5.6,19.85
0.09,0.24,0.99,7.16,5.24,20.13
0.09,0.24,0.99,7.16,5.24,20.13
0.09,0.23,0.98,7.62,4.74,20.4
0.1,0.23,0.98,8.05,4.19,20.67
0.1,0.23,0.98,8.48,3.63,20.91
0.1,0.23,0.98,8.95,3.14,21.07
0.1,0.23,0.99,9.36,2.72,21.18
0.1,0.23,0.99,9.36,2.72,21.18
0.1,0.24,0.99,9.61,2.38,21.25
0.1,0.24,0.99,9.59,2.2,21.2
0.1,0.24,0.99,9.3,2.19,21.08
0.1,0.24,0.99,8.74,2.28,20.91
0.1,0.23,0.99,8.05,2.48,20.65
0.1,0.23,0.99,8.05,2.48,20.65
0.09,0.23,0.99,7.31,2.75,20.36
0.08,0.22,0.98,6.61,3.0,20.07
0.08,0.22,0.98,5.96,3.18,19.78
0.07,0.21,0.98,5.36,3.17,19.52
0.07,0.21,0.98,4.86,2.99,19.26
0.07,0.21,0.98,4.86,2.99,19.26
0.06,0.2,0.97,4.54,2.7,18.94
0.07,0.2,0.97,4.48,2.3,18.56
0.07,0.2,0.97,4.64,1.86,18.15
0.08,0.21,0.97,4.93,1.47,17.75
0.08,0.21,0.98,5.33,1.21,17.39
0.08,0.21,0.98,5.33,1.21,17.39
0.08,0.21,0.98,5.71,1.16,17.06
0.08,0.21,0.98,6.02,1.31,16.75
0.08,0.21,0.98,6.26,1.63,16.41
0.07,0.21,0.97,6.47,2.05,16.03
0.07,0.21,0.97,6.72,2.54,15.65
0.07,0.21,0.97,6.72,2.54,15.65
0.07,0.22,0.98,6.94,3.02,15.29
0.06,0.22,0.98,7.11,3.47,14.96
0.06,0.22,0.98,7.23,3.86,14.64
0.06,0.22,0.98,7.28,4.12,14.33
0.06,0.22,0.98,7.26,4.28,13.99
0.06,0.22,0.98,7.26,4.28,13.99
0.06,0.22,0.98,7.21,4.36,13.64
0.07,0.23,0.99,7.08,4.39,13.26
0.07,0.23,0.99,6.89,4.45,12.86
0.07,0.23,1.0,6.64,4.6,12.43
0.07,0.23,1.0,6.34,4.78,11.97
0.07,0.23,1.0,6.34,4.78,11.97
0.08,0.23,1.0,5.94,4.98,11.52
0.07,0.23,1.0,5.44,5.21,11.08
0.08,0.23,1.0,4.9,5.41,10.68
0.07,0.23,1.0,4.35,5.56,10.32
0.07,0.22,1.0,3.83,5.66,9.99
