ax,ay,az,gx,gy,gz
-0.33,-0.0,0.95,-16.32,-34.97,7.32
-0.33,-0.02,0.93,-17.09,-34.81,7.5
-0.34,-0.03,0.93,-17.24,-33.83,7.84
-0.34,-0.03,0.93,-17.24,-33.83,7.84
-0.36,-0.03,0.93,-16.8,-32.38,8.26
-0.38,-0.02,0.93,-15.9,-30.81,8.7
-0.39,-0.01,0.94,-14.64,-29.51,9.13
-0.4,0.01,0.95,-13.28,-28.85,9.68
-0.4,0.02,0.96,-12.1,-29.09,10.39
-0.4,0.02,0.96,-12.1,-29.09,10.39
-0.41,0.03,0.97,-11.31,-30.23,11.22
-0.41,0.03,0.98,-11.0,-32.28,12.05
-0.41,0.03,0.98,-11.1,-35.04,12.78
-0.4,0.02,0.98,-11.51,-38.37,13.43
-0.4,0.03,0.98,-12.11,-42.16,14.08
-0.4,0.03,0.98,-12.11,-42.16,14.08
-0.4,0.03,0.98,-12.84,-46.33,14.73
-0.38,0.03,0.99,-13.68,-50.7,15.34
-0.37,0.02,1.0,-14.73,-55.0,15.88
-0.35,0.01,1.0,-15.99,-58.8,16.24
-0.32,-0.01,1.01,-17.43,-61.67,16.37
-0.32,-0.01,1.01,-17.43,-61.67,16.37
-0.29,-0.03,1.0,-18.92,-63.31,16.25
-0.26,-0.05,0.99,-20.2,-63.7,15.83
-0.24,-0.06,0.98,-21.02,-62.78,15.2
-0.23,-0.08,0.96,-21.12,-60.7,14.46
-0.22,-0.08,0.96,-20.51,-57.64,13.72
-0.22,-0.08,0.96,-20.51,-57.64,13.72
-0.23,-0.08,0.95,-19.26,-53.88,13.11
-0.24,-0.08,0.93,-17.36,-50.0,12.8
-0.25,-0.07,0.93,-14.93,-46.57,12.83
-0.27,-0.05,0.94,-12.21,-43.93,13.15
-0.29,-0.04,0.94,-9.4,-42.31,13.6
-0.29,-0.04,0.94,-9.4,-42.31,13.6
-0.3,-0.02,0.95,-6.62,-41.91,14.07
-0.31,-0.01,0.96,-4.04,-42.86,14.6
-0.3,0.01,0.97,-1.88,-45.07,15.23
-0.3,0.01,0.98,-0.27,-48.35,16.07
-0.3,0.01,0.98,0.74,-52.46,17.03
-0.3,0.01,0.98,0.74,-52.46,17.03
-0.28,0.0,1.0,1.17,-57.01,17.9
-0.26,-0.01,1.0,1.05,-61.38,18.42
-0.22,-0.03,0.99,0.61,-65.0,18.43
-0.18,-0.05,0.98,0.2,-67.52,18.01
-0.13,-0.07,0.98,0.2,-68.61,17.39
-0.13,-0.07,0.98,0.2,-68.61,17.39
-0.11,-0.08,0.97,0.8,-68.07,16.81
-0.1,-0.07,0.97,2.12,-66.02,16.51
-0.1,-0.06,0.97,3.94,-62.83,16.6
-0.12,-0.04,0.98,5.98,-59.01,16.93
-0.15,-0.03,0.98,7.94,-55.17,17.4
-0.15,-0.03,0.98,7.94,-55.17,17.4
-0.17,-0.01,0.97,9.66,-51.77,17.89
-0.2,0.01,0.97,11.16,-49.23,18.28
-0.22,0.03,0.98,12.38,-47.74,18.48
-0.23,0.04,0.99,13.21,-47.4,18.48
-0.22,0.04,1.0,13.52,-48.2,18.4
-0.22,0.04,1.0,13.52,-48.2,18.4
-0.21,0.04,1.0,13.32,-50.07,18.43
-0.2,0.04,1.01,12.65,-52.96,18.73
-0.19,0.03,1.01,11.58,-56.68,19.39
-0.18,0.02,1.01,10.21,-60.91,20.24
-0.16,0.01,1.01,8.67,-65.25,21.01
-0.16,0.01,1.01,8.67,-65.25,21.01
-0.14,-0.01,1.02,7.21,-69.19,21.4
-0.1,-0.02,1.02,6.12,-72.15,21.23
-0.07,-0.03,1.01,5.57,-73.86,20.61
-0.04,-0.04,1.01,5.53,-74.27,19.84
-0.03,-0.03,1.01,5.91,-73.61,19.23
-0.03,-0.03,1.01,5.91,-73.61,19.23
-0.03,-0.02,1.01,6.63,-72.11,18.77
-0.04,-0.01,1.0,7.59,-70.19,18.43
-0.05,-0.0,1.0,8.57,-68.26,18.18
-0.07,0.01,1.0,9.41,-66.73,18.01
-0.07,0.02,1.0,10.01,-65.75,17.83
-0.07,0.02,1.0,10.01,-65.75,17.83
-0.07,0.02,1.0,10.4,-65.3,17.56
-0.07,0.02,1.0,10.6,-65.37,17.18
-0.06,0.01,1.0,10.63,-66.02,16.84
-0.05,0.01,0.99,10.59,-67.27,16.73
-0.04,0.02,0.99,10.48,-68.99,16.81
-0.04,0.02,0.99,10.48,-68.99,16.81
-0.03,0.01,0.99,10.27,-71.0,16.92
-0.0,0.0,1.0,10.02,-72.99,16.9
0.02,-0.0,1.0,9.81,-74.67,16.63
0.05,-0.01,1.01,9.8,-75.7,16.16
0.08,-0.01,1.01,10.09,-75.86,15.57
0.08,-0.01,1.01,10.09,-75.86,15.57
0.09,-0.0,1.0,10.66,-75.28,15.08
0.09,0.0,1.01,11.44,-73.96,14.64
0.09,0.01,1.01,12.42,-72.09,14.23
0.08,0.03,1.01,13.41,-69.91,13.9
0.06,0.04,1.0,14.26,-67.81,13.69
0.06,0.04,1.0,14.26,-67.81,13.69
0.05,0.06,0.99,14.9,-66.09,13.56
0.04,0.07,0.99,15.32,-65.0,13.48
0.05,0.07,0.99,15.45,-64.66,13.57
0.05,0.08,1.0,15.16,-65.1,13.95
0.06,0.08,1.0,14.47,-66.22,14.51
0.06,0.08,1.0,14.47,-66.22,14.51
0.07,0.07,1.0,13.39,-67.84,14.99
0.1,0.06,1.0,12.09,-69.66,15.32
0.13,0.05,1.0,10.71,-71.44,15.51
0.16,0.05,1.0,9.5,-72.82,15.53
0.18,0.04,1.0,8.63,-73.63,15.45
0.18,0.04,1.0,8.63,-73.63,15.45
0.19,0.04,0.99,8.15,-73.83,15.31
0.2,0.05,0.98,7.95,-73.54,15.18
0.2,0.05,0.97,7.92,-72.96,15.02
0.21,0.05,0.97,7.99,-72.11,14.79
0.23,0.05,0.96,8.12,-71.08,14.46
0.23,0.05,0.96,8.12,-71.08,14.46
0.24,0.05,0.96,8.3,-69.99,14.22
0.24,0.05,0.97,8.5,-68.9,14.09
0.24,0.06,0.98,8.72,-67.9,14.02
0.24,0.06,0.98,8.88,-67.11,13.96
0.23,0.07,0.99,8.85,-66.53,13.97
0.23,0.07,0.99,8.85,-66.53,13.97
0.22,0.07,0.99,8.53,-66.39,13.99
0.22,0.07,1.0,7.83,-66.72,13.97
0.22,0.06,1.0,6.82,-67.46,13.77
0.22,0.04,0.99,5.56,-68.33,13.38
0.24,0.03,0.97,4.2,-69.31,12.83
0.24,0.03,0.97,4.2,-69.31,12.83
0.25,0.02,0.95,2.95,-70.48,12.11
0.27,0.01,0.94,1.93,-71.58,11.2
0.28,0.0,0.92,1.26,-72.49,10.1
0.29,0.0,0.9,1.06,-73.16,9.07
0.3,0.0,0.9,1.28,-73.58,8.1
0.3,0.0,0.9,1.28,-73.58,8.1
0.31,0.02,0.9,1.83,-73.54,7.14
0.32,0.02,0.9,2.66,-72.96,6.07
0.33,0.03,0.91,3.61,-71.89,4.7
0.34,0.03,0.9,4.55,-70.45,3.17
0.34,0.04,0.9,5.42,-68.72,1.68
0.34,0.04,0.9,5.42,-68.72,1.68
0.34,0.04,0.9,6.23,-66.71,0.41
0.33,0.04,0.88,6.99,-64.54,-0.56
0.31,0.05,0.87,7.66,-62.6,-1.26
0.3,0.06,0.87,8.19,-61.02,-1.77
0.3,0.07,0.88,8.63,-59.85,-2.28
0.3,0.07,0.88,8.63,-59.85,-2.28
0.31,0.07,0.89,8.95,-58.93,-2.92
0.33,0.07,0.9,9.11,-58.09,-3.68
0.33,0.06,0.89,9.06,-57.3,-4.42
0.34,0.07,0.9,8.85,-56.47,-5.0
0.35,0.07,0.9,8.52,-55.47,-5.45
0.35,0.07,0.9,8.52,-55.47,-5.45
0.37,0.07,0.9,8.04,-54.25,-5.99
0.38,0.07,0.9,7.41,-52.71,-6.67
0.38,0.07,0.9,6.6,-50.82,-7.51
0.4,0.07,0.9,5.68,-48.47,-8.54
0.41,0.06,0.91,4.86,-45.61,-9.67
0.41,0.06,0.91,4.86,-45.61,-9.67
0.42,0.06,0.91,4.14,-42.24,-10.67
0.41,0.06,0.91,3.48,-38.52,-11.37
0.4,0.07,0.91,2.91,-34.63,-11.77
0.39,0.06,0.92,2.36,-30.76,-12.01
0.37,0.06,0.92,1.79,-27.05,-12.09
0.37,0.06,0.92,1.79,-27.05,-12.09
0.35,0.06,0.91,1.13,-23.84,-11.98
0.32,0.05,0.91,0.48,-21.44,-11.69
0.31,0.04,0.91,-0.03,-20.02,-11.23
0.31,0.02,0.9,-0.47,-19.6,-10.5
0.31,0.02,0.9,-0.8,-20.05,-9.43
0.31,0.02,0.9,-0.8,-20.05,-9.43
0.32,0.02,0.9,-0.93,-21.15,-8.19
0.33,0.03,0.92,-0.83,-22.66,-6.97
0.34,0.03,0.92,-0.69,-24.23,-5.82
0.35,0.03,0.92,-0.55,-25.69,-5.06
0.37,0.04,0.93,-0.53,-26.96,-4.76
0.37,0.04,0.93,-0.53,-26.96,-4.76
0.41,0.03,0.93,-0.72,-27.84,-4.93
0.44,0.02,0.93,-1.18,-28.08,-5.43
0.46,-0.0,0.92,-1.83,-27.61,-5.93
0.45,-0.01,0.91,-2.4,-26.52,-6.25
0.43,-0.02,0.9,-2.64,-25.23,-6.27
0.43,-0.02,0.9,-2.64,-25.23,-6.27
0.4,-0.02,0.89,-2.61,-24.23,-5.86
0.37,-0.0,0.9,-2.49,-23.92,-5.02
0.35,0.01,0.91,-2.48,-24.33,-4.11
0.35,0.02,0.92,-2.71,-25.27,-3.48
0.37,0.02,0.91,-3.3,-26.74,-3.32
0.37,0.02,0.91,-3.3,-26.74,-3.32
0.39,0.01,0.91,-4.22,-28.52,-3.53
0.41,0.01,0.9,-5.3,-30.38,-4.05
0.42,0.0,0.89,-6.31,-32.28,-4.71
0.43,0.0,0.88,-7.25,-34.18,-5.24
0.44,0.0,0.88,-8.1,-36.16,-5.47
0.44,0.0,0.88,-8.1,-36.16,-5.47
0.44,-0.0,0.88,-8.79,-38.19,-5.38
0.43,-0.0,0.87,-9.33,-40.26,-4.96
0.41,0.01,0.87,-9.72,-42.65,-4.29
0.4,0.02,0.87,-9.95,-45.45,-3.62
0.41,0.04,0.87,-10.04,-48.41,-3.34
0.41,0.04,0.87,-10.04,-48.41,-3.34
0.45,0.04,0.88,-10.12,-51.34,-3.7
0.49,0.04,0.88,-10.32,-53.9,-4.33
0.52,0.05,0.87,-10.6,-55.89,-4.92
0.54,0.04,0.86,-10.87,-57.15,-5.41
0.54,0.04,0.85,-10.98,-57.84,-5.64
0.54,0.04,0.85,-10.98,-57.84,-5.64
0.52,0.05,0.85,-10.91,-58.25,-5.57
0.51,0.06,0.85,-10.76,-58.63,-5.35
0.5,0.05,0.85,-10.59,-59.28,-4.97
0.49,0.04,0.84,-10.45,-60.55,-4.09
0.49,0.05,0.83,-10.26,-62.5,-2.65
0.49,0.05,0.83,-10.26,-62.5,-2.65
0.52,0.05,0.82,-10.17,-64.7,-1.25
0.56,0.05,0.82,-10.22,-66.68,-0.38
0.6,0.04,0.81,-10.21,-67.91,0.06
0.65,0.03,0.79,-10.04,-68.05,0.09
0.68,0.02,0.77,-9.56,-66.85,-0.27
0.68,0.02,0.77,-9.56,-66.85,-0.27
0.69,0.02,0.76,-8.7,-64.27,-0.83
0.69,0.03,0.75,-7.52,-60.45,-1.5
0.69,0.03,0.75,-6.18,-55.57,-2.33
0.68,0.05,0.75,-4.89,-49.92,-3.1
0.68,0.05,0.75,-3.96,-43.69,-3.84
0.68,0.08,0.75,-3.96,-43.69,-3.84
0.68,0.09,0.75,-3.76,-36.93,-4.69
0.69,0.09,0.75,-4.4,-29.54,-5.81
0.7,0.08,0.74,-5.73,-21.47,-7.23
0.69,0.07,0.73,-7.52,-12.73,-8.89
0.69,0.07,0.73,-9.56,-3.46,-10.6
0.68,0.06,0.72,-9.56,-3.46,-10.6
0.67,0.07,0.72,-11.77,6.27,-12.4
0.65,0.07,0.72,-14.14,16.32,-14.37
0.64,0.07,0.73,-16.65,26.58,-16.66
0.62,0.05,0.74,-19.25,36.81,-19.13
0.62,0.05,0.74,-19.25,36.81,-19.13
0.58,0.03,0.74,-21.77,46.62,-21.59
0.53,0.0,0.75,-23.79,55.27,-23.72
0.46,-0.01,0.76,-25.15,62.13,-25.08
0.41,-0.0,0.78,-25.7,66.94,-25.4
0.36,0.01,0.8,-25.47,69.57,-24.66
0.36,0.01,0.8,-25.47,69.57,-24.66
0.32,0.04,0.83,-24.73,70.09,-23.07
0.31,0.07,0.86,-23.81,68.74,-21.09
0.33,0.08,0.88,-23.01,65.85,-19.1
0.36,0.08,0.89,-22.49,62.06,-17.32
0.4,0.08,0.89,-22.21,57.99,-15.8
0.4,0.08,0.89,-22.21,57.99,-15.8
0.44,0.07,0.89,-22.01,54.23,-14.53
0.48,0.06,0.89,-21.75,51.31,-13.56
0.5,0.06,0.89,-21.44,49.49,-12.91
0.49,0.06,0.89,-21.24,48.69,-12.62
0.47,0.07,0.89,-21.38,48.65,-12.86
0.47,0.07,0.89,-21.38,48.65,-12.86
0.45,0.07,0.89,-22.05,49.07,-13.78
0.45,0.05,0.87,-23.12,49.62,-15.21
0.44,0.02,0.86,-24.34,49.91,-16.61
0.43,-0.01,0.86,-25.52,49.67,-17.42
0.41,-0.03,0.85,-26.39,48.82,-17.28
0.41,-0.03,0.85,-26.39,48.82,-17.28
0.38,-0.03,0.85,-26.71,47.25,-16.17
0.37,-0.03,0.85,-26.52,44.89,-14.46
0.38,-0.02,0.87,-25.98,41.81,-12.34
0.39,-0.01,0.89,-25.21,38.48,-10.14
0.41,-0.01,0.9,-24.31,35.27,-8.16
0.41,-0.01,0.9,-24.31,35.27,-8.16
0.43,-0.02,0.89,-23.36,32.44,-6.61
0.45,-0.03,0.89,-22.4,30.14,-5.48
0.46,-0.02,0.88,-21.35,28.58,-4.59
0.47,-0.02,0.88,-20.21,27.71,-3.99
0.47,-0.01,0.89,-19.04,27.56,-3.71
0.47,-0.01,0.89,-19.04,27.56,-3.71
0.48,0.0,0.9,-18.12,28.17,-3.9
0.47,0.01,0.89,-17.73,29.55,-4.6
0.45,0.02,0.89,-17.99,31.42,-5.78
0.43,0.01,0.9,-18.78,33.45,-7.37
0.4,0.01,0.9,-20.08,35.22,-9.12
0.4,0.01,0.9,-20.08,35.22,-9.12
0.38,0.0,0.9,-21.88,36.39,-10.73
0.38,-0.01,0.91,-23.95,36.82,-12.17
0.39,-0.04,0.9,-25.99,36.62,-13.36
0.4,-0.07,0.89,-27.7,36.01,-14.2
0.41,-0.09,0.88,-28.78,35.26,-14.62
0.41,-0.09,0.88,-28.78,35.26,-14.62
0.43,-0.1,0.89,-28.96,34.75,-14.84
0.46,-0.1,0.9,-28.15,34.94,-15.26
0.48,-0.1,0.89,-26.48,36.3,-16.26
0.51,-0.1,0.86,-24.01,39.25,-17.73
0.51,-0.09,0.85,-20.54,43.7,-19.32
0.51,-0.09,0.85,-20.54,43.7,-19.32
0.48,-0.08,0.87,-16.21,49.05,-20.64
0.44,-0.04,0.91,-11.69,54.56,-21.69
0.4,0.01,0.94,-7.79,59.94,-22.67
0.4,0.05,0.96,-5.05,65.46,-23.9
0.4,0.07,0.95,-3.76,71.67,-25.4
0.4,0.07,0.95,-3.76,71.67,-25.4
0.41,0.08,0.94,-3.98,78.65,-27.15
0.4,0.08,0.94,-5.46,86.01,-29.04
0.35,0.07,0.94,-8.09,92.6,-30.58
0.25,0.06,0.95,-11.85,97.28,-31.14
0.15,0.04,0.94,-16.59,99.55,-30.65
0.15,0.04,0.94,-16.59,99.55,-30.65
0.09,0.0,0.92,-21.78,99.11,-29.07
0.07,-0.04,0.91,-26.61,95.87,-26.53
0.09,-0.07,0.9,-30.46,90.34,-23.37
0.14,-0.09,0.91,-32.95,83.49,-20.06
0.2,-0.12,0.91,-33.99,76.63,-17.11
0.2,-0.12,0.91,-33.99,76.63,-17.11
0.24,-0.13,0.91,-33.71,70.57,-14.67
0.27,-0.14,0.9,-32.26,65.8,-12.61
0.28,-0.14,0.9,-29.79,62.35,-10.85
0.27,-0.12,0.91,-26.55,60.13,-9.41
0.26,-0.1,0.92,-22.89,59.03,-8.34
0.26,-0.1,0.92,-22.89,59.03,-8.34
0.24,-0.08,0.93,-19.22,58.95,-7.77
0.22,-0.06,0.93,-15.93,59.62,-7.73
0.21,-0.06,0.94,-13.13,60.68,-8.16
0.21,-0.06,0.93,-10.82,62.11,-8.91
0.22,-0.08,0.92,-8.8,63.92,-9.79
0.22,-0.08,0.92,-8.8,63.92,-9.79
0.21,-0.09,0.91,-6.95,65.75,-10.43
0.2,-0.09,0.91,-5.18,67.28,-10.43
0.18,-0.08,0.92,-3.38,68.45,-9.81
0.15,-0.07,0.92,-1.52,68.94,-8.62
0.1,-0.06,0.93,0.32,68.48,-6.83
0.1,-0.06,0.93,0.32,68.48,-6.83
0.07,-0.03,0.95,2.04,66.91,-4.63
0.05,-0.02,0.97,3.42,64.3,-2.33
0.07,-0.01,0.98,4.31,61.12,-0.27
0.09,-0.02,0.98,4.64,58.19,1.21
0.12,-0.04,0.97,4.64,55.94,2.15
0.12,-0.04,0.97,4.64,55.94,2.15
0.14,-0.05,0.95,4.56,54.42,2.81
0.14,-0.07,0.94,4.59,53.72,3.33
0.14,-0.07,0.94,4.88,53.88,3.68
0.12,-0.07,0.93,5.44,54.59,3.85
0.08,-0.06,0.93,6.25,55.33,3.94
0.08,-0.06,0.93,6.25,55.33,3.94
0.04,-0.04,0.95,7.17,55.6,3.94
0.02,-0.03,0.96,8.05,55.19,3.79
0.01,-0.03,0.96,8.8,54.02,3.63
0.01,-0.03,0.97,9.38,51.99,3.8
0.01,-0.02,0.98,9.76,49.25,4.46
0.01,-0.02,0.98,9.76,49.25,4.46
0.02,-0.02,0.99,9.91,46.12,5.33
0.02,-0.02,0.99,9.81,42.93,6.11
0.03,-0.03,0.99,9.62,39.88,6.65
0.05,-0.05,0.99,9.5,37.14,7.05
0.06,-0.06,0.98,9.61,34.76,7.53
0.06,-0.06,0.98,9.61,34.76,7.53
0.06,-0.05,0.99,10.02,32.77,8.1
0.06,-0.04,1.0,10.72,31.24,8.62
0.07,-0.03,1.01,11.53,30.26,8.94
0.07,-0.03,1.01,12.22,29.95,9.14
0.06,-0.03,1.01,12.7,30.1,9.32
0.06,-0.03,1.01,12.7,30.1,9.32
0.06,-0.02,1.02,13.07,30.55,9.4
0.07,-0.03,1.02,13.29,31.56,9.2
0.08,-0.03,1.02,13.4,33.36,8.75
0.09,-0.04,1.01,13.51,35.88,8.33
0.08,-0.04,1.0,13.71,38.8,8.21
0.08,-0.04,1.0,13.71,38.8,8.21
0.05,-0.04,0.99,14.08,41.83,8.42
0.03,-0.03,0.99,14.6,44.47,8.92
-0.01,-0.01,0.99,15.19,46.37,9.68
-0.04,0.01,1.0,15.74,47.32,10.7
-0.06,0.03,1.02,16.01,47.13,11.83
-0.06,0.03,1.02,16.01,47.13,11.83
-0.06,0.04,1.03,15.74,46.02,12.99
-0.04,0.03,1.03,14.8,44.38,14.02
-0.02,0.01,1.02,13.37,42.69,14.96
-0.01,-0.01,1.01,11.82,41.13,15.89
0.0,-0.03,1.0,10.43,39.9,16.83
0.0,-0.03,1.0,10.43,39.9,16.83
0.01,-0.04,1.0,9.35,39.29,17.64
-0.0,-0.05,0.99,8.67,39.38,18.36
-0.02,-0.05,0.98,8.45,39.87,19.01
-0.03,-0.04,0.98,8.63,40.54,19.58
-0.03,-0.04,0.98,9.16,41.48,19.98
-0.03,-0.04,0.98,9.16,41.48,19.98
-0.03,-0.04,0.98,10.04,42.65,20.34
-0.05,-0.04,0.98,11.21,43.83,20.81
-0.07,-0.02,0.99,12.55,44.74,21.55
-0.1,-0.01,1.0,13.88,45.33,22.33
-0.12,0.01,1.01,15.0,45.55,22.91
-0.12,0.01,1.01,15.0,45.55,22.91
-0.13,0.01,1.01,15.79,45.41,23.16
-0.14,0.01,1.01,16.33,44.83,23.15
-0.14,0.02,1.01,16.65,43.82,23.02
-0.14,0.02,1.01,16.8,42.52,22.81
-0.14,0.03,1.02,16.74,41.03,22.61
-0.14,0.03,1.02,16.74,41.03,22.61
-0.14,0.03,1.02,16.38,39.45,22.38
-0.14,0.03,1.02,15.64,37.83,22.14
-0.12,0.02,1.01,14.52,36.39,21.86
-0.11,0.01,1.0,13.16,35.46,21.51
-0.09,-0.01,0.99,11.86,35.18,21.18
-0.09,-0.01,0.99,11.86,35.18,21.18
-0.07,-0.03,0.98,10.85,35.52,21.07
-0.06,-0.05,0.97,10.27,36.62,21.36
-0.06,-0.06,0.95,10.3,38.44,22.13
-0.05,-0.07,0.94,10.98,40.8,23.4
-0.05,-0.08,0.93,12.34,43.59,25.09
-0.05,-0.08,0.93,12.34,43.59,25.09
-0.05,-0.09,0.92,14.46,46.94,27.1
-0.06,-0.09,0.91,17.38,50.98,29.47
-0.09,-0.07,0.89,21.16,55.43,32.22
-0.14,-0.04,0.89,25.78,59.84,35.07
-0.2,0.01,0.91,30.99,63.91,37.52
-0.2,0.01,0.91,30.99,63.91,37.52
-0.25,0.06,0.92,36.36,67.54,39.13
-0.3,0.11,0.94,41.42,70.48,39.71
-0.35,0.16,0.96,45.73,72.28,39.3
-0.38,0.2,1.0,48.98,72.64,37.95
-0.38,0.23,1.08,50.61,71.73,35.68
-0.38,0.23,1.08,50.61,71.73,35.68
-0.36,0.26,1.12,49.85,70.0,32.7
-0.33,0.27,1.12,46.37,67.78,29.5
-0.32,0.25,1.11,40.46,65.2,26.58
-0.31,0.21,1.09,32.81,62.41,24.03
-0.3,0.16,1.07,24.4,59.76,21.75
-0.3,0.16,1.07,24.4,59.76,21.75
-0.29,0.12,1.04,16.14,57.37,19.78
-0.28,0.08,1.02,8.59,55.18,18.18
-0.28,0.05,1.01,1.98,53.32,16.92
-0.27,0.01,1.01,-3.54,52.04,15.79
-0.26,-0.03,0.98,-7.87,51.43,14.76
-0.26,-0.03,0.98,-7.87,51.43,14.76
-0.26,-0.05,0.95,-10.78,51.34,14.12
-0.27,-0.05,0.93,-11.92,51.47,13.99
-0.29,-0.05,0.92,-11.17,51.75,14.25
-0.31,-0.04,0.94,-8.83,52.05,14.7
-0.33,-0.01,0.96,-5.59,52.35,15.12
-0.33,-0.01,0.96,-5.59,52.35,15.12
-0.35,0.02,0.97,-2.07,52.49,15.34
-0.37,0.04,0.98,1.39,52.36,15.34
-0.38,0.05,0.98,4.62,51.82,15.15
-0.38,0.06,0.99,7.53,50.91,14.73
-0.37,0.06,0.99,10.08,50.01,13.96
