ax,ay,az,gx,gy,gz
0.05,0.17,0.94,-5.99,12.49,-43.08
0.05,0.17,0.94,-5.99,12.49,-43.08
0.05,0.17,0.94,-6.63,14.82,-44.21
0.05,0.16,0.94,-7.12,17.26,-45.34
0.05,0.16,0.93,-7.4,19.63,-46.3
0.04,0.16,0.93,-7.59,21.81,-46.98
0.03,0.17,0.94,-7.71,23.78,-47.43
0.03,0.17,0.94,-7.71,23.78,-47.43
0.02,0.18,0.94,-7.72,25.61,-47.75
-0.0,0.19,0.95,-7.7,27.31,-48.07
-0.02,0.19,0.95,-7.75,28.82,-48.53
-0.04,0.19,0.95,-7.92,30.1,-49.19
-0.05,0.2,0.95,-8.13,31.02,-50.04
-0.05,0.2,0.95,-8.13,31.02,-50.04
-0.05,0.2,0.96,-8.32,31.57,-50.91
-0.04,0.2,0.97,-8.53,31.81,-51.69
-0.03,0.2,0.98,-8.81,31.86,-52.33
-0.02,0.2,0.99,-9.2,31.89,-52.77
-0.01,0.2,1.0,-9.65,32.05,-53.04
-0.01,0.2,1.0,-9.65,32.05,-53.04
-0.02,0.2,1.01,-10.1,32.54,-53.2
-0.03,0.2,1.02,-10.47,33.47,-53.33
-0.03,0.2,1.02,-10.72,34.84,-53.53
-0.04,0.2,1.03,-10.93,36.67,-53.9
-0.05,0.2,1.04,-11.11,38.94,-54.48
-0.05,0.2,1.04,-11.11,38.94,-54.48
-0.05,0.2,1.04,-11.25,41.6,-55.26
-0.05,0.2,1.05,-11.35,44.58,-56.11
-0.05,0.19,1.05,-11.35,47.66,-56.93
-0.06,0.19,1.04,-11.23,50.6,-57.51
-0.07,0.19,1.04,-10.99,53.15,-57.62
-0.07,0.19,1.04,-10.99,53.15,-57.62
-0.09,0.19,1.05,-10.72,55.15,-57.2
-0.12,0.19,1.06,-10.39,56.43,-56.33
-0.14,0.2,1.07,-10.02,56.99,-55.18
-0.17,0.2,1.07,-9.63,56.92,-54.08
-0.19,0.2,1.08,-9.25,56.2,-53.18
-0.19,0.2,1.08,-9.25,56.2,-53.18
-0.2,0.2,1.09,-8.87,54.96,-52.62
-0.21,0.2,1.1,-8.45,53.28,-52.33
-0.21,0.2,1.1,-8.0,51.25,-52.23
-0.2,0.2,1.11,-7.54,48.94,-52.24
-0.2,0.2,1.11,-7.08,46.37,-52.26
-0.2,0.2,1.11,-7.08,46.37,-52.26
-0.19,0.19,1.11,-6.61,43.68,-52.18
-0.19,0.18,1.11,-6.13,40.95,-51.96
-0.19,0.18,1.11,-5.6,38.32,-51.63
-0.19,0.18,1.12,-4.99,35.84,-51.24
-0.19,0.17,1.11,-4.31,33.47,-50.72
-0.19,0.17,1.11,-4.31,33.47,-50.72
-0.2,0.16,1.11,-3.59,30.99,-50.04
-0.21,0.16,1.11,-2.8,28.29,-49.19
-0.22,0.17,1.1,-1.95,25.32,-48.31
-0.22,0.17,1.1,-0.96,22.04,-47.43
-0.22,0.18,1.1,0.07,18.59,-46.64
-0.22,0.18,1.1,0.07,18.59,-46.64
-0.22,0.18,1.1,1.13,15.06,-45.94
-0.22,0.18,1.1,2.15,11.53,-45.36
-0.21,0.19,1.1,3.12,8.11,-44.87
-0.21,0.19,1.1,4.06,4.84,-44.45
-0.21,0.19,1.11,4.94,1.7,-44.01
-0.21,0.19,1.11,4.94,1.7,-44.01
-0.21,0.2,1.11,5.73,-1.3,-43.57
-0.22,0.2,1.12,6.47,-4.19,-43.07
-0.22,0.21,1.12,7.14,-7.08,-42.41
-0.23,0.22,1.13,7.6,-9.95,-41.59
-0.25,0.23,1.13,7.84,-12.75,-40.75
-0.25,0.23,1.13,7.84,-12.75,-40.75
-0.27,0.25,1.13,8.02,-15.34,-40.05
-0.28,0.26,1.14,8.16,-17.78,-39.59
-0.28,0.27,1.14,8.14,-20.25,-39.28
-0.26,0.27,1.14,7.83,-22.85,-39.07
-0.25,0.27,1.13,7.19,-25.57,-38.77
-0.25,0.27,1.13,7.19,-25.57,-38.77
-0.23,0.26,1.12,6.28,-28.38,-38.31
-0.21,0.25,1.11,5.34,-31.19,-37.55
-0.2,0.23,1.1,4.62,-33.88,-36.59
-0.2,0.23,1.09,4.34,-36.45,-35.57
-0.2,0.23,1.08,4.62,-38.85,-34.53
-0.2,0.23,1.08,4.62,-38.85,-34.53
-0.2,0.24,1.08,5.31,-41.15,-33.45
-0.19,0.25,1.07,6.22,-43.4,-32.42
-0.18,0.26,1.07,7.24,-45.6,-31.44
-0.16,0.26,1.06,8.21,-47.7,-30.52
-0.15,0.27,1.05,9.16,-49.7,-29.63
-0.15,0.27,1.05,9.16,-49.7,-29.63
-0.14,0.27,1.04,10.01,-51.63,-28.71
-0.13,0.28,1.03,10.72,-53.49,-27.77
-0.11,0.28,1.02,11.22,-55.29,-26.79
-0.09,0.28,1.01,11.52,-57.1,-25.77
-0.08,0.28,0.99,11.62,-58.78,-24.69
-0.08,0.28,0.99,11.62,-58.78,-24.69
-0.06,0.27,0.97,11.68,-60.3,-23.67
-0.05,0.28,0.96,11.79,-61.64,-22.71
-0.04,0.28,0.96,11.96,-62.77,-21.83
-0.02,0.28,0.96,12.13,-63.66,-20.99
-0.01,0.29,0.95,12.24,-64.31,-20.11
-0.01,0.29,0.95,12.24,-64.31,-20.11
0.0,0.29,0.95,12.14,-64.82,-19.16
0.02,0.29,0.94,11.77,-65.22,-18.2
0.03,0.29,0.93,11.2,-65.52,-17.27
0.05,0.28,0.91,10.5,-65.71,-16.33
0.06,0.27,0.9,9.77,-65.85,-15.32
0.06,0.27,0.9,9.77,-65.85,-15.32
0.08,0.26,0.89,9.07,-65.94,-14.3
0.09,0.25,0.88,8.46,-65.91,-13.29
0.11,0.24,0.87,8.02,-65.69,-12.26
0.12,0.24,0.86,7.82,-65.21,-11.27
0.13,0.24,0.85,7.91,-64.41,-10.37
0.13,0.24,0.85,7.91,-64.41,-10.37
0.14,0.25,0.86,8.2,-63.33,-9.6
0.15,0.25,0.87,8.54,-61.91,-8.91
0.15,0.25,0.87,8.8,-60.05,-8.33
0.16,0.26,0.88,8.89,-57.8,-7.83
0.16,0.26,0.87,8.78,-55.25,-7.41
0.16,0.26,0.87,8.78,-55.25,-7.41
0.17,0.26,0.87,8.47,-52.52,-6.99
0.17,0.26,0.86,7.92,-49.76,-6.57
0.16,0.26,0.86,7.18,-47.08,-6.14
0.17,0.26,0.85,6.29,-44.54,-5.71
0.17,0.26,0.85,5.32,-42.18,-5.3
0.17,0.26,0.85,5.32,-42.18,-5.3
0.18,0.25,0.84,4.3,-40.04,-4.9
0.18,0.25,0.84,3.37,-38.15,-4.51
0.19,0.25,0.83,2.58,-36.5,-4.03
0.19,0.25,0.83,1.92,-35.03,-3.42
0.19,0.25,0.83,1.4,-33.74,-2.68
0.19,0.25,0.83,1.4,-33.74,-2.68
0.2,0.25,0.82,0.99,-32.71,-1.8
0.19,0.24,0.82,0.68,-32.01,-0.75
0.19,0.24,0.82,0.52,-31.57,0.44
0.19,0.23,0.8,0.59,-31.41,1.76
0.2,0.23,0.79,0.93,-31.67,3.16
0.2,0.23,0.79,0.93,-31.67,3.16
0.21,0.22,0.8,1.51,-32.35,4.63
0.22,0.22,0.8,2.3,-33.31,6.14
0.24,0.22,0.81,3.18,-34.36,7.69
0.24,0.22,0.81,4.14,-35.31,9.28
0.25,0.21,0.81,5.15,-36.07,10.82
0.25,0.21,0.81,5.15,-36.07,10.82
0.25,0.2,0.81,6.25,-36.52,12.27
0.25,0.2,0.82,7.44,-36.57,13.62
0.25,0.21,0.82,8.72,-36.17,14.8
0.25,0.21,0.83,10.03,-35.27,15.73
0.25,0.23,0.83,11.26,-33.91,16.36
0.25,0.23,0.83,11.26,-33.91,16.36
0.25,0.24,0.85,12.33,-32.04,16.67
0.25,0.25,0.86,13.15,-29.74,16.77
0.25,0.25,0.88,13.66,-27.03,16.72
0.25,0.25,0.9,13.78,-23.95,16.62
0.24,0.26,0.91,13.45,-20.56,16.53
0.24,0.26,0.91,13.45,-20.56,16.53
0.24,0.26,0.92,12.74,-16.91,16.53
0.23,0.26,0.92,11.72,-13.21,16.62
0.21,0.26,0.93,10.44,-9.61,16.8
0.2,0.26,0.93,8.99,-6.23,16.99
0.19,0.26,0.93,7.44,-3.15,17.15
0.19,0.26,0.93,7.44,-3.15,17.15
0.18,0.25,0.93,5.89,-0.43,17.24
0.18,0.24,0.92,4.44,1.84,17.29
0.18,0.23,0.92,3.21,3.67,17.33
0.18,0.23,0.92,2.26,5.09,17.38
0.18,0.22,0.92,1.62,6.18,17.49
0.18,0.22,0.92,1.62,6.18,17.49
0.19,0.22,0.93,1.26,7.04,17.63
0.19,0.22,0.93,1.13,7.82,17.79
0.19,0.22,0.94,1.18,8.56,17.93
0.18,0.22,0.94,1.39,9.35,17.96
0.19,0.23,0.94,1.77,10.23,17.9
0.19,0.23,0.94,1.77,10.23,17.9
0.19,0.23,0.95,2.22,11.27,17.75
0.19,0.23,0.95,2.71,12.49,17.53
0.19,0.23,0.95,3.09,13.82,17.37
0.18,0.23,0.96,3.36,15.22,17.26
0.18,0.24,0.95,3.55,16.65,17.24
0.18,0.24,0.95,3.55,16.65,17.24
0.17,0.24,0.95,3.75,18.08,17.3
0.16,0.24,0.95,3.9,19.4,17.42
0.15,0.24,0.95,3.99,20.49,17.61
0.14,0.24,0.95,4.01,21.26,17.85
0.13,0.25,0.94,4.02,21.69,18.09
0.13,0.25,0.94,4.02,21.69,18.09
0.13,0.25,0.94,4.04,21.8,18.33
0.14,0.24,0.95,4.05,21.69,18.59
0.15,0.24,0.96,4.02,21.49,18.98
0.15,0.23,0.96,3.89,21.33,19.48
0.15,0.22,0.96,3.67,21.24,20.04
0.15,0.22,0.96,3.67,21.24,20.04
0.14,0.22,0.96,3.49,21.28,20.57
0.13,0.23,0.96,3.45,21.5,21.01
0.12,0.24,0.97,3.64,22.06,21.14
0.12,0.24,0.97,3.93,22.81,21.01
0.12,0.24,0.97,4.13,23.56,20.85
0.12,0.24,0.97,4.13,23.56,20.85
0.12,0.23,0.96,4.12,24.23,20.74
0.13,0.23,0.95,3.98,24.85,20.72
0.13,0.23,0.95,3.85,25.41,20.85
0.13,0.22,0.95,3.8,25.92,21.09
0.12,0.22,0.94,3.83,26.35,21.37
0.12,0.22,0.94,3.83,26.35,21.37
0.11,0.23,0.94,3.9,26.67,21.62
0.11,0.23,0.94,4.02,26.9,21.77
0.11,0.23,0.94,4.12,27.07,21.91
0.11,0.23,0.94,4.17,27.18,22.11
0.11,0.22,0.95,4.13,27.29,22.42
0.11,0.22,0.95,4.13,27.29,22.42
0.11,0.22,0.96,4.07,27.49,22.77
0.1,0.22,0.96,4.07,27.9,23.1
0.09,0.23,0.97,4.17,28.54,23.35
0.07,0.23,0.99,4.29,29.38,23.5
0.06,0.23,0.99,4.33,30.37,23.54
0.06,0.23,0.99,4.33,30.37,23.54
0.05,0.24,0.99,4.25,31.41,23.49
0.05,0.24,0.99,3.99,32.4,23.39
0.05,0.23,0.98,3.62,33.21,23.3
0.05,0.22,0.97,3.24,33.8,23.28
0.04,0.22,0.96,2.91,34.08,23.37
0.04,0.22,0.96,2.91,34.08,23.37
0.04,0.22,0.96,2.67,34.02,23.55
0.04,0.22,0.95,2.55,33.75,23.78
0.04,0.22,0.96,2.56,33.34,24.05
0.03,0.22,0.98,2.69,32.95,24.35
0.03,0.23,0.99,2.87,32.71,24.61
0.03,0.23,0.99,2.87,32.71,24.61
0.02,0.24,0.99,3.01,32.63,24.84
0.01,0.25,1.0,3.07,32.69,24.97
0.01,0.25,1.01,3.04,32.89,25.07
0.0,0.25,1.0,2.87,33.21,25.14
-0.0,0.26,1.01,2.54,33.63,25.26
-0.0,0.26,1.01,2.54,33.63,25.26
-0.01,0.27,1.01,2.15,34.08,25.35
-0.02,0.27,1.02,1.74,34.67,25.43
-0.02,0.27,1.03,1.32,35.35,25.56
-0.02,0.26,1.04,0.81,36.1,25.8
-0.02,0.25,1.05,0.19,36.79,26.19
-0.02,0.25,1.05,0.19,36.79,26.19
-0.03,0.25,1.05,-0.55,37.4,26.73
-0.04,0.24,1.04,-1.23,37.91,27.33
-0.05,0.23,1.04,-1.68,38.26,27.93
-0.06,0.23,1.03,-1.88,38.41,28.49
-0.07,0.23,1.03,-1.85,38.21,28.95
-0.07,0.23,1.03,-1.85,38.21,28.95
-0.07,0.23,1.03,-1.67,37.64,29.32
-0.06,0.23,1.04,-1.38,36.85,29.64
-0.07,0.23,1.04,-0.9,35.99,29.91
-0.07,0.23,1.05,-0.27,35.18,30.13
-0.08,0.24,1.06,0.41,34.44,30.28
-0.08,0.24,1.06,0.41,34.44,30.28
-0.08,0.25,1.07,0.98,33.79,30.32
-0.08,0.26,1.08,1.35,33.25,30.37
-0.08,0.26,1.08,1.41,32.77,30.5
-0.09,0.26,1.09,1.16,32.37,30.73
-0.09,0.25,1.09,0.75,32.0,31.02
-0.09,0.25,1.09,0.75,32.0,31.02
-0.1,0.25,1.09,0.24,31.67,31.37
-0.1,0.24,1.1,-0.27,31.32,31.79
-0.11,0.24,1.1,-0.76,30.97,32.24
-0.11,0.23,1.1,-1.22,30.53,32.72
-0.12,0.22,1.1,-1.66,29.96,33.17
-0.12,0.22,1.1,-1.66,29.96,33.17
-0.12,0.22,1.1,-1.99,29.18,33.59
-0.12,0.21,1.09,-2.19,28.18,33.98
-0.12,0.21,1.1,-2.24,26.97,34.36
-0.13,0.2,1.1,-2.09,25.61,34.66
-0.14,0.2,1.1,-1.73,24.2,34.85
-0.14,0.2,1.1,-1.73,24.2,34.85
-0.14,0.2,1.11,-1.25,22.72,34.94
-0.14,0.21,1.11,-0.8,21.17,34.96
-0.14,0.2,1.12,-0.47,19.57,34.93
