ax,ay,az,gx,gy,gz
-0.05,0.1,1.02,2.51,2.98,-2.19
-0.05,0.09,1.03,2.25,2.96,-2.13
-0.05,0.09,1.03,2.25,2.96,-2.13
-0.06,0.08,1.02,1.99,2.86,-2.08
-0.06,0.07,1.02,1.74,2.65,-2.05
-0.05,0.07,1.01,1.64,2.37,-2.02
-0.05,0.07,1.02,1.73,2.06,-1.96
-0.04,0.07,1.02,1.97,1.78,-1.89
-0.04,0.07,1.02,1.97,1.78,-1.89
-0.05,0.07,1.02,2.27,1.51,-1.77
-0.05,0.07,1.01,2.61,1.24,-1.63
-0.05,0.08,1.02,2.98,0.99,-1.55
-0.04,0.08,1.02,3.35,0.73,-1.52
-0.04,0.08,1.02,3.7,0.52,-1.49
-0.04,0.08,1.02,3.7,0.52,-1.49
-0.05,0.09,1.02,3.97,0.4,-1.49
-0.05,0.09,1.02,4.11,0.32,-1.5
-0.05,0.1,1.01,4.08,0.29,-1.55
-0.05,0.1,1.02,3.91,0.23,-1.6
-0.05,0.1,1.01,3.62,0.16,-1.63
-0.05,0.1,1.01,3.62,0.16,-1.63
-0.05,0.1,1.01,3.26,0.07,-1.64
-0.05,0.1,1.01,2.85,-0.07,-1.62
-0.05,0.09,1.01,2.4,-0.22,-1.63
-0.05,0.09,1.01,1.92,-0.31,-1.69
-0.04,0.08,1.01,1.51,-0.33,-1.73
-0.04,0.08,1.01,1.51,-0.33,-1.73
-0.04,0.08,1.01,1.23,-0.26,-1.76
-0.04,0.08,1.01,1.13,-0.07,-1.75
-0.04,0.08,1.01,1.19,0.17,-1.74
-0.04,0.09,1.01,1.33,0.41,-1.72
-0.04,0.09,1.01,1.55,0.61,-1.7
-0.05,0.09,1.0,1.55,0.61,-1.7
-0.05,0.1,1.01,1.82,0.76,-1.71
-0.04,0.11,1.01,2.13,0.9,-1.73
-0.04,0.11,1.01,2.34,1.03,-1.74
-0.03,0.12,1.01,2.42,1.13,-1.72
-0.03,0.12,1.01,2.38,1.2,-1.64
-0.02,0.12,1.01,2.38,1.2,-1.64
-0.01,0.13,1.01,2.27,1.29,-1.49
0.0,0.13,1.02,2.13,1.47,-1.26
0.01,0.13,1.02,2.0,1.77,-0.96
0.02,0.14,1.03,1.95,2.12,-0.66
0.02,0.14,1.03,1.95,2.12,-0.66
0.02,0.14,1.03,1.99,2.49,-0.36
0.02,0.15,1.03,2.12,2.81,-0.08
0.03,0.16,1.04,2.29,3.02,0.2
0.04,0.17,1.04,2.54,3.12,0.47
0.06,0.18,1.05,2.88,3.15,0.67
0.06,0.18,1.05,2.88,3.15,0.67
0.07,0.2,1.06,3.28,3.18,0.76
0.09,0.21,1.07,3.72,3.24,0.81
0.09,0.23,1.07,4.15,3.32,0.82
0.09,0.24,1.08,4.57,3.41,0.86
0.09,0.27,1.09,5.02,3.49,0.95
0.09,0.27,1.09,5.02,3.49,0.95
0.08,0.29,1.1,5.47,3.52,1.09
0.07,0.31,1.1,5.86,3.47,1.28
0.06,0.33,1.1,6.16,3.27,1.49
0.07,0.35,1.1,6.36,2.92,1.77
0.07,0.37,1.1,6.49,2.36,2.21
0.07,0.37,1.1,6.49,2.36,2.21
0.08,0.38,1.09,6.59,1.67,2.82
0.09,0.39,1.09,6.66,0.8,3.65
0.1,0.38,1.08,6.73,-0.26,4.79
0.1,0.38,1.07,6.83,-1.54,6.3
0.11,0.37,1.05,7.02,-3.04,8.17
0.11,0.37,1.05,7.02,-3.04,8.17
0.11,0.36,1.04,7.46,-4.73,10.17
0.12,0.35,1.02,8.24,-6.51,12.19
0.13,0.34,1.01,9.4,-8.25,14.09
0.14,0.34,1.0,10.94,-9.82,15.85
0.14,0.35,0.99,12.79,-11.14,17.44
0.14,0.35,0.99,12.79,-11.14,17.44
0.15,0.36,0.98,14.78,-12.22,18.81
0.16,0.37,0.97,16.77,-13.06,19.96
0.16,0.38,0.97,18.56,-13.53,20.76
0.14,0.39,0.97,20.0,-13.77,20.76
0.12,0.39,0.96,20.98,-13.95,19.38
0.12,0.39,0.96,20.98,-13.95,19.38
0.1,0.39,0.95,21.46,-14.29,16.4
0.09,0.4,0.92,21.61,-14.58,11.85
0.11,0.39,0.91,21.61,-15.12,6.22
0.16,0.39,0.92,21.23,-15.87,0.23
0.23,0.39,0.93,20.15,-16.09,-5.27
0.23,0.39,0.93,20.15,-16.09,-5.27
0.29,0.39,0.93,18.45,-15.34,-9.41
0.32,0.38,0.94,16.09,-13.72,-11.56
0.34,0.36,0.94,13.07,-11.49,-11.81
0.34,0.34,0.94,9.75,-8.84,-10.31
0.31,0.32,0.95,6.7,-5.92,-7.24
0.31,0.32,0.95,6.7,-5.92,-7.24
0.23,0.3,0.98,4.48,-2.76,-2.91
0.12,0.29,1.0,3.5,0.69,2.05
0.02,0.28,1.02,3.78,4.21,6.96
-0.07,0.28,1.03,5.07,7.39,11.23
-0.11,0.28,1.03,7.18,9.91,14.8
-0.11,0.28,1.03,7.18,9.91,14.8
-0.12,0.29,1.03,9.89,11.59,17.92
-0.1,0.3,1.04,13.01,12.35,20.92
-0.08,0.31,1.06,16.22,12.3,24.04
-0.07,0.32,1.07,19.11,11.58,27.46
-0.08,0.32,1.09,21.34,10.3,31.23
-0.08,0.32,1.09,21.34,10.3,31.23
-0.09,0.33,1.1,22.59,8.79,35.26
-0.11,0.32,1.1,22.69,7.15,39.42
-0.13,0.29,1.09,22.56,5.93,42.89
-0.14,0.26,1.08,22.4,5.26,45.27
-0.13,0.26,1.08,22.14,4.95,47.12
-0.13,0.26,1.08,22.14,4.95,47.12
-0.12,0.26,1.07,21.59,4.92,48.69
-0.1,0.24,1.07,20.7,5.08,50.1
-0.1,0.21,1.06,19.3,5.42,51.54
-0.11,0.17,1.04,17.66,6.0,53.14
-0.13,0.14,1.02,16.32,6.89,54.97
-0.13,0.14,1.02,16.32,6.89,54.97
-0.16,0.12,1.01,15.49,8.01,56.73
-0.19,0.12,1.01,15.09,9.21,58.1
-0.21,0.11,1.0,14.87,10.26,59.03
-0.22,0.12,1.01,14.65,11.0,59.56
-0.21,0.13,1.01,14.33,11.54,59.72
-0.21,0.13,1.01,14.33,11.54,59.72
-0.19,0.13,1.02,13.77,11.89,59.66
-0.19,0.12,1.02,12.65,11.97,59.6
-0.2,0.11,1.01,10.79,11.85,59.54
-0.2,0.08,0.99,8.4,11.61,59.27
-0.19,0.04,0.98,5.77,11.23,58.69
-0.19,0.04,0.98,5.77,11.23,58.69
-0.19,0.01,0.97,3.17,10.85,57.82
-0.19,-0.02,0.95,0.78,10.67,56.72
-0.2,-0.04,0.95,-1.32,10.73,55.37
-0.21,-0.06,0.94,-3.25,11.0,53.79
-0.21,-0.07,0.94,-5.04,11.39,51.94
-0.21,-0.07,0.94,-5.04,11.39,51.94
-0.18,-0.08,0.93,-6.72,12.07,49.82
-0.16,-0.09,0.93,-8.08,13.11,47.53
-0.16,-0.1,0.94,-9.11,14.56,45.27
-0.18,-0.1,0.93,-9.88,16.32,43.18
-0.2,-0.1,0.93,-10.46,18.13,41.18
-0.2,-0.1,0.93,-10.46,18.13,41.18
-0.2,-0.11,0.93,-10.92,19.67,39.32
-0.21,-0.13,0.94,-11.32,20.85,37.74
-0.23,-0.15,0.95,-11.64,21.79,36.35
-0.25,-0.17,0.95,-11.85,22.58,35.01
-0.27,-0.18,0.95,-11.97,23.04,33.49
-0.27,-0.18,0.95,-11.97,23.04,33.49
-0.27,-0.18,0.96,-11.86,23.21,31.56
-0.26,-0.18,0.97,-11.4,23.33,29.21
-0.26,-0.17,1.0,-10.6,23.51,26.65
-0.27,-0.16,1.02,-9.86,23.87,24.19
-0.29,-0.16,1.04,-9.59,24.27,21.97
-0.29,-0.16,1.04,-9.59,24.27,21.97
-0.31,-0.17,1.04,-9.94,24.67,19.96
-0.32,-0.19,1.04,-10.67,25.1,18.17
-0.32,-0.22,1.04,-11.42,25.55,16.6
-0.33,-0.24,1.04,-12.03,25.89,15.21
-0.33,-0.26,1.03,-12.36,26.03,13.9
-0.33,-0.26,1.03,-12.36,26.03,13.9
-0.32,-0.28,1.01,-12.2,25.94,12.7
-0.32,-0.29,1.01,-11.36,25.5,11.63
-0.32,-0.31,1.01,-9.9,24.66,10.72
-0.32,-0.32,1.02,-8.04,23.49,9.94
-0.32,-0.33,1.02,-5.86,22.01,9.18
-0.32,-0.33,1.02,-5.86,22.01,9.18
-0.33,-0.35,1.02,-3.5,20.27,8.29
-0.33,-0.36,1.02,-1.0,18.44,7.14
-0.34,-0.37,1.02,1.58,16.54,5.67
-0.34,-0.36,1.02,4.1,14.58,3.96
-0.35,-0.34,1.03,6.42,12.58,1.89
-0.35,-0.34,1.03,6.42,12.58,1.89
-0.34,-0.31,1.04,8.35,10.59,-0.63
-0.32,-0.29,1.05,9.66,8.7,-3.56
-0.31,-0.26,1.07,10.19,7.01,-6.81
-0.3,-0.24,1.06,9.71,5.47,-10.22
-0.3,-0.22,1.05,8.18,3.96,-13.65
-0.3,-0.22,1.05,8.18,3.96,-13.65
-0.29,-0.22,1.03,5.75,2.37,-16.97
-0.29,-0.23,1.01,2.7,0.61,-20.12
-0.28,-0.24,0.98,-0.6,-1.35,-23.06
-0.26,-0.24,0.96,-3.83,-3.51,-25.82
-0.24,-0.24,0.95,-6.81,-5.75,-28.47
-0.24,-0.24,0.95,-6.81,-5.75,-28.47
-0.21,-0.24,0.94,-9.35,-7.82,-31.14
-0.19,-0.23,0.94,-11.38,-9.47,-33.91
-0.17,-0.23,0.93,-12.8,-10.46,-36.83
-0.16,-0.21,0.92,-13.55,-10.8,-39.76
-0.16,-0.2,0.92,-13.63,-10.47,-42.57
-0.16,-0.2,0.92,-13.63,-10.47,-42.57
-0.16,-0.17,0.93,-13.21,-9.59,-45.13
-0.17,-0.16,0.95,-12.55,-8.24,-47.45
-0.19,-0.14,0.97,-11.84,-6.53,-49.54
-0.19,-0.13,0.98,-11.23,-4.55,-51.41
-0.2,-0.12,0.98,-10.64,-2.45,-53.09
-0.2,-0.12,0.98,-10.64,-2.45,-53.09
-0.2,-0.1,0.99,-9.97,-0.26,-54.6
-0.21,-0.08,1.01,-9.21,1.71,-55.97
-0.23,-0.07,1.02,-8.52,3.34,-57.3
-0.23,-0.05,1.03,-7.94,4.51,-58.74
-0.24,-0.05,1.05,-7.56,5.12,-60.29
-0.24,-0.05,1.05,-7.56,5.12,-60.29
-0.24,-0.05,1.06,-7.44,5.33,-61.86
-0.26,-0.04,1.07,-7.46,5.27,-63.41
-0.27,-0.04,1.07,-7.56,4.93,-64.83
-0.27,-0.02,1.08,-7.79,4.31,-66.06
-0.26,-0.0,1.08,-8.11,3.43,-67.18
-0.26,-0.0,1.08,-8.11,3.43,-67.18
-0.24,0.02,1.09,-8.49,2.41,-68.2
-0.22,0.03,1.09,-9.01,1.39,-69.05
-0.21,0.05,1.09,-9.75,0.38,-69.67
-0.2,0.06,1.09,-10.64,-0.52,-70.14
-0.19,0.05,1.1,-11.6,-1.14,-70.45
-0.19,0.05,1.1,-11.6,-1.14,-70.45
-0.2,0.04,1.1,-12.6,-1.42,-70.55
-0.2,0.03,1.1,-13.5,-1.34,-70.46
-0.21,0.02,1.09,-14.16,-0.97,-70.2
-0.22,0.02,1.08,-14.4,-0.39,-69.94
-0.23,0.03,1.07,-14.17,0.25,-69.71
-0.23,0.03,1.07,-14.17,0.25,-69.71
-0.22,0.04,1.08,-13.49,0.83,-69.52
-0.22,0.06,1.09,-12.55,1.28,-69.3
-0.23,0.08,1.09,-11.61,1.54,-69.06
-0.23,0.1,1.1,-10.84,1.53,-68.81
-0.22,0.12,1.11,-10.39,1.22,-68.56
-0.22,0.12,1.11,-10.39,1.22,-68.56
-0.22,0.13,1.11,-10.31,0.65,-68.26
-0.22,0.13,1.11,-10.74,-0.13,-67.88
-0.21,0.13,1.09,-11.55,-1.12,-67.5
-0.2,0.13,1.08,-12.62,-2.18,-67.08
-0.18,0.13,1.07,-13.78,-3.17,-66.6
-0.18,0.13,1.07,-13.78,-3.17,-66.6
-0.17,0.13,1.07,-14.9,-3.96,-66.02
-0.16,0.13,1.06,-15.83,-4.38,-65.34
-0.16,0.14,1.04,-16.53,-4.36,-64.54
-0.16,0.15,1.04,-16.95,-3.92,-63.58
-0.17,0.16,1.03,-17.11,-3.22,-62.5
-0.17,0.16,1.03,-17.11,-3.22,-62.5
-0.16,0.17,1.02,-17.05,-2.41,-61.31
