ax,ay,az,gx,gy,gz
0.03,0.26,0.97,4.65,7.14,26.33
0.03,0.26,0.96,4.51,6.95,26.61
0.03,0.26,0.95,4.34,6.69,26.97
0.04,0.26,0.94,4.19,6.43,27.4
0.04,0.26,0.93,4.09,6.21,27.9
0.04,0.26,0.92,4.11,6.02,28.46
0.04,0.26,0.92,4.11,6.02,28.46
0.04,0.26,0.9,4.27,5.84,29.07
0.05,0.27,0.9,4.58,5.66,29.73
0.05,0.27,0.9,5.03,5.55,30.45
0.06,0.26,0.91,5.55,5.62,31.27
0.05,0.26,0.92,5.99,5.98,32.27
0.05,0.26,0.92,5.99,5.98,32.27
0.04,0.27,0.92,6.3,6.63,33.25
0.03,0.27,0.92,6.43,7.5,34.03
0.03,0.26,0.92,6.43,8.51,34.6
0.03,0.25,0.94,6.33,9.65,35.09
0.02,0.25,0.96,6.14,10.99,35.51
0.02,0.25,0.96,6.14,10.99,35.51
0.01,0.26,0.97,5.89,12.52,35.81
0.0,0.26,0.98,5.46,14.06,36.0
-0.0,0.25,0.99,4.81,15.55,36.15
-0.0,0.24,1.01,3.95,17.05,36.26
-0.01,0.23,1.01,3.03,18.59,36.27
-0.01,0.23,1.01,3.03,18.59,36.27
-0.02,0.23,1.02,2.17,20.14,36.17
-0.03,0.23,1.03,1.36,21.48,35.98
-0.04,0.22,1.04,0.55,22.56,35.8
-0.05,0.22,1.04,-0.26,23.33,35.65
-0.05,0.21,1.04,-1.01,23.78,35.51
-0.05,0.21,1.04,-1.01,23.78,35.51
-0.06,0.21,1.05,-1.6,23.88,35.42
-0.06,0.2,1.05,-2.0,23.66,35.33
-0.06,0.2,1.05,-2.17,23.14,35.29
-0.07,0.2,1.05,-2.14,22.36,35.25
-0.06,0.2,1.06,-1.96,21.42,35.22
-0.06,0.2,1.06,-1.96,21.42,35.22
-0.06,0.21,1.06,-1.65,20.43,35.17
-0.06,0.21,1.06,-1.27,19.43,35.07
-0.06,0.21,1.06,-0.84,18.45,34.93
-0.05,0.22,1.07,-0.42,17.56,34.75
-0.05,0.21,1.07,-0.06,16.77,34.59
-0.05,0.21,1.07,-0.06,16.77,34.59
-0.05,0.21,1.07,0.16,16.1,34.49
-0.05,0.21,1.07,0.28,15.56,34.42
-0.05,0.2,1.07,0.33,15.11,34.29
-0.06,0.2,1.07,0.39,14.74,34.09
-0.06,0.2,1.06,0.5,14.42,33.83
-0.06,0.2,1.06,0.5,14.42,33.83
-0.06,0.2,1.06,0.62,14.12,33.56
-0.06,0.2,1.05,0.72,13.71,33.3
-0.06,0.2,1.05,0.8,13.17,33.07
-0.06,0.2,1.04,0.89,12.5,32.85
-0.06,0.2,1.04,0.98,11.73,32.67
-0.06,0.2,1.04,0.98,11.73,32.67
-0.07,0.2,1.04,1.06,10.86,32.5
-0.06,0.2,1.04,1.09,9.88,32.35
-0.06,0.2,1.03,1.06,8.94,32.17
-0.06,0.2,1.03,1.01,8.02,32.03
-0.05,0.2,1.03,1.0,7.24,31.87
-0.05,0.2,1.03,1.0,7.24,31.87
-0.05,0.2,1.03,1.04,6.61,31.66
-0.05,0.2,1.03,1.18,6.18,31.37
-0.06,0.21,1.03,1.35,5.86,31.05
-0.06,0.21,1.03,1.49,5.63,30.72
-0.06,0.21,1.02,1.57,5.5,30.44
-0.06,0.21,1.02,1.57,5.5,30.44
-0.06,0.21,1.02,1.57,5.37,30.18
-0.06,0.21,1.01,1.53,5.26,29.96
-0.06,0.21,1.01,1.49,5.11,29.76
-0.06,0.21,1.0,1.47,4.92,29.55
-0.06,0.21,1.0,1.44,4.7,29.34
-0.06,0.21,1.0,1.44,4.7,29.34
-0.06,0.21,1.0,1.41,4.47,29.16
-0.06,0.21,0.99,1.35,4.25,29.01
-0.06,0.21,0.99,1.32,4.03,28.86
-0.06,0.21,0.99,1.28,3.84,28.72
-0.06,0.21,0.99,1.24,3.73,28.6
-0.06,0.21,0.99,1.24,3.73,28.6
-0.06,0.21,0.99,1.2,3.69,28.51
-0.05,0.21,0.99,1.16,3.67,28.43
-0.06,0.21,0.99,1.12,3.75,28.36
-0.06,0.21,0.99,1.08,3.91,28.28
-0.06,0.21,0.99,1.08,4.18,28.17
-0.06,0.21,0.99,1.08,4.18,28.17
-0.06,0.21,0.99,1.1,4.53,28.04
-0.07,0.21,0.99,1.08,4.93,27.87
-0.07,0.22,1.0,1.05,5.4,27.67
-0.07,0.22,0.99,1.01,5.93,27.45
-0.07,0.21,1.0,0.95,6.42,27.3
-0.07,0.21,1.0,0.95,6.42,27.3
-0.07,0.21,0.99,0.87,6.76,27.25
-0.08,0.21,1.0,0.75,6.95,27.34
-0.08,0.21,1.0,0.71,6.97,27.46
-0.08,0.21,1.01,0.8,6.93,27.55
-0.09,0.21,1.0,0.96,6.8,27.61
-0.09,0.21,1.0,0.96,6.8,27.61
-0.08,0.21,1.01,1.17,6.59,27.66
-0.08,0.21,1.01,1.35,6.36,27.65
-0.08,0.21,1.01,1.56,6.14,27.61
-0.08,0.21,1.01,1.77,5.92,27.6
-0.08,0.21,1.01,1.96,5.74,27.6
-0.08,0.21,1.01,1.96,5.74,27.6
-0.08,0.22,1.01,2.13,5.59,27.57
-0.08,0.22,1.01,2.22,5.4,27.55
-0.08,0.22,1.02,2.22,5.17,27.54
-0.08,0.22,1.02,2.16,4.93,27.54
-0.08,0.21,1.02,2.03,4.7,27.54
-0.08,0.21,1.02,2.03,4.7,27.54
-0.08,0.21,1.02,1.86,4.47,27.51
-0.08,0.2,1.02,1.68,4.23,27.44
-0.08,0.2,1.01,1.55,3.98,27.34
-0.08,0.2,1.01,1.51,3.73,27.25
-0.08,0.19,1.0,1.57,3.44,27.14
-0.08,0.19,1.0,1.57,3.44,27.14
-0.08,0.19,1.0,1.72,3.11,27.02
-0.08,0.19,1.0,1.95,2.73,26.88
-0.08,0.19,1.0,2.22,2.36,26.77
-0.08,0.19,1.0,2.53,2.02,26.61
-0.08,0.19,0.99,2.83,1.73,26.39
-0.08,0.19,0.99,2.83,1.73,26.39
-0.07,0.2,0.99,3.09,1.48,26.14
-0.07,0.2,1.0,3.28,1.35,25.88
-0.07,0.2,1.0,3.38,1.32,25.59
-0.07,0.2,0.99,3.31,1.34,25.22
-0.08,0.2,1.0,3.04,1.38,24.83
-0.08,0.2,1.0,3.04,1.38,24.83
-0.07,0.19,1.0,2.6,1.44,24.36
-0.07,0.19,0.99,2.09,1.48,23.87
-0.07,0.19,0.99,1.56,1.53,23.42
-0.07,0.18,0.98,1.1,1.61,22.98
-0.07,0.18,0.98,0.79,1.67,22.55
-0.07,0.18,0.98,0.79,1.67,22.55
-0.07,0.18,0.97,0.59,1.74,22.15
-0.07,0.18,0.97,0.55,1.86,21.75
-0.07,0.17,0.97,0.62,2.06,21.36
-0.07,0.17,0.96,0.8,2.27,20.99
-0.07,0.17,0.96,1.04,2.48,20.69
-0.07,0.17,0.96,1.04,2.48,20.69
-0.07,0.17,0.96,1.39,2.69,20.41
-0.07,0.17,0.96,1.9,2.99,20.1
-0.08,0.18,0.96,2.52,3.38,19.72
-0.08,0.19,0.97,3.06,3.85,19.27
-0.08,0.2,0.98,3.41,4.39,18.76
-0.08,0.2,0.98,3.41,4.39,18.76
-0.09,0.21,0.99,3.56,5.0,18.22
-0.09,0.21,0.99,3.49,5.7,17.72
-0.09,0.21,1.0,3.18,6.48,17.21
-0.1,0.21,1.0,2.63,7.19,16.74
-0.1,0.21,1.0,1.91,7.79,16.26
-0.1,0.21,1.0,1.91,7.79,16.26
-0.11,0.21,1.0,1.12,8.25,15.8
-0.11,0.21,1.0,0.3,8.59,15.41
-0.11,0.2,1.01,-0.42,8.79,15.02
-0.11,0.19,1.01,-1.01,8.87,14.67
-0.11,0.19,1.01,-1.42,8.88,14.34
-0.11,0.19,1.01,-1.42,8.88,14.34
-0.11,0.19,1.01,-1.58,8.83,14.06
-0.11,0.19,1.01,-1.48,8.72,13.82
-0.11,0.19,1.0,-1.19,8.6,13.61
-0.11,0.19,1.0,-0.74,8.4,13.41
-0.11,0.19,1.0,-0.18,8.17,13.25
-0.11,0.19,1.0,-0.18,8.17,13.25
-0.11,0.19,1.0,0.45,7.94,13.09
-0.1,0.19,1.01,1.06,7.71,12.93
-0.1,0.2,1.01,1.64,7.55,12.71
-0.1,0.2,1.01,2.09,7.45,12.46
-0.1,0.2,1.01,2.39,7.41,12.25
-0.1,0.2,1.01,2.39,7.41,12.25
-0.1,0.19,1.01,2.51,7.39,12.01
-0.1,0.19,1.01,2.49,7.39,11.71
-0.1,0.18,1.02,2.39,7.37,11.37
-0.1,0.18,1.02,2.18,7.35,11.04
-0.11,0.18,1.02,1.93,7.31,10.64
-0.11,0.18,1.02,1.93,7.31,10.64
-0.11,0.17,1.02,1.71,7.24,10.16
-0.11,0.17,1.01,1.58,7.11,9.62
-0.12,0.16,1.01,1.49,6.89,9.04
-0.12,0.16,1.01,1.48,6.58,8.41
-0.12,0.16,1.01,1.51,6.16,7.78
-0.12,0.16,1.01,1.51,6.16,7.78
-0.11,0.16,1.01,1.55,5.68,7.17
-0.11,0.16,1.01,1.61,5.23,6.58
-0.11,0.15,1.0,1.7,4.86,5.99
-0.1,0.15,1.01,1.84,4.61,5.4
-0.1,0.15,1.01,2.01,4.48,4.85
-0.1,0.15,1.01,2.01,4.48,4.85
-0.1,0.15,1.01,2.25,4.51,4.25
-0.1,0.15,1.01,2.54,4.65,3.6
-0.1,0.15,1.01,2.89,4.89,2.86
-0.11,0.15,1.02,3.25,5.21,2.07
-0.11,0.15,1.02,3.66,5.63,1.27
-0.11,0.15,1.02,3.66,5.63,1.27
-0.11,0.16,1.03,4.11,6.08,0.48
-0.12,0.18,1.04,4.53,6.45,-0.36
-0.13,0.19,1.04,4.83,6.67,-1.25
-0.14,0.2,1.05,4.89,6.67,-2.09
-0.14,0.21,1.05,4.64,6.45,-2.87
-0.14,0.21,1.05,4.64,6.45,-2.87
-0.15,0.21,1.05,4.02,6.01,-3.64
-0.15,0.21,1.05,3.16,5.31,-4.38
-0.14,0.2,1.05,2.13,4.47,-5.02
-0.13,0.19,1.04,1.1,3.55,-5.58
-0.13,0.19,1.04,0.2,2.63,-6.09
-0.13,0.19,1.04,0.2,2.63,-6.09
-0.13,0.18,1.04,-0.45,1.75,-6.56
-0.13,0.18,1.03,-0.87,0.98,-7.03
-0.13,0.18,1.03,-1.01,0.37,-7.52
-0.13,0.18,1.03,-0.92,-0.1,-8.01
-0.13,0.18,1.03,-0.64,-0.46,-8.48
-0.13,0.18,1.03,-0.64,-0.46,-8.48
-0.14,0.19,1.03,-0.26,-0.71,-8.97
-0.14,0.19,1.03,0.21,-0.9,-9.44
-0.15,0.19,1.03,0.68,-1.03,-9.89
-0.15,0.2,1.02,1.05,-1.19,-10.34
-0.15,0.21,1.02,1.29,-1.45,-10.8
-0.15,0.21,1.02,1.29,-1.45,-10.8
-0.15,0.2,1.02,1.35,-1.79,-11.24
-0.15,0.2,1.02,1.29,-2.26,-11.63
-0.15,0.2,1.02,1.13,-2.81,-11.95
-0.15,0.2,1.01,0.99,-3.48,-12.21
-0.14,0.19,1.01,0.87,-4.14,-12.49
-0.14,0.19,1.01,0.87,-4.14,-12.49
-0.14,0.19,1.01,0.81,-4.72,-12.79
-0.13,0.19,1.0,0.77,-5.25,-13.11
-0.12,0.18,1.0,0.79,-5.68,-13.46
-0.11,0.18,1.0,0.92,-5.94,-13.82
-0.11,0.18,1.0,1.17,-6.05,-14.2
-0.11,0.18,1.0,1.17,-6.05,-14.2
-0.11,0.18,1.0,1.49,-5.96,-14.6
-0.11,0.19,1.0,1.84,-5.74,-15.03
-0.11,0.2,1.0,2.13,-5.41,-15.51
-0.11,0.2,1.0,2.34,-5.0,-16.0
-0.11,0.2,1.0,2.43,-4.58,-16.52
-0.11,0.2,1.0,2.43,-4.58,-16.52
-0.11,0.2,1.01,2.39,-4.23,-17.0
-0.11,0.2,1.01,2.25,-3.91,-17.48
-0.12,0.21,1.01,2.03,-3.67,-17.91
-0.12,0.21,1.01,1.73,-3.57,-18.31
-0.12,0.2,1.01,1.39,-3.64,-18.67
-0.12,0.2,1.01,1.39,-3.64,-18.67
-0.12,0.2,1.01,1.02,-3.9,-18.98
-0.11,0.2,1.01,0.67,-4.28,-19.25
-0.11,0.2,1.01,0.41,-4.7,-19.52
-0.11,0.2,1.01,0.26,-5.15,-19.82
-0.11,0.2,1.01,0.26,-5.57,-20.11
-0.1,0.19,1.01,0.26,-5.57,-20.11
-0.1,0.19,1.01,0.32,-5.94,-20.44
-0.09,0.19,1.01,0.38,-6.2,-20.73
-0.09,0.19,1.01,0.47,-6.34,-21.03
-0.09,0.19,1.01,0.61,-6.31,-21.31
-0.09,0.19,1.01,0.8,-6.13,-21.64
-0.1,0.19,1.01,0.8,-6.13,-21.64
-0.1,0.19,1.0,1.01,-5.89,-22.02
-0.1,0.2,1.0,1.23,-5.62,-22.42
-0.1,0.2,1.0,1.39,-5.35,-22.83
-0.1,0.2,1.01,1.45,-5.12,-23.23
-0.1,0.2,1.01,1.45,-5.12,-23.23
-0.1,0.2,1.0,1.4,-4.98,-23.57
-0.1,0.2,1.0,1.29,-4.96,-23.87
-0.1,0.2,0.99,1.16,-5.08,-24.11
-0.1,0.2,0.99,1.06,-5.29,-24.31
-0.1,0.2,1.0,1.04,-5.58,-24.53
-0.1,0.2,1.0,1.04,-5.58,-24.53
-0.1,0.2,1.0,1.11,-5.87,-24.73
-0.1,0.2,1.0,1.22,-6.12,-24.97
-0.09,0.2,1.0,1.35,-6.28,-25.27
-0.09,0.2,0.99,1.53,-6.29,-25.6
-0.09,0.21,1.0,1.72,-6.12,-25.95
-0.09,0.21,1.0,1.72,-6.12,-25.95
-0.09,0.21,1.0,1.89,-5.83,-26.29
-0.09,0.22,1.0,1.98,-5.47,-26.64
-0.09,0.22,1.01,1.94,-5.06,-26.98
-0.09,0.22,1.01,1.78,-4.66,-27.28
-0.09,0.22,1.01,1.51,-4.28,-27.53
-0.09,0.22,1.01,1.51,-4.28,-27.53
-0.1,0.22,1.01,1.21,-3.96,-27.78
-0.1,0.22,1.01,0.95,-3.72,-28.03
-0.1,0.22,1.01,0.8,-3.6,-28.22
-0.11,0.22,1.01,0.74,-3.63,-28.33
-0.11,0.22,1.02,0.71,-3.8,-28.37
-0.11,0.22,1.02,0.71,-3.8,-28.37
-0.11,0.22,1.02,0.68,-4.12,-28.39
-0.11,0.22,1.02,0.71,-4.5,-28.39
-0.11,0.22,1.02,0.76,-4.93,-28.39
-0.11,0.22,1.01,0.81,-5.41,-28.41
-0.1,0.21,1.01,0.91,-5.88,-28.44
-0.1,0.21,1.01,0.91,-5.88,-28.44
-0.1,0.22,1.02,1.07,-6.3,-28.49
-0.1,0.22,1.01,1.26,-6.6,-28.54
-0.09,0.22,1.01,1.44,-6.86,-28.57
-0.09,0.22,1.01,1.56,-7.08,-28.61
-0.09,0.22,1.01,1.61,-7.19,-28.63
-0.09,0.22,1.01,1.61,-7.19,-28.63
-0.09,0.22,1.01,1.58,-7.24,-28.62
-0.09,0.21,1.01,1.51,-7.26,-28.63
-0.09,0.21,1.0,1.39,-7.31,-28.62
-0.08,0.21,1.0,1.24,-7.41,-28.57
-0.09,0.2,1.0,1.1,-7.58,-28.52
-0.09,0.2,1.0,1.1,-7.58,-28.52
-0.08,0.2,1.0,1.0,-7.81,-28.5
-0.08,0.2,1.0,0.9,-8.09,-28.5
-0.08,0.2,1.0,0.85,-8.37,-28.57
-0.08,0.2,1.0,0.85,-8.6,-28.72
-0.07,0.2,0.99,0.88,-8.74,-28.93
-0.07,0.2,0.99,0.88,-8.74,-28.93
-0.07,0.2,1.0,0.9,-8.79,-29.17
-0.07,0.21,1.0,0.9,-8.74,-29.44
-0.07,0.21,1.0,0.83,-8.56,-29.73
-0.08,0.21,1.0,0.69,-8.29,-30.02
-0.08,0.21,1.0,0.49,-7.95,-30.28
-0.08,0.21,1.0,0.49,-7.95,-30.28
-0.08,0.21,1.0,0.23,-7.63,-30.5
-0.08,0.21,1.0,-0.05,-7.35,-30.71
-0.08,0.21,1.0,-0.32,-7.15,-30.89
-0.08,0.2,1.0,-0.53,-7.04,-30.98
-0.08,0.2,1.0,-0.64,-7.0,-31.03
-0.08,0.2,1.0,-0.64,-7.0,-31.03
-0.08,0.2,1.0,-0.63,-6.99,-31.09
-0.08,0.2,1.0,-0.43,-6.99,-31.17
-0.08,0.2,1.01,-0.09,-7.0,-31.31
-0.08,0.21,1.01,0.32,-7.01,-31.48
-0.08,0.22,1.02,0.75,-6.95,-31.68
-0.08,0.22,1.02,0.75,-6.95,-31.68
-0.08,0.22,1.03,1.11,-6.87,-31.93
-0.08,0.23,1.03,1.32,-6.8,-32.13
-0.08,0.23,1.03,1.29,-6.79,-32.26
-0.08,0.23,1.03,0.99,-6.89,-32.31
-0.08,0.23,1.03,0.48,-7.08,-32.28
-0.08,0.23,1.03,0.48,-7.08,-32.28
-0.08,0.22,1.03,-0.08,-7.34,-32.21
-0.08,0.21,1.02,-0.57,-7.68,-32.15
-0.08,0.21,1.01,-0.92,-8.07,-32.15
-0.07,0.2,1.01,-1.06,-8.5,-32.16
-0.07,0.21,1.01,-1.0,-8.94,-32.2
-0.07,0.21,1.01,-1.0,-8.94,-32.2
-0.06,0.21,1.01,-0.87,-9.35,-32.27
-0.06,0.22,1.02,-0.65,-9.69,-32.36
-0.06,0.22,1.02,-0.44,-9.93,-32.42
-0.06,0.22,1.02,-0.26,-10.04,-32.41
-0.06,0.22,1.02,-0.2,-10.06,-32.37
-0.06,0.22,1.02,-0.2,-10.06,-32.37
-0.06,0.22,1.02,-0.19,-10.04,-32.31
-0.06,0.22,1.02,-0.16,-10.04,-32.25
-0.07,0.22,1.02,-0.09,-10.01,-32.24
-0.07,0.23,1.02,0.03,-10.0,-32.25
-0.07,0.23,1.02,0.16,-10.06,-32.27
-0.07,0.23,1.02,0.16,-10.06,-32.27
-0.07,0.24,1.02,0.23,-10.26,-32.26
-0.07,0.24,1.02,0.26,-10.61,-32.19
-0.07,0.24,1.02,0.24,-11.01,-32.08
-0.07,0.25,1.03,0.19,-11.45,-31.92
-0.07,0.25,1.03,0.12,-11.83,-31.79
-0.07,0.25,1.03,0.12,-11.83,-31.79
-0.06,0.25,1.03,0.01,-12.19,-31.64
-0.06,0.25,1.03,-0.19,-12.51,-31.46
-0.06,0.24,1.04,-0.43,-12.75,-31.24
-0.06,0.25,1.03,-0.63,-12.91,-31.02
-0.06,0.25,1.03,-0.74,-13.05,-30.83
-0.06,0.25,1.03,-0.74,-13.05,-30.83
-0.06,0.25,1.04,-0.73,-13.16,-30.68
-0.07,0.26,1.05,-0.67,-13.23,-30.56
-0.07,0.27,1.05,-0.59,-13.26,-30.47
-0.08,0.29,1.07,-0.52,-13.23,-30.37
-0.08,0.3,1.09,-0.56,-13.09,-30.26
-0.08,0.3,1.09,-0.56,-13.09,-30.26
-0.09,0.32,1.1,-0.72,-12.81,-30.16
-0.1,0.33,1.11,-1.07,-12.47,-30.1
-0.1,0.34,1.12,-1.69,-12.27,-29.94
-0.1,0.34,1.12,-2.58,-12.29,-29.54
-0.1,0.33,1.11,-3.7,-12.65,-28.89
-0.1,0.33,1.11,-3.7,-12.65,-28.89
-0.09,0.32,1.1,-4.92,-13.38,-27.98
-0.09,0.31,1.08,-6.04,-14.48,-26.85
-0.08,0.3,1.07,-6.9,-15.89,-25.62
-0.07,0.28,1.06,-7.39,-17.56,-24.34
-0.06,0.26,1.05,-7.48,-19.47,-22.95
-0.06,0.26,1.05,-7.48,-19.47,-22.95
-0.05,0.25,1.04,-7.15,-21.49,-21.49
-0.03,0.24,1.02,-6.33,-23.43,-20.05
