ax,ay,az,gx,gy,gz
-0.45,0.02,0.93,-31.24,-39.0,-4.34
-0.43,-0.0,0.92,-33.24,-41.07,-4.42
-0.42,-0.02,0.91,-34.95,-42.36,-4.42
-0.43,-0.03,0.91,-36.3,-43.0,-4.38
-0.44,-0.04,0.9,-37.19,-43.28,-4.27
-0.45,-0.04,0.9,-37.67,-43.58,-4.13
-0.45,-0.04,0.9,-37.67,-43.58,-4.13
-0.47,-0.04,0.91,-37.81,-44.32,-3.91
-0.47,-0.04,0.92,-37.71,-45.86,-3.55
-0.49,-0.03,0.93,-37.49,-48.39,-2.87
-0.51,-0.02,0.95,-37.45,-52.04,-1.94
-0.53,-0.01,0.96,-37.84,-56.84,-1.03
-0.53,-0.01,0.96,-37.84,-56.84,-1.03
-0.54,-0.02,0.97,-38.81,-62.73,-0.53
-0.53,-0.03,0.96,-40.32,-69.45,-0.68
-0.49,-0.05,0.96,-42.1,-76.54,-1.48
-0.44,-0.06,0.97,-43.87,-83.28,-2.75
-0.39,-0.07,0.98,-45.54,-88.91,-4.24
-0.39,-0.07,0.98,-45.54,-88.91,-4.24
-0.34,-0.08,0.98,-47.12,-92.88,-5.72
-0.3,-0.09,0.98,-48.62,-94.97,-7.04
-0.27,-0.1,0.98,-50.04,-95.27,-8.13
-0.26,-0.12,0.98,-51.43,-93.98,-8.95
-0.25,-0.14,0.97,-52.62,-91.4,-9.54
-0.25,-0.14,0.97,-52.62,-91.4,-9.54
-0.25,-0.16,0.96,-53.41,-87.89,-9.95
-0.26,-0.19,0.94,-53.63,-83.89,-10.17
-0.27,-0.2,0.92,-53.07,-79.85,-10.21
-0.29,-0.21,0.91,-51.5,-76.15,-10.12
-0.31,-0.21,0.9,-48.88,-73.14,-10.01
-0.31,-0.21,0.9,-48.88,-73.14,-10.01
-0.32,-0.21,0.89,-45.28,-70.96,-10.0
-0.33,-0.2,0.88,-40.8,-69.68,-10.18
-0.31,-0.18,0.89,-35.67,-69.1,-10.53
-0.27,-0.17,0.91,-30.12,-68.87,-10.97
-0.23,-0.16,0.93,-24.55,-68.42,-11.28
-0.23,-0.16,0.93,-24.55,-68.42,-11.28
-0.18,-0.15,0.95,-19.25,-67.31,-11.27
-0.16,-0.13,0.96,-14.43,-65.41,-10.8
-0.16,-0.12,0.97,-10.2,-62.72,-9.95
-0.17,-0.11,0.97,-6.63,-59.48,-8.86
-0.18,-0.12,0.97,-3.8,-55.95,-7.67
-0.18,-0.12,0.97,-3.8,-55.95,-7.67
-0.18,-0.12,0.96,-1.64,-52.3,-6.49
-0.18,-0.13,0.96,0.02,-48.57,-5.47
-0.19,-0.14,0.95,1.42,-44.92,-4.68
-0.19,-0.14,0.94,2.84,-41.39,-4.07
-0.2,-0.13,0.94,4.31,-38.15,-3.54
-0.2,-0.13,0.94,4.31,-38.15,-3.54
-0.21,-0.12,0.94,5.73,-35.49,-3.04
-0.23,-0.1,0.95,6.82,-33.54,-2.63
-0.24,-0.09,0.97,7.42,-32.32,-2.46
-0.23,-0.09,0.97,7.45,-31.81,-2.58
-0.22,-0.1,0.98,6.97,-31.91,-2.77
-0.22,-0.1,0.98,6.97,-31.91,-2.77
-0.21,-0.1,0.97,6.05,-32.51,-2.84
-0.21,-0.11,0.97,4.86,-33.53,-2.74
-0.2,-0.12,0.98,3.52,-34.76,-2.49
-0.19,-0.13,0.98,2.19,-36.03,-2.2
-0.17,-0.13,0.98,1.0,-37.06,-1.93
-0.17,-0.13,0.98,1.0,-37.06,-1.93
-0.16,-0.14,0.98,0.05,-37.72,-1.75
-0.15,-0.14,0.99,-0.64,-37.9,-1.69
-0.14,-0.13,0.99,-1.12,-37.43,-1.79
-0.14,-0.14,0.99,-1.43,-36.44,-1.91
-0.14,-0.14,0.99,-1.69,-35.22,-1.91
-0.14,-0.14,0.99,-1.69,-35.22,-1.91
-0.14,-0.14,0.99,-2.03,-33.93,-1.78
-0.15,-0.14,0.99,-2.36,-32.64,-1.59
-0.16,-0.15,0.98,-2.57,-31.45,-1.49
-0.16,-0.15,0.98,-2.58,-30.55,-1.49
-0.17,-0.15,0.97,-2.35,-30.05,-1.57
-0.17,-0.15,0.97,-2.35,-30.05,-1.57
-0.17,-0.16,0.97,-1.8,-29.95,-1.74
-0.17,-0.16,0.97,-0.97,-30.25,-1.96
-0.17,-0.16,0.98,0.09,-30.87,-2.2
-0.16,-0.16,0.98,1.32,-31.73,-2.46
-0.15,-0.16,0.98,2.68,-32.73,-2.71
-0.15,-0.16,0.98,2.68,-32.73,-2.71
-0.14,-0.15,0.99,4.12,-33.92,-2.84
-0.13,-0.14,0.99,5.53,-35.28,-2.81
-0.13,-0.12,0.99,6.76,-36.68,-2.61
-0.12,-0.12,1.0,7.73,-38.03,-2.32
-0.1,-0.11,1.0,8.31,-39.12,-2.03
-0.1,-0.11,1.0,8.31,-39.12,-2.03
-0.09,-0.11,1.0,8.5,-39.75,-1.8
-0.08,-0.11,1.0,8.4,-39.89,-1.62
-0.07,-0.12,0.99,8.14,-39.68,-1.36
-0.08,-0.12,0.98,7.76,-39.25,-1.09
-0.09,-0.11,0.98,7.24,-38.77,-0.83
-0.09,-0.11,0.98,7.24,-38.77,-0.83
-0.1,-0.12,0.97,6.63,-38.45,-0.65
-0.09,-0.12,0.97,5.96,-38.39,-0.54
-0.1,-0.12,0.97,5.29,-38.71,-0.44
-0.1,-0.13,0.97,4.7,-39.38,-0.34
-0.1,-0.13,0.97,4.28,-40.4,-0.24
-0.1,-0.13,0.97,4.28,-40.4,-0.24
-0.11,-0.13,0.97,4.03,-41.81,-0.2
-0.1,-0.13,0.97,3.97,-43.57,-0.2
-0.1,-0.12,0.97,4.06,-45.61,-0.23
-0.09,-0.12,0.97,4.28,-47.85,-0.21
-0.07,-0.11,0.97,4.53,-50.15,-0.17
-0.07,-0.11,0.97,4.53,-50.15,-0.17
-0.05,-0.11,0.97,4.78,-52.44,-0.17
-0.02,-0.11,0.98,4.98,-54.41,-0.28
0.0,-0.11,0.98,5.11,-55.73,-0.44
0.02,-0.11,0.98,5.23,-56.25,-0.61
0.03,-0.11,0.98,5.35,-56.09,-0.77
0.03,-0.11,0.98,5.35,-56.09,-0.77
0.03,-0.11,0.97,5.47,-55.46,-0.9
0.03,-0.1,0.97,5.59,-54.52,-1.01
0.03,-0.11,0.96,5.7,-53.36,-1.12
0.03,-0.1,0.96,5.79,-52.17,-1.25
0.03,-0.11,0.96,5.9,-51.08,-1.36
0.03,-0.11,0.96,5.9,-51.08,-1.36
0.02,-0.11,0.96,6.08,-50.26,-1.51
0.02,-0.11,0.96,6.39,-49.82,-1.6
0.01,-0.1,0.96,6.79,-49.79,-1.59
0.02,-0.09,0.97,7.18,-50.05,-1.54
0.03,-0.09,0.97,7.55,-50.53,-1.52
0.03,-0.09,0.97,7.55,-50.53,-1.52
0.04,-0.08,0.98,7.8,-51.11,-1.53
0.06,-0.08,0.98,7.9,-51.66,-1.58
0.08,-0.07,0.98,7.89,-52.13,-1.56
0.09,-0.07,0.98,7.75,-52.4,-1.39
0.09,-0.07,0.98,7.44,-52.37,-1.03
0.11,-0.07,0.99,7.44,-52.37,-1.03
0.12,-0.07,1.0,6.91,-52.0,-0.49
0.12,-0.08,0.99,6.19,-51.33,0.15
0.12,-0.09,0.99,5.37,-50.43,0.77
0.12,-0.1,0.99,4.54,-49.33,1.28
0.12,-0.1,0.99,3.83,-48.11,1.6
0.12,-0.11,0.99,3.83,-48.11,1.6
0.11,-0.11,0.98,3.26,-46.83,1.7
0.11,-0.11,0.98,2.9,-45.55,1.54
0.12,-0.12,0.98,2.81,-44.31,1.12
0.12,-0.13,0.98,3.05,-43.16,0.57
0.12,-0.13,0.98,3.05,-43.16,0.57
0.12,-0.12,0.97,3.57,-42.17,0.07
0.12,-0.11,0.97,4.32,-41.47,-0.24
0.12,-0.11,0.98,5.17,-41.13,-0.29
0.12,-0.1,0.98,5.95,-41.1,-0.1
0.13,-0.09,0.99,6.54,-41.24,0.17
0.13,-0.09,0.99,6.54,-41.24,0.17
0.15,-0.09,0.99,6.99,-41.33,0.32
0.15,-0.09,0.99,7.3,-41.26,0.36
0.16,-0.09,0.99,7.45,-41.02,0.36
0.16,-0.08,0.99,7.42,-40.67,0.3
0.17,-0.08,0.99,7.16,-40.23,0.18
0.17,-0.08,0.99,7.16,-40.23,0.18
0.17,-0.09,0.99,6.63,-39.69,-0.01
0.18,-0.1,0.97,5.89,-39.03,-0.32
0.19,-0.11,0.97,5.13,-38.29,-0.65
0.19,-0.12,0.95,4.42,-37.5,-0.88
0.19,-0.13,0.94,3.86,-36.69,-0.98
0.19,-0.13,0.94,3.86,-36.69,-0.98
0.19,-0.12,0.94,3.61,-35.88,-1.02
0.19,-0.12,0.94,3.64,-34.98,-1.16
0.2,-0.12,0.94,3.87,-33.96,-1.47
0.21,-0.11,0.94,4.3,-32.83,-1.88
0.21,-0.11,0.94,4.93,-31.53,-2.25
0.21,-0.11,0.94,4.93,-31.53,-2.25
0.21,-0.1,0.94,5.67,-30.14,-2.49
0.2,-0.08,0.94,6.4,-28.82,-2.51
0.19,-0.07,0.95,6.89,-27.75,-2.36
0.19,-0.06,0.95,7.05,-26.91,-2.07
0.19,-0.06,0.95,6.83,-26.29,-1.69
0.19,-0.06,0.95,6.83,-26.29,-1.69
0.19,-0.06,0.94,6.27,-25.88,-1.3
0.19,-0.07,0.94,5.53,-25.72,-0.91
0.19,-0.08,0.93,4.74,-25.7,-0.64
0.2,-0.08,0.93,4.04,-25.73,-0.56
0.21,-0.08,0.94,3.48,-25.79,-0.58
0.21,-0.08,0.94,3.48,-25.79,-0.58
0.2,-0.08,0.93,2.96,-25.98,-0.49
0.2,-0.07,0.93,2.39,-26.38,-0.28
0.21,-0.08,0.94,1.83,-26.85,-0.12
0.22,-0.08,0.94,1.24,-27.25,-0.06
0.24,-0.09,0.94,0.66,-27.44,-0.03
0.24,-0.09,0.94,0.66,-27.44,-0.03
0.25,-0.09,0.94,0.19,-27.36,0.0
0.25,-0.09,0.94,-0.09,-27.06,0.02
0.24,-0.09,0.93,-0.14,-26.69,0.05
0.23,-0.09,0.93,-0.03,-26.36,-0.01
0.24,-0.1,0.94,0.15,-26.02,-0.22
0.24,-0.1,0.94,0.15,-26.02,-0.22
0.25,-0.1,0.93,0.38,-25.62,-0.59
0.27,-0.11,0.93,0.77,-25.12,-1.07
0.27,-0.11,0.93,1.45,-24.54,-1.46
0.26,-0.11,0.93,2.42,-23.98,-1.62
0.25,-0.09,0.93,3.53,-23.58,-1.59
0.25,-0.09,0.93,3.53,-23.58,-1.59
0.24,-0.07,0.94,4.55,-23.4,-1.46
0.24,-0.06,0.95,5.28,-23.43,-1.31
0.25,-0.06,0.95,5.52,-23.66,-1.17
0.25,-0.06,0.96,5.39,-24.03,-0.94
0.25,-0.06,0.95,5.02,-24.65,-0.58
0.25,-0.06,0.95,5.02,-24.65,-0.58
0.24,-0.06,0.95,4.48,-25.62,-0.04
0.23,-0.05,0.96,3.77,-27.0,0.7
0.24,-0.05,0.96,2.77,-28.63,1.38
0.26,-0.06,0.97,1.45,-30.27,1.78
0.28,-0.07,0.95,-0.07,-31.75,1.95
0.28,-0.07,0.95,-0.07,-31.75,1.95
0.3,-0.09,0.94,-1.52,-32.95,2.07
0.31,-0.1,0.93,-2.64,-33.8,2.21
0.32,-0.11,0.92,-3.25,-34.14,2.19
0.33,-0.11,0.92,-3.36,-33.89,1.95
0.34,-0.12,0.91,-3.02,-33.04,1.48
0.34,-0.12,0.91,-3.02,-33.04,1.48
0.35,-0.12,0.9,-2.25,-31.58,0.92
0.35,-0.12,0.9,-1.07,-29.69,0.35
0.34,-0.12,0.9,0.52,-27.53,-0.14
0.32,-0.1,0.91,2.35,-25.37,-0.46
0.31,-0.08,0.92,4.11,-23.43,-0.62
0.31,-0.08,0.92,4.11,-23.43,-0.62
0.31,-0.07,0.92,5.56,-21.74,-0.68
0.31,-0.07,0.93,6.54,-20.25,-0.78
0.32,-0.07,0.92,7.08,-18.85,-0.88
0.33,-0.07,0.91,7.33,-17.51,-0.89
0.33,-0.07,0.91,7.35,-16.17,-0.81
0.33,-0.07,0.91,7.35,-16.17,-0.81
0.34,-0.07,0.91,7.24,-14.72,-0.77
0.35,-0.06,0.92,6.99,-12.97,-0.83
0.36,-0.06,0.91,6.56,-10.77,-1.03
0.36,-0.06,0.9,5.99,-8.07,-1.33
0.36,-0.07,0.89,5.32,-4.99,-1.62
0.36,-0.07,0.89,5.32,-4.99,-1.62
0.34,-0.07,0.89,4.64,-1.67,-1.88
0.32,-0.08,0.89,3.99,1.6,-2.1
0.29,-0.09,0.88,3.45,4.45,-2.24
0.26,-0.09,0.88,3.09,6.56,-2.2
0.24,-0.09,0.89,2.87,7.77,-2.02
0.24,-0.09,0.89,2.87,7.77,-2.02
0.23,-0.09,0.89,2.7,8.09,-1.74
0.23,-0.09,0.9,2.62,7.59,-1.42
0.24,-0.08,0.9,2.8,6.43,-1.08
0.25,-0.08,0.91,3.24,4.89,-0.78
0.26,-0.08,0.92,3.83,3.0,-0.42
0.26,-0.08,0.92,3.83,3.0,-0.42
0.28,-0.07,0.92,4.32,0.9,0.12
0.29,-0.07,0.93,4.73,-1.03,0.78
0.3,-0.07,0.93,5.12,-2.6,1.44
0.31,-0.07,0.94,5.47,-3.73,2.08
0.31,-0.06,0.93,5.73,-4.4,2.67
0.31,-0.06,0.93,5.73,-4.4,2.67
0.31,-0.06,0.94,5.84,-4.72,3.19
0.3,-0.07,0.95,5.73,-4.79,3.62
0.29,-0.07,0.94,5.41,-4.84,4.0
0.28,-0.07,0.93,4.96,-5.09,4.54
0.26,-0.08,0.94,4.4,-5.62,5.2
0.26,-0.08,0.94,4.4,-5.62,5.2
0.27,-0.08,0.94,3.76,-6.5,5.79
0.28,-0.1,0.94,3.09,-7.68,6.17
0.29,-0.11,0.93,2.49,-8.92,6.39
0.3,-0.12,0.92,2.18,-10.09,6.53
0.3,-0.11,0.93,2.29,-11.08,6.61
0.3,-0.11,0.93,2.29,-11.08,6.61
0.31,-0.1,0.93,2.74,-11.83,6.56
0.32,-0.1,0.93,3.39,-12.31,6.36
0.32,-0.1,0.94,4.02,-12.57,6.04
0.32,-0.1,0.94,4.7,-12.76,5.8
0.3,-0.1,0.93,5.4,-13.11,5.85
0.3,-0.1,0.93,5.4,-13.11,5.85
0.27,-0.08,0.93,6.1,-13.9,6.28
0.25,-0.07,0.94,6.7,-15.19,6.95
