ax,ay,az,gx,gy,gz
0.03,0.37,0.89,-9.42,20.85,53.08
0.04,0.37,0.91,-8.59,22.58,55.09
0.04,0.37,0.91,-8.59,22.58,55.09
0.04,0.37,0.92,-7.79,24.36,56.98
0.03,0.37,0.93,-7.08,26.04,58.86
0.02,0.37,0.94,-6.46,27.36,60.78
0.0,0.37,0.97,-5.95,28.52,62.69
-0.01,0.37,1.0,-5.68,29.51,64.45
-0.01,0.37,1.0,-5.68,29.51,64.45
-0.02,0.38,1.03,-5.68,30.39,65.85
-0.03,0.39,1.06,-5.98,31.18,66.87
-0.04,0.4,1.09,-6.57,31.8,67.61
-0.04,0.4,1.13,-7.56,32.25,68.17
-0.05,0.4,1.15,-9.0,32.53,68.73
-0.05,0.4,1.15,-9.0,32.53,68.73
-0.05,0.38,1.17,-10.71,32.57,69.29
-0.06,0.36,1.19,-12.53,32.25,69.92
-0.07,0.33,1.2,-14.31,31.53,70.68
-0.07,0.29,1.21,-15.79,30.42,71.58
-0.07,0.25,1.22,-16.76,29.02,72.56
-0.07,0.25,1.22,-16.76,29.02,72.56
-0.07,0.22,1.21,-17.06,27.28,73.49
-0.07,0.21,1.21,-16.66,25.1,74.27
-0.07,0.22,1.22,-15.67,22.47,74.82
-0.06,0.24,1.24,-14.43,19.56,75.1
-0.05,0.26,1.25,-13.44,16.55,75.16
-0.05,0.26,1.25,-13.44,16.55,75.16
-0.06,0.26,1.27,-13.12,13.54,75.08
-0.07,0.26,1.29,-13.61,10.72,74.84
-0.1,0.25,1.32,-14.82,8.23,74.42
-0.13,0.23,1.31,-16.72,6.07,73.76
-0.15,0.19,1.31,-19.16,4.04,72.86
-0.15,0.19,1.31,-19.16,4.04,72.86
-0.17,0.15,1.31,-21.81,1.9,71.79
-0.19,0.13,1.31,-24.35,-0.28,70.4
-0.19,0.12,1.3,-26.61,-2.47,68.64
-0.18,0.1,1.28,-28.67,-4.82,66.63
-0.16,0.08,1.26,-30.54,-7.39,64.74
-0.16,0.08,1.26,-30.54,-7.39,64.74
-0.16,0.04,1.24,-32.12,-10.19,63.06
-0.16,-0.0,1.22,-33.27,-13.16,61.56
-0.15,-0.05,1.2,-33.88,-16.29,60.21
-0.14,-0.1,1.19,-33.93,-19.28,58.95
-0.12,-0.16,1.17,-33.37,-22.08,57.67
-0.12,-0.16,1.17,-33.37,-22.08,57.67
-0.12,-0.2,1.16,-32.11,-24.55,56.19
-0.12,-0.21,1.14,-30.12,-26.64,54.29
-0.12,-0.21,1.12,-27.48,-28.38,51.74
-0.11,-0.17,1.13,-24.41,-29.86,48.57
-0.11,-0.12,1.17,-21.44,-31.03,44.98
-0.11,-0.12,1.17,-21.44,-31.03,44.98
-0.12,-0.08,1.2,-19.46,-31.71,41.09
-0.15,-0.06,1.21,-19.08,-31.76,37.06
-0.19,-0.07,1.21,-20.31,-31.26,32.96
-0.21,-0.11,1.19,-22.78,-30.54,28.89
-0.22,-0.17,1.17,-25.95,-29.94,25.02
-0.22,-0.17,1.17,-25.95,-29.94,25.02
-0.23,-0.21,1.15,-29.22,-29.67,21.27
-0.22,-0.26,1.11,-32.09,-29.91,17.47
-0.2,-0.29,1.09,-34.18,-30.78,13.53
-0.16,-0.32,1.08,-35.21,-32.07,9.44
-0.13,-0.34,1.09,-35.07,-33.37,5.37
-0.13,-0.34,1.09,-35.07,-33.37,5.37
-0.12,-0.34,1.09,-34.02,-34.48,1.44
-0.12,-0.35,1.08,-32.42,-35.34,-2.27
-0.13,-0.37,1.08,-30.47,-35.91,-5.81
-0.15,-0.4,1.08,-28.13,-36.24,-9.31
-0.19,-0.42,1.07,-25.45,-36.3,-12.85
-0.19,-0.42,1.07,-25.45,-36.3,-12.85
-0.24,-0.43,1.05,-22.36,-36.23,-16.65
-0.28,-0.4,1.04,-18.9,-36.21,-20.89
-0.31,-0.34,1.07,-15.32,-36.25,-25.65
-0.32,-0.27,1.1,-12.3,-36.15,-30.87
-0.31,-0.22,1.13,-10.63,-35.72,-36.37
-0.31,-0.22,1.13,-10.63,-35.72,-36.37
-0.31,-0.2,1.14,-10.61,-34.75,-41.8
-0.32,-0.22,1.13,-11.98,-33.38,-46.78
-0.35,-0.26,1.1,-14.07,-32.02,-51.07
-0.38,-0.3,1.07,-16.16,-30.96,-54.62
-0.38,-0.3,1.07,-17.73,-30.38,-57.62
-0.4,-0.34,1.05,-17.73,-30.38,-57.62
-0.42,-0.37,1.02,-18.5,-30.38,-60.2
-0.43,-0.4,0.97,-18.33,-30.94,-62.57
-0.43,-0.42,0.93,-16.76,-31.85,-64.87
-0.41,-0.43,0.91,-13.7,-32.89,-67.27
-0.41,-0.43,0.91,-9.39,-33.85,-69.65
-0.39,-0.43,0.89,-9.39,-33.85,-69.65
-0.36,-0.42,0.88,-4.1,-34.47,-71.87
-0.35,-0.39,0.89,1.81,-34.59,-73.94
-0.35,-0.36,0.89,7.84,-34.13,-75.89
-0.36,-0.34,0.9,13.5,-33.19,-77.76
-0.36,-0.34,0.9,18.57,-32.1,-79.49
-0.38,-0.33,0.89,18.57,-32.1,-79.49
-0.39,-0.31,0.88,22.85,-31.09,-81.14
-0.4,-0.28,0.88,26.38,-30.22,-82.78
-0.4,-0.26,0.88,29.17,-29.64,-84.43
-0.38,-0.25,0.87,31.03,-29.35,-86.03
-0.38,-0.25,0.87,31.03,-29.35,-86.03
-0.37,-0.24,0.86,32.03,-29.18,-87.52
-0.37,-0.23,0.85,32.33,-29.11,-88.85
-0.36,-0.23,0.84,32.19,-29.06,-89.96
-0.36,-0.24,0.83,31.84,-29.01,-90.75
-0.36,-0.24,0.84,31.48,-28.89,-91.14
-0.36,-0.24,0.84,31.48,-28.89,-91.14
-0.36,-0.24,0.84,31.23,-28.54,-91.25
-0.36,-0.23,0.85,31.23,-28.01,-91.19
-0.37,-0.22,0.85,31.52,-27.28,-91.25
-0.38,-0.2,0.86,32.07,-26.37,-91.53
-0.38,-0.18,0.87,32.74,-25.16,-92.04
-0.38,-0.18,0.87,32.74,-25.16,-92.04
-0.37,-0.15,0.88,33.23,-23.56,-92.74
-0.37,-0.12,0.91,33.33,-21.49,-93.62
-0.36,-0.09,0.94,32.93,-18.82,-94.53
-0.35,-0.07,0.96,31.77,-15.78,-95.27
-0.36,-0.06,0.98,29.54,-12.64,-95.72
-0.36,-0.06,0.98,29.54,-12.64,-95.72
-0.38,-0.05,0.99,26.22,-9.68,-96.0
-0.38,-0.06,0.98,22.15,-7.27,-96.29
-0.38,-0.07,0.99,17.71,-5.59,-96.55
-0.38,-0.07,0.99,13.01,-4.79,-96.56
-0.39,-0.07,0.99,8.12,-4.87,-96.34
-0.39,-0.07,0.99,8.12,-4.87,-96.34
-0.4,-0.07,0.99,3.07,-5.79,-96.11
-0.4,-0.08,0.98,-2.06,-7.35,-95.93
-0.39,-0.1,0.99,-6.99,-9.26,-95.81
-0.37,-0.11,0.99,-11.6,-11.19,-95.7
-0.35,-0.12,1.0,-15.76,-12.69,-95.61
-0.35,-0.12,1.0,-15.76,-12.69,-95.61
-0.35,-0.14,0.99,-19.37,-13.54,-95.58
-0.36,-0.16,0.96,-22.31,-13.86,-95.75
-0.36,-0.18,0.94,-24.36,-13.76,-96.17
-0.35,-0.19,0.93,-25.32,-13.33,-96.85
-0.33,-0.19,0.92,-25.16,-12.61,-97.6
-0.33,-0.19,0.92,-25.16,-12.61,-97.6
-0.33,-0.16,0.92,-24.04,-11.63,-98.33
-0.33,-0.13,0.93,-22.3,-10.41,-99.02
-0.34,-0.1,0.95,-20.31,-8.8,-99.66
-0.35,-0.07,0.97,-18.4,-6.69,-100.28
-0.39,-0.04,0.99,-16.69,-4.08,-100.87
-0.39,-0.04,0.99,-16.69,-4.08,-100.87
-0.42,-0.0,0.99,-15.21,-1.2,-101.47
-0.46,0.02,0.99,-14.01,1.71,-102.25
-0.5,0.04,0.98,-13.29,4.29,-102.86
-0.53,0.05,0.96,-13.04,6.27,-103.12
-0.54,0.06,0.93,-13.03,7.5,-103.04
-0.54,0.06,0.93,-13.03,7.5,-103.04
-0.54,0.06,0.9,-13.04,7.83,-102.56
-0.52,0.06,0.88,-13.07,6.86,-101.56
-0.49,0.06,0.87,-13.16,4.8,-100.05
-0.47,0.07,0.87,-13.15,2.3,-98.25
-0.46,0.08,0.87,-12.88,-0.25,-96.34
-0.46,0.08,0.87,-12.88,-0.25,-96.34
-0.46,0.09,0.87,-12.45,-2.82,-94.27
-0.46,0.11,0.87,-12.08,-5.37,-91.95
-0.48,0.14,0.88,-11.98,-7.93,-89.38
-0.48,0.15,0.89,-12.35,-10.43,-86.74
-0.48,0.15,0.9,-13.26,-12.82,-84.04
-0.48,0.15,0.9,-13.26,-12.82,-84.04
-0.49,0.14,0.9,-14.7,-15.05,-81.38
-0.49,0.13,0.88,-16.43,-17.08,-78.88
-0.49,0.12,0.85,-18.08,-19.12,-76.59
-0.46,0.1,0.81,-19.43,-21.43,-74.57
-0.42,0.1,0.78,-20.33,-24.14,-72.75
-0.42,0.1,0.78,-20.33,-24.14,-72.75
-0.39,0.11,0.77,-20.67,-27.09,-71.11
-0.36,0.12,0.77,-20.6,-30.11,-69.71
-0.33,0.14,0.76,-20.37,-33.09,-68.49
-0.31,0.16,0.78,-20.14,-35.65,-67.33
-0.29,0.17,0.81,-20.11,-37.46,-66.07
-0.29,0.17,0.81,-20.11,-37.46,-66.07
-0.28,0.17,0.84,-20.64,-38.3,-64.66
-0.29,0.16,0.84,-21.8,-37.98,-63.28
-0.33,0.13,0.83,-23.3,-36.73,-62.18
-0.35,0.09,0.81,-24.71,-35.1,-61.42
-0.35,0.06,0.8,-25.49,-33.41,-60.97
-0.35,0.06,0.8,-25.49,-33.41,-60.97
-0.34,0.06,0.78,-25.39,-31.84,-60.63
-0.31,0.08,0.75,-24.39,-30.53,-60.4
-0.24,0.11,0.73,-22.57,-29.6,-60.39
-0.16,0.14,0.72,-20.06,-29.15,-60.64
-0.09,0.19,0.73,-17.19,-29.08,-61.05
-0.09,0.19,0.73,-17.19,-29.08,-61.05
-0.05,0.25,0.75,-14.6,-28.94,-61.35
-0.04,0.31,0.78,-12.93,-28.34,-61.48
-0.03,0.35,0.82,-12.65,-27.13,-61.39
-0.03,0.35,0.85,-14.15,-25.13,-60.93
-0.06,0.32,0.87,-17.43,-22.2,-60.19
-0.06,0.32,0.87,-17.43,-22.2,-60.19
-0.1,0.26,0.88,-21.79,-18.5,-59.55
-0.15,0.19,0.89,-26.16,-14.33,-59.21
-0.19,0.14,0.9,-29.74,-9.87,-59.15
-0.21,0.11,0.91,-32.14,-5.22,-59.38
-0.22,0.11,0.9,-33.25,-0.7,-59.9
-0.22,0.11,0.9,-33.25,-0.7,-59.9
-0.21,0.11,0.89,-33.04,3.3,-60.59
-0.2,0.13,0.88,-31.6,6.53,-61.06
-0.2,0.16,0.88,-29.12,8.66,-61.06
-0.2,0.2,0.88,-26.0,9.5,-60.58
-0.21,0.23,0.9,-22.58,9.18,-59.63
-0.21,0.23,0.9,-22.58,9.18,-59.63
-0.21,0.26,0.92,-19.28,8.13,-58.16
-0.23,0.29,0.94,-16.41,6.89,-56.3
-0.24,0.32,0.94,-14.28,5.72,-54.46
-0.26,0.33,0.94,-12.99,4.64,-52.77
-0.26,0.35,0.94,-12.52,3.69,-51.19
-0.26,0.35,0.94,-12.52,3.69,-51.19
-0.24,0.36,0.95,-12.75,3.02,-49.7
-0.21,0.37,0.94,-13.52,2.67,-48.27
-0.17,0.38,0.94,-14.7,2.72,-46.75
-0.13,0.38,0.94,-16.17,3.18,-45.06
-0.09,0.37,0.93,-17.78,4.1,-43.07
-0.09,0.37,0.93,-17.78,4.1,-43.07
-0.06,0.35,0.94,-19.25,5.35,-40.66
-0.06,0.32,0.94,-20.4,6.76,-37.9
-0.06,0.28,0.93,-21.1,8.17,-34.75
-0.07,0.24,0.93,-21.13,9.39,-31.28
-0.07,0.2,0.93,-20.4,10.24,-27.61
-0.07,0.2,0.93,-20.4,10.24,-27.61
-0.07,0.17,0.94,-18.76,10.78,-23.97
-0.08,0.15,0.96,-16.3,11.14,-20.58
-0.1,0.15,0.98,-13.24,11.5,-17.6
-0.11,0.17,1.0,-9.92,11.93,-15.18
-0.12,0.2,1.01,-6.71,12.43,-13.33
-0.12,0.2,1.01,-6.71,12.43,-13.33
-0.1,0.22,1.02,-4.02,13.01,-11.98
-0.07,0.23,1.04,-2.05,13.69,-10.92
-0.04,0.24,1.05,-0.8,14.54,-9.85
-0.03,0.23,1.04,-0.15,15.55,-8.62
-0.02,0.22,1.03,0.13,16.58,-7.26
-0.02,0.22,1.03,0.13,16.58,-7.26
-0.01,0.2,1.04,0.31,17.51,-5.77
-0.02,0.19,1.06,0.67,18.54,-4.18
-0.04,0.19,1.06,1.33,19.66,-2.7
-0.05,0.2,1.04,2.32,20.61,-1.48
-0.05,0.2,1.05,3.67,21.2,-0.35
-0.05,0.2,1.05,3.67,21.2,-0.35
-0.04,0.21,1.06,5.25,21.42,0.76
-0.03,0.21,1.06,7.01,21.35,1.87
-0.02,0.21,1.05,8.82,21.0,3.06
-0.01,0.22,1.07,10.68,20.54,4.27
-0.01,0.24,1.09,12.57,20.18,5.42
-0.01,0.24,1.09,12.57,20.18,5.42
-0.02,0.26,1.11,14.37,19.99,6.48
-0.02,0.29,1.11,15.9,19.84,7.43
-0.0,0.31,1.1,16.97,19.51,8.4
0.02,0.32,1.08,17.59,18.87,9.62
0.07,0.32,1.07,18.0,17.97,11.19
0.07,0.32,1.07,18.0,17.97,11.19
0.11,0.32,1.04,18.43,16.84,13.17
0.16,0.33,1.02,19.06,15.61,15.47
0.17,0.35,1.01,19.83,14.62,18.01
0.17,0.38,1.01,20.63,14.13,20.54
0.16,0.41,1.01,21.27,14.26,23.01
0.16,0.41,1.01,21.27,14.26,23.01
0.16,0.43,1.06,21.6,15.1,25.44
0.17,0.41,1.13,21.4,17.02,28.02
0.16,0.36,1.18,20.56,20.16,31.11
0.11,0.3,1.17,19.3,24.09,34.72
0.03,0.24,1.16,18.35,27.96,38.55
0.03,0.24,1.16,18.35,27.96,38.55
-0.03,0.19,1.16,18.47,31.03,42.26
-0.07,0.17,1.16,20.03,32.64,45.67
-0.07,0.16,1.15,22.7,32.61,48.7
-0.05,0.18,1.13,26.0,30.98,51.53
-0.03,0.2,1.12,29.44,28.02,54.25
-0.03,0.2,1.12,29.44,28.02,54.25
-0.02,0.23,1.11,32.61,24.29,56.67
-0.02,0.26,1.09,35.12,20.3,58.68
-0.02,0.29,1.07,36.8,16.5,60.24
-0.01,0.32,1.07,37.61,13.23,61.37
0.01,0.35,1.08,37.45,10.86,62.19
0.01,0.35,1.08,37.45,10.86,62.19
0.05,0.35,1.09,36.15,9.79,62.96
0.09,0.31,1.08,33.74,10.17,64.13
0.08,0.25,1.05,30.52,11.74,65.91
0.05,0.19,1.02,27.16,13.88,68.19
0.0,0.13,1.0,24.52,16.03,70.84
0.0,0.13,1.0,24.52,16.03,70.84
-0.04,0.09,0.97,23.15,17.77,73.81
-0.05,0.08,0.95,22.99,18.81,76.69
-0.05,0.08,0.95,23.73,19.18,79.37
-0.06,0.1,0.96,25.03,19.03,81.88
-0.06,0.13,0.98,26.32,18.61,84.18
-0.06,0.13,0.98,26.32,18.61,84.18
-0.06,0.13,1.02,27.01,18.23,86.25
-0.03,0.11,1.06,26.78,18.24,88.37
-0.03,0.07,1.08,25.62,18.97,90.68
-0.05,0.03,1.09,23.9,20.4,92.86
-0.09,-0.0,1.09,21.99,22.17,94.65
-0.09,-0.0,1.09,21.99,22.17,94.65
-0.12,-0.03,1.09,20.16,23.86,95.91
-0.14,-0.06,1.08,18.64,25.21,96.63
-0.15,-0.07,1.09,17.56,26.13,96.9
-0.15,-0.06,1.08,16.87,26.56,96.83
-0.15,-0.05,1.08,16.39,26.45,96.56
-0.15,-0.05,1.08,16.39,26.45,96.56
-0.15,-0.04,1.07,15.91,25.91,96.07
-0.13,-0.04,1.07,15.27,25.05,95.47
-0.12,-0.05,1.07,14.55,24.05,94.81
-0.12,-0.05,1.06,13.77,22.98,94.16
-0.12,-0.05,1.06,13.01,21.92,93.49
-0.12,-0.05,1.06,13.01,21.92,93.49
-0.13,-0.05,1.05,12.29,20.92,92.6
-0.13,-0.04,1.05,11.63,19.97,91.59
-0.13,-0.02,1.04,11.03,19.01,90.48
-0.12,-0.0,1.04,10.43,18.04,89.36
-0.11,0.01,1.02,9.69,17.13,88.24
-0.11,0.01,1.02,9.69,17.13,88.24
-0.1,0.0,1.0,8.76,16.34,87.17
-0.09,-0.0,0.98,7.82,15.58,86.27
-0.07,-0.02,0.97,6.95,14.94,85.54
-0.04,-0.07,0.97,6.1,14.43,85.02
-0.01,-0.12,0.97,5.28,14.21,84.7
-0.01,-0.12,0.97,5.28,14.21,84.7
-0.02,-0.17,0.96,4.8,14.38,84.31
-0.03,-0.21,0.95,4.97,14.68,83.55
-0.03,-0.22,0.94,5.81,14.89,82.16
-0.02,-0.22,0.96,7.14,14.95,80.16
-0.01,-0.19,0.99,8.57,15.0,77.64
-0.01,-0.19,0.99,8.57,15.0,77.64
-0.02,-0.15,1.01,9.69,15.16,74.71
-0.03,-0.13,1.02,10.1,15.55,71.4
-0.05,-0.12,1.03,9.72,16.22,67.84
-0.08,-0.11,1.04,8.73,17.14,64.14
-0.12,-0.09,1.06,7.38,18.32,60.26
-0.12,-0.09,1.06,7.38,18.32,60.26
-0.16,-0.07,1.08,5.78,19.76,56.19
-0.2,-0.05,1.09,3.93,21.2,52.1
-0.23,-0.03,1.1,1.99,22.35,48.19
-0.26,-0.02,1.1,0.15,22.94,44.58
-0.27,-0.02,1.1,-1.41,22.92,41.25
-0.27,-0.02,1.1,-1.41,22.92,41.25
-0.28,-0.02,1.08,-2.62,22.24,38.5
-0.27,-0.01,1.07,-3.39,20.83,36.44
-0.25,-0.03,1.05,-3.59,18.74,34.98
-0.23,-0.04,1.04,-3.23,16.41,34.04
-0.22,-0.05,1.02,-2.33,14.09,33.48
-0.22,-0.05,1.02,-2.33,14.09,33.48
-0.22,-0.05,1.01,-0.8,11.86,33.03
-0.21,-0.03,1.02,1.23,9.89,32.48
-0.19,-0.0,1.02,3.29,8.33,31.76
-0.18,0.02,1.02,4.88,7.19,30.92
-0.18,0.03,1.02,5.81,6.44,29.96
-0.18,0.03,1.02,5.81,6.44,29.96
-0.18,0.03,1.02,6.1,6.01,28.83
-0.19,0.03,1.01,5.8,5.78,27.49
-0.18,0.04,1.0,5.08,5.64,26.03
-0.18,0.03,1.0,4.0,5.58,24.48
-0.18,0.02,0.99,2.78,5.64,22.88
-0.18,0.02,0.99,2.78,5.64,22.88
-0.18,0.02,0.98,1.58,5.71,21.32
-0.18,0.02,0.98,0.56,5.8,19.86
-0.18,0.02,0.98,-0.22,5.92,18.5
-0.18,0.02,0.98,-0.73,6.02,17.21
-0.17,0.02,0.97,-0.96,6.13,16.04
-0.17,0.02,0.97,-0.96,6.13,16.04
-0.17,0.03,0.98,-0.92,6.3,15.02
-0.17,0.04,0.98,-0.64,6.51,14.12
-0.17,0.05,0.99,-0.24,6.8,13.29
-0.18,0.05,0.99,0.2,7.09,12.51
-0.18,0.06,1.0,0.64,7.26,11.77
-0.18,0.06,1.0,0.64,7.26,11.77
-0.18,0.06,1.0,1.05,7.25,11.03
-0.19,0.07,1.0,1.42,7.04,10.34
-0.2,0.08,1.01,1.71,6.61,9.59
-0.19,0.1,1.02,1.79,5.96,8.63
-0.19,0.11,1.02,1.6,5.28,7.47
-0.19,0.11,1.02,1.6,5.28,7.47
-0.19,0.12,1.01,1.12,4.69,6.24
-0.18,0.12,1.01,0.36,4.19,5.0
-0.17,0.12,1.0,-0.55,3.78,3.81
-0.17,0.12,0.99,-1.47,3.46,2.76
-0.17,0.12,0.99,-2.27,3.16,1.83
-0.17,0.12,0.99,-2.27,3.16,1.83
-0.17,0.12,0.99,-2.83,2.93,0.97
-0.17,0.12,0.98,-3.18,2.77,0.27
-0.16,0.12,0.98,-3.33,2.72,-0.27
-0.17,0.12,0.97,-3.21,2.7,-0.63
-0.17,0.13,0.97,-2.81,2.64,-0.82
-0.17,0.13,0.97,-2.81,2.64,-0.82
-0.16,0.14,0.97,-2.16,2.52,-0.88
-0.16,0.14,0.97,-1.35,2.32,-0.82
-0.17,0.15,0.97,-0.48,2.1,-0.61
-0.17,0.16,0.97,0.37,1.92,-0.33
-0.18,0.17,0.97,1.13,1.68,-0.01
-0.18,0.17,0.97,1.13,1.68,-0.01
-0.17,0.17,0.97,1.79,1.29,0.28
-0.17,0.17,0.97,2.28,0.84,0.59
-0.16,0.17,0.96,2.66,0.33,1.01
-0.16,0.17,0.97,2.97,-0.17,1.42
-0.16,0.17,0.96,3.19,-0.46,1.74
-0.16,0.17,0.96,3.19,-0.46,1.74
-0.15,0.17,0.96,3.32,-0.48,1.9
-0.15,0.17,0.96,3.35,-0.22,1.89
-0.15,0.17,0.95,3.32,0.39,1.76
-0.14,0.16,0.95,3.29,1.2,1.63
-0.14,0.16,0.95,3.24,2.16,1.51
-0.14,0.16,0.95,3.24,2.16,1.51
-0.13,0.15,0.94,3.24,3.22,1.45
-0.13,0.14,0.93,3.34,4.28,1.46
-0.13,0.13,0.93,3.61,5.33,1.57
-0.14,0.13,0.93,4.19,6.3,1.8
-0.15,0.14,0.93,4.96,7.11,2.07
-0.15,0.14,0.93,4.96,7.11,2.07
-0.16,0.15,0.94,5.84,7.75,2.25
-0.17,0.16,0.95,6.64,8.28,2.36
-0.18,0.18,0.96,7.22,8.59,2.35
-0.19,0.2,0.98,7.41,8.66,2.24
-0.2,0.21,0.99,7.05,8.57,2.02
-0.2,0.21,0.99,7.05,8.57,2.02
-0.21,0.22,0.99,6.1,8.24,1.7
-0.21,0.22,1.0,4.7,7.73,1.3
-0.21,0.22,1.0,2.97,7.11,0.83
-0.2,0.21,1.0,1.01,6.5,0.4
-0.2,0.19,1.0,-0.91,5.82,0.06
-0.2,0.19,1.0,-0.91,5.82,0.06
-0.19,0.18,0.99,-2.61,5.14,-0.14
-0.19,0.16,0.98,-3.86,4.45,-0.13
-0.18,0.15,0.97,-4.56,3.74,0.05
-0.17,0.14,0.97,-4.64,3.1,0.35
-0.17,0.14,0.97,-4.18,2.58,0.74
-0.17,0.14,0.97,-4.18,2.58,0.74
-0.18,0.15,0.97,-3.29,2.19,1.19
-0.18,0.16,0.98,-2.2,1.87,1.64
-0.17,0.17,0.98,-1.12,1.65,2.01
-0.17,0.18,0.99,-0.19,1.48,2.34
-0.18,0.18,1.0,0.45,1.39,2.68
-0.18,0.18,1.0,0.45,1.39,2.68
-0.18,0.18,1.0,0.67,1.36,2.97
-0.18,0.18,1.0,0.49,1.36,3.18
-0.18,0.16,1.0,0.07,1.33,3.29
-0.18,0.15,1.0,-0.41,1.2,3.34
-0.18,0.15,0.99,-0.86,0.94,3.34
-0.18,0.15,0.99,-0.86,0.94,3.34
-0.18,0.14,0.99,-1.23,0.62,3.29
-0.18,0.14,0.99,-1.47,0.28,3.19
-0.17,0.14,0.98,-1.6,-0.14,3.05
-0.16,0.13,0.98,-1.6,-0.61,2.92
-0.16,0.13,0.98,-1.47,-1.09,2.84
-0.16,0.13,0.98,-1.47,-1.09,2.84
-0.15,0.13,0.97,-1.2,-1.52,2.82
-0.15,0.13,0.97,-0.81,-1.84,2.84
-0.15,0.13,0.97,-0.31,-2.1,2.89
-0.15,0.13,0.97,0.24,-2.36,2.95
-0.14,0.13,0.97,0.84,-2.54,3.01
-0.14,0.13,0.97,0.84,-2.54,3.01
-0.14,0.13,0.96,1.4,-2.62,3.08
-0.14,0.14,0.97,1.9,-2.57,3.07
-0.15,0.14,0.97,2.28,-2.36,2.98
-0.16,0.15,0.97,2.55,-2.02,2.79
-0.16,0.15,0.97,2.69,-1.69,2.55
-0.16,0.15,0.97,2.69,-1.69,2.55
-0.15,0.15,0.96,2.72,-1.41,2.33
-0.15,0.14,0.96,2.67,-1.2,2.1
-0.15,0.14,0.95,2.61,-1.08,1.87
-0.16,0.14,0.95,2.65,-1.08,1.69
-0.17,0.15,0.96,2.71,-1.21,1.51
