ax,ay,az,gx,gy,gz
-0.17,0.19,0.96,1.91,-2.97,-7.8
-0.17,0.18,0.96,1.59,-2.95,-7.85
-0.17,0.18,0.96,1.59,-2.95,-7.85
-0.17,0.18,0.95,1.27,-2.81,-7.91
-0.17,0.17,0.95,1.01,-2.56,-7.96
-0.17,0.16,0.94,0.86,-2.25,-7.97
-0.18,0.16,0.94,0.93,-1.99,-7.93
-0.18,0.16,0.94,1.22,-1.82,-7.86
-0.18,0.16,0.94,1.22,-1.82,-7.86
-0.18,0.16,0.93,1.68,-1.74,-7.77
-0.18,0.17,0.93,2.26,-1.76,-7.64
-0.18,0.18,0.93,2.85,-1.89,-7.51
-0.17,0.19,0.93,3.35,-2.05,-7.41
-0.17,0.2,0.93,3.61,-2.2,-7.36
-0.17,0.2,0.93,3.61,-2.2,-7.36
-0.17,0.21,0.93,3.58,-2.28,-7.31
-0.17,0.21,0.92,3.26,-2.28,-7.31
-0.17,0.21,0.92,2.74,-2.18,-7.37
-0.16,0.22,0.91,2.0,-1.96,-7.45
-0.16,0.22,0.91,1.11,-1.62,-7.5
-0.16,0.22,0.91,1.11,-1.62,-7.5
-0.16,0.22,0.91,0.12,-1.21,-7.5
-0.17,0.22,0.91,-0.9,-0.69,-7.41
-0.18,0.23,0.9,-1.86,-0.09,-7.21
-0.18,0.23,0.9,-2.66,0.55,-6.94
-0.18,0.23,0.9,-3.27,1.11,-6.55
-0.18,0.23,0.9,-3.27,1.11,-6.55
-0.17,0.24,0.9,-3.66,1.62,-6.02
-0.18,0.24,0.9,-3.91,2.09,-5.36
-0.18,0.25,0.89,-4.02,2.52,-4.66
-0.17,0.26,0.88,-4.02,2.9,-3.95
-0.16,0.28,0.88,-3.92,3.24,-3.26
-0.16,0.28,0.88,-3.92,3.24,-3.26
-0.15,0.31,0.87,-3.85,3.54,-2.56
-0.13,0.34,0.86,-3.91,3.85,-1.86
-0.11,0.37,0.85,-4.17,4.3,-1.14
-0.11,0.39,0.84,-4.63,4.89,-0.42
-0.1,0.42,0.84,-5.27,5.64,0.32
-0.1,0.42,0.84,-5.27,5.64,0.32
-0.1,0.45,0.83,-6.09,6.58,1.19
-0.1,0.47,0.82,-7.12,7.68,2.29
-0.1,0.49,0.81,-8.32,8.94,3.65
-0.1,0.49,0.8,-9.54,10.32,5.29
-0.1,0.49,0.8,-10.59,11.74,7.23
-0.1,0.49,0.8,-10.59,11.74,7.23
-0.09,0.51,0.79,-11.28,13.17,9.46
-0.07,0.53,0.78,-11.55,14.58,11.97
-0.06,0.55,0.78,-11.47,16.07,14.7
-0.05,0.58,0.78,-11.14,17.61,17.6
-0.05,0.6,0.78,-10.62,19.19,20.59
-0.05,0.6,0.78,-10.62,19.19,20.59
-0.05,0.62,0.79,-10.03,20.64,23.62
-0.03,0.62,0.82,-9.38,21.96,26.98
-0.03,0.62,0.84,-8.87,23.37,30.79
-0.04,0.61,0.85,-8.65,24.95,34.91
-0.06,0.59,0.86,-8.56,26.52,39.1
-0.06,0.59,0.86,-8.56,26.52,39.1
-0.08,0.56,0.85,-8.26,27.75,43.22
-0.07,0.55,0.85,-7.55,28.37,47.21
-0.06,0.55,0.87,-6.45,28.42,51.0
-0.03,0.56,0.88,-5.2,28.13,54.48
-0.02,0.57,0.88,-4.08,27.67,57.67
-0.02,0.57,0.88,-4.08,27.67,57.67
-0.02,0.58,0.9,-3.22,27.11,60.53
-0.03,0.58,0.91,-2.66,26.52,63.06
-0.03,0.59,0.93,-2.43,25.93,65.25
-0.03,0.58,0.94,-2.61,25.42,67.16
-0.02,0.56,0.96,-3.18,24.87,69.22
-0.02,0.56,0.96,-3.18,24.87,69.22
-0.02,0.53,0.98,-3.98,24.21,71.68
-0.04,0.51,1.0,-4.79,23.5,74.31
-0.05,0.49,1.01,-5.39,22.78,76.8
-0.05,0.47,1.02,-5.49,21.97,79.26
-0.05,0.47,1.04,-5.15,21.02,81.77
-0.05,0.47,1.04,-5.15,21.02,81.77
-0.04,0.45,1.06,-4.68,19.97,84.36
-0.04,0.44,1.07,-4.1,18.85,87.03
-0.04,0.42,1.07,-3.41,17.7,89.82
-0.04,0.4,1.09,-2.7,16.61,92.62
-0.04,0.37,1.11,-1.97,15.54,95.36
-0.04,0.37,1.11,-1.97,15.54,95.36
-0.03,0.34,1.13,-1.16,14.65,97.85
-0.02,0.33,1.15,-0.19,13.93,100.0
-0.03,0.33,1.17,0.77,13.24,101.79
-0.05,0.33,1.18,1.42,12.46,103.11
-0.06,0.33,1.2,1.83,11.4,103.88
-0.06,0.33,1.2,1.83,11.4,103.88
-0.07,0.35,1.23,1.97,9.95,104.17
-0.08,0.37,1.25,1.56,8.09,104.12
-0.08,0.37,1.27,0.19,5.9,103.85
-0.08,0.33,1.28,-2.26,3.36,103.67
-0.08,0.29,1.29,-5.51,0.75,103.75
-0.08,0.29,1.29,-5.51,0.75,103.75
-0.08,0.25,1.29,-9.08,-1.67,103.76
-0.07,0.22,1.28,-12.55,-3.99,103.46
-0.05,0.21,1.29,-15.78,-6.09,102.65
-0.03,0.19,1.31,-18.54,-7.72,101.3
-0.01,0.17,1.31,-20.84,-8.81,99.66
-0.01,0.17,1.31,-20.84,-8.81,99.66
-0.01,0.16,1.3,-22.73,-9.57,97.96
-0.01,0.13,1.3,-24.07,-10.25,96.28
-0.01,0.1,1.3,-24.84,-10.99,94.77
-0.02,0.07,1.29,-25.03,-11.93,93.32
-0.02,0.04,1.27,-24.6,-13.12,91.72
-0.02,0.04,1.27,-24.6,-13.12,91.72
0.0,0.03,1.26,-23.51,-14.48,89.86
0.03,0.03,1.24,-21.97,-16.11,87.57
0.07,0.02,1.23,-20.27,-17.95,84.84
0.1,0.01,1.22,-18.58,-19.95,81.93
0.11,-0.02,1.22,-17.12,-21.81,78.97
0.11,-0.02,1.22,-17.12,-21.81,78.97
0.1,-0.05,1.23,-15.92,-23.33,75.89
0.08,-0.07,1.26,-14.93,-24.39,72.56
0.06,-0.09,1.28,-14.28,-24.91,68.78
0.04,-0.1,1.29,-14.05,-25.08,64.65
0.02,-0.12,1.3,-14.18,-25.16,60.34
0.02,-0.12,1.3,-14.18,-25.16,60.34
-0.01,-0.15,1.3,-14.64,-25.44,55.98
-0.03,-0.17,1.29,-15.19,-26.13,51.56
-0.05,-0.18,1.29,-15.6,-27.18,46.84
-0.05,-0.18,1.28,-15.76,-28.34,41.66
-0.04,-0.2,1.27,-15.73,-29.44,36.21
-0.04,-0.2,1.27,-15.73,-29.44,36.21
-0.05,-0.21,1.25,-15.51,-30.35,30.84
-0.06,-0.24,1.24,-15.02,-30.98,25.68
-0.07,-0.28,1.22,-14.07,-31.35,20.78
-0.1,-0.31,1.21,-12.43,-31.53,16.21
-0.1,-0.31,1.21,-10.02,-31.67,11.91
-0.14,-0.31,1.18,-10.02,-31.67,11.91
-0.18,-0.3,1.18,-6.88,-32.1,7.78
-0.21,-0.26,1.19,-3.37,-32.8,3.69
-0.23,-0.21,1.2,-0.26,-33.85,-0.65
-0.23,-0.17,1.22,1.98,-35.3,-5.15
-0.23,-0.17,1.22,2.97,-36.81,-9.34
-0.22,-0.15,1.24,2.97,-36.81,-9.34
-0.22,-0.16,1.25,2.51,-37.98,-13.17
-0.23,-0.19,1.24,0.7,-38.93,-16.85
-0.24,-0.23,1.22,-1.9,-39.6,-20.47
-0.26,-0.27,1.21,-4.53,-39.83,-24.05
-0.26,-0.27,1.21,-4.53,-39.83,-24.05
-0.29,-0.3,1.18,-6.78,-39.66,-27.65
-0.3,-0.33,1.16,-8.33,-39.36,-31.26
-0.3,-0.36,1.15,-9.01,-39.18,-34.73
-0.3,-0.37,1.14,-8.78,-39.03,-37.86
-0.31,-0.38,1.15,-7.67,-38.85,-40.66
-0.31,-0.38,1.15,-7.67,-38.85,-40.66
-0.32,-0.39,1.15,-5.9,-38.58,-43.21
-0.32,-0.39,1.16,-3.73,-38.24,-45.67
-0.33,-0.38,1.18,-1.41,-37.89,-48.09
-0.34,-0.38,1.19,0.81,-37.56,-50.55
-0.34,-0.37,1.19,2.67,-37.3,-53.17
-0.34,-0.37,1.19,2.67,-37.3,-53.17
-0.35,-0.36,1.2,4.0,-37.07,-55.89
-0.34,-0.36,1.2,4.74,-36.82,-58.7
-0.34,-0.35,1.19,4.84,-36.56,-61.51
-0.34,-0.36,1.19,4.29,-36.2,-64.36
-0.35,-0.37,1.16,3.34,-35.74,-67.21
-0.35,-0.37,1.16,3.34,-35.74,-67.21
-0.37,-0.38,1.13,2.22,-35.33,-70.04
-0.39,-0.38,1.1,1.17,-35.06,-72.83
-0.4,-0.38,1.08,0.34,-35.0,-75.58
-0.4,-0.36,1.05,-0.23,-35.22,-78.31
-0.38,-0.33,1.04,-0.59,-35.73,-80.93
-0.38,-0.33,1.04,-0.59,-35.73,-80.93
-0.36,-0.3,1.05,-0.89,-36.48,-83.29
-0.35,-0.28,1.05,-1.46,-37.35,-85.23
-0.34,-0.26,1.05,-2.45,-38.22,-86.68
-0.35,-0.25,1.04,-3.95,-39.06,-87.81
-0.35,-0.24,1.03,-5.82,-39.83,-88.8
-0.35,-0.24,1.03,-5.82,-39.83,-88.8
-0.34,-0.23,1.03,-7.97,-40.52,-89.69
-0.33,-0.24,1.03,-10.36,-41.12,-90.48
-0.32,-0.25,1.02,-12.99,-41.57,-91.15
-0.31,-0.26,1.02,-15.72,-41.74,-91.69
-0.32,-0.27,1.01,-18.27,-41.66,-92.16
-0.32,-0.27,1.01,-18.27,-41.66,-92.16
-0.32,-0.27,0.98,-20.47,-41.45,-92.66
-0.33,-0.27,0.96,-22.19,-41.19,-93.19
-0.34,-0.26,0.95,-23.42,-41.06,-93.72
-0.34,-0.23,0.94,-24.26,-41.11,-94.26
-0.32,-0.2,0.94,-25.03,-41.38,-94.86
-0.32,-0.2,0.94,-25.03,-41.38,-94.86
-0.31,-0.18,0.94,-25.94,-41.77,-95.42
-0.3,-0.16,0.95,-27.08,-42.19,-95.82
-0.29,-0.14,0.94,-28.57,-42.6,-96.01
-0.27,-0.15,0.93,-30.46,-42.95,-96.06
-0.26,-0.16,0.91,-32.62,-43.19,-96.04
-0.26,-0.16,0.91,-32.62,-43.19,-96.04
-0.27,-0.17,0.88,-34.83,-43.35,-96.03
-0.28,-0.17,0.86,-36.75,-43.44,-96.22
-0.28,-0.16,0.84,-38.29,-43.49,-96.75
-0.26,-0.14,0.84,-39.58,-43.43,-97.49
-0.25,-0.14,0.84,-40.93,-42.99,-98.3
-0.25,-0.14,0.84,-40.93,-42.99,-98.3
-0.24,-0.14,0.85,-42.43,-41.96,-99.1
-0.23,-0.15,0.85,-44.05,-40.19,-99.89
-0.23,-0.17,0.85,-45.68,-37.71,-100.69
-0.24,-0.19,0.84,-47.04,-34.64,-101.37
-0.25,-0.19,0.82,-47.91,-31.29,-101.87
-0.25,-0.19,0.82,-47.91,-31.29,-101.87
-0.27,-0.2,0.81,-48.06,-28.01,-102.28
-0.28,-0.19,0.79,-47.53,-25.19,-102.65
-0.28,-0.17,0.78,-46.5,-23.19,-102.9
-0.27,-0.15,0.78,-45.04,-21.83,-102.96
-0.26,-0.14,0.79,-43.31,-20.95,-102.81
-0.26,-0.14,0.79,-43.31,-20.95,-102.81
-0.24,-0.12,0.79,-41.56,-20.3,-102.38
-0.25,-0.11,0.8,-39.93,-19.66,-101.68
-0.26,-0.1,0.81,-38.54,-18.9,-100.93
-0.28,-0.1,0.81,-37.44,-17.98,-100.4
-0.29,-0.1,0.8,-36.58,-17.04,-100.13
-0.29,-0.1,0.8,-36.58,-17.04,-100.13
-0.3,-0.1,0.8,-35.83,-16.19,-100.14
-0.29,-0.08,0.8,-35.07,-15.45,-100.42
-0.28,-0.07,0.8,-34.3,-14.83,-100.9
-0.25,-0.05,0.8,-33.58,-14.29,-101.47
-0.23,-0.03,0.79,-32.94,-13.71,-102.0
-0.23,-0.03,0.79,-32.94,-13.71,-102.0
-0.2,-0.02,0.8,-32.43,-12.96,-102.32
-0.2,-0.01,0.81,-32.16,-11.93,-102.26
-0.2,0.0,0.83,-32.24,-10.7,-101.78
-0.22,0.0,0.83,-32.74,-9.33,-100.96
-0.24,-0.01,0.83,-33.55,-8.0,-99.94
-0.24,-0.01,0.83,-33.55,-8.0,-99.94
-0.24,-0.03,0.83,-34.36,-6.75,-98.8
-0.24,-0.05,0.85,-34.89,-5.63,-97.55
-0.25,-0.06,0.86,-34.98,-4.6,-96.27
-0.27,-0.05,0.86,-34.68,-3.63,-95.11
-0.29,-0.04,0.84,-33.98,-2.97,-94.25
-0.29,-0.04,0.84,-33.98,-2.97,-94.25
-0.29,-0.02,0.83,-32.91,-2.83,-93.85
-0.29,0.01,0.82,-31.49,-3.34,-93.78
-0.28,0.04,0.82,-29.99,-4.43,-93.88
-0.25,0.09,0.83,-28.7,-5.92,-93.94
-0.22,0.13,0.84,-27.85,-7.46,-93.82
-0.22,0.13,0.84,-27.85,-7.46,-93.82
-0.19,0.15,0.87,-27.78,-8.68,-93.34
-0.16,0.15,0.9,-28.87,-9.17,-92.29
-0.16,0.13,0.91,-31.17,-8.69,-90.68
-0.18,0.07,0.89,-34.14,-7.09,-88.7
-0.23,0.02,0.86,-36.86,-4.85,-86.61
-0.23,0.02,0.86,-36.86,-4.85,-86.61
-0.26,-0.0,0.82,-38.61,-2.49,-84.67
-0.29,-0.0,0.79,-39.03,-0.22,-83.02
-0.29,0.02,0.78,-38.15,1.61,-81.91
-0.28,0.06,0.76,-36.3,2.79,-81.31
-0.27,0.11,0.76,-33.93,3.21,-80.83
-0.27,0.11,0.76,-33.93,3.21,-80.83
-0.25,0.17,0.77,-31.5,2.91,-80.26
-0.22,0.21,0.79,-29.47,2.19,-79.56
-0.19,0.26,0.82,-28.34,1.44,-78.56
-0.17,0.29,0.86,-28.47,1.1,-77.09
-0.16,0.29,0.89,-30.18,1.47,-75.24
-0.16,0.29,0.89,-30.18,1.47,-75.24
-0.18,0.27,0.9,-33.52,2.68,-73.09
-0.21,0.21,0.89,-37.99,4.58,-70.78
-0.24,0.16,0.88,-42.73,6.99,-68.5
-0.25,0.11,0.87,-46.95,9.67,-66.39
-0.25,0.09,0.86,-50.14,12.43,-64.53
-0.25,0.09,0.86,-50.14,12.43,-64.53
-0.25,0.08,0.85,-52.2,15.05,-63.05
-0.24,0.08,0.84,-53.06,17.19,-61.97
-0.24,0.1,0.82,-52.61,18.45,-61.04
-0.24,0.14,0.82,-50.93,18.45,-60.06
-0.22,0.19,0.84,-48.48,17.11,-58.96
-0.22,0.19,0.84,-48.48,17.11,-58.96
-0.19,0.22,0.88,-45.92,14.83,-57.39
-0.16,0.23,0.93,-43.92,12.0,-55.01
-0.16,0.23,0.97,-43.03,9.19,-51.85
-0.19,0.21,0.99,-43.26,7.32,-48.46
-0.24,0.16,0.98,-44.14,6.38,-45.18
-0.24,0.16,0.98,-44.14,6.38,-45.18
-0.29,0.11,0.96,-45.11,5.96,-42.17
-0.32,0.08,0.95,-45.63,5.79,-39.74
-0.32,0.07,0.94,-45.27,5.66,-38.0
-0.27,0.09,0.92,-43.89,5.35,-36.83
-0.2,0.12,0.92,-41.69,4.83,-36.05
-0.2,0.12,0.92,-41.69,4.83,-36.05
-0.12,0.16,0.93,-39.05,4.23,-35.33
-0.08,0.21,0.95,-36.32,3.8,-34.44
-0.07,0.25,0.96,-33.96,3.64,-33.3
-0.09,0.29,0.98,-32.29,3.71,-31.84
-0.12,0.31,0.99,-31.55,4.03,-30.05
-0.12,0.31,0.99,-31.55,4.03,-30.05
-0.15,0.31,1.01,-31.95,4.48,-27.79
-0.16,0.29,1.03,-33.42,5.05,-25.08
-0.16,0.23,1.05,-35.64,5.79,-22.02
-0.17,0.17,1.05,-38.12,6.7,-18.74
-0.18,0.09,1.04,-40.35,7.67,-15.42
-0.18,0.09,1.04,-40.35,7.67,-15.42
-0.19,0.02,1.03,-41.7,8.57,-12.29
-0.19,-0.04,1.01,-41.59,9.21,-9.64
-0.16,-0.06,0.99,-39.72,9.45,-7.67
-0.12,-0.04,1.0,-36.13,9.35,-6.35
-0.08,0.01,1.01,-31.26,9.08,-5.56
-0.08,0.01,1.01,-31.26,9.08,-5.56
-0.09,0.08,1.03,-25.95,8.79,-5.07
-0.11,0.15,1.03,-21.1,8.41,-4.79
-0.1,0.2,1.03,-17.14,7.85,-4.65
-0.08,0.23,1.05,-14.29,7.18,-4.16
-0.05,0.25,1.07,-12.76,6.55,-2.98
-0.05,0.25,1.07,-12.76,6.55,-2.98
-0.04,0.24,1.09,-12.61,6.28,-1.19
-0.03,0.2,1.1,-13.61,6.54,1.09
-0.04,0.14,1.1,-15.25,7.35,3.72
-0.07,0.08,1.07,-16.78,8.54,6.35
-0.1,0.03,1.04,-17.53,9.72,8.65
-0.1,0.03,1.04,-17.53,9.72,8.65
-0.12,-0.0,1.02,-17.09,10.47,10.45
-0.12,-0.01,1.02,-15.44,10.69,11.69
-0.11,0.0,1.02,-12.78,10.49,12.42
-0.1,0.03,1.01,-9.57,9.95,12.71
-0.07,0.06,1.0,-6.2,9.07,12.69
-0.07,0.06,1.0,-6.2,9.07,12.69
-0.04,0.08,1.01,-2.95,8.04,12.65
-0.0,0.09,1.01,0.02,7.18,12.83
0.02,0.12,1.0,2.53,6.78,13.26
0.03,0.13,1.0,4.5,6.8,13.91
0.03,0.14,0.99,5.95,7.29,14.72
0.03,0.14,0.99,5.95,7.29,14.72
0.04,0.15,0.99,6.96,8.24,15.66
0.04,0.16,0.98,7.62,9.53,16.75
0.05,0.16,0.99,8.02,10.98,18.0
0.07,0.15,1.0,8.24,12.5,19.55
0.07,0.15,1.01,8.3,14.12,21.5
0.07,0.15,1.01,8.3,14.12,21.5
0.07,0.14,1.02,8.24,15.84,23.69
0.05,0.13,1.03,8.12,17.58,25.94
0.03,0.11,1.04,8.03,19.32,28.18
-0.0,0.1,1.03,8.12,20.97,30.32
-0.03,0.08,1.02,8.47,22.24,32.15
-0.03,0.08,1.02,8.47,22.24,32.15
-0.03,0.08,1.01,9.15,22.95,33.58
-0.03,0.08,1.02,10.24,23.27,34.66
-0.02,0.09,1.01,11.6,23.46,35.43
0.01,0.09,0.98,13.01,23.51,36.1
0.06,0.09,0.98,14.36,23.38,36.97
0.06,0.09,0.98,14.36,23.38,36.97
0.1,0.08,1.02,15.68,23.4,38.23
0.12,0.09,1.05,17.11,24.05,39.84
0.13,0.1,1.07,18.4,25.43,41.6
0.13,0.09,1.08,19.35,27.39,43.37
0.12,0.08,1.1,20.07,29.74,45.12
0.12,0.08,1.1,20.07,29.74,45.12
0.11,0.06,1.12,20.83,32.33,46.76
0.09,0.06,1.12,21.8,34.94,48.29
0.07,0.07,1.12,23.02,37.24,49.63
0.06,0.07,1.12,24.34,38.92,50.86
0.07,0.07,1.11,25.59,39.95,52.15
0.07,0.07,1.11,25.59,39.95,52.15
0.07,0.07,1.09,26.82,40.16,53.68
0.09,0.06,1.09,28.06,39.61,55.45
0.1,0.06,1.12,29.3,38.65,57.47
0.12,0.07,1.14,30.44,37.72,59.57
0.11,0.07,1.15,31.26,37.13,61.66
0.11,0.07,1.15,31.26,37.13,61.66
0.11,0.06,1.16,31.69,36.82,63.62
0.1,0.03,1.15,31.87,36.69,65.43
0.09,0.01,1.15,32.06,36.51,67.11
0.08,-0.0,1.15,32.45,36.11,68.64
0.07,-0.0,1.14,33.14,35.57,69.85
0.07,-0.0,1.14,33.14,35.57,69.85
0.05,0.01,1.13,34.14,34.92,70.65
0.04,0.02,1.11,35.38,34.13,71.05
0.03,0.05,1.09,36.75,33.04,71.12
0.05,0.07,1.1,38.16,31.68,71.09
0.08,0.08,1.12,39.35,30.31,71.35
0.08,0.08,1.12,39.35,30.31,71.35
0.1,0.1,1.14,40.11,29.32,71.91
0.1,0.11,1.15,40.26,28.92,72.68
0.09,0.1,1.15,39.76,29.04,73.58
0.06,0.09,1.16,38.88,29.58,74.53
0.03,0.08,1.17,37.81,30.33,75.51
0.03,0.08,1.17,37.81,30.33,75.51
0.0,0.07,1.16,36.76,31.13,76.4
-0.02,0.07,1.14,35.83,31.64,77.19
-0.03,0.06,1.13,35.14,31.74,77.97
-0.04,0.06,1.11,34.78,31.27,78.87
-0.04,0.06,1.1,34.79,29.99,79.84
-0.04,0.06,1.1,34.79,29.99,79.84
-0.04,0.06,1.1,35.17,28.25,80.97
-0.04,0.04,1.12,35.76,26.26,82.35
-0.07,0.04,1.12,36.47,24.19,83.77
-0.1,0.05,1.12,37.21,22.09,84.98
-0.11,0.06,1.13,37.88,19.94,85.85
-0.11,0.06,1.13,37.88,19.94,85.85
-0.1,0.06,1.14,38.12,17.87,86.44
-0.1,0.07,1.16,37.71,16.19,87.01
-0.11,0.07,1.15,36.57,15.04,87.5
-0.13,0.06,1.13,34.68,14.3,87.8
-0.12,0.03,1.1,32.23,13.94,88.08
-0.12,0.03,1.1,32.23,13.94,88.08
-0.11,-0.01,1.07,29.61,13.69,88.59
-0.11,-0.04,1.04,27.2,13.49,89.3
-0.11,-0.07,1.03,25.18,13.3,89.96
-0.1,-0.11,1.02,23.66,13.2,90.55
-0.07,-0.15,1.02,22.76,13.33,91.07
-0.07,-0.15,1.02,22.76,13.33,91.07
-0.04,-0.19,1.04,22.56,13.76,91.58
-0.03,-0.22,1.06,23.05,14.66,92.04
-0.04,-0.24,1.07,24.09,16.05,92.31
-0.06,-0.24,1.07,25.54,17.73,92.19
-0.1,-0.24,1.09,27.3,19.4,91.61
-0.1,-0.24,1.09,27.3,19.4,91.61
-0.13,-0.23,1.12,29.17,20.87,90.56
-0.16,-0.2,1.13,30.92,21.92,88.99
-0.18,-0.17,1.13,32.18,22.4,86.9
-0.19,-0.14,1.13,32.71,22.21,84.35
-0.21,-0.11,1.13,32.42,21.53,81.57
-0.21,-0.11,1.13,32.42,21.53,81.57
-0.22,-0.09,1.12,31.3,20.22,78.61
-0.23,-0.06,1.1,29.36,18.45,75.49
-0.23,-0.05,1.09,26.59,16.35,72.39
-0.21,-0.06,1.09,23.21,14.08,69.4
-0.19,-0.09,1.1,19.47,12.1,66.58
-0.19,-0.09,1.1,19.47,12.1,66.58
-0.17,-0.13,1.08,15.66,10.72,64.18
-0.17,-0.17,1.06,12.23,9.98,62.09
-0.18,-0.22,1.04,9.69,9.72,60.17
-0.17,-0.25,1.03,8.39,9.72,58.36
-0.17,-0.25,1.02,8.38,9.84,56.61
-0.17,-0.25,1.02,8.38,9.84,56.61
-0.17,-0.24,1.01,9.49,9.97,54.87
-0.18,-0.2,1.03,11.33,9.97,53.06
-0.19,-0.15,1.04,13.3,9.87,51.13
-0.2,-0.1,1.06,14.84,9.73,49.02
-0.21,-0.07,1.06,15.51,9.5,46.74
-0.21,-0.07,1.06,15.51,9.5,46.74
-0.22,-0.05,1.05,15.21,9.15,44.34
-0.24,-0.03,1.05,14.01,8.66,41.82
-0.25,-0.02,1.04,12.08,8.11,39.21
-0.25,-0.02,1.03,9.66,7.51,36.61
-0.24,-0.01,1.02,6.99,6.93,34.1
-0.24,-0.01,1.02,6.99,6.93,34.1
-0.24,-0.01,1.0,4.35,6.32,31.77
-0.24,-0.01,0.99,1.92,5.71,29.7
-0.23,-0.01,0.98,-0.14,5.11,27.86
-0.22,-0.0,0.97,-1.78,4.58,26.24
-0.2,-0.0,0.97,-3.08,4.12,24.85
