ax,ay,az,gx,gy,gz
-0.42,-0.82,1.17,-31.26,-95.66,-72.39
-0.42,-0.85,1.14,-31.84,-95.74,-80.18
-0.43,-0.87,1.11,-32.73,-94.69,-87.13
-0.45,-0.9,1.07,-33.46,-92.41,-93.66
-0.49,-0.93,1.02,-33.33,-88.81,-100.02
-0.49,-0.93,1.02,-33.33,-88.81,-100.02
-0.54,-0.96,0.98,-31.82,-84.18,-106.31
-0.6,-0.96,0.93,-28.86,-79.15,-112.47
-0.64,-0.95,0.9,-24.59,-74.27,-118.37
-0.66,-0.91,0.9,-19.3,-69.84,-123.87
-0.69,-0.86,0.91,-13.4,-65.81,-128.92
-0.69,-0.86,0.91,-13.4,-65.81,-128.92
-0.7,-0.81,0.93,-7.46,-62.04,-133.57
-0.7,-0.77,0.94,-2.05,-58.48,-137.77
-0.69,-0.75,0.95,2.43,-55.15,-141.57
-0.7,-0.73,0.94,6.02,-51.95,-145.03
-0.72,-0.7,0.91,9.08,-48.71,-148.38
-0.72,-0.7,0.91,9.08,-48.71,-148.38
-0.73,-0.67,0.88,11.85,-45.37,-151.8
-0.73,-0.62,0.85,14.36,-42.03,-155.18
-0.71,-0.57,0.83,16.4,-38.84,-158.2
-0.7,-0.51,0.82,17.84,-35.97,-160.75
-0.71,-0.46,0.83,18.55,-33.38,-162.83
-0.71,-0.46,0.83,18.55,-33.38,-162.83
-0.7,-0.41,0.83,18.36,-31.01,-164.49
-0.69,-0.39,0.82,17.01,-28.75,-165.7
-0.7,-0.36,0.82,14.59,-26.64,-166.46
-0.73,-0.34,0.81,11.53,-24.62,-166.99
-0.75,-0.32,0.8,8.23,-22.77,-167.39
-0.75,-0.32,0.8,8.23,-22.77,-167.39
-0.77,-0.29,0.78,4.74,-21.31,-167.67
-0.76,-0.26,0.77,1.12,-20.53,-168.03
-0.75,-0.22,0.78,-2.57,-20.51,-168.49
-0.72,-0.18,0.79,-6.46,-21.14,-168.81
-0.7,-0.15,0.81,-10.73,-22.1,-168.74
-0.7,-0.15,0.81,-10.73,-22.1,-168.74
-0.67,-0.11,0.83,-15.58,-23.05,-168.16
-0.66,-0.09,0.82,-21.17,-23.77,-167.26
-0.64,-0.08,0.82,-27.41,-24.26,-166.15
-0.62,-0.11,0.81,-34.11,-24.63,-164.82
-0.6,-0.15,0.8,-40.74,-24.73,-163.17
-0.6,-0.15,0.8,-40.74,-24.73,-163.17
-0.59,-0.17,0.77,-46.65,-24.42,-161.21
-0.6,-0.18,0.74,-51.35,-23.66,-159.15
-0.61,-0.16,0.73,-54.67,-22.51,-157.18
-0.61,-0.15,0.74,-56.74,-21.14,-155.39
-0.58,-0.14,0.75,-57.84,-19.71,-153.62
-0.58,-0.14,0.75,-57.84,-19.71,-153.62
-0.57,-0.13,0.75,-58.31,-18.21,-151.74
-0.56,-0.11,0.76,-58.19,-16.6,-149.58
-0.56,-0.1,0.77,-57.57,-14.9,-147.23
-0.56,-0.09,0.78,-56.7,-13.12,-144.82
-0.57,-0.09,0.79,-55.81,-11.27,-142.42
-0.57,-0.09,0.79,-55.81,-11.27,-142.42
-0.6,-0.09,0.79,-54.95,-9.39,-140.16
-0.63,-0.07,0.79,-53.9,-7.6,-138.37
-0.65,-0.05,0.78,-52.52,-6.04,-137.27
-0.65,-0.03,0.78,-50.73,-4.89,-136.83
-0.63,0.0,0.77,-48.61,-4.21,-136.86
-0.63,0.0,0.77,-48.61,-4.21,-136.86
-0.58,0.02,0.76,-46.3,-4.08,-136.91
-0.52,0.04,0.76,-43.82,-4.36,-136.48
-0.48,0.06,0.77,-41.16,-4.88,-135.28
-0.45,0.07,0.79,-38.36,-5.3,-133.41
-0.45,0.09,0.81,-35.59,-5.36,-131.0
-0.45,0.09,0.81,-35.59,-5.36,-131.0
-0.46,0.12,0.81,-32.95,-5.03,-128.2
-0.48,0.16,0.81,-30.47,-4.43,-125.23
-0.51,0.19,0.82,-28.16,-3.67,-122.19
-0.54,0.24,0.83,-26.27,-3.08,-119.11
-0.57,0.29,0.82,-24.99,-3.0,-116.1
-0.57,0.29,0.82,-24.99,-3.0,-116.1
-0.57,0.34,0.82,-24.38,-3.7,-113.29
-0.55,0.38,0.83,-24.48,-5.14,-110.69
-0.53,0.41,0.86,-25.58,-7.09,-108.13
-0.52,0.43,0.88,-28.02,-9.1,-105.44
-0.51,0.42,0.87,-31.85,-10.9,-102.65
-0.51,0.42,0.87,-31.85,-10.9,-102.65
-0.52,0.39,0.85,-36.67,-12.48,-99.8
-0.52,0.37,0.82,-41.77,-14.09,-96.99
-0.5,0.35,0.8,-46.48,-15.93,-94.42
-0.45,0.34,0.79,-50.45,-17.91,-92.09
-0.4,0.33,0.79,-53.74,-19.5,-89.86
-0.4,0.33,0.79,-53.74,-19.5,-89.86
-0.36,0.32,0.78,-56.44,-20.3,-87.52
-0.34,0.32,0.77,-58.43,-20.2,-84.94
-0.34,0.32,0.79,-59.43,-19.2,-82.17
-0.35,0.31,0.82,-59.49,-17.37,-79.2
-0.39,0.28,0.83,-58.78,-14.82,-76.0
-0.39,0.28,0.83,-58.78,-14.82,-76.0
-0.45,0.26,0.83,-57.26,-11.85,-72.76
-0.5,0.26,0.82,-54.78,-8.83,-69.78
-0.52,0.27,0.82,-51.36,-6.17,-67.27
-0.51,0.3,0.81,-47.31,-4.25,-65.26
-0.51,0.3,0.81,-43.13,-3.05,-63.6
-0.46,0.34,0.83,-43.13,-3.05,-63.6
-0.41,0.38,0.85,-39.19,-2.35,-62.11
-0.37,0.44,0.86,-35.72,-1.82,-60.56
-0.34,0.52,0.86,-32.85,-1.25,-58.93
-0.31,0.58,0.88,-30.73,-0.74,-57.24
-0.31,0.58,0.88,-29.67,-0.55,-55.25
-0.27,0.63,0.88,-29.67,-0.55,-55.25
-0.23,0.64,0.9,-30.02,-0.71,-52.55
-0.19,0.62,0.9,-31.82,-1.02,-48.69
-0.17,0.55,0.89,-34.53,-1.22,-43.78
-0.18,0.47,0.87,-37.26,-1.07,-38.36
-0.18,0.47,0.87,-39.13,-0.48,-32.94
-0.2,0.39,0.84,-39.13,-0.48,-32.94
-0.19,0.32,0.81,-39.59,0.47,-27.86
-0.17,0.3,0.8,-38.48,2.08,-23.35
-0.15,0.3,0.81,-36.11,4.54,-19.62
-0.11,0.33,0.85,-33.1,7.96,-16.76
-0.11,0.33,0.85,-33.1,7.96,-16.76
-0.07,0.37,0.9,-29.97,12.49,-14.62
-0.06,0.41,0.92,-27.28,17.73,-12.83
-0.08,0.45,0.94,-25.54,22.7,-11.2
-0.09,0.48,0.99,-24.87,26.94,-9.68
-0.08,0.5,1.04,-25.24,30.44,-8.11
-0.08,0.5,1.04,-25.24,30.44,-8.11
-0.07,0.48,1.04,-26.59,33.22,-6.26
-0.08,0.45,1.02,-28.56,35.06,-3.98
-0.11,0.41,0.99,-30.56,35.89,-1.48
-0.11,0.37,0.95,-31.94,35.96,0.9
-0.09,0.34,0.91,-32.25,35.43,3.07
-0.09,0.34,0.91,-32.25,35.43,3.07
-0.03,0.31,0.89,-31.5,34.44,5.11
0.04,0.28,0.91,-29.79,33.65,7.08
0.1,0.26,0.94,-27.12,34.06,9.01
0.14,0.24,0.95,-23.61,35.92,10.76
0.16,0.23,0.97,-19.4,38.85,12.45
0.16,0.23,0.97,-19.4,38.85,12.45
0.16,0.24,1.02,-14.47,42.63,13.99
0.13,0.28,1.05,-8.84,46.99,15.21
0.09,0.34,1.05,-2.9,51.15,16.08
0.08,0.39,1.04,2.75,54.09,16.83
0.1,0.43,1.05,7.64,55.49,17.76
0.1,0.43,1.05,7.64,55.49,17.76
0.14,0.46,1.07,11.54,55.6,19.1
0.15,0.48,1.06,14.39,54.96,20.91
0.16,0.49,1.05,16.13,54.09,22.97
0.17,0.49,1.06,16.98,53.58,24.95
0.2,0.46,1.08,17.45,54.08,26.79
0.2,0.46,1.08,17.45,54.08,26.79
0.21,0.42,1.08,18.01,55.55,28.73
0.2,0.4,1.08,18.97,57.66,30.92
0.19,0.38,1.09,20.54,60.09,33.37
0.2,0.33,1.12,22.93,62.57,36.2
0.21,0.3,1.12,26.08,64.81,39.52
0.21,0.3,1.12,26.08,64.81,39.52
0.22,0.28,1.12,29.85,66.56,43.12
0.22,0.27,1.13,34.21,67.89,46.68
0.21,0.26,1.13,38.91,68.88,49.89
0.21,0.27,1.13,43.67,69.4,52.61
0.21,0.32,1.15,48.31,69.71,54.79
0.21,0.32,1.15,48.31,69.71,54.79
0.2,0.4,1.18,52.49,70.2,56.42
0.19,0.46,1.22,55.49,70.85,57.56
0.19,0.5,1.26,56.53,71.47,58.57
0.16,0.52,1.31,55.48,72.18,59.95
0.11,0.52,1.33,52.54,72.92,61.82
0.11,0.52,1.33,52.54,72.92,61.82
0.06,0.5,1.32,48.11,73.12,64.1
0.05,0.45,1.31,42.66,72.35,66.86
0.06,0.39,1.31,36.88,70.62,70.3
0.06,0.33,1.31,31.41,68.45,74.34
0.05,0.26,1.31,26.62,66.01,78.64
0.05,0.26,1.31,26.62,66.01,78.64
0.06,0.18,1.32,22.82,63.38,82.99
0.07,0.09,1.34,20.37,60.96,87.38
0.05,0.04,1.36,19.59,59.09,91.66
0.01,0.0,1.38,20.29,57.5,95.48
-0.03,-0.01,1.4,22.18,55.81,98.7
-0.03,-0.01,1.4,22.18,55.81,98.7
-0.05,0.0,1.42,24.85,53.91,101.34
-0.09,0.03,1.45,27.78,51.78,103.44
-0.13,0.07,1.46,30.36,49.18,104.98
-0.17,0.1,1.45,31.88,46.06,105.94
-0.2,0.12,1.42,32.02,42.3,106.42
-0.2,0.12,1.42,32.02,42.3,106.42
-0.22,0.13,1.38,30.84,37.9,106.58
-0.23,0.14,1.34,28.5,32.95,106.46
-0.21,0.12,1.31,25.03,27.7,106.16
-0.16,0.06,1.28,20.64,22.58,105.97
-0.11,-0.02,1.25,15.85,18.08,106.17
-0.11,-0.02,1.25,15.85,18.08,106.17
-0.09,-0.11,1.21,11.37,14.47,106.76
-0.1,-0.2,1.17,7.86,11.76,107.56
-0.11,-0.27,1.13,5.77,9.71,108.31
-0.11,-0.33,1.11,5.34,8.1,108.74
-0.11,-0.37,1.1,6.55,6.83,108.66
-0.11,-0.37,1.1,6.55,6.83,108.66
-0.12,-0.38,1.11,9.24,5.98,107.98
-0.15,-0.35,1.1,12.92,5.51,106.56
-0.18,-0.28,1.1,16.83,5.07,104.43
-0.19,-0.21,1.11,20.06,4.57,101.7
-0.21,-0.16,1.13,21.92,4.28,98.53
-0.21,-0.16,1.13,21.92,4.28,98.53
-0.25,-0.12,1.12,22.12,4.29,94.98
-0.29,-0.1,1.1,20.76,4.35,91.07
-0.31,-0.1,1.08,18.06,4.26,87.09
-0.3,-0.11,1.07,14.36,3.93,83.54
-0.29,-0.13,1.06,10.21,3.52,80.6
-0.29,-0.13,1.06,10.21,3.52,80.6
-0.3,-0.16,1.04,6.15,3.17,78.14
-0.3,-0.19,1.02,2.62,2.77,76.08
-0.29,-0.22,1.01,-0.13,2.21,74.46
-0.28,-0.25,1.0,-1.89,1.62,73.3
-0.27,-0.26,0.99,-2.57,1.02,72.49
-0.27,-0.26,0.99,-2.57,1.02,72.49
-0.27,-0.25,0.98,-2.31,0.4,71.73
-0.26,-0.23,0.98,-1.51,-0.19,70.89
-0.24,-0.2,0.99,-0.64,-0.61,69.85
-0.24,-0.17,0.99,0.03,-0.64,68.66
-0.25,-0.14,0.99,0.23,-0.28,67.27
-0.25,-0.14,0.99,0.23,-0.28,67.27
-0.26,-0.12,0.99,-0.21,0.39,65.58
-0.26,-0.1,0.99,-1.3,1.29,63.56
-0.25,-0.09,0.99,-2.86,2.39,61.31
-0.23,-0.1,0.99,-4.65,3.79,59.12
-0.22,-0.11,0.99,-6.36,5.47,57.25
-0.22,-0.11,0.99,-6.36,5.47,57.25
-0.23,-0.13,0.97,-7.68,7.34,55.74
-0.25,-0.14,0.97,-8.37,9.15,54.46
-0.28,-0.13,0.97,-8.27,10.61,53.29
-0.28,-0.11,0.98,-7.55,11.48,52.16
-0.28,-0.09,0.99,-6.56,11.73,51.07
-0.28,-0.09,0.99,-6.56,11.73,51.07
-0.27,-0.07,1.0,-5.62,11.49,50.05
-0.27,-0.06,1.0,-4.9,10.86,49.03
-0.27,-0.04,0.99,-4.48,9.9,47.83
-0.27,-0.03,0.99,-4.43,8.61,46.37
-0.25,-0.01,0.98,-4.8,7.12,44.67
-0.25,-0.01,0.98,-4.8,7.12,44.67
-0.24,-0.01,0.97,-5.62,5.6,42.84
-0.23,0.01,0.97,-6.83,4.21,40.92
-0.22,0.02,0.96,-8.35,3.11,38.93
-0.21,0.02,0.95,-10.08,2.38,36.83
-0.19,0.01,0.94,-11.88,2.13,34.72
-0.19,0.01,0.94,-11.88,2.13,34.72
-0.18,-0.0,0.94,-13.53,2.35,32.8
-0.18,-0.02,0.93,-14.8,2.97,31.15
-0.19,-0.03,0.93,-15.47,3.81,29.77
-0.2,-0.04,0.92,-15.47,4.74,28.57
-0.21,-0.03,0.93,-14.9,5.62,27.48
-0.21,-0.03,0.93,-14.9,5.62,27.48
-0.21,-0.03,0.93,-13.85,6.3,26.5
-0.21,-0.03,0.94,-12.5,6.76,25.55
-0.21,-0.02,0.95,-11.01,7.04,24.66
-0.21,-0.01,0.95,-9.45,7.18,23.74
-0.21,-0.01,0.95,-7.91,7.14,22.74
-0.21,-0.01,0.95,-7.91,7.14,22.74
-0.21,0.0,0.96,-6.49,6.96,21.63
-0.21,0.01,0.96,-5.27,6.76,20.38
-0.21,0.01,0.96,-4.27,6.67,18.98
-0.21,0.01,0.96,-3.47,6.64,17.43
-0.21,0.02,0.97,-2.77,6.63,15.81
-0.21,0.02,0.97,-2.77,6.63,15.81
-0.22,0.02,0.98,-2.15,6.65,14.2
-0.22,0.02,0.99,-1.59,6.73,12.61
-0.22,0.03,0.99,-1.11,6.7,11.0
-0.22,0.03,0.99,-0.7,6.61,9.44
-0.22,0.03,0.98,-0.17,6.5,7.98
-0.22,0.03,0.98,-0.17,6.5,7.98
-0.21,0.03,0.98,0.56,6.25,6.68
-0.21,0.04,0.97,1.49,5.8,5.59
-0.2,0.04,0.97,2.6,5.22,4.73
-0.2,0.05,0.97,3.85,4.62,4.02
-0.2,0.06,0.97,5.19,4.05,3.49
-0.2,0.06,0.97,5.19,4.05,3.49
-0.21,0.06,0.98,6.61,3.59,3.08
-0.23,0.08,0.99,8.09,3.11,2.8
-0.25,0.1,1.0,9.41,2.45,2.4
-0.25,0.12,1.01,10.37,1.62,1.73
-0.24,0.14,1.01,10.84,0.68,0.9
-0.24,0.14,1.01,10.84,0.68,0.9
-0.23,0.15,1.02,10.72,-0.14,-0.08
-0.22,0.16,1.01,9.98,-0.75,-1.14
-0.21,0.16,1.0,8.77,-1.1,-2.23
-0.2,0.15,0.99,7.28,-1.25,-3.21
-0.2,0.14,0.98,5.74,-1.23,-4.06
-0.2,0.14,0.98,5.74,-1.23,-4.06
-0.18,0.13,0.97,4.33,-1.03,-4.74
-0.18,0.12,0.96,3.24,-0.6,-5.24
-0.2,0.12,0.96,2.58,-0.01,-5.56
-0.21,0.12,0.96,2.36,0.59,-5.74
-0.22,0.13,0.96,2.45,1.09,-5.79
-0.22,0.13,0.96,2.45,1.09,-5.79
-0.23,0.13,0.97,2.75,1.4,-5.7
-0.23,0.14,0.97,3.11,1.52,-5.47
-0.23,0.14,0.97,3.47,1.45,-5.16
-0.23,0.14,0.97,3.74,1.25,-4.83
-0.22,0.14,0.97,3.9,0.92,-4.49
-0.22,0.14,0.97,3.9,0.92,-4.49
-0.21,0.14,0.97,3.92,0.49,-4.12
-0.2,0.14,0.96,3.84,0.07,-3.8
-0.2,0.13,0.95,3.75,-0.33,-3.47
-0.2,0.13,0.95,3.72,-0.71,-3.06
-0.2,0.13,0.95,3.74,-1.12,-2.57
-0.2,0.13,0.95,3.74,-1.12,-2.57
-0.2,0.13,0.94,3.83,-1.51,-2.05
-0.19,0.12,0.95,4.02,-1.8,-1.63
-0.18,0.11,0.95,4.29,-1.84,-1.31
-0.18,0.11,0.95,4.64,-1.52,-1.03
-0.18,0.11,0.95,5.09,-0.89,-0.87
-0.18,0.11,0.95,5.09,-0.89,-0.87
-0.19,0.1,0.95,5.61,-0.06,-0.87
-0.2,0.1,0.94,6.19,0.79,-0.96
-0.2,0.11,0.95,6.86,1.52,-1.07
-0.2,0.11,0.94,7.56,2.03,-1.19
-0.2,0.12,0.94,8.25,2.32,-1.28
-0.2,0.12,0.94,8.25,2.32,-1.28
-0.2,0.13,0.94,8.9,2.39,-1.27
-0.21,0.14,0.95,9.52,2.16,-1.16
-0.22,0.15,0.95,10.0,1.68,-0.93
-0.22,0.16,0.95,10.25,0.91,-0.65
-0.22,0.17,0.95,10.27,-0.09,-0.36
-0.22,0.17,0.95,10.27,-0.09,-0.36
-0.21,0.17,0.95,10.1,-1.24,-0.13
-0.2,0.18,0.95,9.76,-2.44,0.02
-0.19,0.17,0.95,9.29,-3.62,0.12
-0.18,0.17,0.95,8.77,-4.72,0.25
-0.18,0.17,0.95,8.28,-5.65,0.4
-0.18,0.17,0.95,8.28,-5.65,0.4
-0.18,0.18,0.95,7.9,-6.38,0.61
-0.18,0.17,0.95,7.77,-6.98,0.91
-0.18,0.18,0.96,7.87,-7.51,1.35
-0.18,0.19,0.96,8.12,-8.12,1.92
-0.18,0.2,0.97,8.45,-8.84,2.55
-0.18,0.2,0.97,8.45,-8.84,2.55
-0.17,0.2,0.98,8.69,-9.52,3.24
-0.15,0.21,1.0,8.7,-9.98,3.95
-0.14,0.22,1.01,8.42,-9.92,4.57
-0.15,0.22,1.03,7.67,-9.22,5.11
-0.15,0.22,1.03,6.41,-7.89,5.56
-0.15,0.22,1.03,6.41,-7.89,5.56
-0.17,0.22,1.03,4.73,-6.18,5.96
-0.18,0.21,1.03,2.7,-4.32,6.32
-0.18,0.19,1.02,0.43,-2.45,6.62
-0.19,0.16,1.01,-1.92,-0.77,6.95
-0.19,0.14,1.0,-4.09,0.59,7.27
-0.19,0.14,1.0,-4.09,0.59,7.27
-0.19,0.12,0.99,-5.89,1.51,7.58
-0.18,0.11,0.99,-7.34,1.95,7.83
-0.17,0.09,0.99,-8.45,2.1,8.02
-0.16,0.07,0.98,-9.18,2.13,8.2
-0.16,0.05,0.98,-9.54,2.17,8.34
-0.16,0.05,0.98,-9.54,2.17,8.34
-0.17,0.04,0.98,-9.52,2.22,8.33
-0.17,0.04,0.99,-9.15,2.32,8.09
-0.17,0.04,1.0,-8.47,2.5,7.62
-0.18,0.03,1.01,-7.57,2.74,6.95
-0.19,0.03,1.0,-6.44,3.04,6.17
-0.19,0.03,1.0,-6.44,3.04,6.17
-0.21,0.04,1.0,-5.11,3.21,5.21
-0.21,0.06,1.0,-3.77,3.06,4.02
-0.2,0.07,1.0,-2.52,2.68,2.67
-0.2,0.08,1.0,-1.41,2.19,1.32
-0.2,0.09,0.99,-0.48,1.65,0.01
-0.2,0.09,0.99,-0.48,1.65,0.01
-0.2,0.09,0.99,0.24,1.07,-1.21
-0.2,0.1,0.98,0.78,0.53,-2.34
-0.2,0.1,0.97,1.22,0.03,-3.39
-0.2,0.1,0.97,1.61,-0.43,-4.38
-0.2,0.11,0.97,2.04,-0.77,-5.28
-0.2,0.11,0.97,2.04,-0.77,-5.28
-0.2,0.12,0.96,2.49,-1.04,-6.07
-0.2,0.13,0.96,2.96,-1.26,-6.66
-0.2,0.14,0.96,3.45,-1.44,-7.09
-0.19,0.14,0.96,3.93,-1.5,-7.34
-0.19,0.15,0.96,4.38,-1.45,-7.41
-0.19,0.15,0.96,4.38,-1.45,-7.41
-0.18,0.15,0.95,4.77,-1.3,-7.29
-0.18,0.15,0.95,5.16,-1.09,-7.03
-0.18,0.16,0.94,5.54,-0.93,-6.65
-0.18,0.16,0.94,5.88,-0.87,-6.22
-0.18,0.17,0.94,6.12,-0.93,-5.75
-0.18,0.17,0.94,6.12,-0.93,-5.75
-0.18,0.18,0.94,6.19,-0.97,-5.25
-0.18,0.19,0.94,6.03,-1.02,-4.71
-0.19,0.19,0.96,5.57,-1.04,-4.16
-0.19,0.19,0.96,4.85,-1.02,-3.56
-0.2,0.18,0.96,3.88,-1.0,-2.95
-0.2,0.18,0.96,3.88,-1.0,-2.95
-0.2,0.17,0.97,2.75,-1.02,-2.33
-0.2,0.16,0.97,1.6,-1.04,-1.77
