ax,ay,az,gx,gy,gz
-0.09,-0.33,1.28,-18.01,-23.38,46.27
-0.13,-0.34,1.26,-16.4,-23.91,42.64
-0.14,-0.32,1.24,-13.99,-24.52,38.2
-0.12,-0.27,1.25,-10.98,-25.3,33.25
-0.11,-0.21,1.27,-8.01,-26.12,28.25
-0.12,-0.18,1.27,-5.95,-26.86,23.36
-0.12,-0.18,1.27,-5.95,-26.86,23.36
-0.13,-0.19,1.26,-4.99,-27.61,18.75
-0.16,-0.23,1.24,-4.87,-28.41,14.58
-0.18,-0.26,1.21,-5.14,-29.31,10.84
-0.19,-0.3,1.18,-5.3,-30.34,7.29
-0.18,-0.31,1.15,-5.06,-31.66,3.67
-0.18,-0.31,1.15,-5.06,-31.66,3.67
-0.16,-0.31,1.13,-4.2,-33.28,-0.23
-0.13,-0.3,1.13,-2.84,-35.11,-4.34
-0.12,-0.29,1.12,-1.35,-36.95,-8.41
-0.13,-0.28,1.12,0.01,-38.74,-12.19
-0.14,-0.28,1.1,1.05,-40.38,-15.71
-0.14,-0.28,1.1,1.05,-40.38,-15.71
-0.14,-0.27,1.1,1.69,-41.77,-19.06
-0.14,-0.28,1.1,1.97,-42.72,-22.39
-0.14,-0.3,1.09,1.99,-43.15,-25.72
-0.16,-0.31,1.07,1.88,-43.15,-29.07
-0.19,-0.3,1.05,1.92,-42.96,-32.48
-0.19,-0.3,1.05,1.92,-42.96,-32.48
-0.21,-0.29,1.03,2.13,-42.77,-35.94
-0.2,-0.27,1.04,2.26,-42.73,-39.37
-0.19,-0.26,1.04,1.98,-42.7,-42.62
-0.18,-0.26,1.04,1.25,-42.59,-45.55
-0.17,-0.28,1.04,0.16,-42.31,-48.12
-0.17,-0.28,1.04,0.16,-42.31,-48.12
-0.18,-0.3,1.03,-1.16,-41.8,-50.45
-0.19,-0.32,1.03,-2.52,-41.09,-52.7
-0.2,-0.33,1.02,-3.69,-40.31,-55.06
-0.21,-0.34,1.02,-4.54,-39.58,-57.65
-0.21,-0.34,1.03,-5.05,-38.94,-60.45
-0.21,-0.34,1.03,-5.05,-38.94,-60.45
-0.19,-0.34,1.04,-5.4,-38.39,-63.24
-0.18,-0.34,1.05,-5.78,-37.88,-65.77
-0.17,-0.35,1.06,-6.34,-37.36,-67.93
-0.18,-0.37,1.06,-7.03,-36.75,-69.87
-0.19,-0.38,1.04,-7.6,-36.0,-71.69
-0.19,-0.38,1.04,-7.6,-36.0,-71.69
-0.21,-0.39,1.02,-7.76,-35.23,-73.56
-0.23,-0.38,1.0,-7.38,-34.57,-75.54
-0.25,-0.37,0.97,-6.53,-34.21,-77.66
-0.25,-0.34,0.95,-5.3,-34.23,-79.87
-0.24,-0.32,0.94,-4.01,-34.69,-81.94
-0.24,-0.32,0.94,-4.01,-34.69,-81.94
-0.23,-0.29,0.94,-2.9,-35.41,-83.73
-0.2,-0.27,0.94,-2.24,-36.07,-85.22
-0.18,-0.26,0.95,-2.15,-36.45,-86.51
-0.17,-0.26,0.94,-2.55,-36.41,-87.6
-0.17,-0.27,0.91,-3.19,-35.98,-88.49
-0.17,-0.27,0.91,-3.19,-35.98,-88.49
-0.17,-0.27,0.89,-3.91,-35.27,-89.26
-0.16,-0.27,0.87,-4.59,-34.44,-89.92
-0.14,-0.26,0.86,-5.25,-33.66,-90.51
-0.13,-0.25,0.86,-5.95,-32.87,-91.06
-0.12,-0.25,0.85,-6.81,-31.93,-91.52
-0.12,-0.25,0.85,-6.81,-31.93,-91.52
-0.12,-0.24,0.87,-7.96,-30.79,-91.85
-0.11,-0.24,0.89,-9.46,-29.44,-92.1
-0.08,-0.26,0.91,-11.46,-27.83,-92.22
-0.07,-0.27,0.93,-13.97,-25.93,-92.26
-0.08,-0.29,0.93,-16.79,-23.69,-92.32
-0.08,-0.29,0.93,-16.79,-23.69,-92.32
-0.09,-0.3,0.91,-19.57,-21.22,-92.59
-0.11,-0.32,0.91,-22.09,-18.7,-93.14
-0.13,-0.33,0.9,-24.26,-16.32,-94.01
-0.14,-0.33,0.88,-26.01,-14.22,-95.25
-0.15,-0.33,0.86,-27.22,-12.55,-96.84
-0.15,-0.33,0.86,-27.22,-12.55,-96.84
-0.15,-0.32,0.86,-27.76,-11.39,-98.55
-0.15,-0.31,0.86,-27.73,-10.57,-100.29
-0.15,-0.28,0.87,-27.32,-9.87,-101.91
-0.16,-0.26,0.87,-26.74,-9.16,-103.42
-0.18,-0.23,0.87,-26.16,-8.36,-104.87
-0.18,-0.23,0.87,-26.16,-8.36,-104.87
-0.17,-0.22,0.87,-25.65,-7.44,-106.29
-0.15,-0.21,0.87,-25.26,-6.44,-107.5
-0.14,-0.2,0.87,-25.0,-5.37,-108.27
-0.15,-0.19,0.86,-24.85,-4.22,-108.61
-0.15,-0.18,0.84,-24.79,-3.03,-108.64
-0.15,-0.18,0.84,-24.79,-3.03,-108.64
-0.17,-0.18,0.82,-24.77,-1.79,-108.4
-0.18,-0.18,0.82,-24.74,-0.47,-107.95
-0.2,-0.17,0.8,-24.56,1.04,-107.4
-0.23,-0.16,0.79,-24.15,2.74,-106.97
-0.24,-0.14,0.79,-23.51,4.49,-106.92
-0.24,-0.14,0.79,-23.51,4.49,-106.92
-0.23,-0.12,0.8,-22.73,6.12,-107.2
-0.21,-0.11,0.81,-21.93,7.44,-107.47
-0.19,-0.1,0.83,-21.2,8.61,-107.53
-0.17,-0.11,0.85,-20.61,10.01,-107.18
-0.17,-0.12,0.87,-20.04,11.46,-106.29
-0.17,-0.12,0.87,-20.04,11.46,-106.29
-0.19,-0.13,0.86,-19.64,12.9,-104.89
-0.22,-0.13,0.85,-19.24,14.3,-103.26
-0.25,-0.14,0.84,-18.49,15.46,-101.62
-0.28,-0.14,0.82,-17.39,16.12,-100.16
-0.31,-0.12,0.81,-15.98,16.01,-98.96
-0.31,-0.12,0.81,-15.98,16.01,-98.96
-0.3,-0.08,0.82,-14.39,15.25,-98.17
-0.28,-0.06,0.84,-12.96,14.18,-97.88
-0.25,-0.03,0.88,-11.87,13.17,-97.83
-0.22,-0.01,0.91,-11.42,12.66,-97.81
-0.2,-0.0,0.93,-11.6,12.89,-97.58
-0.2,-0.0,0.93,-11.6,12.89,-97.58
-0.22,0.0,0.93,-12.35,13.72,-97.01
-0.25,0.0,0.92,-13.51,14.78,-96.34
-0.29,-0.0,0.9,-14.72,15.83,-95.75
-0.31,-0.01,0.89,-15.6,16.49,-95.25
-0.32,0.0,0.89,-16.02,16.52,-94.69
-0.32,0.0,0.89,-16.02,16.52,-94.69
-0.33,0.02,0.88,-16.11,15.88,-94.07
-0.32,0.04,0.88,-16.0,14.48,-93.25
-0.31,0.06,0.88,-15.98,12.4,-92.21
-0.29,0.08,0.89,-16.25,9.89,-90.9
-0.27,0.09,0.91,-16.95,7.38,-89.37
-0.27,0.09,0.91,-16.95,7.38,-89.37
-0.25,0.08,0.93,-18.1,5.18,-87.65
-0.23,0.07,0.94,-19.63,3.53,-85.77
-0.23,0.06,0.94,-21.43,2.58,-83.75
-0.25,0.04,0.93,-23.18,2.18,-81.81
-0.27,0.03,0.91,-24.7,2.1,-80.14
-0.27,0.03,0.91,-24.7,2.1,-80.14
-0.28,0.01,0.9,-25.83,2.15,-78.82
-0.3,0.01,0.88,-26.5,2.12,-77.79
-0.3,0.02,0.87,-26.73,1.93,-77.0
-0.3,0.05,0.86,-26.53,1.4,-76.46
-0.3,0.05,0.86,-26.16,0.52,-76.15
-0.27,0.09,0.87,-26.16,0.52,-76.15
-0.24,0.12,0.87,-26.0,-0.61,-75.83
-0.22,0.15,0.88,-26.36,-1.76,-75.4
-0.21,0.17,0.9,-27.48,-2.73,-74.78
-0.19,0.17,0.92,-29.42,-3.27,-73.9
-0.19,0.17,0.92,-32.14,-3.07,-72.69
-0.16,0.15,0.94,-32.14,-3.07,-72.69
-0.15,0.12,0.97,-35.29,-1.78,-71.2
-0.18,0.07,0.94,-38.34,0.55,-69.58
-0.21,0.05,0.92,-41.0,3.29,-67.83
-0.25,0.04,0.92,-42.66,6.2,-66.17
-0.25,0.04,0.92,-43.29,8.92,-64.99
-0.27,0.04,0.89,-43.29,8.92,-64.99
-0.28,0.05,0.86,-43.02,10.93,-64.2
-0.29,0.07,0.86,-41.61,11.88,-63.59
-0.27,0.11,0.86,-39.31,11.88,-63.2
-0.25,0.15,0.89,-36.67,11.12,-62.78
-0.25,0.15,0.89,-36.67,11.12,-62.78
-0.23,0.19,0.92,-34.31,9.9,-62.07
-0.21,0.21,0.95,-32.69,8.65,-60.99
-0.19,0.22,0.99,-32.07,7.87,-59.54
-0.2,0.21,1.03,-32.5,7.77,-57.69
-0.22,0.17,1.04,-33.87,8.37,-55.56
-0.22,0.17,1.04,-33.87,8.37,-55.56
-0.26,0.12,1.04,-35.68,9.48,-53.42
-0.3,0.08,1.03,-37.31,10.88,-51.45
-0.32,0.05,1.01,-38.29,12.19,-49.78
-0.32,0.05,0.99,-38.29,13.03,-48.54
-0.3,0.06,0.96,-37.23,13.18,-47.72
-0.3,0.06,0.96,-37.23,13.18,-47.72
-0.27,0.08,0.94,-35.27,12.51,-47.12
-0.24,0.1,0.94,-32.71,11.03,-46.45
-0.22,0.14,0.93,-29.85,8.97,-45.61
-0.19,0.18,0.93,-26.95,6.63,-44.6
-0.17,0.21,0.94,-24.41,4.31,-43.29
-0.17,0.21,0.94,-24.41,4.31,-43.29
-0.15,0.23,0.97,-22.61,2.35,-41.64
-0.14,0.23,1.0,-21.78,1.07,-39.69
-0.15,0.21,1.01,-21.91,0.77,-37.53
-0.18,0.17,1.02,-22.68,1.27,-35.3
-0.22,0.13,1.02,-23.63,2.33,-33.18
-0.22,0.13,1.02,-23.63,2.33,-33.18
-0.24,0.09,1.02,-24.39,3.64,-31.32
-0.25,0.07,1.01,-24.61,4.83,-29.9
-0.23,0.07,1.01,-24.13,5.64,-28.94
-0.19,0.08,1.02,-23.03,5.93,-28.33
-0.15,0.09,1.03,-21.56,5.8,-27.88
-0.15,0.09,1.03,-21.56,5.8,-27.88
-0.13,0.11,1.02,-19.93,5.34,-27.46
-0.12,0.14,1.0,-18.31,4.64,-27.08
-0.13,0.17,0.99,-16.89,3.69,-26.75
-0.13,0.19,0.98,-15.92,2.55,-26.33
-0.14,0.2,0.98,-15.54,1.29,-25.6
-0.14,0.2,0.98,-15.54,1.29,-25.6
-0.14,0.2,0.98,-15.85,0.23,-24.6
-0.14,0.19,0.98,-16.67,-0.41,-23.43
-0.13,0.17,0.98,-17.87,-0.63,-22.13
-0.09,0.14,0.99,-19.21,-0.41,-20.55
-0.06,0.1,1.01,-20.45,0.27,-18.64
-0.06,0.1,1.01,-20.45,0.27,-18.64
-0.03,0.07,1.02,-21.25,1.54,-16.62
-0.02,0.03,1.02,-21.38,3.29,-14.65
-0.01,0.01,1.02,-20.62,5.19,-12.87
-0.01,-0.0,1.03,-18.79,7.13,-11.45
-0.01,-0.01,1.02,-15.93,8.88,-10.39
-0.01,-0.01,1.02,-15.93,8.88,-10.39
-0.01,0.0,1.02,-12.28,10.18,-9.61
-0.03,0.03,1.02,-8.09,11.08,-8.93
-0.04,0.06,1.02,-3.6,11.72,-8.42
-0.06,0.1,1.01,0.85,12.12,-8.08
-0.07,0.14,1.0,4.86,12.2,-7.85
-0.07,0.14,1.0,4.86,12.2,-7.85
-0.09,0.19,1.0,8.21,12.03,-7.68
-0.08,0.25,1.01,10.83,11.76,-7.64
-0.04,0.29,1.04,12.56,11.42,-7.53
-0.0,0.33,1.07,12.96,11.29,-7.02
0.0,0.35,1.08,11.71,11.72,-6.03
0.0,0.35,1.08,11.71,11.72,-6.03
-0.02,0.34,1.07,8.98,12.62,-4.67
-0.04,0.29,1.04,5.39,13.55,-3.03
-0.06,0.24,1.02,1.71,14.13,-1.1
-0.07,0.19,1.0,-1.22,14.35,0.93
-0.09,0.17,0.99,-2.96,14.26,2.77
-0.09,0.17,0.99,-2.96,14.26,2.77
-0.08,0.16,0.97,-3.51,13.82,4.28
-0.06,0.15,0.96,-3.08,13.03,5.54
-0.03,0.14,0.97,-1.92,12.05,6.98
-0.03,0.15,0.98,-0.18,11.17,8.7
-0.03,0.17,0.99,1.99,10.59,10.44
-0.03,0.17,0.99,1.99,10.59,10.44
-0.03,0.19,1.01,4.32,10.31,12.06
-0.01,0.2,1.02,6.51,10.32,13.64
-0.01,0.21,1.02,8.37,10.53,15.3
-0.0,0.22,1.02,9.86,10.88,17.07
0.0,0.22,1.02,10.97,11.19,18.99
0.0,0.22,1.02,10.97,11.19,18.99
0.01,0.22,1.01,11.64,11.41,21.07
0.02,0.2,1.01,11.99,11.58,23.29
0.01,0.19,1.02,12.2,11.88,25.49
0.01,0.17,1.02,12.36,12.39,27.62
0.01,0.16,1.02,12.54,13.14,29.63
0.01,0.16,1.02,12.54,13.14,29.63
0.0,0.14,1.04,12.83,14.13,31.56
-0.0,0.14,1.05,13.19,15.39,33.34
-0.02,0.13,1.05,13.56,16.78,34.98
-0.02,0.12,1.05,13.95,18.08,36.61
-0.03,0.11,1.05,14.41,19.14,38.28
-0.03,0.11,1.05,14.41,19.14,38.28
-0.03,0.11,1.04,14.93,19.9,39.9
-0.02,0.09,1.02,15.58,20.31,41.48
-0.01,0.08,1.01,16.49,20.38,43.08
0.01,0.08,1.01,17.72,20.22,44.72
0.03,0.09,1.03,19.31,20.21,46.36
0.03,0.09,1.03,19.31,20.21,46.36
0.04,0.11,1.06,20.99,20.53,47.9
0.04,0.14,1.08,22.42,21.25,49.27
0.03,0.16,1.11,23.37,22.31,50.55
0.03,0.17,1.12,23.71,23.5,51.73
0.01,0.16,1.13,23.39,24.75,52.95
0.01,0.16,1.13,23.39,24.75,52.95
0.01,0.15,1.14,22.55,25.75,54.32
-0.01,0.14,1.14,21.45,26.66,55.7
-0.03,0.13,1.14,20.33,27.37,57.09
-0.03,0.11,1.11,19.14,27.45,58.48
-0.0,0.07,1.07,18.05,26.96,60.08
-0.0,0.07,1.07,18.05,26.96,60.08
0.02,0.03,1.05,17.48,25.85,62.05
0.03,0.0,1.04,17.74,24.4,64.3
0.05,-0.02,1.01,18.93,22.88,66.5
0.08,-0.03,1.0,20.9,21.34,68.51
0.1,-0.02,1.02,23.5,20.09,70.35
0.1,-0.02,1.02,23.5,20.09,70.35
0.1,0.0,1.05,26.48,19.59,71.94
0.07,0.04,1.06,29.42,19.92,73.09
0.06,0.07,1.05,31.86,20.64,73.93
0.06,0.08,1.07,33.68,21.52,74.67
0.05,0.11,1.1,34.89,22.6,75.45
0.05,0.11,1.1,34.89,22.6,75.45
0.02,0.14,1.12,35.38,23.97,76.14
0.01,0.15,1.11,35.02,25.4,76.72
0.02,0.13,1.1,33.83,26.52,77.28
0.04,0.1,1.09,32.14,27.2,78.18
0.04,0.07,1.1,30.42,27.57,79.42
0.04,0.07,1.1,30.42,27.57,79.42
0.02,0.05,1.09,29.05,27.79,80.76
0.01,0.03,1.08,28.13,27.68,82.05
0.02,-0.0,1.09,27.75,27.21,83.3
0.02,-0.03,1.1,28.0,26.54,84.54
-0.0,-0.04,1.12,28.91,25.73,85.73
-0.0,-0.04,1.12,28.91,25.73,85.73
-0.04,-0.02,1.15,30.32,24.79,86.77
-0.07,0.01,1.16,31.84,23.95,87.4
-0.08,0.04,1.18,33.04,23.11,87.54
-0.08,0.06,1.19,33.54,22.31,87.34
-0.09,0.07,1.18,33.21,21.45,87.05
-0.09,0.07,1.18,33.21,21.45,87.05
-0.09,0.07,1.16,32.01,20.3,86.74
-0.08,0.06,1.15,30.07,18.87,86.53
-0.08,0.04,1.15,27.56,17.31,86.54
-0.08,0.01,1.13,24.67,15.76,86.65
-0.07,-0.03,1.12,21.72,14.28,86.74
-0.07,-0.03,1.12,21.72,14.28,86.74
-0.05,-0.09,1.12,19.03,13.02,86.89
-0.03,-0.13,1.11,16.93,11.99,87.13
-0.04,-0.15,1.11,15.59,11.41,87.43
-0.06,-0.17,1.1,15.04,11.17,87.62
-0.07,-0.17,1.1,15.25,11.04,87.63
-0.07,-0.17,1.1,15.25,11.04,87.63
-0.07,-0.17,1.1,16.02,10.95,87.53
-0.08,-0.16,1.11,17.19,10.95,87.29
-0.08,-0.16,1.1,18.52,10.88,86.86
-0.09,-0.14,1.09,19.83,10.68,86.16
-0.1,-0.12,1.08,20.89,10.3,85.26
-0.1,-0.12,1.08,20.89,10.3,85.26
-0.11,-0.1,1.06,21.54,9.73,84.23
-0.11,-0.09,1.05,21.63,8.92,83.04
-0.11,-0.08,1.05,21.11,7.88,81.81
-0.09,-0.1,1.06,19.93,6.73,80.65
-0.08,-0.12,1.07,18.18,5.79,79.58
-0.08,-0.12,1.07,18.18,5.79,79.58
-0.08,-0.16,1.06,16.16,5.22,78.5
-0.09,-0.19,1.05,14.21,4.99,77.33
-0.09,-0.21,1.04,12.59,5.04,75.97
-0.1,-0.23,1.03,11.5,5.28,74.34
-0.09,-0.24,1.02,10.99,5.61,72.42
-0.09,-0.24,1.02,10.99,5.61,72.42
-0.08,-0.23,1.01,11.15,5.81,70.21
-0.08,-0.21,1.02,11.79,6.06,67.8
-0.09,-0.18,1.03,12.66,6.5,65.28
-0.1,-0.14,1.03,13.49,6.96,62.62
-0.12,-0.11,1.02,14.11,7.39,59.86
-0.12,-0.11,1.02,14.11,7.39,59.86
-0.14,-0.07,1.02,14.47,7.67,57.09
-0.16,-0.04,1.03,14.45,7.82,54.34
-0.16,-0.0,1.04,13.93,7.92,51.58
-0.17,0.01,1.04,12.88,8.11,49.02
-0.17,0.01,1.03,11.4,8.15,46.74
-0.17,0.01,1.03,11.4,8.15,46.74
-0.17,0.01,1.03,9.66,7.94,44.78
-0.16,-0.01,1.02,7.81,7.57,43.11
-0.15,-0.03,0.99,6.24,7.06,41.79
-0.14,-0.05,0.98,5.19,6.49,40.71
-0.12,-0.07,0.96,4.83,5.9,39.8
-0.12,-0.07,0.96,4.83,5.9,39.8
-0.1,-0.08,0.95,5.19,5.35,39.08
-0.08,-0.09,0.95,6.11,5.05,38.45
-0.09,-0.08,0.95,7.43,5.04,37.83
-0.1,-0.07,0.96,8.92,5.39,36.99
-0.12,-0.04,0.98,10.35,6.02,35.78
-0.12,-0.04,0.98,10.35,6.02,35.78
-0.14,-0.01,0.99,11.42,6.76,34.19
-0.15,0.02,1.01,11.87,7.55,32.19
-0.16,0.04,1.01,11.47,8.28,29.96
-0.16,0.04,1.02,10.29,8.81,27.69
-0.17,0.04,1.01,8.5,9.12,25.53
-0.17,0.04,1.01,8.5,9.12,25.53
-0.17,0.03,1.0,6.41,9.21,23.53
-0.16,0.01,1.0,4.36,9.11,21.65
-0.15,-0.01,0.99,2.69,8.86,19.91
-0.15,-0.02,0.98,1.61,8.49,18.38
-0.15,-0.02,0.98,1.15,8.09,17.05
-0.15,-0.02,0.98,1.15,8.09,17.05
-0.14,-0.02,0.97,1.26,7.79,15.9
-0.14,-0.01,0.97,1.78,7.63,14.86
-0.13,0.0,0.97,2.64,7.59,13.94
-0.13,0.02,0.97,3.68,7.7,13.09
-0.14,0.03,0.98,4.72,8.0,12.29
-0.14,0.03,0.98,4.72,8.0,12.29
-0.15,0.04,0.98,5.64,8.44,11.45
-0.15,0.06,0.99,6.35,8.93,10.52
-0.15,0.07,1.0,6.82,9.4,9.52
-0.15,0.09,1.0,6.97,9.85,8.48
-0.17,0.1,1.01,6.77,10.21,7.33
-0.17,0.1,1.01,6.77,10.21,7.33
-0.17,0.11,1.02,6.19,10.37,6.09
-0.17,0.12,1.01,5.32,10.27,4.85
-0.16,0.12,1.0,4.26,9.93,3.69
-0.15,0.11,1.0,3.08,9.4,2.63
-0.13,0.1,0.98,1.94,8.82,1.74
-0.13,0.1,0.98,1.94,8.82,1.74
-0.12,0.09,0.97,1.06,8.23,1.02
-0.11,0.08,0.96,0.58,7.68,0.42
-0.11,0.08,0.95,0.59,7.25,-0.07
-0.1,0.08,0.94,1.06,6.99,-0.46
-0.1,0.08,0.94,1.96,6.96,-0.75
