ax,ay,az,gx,gy,gz
0.01,0.26,1.13,2.51,10.68,85.04
0.03,0.24,1.13,2.65,8.54,86.13
0.03,0.24,1.13,2.65,8.54,86.13
0.04,0.22,1.14,2.77,6.49,87.04
0.04,0.2,1.14,2.87,4.69,87.68
0.03,0.19,1.15,2.95,3.16,88.11
0.01,0.18,1.18,2.74,1.85,88.22
-0.01,0.18,1.21,2.09,0.92,87.96
-0.01,0.18,1.21,2.09,0.92,87.96
-0.04,0.18,1.25,1.02,0.38,87.39
-0.06,0.2,1.26,-0.6,0.01,86.52
-0.07,0.2,1.27,-2.84,-0.32,85.38
-0.07,0.18,1.29,-5.62,-0.96,84.2
-0.06,0.17,1.28,-8.91,-2.15,83.08
-0.06,0.17,1.28,-8.91,-2.15,83.08
-0.06,0.14,1.26,-12.09,-3.38,82.04
-0.05,0.11,1.25,-14.78,-4.96,81.0
-0.02,0.06,1.25,-17.05,-7.04,80.03
0.01,0.03,1.24,-18.56,-9.13,79.26
0.02,0.0,1.22,-19.11,-11.11,78.46
0.02,0.0,1.22,-19.11,-11.11,78.46
0.03,-0.01,1.2,-18.9,-12.85,77.27
0.05,-0.01,1.19,-17.95,-14.32,75.66
0.08,0.01,1.2,-16.63,-15.65,73.65
0.09,0.03,1.21,-15.38,-16.6,71.32
0.09,0.05,1.21,-14.58,-17.28,68.83
0.09,0.05,1.21,-14.58,-17.28,68.83
0.08,0.06,1.21,-14.63,-17.89,66.1
0.08,0.06,1.23,-15.6,-18.53,63.16
0.06,0.03,1.24,-17.57,-19.09,59.95
0.04,-0.01,1.23,-20.42,-19.61,56.57
0.02,-0.04,1.22,-23.82,-20.24,52.97
0.02,-0.04,1.22,-23.82,-20.24,52.97
0.01,-0.08,1.19,-27.32,-21.05,49.11
0.03,-0.11,1.16,-30.47,-22.08,45.03
0.05,-0.15,1.14,-33.01,-23.34,40.85
0.06,-0.19,1.12,-34.78,-24.69,36.83
0.06,-0.23,1.09,-35.73,-25.98,33.1
0.06,-0.23,1.09,-35.73,-25.98,33.1
0.07,-0.29,1.06,-35.63,-26.96,29.68
0.08,-0.33,1.04,-34.26,-27.48,26.48
0.08,-0.36,1.03,-31.49,-27.35,23.32
0.07,-0.36,1.03,-27.45,-26.43,20.06
0.07,-0.36,1.03,-22.51,-24.73,16.59
0.03,-0.34,1.05,-22.51,-24.73,16.59
-0.03,-0.29,1.08,-17.22,-22.34,12.74
-0.1,-0.23,1.11,-12.35,-19.61,8.47
-0.15,-0.18,1.13,-8.62,-16.99,3.9
-0.19,-0.15,1.14,-6.44,-14.93,-0.71
-0.19,-0.15,1.14,-5.75,-13.67,-5.25
-0.21,-0.15,1.13,-5.75,-13.67,-5.25
-0.21,-0.16,1.12,-6.24,-13.35,-9.61
-0.2,-0.18,1.11,-7.47,-13.89,-13.87
-0.19,-0.22,1.08,-9.0,-15.04,-18.05
-0.19,-0.24,1.04,-10.36,-16.58,-22.21
-0.19,-0.24,1.04,-11.14,-18.27,-26.45
-0.17,-0.28,1.01,-11.14,-18.27,-26.45
-0.16,-0.31,0.98,-11.07,-19.89,-30.63
-0.16,-0.34,0.96,-10.06,-21.22,-34.6
-0.17,-0.35,0.95,-8.05,-21.98,-38.38
-0.2,-0.34,0.96,-4.94,-22.05,-41.95
-0.2,-0.34,0.96,-4.94,-22.05,-41.95
-0.26,-0.31,0.98,-0.96,-21.39,-45.54
-0.33,-0.24,1.01,3.19,-20.48,-49.34
-0.38,-0.16,1.04,6.63,-19.82,-53.27
-0.4,-0.09,1.07,8.68,-19.5,-57.21
-0.38,-0.04,1.08,8.87,-19.5,-61.12
-0.38,-0.04,1.08,8.87,-19.5,-61.12
-0.34,-0.04,1.08,7.13,-19.91,-64.77
-0.32,-0.08,1.07,3.94,-20.56,-67.79
-0.32,-0.13,1.05,0.01,-21.17,-70.13
-0.32,-0.2,1.02,-3.8,-21.76,-71.88
-0.32,-0.26,0.99,-6.84,-22.31,-73.3
-0.32,-0.26,0.99,-6.84,-22.31,-73.3
-0.31,-0.32,0.98,-8.59,-22.67,-74.61
-0.29,-0.36,0.96,-8.93,-22.77,-75.88
-0.29,-0.39,0.93,-7.65,-22.57,-77.22
-0.29,-0.39,0.91,-4.56,-22.24,-78.73
-0.3,-0.36,0.92,-0.06,-21.81,-80.52
-0.3,-0.36,0.92,-0.06,-21.81,-80.52
-0.31,-0.31,0.93,5.11,-21.3,-82.46
-0.31,-0.26,0.94,10.02,-20.85,-84.36
-0.32,-0.23,0.96,13.88,-20.44,-86.08
-0.32,-0.21,0.97,16.49,-20.13,-87.64
-0.33,-0.21,0.97,17.84,-19.78,-89.08
-0.33,-0.21,0.97,17.84,-19.78,-89.08
-0.34,-0.22,0.97,18.11,-19.24,-90.58
-0.34,-0.22,0.96,17.63,-18.59,-92.24
-0.34,-0.21,0.94,16.6,-17.96,-94.14
-0.34,-0.19,0.93,15.19,-17.36,-96.24
-0.33,-0.18,0.93,13.46,-16.76,-98.42
-0.33,-0.18,0.93,13.46,-16.76,-98.42
-0.31,-0.18,0.93,11.41,-16.17,-100.35
-0.29,-0.19,0.94,8.95,-15.42,-101.87
-0.28,-0.22,0.94,6.26,-14.4,-102.9
-0.3,-0.25,0.94,3.64,-13.19,-103.58
-0.33,-0.28,0.93,1.52,-11.86,-104.1
-0.33,-0.28,0.93,1.52,-11.86,-104.1
-0.36,-0.29,0.93,0.17,-10.52,-104.7
-0.38,-0.28,0.93,-0.67,-9.46,-105.59
-0.38,-0.25,0.93,-1.27,-8.81,-106.76
-0.38,-0.23,0.94,-1.82,-8.43,-108.09
-0.36,-0.21,0.95,-2.66,-8.23,-109.43
-0.36,-0.21,0.95,-2.66,-8.23,-109.43
-0.34,-0.2,0.96,-4.05,-8.18,-110.68
-0.33,-0.2,0.96,-5.97,-8.13,-111.7
-0.33,-0.2,0.96,-8.26,-8.0,-112.52
-0.33,-0.22,0.95,-10.77,-7.72,-113.23
-0.33,-0.23,0.95,-13.32,-7.23,-113.97
-0.33,-0.23,0.95,-13.32,-7.23,-113.97
-0.34,-0.25,0.94,-15.74,-6.54,-114.84
-0.34,-0.26,0.94,-17.99,-5.73,-115.88
-0.34,-0.28,0.94,-20.14,-4.76,-117.23
-0.35,-0.29,0.95,-22.11,-3.52,-119.0
-0.35,-0.31,0.93,-23.86,-1.97,-121.18
-0.35,-0.31,0.93,-23.86,-1.97,-121.18
-0.37,-0.31,0.9,-25.23,-0.19,-123.6
-0.38,-0.3,0.86,-26.01,1.57,-126.2
-0.39,-0.26,0.84,-26.14,3.1,-128.93
-0.39,-0.22,0.84,-25.76,4.36,-131.73
-0.37,-0.18,0.84,-25.17,5.38,-134.34
-0.37,-0.18,0.84,-25.17,5.38,-134.34
-0.35,-0.15,0.84,-24.52,6.38,-136.53
-0.37,-0.12,0.84,-23.8,7.54,-137.95
-0.41,-0.1,0.83,-23.09,8.44,-138.65
-0.42,-0.09,0.81,-22.62,8.66,-138.7
-0.44,-0.09,0.8,-22.26,8.27,-137.91
-0.44,-0.09,0.8,-22.26,8.27,-137.91
-0.45,-0.1,0.79,-21.84,7.25,-136.28
-0.46,-0.1,0.78,-21.25,5.67,-134.13
-0.46,-0.11,0.77,-20.25,3.63,-131.56
-0.44,-0.11,0.78,-18.83,1.46,-128.7
-0.41,-0.12,0.79,-17.08,-0.47,-125.69
-0.41,-0.12,0.79,-17.08,-0.47,-125.69
-0.4,-0.13,0.79,-14.98,-1.89,-122.6
-0.42,-0.11,0.8,-12.53,-2.77,-119.64
-0.45,-0.08,0.81,-9.86,-3.27,-117.02
-0.45,-0.04,0.82,-7.41,-3.57,-114.8
-0.44,-0.0,0.83,-5.59,-3.76,-112.93
-0.44,-0.0,0.83,-5.59,-3.76,-112.93
-0.44,0.03,0.84,-4.64,-3.86,-111.36
-0.44,0.05,0.85,-4.7,-3.96,-110.02
-0.44,0.08,0.84,-5.74,-4.04,-108.91
-0.43,0.1,0.84,-7.62,-4.05,-107.95
-0.4,0.1,0.85,-10.3,-3.98,-107.05
-0.4,0.1,0.85,-10.3,-3.98,-107.05
-0.36,0.09,0.86,-13.65,-3.66,-106.04
-0.35,0.05,0.87,-17.27,-2.85,-104.84
-0.36,0.01,0.86,-20.56,-1.44,-103.46
-0.39,-0.01,0.86,-23.04,0.34,-101.96
-0.43,-0.02,0.87,-24.45,2.22,-100.42
-0.43,-0.02,0.87,-24.45,2.22,-100.42
-0.47,-0.0,0.88,-24.81,3.81,-98.86
-0.5,0.03,0.88,-24.39,4.93,-97.36
-0.54,0.06,0.89,-23.4,5.37,-95.9
-0.56,0.11,0.89,-22.2,4.9,-94.52
-0.57,0.16,0.89,-21.17,3.25,-93.22
-0.57,0.16,0.89,-21.17,3.25,-93.22
-0.55,0.22,0.9,-20.56,0.61,-91.97
-0.52,0.26,0.92,-20.72,-2.65,-90.69
-0.47,0.27,0.93,-21.95,-5.95,-89.17
-0.42,0.25,0.94,-24.29,-8.68,-87.25
-0.41,0.21,0.94,-27.25,-10.55,-84.99
-0.41,0.21,0.94,-27.25,-10.55,-84.99
-0.44,0.18,0.92,-30.12,-11.53,-82.58
-0.47,0.16,0.89,-32.4,-11.89,-80.21
-0.48,0.16,0.87,-33.91,-12.0,-77.88
-0.48,0.18,0.87,-34.56,-12.07,-75.62
-0.47,0.2,0.86,-34.52,-12.32,-73.38
-0.47,0.2,0.86,-34.52,-12.32,-73.38
-0.47,0.24,0.84,-34.02,-12.93,-71.1
-0.46,0.28,0.84,-33.27,-13.97,-68.81
-0.43,0.32,0.85,-32.62,-15.41,-66.51
-0.39,0.35,0.88,-32.51,-17.02,-63.97
-0.35,0.35,0.91,-33.32,-18.31,-61.06
-0.35,0.35,0.91,-33.32,-18.31,-61.06
-0.32,0.32,0.95,-35.13,-18.8,-57.8
-0.34,0.26,0.95,-37.63,-18.32,-54.33
-0.37,0.19,0.95,-40.11,-17.1,-50.95
-0.4,0.13,0.95,-41.77,-15.46,-47.89
-0.43,0.08,0.95,-42.24,-13.67,-45.16
-0.43,0.08,0.95,-42.24,-13.67,-45.16
-0.45,0.07,0.94,-41.47,-12.0,-42.75
-0.46,0.08,0.92,-39.43,-10.81,-40.78
-0.44,0.12,0.92,-36.26,-10.41,-39.21
-0.4,0.18,0.92,-32.45,-10.87,-37.79
-0.35,0.24,0.93,-28.63,-12.01,-36.28
-0.35,0.24,0.93,-28.63,-12.01,-36.28
-0.3,0.28,0.95,-25.36,-13.45,-34.44
-0.25,0.31,0.98,-23.07,-14.76,-32.15
-0.22,0.3,0.99,-21.94,-15.54,-29.39
-0.22,0.26,1.0,-21.94,-15.59,-26.25
-0.26,0.2,0.99,-22.58,-15.01,-22.97
-0.26,0.2,0.99,-22.58,-15.01,-22.97
-0.29,0.15,0.98,-23.07,-14.0,-19.83
-0.33,0.11,0.97,-22.97,-12.8,-17.07
-0.35,0.09,0.96,-22.14,-11.59,-14.72
-0.36,0.09,0.96,-20.67,-10.62,-12.72
-0.35,0.1,0.94,-18.6,-10.02,-11.03
-0.35,0.1,0.94,-18.6,-10.02,-11.03
-0.33,0.13,0.93,-15.95,-9.8,-9.59
-0.29,0.17,0.94,-12.92,-9.95,-8.18
-0.26,0.23,0.95,-10.0,-10.3,-6.73
-0.24,0.28,0.94,-7.69,-10.79,-5.19
-0.2,0.32,0.95,-6.26,-11.38,-3.58
-0.2,0.32,0.95,-6.26,-11.38,-3.58
-0.17,0.33,0.96,-5.97,-11.96,-1.78
-0.14,0.33,0.99,-6.87,-12.22,0.33
-0.13,0.29,0.98,-8.9,-11.97,2.77
-0.14,0.23,0.95,-11.57,-11.28,5.36
-0.16,0.17,0.94,-14.1,-10.29,7.9
-0.16,0.17,0.94,-14.1,-10.29,7.9
-0.19,0.12,0.94,-15.97,-9.04,10.24
-0.2,0.1,0.92,-16.95,-7.56,12.33
-0.2,0.07,0.91,-17.02,-5.95,14.14
-0.19,0.06,0.92,-16.19,-4.26,15.74
-0.2,0.06,0.92,-14.59,-2.57,17.24
-0.2,0.06,0.92,-14.59,-2.57,17.24
-0.19,0.06,0.92,-12.38,-1.01,18.57
-0.18,0.06,0.93,-9.86,0.26,19.72
-0.16,0.06,0.94,-7.2,1.29,20.77
-0.15,0.06,0.97,-4.59,2.22,21.75
-0.16,0.06,1.0,-2.15,3.13,22.62
-0.16,0.06,1.0,-2.15,3.13,22.62
-0.18,0.05,1.0,-0.02,3.99,23.28
-0.17,0.04,0.99,1.79,4.58,23.68
-0.15,0.03,0.99,3.44,4.74,23.84
-0.13,0.01,0.99,5.08,4.62,23.92
-0.12,0.0,0.97,6.8,4.45,23.9
-0.12,0.0,0.97,6.8,4.45,23.9
-0.09,-0.0,0.93,8.63,4.17,23.78
-0.05,-0.0,0.93,10.72,3.8,23.58
-0.0,0.0,0.95,13.04,3.74,23.36
0.02,0.03,0.98,15.42,4.54,23.13
0.02,0.04,0.98,17.48,6.31,22.99
0.02,0.04,0.98,17.48,6.31,22.99
0.03,0.04,0.97,19.09,8.6,23.0
0.02,0.03,0.99,20.42,11.22,23.17
-0.01,0.03,1.0,21.75,14.04,23.39
-0.04,0.03,1.0,23.21,16.64,23.58
-0.06,0.06,1.01,24.79,18.75,23.7
-0.06,0.06,1.01,24.79,18.75,23.7
-0.08,0.09,1.04,26.32,20.36,23.62
-0.09,0.13,1.05,27.46,21.43,23.27
-0.09,0.16,1.05,27.96,22.1,22.76
-0.08,0.18,1.04,27.78,22.41,22.23
-0.04,0.17,1.04,26.9,22.33,21.94
-0.04,0.17,1.04,26.9,22.33,21.94
0.02,0.14,1.05,25.61,22.09,22.11
0.05,0.12,1.07,24.29,22.22,22.86
0.05,0.11,1.05,23.21,22.85,24.0
0.03,0.11,1.06,22.58,23.76,25.31
0.01,0.12,1.09,22.47,24.91,26.67
0.01,0.12,1.09,22.47,24.91,26.67
-0.02,0.15,1.1,22.7,26.24,27.9
-0.04,0.18,1.09,22.97,27.44,29.0
-0.03,0.21,1.08,23.01,28.25,30.15
-0.01,0.21,1.06,22.81,28.46,31.59
0.03,0.21,1.04,22.43,28.12,33.44
0.03,0.21,1.04,22.43,28.12,33.44
0.07,0.18,1.03,21.92,27.46,35.91
0.13,0.13,1.04,21.54,26.89,39.09
0.16,0.07,1.05,21.53,27.02,42.77
0.14,0.04,1.05,22.05,28.11,46.5
0.09,0.04,1.06,23.35,29.99,49.65
0.09,0.04,1.06,23.35,29.99,49.65
0.04,0.07,1.08,25.48,32.23,52.08
0.0,0.12,1.09,27.94,34.38,53.86
-0.01,0.18,1.11,30.0,36.12,55.14
-0.01,0.23,1.12,31.18,37.37,56.19
-0.02,0.27,1.11,31.26,38.24,57.19
-0.02,0.27,1.11,31.26,38.24,57.19
-0.04,0.31,1.09,30.25,38.66,58.28
-0.03,0.31,1.09,28.27,38.52,59.57
0.01,0.28,1.1,25.51,38.11,61.5
0.05,0.22,1.12,22.27,37.93,64.33
0.05,0.14,1.11,19.06,38.25,67.96
0.05,0.14,1.11,19.06,38.25,67.96
0.03,0.05,1.09,16.65,39.02,72.02
0.01,-0.01,1.08,15.8,39.89,76.2
-0.03,-0.03,1.09,16.87,40.5,80.16
-0.06,-0.01,1.11,19.58,40.77,83.67
-0.08,0.03,1.12,23.06,40.44,86.7
-0.08,0.03,1.12,23.06,40.44,86.7
-0.08,0.09,1.13,26.44,39.53,89.26
-0.1,0.15,1.14,29.06,38.11,91.34
-0.13,0.2,1.14,30.38,36.29,92.91
-0.17,0.25,1.14,30.09,34.02,93.9
-0.18,0.28,1.13,28.02,31.39,94.25
-0.18,0.28,1.13,28.02,31.39,94.25
-0.17,0.29,1.13,24.31,28.68,94.1
-0.15,0.28,1.15,19.23,26.27,93.84
-0.11,0.22,1.16,13.16,24.55,93.88
-0.09,0.14,1.16,6.72,23.93,94.55
-0.11,0.04,1.14,0.79,24.38,95.8
-0.11,0.04,1.14,0.79,24.38,95.8
-0.12,-0.05,1.12,-3.66,25.43,97.3
-0.13,-0.14,1.12,-5.99,26.75,98.92
-0.15,-0.2,1.1,-5.93,27.84,100.67
-0.17,-0.22,1.09,-3.44,28.2,102.43
-0.16,-0.2,1.09,1.07,27.41,103.94
-0.16,-0.2,1.09,1.07,27.41,103.94
-0.14,-0.16,1.12,6.79,25.59,105.07
-0.14,-0.1,1.15,12.62,23.4,105.71
-0.14,-0.04,1.15,17.6,21.0,105.73
-0.15,-0.0,1.15,21.07,18.48,105.07
-0.16,0.02,1.13,22.87,15.86,103.76
-0.16,0.02,1.13,22.87,15.86,103.76
-0.16,0.04,1.12,23.05,13.25,101.77
-0.15,0.04,1.11,21.79,10.81,99.28
-0.14,0.04,1.08,19.29,8.71,96.48
-0.14,0.03,1.07,15.94,7.08,93.58
-0.15,0.02,1.06,12.15,5.95,90.69
-0.15,0.02,1.06,12.15,5.95,90.69
-0.16,-0.01,1.03,8.34,5.25,87.85
-0.16,-0.04,1.0,4.87,4.81,85.22
-0.16,-0.07,0.99,2.13,4.43,82.93
-0.15,-0.11,0.97,0.36,4.0,81.06
-0.14,-0.14,0.96,-0.38,3.49,79.69
-0.14,-0.14,0.96,-0.38,3.49,79.69
-0.14,-0.16,0.95,-0.09,2.89,78.65
-0.14,-0.18,0.94,1.12,2.19,77.77
-0.13,-0.18,0.95,3.04,1.48,76.82
-0.14,-0.18,0.96,5.41,0.87,75.66
-0.14,-0.15,0.97,7.94,0.42,74.14
-0.14,-0.15,0.97,7.94,0.42,74.14
-0.15,-0.12,0.99,10.3,0.17,72.12
-0.15,-0.08,1.01,12.13,0.25,69.57
-0.15,-0.04,1.02,13.08,0.67,66.63
-0.16,-0.02,1.03,13.0,1.42,63.46
-0.19,-0.02,1.03,11.97,2.35,60.24
-0.19,-0.02,1.03,11.97,2.35,60.24
-0.22,-0.03,1.02,10.27,3.29,57.05
-0.24,-0.04,1.01,8.34,3.99,53.93
-0.25,-0.05,1.0,6.65,4.38,50.87
-0.25,-0.06,1.0,5.36,4.41,48.0
-0.24,-0.07,1.01,4.54,4.19,45.5
-0.24,-0.07,1.01,4.54,4.19,45.5
-0.24,-0.08,1.01,4.21,3.9,43.41
-0.24,-0.09,1.01,4.47,3.58,41.64
-0.25,-0.09,1.01,5.26,3.28,40.05
-0.25,-0.08,1.01,6.49,2.92,38.47
-0.26,-0.07,1.01,7.99,2.48,36.82
-0.26,-0.07,1.01,7.99,2.48,36.82
-0.25,-0.05,1.01,9.46,1.88,35.15
-0.25,-0.02,1.02,10.68,1.14,33.4
-0.24,-0.01,1.02,11.37,0.33,31.57
-0.25,-0.0,1.01,11.46,-0.45,29.64
-0.25,0.0,1.01,11.0,-1.12,27.53
-0.25,0.0,1.01,11.0,-1.12,27.53
-0.26,0.01,1.01,10.11,-1.61,25.24
-0.25,0.01,1.01,8.86,-1.96,22.84
-0.26,0.01,1.0,7.36,-2.16,20.43
-0.26,0.01,1.0,5.73,-2.21,18.06
-0.27,0.01,1.0,4.09,-2.17,15.82
-0.27,0.01,1.0,4.09,-2.17,15.82
-0.27,0.01,0.99,2.57,-2.11,13.72
-0.27,0.01,0.98,1.31,-2.12,11.84
-0.27,0.01,0.98,0.41,-2.35,10.19
-0.28,0.03,0.99,-0.18,-2.88,8.73
-0.28,0.04,0.98,-0.66,-3.78,7.36
-0.28,0.04,0.98,-0.66,-3.78,7.36
-0.26,0.05,0.98,-1.17,-5.0,6.03
-0.25,0.05,0.98,-1.85,-6.4,4.81
-0.24,0.06,0.98,-2.7,-7.83,3.66
-0.23,0.06,0.98,-3.73,-9.25,2.51
-0.22,0.06,0.97,-4.88,-10.58,1.37
-0.22,0.06,0.97,-4.88,-10.58,1.37
-0.2,0.05,0.96,-6.06,-11.74,0.25
-0.19,0.05,0.95,-7.17,-12.64,-0.85
-0.17,0.05,0.95,-8.17,-13.14,-2.0
-0.16,0.04,0.95,-8.95,-13.06,-3.13
-0.14,0.04,0.94,-9.47,-12.37,-4.22
-0.14,0.04,0.94,-9.47,-12.37,-4.22
-0.12,0.03,0.94,-9.71,-11.0,-5.24
-0.12,0.02,0.93,-9.54,-9.09,-6.11
-0.13,0.02,0.93,-8.79,-6.88,-6.8
-0.15,0.03,0.93,-7.46,-4.63,-7.31
-0.17,0.06,0.94,-5.72,-2.57,-7.72
-0.17,0.06,0.94,-5.72,-2.57,-7.72
-0.18,0.08,0.94,-3.79,-0.9,-8.09
-0.18,0.11,0.96,-1.94,0.36,-8.42
-0.18,0.13,0.96,-0.33,1.15,-8.7
-0.17,0.15,0.97,0.85,1.58,-8.98
-0.17,0.16,0.97,1.55,1.67,-9.25
-0.17,0.16,0.97,1.55,1.67,-9.25
-0.17,0.17,0.98,1.78,1.58,-9.57
-0.17,0.18,0.98,1.57,1.36,-9.92
-0.16,0.18,0.97,1.03,1.0,-10.27
-0.15,0.18,0.97,0.3,0.62,-10.6
-0.14,0.17,0.96,-0.48,0.31,-10.9
-0.14,0.17,0.96,-0.48,0.31,-10.9
-0.13,0.17,0.96,-1.18,0.13,-11.14
-0.13,0.17,0.96,-1.72,0.07,-11.27
-0.13,0.17,0.96,-2.04,0.2,-11.33
-0.12,0.17,0.95,-2.17,0.48,-11.27
-0.12,0.17,0.95,-2.1,0.91,-11.11
-0.12,0.17,0.95,-2.1,0.91,-11.11
-0.12,0.17,0.94,-1.83,1.41,-10.81
-0.12,0.17,0.94,-1.31,1.9,-10.34
-0.12,0.17,0.94,-0.56,2.34,-9.75
-0.13,0.17,0.94,0.41,2.68,-9.08
-0.13,0.17,0.93,1.52,2.89,-8.43
-0.13,0.17,0.93,1.52,2.89,-8.43
-0.13,0.17,0.93,2.74,2.95,-7.75
-0.13,0.18,0.94,3.94,2.94,-7.05
-0.14,0.19,0.95,5.05,2.9,-6.32
-0.15,0.21,0.96,5.95,2.89,-5.7
-0.17,0.23,0.97,6.52,2.85,-5.28
-0.17,0.23,0.97,6.52,2.85,-5.28
-0.17,0.25,0.99,6.57,2.8,-5.06
-0.17,0.26,1.0,6.06,2.66,-4.97
-0.17,0.26,1.0,4.96,2.51,-4.9
-0.16,0.25,1.0,3.42,2.43,-4.81
-0.16,0.23,1.0,1.65,2.46,-4.64
-0.16,0.23,1.0,1.65,2.46,-4.64
-0.17,0.22,1.01,-0.04,2.65,-4.44
-0.18,0.2,1.01,-1.38,3.05,-4.29
-0.19,0.2,1.0,-2.28,3.55,-4.16
-0.2,0.19,1.0,-2.65,4.03,-3.96
-0.2,0.19,1.0,-2.48,4.36,-3.56
-0.2,0.19,1.0,-2.48,4.36,-3.56
-0.21,0.19,1.0,-1.89,4.45,-2.94
-0.21,0.19,1.0,-0.93,4.23,-2.11
-0.22,0.18,1.0,0.3,3.72,-1.13
-0.22,0.19,1.0,1.71,3.02,-0.07
-0.21,0.19,1.0,3.18,2.21,1.01
-0.21,0.19,1.0,3.18,2.21,1.01
-0.2,0.19,1.0,4.52,1.4,2.09
-0.2,0.19,1.0,5.66,0.68,3.19
-0.19,0.18,0.99,6.54,0.01,4.31
-0.19,0.18,0.99,7.2,-0.63,5.37
-0.19,0.17,0.99,7.74,-1.16,6.31
-0.19,0.17,0.99,7.74,-1.16,6.31
-0.19,0.17,0.99,8.14,-1.62,7.07
-0.19,0.16,0.98,8.4,-1.96,7.61
-0.18,0.16,0.98,8.51,-2.21,7.92
-0.18,0.15,0.97,8.5,-2.4,8.07
-0.18,0.15,0.97,8.36,-2.63,8.1
-0.17,0.15,0.96,8.36,-2.63,8.1
-0.17,0.15,0.96,8.11,-2.98,8.1
-0.17,0.15,0.96,7.77,-3.42,8.09
-0.16,0.14,0.94,7.34,-3.94,8.01
