ax,ay,az,gx,gy,gz
-0.61,0.05,0.84,-10.61,2.98,-51.5
-0.58,0.08,0.84,-8.58,2.19,-49.44
-0.55,0.11,0.85,-6.35,0.97,-47.73
-0.52,0.14,0.85,-4.35,-0.4,-46.22
-0.51,0.16,0.84,-2.86,-1.73,-44.73
-0.49,0.18,0.85,-1.97,-2.93,-43.16
-0.49,0.18,0.85,-1.97,-2.93,-43.16
-0.47,0.18,0.87,-1.73,-3.89,-41.52
-0.46,0.17,0.88,-2.18,-4.44,-39.8
-0.46,0.14,0.89,-3.15,-4.5,-38.08
-0.47,0.1,0.87,-4.26,-4.05,-36.4
-0.49,0.06,0.86,-5.14,-3.33,-34.86
-0.49,0.06,0.86,-5.14,-3.33,-34.86
-0.51,0.04,0.85,-5.5,-2.6,-33.54
-0.52,0.04,0.83,-5.21,-2.02,-32.42
-0.52,0.06,0.82,-4.3,-1.67,-31.55
-0.52,0.09,0.82,-2.99,-1.69,-30.84
-0.51,0.13,0.82,-1.53,-2.02,-30.17
-0.51,0.13,0.82,-1.53,-2.02,-30.17
-0.48,0.17,0.83,-0.16,-2.76,-29.5
-0.45,0.21,0.85,0.77,-3.82,-28.7
-0.42,0.23,0.88,0.91,-4.92,-27.64
-0.4,0.24,0.92,0.16,-5.73,-26.28
-0.39,0.22,0.94,-1.47,-5.98,-24.78
-0.39,0.22,0.94,-1.47,-5.98,-24.78
-0.41,0.18,0.94,-3.71,-5.72,-23.15
-0.43,0.13,0.93,-6.1,-5.11,-21.44
-0.45,0.09,0.92,-8.22,-4.29,-19.8
-0.47,0.05,0.91,-9.77,-3.37,-18.35
-0.48,0.02,0.9,-10.55,-2.44,-17.19
-0.48,0.02,0.9,-10.55,-2.44,-17.19
-0.49,0.02,0.88,-10.48,-1.46,-16.37
-0.47,0.02,0.88,-9.64,-0.57,-15.8
-0.46,0.05,0.89,-8.27,0.14,-15.32
-0.43,0.07,0.91,-6.64,0.68,-14.86
-0.4,0.09,0.94,-4.95,1.17,-14.33
-0.4,0.09,0.94,-4.95,1.17,-14.33
-0.38,0.11,0.97,-3.4,1.67,-13.63
-0.35,0.12,1.0,-2.22,2.29,-12.71
-0.35,0.12,1.01,-1.47,3.08,-11.69
-0.35,0.11,1.02,-1.07,4.09,-10.66
-0.37,0.1,1.02,-0.87,5.23,-9.6
-0.37,0.1,1.02,-0.87,5.23,-9.6
-0.39,0.1,1.01,-0.78,6.35,-8.57
-0.41,0.1,1.0,-0.78,7.28,-7.63
-0.41,0.09,0.98,-0.95,7.95,-6.78
-0.42,0.08,0.96,-1.15,8.35,-6.03
-0.42,0.06,0.95,-1.25,8.44,-5.33
-0.42,0.06,0.95,-1.25,8.44,-5.33
-0.42,0.06,0.94,-1.16,8.26,-4.62
-0.41,0.07,0.94,-0.87,7.9,-3.98
-0.4,0.08,0.95,-0.38,7.62,-3.46
-0.39,0.09,0.96,0.2,7.52,-3.03
-0.38,0.11,0.98,0.71,7.72,-2.67
-0.38,0.11,0.98,0.71,7.72,-2.67
-0.39,0.14,0.99,1.1,8.19,-2.39
-0.39,0.17,1.0,1.28,8.85,-2.17
-0.39,0.19,0.99,1.16,9.41,-2.03
-0.38,0.21,0.97,0.65,9.6,-1.74
-0.35,0.21,0.97,-0.16,9.37,-1.11
-0.35,0.21,0.97,-0.16,9.37,-1.11
-0.31,0.2,0.96,-1.22,8.8,-0.02
-0.27,0.18,0.95,-2.4,7.99,1.63
-0.26,0.15,0.95,-3.5,7.16,3.73
-0.28,0.13,0.95,-4.27,6.78,5.98
-0.3,0.11,0.92,-4.53,6.8,8.09
-0.3,0.11,0.92,-4.53,6.8,8.09
-0.3,0.09,0.91,-4.18,6.85,9.9
-0.3,0.08,0.91,-3.11,7.03,11.53
-0.32,0.09,0.92,-1.44,7.52,12.94
-0.33,0.12,0.91,0.53,8.19,14.07
-0.34,0.16,0.9,2.54,8.73,14.93
-0.34,0.16,0.9,2.54,8.73,14.93
-0.33,0.2,0.92,4.26,9.24,15.64
-0.33,0.23,0.93,5.45,9.87,16.32
-0.31,0.25,0.95,5.97,10.59,16.97
-0.26,0.25,0.95,5.73,11.33,17.76
-0.21,0.23,0.95,4.83,12.05,18.92
-0.21,0.23,0.95,4.83,12.05,18.92
-0.18,0.2,0.95,3.59,12.85,20.49
-0.18,0.17,0.95,2.55,13.75,22.51
-0.19,0.14,0.94,2.06,14.65,24.87
-0.17,0.11,0.92,2.23,15.46,27.41
-0.15,0.09,0.93,3.22,16.3,30.12
-0.15,0.09,0.93,3.22,16.3,30.12
-0.17,0.09,0.95,5.03,17.51,32.82
-0.2,0.12,0.95,7.42,19.18,35.28
-0.22,0.15,0.94,10.0,20.89,37.4
-0.22,0.18,0.94,12.47,22.38,39.29
-0.22,0.21,0.97,14.62,23.52,41.12
-0.22,0.21,0.97,14.62,23.52,41.12
-0.22,0.23,1.0,16.07,24.21,43.12
-0.21,0.23,1.04,16.55,24.47,45.26
-0.21,0.21,1.06,15.98,24.57,47.53
-0.23,0.18,1.08,14.59,24.74,49.69
-0.24,0.14,1.09,12.74,24.92,51.51
-0.24,0.14,1.09,12.74,24.92,51.51
-0.23,0.1,1.1,10.69,24.99,52.96
-0.22,0.08,1.11,8.67,25.06,54.15
-0.22,0.06,1.11,6.79,25.23,55.06
-0.23,0.05,1.09,4.99,25.43,55.58
-0.23,0.05,1.07,3.38,25.45,55.85
-0.23,0.05,1.07,3.38,25.45,55.85
-0.21,0.04,1.06,2.05,25.04,56.09
-0.2,0.05,1.05,1.03,24.29,56.44
-0.2,0.06,1.04,0.3,23.4,56.9
-0.22,0.07,1.02,-0.17,22.5,57.36
-0.23,0.09,1.02,-0.35,21.68,57.76
-0.23,0.09,1.02,-0.35,21.68,57.76
-0.23,0.12,1.02,-0.24,20.96,58.11
-0.24,0.15,1.04,-0.07,20.35,58.52
-0.25,0.17,1.06,-0.08,19.92,59.05
-0.28,0.17,1.07,-0.38,19.75,59.76
-0.31,0.17,1.08,-0.93,19.67,60.62
-0.31,0.17,1.08,-0.93,19.67,60.62
-0.33,0.17,1.07,-1.74,19.37,61.46
-0.35,0.16,1.08,-2.47,18.99,62.41
-0.35,0.16,1.07,-3.09,18.36,63.49
-0.33,0.15,1.06,-3.65,17.38,64.67
-0.33,0.15,1.05,-3.98,16.26,66.11
-0.33,0.15,1.05,-3.98,16.26,66.11
-0.35,0.16,1.03,-4.16,14.89,67.74
-0.36,0.16,1.0,-4.17,13.44,69.4
-0.36,0.16,0.99,-4.06,11.85,71.14
-0.35,0.16,1.01,-3.89,10.26,72.91
-0.33,0.14,1.04,-3.69,8.98,74.72
-0.33,0.14,1.04,-3.69,8.98,74.72
-0.31,0.12,1.05,-3.66,8.26,76.72
-0.31,0.09,1.04,-3.76,8.08,78.88
-0.31,0.05,1.03,-3.71,8.31,81.08
-0.33,0.02,1.02,-3.28,8.76,83.18
-0.34,0.0,1.02,-2.33,9.2,85.09
-0.34,0.0,1.02,-2.33,9.2,85.09
-0.34,-0.01,1.01,-0.96,9.53,86.71
-0.33,-0.01,1.01,0.65,9.79,88.03
-0.34,0.0,1.0,2.36,10.05,89.04
-0.35,0.02,0.99,3.93,10.33,89.71
-0.37,0.05,0.98,5.19,10.43,90.06
-0.37,0.05,0.98,5.19,10.43,90.06
-0.38,0.07,0.98,5.98,10.21,90.14
-0.39,0.1,0.98,6.15,9.72,90.02
-0.41,0.12,0.97,5.53,8.91,89.71
-0.4,0.13,0.97,4.06,7.77,89.24
-0.38,0.11,0.97,1.87,6.45,88.79
-0.38,0.11,0.97,1.87,6.45,88.79
-0.36,0.09,0.97,-0.82,5.24,88.51
-0.34,0.06,0.97,-3.82,4.52,88.28
-0.33,0.02,0.95,-6.85,4.42,88.05
-0.32,-0.03,0.93,-9.58,4.8,87.79
-0.32,-0.08,0.92,-11.65,5.42,87.54
-0.32,-0.08,0.92,-11.65,5.42,87.54
-0.32,-0.11,0.9,-12.76,6.12,87.24
-0.31,-0.12,0.88,-12.84,6.73,86.79
-0.3,-0.12,0.87,-12.06,7.13,86.1
-0.29,-0.11,0.86,-10.69,7.37,85.12
-0.29,-0.08,0.86,-9.06,7.49,83.84
-0.29,-0.08,0.86,-9.06,7.49,83.84
-0.3,-0.05,0.86,-7.58,7.49,82.32
-0.32,-0.02,0.86,-6.63,7.39,80.51
-0.33,0.01,0.87,-6.49,7.21,78.58
-0.35,0.02,0.89,-7.3,7.04,76.67
-0.36,0.02,0.9,-9.13,7.02,74.83
-0.36,0.02,0.9,-9.13,7.02,74.83
-0.37,-0.01,0.9,-11.77,7.15,73.09
-0.36,-0.04,0.89,-14.85,7.3,71.44
-0.36,-0.09,0.89,-17.88,7.4,69.97
-0.36,-0.13,0.87,-20.46,7.41,68.55
-0.36,-0.15,0.86,-22.31,7.32,67.13
-0.36,-0.15,0.86,-22.31,7.32,67.13
-0.36,-0.17,0.86,-23.28,7.18,65.69
-0.36,-0.17,0.87,-23.39,7.09,64.3
-0.36,-0.16,0.87,-22.85,7.05,62.92
-0.37,-0.14,0.88,-21.86,7.02,61.63
-0.38,-0.12,0.9,-20.6,6.98,60.47
-0.38,-0.12,0.9,-20.6,6.98,60.47
-0.4,-0.11,0.91,-19.27,6.85,59.43
-0.42,-0.09,0.92,-17.92,6.64,58.42
-0.43,-0.08,0.93,-16.59,6.44,57.41
-0.43,-0.08,0.95,-15.25,6.28,56.33
-0.43,-0.07,0.97,-13.92,6.28,55.21
-0.43,-0.07,0.97,-13.92,6.28,55.21
-0.43,-0.07,0.98,-12.67,6.54,54.03
-0.43,-0.08,0.99,-11.49,7.07,52.91
