ax,ay,az,gx,gy,gz
-0.1,0.42,0.92,-10.72,18.12,33.77
-0.1,0.41,0.93,-9.45,18.77,35.79
-0.1,0.41,0.94,-8.03,19.14,37.65
-0.1,0.41,0.94,-8.03,19.14,37.65
-0.08,0.4,0.95,-6.43,19.15,39.36
-0.07,0.4,0.96,-4.69,18.85,40.96
-0.06,0.41,0.97,-2.87,18.31,42.46
-0.05,0.41,0.98,-0.99,17.62,43.92
-0.04,0.42,0.99,0.84,16.82,45.41
-0.04,0.42,0.99,0.84,16.82,45.41
-0.03,0.44,1.0,2.49,15.94,46.96
-0.01,0.45,1.01,3.97,15.24,48.66
-0.0,0.45,1.01,5.29,14.73,50.59
0.01,0.44,1.02,6.45,14.2,52.71
0.01,0.44,1.02,7.37,13.87,54.86
0.01,0.44,1.02,7.37,13.87,54.86
-0.0,0.42,1.02,8.25,13.91,57.08
0.0,0.41,1.03,9.24,13.94,59.37
0.01,0.4,1.04,10.29,14.09,61.52
-0.0,0.4,1.04,11.4,14.27,63.48
0.0,0.4,1.04,12.49,14.2,65.15
0.0,0.4,1.04,12.49,14.2,65.15
0.0,0.41,1.05,13.69,13.99,66.64
0.0,0.41,1.05,15.04,13.62,68.16
0.02,0.41,1.06,16.34,12.96,69.82
0.02,0.41,1.08,17.41,11.96,71.72
0.03,0.41,1.09,18.02,10.72,73.78
0.03,0.41,1.09,18.02,10.72,73.78
0.03,0.4,1.09,18.13,9.26,75.88
0.02,0.39,1.09,17.9,7.63,77.92
0.02,0.37,1.08,17.35,5.84,79.74
0.05,0.35,1.09,16.51,3.99,81.34
0.07,0.34,1.11,15.49,2.19,82.73
0.07,0.34,1.11,15.49,2.19,82.73
0.08,0.33,1.12,14.28,0.81,83.9
0.08,0.31,1.13,12.78,-0.09,84.84
0.07,0.29,1.14,11.08,-0.62,85.6
0.07,0.26,1.16,9.38,-0.69,86.19
0.06,0.23,1.17,7.78,-0.37,86.77
0.06,0.23,1.17,7.78,-0.37,86.77
0.03,0.2,1.17,6.41,0.17,87.48
0.0,0.18,1.17,5.38,0.61,88.25
-0.02,0.16,1.16,4.82,0.78,88.92
-0.01,0.16,1.15,4.71,0.46,89.36
0.01,0.16,1.16,4.93,-0.33,89.51
0.01,0.16,1.16,4.93,-0.33,89.51
0.04,0.17,1.18,5.19,-1.38,89.46
0.06,0.17,1.19,5.15,-2.42,89.32
0.07,0.15,1.19,4.63,-3.26,89.25
0.09,0.12,1.2,3.67,-3.86,89.21
0.08,0.09,1.22,2.53,-4.04,89.14
0.08,0.09,1.22,2.53,-4.04,89.14
0.05,0.07,1.23,1.34,-3.72,88.79
0.01,0.07,1.23,0.1,-3.17,87.87
-0.02,0.08,1.25,-1.12,-2.6,86.29
-0.03,0.11,1.25,-2.47,-2.28,84.12
-0.02,0.15,1.26,-4.28,-2.38,81.57
-0.02,0.15,1.26,-4.28,-2.38,81.57
-0.01,0.17,1.27,-6.75,-2.96,78.94
-0.02,0.15,1.28,-9.96,-3.9,76.55
-0.03,0.12,1.28,-13.78,-5.11,74.55
-0.05,0.07,1.26,-17.89,-6.58,72.87
-0.04,0.02,1.24,-21.75,-8.28,71.31
-0.04,0.02,1.24,-21.75,-8.28,71.31
-0.02,-0.04,1.22,-25.0,-10.06,69.71
-0.01,-0.08,1.2,-27.38,-11.9,67.87
0.0,-0.1,1.17,-28.76,-13.7,65.61
0.03,-0.11,1.16,-29.13,-15.5,62.8
0.06,-0.11,1.16,-28.66,-17.17,59.55
0.06,-0.11,1.16,-28.66,-17.17,59.55
0.07,-0.11,1.16,-27.69,-18.53,56.12
0.07,-0.13,1.18,-26.56,-19.5,52.74
0.05,-0.14,1.21,-25.42,-19.85,49.46
0.01,-0.16,1.22,-24.27,-19.37,46.06
-0.04,-0.15,1.23,-23.07,-18.09,42.26
-0.04,-0.15,1.23,-23.07,-18.09,42.26
-0.09,-0.13,1.24,-21.87,-16.52,38.05
-0.13,-0.1,1.26,-20.88,-15.2,33.57
-0.16,-0.06,1.27,-20.52,-14.53,28.95
-0.18,-0.05,1.27,-21.01,-14.75,24.33
-0.17,-0.06,1.26,-22.33,-16.0,19.94
-0.17,-0.06,1.26,-22.33,-16.0,19.94
-0.16,-0.09,1.24,-24.13,-18.16,15.88
-0.15,-0.12,1.22,-26.0,-21.04,12.27
-0.14,-0.16,1.2,-27.64,-24.36,9.04
-0.14,-0.2,1.17,-28.84,-27.91,5.98
-0.13,-0.22,1.14,-29.34,-31.42,2.95
-0.13,-0.22,1.14,-29.34,-31.42,2.95
-0.11,-0.24,1.12,-29.02,-34.64,-0.15
-0.09,-0.25,1.1,-27.88,-37.42,-3.37
-0.09,-0.25,1.09,-26.1,-39.61,-6.69
-0.1,-0.24,1.09,-23.89,-41.19,-10.12
-0.12,-0.23,1.1,-21.46,-42.25,-13.63
-0.12,-0.23,1.1,-21.46,-42.25,-13.63
-0.14,-0.21,1.1,-19.37,-42.76,-17.25
-0.16,-0.2,1.1,-17.9,-42.67,-20.88
-0.18,-0.2,1.11,-17.08,-41.98,-24.47
-0.21,-0.21,1.09,-16.82,-40.87,-27.99
-0.23,-0.22,1.05,-16.86,-39.6,-31.4
-0.23,-0.22,1.05,-16.86,-39.6,-31.4
-0.24,-0.22,1.03,-16.93,-38.49,-34.62
-0.25,-0.21,1.02,-16.82,-37.75,-37.73
-0.24,-0.2,1.04,-16.53,-37.17,-40.91
-0.24,-0.19,1.05,-16.08,-36.53,-44.1
-0.24,-0.2,1.05,-15.57,-35.65,-47.21
-0.24,-0.2,1.05,-15.57,-35.65,-47.21
-0.23,-0.21,1.04,-15.01,-34.69,-50.09
-0.23,-0.22,1.04,-14.26,-33.69,-52.66
-0.22,-0.25,1.04,-13.25,-32.53,-54.88
-0.22,-0.25,1.05,-11.96,-31.28,-56.7
-0.22,-0.25,1.06,-10.55,-29.72,-58.28
-0.22,-0.25,1.06,-10.55,-29.72,-58.28
-0.24,-0.24,1.05,-9.13,-27.56,-60.16
-0.23,-0.23,1.03,-7.89,-24.87,-62.8
-0.22,-0.23,1.02,-6.82,-21.74,-65.89
-0.22,-0.23,1.0,-6.03,-18.34,-69.02
-0.23,-0.22,0.98,-5.51,-14.9,-72.03
-0.23,-0.22,0.98,-5.51,-14.9,-72.03
-0.24,-0.22,0.98,-5.08,-11.52,-74.82
-0.25,-0.21,0.97,-4.72,-8.48,-77.41
-0.26,-0.2,0.96,-4.46,-5.92,-79.69
-0.27,-0.18,0.97,-4.25,-4.05,-81.47
-0.27,-0.17,0.98,-4.27,-2.93,-82.9
-0.27,-0.17,0.98,-4.27,-2.93,-82.9
-0.27,-0.16,0.98,-4.77,-2.63,-83.88
-0.27,-0.16,0.98,-5.79,-3.16,-84.39
-0.27,-0.18,0.97,-7.14,-4.34,-84.53
-0.26,-0.2,0.97,-8.62,-6.01,-84.42
-0.26,-0.21,0.96,-10.1,-8.03,-84.19
-0.26,-0.21,0.96,-10.1,-8.03,-84.19
-0.24,-0.22,0.94,-11.4,-10.1,-84.06
-0.23,-0.22,0.94,-12.42,-12.02,-84.16
-0.21,-0.22,0.93,-13.23,-13.63,-84.45
-0.21,-0.21,0.92,-13.96,-14.78,-84.81
-0.2,-0.21,0.92,-14.54,-15.46,-85.23
-0.2,-0.21,0.92,-14.54,-15.46,-85.23
-0.19,-0.2,0.92,-15.09,-15.75,-85.72
-0.18,-0.19,0.93,-15.66,-15.73,-86.21
-0.18,-0.18,0.93,-16.31,-15.44,-86.61
-0.18,-0.18,0.93,-17.14,-15.03,-86.94
-0.19,-0.18,0.92,-18.07,-14.67,-87.23
-0.19,-0.18,0.92,-18.07,-14.67,-87.23
-0.19,-0.19,0.92,-19.0,-14.52,-87.4
-0.2,-0.19,0.92,-19.86,-14.65,-87.46
-0.21,-0.19,0.94,-20.62,-14.99,-87.56
-0.2,-0.2,0.95,-21.39,-15.54,-87.64
-0.19,-0.21,0.97,-22.33,-16.28,-87.81
-0.19,-0.21,0.97,-22.33,-16.28,-87.81
-0.2,-0.22,0.97,-23.27,-17.11,-88.15
-0.21,-0.22,0.97,-24.08,-18.0,-88.75
-0.2,-0.21,0.97,-24.76,-18.91,-89.68
-0.18,-0.21,0.98,-25.41,-19.72,-90.86
-0.15,-0.21,0.98,-26.15,-20.37,-92.05
-0.15,-0.21,0.98,-26.15,-20.37,-92.05
-0.15,-0.22,0.97,-26.93,-20.85,-93.14
-0.16,-0.22,0.96,-27.57,-21.17,-94.08
-0.17,-0.22,0.95,-27.93,-21.42,-94.95
-0.17,-0.23,0.95,-27.9,-21.61,-95.75
-0.16,-0.24,0.95,-27.52,-21.65,-96.39
-0.16,-0.24,0.95,-27.52,-21.65,-96.39
-0.16,-0.25,0.95,-26.87,-21.39,-96.75
-0.18,-0.24,0.94,-25.73,-20.81,-97.03
-0.19,-0.23,0.92,-23.98,-19.92,-97.31
-0.21,-0.22,0.91,-21.74,-18.92,-97.49
-0.21,-0.19,0.9,-19.21,-18.02,-97.49
-0.21,-0.19,0.9,-19.21,-18.02,-97.49
-0.21,-0.17,0.91,-16.63,-17.18,-97.26
-0.22,-0.15,0.91,-14.17,-16.35,-96.89
-0.24,-0.15,0.92,-11.9,-15.52,-96.54
-0.24,-0.15,0.92,-9.94,-14.86,-96.38
-0.25,-0.15,0.93,-8.21,-14.28,-96.43
-0.25,-0.15,0.93,-8.21,-14.28,-96.43
-0.25,-0.14,0.92,-6.53,-13.68,-96.63
-0.25,-0.13,0.92,-4.96,-13.24,-96.97
-0.26,-0.12,0.9,-3.65,-13.12,-97.35
-0.25,-0.1,0.88,-2.57,-13.38,-97.68
-0.23,-0.09,0.87,-1.64,-13.93,-97.99
-0.23,-0.09,0.87,-1.64,-13.93,-97.99
-0.21,-0.07,0.87,-0.93,-14.57,-98.21
-0.19,-0.05,0.87,-0.62,-15.13,-98.12
-0.17,-0.04,0.88,-0.83,-15.39,-97.68
-0.16,-0.05,0.89,-1.5,-15.18,-96.96
-0.16,-0.07,0.89,-2.44,-14.44,-95.94
-0.16,-0.07,0.89,-2.44,-14.44,-95.94
-0.17,-0.09,0.88,-3.4,-13.22,-94.72
-0.19,-0.1,0.87,-4.11,-11.59,-93.48
-0.22,-0.11,0.85,-4.4,-9.84,-92.4
-0.25,-0.1,0.83,-4.25,-8.33,-91.66
-0.28,-0.09,0.82,-3.7,-7.3,-91.4
-0.28,-0.09,0.82,-3.7,-7.3,-91.4
-0.29,-0.07,0.82,-2.85,-6.82,-91.67
-0.28,-0.04,0.82,-1.85,-6.87,-92.4
-0.27,-0.01,0.83,-0.97,-7.34,-93.27
-0.25,0.02,0.85,-0.48,-8.01,-94.03
-0.23,0.05,0.88,-0.54,-8.64,-94.62
-0.23,0.05,0.88,-0.54,-8.64,-94.62
-0.23,0.06,0.89,-1.41,-8.93,-94.93
-0.24,0.06,0.89,-3.07,-8.81,-94.9
-0.26,0.05,0.87,-5.33,-8.37,-94.61
-0.27,0.05,0.86,-7.85,-7.86,-94.21
-0.28,0.04,0.83,-10.26,-7.53,-93.67
-0.28,0.04,0.83,-10.26,-7.53,-93.67
-0.28,0.04,0.81,-12.37,-7.62,-92.95
-0.27,0.04,0.79,-14.08,-8.2,-92.09
-0.25,0.05,0.77,-15.24,-9.2,-91.14
-0.24,0.05,0.77,-15.87,-10.65,-90.01
-0.25,0.08,0.76,-16.2,-12.38,-88.78
-0.25,0.08,0.76,-16.2,-12.38,-88.78
-0.25,0.11,0.75,-16.35,-14.17,-87.56
-0.24,0.13,0.74,-16.57,-15.96,-86.38
-0.24,0.15,0.75,-17.21,-17.58,-85.13
-0.23,0.17,0.76,-18.42,-18.95,-83.74
-0.21,0.17,0.77,-20.28,-19.85,-82.25
-0.21,0.17,0.77,-20.28,-19.85,-82.25
-0.18,0.17,0.78,-22.73,-20.17,-80.62
-0.16,0.16,0.78,-25.58,-19.85,-78.89
-0.16,0.15,0.79,-28.6,-18.89,-77.19
-0.16,0.13,0.79,-31.56,-17.41,-75.7
-0.17,0.13,0.79,-34.25,-15.64,-74.38
-0.17,0.13,0.79,-34.25,-15.64,-74.38
-0.19,0.13,0.79,-36.61,-13.86,-73.26
-0.19,0.12,0.8,-38.64,-12.16,-72.38
-0.19,0.12,0.81,-40.38,-10.49,-71.62
-0.19,0.11,0.81,-41.77,-8.85,-70.79
-0.19,0.1,0.81,-42.7,-7.36,-69.83
-0.19,0.1,0.81,-42.7,-7.36,-69.83
-0.19,0.09,0.82,-43.09,-6.03,-68.73
-0.18,0.09,0.83,-42.86,-4.82,-67.58
-0.16,0.1,0.83,-42.09,-3.66,-66.43
-0.15,0.12,0.84,-40.82,-2.47,-65.33
-0.14,0.14,0.85,-39.24,-1.27,-64.21
-0.14,0.14,0.85,-39.24,-1.27,-64.21
-0.13,0.16,0.87,-37.67,-0.0,-63.0
-0.11,0.17,0.89,-36.39,1.42,-61.66
-0.1,0.16,0.92,-35.54,3.13,-60.05
-0.11,0.14,0.94,-35.17,5.19,-58.06
-0.14,0.1,0.95,-35.01,7.56,-55.89
-0.14,0.1,0.95,-35.01,7.56,-55.89
-0.18,0.06,0.94,-34.79,10.01,-53.76
-0.22,0.04,0.92,-34.2,12.12,-51.82
-0.22,0.02,0.91,-32.87,13.51,-50.34
-0.21,0.03,0.92,-30.75,14.17,-49.43
-0.2,0.06,0.92,-27.98,14.2,-49.05
-0.2,0.06,0.92,-27.98,14.2,-49.05
-0.18,0.1,0.92,-24.86,13.81,-49.15
-0.14,0.15,0.93,-21.76,13.18,-49.56
-0.11,0.2,0.94,-19.11,12.59,-49.99
-0.1,0.24,0.96,-17.27,12.28,-50.16
-0.1,0.28,0.98,-16.53,12.46,-49.99
-0.1,0.28,0.98,-16.53,12.46,-49.99
-0.12,0.29,1.0,-17.01,13.18,-49.57
-0.14,0.28,1.0,-18.63,14.35,-48.86
-0.18,0.25,0.99,-21.01,15.71,-47.93
-0.2,0.22,0.98,-23.59,16.98,-46.83
-0.2,0.19,0.97,-25.8,18.04,-45.63
-0.2,0.19,0.97,-25.8,18.04,-45.63
-0.18,0.16,0.98,-27.21,18.9,-44.24
-0.15,0.13,0.99,-27.65,19.57,-42.62
-0.14,0.11,0.99,-27.0,20.15,-40.75
-0.14,0.11,0.99,-25.24,20.6,-38.81
-0.13,0.12,1.0,-22.37,20.79,-36.96
-0.13,0.12,1.0,-22.37,20.79,-36.96
-0.12,0.15,1.02,-18.68,20.68,-35.23
-0.14,0.18,1.06,-14.75,20.44,-33.5
-0.17,0.22,1.07,-11.15,20.32,-31.89
-0.2,0.25,1.07,-8.33,20.28,-30.48
-0.24,0.26,1.06,-6.63,19.94,-29.09
-0.24,0.26,1.06,-6.63,19.94,-29.09
-0.26,0.27,1.06,-6.06,19.24,-27.71
-0.28,0.27,1.05,-6.3,18.36,-26.46
-0.27,0.26,1.04,-7.13,17.45,-25.31
-0.22,0.24,1.03,-8.24,16.49,-24.06
-0.17,0.23,1.04,-9.35,15.45,-22.54
-0.17,0.23,1.04,-9.35,15.45,-22.54
-0.13,0.24,1.05,-10.17,14.64,-20.82
-0.12,0.24,1.07,-10.68,14.18,-18.77
-0.11,0.23,1.09,-11.1,13.94,-16.36
-0.13,0.21,1.1,-11.55,13.96,-13.79
-0.15,0.17,1.1,-11.72,14.3,-11.19
-0.15,0.17,1.1,-11.72,14.3,-11.19
-0.18,0.12,1.09,-11.45,14.63,-8.72
-0.2,0.09,1.07,-10.7,14.55,-6.54
-0.22,0.08,1.06,-9.33,14.08,-4.77
-0.25,0.08,1.03,-7.3,13.26,-3.5
-0.26,0.11,1.0,-4.74,12.01,-2.85
-0.26,0.11,1.0,-4.74,12.01,-2.85
-0.26,0.17,0.99,-1.93,10.32,-2.9
-0.23,0.25,0.97,0.7,8.3,-3.54
-0.17,0.32,0.96,2.57,6.05,-4.37
-0.1,0.38,0.98,3.21,3.8,-4.82
-0.03,0.42,1.03,2.49,2.17,-4.48
-0.03,0.42,1.03,2.49,2.17,-4.48
0.05,0.43,1.07,0.41,1.68,-3.19
0.12,0.39,1.09,-2.86,2.48,-0.76
0.15,0.32,1.11,-6.88,4.53,2.86
0.12,0.22,1.09,-10.77,7.75,7.27
0.12,0.22,1.09,-13.33,11.53,11.97
0.05,0.12,1.07,-13.33,11.53,11.97
0.02,0.05,1.04,-13.91,14.76,16.49
0.01,0.01,1.03,-12.45,17.13,20.62
0.0,0.01,1.05,-9.13,18.89,24.23
-0.02,0.03,1.05,-4.47,20.27,27.15
-0.02,0.03,1.05,0.76,21.29,29.22
-0.07,0.07,1.04,0.76,21.29,29.22
-0.1,0.12,1.03,5.93,21.71,30.38
-0.1,0.17,1.03,10.63,21.52,30.73
-0.08,0.22,1.03,14.46,20.86,30.58
-0.05,0.27,1.03,17.06,19.83,30.3
-0.05,0.27,1.03,18.19,18.67,30.09
-0.04,0.32,1.04,18.19,18.67,30.09
-0.03,0.36,1.05,17.73,17.76,30.11
-0.02,0.36,1.06,15.81,17.29,30.34
0.0,0.33,1.07,12.71,17.22,30.84
0.03,0.3,1.08,8.9,17.6,31.69
0.03,0.3,1.08,8.9,17.6,31.69
0.04,0.25,1.08,5.13,18.59,32.94
0.04,0.19,1.06,1.93,19.95,34.49
0.05,0.15,1.05,-0.4,21.28,36.41
0.05,0.11,1.05,-1.64,22.55,38.61
0.05,0.08,1.03,-1.6,23.76,41.09
0.05,0.08,1.03,-1.6,23.76,41.09
0.04,0.06,1.02,-0.29,24.78,43.76
0.03,0.05,1.01,2.13,25.51,46.52
0.03,0.05,1.01,5.33,26.07,49.22
0.02,0.06,1.02,8.99,26.65,51.68
0.02,0.08,1.02,12.82,27.24,53.93
0.02,0.08,1.02,12.82,27.24,53.93
0.03,0.09,1.02,16.51,27.77,56.09
0.04,0.09,1.05,19.83,28.33,58.25
0.04,0.09,1.08,22.58,29.27,60.36
0.03,0.08,1.09,24.71,30.73,62.27
0.03,0.06,1.08,26.37,32.54,63.96
0.03,0.06,1.08,26.37,32.54,63.96
0.03,0.04,1.09,27.78,34.46,65.46
0.02,0.03,1.1,29.08,36.36,66.68
0.0,0.03,1.1,30.42,37.96,67.6
-0.01,0.04,1.1,31.61,39.17,68.24
-0.03,0.04,1.09,32.58,39.88,68.6
-0.03,0.04,1.09,32.58,39.88,68.6
-0.03,0.05,1.08,33.48,39.9,68.69
-0.02,0.07,1.07,34.31,39.19,68.63
-0.01,0.1,1.06,34.97,37.76,68.61
-0.0,0.14,1.07,35.29,35.84,68.67
0.01,0.17,1.07,35.08,33.73,68.76
0.01,0.17,1.07,35.08,33.73,68.76
0.02,0.2,1.07,34.12,31.67,68.99
0.03,0.21,1.05,32.4,29.73,69.47
0.04,0.21,1.05,29.97,28.03,70.22
0.05,0.2,1.06,27.04,26.82,71.3
0.05,0.17,1.06,23.84,26.22,72.72
0.05,0.17,1.06,23.84,26.22,72.72
0.05,0.13,1.05,20.66,26.24,74.4
0.04,0.08,1.04,17.9,26.71,76.17
0.04,0.04,1.04,15.92,27.31,77.94
0.04,0.02,1.05,14.99,28.1,79.68
0.02,0.01,1.05,15.1,29.14,81.35
0.02,0.01,1.05,15.1,29.14,81.35
0.01,0.03,1.04,16.06,30.13,82.89
-0.0,0.05,1.04,17.67,30.88,84.26
-0.02,0.08,1.05,19.69,31.42,85.44
-0.03,0.11,1.06,21.78,31.8,86.44
-0.03,0.14,1.08,23.59,31.81,87.34
-0.03,0.14,1.08,23.59,31.81,87.34
-0.02,0.16,1.1,24.97,31.64,88.27
-0.01,0.18,1.13,25.72,31.5,89.4
-0.0,0.17,1.16,25.71,31.47,90.75
0.02,0.13,1.18,24.93,31.55,92.39
0.02,0.08,1.19,23.68,31.75,94.37
0.02,0.08,1.19,23.68,31.75,94.37
0.01,0.03,1.19,22.55,32.12,96.48
-0.02,-0.02,1.17,21.99,32.56,98.41
-0.04,-0.04,1.16,22.33,32.78,99.91
-0.04,-0.05,1.14,23.6,32.59,100.82
-0.06,-0.02,1.12,25.56,31.99,101.15
-0.06,-0.02,1.12,25.56,31.99,101.15
-0.09,0.06,1.1,27.87,30.78,100.82
-0.11,0.15,1.1,29.86,28.79,99.88
-0.1,0.24,1.11,30.66,26.24,98.39
-0.1,0.29,1.12,29.55,23.52,96.57
-0.09,0.29,1.13,26.16,21.07,94.85
-0.09,0.29,1.13,26.16,21.07,94.85
-0.09,0.25,1.12,20.7,19.05,93.55
-0.1,0.19,1.1,13.78,17.51,92.81
-0.11,0.12,1.07,6.24,16.39,92.55
-0.13,0.03,1.03,-1.18,15.74,92.49
-0.15,-0.05,1.0,-7.76,15.52,92.39
-0.15,-0.05,1.0,-7.76,15.52,92.39
-0.16,-0.12,0.98,-12.99,15.58,92.15
-0.17,-0.18,0.97,-16.56,15.81,91.88
-0.19,-0.21,0.97,-18.33,16.19,91.65
-0.2,-0.22,0.99,-18.59,16.72,91.31
-0.22,-0.23,1.01,-17.74,17.47,90.76
-0.22,-0.23,1.01,-17.74,17.47,90.76
-0.24,-0.22,1.03,-16.2,18.34,89.95
-0.26,-0.2,1.05,-14.33,19.31,88.81
-0.28,-0.17,1.07,-12.38,20.31,87.33
-0.3,-0.15,1.08,-10.84,21.0,85.52
-0.31,-0.13,1.09,-9.91,21.3,83.44
-0.31,-0.13,1.09,-9.91,21.3,83.44
-0.34,-0.12,1.08,-9.49,21.09,81.19
-0.35,-0.11,1.07,-9.46,20.25,78.75
-0.36,-0.1,1.06,-9.66,18.87,76.1
-0.36,-0.08,1.05,-10.05,17.02,73.29
-0.35,-0.06,1.04,-10.71,14.84,70.38
-0.35,-0.06,1.04,-10.71,14.84,70.38
-0.33,-0.06,1.03,-11.58,12.58,67.49
-0.32,-0.07,1.02,-12.64,10.44,64.81
-0.3,-0.09,1.01,-13.72,8.56,62.36
-0.3,-0.11,0.99,-14.54,6.9,60.12
-0.29,-0.14,0.97,-14.81,5.36,58.03
-0.29,-0.14,0.97,-14.81,5.36,58.03
-0.27,-0.15,0.95,-14.4,3.86,56.08
-0.26,-0.16,0.94,-13.28,2.42,54.19
-0.24,-0.17,0.94,-11.52,1.09,52.3
-0.23,-0.16,0.93,-9.26,-0.1,50.42
-0.22,-0.15,0.93,-6.68,-1.12,48.43
-0.22,-0.15,0.93,-6.68,-1.12,48.43
-0.21,-0.13,0.92,-3.94,-1.89,46.25
-0.2,-0.11,0.92,-1.24,-2.39,43.85
-0.2,-0.09,0.93,1.25,-2.61,41.21
-0.21,-0.06,0.94,3.4,-2.53,38.38
-0.22,-0.03,0.95,5.05,-2.21,35.4
-0.22,-0.03,0.95,5.05,-2.21,35.4
-0.22,-0.01,0.95,6.11,-1.84,32.31
-0.22,0.01,0.95,6.65,-1.49,29.27
-0.21,0.01,0.96,6.81,-1.16,26.37
-0.21,0.02,0.97,6.68,-0.77,23.69
-0.22,0.03,0.97,6.35,-0.27,21.27
-0.22,0.03,0.97,6.35,-0.27,21.27
-0.22,0.02,0.97,5.95,0.23,19.05
-0.22,0.01,0.97,5.7,0.68,17.01
-0.21,0.0,0.97,5.77,0.98,15.15
-0.21,0.01,0.96,6.26,1.12,13.48
-0.2,0.01,0.96,7.14,1.13,12.0
-0.2,0.01,0.96,7.14,1.13,12.0
-0.2,0.02,0.97,8.32,1.1,10.72
-0.2,0.02,0.96,9.75,1.1,9.53
-0.2,0.04,0.97,11.38,1.17,8.36
-0.21,0.06,0.98,13.13,1.33,7.15
-0.21,0.08,0.98,14.83,1.5,5.93
-0.21,0.08,0.98,14.83,1.5,5.93
-0.21,0.11,0.99,16.29,1.6,4.76
-0.21,0.12,1.0,17.34,1.69,3.73
-0.21,0.14,1.0,17.91,1.74,2.8
-0.21,0.14,1.0,18.02,1.74,1.99
-0.22,0.14,1.0,17.79,1.69,1.26
-0.22,0.14,1.0,17.79,1.69,1.26
-0.21,0.14,1.0,17.31,1.52,0.64
