ax,ay,az,gx,gy,gz
-0.28,-0.18,0.84,-9.39,-15.37,-102.16
-0.28,-0.17,0.83,-9.52,-15.44,-102.85
-0.28,-0.15,0.82,-9.75,-15.42,-103.32
-0.27,-0.14,0.81,-10.04,-15.38,-103.5
-0.25,-0.14,0.82,-10.44,-15.24,-103.24
-0.24,-0.13,0.82,-10.92,-15.0,-102.56
-0.24,-0.13,0.82,-10.92,-15.0,-102.56
-0.23,-0.13,0.82,-11.42,-14.51,-101.7
-0.24,-0.13,0.82,-11.83,-13.75,-100.79
-0.26,-0.14,0.83,-12.15,-12.74,-100.07
-0.28,-0.14,0.84,-12.42,-11.56,-99.76
-0.3,-0.13,0.82,-12.54,-10.38,-100.17
-0.3,-0.13,0.82,-12.54,-10.38,-100.17
-0.3,-0.13,0.81,-12.41,-9.4,-101.41
-0.28,-0.12,0.81,-12.06,-8.82,-103.12
-0.25,-0.09,0.81,-11.63,-8.7,-104.91
-0.23,-0.06,0.83,-11.27,-8.91,-106.53
-0.22,-0.03,0.86,-11.19,-9.18,-107.81
-0.22,-0.03,0.86,-11.19,-9.18,-107.81
-0.2,-0.02,0.89,-11.71,-9.21,-108.62
-0.2,-0.01,0.9,-12.96,-8.8,-108.95
-0.21,-0.02,0.9,-14.68,-7.81,-108.83
-0.22,-0.05,0.9,-16.5,-6.35,-108.35
-0.24,-0.07,0.89,-18.11,-4.62,-107.59
-0.24,-0.07,0.89,-18.11,-4.62,-107.59
-0.26,-0.08,0.88,-19.24,-2.74,-106.69
-0.27,-0.1,0.85,-19.62,-0.93,-105.76
-0.28,-0.11,0.83,-19.14,0.52,-104.91
-0.29,-0.1,0.81,-17.76,1.45,-104.18
-0.3,-0.08,0.8,-15.63,1.72,-103.57
-0.3,-0.08,0.8,-15.63,1.72,-103.57
-0.3,-0.05,0.79,-13.02,1.35,-103.14
-0.3,-0.01,0.81,-10.29,0.49,-102.98
-0.28,0.03,0.84,-7.91,-0.54,-103.09
-0.24,0.05,0.88,-6.3,-1.27,-103.31
-0.22,0.07,0.91,-5.69,-1.38,-103.42
-0.22,0.07,0.91,-5.69,-1.38,-103.42
-0.22,0.08,0.93,-6.12,-0.72,-103.3
-0.23,0.08,0.93,-7.52,0.46,-102.97
-0.25,0.07,0.92,-9.57,1.77,-102.52
-0.25,0.06,0.92,-11.88,2.96,-101.94
-0.26,0.05,0.91,-14.13,3.86,-101.22
-0.26,0.05,0.91,-14.13,3.86,-101.22
-0.27,0.06,0.9,-16.12,4.4,-100.42
-0.28,0.07,0.89,-17.75,4.47,-99.65
-0.28,0.09,0.88,-19.01,3.99,-98.94
-0.27,0.1,0.89,-20.01,3.03,-98.21
-0.25,0.12,0.9,-20.96,1.9,-97.37
-0.25,0.12,0.9,-20.96,1.9,-97.37
-0.24,0.13,0.92,-22.01,0.94,-96.28
-0.22,0.11,0.94,-23.24,0.42,-94.88
-0.22,0.08,0.94,-24.6,0.53,-93.12
-0.23,0.04,0.94,-25.64,1.33,-91.13
-0.26,0.01,0.93,-25.96,2.55,-89.15
-0.26,0.01,0.93,-25.96,2.55,-89.15
-0.29,-0.01,0.9,-25.32,3.71,-87.32
-0.3,-0.0,0.88,-23.71,4.48,-85.72
-0.3,0.02,0.87,-21.2,4.54,-84.38
-0.28,0.07,0.86,-18.05,3.79,-83.2
-0.25,0.13,0.87,-14.77,2.26,-82.13
-0.25,0.13,0.87,-14.77,2.26,-82.13
-0.23,0.18,0.88,-11.9,0.26,-81.13
-0.2,0.23,0.9,-9.95,-1.92,-79.95
-0.17,0.26,0.93,-9.35,-3.89,-78.39
-0.13,0.25,0.96,-10.39,-5.14,-76.25
-0.13,0.22,0.98,-12.97,-5.22,-73.64
-0.13,0.22,0.98,-12.97,-5.22,-73.64
-0.17,0.15,0.98,-16.5,-4.06,-70.87
-0.23,0.09,0.95,-20.16,-2.12,-68.27
-0.27,0.04,0.92,-23.15,-0.06,-66.12
-0.28,0.02,0.9,-24.97,1.78,-64.66
-0.24,0.03,0.89,-25.48,3.15,-63.81
-0.24,0.03,0.89,-25.48,3.15,-63.81
-0.21,0.06,0.89,-24.87,4.0,-63.37
-0.17,0.1,0.89,-23.56,4.5,-63.18
-0.16,0.14,0.9,-21.92,4.67,-63.05
-0.15,0.18,0.9,-20.35,4.68,-62.87
-0.15,0.22,0.92,-19.17,4.69,-62.57
-0.15,0.22,0.92,-19.17,4.69,-62.57
-0.14,0.23,0.96,-18.79,4.94,-61.79
-0.12,0.21,0.99,-19.62,5.7,-60.32
-0.12,0.17,1.02,-21.62,7.26,-58.19
-0.15,0.12,1.01,-24.18,9.7,-55.84
-0.18,0.06,0.99,-26.45,12.68,-53.74
-0.18,0.06,0.99,-26.45,12.68,-53.74
-0.17,0.02,0.97,-27.87,15.68,-52.07
-0.13,-0.01,0.95,-28.1,18.48,-50.85
-0.1,-0.01,0.95,-26.99,21.07,-50.01
-0.1,0.01,0.96,-24.65,23.45,-49.7
-0.1,0.03,0.98,-21.52,25.56,-50.21
-0.1,0.03,0.98,-21.52,25.56,-50.21
-0.12,0.05,1.0,-18.11,27.41,-51.5
-0.12,0.06,1.03,-14.8,28.98,-53.07
-0.14,0.06,1.05,-11.66,29.94,-54.14
-0.18,0.07,1.06,-8.82,30.16,-54.18
-0.23,0.08,1.06,-6.4,29.39,-53.24
-0.23,0.08,1.06,-6.4,29.39,-53.24
-0.28,0.1,1.05,-4.47,27.48,-51.69
-0.32,0.1,1.04,-2.92,24.47,-50.02
-0.32,0.12,1.02,-1.58,20.54,-48.62
-0.3,0.15,1.0,-0.22,16.03,-47.67
-0.25,0.2,1.0,1.07,11.25,-47.15
-0.25,0.2,1.0,1.07,11.25,-47.15
-0.2,0.25,0.99,1.82,6.6,-46.78
-0.17,0.3,0.98,1.71,2.42,-46.38
-0.14,0.34,0.96,0.53,-1.02,-45.99
-0.11,0.36,0.94,-1.63,-3.62,-45.46
-0.08,0.36,0.95,-4.75,-5.3,-44.45
-0.08,0.36,0.95,-4.75,-5.3,-44.45
-0.07,0.35,0.96,-8.79,-5.78,-42.88
-0.08,0.32,0.96,-13.56,-5.0,-40.78
-0.1,0.26,0.95,-18.56,-3.23,-38.15
-0.15,0.2,0.93,-23.21,-0.98,-35.03
-0.2,0.14,0.91,-26.96,1.16,-31.58
-0.2,0.14,0.91,-26.96,1.16,-31.58
-0.23,0.1,0.89,-29.23,2.66,-28.04
-0.23,0.05,0.88,-29.69,3.32,-24.54
-0.21,0.04,0.9,-28.22,3.22,-21.23
-0.18,0.04,0.92,-25.02,2.64,-18.17
-0.16,0.07,0.93,-20.68,1.81,-15.23
-0.16,0.07,0.93,-20.68,1.81,-15.23
-0.15,0.11,0.95,-15.82,0.94,-12.39
-0.15,0.16,0.97,-11.01,0.13,-9.76
-0.15,0.21,0.99,-6.75,-0.59,-7.48
-0.14,0.24,1.01,-3.4,-1.09,-5.6
-0.13,0.25,1.04,-1.34,-1.35,-3.66
-0.13,0.25,1.04,-1.34,-1.35,-3.66
-0.13,0.25,1.06,-0.93,-1.34,-1.39
-0.14,0.22,1.08,-1.93,-0.89,1.22
-0.19,0.18,1.07,-3.89,-0.1,3.94
-0.24,0.14,1.04,-6.19,0.7,6.43
-0.28,0.11,1.01,-8.17,1.09,8.54
-0.28,0.11,1.01,-8.17,1.09,8.54
-0.27,0.08,0.99,-9.38,0.84,10.21
-0.23,0.07,0.99,-9.56,-0.05,11.55
-0.2,0.09,0.99,-8.75,-1.34,12.69
-0.17,0.13,0.98,-7.27,-2.91,13.67
-0.13,0.17,0.98,-5.52,-4.78,14.54
-0.13,0.17,0.98,-5.52,-4.78,14.54
-0.1,0.2,1.0,-3.95,-6.75,15.57
-0.07,0.22,1.02,-2.98,-8.62,16.95
-0.05,0.22,1.03,-2.8,-10.2,18.82
-0.05,0.21,1.03,-3.44,-11.23,21.21
-0.07,0.18,1.01,-4.69,-11.8,23.98
-0.07,0.18,1.01,-4.69,-11.8,23.98
-0.1,0.15,0.99,-6.2,-12.06,26.88
-0.13,0.12,0.97,-7.54,-12.15,29.71
-0.14,0.09,0.94,-8.46,-12.08,32.24
-0.13,0.07,0.93,-8.83,-11.9,34.36
-0.09,0.04,0.93,-8.59,-11.61,36.12
-0.09,0.04,0.93,-8.59,-11.61,36.12
-0.03,0.02,0.95,-7.63,-11.06,37.61
0.01,0.01,0.97,-5.98,-9.87,38.98
0.04,0.0,0.99,-3.8,-8.04,40.3
0.08,-0.0,1.01,-1.28,-5.76,41.61
0.12,-0.02,1.04,1.45,-3.26,43.04
0.12,-0.02,1.04,1.45,-3.26,43.04
0.12,-0.02,1.08,4.25,-0.44,44.63
0.09,-0.02,1.08,6.99,2.59,46.28
0.05,-0.02,1.07,9.52,5.38,47.74
0.03,-0.02,1.06,11.8,7.49,48.96
0.02,-0.03,1.07,13.88,8.83,50.04
0.02,-0.03,1.07,13.88,8.83,50.04
0.01,-0.02,1.07,15.71,9.57,50.94
-0.0,0.0,1.07,17.1,9.96,51.52
-0.0,0.01,1.06,17.88,10.02,51.73
0.01,0.01,1.08,17.99,9.85,51.71
0.02,0.01,1.09,17.51,9.78,51.58
0.02,0.01,1.09,17.51,9.78,51.58
0.02,0.01,1.1,16.52,9.95,51.29
0.02,0.0,1.09,15.18,10.46,50.72
0.04,-0.01,1.07,13.7,11.13,49.89
0.06,-0.03,1.05,12.4,11.78,49.0
0.07,-0.05,1.04,11.53,12.21,48.22
0.07,-0.05,1.04,11.53,12.21,48.22
0.08,-0.05,1.04,11.18,12.54,47.69
0.09,-0.04,1.03,11.37,12.86,47.34
0.09,-0.03,1.02,12.02,13.29,47.06
0.1,-0.03,1.01,13.01,13.81,46.86
0.11,-0.01,1.02,14.31,14.52,46.81
0.11,-0.01,1.02,14.31,14.52,46.81
0.12,0.0,1.04,15.8,15.51,47.01
0.13,0.01,1.05,17.31,16.84,47.48
0.15,0.0,1.06,18.67,18.38,48.3
0.13,0.0,1.07,19.89,20.07,49.47
0.1,0.01,1.09,21.09,21.8,50.63
0.1,0.01,1.09,21.09,21.8,50.63
0.07,0.03,1.08,22.33,23.31,51.51
0.08,0.04,1.07,23.49,24.24,52.11
0.09,0.06,1.07,24.37,24.48,52.73
0.08,0.08,1.09,24.98,24.22,53.43
0.06,0.11,1.08,25.14,23.73,54.03
0.06,0.11,1.08,25.14,23.73,54.03
0.06,0.13,1.04,24.61,22.89,54.49
0.07,0.14,1.02,23.53,21.69,55.06
0.08,0.14,1.02,22.07,20.3,55.83
0.09,0.14,1.03,20.51,19.13,56.81
0.11,0.13,1.03,18.79,18.45,58.02
0.11,0.13,1.03,18.79,18.45,58.02
0.14,0.09,1.03,16.9,18.36,59.54
0.16,0.03,1.03,15.2,18.98,61.43
0.14,-0.01,1.03,14.26,20.29,63.49
0.1,-0.03,1.04,14.39,22.11,65.36
0.06,-0.03,1.05,15.58,24.06,66.74
0.06,-0.03,1.05,15.58,24.06,66.74
0.03,-0.01,1.05,17.55,25.81,67.59
0.04,0.02,1.06,19.81,27.13,67.93
0.04,0.05,1.06,21.96,27.97,68.03
0.03,0.09,1.05,23.75,28.29,68.02
0.02,0.11,1.04,25.01,28.15,67.91
0.02,0.11,1.04,25.01,28.15,67.91
0.0,0.14,1.03,25.63,27.55,68.0
0.0,0.17,1.03,25.64,26.62,68.19
0.01,0.18,1.05,25.11,25.6,68.35
0.01,0.19,1.07,24.1,24.92,68.58
0.01,0.18,1.09,22.67,24.79,68.94
0.01,0.18,1.09,22.67,24.79,68.94
-0.0,0.17,1.08,20.97,25.1,69.49
-0.02,0.15,1.07,19.32,25.59,70.22
-0.03,0.13,1.06,18.04,26.0,71.15
-0.05,0.12,1.06,17.32,26.24,72.21
-0.06,0.12,1.03,17.18,26.17,73.31
-0.06,0.12,1.03,17.18,26.17,73.31
-0.08,0.1,1.01,17.58,25.63,74.44
-0.09,0.1,1.0,18.52,24.68,75.61
-0.08,0.09,1.01,19.98,23.37,76.78
-0.05,0.08,1.04,21.79,21.81,78.05
-0.03,0.08,1.05,23.63,20.6,79.55
-0.03,0.08,1.05,23.63,20.6,79.55
-0.04,0.08,1.06,25.16,19.9,81.28
-0.04,0.06,1.06,26.4,19.54,82.99
-0.04,0.03,1.07,27.42,19.49,84.53
-0.06,0.03,1.07,28.31,19.71,85.91
-0.07,0.03,1.06,29.0,19.99,87.06
-0.07,0.03,1.06,29.0,19.99,87.06
-0.07,0.02,1.05,29.46,20.15,87.85
-0.07,0.02,1.04,29.69,20.06,88.27
-0.07,0.02,1.03,29.71,19.65,88.43
-0.07,0.01,1.01,29.55,18.93,88.37
-0.06,-0.0,1.0,29.16,18.02,88.24
-0.06,-0.0,1.0,29.16,18.02,88.24
-0.05,-0.03,1.0,28.59,16.97,88.11
-0.04,-0.04,0.99,27.94,16.03,87.98
-0.05,-0.05,0.98,27.3,15.33,87.73
-0.06,-0.06,0.97,26.65,14.95,87.27
-0.08,-0.06,0.97,25.93,14.88,86.44
-0.08,-0.06,0.97,25.93,14.88,86.44
-0.09,-0.06,0.98,25.14,15.12,85.22
-0.1,-0.04,0.99,24.19,15.65,83.78
-0.1,-0.03,1.0,22.87,16.54,82.31
-0.11,-0.03,1.01,21.0,17.77,80.94
-0.11,-0.06,1.02,18.62,19.36,79.7
-0.11,-0.06,1.02,18.62,19.36,79.7
-0.12,-0.1,1.04,16.05,21.24,78.65
-0.14,-0.13,1.03,13.65,23.37,77.76
-0.18,-0.15,1.03,11.74,25.47,76.84
-0.19,-0.16,1.03,10.54,27.24,75.75
-0.2,-0.16,1.04,10.08,28.53,74.54
-0.2,-0.16,1.04,10.08,28.53,74.54
-0.21,-0.15,1.06,10.23,29.29,73.36
-0.24,-0.13,1.07,10.72,29.62,72.16
-0.25,-0.11,1.08,11.2,29.55,70.81
-0.26,-0.1,1.09,11.64,29.1,69.21
-0.27,-0.07,1.1,11.92,28.42,67.49
-0.27,-0.07,1.1,11.92,28.42,67.49
-0.28,-0.04,1.12,11.87,27.72,65.62
-0.28,-0.02,1.11,11.3,27.07,63.56
-0.29,-0.02,1.12,10.18,26.42,61.42
-0.29,-0.03,1.11,8.6,25.72,59.44
-0.29,-0.05,1.1,6.86,24.89,57.72
-0.29,-0.05,1.1,6.86,24.89,57.72
-0.28,-0.07,1.1,5.25,24.05,56.12
-0.28,-0.08,1.09,3.93,23.3,54.58
-0.27,-0.09,1.08,2.98,22.54,53.06
-0.27,-0.11,1.08,2.48,21.76,51.58
-0.26,-0.11,1.08,2.37,20.88,50.15
-0.26,-0.11,1.08,2.37,20.88,50.15
-0.26,-0.11,1.08,2.52,19.87,48.75
-0.25,-0.11,1.08,2.87,18.74,47.27
-0.25,-0.11,1.07,3.37,17.48,45.63
-0.25,-0.1,1.07,3.93,16.11,43.8
-0.24,-0.07,1.08,4.34,14.68,41.7
-0.24,-0.07,1.08,4.34,14.68,41.7
-0.23,-0.06,1.08,4.42,13.3,39.42
