ax,ay,az,gx,gy,gz
-0.26,-0.04,0.9,-28.57,2.06,-79.27
-0.28,-0.03,0.89,-30.68,3.41,-78.05
-0.3,0.01,0.9,-31.84,4.68,-77.36
-0.3,0.01,0.9,-31.84,4.68,-77.36
-0.33,0.08,0.91,-32.37,5.49,-77.08
-0.34,0.16,0.92,-32.66,5.44,-77.02
-0.34,0.23,0.95,-33.36,4.29,-76.83
-0.31,0.29,0.98,-35.42,2.01,-75.97
-0.27,0.32,1.0,-39.47,-1.06,-74.17
-0.27,0.32,1.0,-39.47,-1.06,-74.17
-0.23,0.29,1.02,-45.67,-4.36,-71.44
-0.22,0.19,1.01,-53.32,-7.17,-67.97
-0.24,0.07,0.97,-61.11,-9.24,-64.1
-0.27,-0.04,0.93,-67.68,-10.68,-60.22
-0.28,-0.12,0.88,-72.26,-11.61,-56.81
-0.28,-0.12,0.88,-72.26,-11.61,-56.81
-0.28,-0.17,0.85,-74.4,-12.08,-54.28
-0.26,-0.21,0.82,-73.97,-12.13,-52.71
-0.23,-0.22,0.79,-71.02,-11.77,-51.89
-0.19,-0.21,0.76,-65.65,-11.19,-51.47
-0.16,-0.15,0.77,-58.18,-10.39,-51.19
-0.16,-0.15,0.77,-58.18,-10.39,-51.19
-0.13,-0.08,0.79,-49.42,-9.29,-50.86
-0.13,0.0,0.81,-40.32,-7.85,-50.21
-0.13,0.09,0.84,-31.82,-6.12,-49.22
-0.12,0.14,0.89,-24.61,-4.16,-47.94
-0.1,0.17,0.94,-19.21,-1.96,-46.22
-0.1,0.17,0.94,-19.21,-1.96,-46.22
-0.11,0.17,0.99,-15.87,0.67,-43.95
-0.15,0.14,1.01,-14.42,3.74,-41.3
-0.21,0.09,1.01,-14.32,6.89,-38.58
-0.25,0.05,1.0,-14.86,9.6,-36.18
-0.26,0.01,0.98,-15.41,11.5,-34.29
-0.26,0.01,0.98,-15.41,11.5,-34.29
-0.25,-0.01,0.98,-15.5,12.53,-33.01
-0.21,-0.01,0.97,-14.77,12.76,-32.29
-0.17,0.01,0.97,-13.22,12.22,-31.89
-0.13,0.04,0.98,-11.17,11.07,-31.55
-0.09,0.08,1.0,-8.93,9.61,-31.22
-0.09,0.08,1.0,-8.93,9.61,-31.22
-0.07,0.1,1.02,-6.91,8.35,-30.68
-0.07,0.11,1.04,-5.43,7.67,-29.87
-0.09,0.11,1.06,-4.68,7.53,-28.87
-0.11,0.08,1.08,-4.63,8.0,-27.72
-0.15,0.05,1.09,-5.08,9.11,-26.44
-0.15,0.05,1.09,-5.08,9.11,-26.44
-0.19,0.02,1.07,-5.69,10.65,-25.27
-0.21,-0.01,1.04,-6.06,12.27,-24.4
-0.22,-0.03,1.02,-5.78,13.66,-23.95
-0.2,-0.02,1.01,-4.59,14.58,-23.88
-0.16,0.01,1.0,-2.5,14.99,-23.95
-0.16,0.01,1.0,-2.5,14.99,-23.95
-0.11,0.06,1.0,0.31,14.96,-23.98
-0.08,0.11,1.0,3.35,14.55,-23.73
-0.06,0.17,1.01,6.1,13.91,-23.06
-0.06,0.21,1.03,8.1,13.2,-21.89
-0.06,0.24,1.04,9.05,12.51,-20.13
-0.06,0.24,1.04,9.05,12.51,-20.13
-0.07,0.25,1.05,8.63,11.9,-17.83
-0.09,0.22,1.06,6.88,11.43,-15.05
-0.11,0.17,1.05,4.18,11.24,-12.03
-0.13,0.11,1.03,1.2,11.29,-8.98
-0.13,0.05,1.0,-1.42,11.37,-6.12
-0.13,0.05,1.0,-1.42,11.37,-6.12
-0.12,0.01,0.99,-3.19,11.46,-3.58
-0.11,-0.01,1.0,-3.81,11.62,-1.49
-0.09,0.0,1.02,-3.36,11.98,0.09
-0.08,0.03,1.03,-2.18,12.6,1.22
-0.07,0.07,1.05,-0.66,13.31,1.86
-0.07,0.07,1.05,-0.66,13.31,1.86
-0.07,0.1,1.07,0.72,14.01,2.15
-0.07,0.12,1.09,1.61,14.54,2.42
-0.08,0.14,1.09,1.84,14.83,2.96
-0.07,0.13,1.09,1.38,14.77,3.88
-0.07,0.12,1.07,0.24,14.29,5.22
-0.07,0.12,1.07,0.24,14.29,5.22
-0.07,0.08,1.05,-1.29,13.43,6.98
-0.07,0.04,1.02,-2.78,12.24,8.96
-0.06,-0.01,0.99,-3.84,10.83,11.1
-0.05,-0.04,0.97,-4.1,9.41,13.25
-0.02,-0.06,0.96,-3.32,8.27,15.17
-0.02,-0.06,0.96,-3.32,8.27,15.17
0.01,-0.05,0.96,-1.53,7.71,16.65
0.05,-0.03,0.98,1.04,7.79,17.7
0.08,-0.0,1.01,4.08,8.53,18.37
0.09,0.05,1.06,7.23,10.11,18.86
0.1,0.09,1.1,9.98,12.42,19.28
0.1,0.09,1.1,9.98,12.42,19.28
0.1,0.11,1.1,11.81,15.07,19.82
0.08,0.1,1.12,12.64,17.68,20.65
0.05,0.08,1.13,12.73,19.99,21.92
0.01,0.07,1.12,12.46,21.73,23.45
-0.0,0.05,1.09,12.09,22.57,25.13
-0.0,0.05,1.09,12.09,22.57,25.13
0.0,0.02,1.07,11.72,22.37,27.0
0.0,0.01,1.08,11.56,21.57,28.96
-0.02,0.02,1.08,11.73,20.7,30.67
-0.03,0.03,1.05,12.11,19.77,32.01
-0.02,0.04,1.04,12.53,18.61,32.98
-0.02,0.04,1.04,12.53,18.61,32.98
-0.01,0.06,1.05,13.02,17.35,33.79
0.02,0.07,1.05,13.49,16.11,34.48
0.04,0.09,1.03,13.85,14.94,35.17
0.08,0.1,1.02,14.05,13.79,36.09
0.11,0.11,1.01,14.04,12.6,37.32
0.11,0.11,1.01,14.04,12.6,37.32
0.11,0.13,1.01,13.84,11.43,38.81
0.09,0.15,1.02,13.37,10.43,40.42
0.08,0.17,1.0,12.48,9.5,42.09
0.08,0.19,1.0,11.05,8.44,43.72
0.07,0.2,1.01,9.02,7.45,45.45
0.07,0.2,1.01,9.02,7.45,45.45
0.06,0.21,1.0,6.37,6.67,47.39
0.06,0.18,0.96,3.14,5.88,49.44
0.08,0.13,0.94,-0.23,4.99,51.55
0.08,0.08,0.95,-3.05,4.28,53.8
0.08,0.05,0.94,-4.93,3.9,56.0
0.08,0.05,0.94,-4.93,3.9,56.0
0.11,0.01,0.93,-5.73,3.72,58.04
0.17,-0.04,0.95,-5.4,3.8,60.14
0.19,-0.06,1.01,-3.85,4.72,62.55
0.16,-0.04,1.04,-1.3,6.92,65.1
0.12,-0.02,1.03,1.75,9.94,67.48
0.12,-0.02,1.03,1.75,9.94,67.48
0.1,-0.01,1.03,5.0,13.09,69.61
0.1,-0.01,1.06,8.44,16.04,71.61
0.08,0.02,1.08,11.87,18.72,73.55
0.04,0.04,1.08,14.97,21.03,75.49
-0.0,0.07,1.07,17.45,22.5,77.3
-0.0,0.07,1.07,17.45,22.5,77.3
-0.02,0.09,1.06,19.32,22.93,78.83
-0.04,0.11,1.07,20.73,22.44,80.18
-0.04,0.12,1.07,21.6,21.29,81.42
-0.02,0.11,1.08,21.84,19.8,82.61
0.03,0.05,1.11,21.6,18.32,84.0
0.03,0.05,1.11,21.6,18.32,84.0
0.08,-0.04,1.15,21.27,17.61,85.72
0.08,-0.13,1.16,21.32,18.13,87.85
0.03,-0.19,1.13,22.25,19.61,90.02
-0.02,-0.23,1.11,24.56,21.31,91.63
-0.03,-0.25,1.12,28.41,22.61,92.46
-0.03,-0.25,1.12,28.41,22.61,92.46
-0.03,-0.22,1.15,33.35,23.38,92.72
-0.04,-0.17,1.17,38.57,23.8,92.61
-0.05,-0.12,1.17,43.26,23.83,92.18
-0.07,-0.08,1.18,46.82,23.43,91.48
-0.1,-0.05,1.17,48.99,22.63,90.63
-0.1,-0.05,1.17,48.99,22.63,90.63
-0.11,-0.03,1.16,49.73,21.44,89.75
-0.12,-0.03,1.15,49.12,19.9,88.92
-0.11,-0.06,1.15,47.47,18.25,88.36
-0.1,-0.1,1.14,45.15,16.81,88.14
-0.09,-0.15,1.13,42.61,15.6,88.13
-0.09,-0.15,1.13,42.61,15.6,88.13
-0.07,-0.21,1.11,40.27,14.64,88.37
-0.06,-0.26,1.09,38.57,14.08,88.99
-0.07,-0.29,1.07,37.79,13.83,89.9
-0.08,-0.31,1.05,37.98,13.86,90.82
-0.08,-0.32,1.05,38.93,14.17,91.61
-0.08,-0.32,1.05,38.93,14.17,91.61
-0.1,-0.31,1.04,40.4,14.64,92.17
-0.11,-0.29,1.04,41.97,15.02,92.29
-0.12,-0.28,1.04,43.32,15.05,91.97
-0.13,-0.26,1.05,44.16,14.75,91.31
-0.13,-0.25,1.05,44.24,14.27,90.32
-0.13,-0.25,1.05,44.24,14.27,90.32
-0.13,-0.25,1.04,43.46,13.66,89.0
-0.11,-0.26,1.05,41.85,13.01,87.4
-0.1,-0.29,1.07,39.59,12.72,85.6
-0.11,-0.31,1.08,37.01,13.08,83.67
-0.12,-0.34,1.08,34.32,13.94,81.68
-0.12,-0.34,1.08,34.32,13.94,81.68
-0.13,-0.37,1.08,31.86,15.1,79.56
-0.14,-0.39,1.07,29.93,16.18,77.4
-0.15,-0.39,1.06,28.68,16.84,75.11
-0.16,-0.37,1.07,28.04,16.88,72.57
-0.16,-0.34,1.07,27.73,16.33,69.8
-0.16,-0.34,1.07,27.73,16.33,69.8
-0.15,-0.31,1.07,27.47,15.29,66.88
-0.13,-0.27,1.06,26.98,13.87,63.81
-0.12,-0.24,1.06,26.03,12.32,60.66
-0.11,-0.21,1.06,24.54,10.9,57.47
-0.12,-0.19,1.04,22.48,9.76,54.23
-0.12,-0.19,1.04,22.48,9.76,54.23
-0.14,-0.17,1.03,19.99,8.93,50.94
-0.15,-0.15,1.04,17.32,8.41,47.59
-0.17,-0.13,1.03,14.51,8.36,44.22
-0.17,-0.12,1.03,11.68,8.68,41.07
-0.17,-0.12,1.03,8.99,9.31,38.3
-0.16,-0.12,1.02,8.99,9.31,38.3
-0.16,-0.13,1.01,6.73,10.0,36.04
-0.17,-0.13,0.99,5.06,10.62,34.25
-0.18,-0.13,0.98,4.12,11.06,32.87
-0.17,-0.13,0.97,3.93,11.11,31.79
-0.17,-0.13,0.97,4.42,10.92,30.88
-0.16,-0.12,0.97,4.42,10.92,30.88
-0.16,-0.09,0.97,5.36,10.61,30.15
-0.16,-0.07,0.97,6.44,10.29,29.45
-0.17,-0.05,0.97,7.4,9.92,28.59
-0.17,-0.03,0.97,8.05,9.44,27.56
-0.17,-0.03,0.97,8.05,9.44,27.56
-0.17,-0.01,0.98,8.29,8.87,26.35
-0.16,0.0,0.99,8.02,8.31,25.0
-0.14,0.01,0.99,7.14,7.96,23.51
-0.13,0.01,0.99,5.72,8.03,21.91
-0.13,-0.0,0.98,4.0,8.54,20.26
-0.13,-0.0,0.98,4.0,8.54,20.26
-0.13,-0.01,0.98,2.26,9.44,18.54
-0.14,-0.03,0.97,0.68,10.61,16.73
-0.14,-0.04,0.96,-0.51,11.94,14.97
-0.14,-0.04,0.97,-1.14,13.31,13.31
-0.16,-0.03,0.98,-1.18,14.64,11.77
-0.16,-0.03,0.98,-1.18,14.64,11.77
-0.16,-0.02,0.98,-0.82,15.82,10.39
-0.17,-0.01,0.99,-0.12,16.75,9.17
-0.16,-0.01,1.0,0.82,17.45,8.01
-0.17,-0.0,1.0,1.87,18.05,7.02
-0.18,0.01,1.0,3.03,18.56,6.14
-0.18,0.01,1.0,3.03,18.56,6.14
-0.18,0.01,1.01,4.26,18.94,5.2
-0.19,0.02,1.02,5.44,19.23,4.23
-0.2,0.04,1.03,6.43,19.46,3.18
-0.21,0.05,1.03,7.1,19.56,2.03
-0.22,0.06,1.02,7.41,19.41,0.83
-0.22,0.06,1.02,7.41,19.41,0.83
-0.22,0.07,1.02,7.44,18.96,-0.36
-0.22,0.08,1.02,7.23,18.19,-1.41
-0.22,0.09,1.01,6.83,17.13,-2.33
-0.22,0.09,1.01,6.22,15.87,-3.11
-0.21,0.09,1.0,5.5,14.52,-3.71
-0.21,0.09,1.0,5.5,14.52,-3.71
-0.2,0.08,0.99,4.8,13.18,-4.19
-0.2,0.07,0.99,4.27,11.94,-4.54
-0.2,0.07,0.98,4.01,10.82,-4.77
-0.2,0.07,0.98,4.03,9.82,-4.91
-0.19,0.08,0.98,4.26,9.01,-4.99
-0.19,0.08,0.98,4.26,9.01,-4.99
-0.2,0.08,0.98,4.58,8.41,-4.96
-0.2,0.09,0.98,4.95,7.91,-4.88
-0.21,0.09,0.99,5.3,7.46,-4.78
-0.22,0.1,0.99,5.59,6.96,-4.66
-0.22,0.1,1.0,5.8,6.4,-4.6
-0.22,0.1,1.0,5.8,6.4,-4.6
-0.23,0.1,1.0,5.9,5.78,-4.57
-0.22,0.1,1.0,5.83,4.98,-4.61
-0.22,0.1,1.0,5.64,4.14,-4.73
-0.21,0.1,0.99,5.39,3.42,-4.9
-0.2,0.09,0.99,5.18,2.9,-5.07
-0.2,0.09,0.99,5.18,2.9,-5.07
-0.2,0.09,0.98,5.03,2.79,-5.26
-0.19,0.09,0.98,5.09,2.85,-5.41
-0.19,0.09,0.98,5.13,2.97,-5.61
-0.2,0.09,0.98,5.24,3.35,-5.8
-0.22,0.1,0.98,5.46,3.79,-5.9
-0.22,0.1,0.98,5.46,3.79,-5.9
-0.22,0.11,0.98,5.64,4.13,-5.98
-0.23,0.11,1.0,5.73,4.43,-5.95
-0.23,0.11,1.0,5.68,4.54,-5.81
-0.23,0.11,0.99,5.43,4.43,-5.61
-0.24,0.11,0.99,5.15,4.11,-5.32
-0.24,0.11,0.99,5.15,4.11,-5.32
-0.24,0.1,0.99,4.85,3.53,-4.94
-0.23,0.09,0.98,4.6,2.68,-4.47
-0.22,0.09,0.97,4.54,1.74,-3.93
-0.21,0.09,0.97,4.69,0.78,-3.36
-0.21,0.09,0.97,5.0,-0.07,-2.83
-0.21,0.09,0.97,5.0,-0.07,-2.83
-0.21,0.1,0.97,5.31,-0.73,-2.39
-0.2,0.11,0.97,5.56,-1.15,-2.07
-0.2,0.11,0.97,5.57,-1.33,-1.87
-0.19,0.12,0.97,5.35,-1.28,-1.7
-0.19,0.11,0.96,4.95,-1.09,-1.51
-0.19,0.11,0.96,4.95,-1.09,-1.51
-0.19,0.1,0.97,4.42,-0.81,-1.3
-0.18,0.09,0.96,3.91,-0.42,-1.12
-0.18,0.08,0.96,3.55,0.06,-0.95
-0.18,0.07,0.96,3.42,0.58,-0.8
-0.18,0.07,0.96,3.59,1.16,-0.67
-0.18,0.07,0.96,3.59,1.16,-0.67
-0.18,0.07,0.96,4.0,1.8,-0.54
-0.19,0.08,0.96,4.6,2.42,-0.4
-0.2,0.09,0.97,5.32,2.96,-0.32
-0.21,0.1,0.98,5.99,3.39,-0.33
-0.22,0.12,0.98,6.44,3.57,-0.43
-0.22,0.12,0.98,6.44,3.57,-0.43
-0.22,0.14,0.99,6.54,3.52,-0.56
-0.22,0.15,1.0,6.22,3.27,-0.7
-0.23,0.15,1.01,5.46,2.79,-0.84
-0.24,0.15,1.01,4.32,2.18,-0.99
-0.23,0.14,1.01,2.94,1.51,-1.13
