ax,ay,az,gx,gy,gz
0.04,0.57,0.88,-0.21,34.3,77.94
0.05,0.57,0.89,1.07,36.08,80.91
0.06,0.57,0.89,2.1,37.46,83.85
0.06,0.56,0.9,3.0,38.55,86.77
0.07,0.55,0.91,3.77,39.36,89.68
0.07,0.54,0.93,4.28,40.11,92.62
0.07,0.54,0.93,4.28,40.11,92.62
0.06,0.53,0.94,4.42,41.05,95.49
0.03,0.52,0.96,4.18,42.04,98.14
0.01,0.51,0.97,3.52,42.92,100.35
0.01,0.51,1.0,2.42,43.58,102.25
0.0,0.5,1.02,0.81,44.08,103.92
0.0,0.5,1.02,0.81,44.08,103.92
-0.01,0.49,1.04,-1.3,44.39,105.42
-0.03,0.48,1.04,-3.85,44.48,106.8
-0.04,0.45,1.05,-6.78,44.16,108.13
-0.04,0.4,1.05,-9.79,43.28,109.52
-0.04,0.36,1.05,-12.54,41.84,111.09
-0.04,0.36,1.05,-12.54,41.84,111.09
-0.05,0.32,1.05,-14.84,39.91,112.62
-0.05,0.29,1.05,-16.6,37.76,113.94
-0.07,0.27,1.06,-17.92,35.5,114.96
-0.07,0.24,1.06,-18.89,33.2,115.63
-0.07,0.21,1.05,-19.56,31.01,115.86
-0.07,0.21,1.05,-19.56,31.01,115.86
-0.06,0.17,1.07,-19.88,29.17,115.67
-0.05,0.13,1.09,-19.84,27.81,115.2
-0.05,0.09,1.1,-19.45,27.01,114.4
-0.08,0.07,1.11,-18.65,26.74,113.24
-0.1,0.07,1.11,-17.48,26.73,111.7
-0.1,0.07,1.11,-17.48,26.73,111.7
-0.11,0.06,1.11,-16.14,26.59,109.83
-0.11,0.06,1.12,-14.89,26.09,107.81
-0.11,0.04,1.13,-13.96,25.15,105.77
-0.12,0.04,1.14,-13.44,23.81,103.62
-0.13,0.03,1.16,-13.4,22.16,101.11
-0.13,0.03,1.16,-13.4,22.16,101.11
-0.14,0.02,1.17,-13.86,20.29,98.13
-0.15,0.01,1.18,-14.83,18.28,94.72
-0.14,-0.01,1.2,-16.08,16.29,90.87
-0.12,-0.01,1.25,-17.54,14.49,86.79
-0.12,-0.01,1.29,-19.3,13.27,82.75
-0.12,-0.01,1.29,-19.3,13.27,82.75
-0.12,-0.03,1.3,-21.25,12.71,78.74
-0.12,-0.06,1.31,-23.1,12.82,74.75
-0.12,-0.11,1.33,-24.45,13.49,70.89
-0.12,-0.16,1.33,-24.87,14.53,67.29
-0.12,-0.2,1.32,-23.98,15.74,63.91
-0.12,-0.2,1.32,-23.98,15.74,63.91
-0.13,-0.21,1.31,-21.36,16.96,60.53
-0.15,-0.21,1.29,-16.89,17.96,56.9
-0.15,-0.18,1.28,-10.87,18.33,53.06
-0.14,-0.14,1.28,-3.79,17.94,49.14
-0.13,-0.09,1.29,3.79,17.0,45.25
-0.13,-0.09,1.29,3.79,17.0,45.25
-0.13,-0.03,1.31,11.27,15.62,41.38
-0.16,0.04,1.33,17.91,13.8,37.36
-0.19,0.11,1.34,22.89,11.37,33.12
-0.2,0.16,1.36,25.59,8.23,28.68
-0.21,0.18,1.38,25.76,4.46,24.13
-0.21,0.18,1.38,25.76,4.46,24.13
-0.24,0.19,1.37,23.44,0.19,19.53
-0.27,0.18,1.34,18.98,-4.72,14.94
-0.3,0.16,1.31,12.84,-10.46,10.28
-0.29,0.12,1.28,5.54,-16.93,5.57
-0.27,0.07,1.24,-2.36,-23.74,0.92
-0.27,0.07,1.24,-2.36,-23.74,0.92
-0.25,-0.0,1.2,-10.19,-30.45,-3.55
-0.24,-0.07,1.16,-17.34,-36.72,-7.83
-0.23,-0.14,1.12,-23.2,-42.27,-12.07
-0.21,-0.2,1.08,-27.32,-46.93,-16.43
-0.2,-0.24,1.05,-29.52,-50.54,-20.99
-0.2,-0.24,1.05,-29.52,-50.54,-20.99
-0.2,-0.27,1.02,-29.63,-53.15,-25.72
-0.21,-0.28,1.0,-27.82,-54.79,-30.57
-0.22,-0.28,0.99,-24.42,-55.63,-35.37
-0.25,-0.25,1.03,-19.87,-55.67,-40.02
-0.29,-0.21,1.06,-14.8,-54.72,-44.62
-0.29,-0.21,1.06,-14.8,-54.72,-44.62
-0.34,-0.18,1.07,-9.84,-52.99,-49.12
-0.4,-0.15,1.08,-5.52,-50.98,-53.43
-0.46,-0.12,1.09,-1.97,-49.25,-57.55
-0.49,-0.1,1.09,0.7,-48.15,-61.46
-0.51,-0.08,1.09,2.35,-47.95,-65.13
-0.51,-0.08,1.09,2.35,-47.95,-65.13
-0.52,-0.07,1.09,2.92,-48.67,-68.54
-0.52,-0.07,1.09,2.49,-50.14,-71.71
-0.5,-0.08,1.07,1.12,-52.32,-74.74
-0.47,-0.1,1.06,-1.06,-54.98,-77.65
-0.44,-0.13,1.04,-3.66,-57.61,-80.37
-0.44,-0.13,1.04,-3.66,-57.61,-80.37
-0.41,-0.17,1.03,-6.39,-59.93,-82.86
-0.41,-0.2,1.01,-9.06,-61.74,-85.2
-0.4,-0.24,0.98,-11.35,-62.95,-87.45
-0.41,-0.27,0.96,-12.96,-63.49,-89.66
-0.42,-0.29,0.93,-13.87,-63.52,-91.95
-0.42,-0.29,0.93,-13.87,-63.52,-91.95
-0.4,-0.31,0.91,-14.05,-63.07,-94.27
-0.39,-0.31,0.92,-13.28,-61.85,-96.47
-0.41,-0.29,0.93,-11.78,-59.62,-98.84
-0.43,-0.28,0.91,-10.01,-56.77,-101.52
-0.44,-0.28,0.91,-8.19,-53.71,-104.25
-0.44,-0.28,0.91,-8.19,-53.71,-104.25
-0.47,-0.27,0.9,-6.44,-50.66,-106.78
-0.49,-0.27,0.89,-4.79,-47.75,-109.19
-0.5,-0.26,0.89,-3.15,-45.15,-111.53
-0.51,-0.26,0.88,-1.47,-42.86,-113.77
-0.51,-0.27,0.88,0.27,-40.8,-115.81
-0.51,-0.27,0.88,0.27,-40.8,-115.81
-0.52,-0.26,0.88,2.04,-38.93,-117.71
-0.54,-0.25,0.85,3.87,-37.16,-119.65
-0.55,-0.23,0.82,5.86,-35.68,-121.65
-0.53,-0.19,0.81,8.0,-34.65,-123.51
-0.49,-0.14,0.82,9.92,-34.14,-125.01
-0.49,-0.14,0.82,9.92,-34.14,-125.01
-0.46,-0.1,0.83,11.07,-33.98,-126.0
-0.44,-0.07,0.85,11.0,-33.87,-126.45
-0.42,-0.05,0.86,9.55,-33.45,-126.78
-0.39,-0.06,0.86,6.82,-32.4,-127.19
-0.38,-0.08,0.87,3.26,-30.7,-127.58
-0.38,-0.08,0.87,3.26,-30.7,-127.58
-0.38,-0.1,0.86,-0.78,-28.54,-127.83
-0.41,-0.11,0.85,-5.01,-26.36,-127.91
-0.42,-0.11,0.84,-9.15,-24.56,-128.0
-0.41,-0.12,0.84,-12.99,-23.33,-128.13
-0.4,-0.14,0.85,-16.44,-22.65,-128.22
-0.4,-0.14,0.85,-16.44,-22.65,-128.22
-0.39,-0.14,0.85,-19.42,-22.32,-128.22
-0.39,-0.14,0.85,-21.84,-22.18,-128.17
-0.4,-0.14,0.85,-23.78,-22.17,-128.31
-0.39,-0.14,0.85,-25.2,-22.07,-128.75
-0.37,-0.13,0.86,-26.1,-21.72,-129.51
-0.37,-0.13,0.86,-26.1,-21.72,-129.51
-0.36,-0.12,0.86,-26.52,-20.93,-130.54
-0.36,-0.11,0.86,-26.42,-19.71,-131.72
-0.37,-0.09,0.86,-25.95,-18.18,-132.89
-0.38,-0.07,0.86,-25.29,-16.59,-133.93
-0.39,-0.05,0.86,-24.57,-14.97,-134.81
-0.39,-0.05,0.86,-24.57,-14.97,-134.81
-0.41,-0.02,0.87,-23.89,-13.32,-135.45
-0.43,0.02,0.89,-23.41,-11.61,-135.86
-0.44,0.04,0.9,-23.26,-9.88,-136.14
-0.45,0.06,0.9,-23.54,-8.2,-136.19
-0.46,0.08,0.89,-24.18,-6.68,-135.98
-0.46,0.08,0.89,-24.18,-6.68,-135.98
-0.45,0.09,0.88,-24.97,-5.41,-135.55
-0.44,0.08,0.89,-25.67,-4.34,-134.84
-0.43,0.07,0.89,-26.12,-3.39,-133.76
-0.43,0.06,0.88,-26.19,-2.5,-132.28
-0.43,0.06,0.87,-25.72,-1.61,-130.61
-0.43,0.06,0.87,-25.72,-1.61,-130.61
-0.43,0.05,0.88,-24.57,-0.66,-128.87
-0.44,0.05,0.88,-22.76,0.36,-127.08
-0.46,0.07,0.89,-20.41,1.39,-125.15
-0.48,0.1,0.9,-17.69,2.4,-123.16
-0.5,0.13,0.91,-14.86,3.18,-121.18
-0.5,0.13,0.91,-14.86,3.18,-121.18
-0.52,0.17,0.91,-12.16,3.49,-119.24
-0.53,0.21,0.91,-9.86,3.26,-117.41
-0.52,0.24,0.91,-8.15,2.4,-115.61
-0.5,0.26,0.91,-7.17,0.88,-113.79
-0.47,0.28,0.92,-7.1,-1.09,-111.91
-0.47,0.28,0.92,-7.1,-1.09,-111.91
-0.45,0.27,0.92,-7.95,-3.25,-109.88
-0.43,0.25,0.9,-9.56,-5.23,-107.69
-0.43,0.23,0.89,-11.52,-6.89,-105.34
-0.43,0.21,0.87,-13.47,-8.17,-102.93
-0.44,0.2,0.88,-15.19,-9.02,-100.51
-0.44,0.2,0.88,-15.19,-9.02,-100.51
-0.44,0.19,0.87,-16.66,-9.42,-98.16
-0.45,0.19,0.85,-17.87,-9.42,-96.01
-0.46,0.21,0.83,-18.66,-9.25,-94.1
-0.48,0.23,0.82,-18.98,-9.2,-92.36
-0.49,0.27,0.83,-18.98,-9.39,-90.68
-0.49,0.27,0.83,-18.98,-9.39,-90.68
-0.49,0.31,0.84,-19.03,-9.94,-88.83
-0.49,0.33,0.85,-19.54,-10.87,-86.55
-0.5,0.34,0.87,-20.84,-12.16,-83.81
-0.51,0.32,0.87,-23.14,-13.8,-80.75
-0.5,0.26,0.88,-26.11,-15.7,-77.51
-0.5,0.26,0.88,-26.11,-15.7,-77.51
-0.5,0.18,0.87,-28.69,-17.38,-74.23
-0.51,0.14,0.83,-30.01,-18.63,-71.18
-0.51,0.15,0.79,-30.02,-19.82,-68.52
-0.49,0.19,0.77,-29.08,-21.28,-66.47
-0.44,0.21,0.77,-27.6,-22.88,-65.05
-0.44,0.21,0.77,-27.6,-22.88,-65.05
-0.39,0.25,0.77,-25.92,-24.26,-63.91
-0.36,0.3,0.77,-24.32,-25.15,-62.73
-0.34,0.35,0.77,-23.14,-25.46,-61.45
-0.3,0.37,0.79,-22.73,-25.12,-60.04
-0.27,0.38,0.82,-23.39,-24.09,-58.24
-0.27,0.38,0.82,-23.39,-24.09,-58.24
-0.26,0.35,0.85,-25.22,-22.24,-55.94
-0.3,0.31,0.85,-27.72,-19.7,-53.27
-0.36,0.26,0.84,-30.07,-16.84,-50.68
-0.41,0.22,0.83,-31.66,-14.32,-48.34
-0.43,0.21,0.82,-32.26,-12.63,-46.14
-0.43,0.21,0.82,-32.26,-12.63,-46.14
-0.43,0.22,0.82,-31.93,-11.96,-44.0
-0.4,0.24,0.82,-30.86,-12.29,-41.96
-0.36,0.28,0.82,-29.4,-13.56,-39.89
-0.31,0.3,0.83,-27.93,-15.45,-37.6
-0.27,0.32,0.83,-26.89,-17.54,-34.96
-0.27,0.32,0.83,-26.89,-17.54,-34.96
-0.23,0.33,0.84,-26.41,-19.37,-32.08
-0.2,0.31,0.85,-26.44,-20.6,-29.11
-0.19,0.27,0.86,-26.87,-21.05,-26.13
-0.19,0.22,0.88,-27.43,-20.55,-23.26
-0.22,0.19,0.88,-27.83,-19.11,-20.73
-0.22,0.19,0.88,-27.83,-19.11,-20.73
-0.25,0.16,0.87,-27.8,-16.95,-18.86
-0.26,0.14,0.86,-27.14,-14.42,-17.67
-0.25,0.14,0.86,-25.79,-11.74,-17.01
-0.23,0.16,0.88,-23.85,-9.08,-16.66
-0.21,0.19,0.88,-21.63,-6.48,-16.35
-0.21,0.19,0.88,-21.63,-6.48,-16.35
-0.2,0.21,0.88,-19.43,-4.13,-15.9
-0.17,0.22,0.89,-17.32,-2.21,-15.12
-0.14,0.22,0.92,-15.31,-0.79,-13.94
-0.12,0.22,0.95,-13.44,0.3,-12.35
-0.11,0.21,0.97,-11.71,1.24,-10.47
-0.11,0.21,0.97,-11.71,1.24,-10.47
-0.1,0.19,1.0,-10.1,2.1,-8.47
-0.11,0.17,1.03,-8.41,3.02,-6.57
-0.14,0.17,1.04,-6.56,4.08,-4.96
-0.16,0.17,1.03,-4.66,5.06,-3.72
-0.16,0.16,1.02,-2.79,5.83,-2.75
-0.16,0.16,1.02,-2.79,5.83,-2.75
-0.16,0.15,1.02,-0.94,6.41,-1.95
-0.17,0.14,1.01,1.01,6.96,-1.29
-0.18,0.15,0.99,3.14,7.44,-0.82
-0.18,0.17,0.98,5.45,7.69,-0.56
-0.15,0.2,1.0,7.89,7.71,-0.46
-0.15,0.2,1.0,7.89,7.71,-0.46
-0.13,0.23,1.01,10.24,7.73,-0.45
-0.12,0.27,1.01,12.27,7.85,-0.46
-0.12,0.3,1.02,13.79,8.0,-0.55
-0.13,0.32,1.01,14.67,7.96,-0.65
-0.13,0.33,1.01,14.88,7.67,-0.58
-0.13,0.33,1.01,14.88,7.67,-0.58
-0.13,0.33,0.99,14.59,7.03,-0.24
-0.13,0.31,0.98,14.0,5.95,0.34
-0.13,0.3,0.96,13.32,4.49,1.03
-0.13,0.28,0.96,12.76,2.77,1.73
-0.13,0.26,0.97,12.46,1.05,2.28
-0.13,0.26,0.97,12.46,1.05,2.28
-0.11,0.25,0.98,12.47,-0.38,2.58
-0.09,0.25,1.01,12.81,-1.23,2.63
-0.06,0.27,1.05,13.39,-1.31,2.54
-0.04,0.3,1.07,13.94,-0.46,2.49
-0.02,0.32,1.07,14.04,1.22,2.7
-0.02,0.32,1.07,14.04,1.22,2.7
-0.01,0.31,1.07,13.59,3.33,3.45
-0.01,0.3,1.07,12.76,5.58,4.89
-0.03,0.28,1.05,11.92,7.77,6.95
-0.05,0.26,1.02,11.39,9.59,9.39
-0.06,0.24,1.0,11.4,10.82,12.07
-0.06,0.24,1.0,11.4,10.82,12.07
-0.05,0.23,0.99,12.14,11.46,14.84
-0.05,0.24,0.98,13.51,11.73,17.6
-0.05,0.27,1.0,15.29,11.95,20.22
-0.06,0.29,1.01,17.1,12.36,22.62
-0.06,0.31,1.03,18.55,13.07,24.85
-0.06,0.31,1.03,18.55,13.07,24.85
-0.05,0.31,1.06,19.38,14.03,26.99
-0.03,0.3,1.11,19.67,15.26,29.12
-0.03,0.29,1.16,19.58,16.84,31.23
-0.04,0.27,1.16,19.02,18.62,33.27
-0.06,0.25,1.15,18.04,20.19,35.15
-0.06,0.25,1.15,18.04,20.19,35.15
-0.07,0.21,1.14,17.02,21.2,36.88
-0.06,0.19,1.12,16.35,21.58,38.53
-0.04,0.17,1.11,16.16,21.34,40.12
-0.04,0.17,1.09,16.45,20.73,41.62
-0.03,0.17,1.05,17.13,19.86,42.99
-0.03,0.17,1.05,17.13,19.86,42.99
-0.03,0.18,1.02,18.15,18.79,44.25
-0.03,0.21,1.01,19.54,17.58,45.46
-0.02,0.26,1.02,21.16,16.39,46.57
0.01,0.32,1.03,22.61,15.54,47.56
0.04,0.35,1.04,23.34,15.16,48.66
0.04,0.35,1.04,23.34,15.16,48.66
0.07,0.37,1.07,23.06,15.31,50.22
0.08,0.36,1.1,21.79,16.17,52.27
0.07,0.32,1.1,19.73,17.68,54.81
0.04,0.27,1.09,17.45,19.62,57.69
0.01,0.22,1.08,15.54,21.63,60.69
0.01,0.22,1.08,15.54,21.63,60.69
-0.01,0.18,1.07,14.5,23.44,63.63
-0.02,0.16,1.06,14.32,24.75,66.42
-0.01,0.14,1.05,14.88,25.51,69.06
-0.0,0.13,1.04,16.06,25.73,71.66
-0.01,0.12,1.04,17.69,25.5,74.24
-0.01,0.12,1.04,17.69,25.5,74.24
-0.03,0.13,1.04,19.7,25.06,76.65
-0.04,0.14,1.06,21.89,24.61,78.67
-0.03,0.16,1.07,23.89,24.3,80.28
-0.02,0.17,1.09,25.43,24.24,81.56
-0.02,0.17,1.12,26.37,24.47,82.6
-0.02,0.17,1.12,26.37,24.47,82.6
-0.02,0.16,1.17,26.65,25.08,83.48
-0.03,0.14,1.17,26.19,25.99,84.21
-0.04,0.11,1.17,25.17,26.97,84.7
-0.04,0.07,1.16,23.89,27.63,85.02
-0.04,0.04,1.15,22.6,27.69,85.39
-0.04,0.04,1.15,22.6,27.69,85.39
-0.04,0.02,1.14,21.57,27.2,85.71
-0.03,0.01,1.13,20.86,26.19,85.88
-0.04,0.01,1.12,20.35,24.75,85.89
-0.04,0.02,1.11,20.04,23.06,85.67
-0.05,0.04,1.11,19.89,21.26,85.25
-0.05,0.04,1.11,19.89,21.26,85.25
-0.06,0.06,1.11,19.7,19.43,84.67
-0.07,0.08,1.09,19.29,17.58,84.02
-0.07,0.08,1.08,18.58,15.67,83.41
-0.05,0.06,1.08,17.73,13.8,82.92
-0.04,0.04,1.08,16.86,12.24,82.67
-0.04,0.04,1.08,16.86,12.24,82.67
-0.04,0.02,1.08,16.05,11.21,82.51
-0.03,-0.01,1.08,15.42,10.72,82.38
-0.03,-0.05,1.07,15.13,10.71,82.34
-0.04,-0.08,1.06,15.38,10.99,82.29
-0.05,-0.09,1.05,16.24,11.43,82.1
-0.05,-0.09,1.05,16.24,11.43,82.1
-0.06,-0.09,1.04,17.63,11.78,81.63
-0.07,-0.08,1.04,19.37,11.98,80.81
-0.07,-0.05,1.04,21.18,12.07,79.71
-0.07,-0.03,1.03,22.7,12.04,78.35
-0.07,-0.03,1.03,23.71,11.83,76.81
-0.07,-0.01,1.01,23.71,11.83,76.81
-0.07,0.01,1.0,24.19,11.46,75.12
-0.07,0.02,0.99,24.16,10.87,73.39
-0.07,0.04,0.98,23.69,10.2,71.61
-0.07,0.04,0.97,22.84,9.53,69.8
-0.07,0.04,0.97,21.72,8.94,67.97
-0.07,0.04,0.97,21.72,8.94,67.97
-0.08,0.05,0.96,20.48,8.47,66.12
-0.08,0.06,0.96,19.2,8.13,64.29
-0.08,0.07,0.96,17.9,7.92,62.46
-0.07,0.06,0.96,16.61,7.89,60.75
-0.07,0.06,0.96,16.61,7.89,60.75
-0.07,0.04,0.95,15.4,8.04,59.3
-0.08,0.01,0.94,14.46,8.37,58.09
-0.09,-0.0,0.93,14.04,8.82,56.98
-0.09,-0.0,0.93,14.21,9.27,55.77
-0.09,0.01,0.94,14.83,9.76,54.4
-0.09,0.01,0.94,14.83,9.76,54.4
-0.09,0.02,0.95,15.55,10.24,52.92
-0.1,0.03,0.97,16.07,10.76,51.33
-0.11,0.04,0.97,16.29,11.29,49.62
-0.13,0.05,0.97,16.13,11.7,47.83
-0.12,0.05,0.98,15.58,11.91,45.94
-0.12,0.05,0.98,15.58,11.91,45.94
-0.12,0.04,0.99,14.75,11.98,43.98
-0.12,0.03,0.99,13.73,11.99,41.98
-0.13,0.03,0.98,12.67,11.86,39.91
-0.13,0.02,0.97,11.79,11.53,37.81
-0.12,0.02,0.97,11.19,11.02,35.71
-0.12,0.02,0.97,11.19,11.02,35.71
-0.11,0.03,0.97,10.86,10.5,33.67
-0.12,0.03,0.97,10.76,10.14,31.73
-0.11,0.04,0.97,10.89,9.61,29.91
-0.12,0.06,0.98,11.18,9.06,28.03
-0.14,0.07,0.98,11.63,8.77,26.25
-0.14,0.07,0.98,11.63,8.77,26.25
-0.15,0.08,0.97,12.15,8.21,24.66
-0.16,0.09,0.98,12.76,7.34,23.22
-0.17,0.11,0.99,13.5,6.21,21.94
-0.18,0.13,1.01,14.21,4.88,20.77
-0.18,0.16,1.02,14.72,3.51,19.5
-0.18,0.16,1.02,14.72,3.51,19.5
-0.17,0.2,1.04,14.75,2.3,18.03
-0.16,0.22,1.05,14.09,1.7,16.34
-0.15,0.22,1.04,12.72,1.57,14.59
-0.15,0.21,1.03,10.81,1.63,12.92
-0.15,0.2,1.01,8.67,1.77,11.3
-0.15,0.2,1.01,8.67,1.77,11.3
-0.15,0.19,0.99,6.59,1.89,9.78
-0.14,0.18,0.98,4.81,1.93,8.36
-0.12,0.17,0.97,3.49,1.97,6.98
-0.11,0.17,0.96,2.61,2.1,5.73
-0.1,0.17,0.96,2.15,2.34,4.72
-0.1,0.17,0.96,2.15,2.34,4.72
-0.1,0.18,0.95,2.05,2.7,3.9
-0.11,0.18,0.95,2.17,3.14,3.24
-0.12,0.19,0.95,2.42,3.62,2.67
-0.12,0.2,0.96,2.72,4.06,2.09
-0.13,0.22,0.97,2.93,4.47,1.54
-0.13,0.22,0.97,2.93,4.47,1.54
-0.13,0.24,0.98,2.89,4.9,0.99
-0.13,0.25,0.99,2.46,5.32,0.41
-0.13,0.25,1.0,1.58,5.83,-0.26
-0.14,0.24,1.0,0.37,6.45,-0.98
-0.15,0.23,0.99,-0.97,7.05,-1.74
-0.15,0.23,0.99,-0.97,7.05,-1.74
-0.16,0.22,0.99,-2.21,7.51,-2.48
-0.17,0.22,0.99,-3.21,7.67,-3.11
-0.17,0.22,0.99,-3.92,7.55,-3.63
-0.17,0.22,0.99,-4.35,7.16,-4.01
-0.17,0.22,0.99,-4.46,6.57,-4.31
-0.17,0.22,0.99,-4.46,6.57,-4.31
-0.17,0.23,0.99,-4.3,5.77,-4.52
-0.16,0.24,0.99,-3.96,4.78,-4.66
-0.16,0.25,0.99,-3.54,3.71,-4.7
-0.15,0.26,1.0,-3.18,2.73,-4.71
-0.15,0.27,1.0,-2.95,1.98,-4.73
-0.15,0.27,1.0,-2.95,1.98,-4.73
-0.14,0.27,0.99,-2.91,1.51,-4.75
-0.14,0.27,0.98,-2.98,1.24,-4.76
-0.14,0.26,0.97,-3.08,1.15,-4.71
-0.14,0.26,0.97,-3.18,1.22,-4.59
-0.14,0.25,0.96,-3.14,1.34,-4.41
-0.14,0.25,0.96,-3.14,1.34,-4.41
-0.14,0.25,0.95,-2.93,1.43,-4.17
-0.14,0.25,0.95,-2.57,1.39,-3.87
-0.14,0.26,0.96,-2.14,1.21,-3.53
-0.14,0.27,0.97,-1.8,1.04,-3.15
-0.14,0.26,0.97,-1.66,0.99,-2.81
-0.14,0.26,0.97,-1.66,0.99,-2.81
-0.15,0.26,0.97,-1.72,0.94,-2.47
-0.15,0.25,0.96,-1.86,0.81,-2.19
-0.15,0.25,0.96,-2.04,0.53,-1.94
-0.16,0.25,0.97,-2.24,0.15,-1.78
-0.16,0.26,0.98,-2.53,-0.25,-1.71
-0.16,0.26,0.98,-2.53,-0.25,-1.71
-0.16,0.26,0.98,-2.89,-0.65,-1.74
-0.16,0.26,0.98,-3.36,-1.06,-1.8
-0.15,0.25,0.98,-3.89,-1.53,-1.81
-0.15,0.24,0.97,-4.36,-2.05,-1.76
-0.15,0.23,0.96,-4.66,-2.64,-1.66
-0.15,0.23,0.96,-4.66,-2.64,-1.66
-0.14,0.22,0.95,-4.69,-3.24,-1.55
-0.12,0.22,0.94,-4.4,-3.79,-1.41
-0.11,0.22,0.93,-3.83,-4.19,-1.26
-0.11,0.22,0.93,-3.05,-4.31,-1.1
-0.11,0.23,0.93,-2.18,-4.1,-0.96
-0.11,0.23,0.93,-2.18,-4.1,-0.96
