ax,ay,az,gx,gy,gz
-0.16,-0.14,0.73,-78.67,-27.29,-82.25
-0.17,-0.11,0.72,-75.93,-24.55,-82.1
-0.2,-0.05,0.73,-72.18,-21.61,-81.92
-0.2,-0.05,0.73,-72.18,-21.61,-81.92
-0.22,0.02,0.75,-68.13,-18.62,-81.56
-0.23,0.09,0.77,-64.52,-15.7,-80.86
-0.21,0.11,0.81,-61.91,-12.87,-79.79
-0.2,0.1,0.85,-60.58,-10.01,-78.21
-0.21,0.07,0.86,-60.29,-6.9,-76.0
-0.21,0.07,0.86,-60.29,-6.9,-76.0
-0.24,0.03,0.86,-60.33,-3.62,-73.45
-0.27,0.0,0.86,-60.08,-0.5,-70.96
-0.28,-0.01,0.86,-59.18,2.23,-68.75
-0.27,-0.02,0.88,-57.51,4.44,-66.87
-0.25,-0.01,0.9,-55.19,6.17,-65.15
-0.25,-0.01,0.9,-55.19,6.17,-65.15
-0.24,-0.0,0.91,-52.4,7.43,-63.41
-0.25,0.03,0.92,-49.39,8.13,-61.54
-0.26,0.05,0.94,-46.45,8.32,-59.58
-0.27,0.07,0.95,-43.99,8.04,-57.52
-0.29,0.07,0.96,-42.3,7.36,-55.39
-0.29,0.07,0.96,-42.3,7.36,-55.39
-0.29,0.06,0.96,-41.44,6.4,-53.28
-0.29,0.04,0.95,-41.11,5.32,-51.32
-0.26,0.01,0.95,-40.96,4.39,-49.56
-0.23,-0.02,0.95,-40.71,3.78,-47.93
-0.22,-0.04,0.95,-40.15,3.64,-46.49
-0.22,-0.04,0.95,-40.15,3.64,-46.49
-0.22,-0.04,0.94,-38.94,4.05,-45.37
-0.22,-0.03,0.93,-37.01,4.9,-44.55
-0.22,-0.0,0.93,-34.43,5.92,-43.9
-0.21,0.04,0.94,-31.49,6.93,-43.27
-0.2,0.08,0.95,-28.54,7.84,-42.59
-0.2,0.08,0.95,-28.54,7.84,-42.59
-0.19,0.1,0.97,-25.93,8.51,-41.65
-0.18,0.11,0.98,-23.94,9.03,-40.35
-0.19,0.11,0.99,-22.62,9.46,-38.67
-0.21,0.09,0.99,-21.84,9.78,-36.7
-0.23,0.08,1.0,-21.31,10.02,-34.67
-0.23,0.08,1.0,-21.31,10.02,-34.67
-0.24,0.06,1.0,-20.83,10.27,-32.86
-0.24,0.07,1.0,-20.25,10.6,-31.42
-0.24,0.09,1.0,-19.42,10.92,-30.38
-0.21,0.11,1.0,-18.4,11.11,-29.7
-0.18,0.12,1.02,-17.41,11.15,-29.03
-0.18,0.12,1.02,-17.41,11.15,-29.03
-0.16,0.13,1.03,-16.73,10.99,-27.98
-0.17,0.13,1.04,-16.41,10.72,-26.62
-0.19,0.14,1.03,-16.4,10.43,-25.28
-0.21,0.14,1.03,-16.55,10.0,-24.11
-0.21,0.14,1.04,-16.86,9.49,-23.08
-0.21,0.14,1.04,-16.86,9.49,-23.08
-0.2,0.14,1.04,-17.31,8.92,-22.12
-0.18,0.13,1.05,-17.87,8.41,-21.08
-0.17,0.13,1.05,-18.53,7.97,-19.83
-0.16,0.12,1.04,-19.11,7.52,-18.41
-0.14,0.11,1.03,-19.44,6.93,-16.84
-0.14,0.11,1.03,-19.44,6.93,-16.84
-0.12,0.09,1.03,-19.39,6.25,-15.1
-0.1,0.1,1.04,-18.81,5.51,-13.34
-0.1,0.12,1.05,-17.74,4.85,-11.82
-0.11,0.15,1.06,-16.48,4.36,-10.58
-0.11,0.15,1.06,-15.35,3.96,-9.61
-0.11,0.18,1.06,-15.35,3.96,-9.61
-0.09,0.19,1.06,-14.57,3.7,-8.74
-0.07,0.18,1.06,-14.36,3.56,-7.54
-0.07,0.17,1.05,-14.55,3.61,-5.89
-0.05,0.13,1.04,-14.83,3.9,-3.89
-0.05,0.13,1.04,-14.81,4.37,-1.59
-0.03,0.07,1.03,-14.81,4.37,-1.59
-0.01,0.02,1.03,-14.06,5.15,0.91
-0.0,-0.01,1.04,-12.21,6.25,3.37
0.0,-0.02,1.05,-9.24,7.6,5.63
-0.01,-0.0,1.06,-5.34,9.05,7.56
-0.01,-0.0,1.06,-5.34,9.05,7.56
-0.02,0.04,1.07,-0.93,10.4,9.08
-0.03,0.09,1.1,3.4,11.47,10.2
-0.03,0.13,1.13,7.13,12.3,10.99
-0.03,0.16,1.14,9.78,13.06,11.61
-0.03,0.18,1.13,11.08,13.7,12.28
-0.03,0.18,1.13,11.08,13.7,12.28
-0.03,0.18,1.1,11.17,14.13,12.94
-0.02,0.16,1.08,10.4,14.21,13.66
-0.02,0.12,1.07,9.15,14.08,14.54
-0.01,0.09,1.06,7.93,13.84,15.58
-0.01,0.06,1.05,7.13,13.52,16.73
-0.01,0.06,1.05,7.13,13.52,16.73
-0.01,0.03,1.04,6.9,13.2,17.85
-0.01,0.02,1.04,7.43,12.91,18.87
0.02,0.01,1.05,8.73,12.8,19.79
0.05,0.02,1.07,10.71,13.04,20.69
0.06,0.03,1.08,13.13,13.75,21.62
0.06,0.03,1.08,13.13,13.75,21.62
0.08,0.04,1.06,15.77,14.79,22.59
0.09,0.05,1.06,18.43,15.95,23.71
0.1,0.05,1.06,21.02,17.09,25.0
0.1,0.07,1.07,23.49,18.13,26.45
0.09,0.09,1.06,25.69,19.08,27.99
0.09,0.09,1.06,25.69,19.08,27.99
0.09,0.1,1.05,27.44,19.89,29.49
0.08,0.1,1.04,28.78,20.49,31.02
0.08,0.11,1.03,29.87,20.85,32.63
0.08,0.12,1.04,30.74,20.95,34.33
0.1,0.12,1.06,31.26,20.93,36.13
0.1,0.12,1.06,31.26,20.93,36.13
0.12,0.11,1.07,31.38,20.99,38.14
0.12,0.09,1.07,31.15,21.2,40.32
0.12,0.06,1.05,30.83,21.38,42.51
0.15,0.02,1.04,30.77,21.3,44.71
0.17,-0.01,1.06,31.19,21.17,46.89
0.17,-0.01,1.06,31.19,21.17,46.89
0.18,-0.02,1.09,32.16,21.39,48.87
0.18,-0.01,1.09,33.28,22.09,50.41
0.18,-0.0,1.09,34.36,23.29,51.52
0.17,0.02,1.09,35.48,24.94,52.32
0.16,0.05,1.09,36.65,26.98,52.85
0.16,0.05,1.09,36.65,26.98,52.85
0.15,0.08,1.06,37.57,28.99,53.27
0.14,0.12,1.04,38.14,30.75,53.83
0.15,0.15,1.04,38.31,32.07,54.54
0.18,0.16,1.06,37.95,32.94,55.69
0.2,0.16,1.08,36.97,33.56,57.55
0.2,0.16,1.08,36.97,33.56,57.55
0.2,0.15,1.08,35.46,34.1,59.93
0.18,0.13,1.07,33.66,34.64,62.43
0.16,0.1,1.07,31.87,35.01,64.81
0.16,0.08,1.09,30.28,35.21,67.03
0.15,0.07,1.09,28.91,35.5,69.12
0.15,0.07,1.09,28.91,35.5,69.12
0.13,0.07,1.1,27.68,35.79,70.94
0.1,0.07,1.1,26.56,36.18,72.3
0.07,0.07,1.1,25.56,36.57,73.27
0.05,0.06,1.07,24.76,36.65,73.87
0.04,0.06,1.07,24.2,36.21,74.26
0.04,0.06,1.07,24.2,36.21,74.26
0.04,0.05,1.08,23.91,35.25,74.77
0.03,0.06,1.09,23.87,34.01,75.44
0.02,0.08,1.1,23.97,32.73,76.17
0.01,0.08,1.1,23.95,31.15,76.82
0.03,0.07,1.09,23.72,29.45,77.38
0.03,0.07,1.09,23.72,29.45,77.38
0.02,0.07,1.09,23.5,27.81,78.15
0.01,0.07,1.08,23.31,26.23,79.05
-0.01,0.09,1.07,23.14,24.71,79.85
-0.02,0.12,1.07,22.88,23.11,80.52
-0.01,0.15,1.08,22.24,21.5,80.92
-0.01,0.15,1.08,22.24,21.5,80.92
0.01,0.15,1.09,20.99,20.14,81.22
0.04,0.12,1.09,19.09,19.13,81.73
0.04,0.05,1.09,16.6,18.56,82.67
0.03,-0.03,1.09,14.14,18.18,83.9
0.0,-0.12,1.09,12.46,17.86,85.12
0.0,-0.12,1.09,12.46,17.86,85.12
-0.03,-0.2,1.06,11.89,17.22,86.03
-0.07,-0.24,1.03,12.79,15.96,86.36
-0.11,-0.25,1.02,15.42,13.91,85.77
-0.13,-0.22,1.02,19.54,11.11,84.19
-0.11,-0.16,1.05,24.4,7.79,81.84
-0.11,-0.16,1.05,24.4,7.79,81.84
-0.08,-0.07,1.08,28.8,4.38,79.08
-0.06,0.0,1.12,31.79,1.61,76.21
-0.07,0.04,1.15,32.77,0.17,73.42
-0.08,0.02,1.14,31.65,0.02,70.83
-0.1,-0.03,1.12,29.13,0.68,68.67
-0.1,-0.03,1.12,29.13,0.68,68.67
-0.1,-0.1,1.11,26.21,1.71,66.97
-0.09,-0.17,1.1,23.63,2.84,65.81
-0.1,-0.23,1.1,22.06,4.03,65.09
-0.11,-0.26,1.09,21.73,5.03,64.61
-0.11,-0.29,1.07,22.76,5.67,64.28
-0.11,-0.29,1.07,22.76,5.67,64.28
-0.1,-0.29,1.07,25.09,5.89,64.07
-0.09,-0.28,1.07,28.39,5.66,63.95
-0.09,-0.25,1.07,32.3,5.09,63.91
-0.1,-0.21,1.08,36.22,4.27,63.82
-0.12,-0.16,1.09,39.49,3.35,63.45
-0.12,-0.16,1.09,39.49,3.35,63.45
-0.13,-0.14,1.1,41.69,2.39,62.71
-0.12,-0.12,1.11,42.68,1.43,61.66
-0.12,-0.11,1.11,42.39,0.52,60.46
-0.12,-0.11,1.11,40.82,-0.34,59.12
-0.13,-0.12,1.1,38.18,-1.06,57.66
-0.13,-0.12,1.1,38.18,-1.06,57.66
-0.13,-0.14,1.1,34.83,-1.58,56.05
-0.13,-0.16,1.08,31.16,-1.89,54.23
-0.13,-0.18,1.07,27.53,-2.1,52.24
-0.12,-0.19,1.05,24.22,-2.26,50.18
-0.11,-0.19,1.03,21.39,-2.42,48.11
-0.11,-0.19,1.03,21.39,-2.42,48.11
-0.1,-0.19,1.02,19.13,-2.6,46.13
-0.09,-0.17,1.01,17.48,-2.7,44.21
-0.09,-0.15,1.01,16.36,-2.58,42.32
-0.08,-0.13,1.0,15.56,-2.28,40.45
-0.07,-0.11,1.0,14.94,-1.78,38.7
-0.07,-0.11,1.0,14.94,-1.78,38.7
-0.07,-0.09,1.01,14.42,-1.02,37.09
-0.08,-0.07,1.01,13.91,-0.02,35.56
-0.1,-0.04,1.02,13.25,1.07,34.07
-0.11,-0.02,1.02,12.33,2.07,32.53
-0.12,-0.01,1.02,11.01,2.82,30.95
-0.12,-0.01,1.02,11.01,2.82,30.95
-0.11,-0.0,1.0,9.4,3.21,29.4
-0.11,-0.0,1.0,7.57,3.16,27.91
-0.11,0.0,0.99,5.64,2.81,26.42
-0.11,0.0,0.99,3.72,2.34,24.93
-0.1,-0.0,0.98,1.84,1.87,23.34
-0.1,-0.0,0.98,1.84,1.87,23.34
-0.08,-0.01,0.97,0.11,1.54,21.75
-0.06,-0.02,0.96,-1.34,1.43,20.22
-0.05,-0.03,0.95,-2.45,1.64,18.79
-0.05,-0.04,0.95,-3.11,2.16,17.5
-0.06,-0.04,0.94,-3.27,2.84,16.35
-0.06,-0.04,0.94,-3.27,2.84,16.35
-0.06,-0.04,0.93,-2.99,3.57,15.26
-0.06,-0.03,0.94,-2.25,4.29,14.22
-0.06,-0.01,0.95,-1.21,5.05,13.18
-0.07,0.01,0.96,-0.11,5.95,12.13
-0.08,0.03,0.96,0.9,6.95,11.0
-0.08,0.03,0.96,0.9,6.95,11.0
-0.09,0.05,0.97,1.7,8.0,9.81
-0.1,0.06,0.97,2.25,9.04,8.56
-0.11,0.08,0.98,2.52,10.02,7.27
-0.12,0.09,0.98,2.47,10.88,5.95
-0.13,0.1,0.98,2.14,11.5,4.67
-0.13,0.1,0.98,2.14,11.5,4.67
-0.14,0.11,0.98,1.59,11.85,3.44
-0.14,0.11,0.98,0.9,11.91,2.28
-0.14,0.11,0.98,0.11,11.77,1.16
-0.13,0.1,0.99,-0.73,11.51,0.16
-0.12,0.1,0.99,-1.58,11.21,-0.7
-0.12,0.1,0.99,-1.58,11.21,-0.7
-0.12,0.09,0.99,-2.3,10.95,-1.43
-0.12,0.09,0.98,-2.83,10.72,-2.06
-0.12,0.08,0.98,-3.11,10.53,-2.58
-0.12,0.08,0.98,-3.06,10.37,-2.96
-0.12,0.08,0.98,-2.67,10.24,-3.22
-0.12,0.08,0.98,-2.67,10.24,-3.22
-0.12,0.09,0.98,-2.04,10.23,-3.36
-0.12,0.1,0.98,-1.28,10.34,-3.43
-0.12,0.11,0.98,-0.48,10.6,-3.42
-0.12,0.12,0.99,0.34,11.03,-3.36
-0.13,0.12,1.0,1.1,11.6,-3.29
-0.13,0.12,1.0,1.1,11.6,-3.29
-0.14,0.13,1.0,1.8,12.27,-3.19
-0.15,0.14,1.01,2.36,12.98,-3.12
-0.15,0.14,1.01,2.79,13.59,-3.01
-0.16,0.14,1.01,3.1,14.07,-2.88
-0.16,0.14,1.02,3.33,14.39,-2.71
-0.16,0.14,1.02,3.33,14.39,-2.71
-0.17,0.15,1.02,3.45,14.54,-2.51
-0.17,0.15,1.02,3.46,14.46,-2.27
-0.17,0.15,1.02,3.38,14.11,-2.0
-0.17,0.14,1.01,3.23,13.55,-1.68
-0.17,0.14,1.01,3.05,12.79,-1.28
-0.17,0.14,1.01,3.05,12.79,-1.28
-0.16,0.14,1.0,2.86,11.85,-0.79
-0.15,0.13,1.01,2.74,10.82,-0.33
-0.15,0.13,1.0,2.65,9.87,0.07
