ax,ay,az,gx,gy,gz
0.01,0.24,1.09,0.83,11.95,66.85
0.01,0.25,1.11,1.84,12.06,68.03
-0.0,0.27,1.14,2.71,12.11,68.95
0.0,0.29,1.17,3.25,12.14,69.68
-0.01,0.31,1.19,3.32,12.24,70.43
-0.01,0.31,1.19,3.32,12.24,70.43
-0.02,0.31,1.2,3.02,12.19,71.31
-0.05,0.31,1.22,2.32,11.95,72.29
-0.08,0.3,1.22,1.23,11.46,73.28
-0.1,0.27,1.22,0.06,10.56,74.31
-0.1,0.24,1.23,-0.97,9.2,75.3
-0.1,0.24,1.23,-0.97,9.2,75.3
-0.09,0.23,1.23,-1.6,7.45,76.22
-0.09,0.22,1.23,-1.83,5.41,77.09
-0.08,0.21,1.23,-1.71,3.22,77.94
-0.06,0.21,1.23,-1.33,0.94,78.74
-0.04,0.2,1.24,-0.75,-1.31,79.57
-0.04,0.2,1.24,-0.75,-1.31,79.57
-0.03,0.21,1.25,-0.15,-3.29,80.53
-0.04,0.21,1.24,0.29,-5.04,81.53
-0.05,0.2,1.24,0.51,-6.53,82.48
-0.06,0.2,1.25,0.51,-7.94,83.41
-0.06,0.19,1.26,0.28,-9.3,84.28
-0.06,0.19,1.26,0.28,-9.3,84.28
-0.07,0.18,1.26,-0.34,-10.52,85.06
-0.09,0.16,1.24,-1.4,-11.75,85.76
-0.09,0.13,1.22,-2.79,-13.17,86.41
-0.07,0.09,1.21,-4.26,-14.7,86.95
-0.05,0.04,1.2,-5.6,-16.09,87.34
-0.05,0.04,1.2,-5.6,-16.09,87.34
-0.03,0.01,1.18,-6.78,-17.45,87.6
-0.02,-0.01,1.17,-7.72,-18.54,87.52
-0.02,-0.04,1.17,-8.36,-19.15,86.95
-0.02,-0.05,1.17,-8.89,-19.56,86.02
-0.01,-0.06,1.16,-9.57,-20.0,84.6
-0.01,-0.06,1.16,-9.57,-20.0,84.6
-0.02,-0.07,1.16,-10.4,-20.53,82.74
-0.03,-0.08,1.16,-11.38,-21.11,80.69
-0.04,-0.09,1.16,-12.53,-21.72,78.54
-0.04,-0.11,1.16,-13.89,-22.37,76.23
-0.04,-0.13,1.16,-15.37,-23.08,73.74
-0.04,-0.13,1.16,-15.37,-23.08,73.74
-0.04,-0.14,1.18,-16.75,-23.55,71.0
-0.06,-0.15,1.19,-17.85,-23.6,68.09
-0.07,-0.17,1.18,-18.73,-23.46,65.19
-0.08,-0.18,1.17,-19.33,-23.42,62.37
-0.08,-0.2,1.17,-19.5,-23.7,59.64
-0.08,-0.2,1.17,-19.5,-23.7,59.64
-0.08,-0.19,1.16,-19.27,-24.42,57.1
-0.06,-0.18,1.15,-18.81,-25.76,54.51
-0.02,-0.16,1.14,-18.34,-27.61,51.77
0.03,-0.15,1.13,-17.98,-29.6,48.96
0.07,-0.16,1.13,-17.93,-31.37,46.17
0.07,-0.16,1.13,-17.93,-31.37,46.17
0.08,-0.19,1.12,-18.23,-32.71,43.48
0.08,-0.22,1.12,-18.83,-33.42,40.8
0.04,-0.25,1.14,-19.5,-33.27,38.0
-0.02,-0.27,1.15,-19.9,-32.15,34.86
-0.08,-0.28,1.17,-20.02,-30.41,31.28
-0.08,-0.28,1.17,-20.02,-30.41,31.28
-0.13,-0.27,1.17,-20.04,-28.53,27.21
-0.15,-0.26,1.17,-19.94,-27.0,22.81
-0.14,-0.27,1.16,-19.73,-26.19,18.38
-0.12,-0.28,1.15,-19.41,-26.13,14.22
-0.11,-0.29,1.13,-18.95,-26.62,10.48
-0.11,-0.29,1.13,-18.95,-26.62,10.48
-0.11,-0.3,1.11,-18.37,-27.41,7.0
-0.09,-0.32,1.09,-17.67,-28.24,3.69
-0.07,-0.33,1.07,-16.93,-28.94,0.57
-0.06,-0.35,1.05,-16.03,-29.28,-2.59
-0.07,-0.37,1.05,-14.77,-29.02,-5.88
-0.07,-0.37,1.05,-14.77,-29.02,-5.88
-0.1,-0.38,1.05,-13.23,-28.49,-9.19
-0.14,-0.38,1.05,-11.67,-27.93,-12.57
-0.21,-0.35,1.07,-10.14,-27.41,-16.15
-0.25,-0.32,1.1,-8.82,-27.0,-20.07
-0.27,-0.3,1.1,-8.23,-26.68,-24.31
-0.27,-0.3,1.1,-8.23,-26.68,-24.31
-0.27,-0.29,1.08,-8.52,-26.54,-28.63
-0.25,-0.29,1.07,-9.47,-26.49,-32.8
-0.23,-0.3,1.06,-10.75,-26.49,-36.6
-0.21,-0.32,1.03,-12.21,-26.45,-39.82
-0.2,-0.34,1.02,-13.61,-26.23,-42.55
-0.2,-0.34,1.02,-13.61,-26.23,-42.55
-0.19,-0.38,1.01,-14.78,-25.77,-44.96
-0.19,-0.42,0.99,-15.59,-25.04,-47.17
-0.19,-0.45,0.97,-15.72,-24.07,-49.21
-0.21,-0.49,0.96,-14.94,-22.89,-51.14
-0.22,-0.51,0.95,-13.25,-21.6,-53.04
-0.22,-0.51,0.95,-13.25,-21.6,-53.04
-0.24,-0.53,0.95,-10.79,-20.4,-55.01
-0.27,-0.52,0.94,-7.75,-19.45,-57.19
-0.28,-0.5,0.95,-4.26,-18.77,-59.64
-0.28,-0.47,0.96,-0.66,-18.4,-62.29
-0.28,-0.44,0.97,2.51,-18.31,-65.05
-0.28,-0.44,0.97,2.51,-18.31,-65.05
-0.27,-0.41,0.97,4.87,-18.36,-67.82
-0.26,-0.39,0.98,6.28,-18.38,-70.63
-0.25,-0.39,0.98,6.72,-18.19,-73.51
-0.25,-0.4,0.97,6.32,-17.7,-76.35
-0.25,-0.41,0.96,5.35,-16.86,-79.1
-0.25,-0.41,0.96,5.35,-16.86,-79.1
-0.25,-0.42,0.95,4.17,-15.64,-81.74
-0.25,-0.43,0.93,3.07,-14.08,-84.26
-0.26,-0.44,0.92,2.22,-12.26,-86.68
-0.27,-0.44,0.91,1.83,-10.34,-88.91
-0.31,-0.42,0.89,1.98,-8.49,-90.88
-0.31,-0.42,0.89,1.98,-8.49,-90.88
-0.33,-0.4,0.88,2.58,-6.98,-92.57
-0.34,-0.36,0.89,3.43,-6.01,-93.9
-0.34,-0.34,0.91,4.21,-5.64,-94.81
-0.34,-0.32,0.92,4.64,-5.75,-95.14
-0.34,-0.31,0.92,4.71,-6.09,-95.11
-0.34,-0.31,0.92,4.71,-6.09,-95.11
-0.34,-0.29,0.93,4.48,-6.56,-94.95
-0.33,-0.29,0.95,3.95,-7.06,-94.92
-0.32,-0.28,0.97,3.01,-7.49,-95.01
-0.33,-0.28,0.98,1.52,-7.9,-95.24
-0.33,-0.27,0.99,-0.43,-8.3,-95.75
-0.33,-0.27,0.99,-0.43,-8.3,-95.75
-0.32,-0.28,0.99,-2.63,-8.61,-96.46
-0.3,-0.29,0.99,-5.05,-8.95,-97.2
-0.3,-0.3,0.98,-7.65,-9.4,-97.75
-0.31,-0.32,0.97,-10.17,-9.91,-98.11
-0.31,-0.33,0.95,-12.28,-10.42,-98.57
-0.31,-0.33,0.95,-12.28,-10.42,-98.57
-0.3,-0.33,0.94,-13.77,-10.91,-99.14
-0.29,-0.33,0.92,-14.67,-11.43,-99.75
-0.28,-0.33,0.9,-15.05,-12.05,-100.2
-0.27,-0.33,0.89,-14.94,-12.86,-100.39
-0.26,-0.32,0.89,-14.5,-13.8,-100.29
-0.26,-0.32,0.89,-14.5,-13.8,-100.29
-0.25,-0.31,0.9,-13.92,-14.82,-99.97
-0.26,-0.3,0.9,-13.35,-15.78,-99.58
-0.26,-0.29,0.9,-12.95,-16.62,-99.06
-0.26,-0.29,0.91,-12.77,-17.3,-98.68
-0.26,-0.29,0.92,-12.8,-17.63,-98.53
-0.26,-0.29,0.92,-12.8,-17.63,-98.53
-0.26,-0.3,0.93,-12.96,-17.51,-98.54
-0.28,-0.31,0.92,-13.17,-17.06,-98.69
-0.3,-0.32,0.91,-13.15,-16.45,-98.94
-0.32,-0.32,0.9,-12.73,-15.89,-99.26
-0.33,-0.31,0.89,-11.82,-15.6,-99.71
-0.33,-0.31,0.89,-11.82,-15.6,-99.71
-0.34,-0.29,0.87,-10.42,-15.74,-100.39
-0.33,-0.26,0.87,-8.58,-16.41,-101.15
-0.32,-0.21,0.88,-6.61,-17.51,-101.8
-0.29,-0.17,0.88,-4.95,-18.72,-102.28
-0.26,-0.14,0.89,-3.92,-19.69,-102.56
-0.26,-0.14,0.89,-3.92,-19.69,-102.56
-0.23,-0.13,0.9,-3.69,-20.06,-102.63
-0.22,-0.14,0.9,-4.23,-19.69,-102.45
-0.22,-0.15,0.9,-5.32,-18.59,-102.02
-0.23,-0.17,0.89,-6.6,-16.9,-101.43
-0.24,-0.2,0.88,-7.7,-14.79,-100.8
-0.24,-0.2,0.88,-7.7,-14.79,-100.8
-0.25,-0.21,0.88,-8.36,-12.47,-100.19
-0.27,-0.21,0.88,-8.49,-10.05,-99.63
-0.27,-0.2,0.87,-8.02,-7.76,-99.2
-0.28,-0.18,0.88,-7.12,-5.74,-98.86
-0.29,-0.16,0.89,-5.95,-4.11,-98.48
-0.29,-0.16,0.89,-5.95,-4.11,-98.48
-0.31,-0.14,0.91,-4.77,-2.97,-98.06
-0.31,-0.13,0.92,-3.84,-2.28,-97.68
-0.3,-0.12,0.95,-3.38,-2.0,-97.3
-0.3,-0.11,0.98,-3.54,-1.99,-96.96
-0.31,-0.12,0.98,-4.3,-2.06,-96.79
-0.31,-0.12,0.98,-4.3,-2.06,-96.79
-0.33,-0.12,0.97,-5.4,-2.08,-96.9
-0.34,-0.12,0.95,-6.53,-2.12,-97.22
-0.35,-0.1,0.92,-7.49,-2.36,-97.74
-0.34,-0.08,0.9,-8.17,-2.9,-98.33
-0.34,-0.04,0.88,-8.62,-3.8,-98.76
-0.34,-0.04,0.88,-8.62,-3.8,-98.76
-0.33,0.01,0.88,-8.97,-5.02,-98.94
-0.32,0.05,0.88,-9.55,-6.43,-98.78
-0.31,0.07,0.87,-10.68,-7.94,-98.14
-0.29,0.09,0.87,-12.54,-9.35,-97.03
-0.26,0.08,0.89,-15.17,-10.33,-95.56
-0.26,0.08,0.89,-15.17,-10.33,-95.56
-0.24,0.05,0.9,-18.37,-10.58,-93.83
-0.24,0.01,0.89,-21.69,-9.91,-91.92
-0.27,-0.02,0.87,-24.55,-8.41,-90.02
-0.3,-0.03,0.86,-26.48,-6.46,-88.37
-0.32,-0.0,0.85,-27.41,-4.57,-87.15
-0.32,-0.0,0.85,-27.41,-4.57,-87.15
-0.33,0.04,0.85,-27.6,-3.2,-86.43
-0.34,0.09,0.86,-27.35,-2.42,-86.15
-0.35,0.14,0.87,-27.05,-2.19,-85.9
-0.36,0.2,0.87,-27.25,-2.56,-85.42
-0.36,0.25,0.88,-28.42,-3.37,-84.66
-0.36,0.25,0.88,-28.42,-3.37,-84.66
-0.33,0.27,0.9,-30.84,-4.45,-83.41
-0.29,0.25,0.92,-34.68,-5.48,-81.36
-0.27,0.18,0.94,-39.61,-5.95,-78.53
-0.28,0.1,0.92,-44.63,-5.41,-75.37
-0.3,0.03,0.89,-48.55,-4.05,-72.21
-0.3,0.03,0.89,-48.55,-4.05,-72.21
-0.32,-0.01,0.85,-50.7,-2.41,-69.38
-0.32,-0.03,0.83,-50.91,-0.99,-66.98
-0.31,-0.03,0.8,-49.31,-0.01,-64.92
-0.3,0.0,0.78,-46.08,0.4,-63.08
-0.29,0.05,0.78,-41.61,0.24,-61.44
-0.29,0.05,0.78,-41.61,0.24,-61.44
-0.27,0.11,0.79,-36.58,-0.44,-59.74
-0.25,0.16,0.81,-31.89,-1.45,-57.74
-0.24,0.2,0.85,-28.34,-2.47,-55.35
-0.23,0.21,0.88,-26.32,-3.15,-52.65
-0.24,0.19,0.9,-25.9,-3.21,-49.83
-0.24,0.19,0.9,-25.9,-3.21,-49.83
-0.25,0.14,0.91,-26.72,-2.67,-47.03
-0.27,0.07,0.91,-28.12,-1.67,-44.39
-0.3,0.01,0.9,-29.36,-0.4,-42.05
-0.31,-0.01,0.87,-29.75,1.04,-40.27
-0.28,-0.0,0.86,-28.96,2.32,-39.26
-0.28,-0.0,0.86,-28.96,2.32,-39.26
-0.23,0.03,0.87,-27.03,3.3,-38.88
-0.18,0.08,0.89,-24.42,4.12,-38.75
-0.17,0.13,0.91,-21.76,4.83,-38.56
-0.16,0.18,0.91,-19.56,5.22,-38.03
-0.17,0.23,0.92,-18.1,5.56,-37.1
-0.17,0.23,0.92,-18.1,5.56,-37.1
-0.19,0.27,0.96,-17.63,5.77,-35.73
-0.19,0.28,0.99,-18.64,5.93,-34.09
-0.17,0.25,1.02,-21.2,6.22,-32.01
-0.16,0.17,1.04,-24.88,6.8,-29.42
-0.18,0.1,1.05,-28.75,7.86,-26.74
-0.18,0.1,1.05,-28.75,7.86,-26.74
-0.2,0.04,1.03,-31.75,9.24,-24.44
-0.2,0.02,1.03,-33.21,10.5,-22.86
-0.15,0.02,1.05,-33.02,11.4,-22.13
-0.1,0.04,1.08,-31.53,12.11,-21.86
-0.09,0.09,1.09,-29.22,12.9,-21.75
-0.09,0.09,1.09,-29.22,12.9,-21.75
-0.11,0.14,1.09,-26.45,13.69,-21.79
-0.13,0.19,1.09,-23.61,14.25,-21.95
-0.14,0.24,1.08,-21.12,14.41,-21.99
-0.15,0.27,1.08,-19.4,14.16,-21.57
-0.16,0.29,1.08,-18.69,13.72,-20.66
-0.16,0.29,1.08,-18.69,13.72,-20.66
-0.18,0.29,1.06,-18.94,13.31,-19.35
-0.19,0.27,1.03,-19.91,12.92,-17.69
-0.18,0.22,1.02,-21.25,12.36,-15.55
-0.15,0.16,1.03,-22.41,11.74,-12.91
-0.13,0.11,1.03,-22.86,11.5,-10.05
-0.13,0.11,1.03,-22.86,11.5,-10.05
-0.12,0.08,1.02,-22.23,11.7,-7.23
-0.13,0.06,1.02,-20.38,12.18,-4.67
-0.14,0.06,1.03,-17.43,12.76,-2.59
-0.15,0.07,1.04,-13.63,13.36,-1.04
-0.15,0.1,1.05,-9.47,13.77,0.16
-0.15,0.1,1.05,-9.47,13.77,0.16
-0.16,0.12,1.04,-5.43,13.79,1.27
-0.18,0.14,1.05,-1.79,13.49,2.4
-0.2,0.16,1.03,1.26,12.81,3.57
-0.23,0.17,0.98,3.58,11.61,4.65
-0.23,0.18,0.94,5.2,9.66,5.56
-0.23,0.18,0.94,5.2,9.66,5.56
-0.21,0.19,0.92,6.31,7.15,6.41
-0.19,0.21,0.9,6.96,4.57,7.27
-0.14,0.23,0.89,7.18,2.32,8.05
-0.08,0.24,0.9,6.97,0.68,8.88
-0.01,0.23,0.92,6.31,0.01,9.95
-0.01,0.23,0.92,6.31,0.01,9.95
0.04,0.23,0.93,5.39,0.58,11.3
0.08,0.22,0.94,4.51,2.36,12.93
0.1,0.21,0.95,3.81,5.12,14.91
0.1,0.19,0.96,3.33,8.59,17.32
0.1,0.18,0.96,3.14,12.42,20.13
0.1,0.18,0.96,3.14,12.42,20.13
0.08,0.16,0.97,3.37,16.15,23.19
0.05,0.15,0.97,4.01,19.37,26.32
0.03,0.14,0.97,4.98,21.7,29.38
0.04,0.13,0.99,6.11,23.12,32.31
0.04,0.12,1.03,7.2,23.88,35.22
0.04,0.12,1.03,7.2,23.88,35.22
0.02,0.13,1.05,7.96,24.33,37.93
-0.01,0.14,1.06,8.17,24.5,40.16
-0.03,0.16,1.09,7.81,24.59,41.74
-0.03,0.18,1.1,6.9,24.63,42.7
-0.01,0.19,1.09,5.41,24.52,43.23
-0.01,0.19,1.09,5.41,24.52,43.23
0.03,0.18,1.08,3.41,24.32,43.75
0.07,0.16,1.07,1.27,24.31,44.52
0.12,0.12,1.05,-0.51,24.69,45.79
0.16,0.07,1.04,-1.57,25.5,47.63
0.2,0.03,1.03,-1.6,26.77,50.06
0.2,0.03,1.03,-1.6,26.77,50.06
0.2,-0.0,1.04,-0.37,28.68,52.93
0.18,-0.02,1.07,2.16,31.38,55.95
0.14,-0.02,1.08,5.79,34.63,59.01
0.11,-0.01,1.09,10.19,37.69,62.14
0.07,0.03,1.11,14.93,40.14,65.24
0.07,0.03,1.11,14.93,40.14,65.24
0.06,0.05,1.12,19.52,41.78,68.06
0.06,0.06,1.15,23.53,42.42,70.56
0.08,0.06,1.17,26.78,42.21,72.79
0.11,0.05,1.19,29.36,41.45,74.73
0.13,0.04,1.2,31.32,40.33,76.44
0.13,0.04,1.2,31.32,40.33,76.44
0.14,0.03,1.19,32.71,39.03,77.97
0.14,0.02,1.18,33.63,37.46,79.34
0.13,0.02,1.19,34.28,35.6,80.42
0.11,0.02,1.19,34.81,33.84,81.04
0.08,0.04,1.17,35.21,32.19,81.24
0.08,0.04,1.17,35.21,32.19,81.24
0.07,0.07,1.15,35.34,30.4,81.04
0.09,0.09,1.16,35.12,28.63,80.47
0.12,0.08,1.18,34.54,27.36,79.81
0.12,0.05,1.2,33.58,26.96,79.55
0.09,0.03,1.18,32.48,27.26,79.81
0.09,0.03,1.18,32.48,27.26,79.81
0.05,0.03,1.17,31.64,27.91,80.35
0.01,0.04,1.18,31.28,28.65,81.12
-0.03,0.06,1.18,31.32,29.35,82.06
-0.06,0.08,1.17,31.52,29.74,83.06
-0.08,0.1,1.15,31.55,29.49,84.22
-0.08,0.1,1.15,31.55,29.49,84.22
-0.09,0.12,1.13,31.38,28.36,85.71
-0.09,0.12,1.13,30.92,26.4,87.61
-0.07,0.09,1.14,30.0,23.98,90.01
-0.04,0.02,1.14,28.66,21.5,92.98
-0.02,-0.04,1.13,27.2,19.23,96.32
-0.02,-0.04,1.13,27.2,19.23,96.32
-0.03,-0.1,1.11,26.08,17.3,99.62
-0.04,-0.14,1.1,25.55,15.72,102.53
-0.05,-0.18,1.1,25.58,14.33,104.75
-0.03,-0.21,1.12,26.01,13.04,106.26
-0.03,-0.22,1.14,26.66,12.16,107.11
-0.03,-0.22,1.14,26.66,12.16,107.11
-0.05,-0.22,1.14,27.33,11.95,107.33
-0.08,-0.21,1.14,27.79,12.17,106.88
-0.1,-0.21,1.15,27.91,12.53,105.83
-0.13,-0.21,1.15,27.57,12.84,104.33
-0.18,-0.19,1.14,26.82,13.17,102.5
-0.18,-0.19,1.14,26.82,13.17,102.5
-0.23,-0.18,1.13,25.66,13.17,100.43
-0.23,-0.19,1.12,24.15,12.49,98.3
-0.21,-0.2,1.13,22.39,11.33,96.37
-0.19,-0.23,1.13,20.61,9.91,94.78
-0.19,-0.27,1.12,18.96,8.38,93.45
-0.19,-0.27,1.12,18.96,8.38,93.45
-0.19,-0.31,1.1,17.63,6.8,92.2
-0.19,-0.35,1.07,16.97,5.11,90.83
-0.17,-0.37,1.05,17.17,3.31,89.15
-0.14,-0.38,1.04,18.11,1.42,87.19
-0.11,-0.37,1.04,19.37,-0.48,85.04
-0.11,-0.37,1.04,19.37,-0.48,85.04
-0.09,-0.36,1.04,20.56,-2.2,82.67
-0.09,-0.34,1.03,21.43,-3.49,79.93
-0.1,-0.31,1.03,21.73,-4.31,76.79
-0.11,-0.28,1.03,21.28,-4.69,73.26
-0.11,-0.26,1.02,19.97,-4.79,69.38
-0.11,-0.26,1.02,19.97,-4.79,69.38
-0.12,-0.24,1.0,17.9,-4.74,65.37
-0.13,-0.23,0.99,15.24,-4.66,61.45
-0.14,-0.23,0.98,12.27,-4.57,57.7
-0.15,-0.22,0.98,9.25,-4.45,54.23
-0.15,-0.22,0.97,6.35,-4.26,51.1
-0.15,-0.22,0.97,6.35,-4.26,51.1
-0.15,-0.22,0.96,3.79,-3.81,48.39
-0.14,-0.23,0.95,1.76,-3.25,46.13
-0.14,-0.23,0.95,0.36,-2.55,44.24
-0.14,-0.23,0.95,-0.3,-1.64,42.65
-0.14,-0.23,0.95,-0.29,-0.59,41.33
-0.14,-0.22,0.94,-0.29,-0.59,41.33
-0.14,-0.2,0.96,0.24,0.68,40.11
-0.14,-0.18,0.97,0.91,2.03,38.78
-0.16,-0.15,0.99,1.55,3.63,37.25
-0.18,-0.12,1.0,2.06,5.41,35.59
-0.18,-0.12,1.0,2.16,7.16,33.81
-0.19,-0.08,1.01,2.16,7.16,33.81
-0.2,-0.05,1.02,1.82,8.79,32.07
-0.21,-0.02,1.03,0.91,10.08,30.43
-0.22,-0.01,1.03,-0.56,10.95,28.89
-0.23,0.0,1.02,-2.38,11.33,27.5
-0.23,0.0,1.02,-4.34,11.2,26.42
-0.22,-0.0,1.01,-4.34,11.2,26.42
-0.2,-0.02,1.0,-6.19,10.66,25.64
-0.19,-0.03,0.99,-7.68,9.83,25.16
-0.17,-0.04,0.98,-8.67,8.83,24.94
-0.15,-0.05,0.98,-9.17,7.79,24.92
-0.15,-0.05,0.98,-9.17,7.79,24.92
-0.14,-0.06,0.98,-9.21,6.93,25.07
-0.13,-0.06,0.97,-8.8,6.28,25.19
-0.12,-0.05,0.97,-8.0,5.83,25.15
-0.11,-0.04,0.97,-6.97,5.61,24.97
-0.1,-0.02,0.97,-5.9,5.67,24.64
-0.1,-0.02,0.97,-5.9,5.67,24.64
-0.1,-0.01,0.98,-5.01,6.04,24.2
-0.1,-0.0,0.98,-4.39,6.62,23.65
-0.11,0.0,0.98,-4.02,7.31,23.01
-0.11,0.0,0.98,-3.9,7.98,22.29
-0.11,0.0,0.98,-3.92,8.67,21.53
-0.11,0.0,0.98,-3.92,8.67,21.53
-0.11,0.0,0.98,-3.99,9.42,20.76
-0.12,0.0,0.98,-4.05,10.02,20.0
-0.12,-0.0,0.98,-4.02,10.37,19.24
-0.13,0.0,0.99,-3.85,10.61,18.51
-0.13,0.0,0.99,-3.56,10.71,17.85
-0.13,0.0,0.99,-3.56,10.71,17.85
-0.13,0.0,0.99,-3.15,10.69,17.29
-0.13,0.01,0.99,-2.65,10.57,16.89
-0.13,0.01,1.0,-2.01,10.34,16.68
-0.15,0.02,1.01,-1.38,9.97,16.47
-0.16,0.03,1.02,-0.78,9.5,16.15
-0.16,0.03,1.02,-0.78,9.5,16.15
-0.16,0.04,1.02,-0.23,9.05,15.72
-0.16,0.05,1.02,0.22,8.57,15.22
-0.15,0.06,1.02,0.51,8.08,14.62
-0.15,0.07,1.02,0.61,7.74,14.0
-0.15,0.08,1.02,0.53,7.57,13.38
-0.15,0.08,1.02,0.53,7.57,13.38
-0.15,0.08,1.01,0.35,7.57,12.8
-0.16,0.07,1.01,0.14,7.77,12.25
-0.16,0.06,1.0,0.1,8.18,11.78
-0.16,0.05,1.01,0.41,8.78,11.49
-0.16,0.04,1.0,1.17,9.68,11.45
-0.16,0.04,1.0,1.17,9.68,11.45
-0.17,0.03,1.01,2.54,10.86,11.7
-0.18,0.03,1.0,4.45,12.01,12.19
-0.2,0.04,1.0,6.84,13.01,12.83
-0.22,0.05,1.0,9.67,13.81,13.55
-0.23,0.08,1.01,12.77,14.2,14.29
-0.23,0.08,1.01,12.77,14.2,14.29
-0.24,0.1,1.01,15.86,14.08,14.97
-0.24,0.13,1.02,18.58,13.52,15.6
-0.25,0.16,1.02,20.68,12.61,16.07
-0.25,0.17,1.01,22.0,11.42,16.31
-0.26,0.18,1.0,22.59,9.95,16.33
-0.26,0.18,1.0,22.59,9.95,16.33
-0.24,0.2,0.99,22.44,8.16,16.11
-0.23,0.2,0.97,21.63,6.2,15.73
-0.21,0.21,0.95,20.22,4.19,15.3
-0.18,0.2,0.94,18.32,2.21,14.9
-0.16,0.19,0.92,16.1,0.41,14.56
-0.16,0.19,0.92,16.1,0.41,14.56
-0.15,0.18,0.91,13.78,-1.02,14.24
-0.15,0.17,0.9,11.51,-1.93,13.86
-0.14,0.16,0.9,9.39,-2.29,13.37
-0.14,0.15,0.89,7.53,-2.16,12.74
-0.14,0.16,0.89,5.91,-1.56,12.03
-0.14,0.16,0.89,5.91,-1.56,12.03
-0.14,0.16,0.9,4.53,-0.47,11.26
