ax,ay,az,gx,gy,gz
-0.08,0.29,1.16,17.08,32.75,89.51
-0.1,0.3,1.19,16.25,33.0,88.92
-0.14,0.32,1.22,14.96,33.32,87.83
-0.17,0.33,1.22,13.06,33.42,86.1
-0.17,0.34,1.23,10.32,32.81,83.98
-0.17,0.34,1.23,10.32,32.81,83.98
-0.18,0.35,1.25,6.68,31.43,81.9
-0.2,0.35,1.27,2.31,29.39,79.87
-0.21,0.35,1.27,-2.63,26.67,77.85
-0.2,0.33,1.27,-8.2,23.18,75.9
-0.18,0.29,1.27,-14.35,19.14,74.14
-0.18,0.29,1.27,-14.35,19.14,74.14
-0.17,0.23,1.26,-20.7,14.79,72.5
-0.15,0.18,1.24,-26.74,10.37,70.83
-0.13,0.12,1.22,-32.01,6.02,69.12
-0.09,0.06,1.21,-36.16,2.09,67.11
-0.05,0.0,1.19,-38.84,-1.05,64.64
-0.05,0.0,1.19,-38.84,-1.05,64.64
-0.03,-0.03,1.18,-40.12,-3.71,61.73
-0.01,-0.05,1.17,-40.45,-5.95,58.47
-0.02,-0.07,1.18,-39.87,-7.3,54.93
-0.04,-0.09,1.19,-38.55,-7.88,51.13
-0.07,-0.09,1.2,-36.87,-8.09,47.1
-0.07,-0.09,1.2,-36.87,-8.09,47.1
-0.11,-0.1,1.22,-35.08,-7.95,42.81
-0.14,-0.1,1.23,-33.4,-7.65,38.22
-0.16,-0.1,1.24,-31.95,-7.5,33.38
-0.18,-0.09,1.25,-30.76,-7.7,28.28
-0.2,-0.09,1.25,-29.86,-8.33,23.03
-0.2,-0.09,1.25,-29.86,-8.33,23.03
-0.21,-0.1,1.24,-29.21,-9.4,17.74
-0.21,-0.11,1.23,-28.64,-10.94,12.5
-0.22,-0.12,1.21,-27.99,-12.89,7.55
-0.22,-0.14,1.2,-27.09,-15.03,2.85
-0.23,-0.16,1.17,-25.84,-17.18,-1.7
-0.23,-0.16,1.17,-25.84,-17.18,-1.7
-0.24,-0.18,1.16,-24.13,-19.25,-6.06
-0.25,-0.2,1.15,-21.9,-21.16,-10.24
-0.27,-0.19,1.14,-19.2,-22.81,-14.37
-0.29,-0.18,1.13,-16.17,-24.3,-18.54
-0.3,-0.16,1.12,-13.05,-25.81,-22.66
-0.3,-0.16,1.12,-13.05,-25.81,-22.66
-0.31,-0.14,1.12,-10.1,-27.46,-26.64
-0.32,-0.11,1.11,-7.49,-29.17,-30.46
-0.33,-0.08,1.12,-5.42,-30.91,-34.09
-0.34,-0.07,1.12,-4.08,-32.68,-37.45
-0.35,-0.06,1.11,-3.65,-34.53,-40.47
-0.35,-0.06,1.11,-3.65,-34.53,-40.47
-0.37,-0.07,1.11,-4.08,-36.5,-43.19
-0.38,-0.09,1.09,-5.14,-38.63,-45.76
-0.37,-0.11,1.07,-6.62,-40.91,-48.31
-0.36,-0.13,1.06,-8.31,-43.26,-50.86
-0.33,-0.15,1.03,-10.1,-45.44,-53.43
-0.33,-0.15,1.03,-10.1,-45.44,-53.43
-0.3,-0.16,1.03,-11.8,-47.05,-56.01
-0.29,-0.17,1.03,-13.25,-47.52,-58.87
-0.29,-0.18,0.99,-14.47,-46.91,-62.35
-0.3,-0.21,0.96,-15.3,-45.52,-66.09
-0.31,-0.23,0.95,-15.52,-43.54,-69.63
-0.31,-0.23,0.95,-15.52,-43.54,-69.63
-0.33,-0.24,0.93,-15.02,-41.16,-72.91
-0.36,-0.24,0.93,-13.75,-38.6,-75.95
-0.38,-0.23,0.92,-11.8,-36.16,-78.77
-0.39,-0.22,0.93,-9.45,-33.9,-81.33
-0.41,-0.2,0.94,-7.07,-31.86,-83.65
-0.41,-0.2,0.94,-7.07,-31.86,-83.65
-0.41,-0.18,0.94,-4.97,-30.05,-85.9
-0.42,-0.18,0.94,-3.18,-28.48,-88.15
-0.44,-0.16,0.94,-1.73,-27.18,-90.36
-0.44,-0.15,0.94,-0.77,-26.14,-92.57
-0.44,-0.15,0.94,-0.33,-25.35,-94.75
-0.44,-0.15,0.94,-0.33,-25.35,-94.75
-0.43,-0.14,0.94,-0.37,-24.71,-96.8
-0.43,-0.15,0.95,-0.83,-24.06,-98.81
-0.43,-0.15,0.93,-1.67,-23.37,-100.82
-0.43,-0.16,0.92,-2.6,-22.65,-102.75
-0.43,-0.17,0.91,-3.46,-21.89,-104.51
-0.43,-0.17,0.91,-3.46,-21.89,-104.51
-0.44,-0.17,0.9,-4.14,-21.08,-106.16
-0.44,-0.18,0.89,-4.55,-20.21,-107.72
-0.44,-0.18,0.88,-4.52,-19.27,-109.14
-0.44,-0.17,0.87,-4.05,-18.27,-110.36
-0.44,-0.16,0.87,-3.15,-17.24,-111.32
-0.44,-0.16,0.87,-3.15,-17.24,-111.32
-0.44,-0.15,0.87,-1.9,-16.28,-111.98
-0.43,-0.13,0.88,-0.42,-15.43,-112.26
-0.43,-0.12,0.89,1.15,-14.68,-112.2
-0.43,-0.1,0.9,2.69,-14.07,-111.77
-0.43,-0.08,0.91,3.96,-13.61,-111.01
-0.43,-0.08,0.91,3.96,-13.61,-111.01
-0.44,-0.06,0.91,4.83,-13.38,-110.07
-0.43,-0.05,0.92,5.24,-13.42,-108.95
-0.42,-0.05,0.92,5.22,-13.6,-107.67
-0.43,-0.04,0.92,4.79,-13.88,-106.18
-0.43,-0.04,0.91,4.04,-14.23,-104.57
-0.43,-0.04,0.91,4.04,-14.23,-104.57
-0.43,-0.04,0.91,3.02,-14.64,-103.02
-0.42,-0.04,0.91,1.87,-15.04,-101.66
-0.41,-0.05,0.91,0.74,-15.4,-100.48
-0.41,-0.05,0.91,-0.22,-15.7,-99.49
-0.4,-0.06,0.92,-1.03,-15.97,-98.63
-0.4,-0.06,0.92,-1.03,-15.97,-98.63
-0.41,-0.07,0.92,-1.79,-16.33,-97.84
-0.42,-0.07,0.91,-2.48,-16.79,-97.2
-0.43,-0.07,0.89,-2.89,-17.34,-96.79
-0.43,-0.07,0.87,-2.95,-18.01,-96.66
-0.41,-0.06,0.86,-2.67,-18.79,-96.69
-0.41,-0.06,0.86,-2.67,-18.79,-96.69
-0.38,-0.05,0.85,-2.14,-19.55,-96.74
-0.36,-0.05,0.84,-1.38,-20.2,-96.67
-0.35,-0.04,0.83,-0.47,-20.56,-96.37
-0.34,-0.04,0.81,0.67,-20.52,-95.9
-0.34,-0.04,0.79,2.05,-20.14,-95.28
-0.34,-0.04,0.79,2.05,-20.14,-95.28
-0.34,-0.02,0.77,3.7,-19.51,-94.57
-0.34,-0.0,0.77,5.55,-18.81,-93.79
-0.34,0.03,0.77,7.39,-18.14,-92.89
-0.34,0.06,0.77,8.93,-17.61,-91.9
-0.33,0.09,0.78,9.91,-17.28,-90.89
-0.33,0.09,0.78,9.91,-17.28,-90.89
-0.33,0.11,0.8,10.08,-17.08,-90.0
-0.34,0.12,0.82,9.19,-16.97,-89.35
-0.35,0.13,0.82,7.28,-16.87,-89.03
-0.36,0.14,0.81,4.48,-16.89,-88.96
-0.36,0.14,0.82,1.05,-17.15,-89.15
-0.36,0.14,0.82,1.05,-17.15,-89.15
-0.36,0.15,0.82,-2.86,-17.66,-89.41
-0.35,0.15,0.82,-7.19,-18.37,-89.57
-0.34,0.15,0.81,-11.82,-19.18,-89.57
-0.33,0.14,0.8,-16.52,-20.01,-89.43
-0.32,0.13,0.79,-20.97,-20.69,-89.21
-0.32,0.13,0.79,-20.97,-20.69,-89.21
-0.32,0.11,0.79,-24.95,-21.14,-88.9
-0.32,0.11,0.77,-28.3,-21.36,-88.43
-0.32,0.11,0.77,-31.05,-21.35,-87.79
-0.32,0.12,0.77,-33.27,-21.17,-87.13
-0.32,0.12,0.78,-35.03,-20.7,-86.5
-0.32,0.12,0.78,-35.03,-20.7,-86.5
-0.32,0.12,0.78,-36.38,-19.92,-85.84
-0.31,0.12,0.8,-37.32,-18.8,-85.02
-0.3,0.11,0.81,-37.9,-17.25,-83.95
-0.3,0.11,0.82,-38.1,-15.33,-82.65
-0.31,0.11,0.83,-37.87,-13.13,-81.25
-0.31,0.11,0.83,-37.87,-13.13,-81.25
-0.33,0.1,0.83,-37.23,-10.9,-79.92
-0.35,0.1,0.83,-36.12,-8.88,-78.7
-0.37,0.11,0.83,-34.49,-7.3,-77.65
-0.39,0.12,0.82,-32.43,-6.34,-76.64
-0.4,0.14,0.83,-30.15,-6.14,-75.57
-0.4,0.14,0.83,-30.15,-6.14,-75.57
-0.4,0.18,0.83,-27.96,-6.59,-74.48
-0.38,0.2,0.85,-26.09,-7.41,-73.42
-0.38,0.22,0.85,-24.74,-8.33,-72.27
-0.36,0.24,0.85,-24.04,-9.17,-70.94
-0.33,0.25,0.86,-24.0,-9.89,-69.26
-0.33,0.25,0.86,-24.0,-9.89,-69.26
-0.31,0.25,0.88,-24.49,-10.43,-67.19
-0.31,0.25,0.89,-25.51,-10.67,-64.84
-0.32,0.24,0.88,-26.93,-10.61,-62.36
-0.34,0.23,0.87,-28.52,-10.48,-59.97
-0.35,0.22,0.87,-30.05,-10.37,-57.74
-0.35,0.22,0.87,-30.05,-10.37,-57.74
-0.33,0.21,0.86,-31.39,-10.33,-55.59
-0.31,0.21,0.87,-32.53,-10.39,-53.33
-0.29,0.19,0.88,-33.46,-10.42,-51.01
-0.29,0.17,0.88,-34.14,-10.33,-48.62
-0.29,0.15,0.88,-34.39,-10.13,-46.26
-0.29,0.15,0.88,-34.39,-10.13,-46.26
-0.29,0.13,0.9,-34.05,-9.83,-44.06
-0.3,0.12,0.92,-33.11,-9.45,-42.04
-0.3,0.11,0.94,-31.66,-8.94,-40.18
-0.3,0.11,0.95,-29.79,-8.35,-38.49
-0.3,0.11,0.97,-27.59,-7.79,-37.0
-0.3,0.11,0.97,-27.59,-7.79,-37.0
-0.31,0.12,0.98,-25.16,-7.36,-35.72
-0.31,0.13,0.98,-22.74,-7.14,-34.59
-0.3,0.14,0.98,-20.43,-7.11,-33.57
-0.29,0.14,0.97,-18.27,-7.17,-32.62
-0.27,0.15,0.97,-16.18,-7.3,-31.73
-0.27,0.15,0.97,-16.18,-7.3,-31.73
-0.27,0.16,0.96,-14.25,-7.46,-30.86
-0.27,0.17,0.95,-12.5,-7.69,-30.0
-0.27,0.18,0.94,-10.93,-7.97,-29.1
-0.26,0.18,0.94,-9.49,-8.21,-28.23
-0.25,0.19,0.92,-8.22,-8.44,-27.48
-0.25,0.19,0.92,-8.22,-8.44,-27.48
-0.24,0.2,0.91,-7.21,-8.68,-26.72
-0.23,0.19,0.9,-6.47,-8.94,-25.86
-0.22,0.2,0.9,-5.95,-9.18,-24.88
-0.21,0.2,0.9,-5.5,-9.32,-23.89
-0.19,0.21,0.91,-5.11,-9.28,-22.89
-0.19,0.21,0.91,-5.11,-9.28,-22.89
-0.18,0.22,0.93,-4.93,-9.09,-21.86
-0.17,0.23,0.94,-5.12,-8.77,-20.71
-0.17,0.23,0.94,-5.66,-8.3,-19.47
-0.18,0.22,0.96,-6.55,-7.47,-18.29
-0.19,0.2,0.98,-7.53,-6.75,-17.01
-0.19,0.2,0.98,-7.53,-6.75,-17.01
-0.19,0.18,0.96,-8.88,-6.49,-15.77
-0.2,0.17,0.96,-10.24,-6.16,-14.68
-0.2,0.17,0.96,-11.16,-5.73,-13.89
-0.18,0.17,0.96,-11.62,-5.28,-13.39
-0.15,0.18,0.95,-11.76,-4.78,-13.07
-0.15,0.18,0.95,-11.76,-4.78,-13.07
-0.14,0.19,0.95,-11.69,-4.03,-12.71
-0.13,0.22,0.96,-11.39,-3.04,-12.2
-0.12,0.24,0.96,-10.97,-2.0,-11.53
-0.1,0.25,0.98,-10.55,-0.99,-10.53
-0.09,0.26,1.01,-10.36,0.28,-9.08
-0.09,0.26,1.01,-10.36,0.28,-9.08
-0.11,0.25,1.02,-10.54,1.76,-7.31
-0.14,0.24,1.02,-10.87,3.42,-5.41
-0.18,0.22,1.01,-11.0,5.11,-3.53
-0.2,0.19,1.01,-10.75,6.6,-1.72
-0.21,0.18,1.03,-10.09,7.8,0.09
-0.21,0.18,1.03,-10.09,7.8,0.09
-0.21,0.18,1.04,-9.04,8.64,1.87
-0.2,0.17,1.04,-7.72,9.11,3.54
-0.19,0.16,1.04,-6.17,9.19,5.05
-0.18,0.16,1.05,-4.41,8.86,6.46
-0.16,0.17,1.07,-2.44,8.26,7.72
-0.16,0.17,1.07,-2.44,8.26,7.72
-0.14,0.2,1.08,-0.38,7.57,8.78
-0.11,0.21,1.08,1.5,6.83,9.69
-0.1,0.22,1.08,2.97,6.09,10.61
-0.09,0.22,1.07,4.07,5.37,11.62
-0.09,0.22,1.06,4.96,4.76,12.71
-0.09,0.22,1.06,4.96,4.76,12.71
-0.09,0.23,1.05,5.69,4.24,13.83
-0.08,0.22,1.04,6.19,3.74,14.97
-0.08,0.21,1.03,6.46,3.22,16.25
-0.08,0.19,1.03,6.64,2.87,17.66
-0.08,0.18,1.03,6.8,2.66,19.1
-0.08,0.18,1.03,6.8,2.66,19.1
-0.08,0.16,1.0,6.97,2.42,20.51
-0.07,0.14,1.0,7.28,2.08,21.89
-0.08,0.13,1.0,7.9,1.78,23.11
-0.07,0.13,1.0,8.86,1.68,23.98
-0.07,0.13,0.98,10.04,1.73,24.53
-0.07,0.13,0.98,10.04,1.73,24.53
-0.04,0.13,0.98,11.34,1.96,24.94
-0.03,0.12,0.98,12.86,2.36,25.34
-0.02,0.13,0.98,14.62,3.02,25.75
-0.03,0.14,0.99,16.55,3.88,26.14
-0.06,0.17,1.0,18.55,4.74,26.55
-0.06,0.17,1.0,18.55,4.74,26.55
-0.08,0.2,1.02,20.38,5.44,26.86
-0.1,0.22,1.04,21.8,5.74,27.02
-0.09,0.24,1.05,22.47,5.56,27.1
-0.08,0.26,1.05,22.36,4.83,27.35
-0.05,0.25,1.04,21.42,3.61,27.84
-0.05,0.25,1.04,21.42,3.61,27.84
-0.02,0.23,1.02,19.76,1.97,28.57
0.0,0.2,1.0,17.77,0.32,29.45
0.02,0.17,0.97,15.79,-1.18,30.43
0.05,0.14,0.95,13.99,-2.47,31.42
0.06,0.13,0.96,12.64,-3.3,32.39
0.06,0.13,0.96,12.64,-3.3,32.39
0.06,0.12,0.97,11.88,-3.31,33.18
0.06,0.12,0.96,11.53,-2.64,33.76
0.07,0.11,0.96,11.5,-1.53,34.36
0.06,0.11,0.98,12.04,0.01,35.07
0.05,0.11,0.98,13.11,1.89,35.85
0.05,0.11,0.98,13.11,1.89,35.85
0.03,0.12,0.99,14.59,3.92,36.7
0.03,0.13,0.99,16.36,5.88,37.64
0.03,0.13,0.98,18.32,7.67,38.71
0.04,0.13,0.98,20.48,9.21,39.93
0.05,0.13,0.98,22.83,10.56,41.26
0.05,0.13,0.98,22.83,10.56,41.26
0.06,0.13,0.99,25.31,11.81,42.7
0.06,0.14,0.98,27.77,12.96,44.19
0.06,0.15,0.99,30.13,14.0,45.72
0.04,0.17,1.02,32.37,15.14,47.23
0.02,0.2,1.04,34.24,16.41,48.55
0.02,0.2,1.04,34.24,16.41,48.55
0.01,0.22,1.04,35.42,17.74,49.64
0.03,0.22,1.05,35.8,18.85,50.62
0.03,0.21,1.07,35.57,19.73,51.73
0.01,0.21,1.07,34.93,20.44,52.97
-0.02,0.2,1.06,34.01,20.92,54.13
-0.02,0.2,1.06,34.01,20.92,54.13
-0.02,0.2,1.04,32.95,20.95,55.14
-0.0,0.18,1.03,31.93,20.38,56.02
0.01,0.18,1.03,31.2,19.33,56.88
0.0,0.19,1.03,30.71,18.12,57.72
0.02,0.2,1.04,30.24,16.91,58.48
0.02,0.2,1.04,30.24,16.91,58.48
0.04,0.19,1.05,29.67,15.83,59.23
0.05,0.19,1.06,29.07,15.13,60.06
0.04,0.2,1.07,28.45,14.97,60.92
0.03,0.21,1.06,27.78,15.44,61.69
0.03,0.21,1.06,27.03,16.16,62.41
0.03,0.21,1.05,27.03,16.16,62.41
0.05,0.2,1.04,26.27,16.71,63.16
0.04,0.2,1.04,25.66,17.66,64.04
0.01,0.21,1.04,25.22,18.74,65.19
-0.0,0.21,1.02,24.84,19.62,66.36
-0.0,0.21,1.02,24.6,20.27,67.53
-0.0,0.2,1.01,24.6,20.27,67.53
0.0,0.19,1.01,24.6,20.6,68.9
0.01,0.18,1.03,24.78,20.76,70.43
0.01,0.16,1.05,24.98,20.9,72.08
0.01,0.13,1.06,25.1,21.12,73.79
0.01,0.13,1.06,25.1,21.12,73.79
0.0,0.11,1.07,25.25,21.46,75.43
-0.01,0.09,1.08,25.61,21.99,76.83
-0.03,0.08,1.08,26.14,22.6,77.88
-0.03,0.07,1.07,26.73,22.86,78.44
-0.02,0.06,1.06,27.38,22.94,78.53
-0.02,0.06,1.06,27.38,22.94,78.53
-0.01,0.05,1.04,28.05,22.79,78.33
0.01,0.04,1.02,28.68,22.42,77.92
0.02,0.03,1.0,29.32,21.95,77.32
0.02,0.03,0.97,30.03,21.35,76.62
0.01,0.03,0.97,30.82,20.63,75.79
0.01,0.03,0.97,30.82,20.63,75.79
-0.01,0.05,0.98,31.65,19.86,74.74
-0.03,0.07,0.99,32.24,19.24,73.46
-0.05,0.1,1.02,32.24,18.96,71.89
-0.07,0.13,1.04,31.45,19.07,70.05
-0.1,0.16,1.05,29.75,19.54,68.0
-0.1,0.16,1.05,29.75,19.54,68.0
-0.12,0.18,1.06,27.08,20.2,65.84
-0.13,0.17,1.05,23.6,20.89,63.8
-0.14,0.15,1.04,19.67,21.49,62.0
-0.15,0.11,1.01,15.84,21.83,60.5
-0.15,0.08,0.98,12.56,21.83,59.35
-0.15,0.08,0.98,12.56,21.83,59.35
-0.14,0.04,0.96,10.18,21.47,58.45
-0.12,0.02,0.96,8.83,20.95,57.74
-0.1,0.0,0.95,8.44,20.44,57.19
-0.1,0.0,0.95,8.87,20.05,56.76
-0.1,0.01,0.94,9.86,19.82,56.28
-0.1,0.01,0.94,9.86,19.82,56.28
-0.1,0.02,0.96,11.14,19.82,55.61
-0.09,0.04,0.98,12.46,20.18,54.77
-0.1,0.07,0.99,13.54,20.97,53.8
-0.12,0.09,1.0,14.19,22.12,52.65
-0.15,0.11,1.02,14.36,23.48,51.33
-0.15,0.11,1.02,14.36,23.48,51.33
-0.17,0.13,1.03,14.05,24.88,49.94
-0.19,0.15,1.03,13.3,26.08,48.53
-0.21,0.17,1.04,12.26,26.87,47.17
-0.23,0.17,1.05,11.04,27.2,45.89
-0.23,0.18,1.05,9.61,27.0,44.77
-0.23,0.18,1.05,9.61,27.0,44.77
-0.23,0.17,1.05,8.05,26.28,43.85
-0.22,0.14,1.05,6.49,25.22,43.14
-0.21,0.11,1.06,5.16,23.89,42.64
-0.21,0.09,1.05,4.23,22.51,42.15
-0.2,0.08,1.04,3.84,21.15,41.56
-0.2,0.08,1.04,3.84,21.15,41.56
-0.19,0.08,1.04,3.92,19.83,40.79
-0.18,0.08,1.05,4.35,18.61,39.9
-0.16,0.08,1.05,4.93,17.47,38.87
-0.17,0.1,1.05,5.48,16.77,37.65
-0.18,0.1,1.04,5.95,16.39,36.24
-0.18,0.1,1.04,5.95,16.39,36.24
-0.17,0.1,1.03,6.35,16.0,34.78
-0.17,0.12,1.04,6.73,15.72,33.22
-0.17,0.13,1.04,6.99,15.49,31.66
-0.18,0.14,1.03,7.04,15.26,30.08
-0.18,0.15,1.03,6.9,14.97,28.48
-0.18,0.15,1.03,6.9,14.97,28.48
-0.19,0.15,1.02,6.67,14.49,27.0
-0.19,0.16,1.02,6.39,13.76,25.61
-0.18,0.16,1.02,6.02,12.9,24.33
-0.18,0.16,1.01,5.61,12.03,23.1
-0.18,0.16,1.01,5.27,11.23,21.93
-0.18,0.16,1.01,5.27,11.23,21.93
-0.18,0.16,1.01,5.06,10.53,20.82
-0.17,0.16,1.01,5.0,9.98,19.75
-0.17,0.16,1.01,5.04,9.6,18.81
-0.17,0.16,1.0,5.2,9.3,17.95
-0.17,0.16,1.0,5.5,9.02,17.19
-0.17,0.16,1.0,5.5,9.02,17.19
-0.17,0.16,0.99,5.97,8.7,16.49
-0.18,0.17,0.99,6.58,8.32,15.8
-0.18,0.18,1.0,7.18,7.92,15.05
-0.17,0.2,1.0,7.62,7.48,14.26
-0.17,0.2,0.99,7.81,7.03,13.49
-0.17,0.2,0.99,7.81,7.03,13.49
-0.17,0.21,0.99,7.78,6.58,12.8
-0.17,0.23,0.99,7.49,6.14,12.13
-0.18,0.23,0.99,6.93,5.62,11.42
-0.17,0.24,0.98,6.1,5.03,10.65
-0.17,0.24,0.97,5.12,4.38,9.88
-0.17,0.24,0.97,5.12,4.38,9.88
-0.15,0.23,0.96,4.03,3.67,9.19
-0.15,0.23,0.95,2.92,2.96,8.61
-0.15,0.23,0.95,1.88,2.4,8.07
-0.15,0.23,0.95,0.97,2.09,7.54
-0.14,0.23,0.94,0.23,2.02,7.02
-0.14,0.23,0.94,0.23,2.02,7.02
-0.14,0.22,0.93,-0.27,2.13,6.55
-0.14,0.22,0.92,-0.49,2.36,6.22
-0.14,0.22,0.92,-0.4,2.61,6.01
-0.15,0.23,0.93,0.01,2.87,5.86
-0.16,0.26,0.94,0.57,3.19,5.68
-0.16,0.26,0.94,0.57,3.19,5.68
-0.17,0.27,0.95,0.96,3.58,5.43
-0.17,0.29,0.95,1.01,3.93,5.21
-0.16,0.29,0.94,0.73,4.22,5.02
-0.16,0.28,0.94,0.23,4.38,4.97
-0.16,0.27,0.93,-0.38,4.46,4.98
-0.16,0.27,0.93,-0.38,4.46,4.98
-0.17,0.26,0.94,-0.99,4.45,4.99
-0.18,0.26,0.94,-1.51,4.42,4.95
-0.18,0.26,0.93,-1.9,4.28,4.79
-0.17,0.25,0.93,-2.15,4.0,4.57
-0.16,0.25,0.93,-2.22,3.67,4.4
-0.16,0.25,0.93,-2.22,3.67,4.4
-0.15,0.25,0.92,-2.16,3.39,4.33
-0.14,0.24,0.92,-2.02,3.29,4.29
-0.14,0.24,0.91,-1.77,3.41,4.24
-0.15,0.25,0.92,-1.4,3.78,4.1
-0.16,0.26,0.93,-0.97,4.3,3.85
-0.16,0.26,0.93,-0.97,4.3,3.85
-0.17,0.28,0.93,-0.76,4.86,3.57
-0.17,0.28,0.93,-0.83,5.33,3.31
-0.17,0.28,0.93,-1.18,5.62,3.15
-0.17,0.27,0.93,-1.65,5.73,3.12
