ax,ay,az,gx,gy,gz
-0.08,0.23,1.2,-2.09,7.54,86.35
-0.07,0.3,1.23,1.3,5.57,84.69
-0.07,0.35,1.23,2.75,3.14,83.41
-0.11,0.36,1.25,1.53,0.11,82.64
-0.11,0.36,1.25,1.53,0.11,82.64
-0.15,0.32,1.26,-2.46,-3.28,82.22
-0.18,0.25,1.27,-8.65,-6.78,82.04
-0.21,0.18,1.27,-16.14,-10.11,81.81
-0.22,0.13,1.27,-23.84,-13.03,81.18
-0.22,0.09,1.24,-31.06,-15.41,79.92
-0.22,0.09,1.24,-31.06,-15.41,79.92
-0.2,0.04,1.23,-37.42,-17.47,78.17
-0.17,-0.01,1.22,-42.87,-19.34,76.32
-0.14,-0.06,1.21,-47.49,-21.17,74.76
-0.1,-0.11,1.19,-50.89,-22.73,73.48
-0.08,-0.18,1.16,-52.42,-23.68,72.28
-0.08,-0.18,1.16,-52.42,-23.68,72.28
-0.09,-0.22,1.15,-52.19,-24.32,71.17
-0.09,-0.24,1.14,-50.58,-24.89,70.22
-0.09,-0.25,1.14,-47.92,-25.35,69.17
-0.1,-0.25,1.15,-44.49,-25.64,67.62
-0.12,-0.21,1.16,-40.55,-25.87,65.29
-0.12,-0.21,1.16,-40.55,-25.87,65.29
-0.14,-0.16,1.19,-36.72,-25.99,62.11
-0.15,-0.11,1.2,-33.89,-26.1,58.2
-0.16,-0.09,1.21,-32.62,-26.4,53.8
-0.16,-0.1,1.21,-32.89,-26.9,49.2
-0.17,-0.15,1.2,-34.26,-27.39,44.74
-0.17,-0.15,1.2,-34.26,-27.39,44.74
-0.19,-0.19,1.17,-36.17,-27.89,40.64
-0.2,-0.24,1.14,-38.06,-28.52,36.78
-0.19,-0.3,1.12,-39.26,-29.36,33.1
-0.18,-0.35,1.1,-39.37,-30.23,29.72
-0.17,-0.37,1.07,-38.18,-31.01,26.45
-0.17,-0.37,1.07,-38.18,-31.01,26.45
-0.16,-0.38,1.03,-35.6,-31.8,23.03
-0.13,-0.37,1.02,-31.63,-32.56,19.37
-0.11,-0.35,1.03,-26.67,-33.13,15.62
-0.11,-0.33,1.04,-21.35,-33.4,11.92
-0.13,-0.32,1.05,-16.23,-33.29,8.35
-0.13,-0.32,1.05,-16.23,-33.29,8.35
-0.16,-0.31,1.06,-11.67,-32.87,4.83
-0.19,-0.31,1.06,-7.83,-32.31,1.3
-0.22,-0.31,1.06,-4.66,-31.68,-2.26
-0.26,-0.3,1.07,-2.25,-31.12,-5.83
-0.28,-0.29,1.09,-0.64,-30.7,-9.6
-0.28,-0.29,1.09,-0.64,-30.7,-9.6
-0.31,-0.27,1.1,0.28,-30.27,-13.53
-0.33,-0.27,1.11,0.62,-29.88,-17.54
-0.34,-0.27,1.1,0.19,-29.76,-21.47
-0.35,-0.28,1.08,-0.84,-30.16,-25.2
-0.34,-0.32,1.07,-1.97,-30.89,-28.73
-0.34,-0.32,1.07,-1.97,-30.89,-28.73
-0.33,-0.36,1.05,-2.74,-31.72,-31.97
-0.33,-0.38,1.02,-2.86,-32.54,-34.82
-0.35,-0.4,1.0,-2.11,-33.27,-37.42
-0.36,-0.41,0.97,-0.49,-33.92,-39.94
-0.36,-0.4,0.94,2.04,-34.71,-42.5
-0.36,-0.4,0.94,2.04,-34.71,-42.5
-0.36,-0.38,0.92,5.41,-35.64,-45.09
-0.35,-0.35,0.92,9.34,-36.79,-47.7
-0.34,-0.32,0.93,13.28,-38.12,-50.22
-0.31,-0.3,0.95,16.72,-39.37,-52.53
-0.28,-0.3,0.97,19.37,-40.19,-54.55
-0.28,-0.3,0.97,19.37,-40.19,-54.55
-0.26,-0.31,0.98,21.15,-40.28,-56.33
-0.28,-0.32,0.97,22.34,-39.51,-58.2
-0.31,-0.32,0.95,23.29,-37.91,-60.48
-0.33,-0.32,0.93,24.12,-35.81,-63.18
-0.33,-0.32,0.93,24.89,-33.66,-66.03
-0.33,-0.31,0.92,24.89,-33.66,-66.03
-0.32,-0.29,0.92,25.47,-31.57,-68.85
-0.3,-0.27,0.93,25.76,-29.6,-71.32
-0.29,-0.27,0.94,25.66,-27.74,-73.35
-0.3,-0.27,0.94,25.18,-26.06,-74.93
-0.3,-0.27,0.94,24.5,-24.61,-76.25
-0.32,-0.28,0.93,24.5,-24.61,-76.25
-0.33,-0.28,0.93,23.86,-23.5,-77.46
-0.34,-0.28,0.94,23.45,-22.81,-78.6
-0.35,-0.27,0.94,23.22,-22.52,-79.72
-0.36,-0.24,0.94,23.01,-22.53,-80.89
-0.36,-0.24,0.94,22.63,-22.88,-82.14
-0.37,-0.2,0.95,22.63,-22.88,-82.14
-0.35,-0.17,0.95,21.77,-23.52,-83.46
-0.32,-0.15,0.96,20.16,-24.29,-84.7
-0.29,-0.14,0.96,17.82,-24.86,-85.8
-0.26,-0.13,0.96,14.94,-24.82,-86.71
-0.26,-0.13,0.96,14.94,-24.82,-86.71
-0.26,-0.14,0.95,11.67,-24.06,-87.45
-0.27,-0.15,0.93,8.33,-22.69,-88.01
-0.28,-0.16,0.92,5.22,-21.05,-88.5
-0.28,-0.17,0.91,2.54,-19.3,-88.9
-0.29,-0.17,0.91,0.35,-17.64,-89.1
-0.29,-0.17,0.91,0.35,-17.64,-89.1
-0.29,-0.17,0.91,-1.28,-16.2,-89.15
-0.3,-0.16,0.91,-2.37,-15.12,-89.14
-0.31,-0.15,0.92,-3.06,-14.49,-89.09
-0.31,-0.13,0.92,-3.5,-14.29,-88.93
-0.31,-0.12,0.94,-3.79,-14.44,-88.61
-0.31,-0.12,0.94,-3.79,-14.44,-88.61
-0.3,-0.11,0.96,-4.21,-14.86,-88.18
-0.29,-0.12,0.96,-4.95,-15.43,-87.58
-0.3,-0.13,0.95,-5.84,-16.02,-86.84
-0.31,-0.13,0.93,-6.51,-16.57,-86.2
-0.31,-0.11,0.91,-6.79,-17.21,-85.87
-0.31,-0.11,0.91,-6.79,-17.21,-85.87
-0.29,-0.08,0.91,-6.79,-18.02,-85.77
-0.28,-0.06,0.92,-6.79,-18.9,-85.54
-0.27,-0.03,0.93,-7.04,-19.72,-85.03
-0.27,-0.01,0.93,-7.69,-20.37,-84.29
-0.27,0.0,0.94,-8.75,-20.94,-83.34
-0.27,0.0,0.94,-8.75,-20.94,-83.34
-0.27,-0.02,0.95,-10.39,-21.53,-82.27
-0.27,-0.04,0.94,-12.54,-22.17,-81.01
-0.28,-0.07,0.93,-14.6,-22.72,-79.78
-0.29,-0.09,0.91,-16.03,-23.22,-78.89
-0.29,-0.09,0.89,-16.7,-23.88,-78.34
-0.29,-0.09,0.89,-16.7,-23.88,-78.34
-0.26,-0.08,0.88,-16.62,-24.81,-78.05
-0.23,-0.07,0.87,-15.95,-25.85,-77.82
-0.21,-0.04,0.88,-14.96,-26.89,-77.5
-0.19,-0.02,0.88,-14.0,-27.8,-77.02
-0.18,-0.02,0.89,-13.35,-28.57,-76.28
-0.18,-0.02,0.89,-13.35,-28.57,-76.28
-0.18,-0.03,0.89,-13.1,-29.2,-75.22
-0.2,-0.05,0.89,-13.15,-29.7,-73.99
-0.21,-0.08,0.89,-13.31,-30.09,-72.9
-0.21,-0.09,0.87,-13.42,-30.4,-72.1
-0.2,-0.09,0.86,-13.37,-30.56,-71.61
-0.2,-0.09,0.86,-13.37,-30.56,-71.61
-0.18,-0.08,0.86,-12.98,-30.43,-71.61
-0.17,-0.07,0.85,-12.32,-29.95,-72.05
-0.17,-0.05,0.84,-11.55,-29.31,-72.59
-0.17,-0.01,0.83,-10.83,-28.57,-73.06
-0.17,0.02,0.84,-10.25,-27.64,-73.44
-0.17,0.02,0.84,-10.25,-27.64,-73.44
-0.17,0.05,0.86,-10.0,-26.55,-73.74
-0.16,0.06,0.88,-10.27,-25.37,-73.93
-0.13,0.05,0.89,-11.14,-23.97,-73.9
-0.11,0.02,0.9,-12.42,-22.38,-73.4
-0.12,-0.03,0.91,-13.8,-20.59,-72.45
-0.12,-0.03,0.91,-13.8,-20.59,-72.45
-0.15,-0.07,0.89,-14.71,-18.7,-71.35
-0.18,-0.09,0.86,-14.67,-16.99,-70.37
-0.2,-0.1,0.84,-13.51,-15.77,-69.76
-0.2,-0.08,0.83,-11.42,-15.18,-69.57
-0.19,-0.05,0.83,-8.75,-15.2,-69.74
-0.19,-0.05,0.83,-8.75,-15.2,-69.74
-0.17,0.0,0.83,-5.87,-15.62,-70.17
-0.16,0.06,0.84,-3.24,-16.15,-70.64
-0.15,0.12,0.85,-1.43,-16.63,-71.0
-0.14,0.16,0.87,-0.87,-16.84,-71.13
-0.12,0.18,0.9,-1.86,-16.65,-70.9
-0.12,0.18,0.9,-1.86,-16.65,-70.9
-0.11,0.17,0.93,-4.49,-16.03,-70.21
-0.11,0.13,0.93,-8.36,-14.88,-69.25
-0.13,0.08,0.91,-12.7,-13.18,-68.3
-0.15,0.04,0.89,-16.66,-11.26,-67.49
-0.15,0.02,0.88,-19.79,-9.44,-66.8
-0.15,0.02,0.88,-19.79,-9.44,-66.8
-0.14,0.01,0.86,-21.94,-7.94,-66.27
-0.14,0.01,0.86,-23.11,-6.82,-65.91
-0.12,0.0,0.86,-23.42,-6.12,-65.67
-0.12,0.0,0.88,-22.97,-5.72,-65.3
-0.11,0.0,0.91,-22.03,-5.4,-64.74
-0.11,0.0,0.91,-22.03,-5.4,-64.74
-0.11,-0.01,0.94,-20.94,-4.98,-63.97
-0.13,-0.02,0.94,-19.88,-4.42,-63.08
-0.15,-0.03,0.95,-18.74,-3.73,-62.34
-0.15,-0.03,0.94,-17.4,-3.02,-61.97
-0.15,-0.02,0.94,-15.88,-2.45,-61.96
-0.15,-0.02,0.94,-15.88,-2.45,-61.96
-0.14,0.0,0.94,-14.3,-2.0,-62.25
-0.13,0.04,0.93,-12.8,-1.62,-62.83
-0.12,0.06,0.94,-11.61,-1.25,-63.55
-0.11,0.08,0.95,-10.95,-0.81,-64.08
-0.1,0.08,0.97,-10.94,-0.24,-64.21
-0.1,0.08,0.97,-10.94,-0.24,-64.21
-0.09,0.06,0.99,-11.59,0.59,-63.77
-0.12,0.04,1.01,-12.64,1.67,-62.89
-0.17,0.01,1.0,-13.66,2.81,-61.98
-0.22,-0.01,0.99,-14.31,3.69,-61.31
-0.24,-0.03,0.98,-14.41,3.99,-60.99
-0.24,-0.03,0.98,-14.41,3.99,-60.99
-0.22,-0.01,0.97,-13.83,3.61,-60.86
-0.19,0.02,0.97,-12.76,2.61,-60.93
-0.15,0.06,0.95,-11.45,1.03,-61.14
-0.1,0.09,0.94,-10.03,-0.84,-61.3
-0.04,0.11,0.97,-8.77,-2.86,-61.15
-0.04,0.11,0.97,-8.77,-2.86,-61.15
-0.01,0.1,1.0,-8.04,-4.69,-60.44
-0.02,0.1,1.01,-7.91,-5.76,-59.29
-0.08,0.08,1.0,-8.2,-5.92,-58.27
-0.15,0.06,0.99,-8.62,-5.6,-57.77
-0.18,0.05,0.99,-9.04,-5.12,-57.87
-0.18,0.05,0.99,-9.04,-5.12,-57.87
-0.19,0.06,0.99,-9.42,-4.38,-58.46
-0.19,0.08,0.98,-9.77,-3.33,-59.42
-0.18,0.1,0.95,-9.98,-2.05,-60.65
-0.16,0.13,0.93,-10.01,-0.8,-61.73
-0.13,0.18,0.93,-9.86,0.31,-62.44
-0.13,0.18,0.93,-9.86,0.31,-62.44
-0.08,0.21,0.95,-9.55,1.31,-62.65
-0.03,0.23,0.96,-9.28,2.28,-62.06
-0.03,0.24,0.99,-9.25,3.26,-60.46
-0.07,0.23,1.01,-9.54,4.27,-58.13
-0.14,0.2,1.01,-10.01,5.11,-55.53
-0.14,0.2,1.01,-10.01,5.11,-55.53
-0.19,0.17,1.01,-10.4,5.62,-53.02
-0.22,0.16,1.02,-10.58,5.7,-50.62
-0.24,0.15,1.02,-10.6,5.38,-48.42
-0.23,0.14,1.01,-10.56,4.79,-46.45
-0.21,0.15,1.01,-10.45,4.03,-44.83
-0.21,0.15,1.01,-10.45,4.03,-44.83
-0.19,0.15,1.0,-10.26,3.25,-43.54
-0.17,0.16,1.0,-10.07,2.45,-42.46
-0.15,0.18,0.99,-9.9,1.65,-41.42
-0.13,0.2,0.99,-9.82,0.8,-40.44
-0.1,0.22,1.0,-9.95,0.06,-39.58
-0.1,0.22,1.0,-9.95,0.06,-39.58
-0.07,0.22,1.02,-10.5,-0.5,-38.67
-0.07,0.22,1.02,-11.45,-0.76,-37.67
-0.1,0.21,1.02,-12.57,-0.73,-36.61
-0.12,0.2,1.01,-13.68,-0.61,-35.5
-0.16,0.18,1.0,-14.64,-0.58,-34.22
-0.16,0.18,1.0,-14.64,-0.58,-34.22
-0.18,0.16,1.0,-15.31,-0.79,-32.73
-0.19,0.14,1.0,-15.52,-1.17,-31.11
-0.18,0.11,0.99,-15.05,-1.61,-29.45
-0.17,0.1,0.97,-13.79,-2.01,-27.71
-0.16,0.1,0.96,-11.64,-2.42,-25.98
-0.16,0.1,0.96,-11.64,-2.42,-25.98
-0.15,0.13,0.95,-8.69,-2.97,-24.43
-0.12,0.17,0.96,-5.3,-3.65,-23.16
-0.08,0.22,0.96,-1.95,-4.42,-22.1
-0.05,0.26,0.96,0.96,-5.24,-21.14
-0.02,0.31,0.97,3.12,-6.07,-20.07
-0.02,0.31,0.97,3.12,-6.07,-20.07
0.01,0.34,1.0,4.19,-6.53,-18.77
0.01,0.35,1.02,3.87,-6.3,-17.15
-0.01,0.33,1.02,2.04,-5.38,-15.2
-0.04,0.28,1.01,-0.9,-3.96,-13.12
-0.08,0.22,1.0,-4.23,-2.35,-10.99
-0.08,0.22,1.0,-4.23,-2.35,-10.99
-0.1,0.16,1.0,-7.3,-0.85,-8.78
-0.13,0.11,0.98,-9.74,0.33,-6.65
-0.15,0.07,0.95,-11.17,1.03,-4.79
-0.14,0.05,0.93,-11.35,1.1,-3.34
-0.11,0.07,0.92,-10.19,0.62,-2.25
-0.11,0.07,0.92,-10.19,0.62,-2.25
-0.07,0.11,0.94,-7.93,-0.16,-1.39
-0.04,0.16,0.95,-5.16,-0.97,-0.72
-0.0,0.21,0.95,-2.48,-1.64,-0.14
0.02,0.25,0.96,-0.37,-2.06,0.54
0.03,0.27,0.99,0.97,-2.05,1.54
0.03,0.27,0.99,0.97,-2.05,1.54
0.04,0.27,1.0,1.43,-1.55,2.91
0.04,0.25,1.0,0.9,-0.66,4.73
0.03,0.21,1.0,-0.41,0.5,6.91
-0.0,0.16,0.99,-1.93,1.94,9.17
-0.04,0.12,0.98,-3.2,3.55,11.19
-0.04,0.12,0.98,-3.2,3.55,11.19
-0.07,0.09,0.95,-3.98,4.95,12.82
-0.07,0.07,0.92,-4.15,5.79,14.01
-0.04,0.07,0.92,-3.63,6.03,14.85
-0.01,0.08,0.93,-2.45,5.94,15.44
0.01,0.11,0.93,-0.93,5.75,16.01
0.01,0.11,0.93,-0.93,5.75,16.01
0.03,0.14,0.94,0.56,5.62,16.74
0.05,0.16,0.94,1.75,5.64,17.7
0.06,0.17,0.95,2.55,5.92,18.89
0.07,0.17,0.97,3.03,6.63,20.23
0.08,0.17,0.97,3.29,7.81,21.62
0.08,0.17,0.97,3.29,7.81,21.62
0.08,0.16,0.98,3.36,9.29,23.06
0.07,0.15,1.0,3.23,11.02,24.58
0.06,0.13,1.01,2.93,12.88,26.18
0.06,0.09,1.02,2.45,14.66,27.96
0.06,0.04,1.02,2.07,16.29,29.89
0.06,0.04,1.02,2.07,16.29,29.89
0.05,0.01,1.02,2.15,17.86,31.82
0.02,-0.01,1.02,2.88,19.33,33.41
-0.0,-0.0,1.02,4.19,20.51,34.39
-0.01,0.03,1.03,5.87,21.24,34.79
-0.01,0.08,1.04,7.56,21.54,34.78
-0.01,0.08,1.04,7.56,21.54,34.78
-0.01,0.13,1.04,8.77,21.41,34.59
-0.02,0.17,1.04,9.11,20.87,34.37
-0.01,0.2,1.04,8.37,19.96,34.33
0.01,0.19,1.04,6.5,18.75,34.72
0.05,0.16,1.04,3.72,17.51,35.64
0.05,0.16,1.04,3.72,17.51,35.64
0.07,0.11,1.02,0.51,16.64,36.93
0.06,0.06,1.0,-2.49,16.28,38.37
0.05,0.02,1.0,-4.83,16.44,39.74
0.05,-0.01,1.0,-6.24,17.0,40.96
0.07,-0.03,1.0,-6.63,17.96,42.07
0.07,-0.03,1.0,-6.63,17.96,42.07
0.07,-0.04,1.0,-6.08,19.19,43.18
0.06,-0.04,1.0,-4.71,20.36,44.28
0.05,-0.04,1.02,-2.68,21.35,45.4
0.04,-0.03,1.03,-0.26,22.09,46.53
0.03,-0.01,1.03,2.29,22.6,47.5
0.03,-0.01,1.03,2.29,22.6,47.5
0.02,0.02,1.05,4.77,22.86,48.13
0.01,0.06,1.06,6.84,23.04,48.28
-0.01,0.1,1.05,8.12,23.22,48.04
-0.0,0.13,1.04,8.4,23.16,47.56
0.01,0.14,1.04,7.71,22.91,47.08
0.01,0.14,1.04,7.71,22.91,47.08
0.02,0.13,1.06,6.27,22.76,46.96
0.03,0.11,1.06,4.26,22.92,47.17
0.04,0.08,1.05,1.94,23.41,47.66
0.05,0.03,1.04,-0.26,24.3,48.35
0.04,-0.02,1.03,-1.79,25.54,49.19
0.04,-0.02,1.03,-1.79,25.54,49.19
0.03,-0.06,1.01,-2.21,26.85,50.06
0.03,-0.09,1.0,-1.34,27.78,50.97
0.04,-0.09,1.0,0.78,28.22,51.78
0.03,-0.07,1.0,3.92,28.33,52.45
0.02,-0.03,0.99,7.7,28.17,52.94
0.02,-0.03,0.99,7.7,28.17,52.94
0.01,0.02,0.98,11.63,27.64,53.2
0.01,0.08,0.98,15.27,26.75,53.29
-0.01,0.14,0.98,18.29,25.73,53.22
-0.01,0.2,1.0,20.36,24.69,53.03
0.01,0.25,1.03,21.15,23.84,52.97
0.01,0.25,1.03,21.15,23.84,52.97
0.04,0.26,1.1,20.33,23.59,53.48
0.07,0.21,1.15,17.65,24.18,54.92
0.05,0.12,1.14,13.5,25.63,57.21
0.0,0.03,1.11,9.14,27.52,59.95
-0.04,-0.05,1.1,5.74,29.13,62.68
-0.04,-0.05,1.1,5.74,29.13,62.68
-0.07,-0.11,1.11,3.87,30.31,64.99
-0.08,-0.13,1.1,3.55,30.82,66.77
-0.07,-0.12,1.1,4.45,30.58,68.0
-0.06,-0.09,1.12,6.28,29.76,68.81
-0.06,-0.04,1.13,8.44,28.62,69.38
-0.06,-0.04,1.13,8.44,28.62,69.38
-0.07,0.02,1.13,10.17,27.18,69.74
-0.07,0.06,1.11,10.98,25.46,69.93
-0.08,0.1,1.09,10.72,23.53,70.01
-0.08,0.13,1.09,9.4,21.52,70.05
-0.07,0.13,1.1,7.04,19.67,70.19
-0.07,0.13,1.1,7.04,19.67,70.19
-0.05,0.1,1.1,3.7,18.11,70.59
-0.04,0.05,1.1,-0.19,17.06,71.31
-0.04,-0.02,1.08,-3.95,16.61,72.28
-0.06,-0.08,1.06,-7.0,16.63,73.31
-0.07,-0.12,1.03,-8.88,16.83,74.11
-0.07,-0.12,1.03,-8.88,16.83,74.11
-0.08,-0.14,1.03,-9.39,16.99,74.5
-0.08,-0.14,1.03,-8.55,17.12,74.43
-0.07,-0.11,1.02,-6.78,17.24,74.03
-0.08,-0.07,1.01,-4.63,17.27,73.44
-0.09,-0.04,1.0,-2.48,17.19,72.73
-0.09,-0.04,1.0,-2.48,17.19,72.73
-0.1,-0.01,0.98,-0.51,16.98,71.95
-0.13,0.03,0.98,1.1,16.57,71.0
-0.15,0.06,0.96,2.14,15.96,69.88
-0.16,0.09,0.96,2.41,15.13,68.69
-0.15,0.09,0.95,1.87,14.24,67.46
-0.15,0.09,0.95,1.87,14.24,67.46
-0.14,0.06,0.95,0.52,13.45,66.58
-0.12,0.01,0.95,-1.41,12.9,66.1
-0.1,-0.05,0.94,-3.32,12.72,65.87
-0.1,-0.12,0.93,-4.66,13.02,65.79
-0.1,-0.16,0.91,-5.11,13.79,65.62
-0.1,-0.16,0.91,-5.11,13.79,65.62
-0.11,-0.19,0.89,-4.46,14.84,65.16
-0.11,-0.19,0.89,-2.75,16.01,64.41
-0.12,-0.17,0.9,-0.2,17.26,63.43
-0.13,-0.13,0.92,2.74,18.47,62.27
-0.14,-0.1,0.93,5.53,19.62,61.05
-0.14,-0.1,0.93,5.53,19.62,61.05
-0.17,-0.06,0.95,7.87,20.68,59.75
-0.18,-0.04,0.96,9.51,21.59,58.38
-0.2,-0.03,0.97,10.35,22.34,57.03
-0.22,-0.02,0.98,10.52,22.94,55.69
-0.23,-0.02,0.98,10.2,23.3,54.24
-0.23,-0.02,0.98,10.2,23.3,54.24
-0.23,-0.04,0.99,9.57,23.31,52.84
-0.21,-0.06,1.0,8.79,23.05,51.73
-0.19,-0.1,1.01,8.12,22.75,50.85
-0.18,-0.15,1.02,7.78,22.62,50.05
-0.2,-0.17,1.01,8.12,22.63,49.18
-0.2,-0.17,1.01,8.12,22.63,49.18
-0.2,-0.19,1.01,9.25,22.58,48.07
-0.19,-0.18,1.02,11.11,22.39,46.68
-0.19,-0.16,1.03,13.4,22.14,45.08
-0.18,-0.12,1.04,15.73,21.83,43.35
-0.19,-0.1,1.04,17.78,21.38,41.48
-0.19,-0.1,1.04,17.78,21.38,41.48
-0.2,-0.08,1.03,19.4,20.8,39.52
-0.19,-0.05,1.03,20.51,20.12,37.44
-0.19,-0.03,1.02,21.08,19.46,35.27
-0.19,0.0,1.02,21.06,19.04,33.09
-0.19,0.02,1.01,20.44,18.87,30.99
-0.19,0.02,1.01,20.44,18.87,30.99
-0.17,0.01,1.01,19.3,18.87,29.12
-0.17,-0.01,1.0,17.96,18.97,27.73
-0.18,-0.02,1.0,16.71,19.11,26.82
-0.2,-0.04,0.99,15.8,19.14,26.17
-0.21,-0.04,0.99,15.39,18.96,25.63
-0.21,-0.04,0.99,15.39,18.96,25.63
-0.2,-0.05,1.0,15.51,18.55,25.12
-0.19,-0.04,1.01,15.92,17.93,24.67
-0.18,-0.03,1.03,16.36,17.21,24.25
-0.18,-0.02,1.03,16.61,16.58,23.81
