ax,ay,az,gx,gy,gz
-0.41,-0.33,0.94,-22.77,-29.8,-99.36
-0.42,-0.33,0.93,-22.05,-29.55,-100.54
-0.42,-0.31,0.93,-21.02,-29.16,-101.68
-0.41,-0.29,0.93,-19.88,-28.76,-102.69
-0.4,-0.28,0.93,-18.95,-28.34,-103.48
-0.4,-0.28,0.93,-18.95,-28.34,-103.48
-0.39,-0.27,0.92,-18.3,-27.79,-104.03
-0.37,-0.27,0.92,-17.82,-27.06,-104.39
-0.37,-0.27,0.91,-17.42,-26.22,-104.55
-0.37,-0.27,0.9,-17.02,-25.32,-104.45
-0.39,-0.27,0.89,-16.57,-24.42,-104.27
-0.39,-0.27,0.89,-16.57,-24.42,-104.27
-0.41,-0.26,0.89,-16.02,-23.6,-104.24
-0.42,-0.25,0.88,-15.45,-23.02,-104.51
-0.41,-0.23,0.89,-14.97,-22.76,-105.11
-0.4,-0.22,0.89,-14.69,-22.79,-105.92
-0.4,-0.21,0.89,-14.66,-23.0,-106.8
-0.4,-0.21,0.89,-14.66,-23.0,-106.8
-0.39,-0.2,0.89,-14.95,-23.28,-107.77
-0.38,-0.2,0.88,-15.5,-23.57,-108.75
-0.37,-0.19,0.87,-16.13,-23.78,-109.71
-0.36,-0.2,0.86,-16.72,-23.78,-110.62
-0.36,-0.19,0.85,-17.21,-23.52,-111.33
-0.36,-0.19,0.85,-17.21,-23.52,-111.33
-0.37,-0.19,0.83,-17.56,-23.04,-111.84
-0.37,-0.18,0.81,-17.63,-22.39,-112.27
-0.37,-0.17,0.8,-17.35,-21.61,-112.66
-0.36,-0.14,0.8,-16.74,-20.75,-112.96
-0.34,-0.13,0.81,-15.97,-19.76,-113.05
-0.34,-0.13,0.81,-15.97,-19.76,-113.05
-0.33,-0.12,0.82,-15.21,-18.5,-112.86
-0.33,-0.12,0.83,-14.54,-16.89,-112.22
-0.36,-0.11,0.83,-13.98,-15.07,-111.14
-0.4,-0.1,0.83,-13.4,-13.25,-109.94
-0.45,-0.09,0.84,-12.78,-11.68,-108.9
-0.45,-0.09,0.84,-12.78,-11.68,-108.9
-0.48,-0.09,0.84,-12.04,-10.72,-108.3
-0.48,-0.09,0.84,-11.13,-10.62,-108.24
-0.46,-0.06,0.83,-10.01,-11.29,-108.36
-0.44,-0.04,0.84,-8.6,-12.55,-108.24
-0.43,-0.0,0.85,-6.9,-14.38,-107.6
-0.43,-0.0,0.85,-6.9,-14.38,-107.6
-0.41,0.04,0.85,-5.45,-16.58,-106.6
-0.38,0.08,0.87,-4.5,-18.61,-105.61
-0.35,0.1,0.89,-4.11,-19.89,-104.89
-0.32,0.11,0.89,-4.43,-19.95,-104.57
-0.31,0.11,0.89,-5.37,-18.68,-104.51
-0.31,0.11,0.89,-5.37,-18.68,-104.51
-0.3,0.11,0.89,-6.79,-16.25,-104.48
-0.31,0.11,0.88,-8.44,-12.92,-104.34
-0.33,0.12,0.88,-10.09,-9.04,-104.05
-0.35,0.12,0.87,-11.59,-4.98,-103.64
-0.36,0.12,0.84,-12.86,-1.01,-103.07
-0.36,0.12,0.84,-12.86,-1.01,-103.07
-0.37,0.13,0.82,-13.77,2.47,-102.38
-0.38,0.14,0.81,-14.26,5.22,-101.7
-0.39,0.15,0.81,-14.17,7.12,-101.02
-0.39,0.18,0.81,-13.54,8.12,-100.22
-0.4,0.21,0.81,-12.65,8.28,-99.26
-0.4,0.21,0.81,-12.65,8.28,-99.26
-0.39,0.25,0.84,-11.79,7.79,-98.1
-0.38,0.29,0.87,-11.31,6.92,-96.81
-0.36,0.31,0.91,-11.58,6.07,-95.35
-0.35,0.32,0.94,-12.83,5.59,-93.67
-0.37,0.32,0.94,-15.12,5.67,-91.85
-0.37,0.32,0.94,-15.12,5.67,-91.85
-0.4,0.3,0.92,-18.13,6.18,-90.01
-0.42,0.29,0.89,-21.36,6.62,-88.32
-0.43,0.27,0.86,-24.42,6.83,-86.8
-0.43,0.27,0.83,-27.01,6.69,-85.48
-0.41,0.28,0.8,-29.05,6.12,-84.34
-0.41,0.28,0.8,-29.05,6.12,-84.34
-0.38,0.3,0.78,-30.53,5.14,-83.28
-0.36,0.33,0.78,-31.56,3.89,-82.12
-0.33,0.35,0.79,-32.33,2.63,-80.69
-0.31,0.37,0.81,-33.13,1.55,-78.8
-0.29,0.37,0.85,-34.2,0.88,-76.38
-0.29,0.37,0.85,-34.2,0.88,-76.38
-0.29,0.35,0.89,-35.54,0.94,-73.52
-0.32,0.32,0.91,-37.11,1.85,-70.54
-0.36,0.29,0.9,-38.63,3.41,-67.58
-0.39,0.27,0.89,-39.7,5.09,-64.79
-0.41,0.26,0.88,-40.07,6.4,-62.27
-0.41,0.26,0.88,-40.07,6.4,-62.27
-0.4,0.26,0.88,-39.8,7.02,-59.99
-0.38,0.26,0.87,-39.03,6.95,-57.84
-0.36,0.27,0.86,-37.87,6.24,-55.71
-0.34,0.29,0.86,-36.37,5.06,-53.59
-0.31,0.31,0.86,-34.69,3.52,-51.4
-0.31,0.31,0.86,-34.69,3.52,-51.4
-0.29,0.34,0.87,-33.11,1.9,-49.08
-0.28,0.35,0.88,-31.85,0.5,-46.61
-0.28,0.36,0.89,-31.0,-0.44,-43.98
-0.27,0.36,0.9,-30.63,-0.92,-41.18
-0.27,0.34,0.91,-30.67,-0.91,-38.23
-0.27,0.34,0.91,-30.67,-0.91,-38.23
-0.28,0.3,0.91,-30.92,-0.39,-35.12
-0.3,0.27,0.91,-31.08,0.5,-32.01
-0.32,0.24,0.9,-30.82,1.45,-29.04
-0.35,0.22,0.89,-30.03,2.11,-26.31
-0.36,0.19,0.88,-28.63,2.16,-23.91
-0.36,0.19,0.88,-28.63,2.16,-23.91
-0.37,0.17,0.88,-26.54,1.49,-21.79
-0.38,0.15,0.86,-23.71,0.14,-20.08
-0.38,0.16,0.84,-19.98,-1.7,-18.99
-0.37,0.21,0.83,-15.28,-3.85,-18.58
-0.3,0.27,0.83,-9.97,-6.62,-18.76
-0.3,0.27,0.83,-9.97,-6.62,-18.76
-0.22,0.33,0.86,-4.88,-9.65,-19.02
-0.14,0.38,0.9,-0.66,-12.26,-18.74
-0.08,0.43,0.93,2.05,-13.98,-17.71
-0.04,0.46,0.93,3.01,-14.35,-16.04
-0.01,0.46,0.96,2.32,-13.31,-13.75
-0.01,0.46,0.96,2.32,-13.31,-13.75
0.0,0.42,0.97,0.04,-11.0,-10.85
-0.01,0.35,0.97,-3.37,-7.63,-7.49
-0.06,0.27,0.96,-6.98,-3.59,-4.05
-0.12,0.2,0.94,-9.86,0.62,-1.1
-0.16,0.14,0.91,-11.38,4.44,1.12
-0.16,0.14,0.91,-11.38,4.44,1.12
-0.16,0.11,0.91,-11.27,7.51,2.7
-0.15,0.11,0.94,-9.76,9.87,3.74
-0.15,0.13,0.97,-7.3,11.77,4.42
-0.17,0.17,0.97,-4.39,13.3,4.85
-0.18,0.21,0.97,-1.55,14.27,5.21
-0.18,0.21,0.97,-1.55,14.27,5.21
-0.18,0.23,0.98,0.81,14.48,5.76
-0.16,0.25,1.01,2.52,14.08,6.6
-0.12,0.27,1.04,3.52,13.36,7.69
-0.09,0.28,1.05,3.68,12.73,8.99
-0.08,0.27,1.06,2.94,12.4,10.54
-0.08,0.27,1.06,2.94,12.4,10.54
-0.07,0.24,1.06,1.48,12.4,12.24
-0.07,0.21,1.04,-0.22,12.68,14.03
-0.08,0.16,1.02,-1.59,13.13,15.92
-0.08,0.12,1.0,-2.29,13.49,17.89
-0.08,0.09,0.99,-2.12,13.75,19.91
-0.08,0.09,0.99,-2.12,13.75,19.91
-0.07,0.07,0.98,-0.93,14.0,21.85
-0.07,0.07,0.99,1.12,14.37,23.65
-0.08,0.09,1.0,3.64,14.82,25.22
-0.08,0.1,1.01,6.35,15.33,26.4
-0.07,0.11,1.02,8.99,15.89,27.29
-0.07,0.11,1.02,8.99,15.89,27.29
-0.06,0.12,1.03,11.31,16.51,27.99
-0.06,0.13,1.03,13.11,17.12,28.64
-0.05,0.13,1.03,14.36,17.59,29.37
-0.02,0.12,1.03,15.1,17.85,30.33
-0.01,0.1,1.04,15.41,18.03,31.59
-0.01,0.1,1.04,15.41,18.03,31.59
-0.02,0.09,1.06,15.58,18.45,32.92
-0.04,0.1,1.06,15.81,19.25,33.9
-0.04,0.1,1.06,16.11,20.4,34.46
-0.03,0.1,1.06,16.42,21.68,34.88
-0.03,0.12,1.07,16.68,23.03,35.28
-0.03,0.12,1.07,16.68,23.03,35.28
-0.03,0.13,1.07,16.88,24.48,35.66
-0.03,0.13,1.07,16.9,25.78,36.2
-0.02,0.11,1.06,16.79,26.65,37.01
-0.0,0.1,1.05,16.78,27.03,38.12
-0.0,0.09,1.05,17.09,27.01,39.33
-0.0,0.09,1.05,17.09,27.01,39.33
-0.0,0.11,1.05,17.81,26.81,40.38
-0.0,0.13,1.05,18.82,26.46,41.22
0.01,0.16,1.04,19.9,25.95,42.03
0.01,0.2,1.05,20.82,25.47,42.89
0.02,0.24,1.04,21.31,25.24,43.79
0.02,0.24,1.04,21.31,25.24,43.79
0.01,0.27,1.02,21.17,25.25,44.82
0.01,0.29,1.0,20.35,25.42,46.05
0.01,0.3,0.99,18.98,25.65,47.62
0.03,0.29,1.0,17.23,26.04,49.64
0.04,0.27,1.02,15.28,26.82,52.13
0.04,0.27,1.02,15.28,26.82,52.13
0.04,0.23,1.04,13.36,28.23,55.05
0.05,0.17,1.06,11.69,30.25,58.34
0.06,0.1,1.07,10.82,32.72,61.95
0.05,0.03,1.06,11.2,35.37,65.59
0.02,-0.0,1.06,13.21,37.71,69.01
0.02,-0.0,1.06,13.21,37.71,69.01
-0.0,-0.01,1.07,16.87,39.3,71.99
-0.03,0.01,1.09,21.7,40.06,74.39
-0.05,0.06,1.12,27.11,39.96,76.2
-0.04,0.11,1.13,32.29,38.86,77.39
-0.04,0.16,1.14,36.5,37.36,78.06
-0.04,0.16,1.14,36.5,37.36,78.06
-0.05,0.19,1.15,39.33,35.52,78.41
-0.06,0.22,1.15,40.72,33.5,78.43
-0.07,0.24,1.15,40.69,31.51,78.15
-0.09,0.26,1.16,39.3,29.65,77.64
-0.1,0.26,1.17,36.76,27.99,76.98
-0.1,0.26,1.17,36.76,27.99,76.98
-0.12,0.25,1.17,33.28,26.64,76.24
-0.12,0.21,1.16,29.23,25.61,75.46
-0.11,0.16,1.13,25.08,24.79,74.63
-0.09,0.09,1.11,21.49,24.05,73.86
-0.08,0.02,1.08,19.1,23.27,73.38
-0.08,0.02,1.08,19.1,23.27,73.38
-0.06,-0.01,1.05,18.28,22.34,73.28
-0.06,-0.03,1.04,19.05,21.2,73.57
-0.07,-0.04,1.03,21.28,19.96,74.05
-0.08,-0.03,1.04,24.7,18.71,74.59
-0.1,0.01,1.05,28.94,17.51,75.04
-0.1,0.01,1.05,28.94,17.51,75.04
-0.13,0.05,1.07,33.51,16.37,75.27
-0.14,0.1,1.08,37.75,15.26,75.27
-0.14,0.14,1.11,41.17,14.14,75.02
-0.14,0.14,1.12,43.38,13.14,74.8
-0.14,0.13,1.13,44.16,12.27,74.9
-0.14,0.13,1.13,44.16,12.27,74.9
-0.14,0.11,1.12,43.74,11.53,75.13
-0.14,0.07,1.1,42.45,10.83,75.37
-0.15,0.02,1.08,40.67,10.09,75.5
-0.15,-0.03,1.06,38.84,9.29,75.4
-0.15,-0.03,1.06,37.3,8.39,75.01
-0.14,-0.06,1.03,37.3,8.39,75.01
-0.13,-0.09,1.01,36.18,7.46,74.27
-0.12,-0.1,1.0,35.4,6.48,73.32
-0.11,-0.1,1.0,34.83,5.57,72.21
-0.12,-0.09,1.0,34.34,4.96,70.97
-0.12,-0.09,1.0,33.65,4.67,69.52
-0.13,-0.07,1.0,33.65,4.67,69.52
-0.14,-0.06,1.0,32.64,4.74,67.88
-0.15,-0.04,1.0,31.2,5.19,66.06
-0.16,-0.03,1.0,29.38,5.98,64.16
-0.18,-0.02,1.0,27.17,6.98,62.23
-0.18,-0.02,1.0,24.66,8.05,60.36
-0.19,-0.01,0.99,24.66,8.05,60.36
-0.2,-0.01,0.99,22.02,9.12,58.6
-0.22,-0.02,1.0,19.37,10.15,56.96
-0.23,-0.03,1.0,16.78,11.1,55.36
-0.23,-0.05,1.0,14.47,11.95,53.77
-0.23,-0.05,1.0,14.47,11.95,53.77
-0.22,-0.07,0.99,12.68,12.61,52.25
-0.21,-0.08,1.0,11.43,13.08,50.82
-0.21,-0.08,1.0,10.71,13.45,49.43
-0.21,-0.07,1.0,10.43,13.68,47.95
-0.2,-0.06,1.0,10.47,13.84,46.37
-0.2,-0.06,1.0,10.47,13.84,46.37
-0.19,-0.05,1.01,10.65,13.96,44.76
-0.18,-0.02,1.01,10.76,14.11,43.12
-0.18,-0.0,1.02,10.64,14.41,41.42
-0.19,0.02,1.03,10.21,14.91,39.61
-0.2,0.04,1.04,9.29,15.58,37.69
-0.2,0.04,1.04,9.29,15.58,37.69
-0.21,0.06,1.04,7.83,16.31,35.72
-0.23,0.06,1.05,5.96,17.02,33.7
-0.25,0.06,1.05,3.86,17.54,31.67
-0.26,0.06,1.05,1.71,17.69,29.68
-0.27,0.06,1.05,-0.31,17.38,27.74
-0.27,0.06,1.05,-0.31,17.38,27.74
-0.27,0.05,1.05,-2.07,16.57,25.86
-0.26,0.05,1.04,-3.45,15.26,24.03
-0.26,0.05,1.04,-4.34,13.51,22.2
-0.25,0.06,1.03,-4.79,11.49,20.48
-0.25,0.07,1.02,-4.92,9.39,18.82
-0.25,0.07,1.02,-4.92,9.39,18.82
-0.24,0.08,1.01,-4.81,7.31,17.2
-0.23,0.09,1.01,-4.5,5.3,15.63
-0.22,0.1,1.01,-3.95,3.47,14.12
-0.21,0.12,1.01,-3.34,2.01,12.6
-0.2,0.13,1.01,-2.76,1.06,11.14
-0.2,0.13,1.01,-2.76,1.06,11.14
-0.2,0.14,1.01,-2.18,0.68,9.75
-0.2,0.16,1.01,-1.72,0.87,8.34
-0.21,0.17,1.01,-1.39,1.44,7.01
-0.21,0.18,1.01,-1.24,2.19,5.81
-0.21,0.19,1.0,-1.3,3.0,4.8
-0.21,0.19,1.0,-1.3,3.0,4.8
-0.22,0.19,1.0,-1.57,3.67,3.95
-0.23,0.18,0.99,-1.9,4.11,3.25
-0.23,0.17,0.97,-2.1,4.29,2.67
-0.23,0.17,0.97,-2.08,4.15,2.24
-0.23,0.18,0.97,-1.9,3.55,1.86
-0.23,0.18,0.97,-1.9,3.55,1.86
-0.23,0.18,0.97,-1.61,2.55,1.5
-0.24,0.19,0.97,-1.34,1.18,1.14
-0.23,0.2,0.98,-1.15,-0.49,0.74
-0.22,0.21,0.99,-1.09,-2.28,0.23
-0.21,0.21,0.99,-1.18,-3.95,-0.38
-0.21,0.21,0.99,-1.18,-3.95,-0.38
-0.2,0.21,0.99,-1.54,-5.34,-1.07
-0.19,0.21,0.99,-2.05,-6.31,-1.86
-0.19,0.21,0.99,-2.55,-6.82,-2.68
-0.19,0.21,1.0,-2.92,-6.85,-3.48
-0.19,0.22,0.99,-3.21,-6.53,-4.28
-0.19,0.22,0.99,-3.21,-6.53,-4.28
-0.2,0.22,0.99,-3.52,-5.97,-4.98
-0.21,0.21,0.97,-3.73,-5.46,-5.52
-0.21,0.21,0.97,-3.68,-5.12,-5.88
-0.21,0.2,0.97,-3.27,-4.99,-6.07
-0.21,0.2,0.96,-2.55,-5.06,-6.14
-0.21,0.2,0.96,-2.55,-5.06,-6.14
-0.21,0.21,0.96,-1.58,-5.37,-6.09
-0.2,0.21,0.96,-0.46,-5.87,-5.94
-0.2,0.21,0.96,0.76,-6.49,-5.71
-0.19,0.22,0.95,2.0,-7.17,-5.45
-0.19,0.24,0.96,3.15,-7.85,-5.24
-0.19,0.24,0.96,3.15,-7.85,-5.24
-0.18,0.25,0.96,4.11,-8.42,-5.09
-0.18,0.26,0.96,4.69,-8.71,-5.06
-0.17,0.26,0.96,4.8,-8.77,-5.12
-0.17,0.26,0.96,4.48,-8.65,-5.27
-0.17,0.26,0.96,3.72,-8.06,-5.58
-0.17,0.26,0.96,3.72,-8.06,-5.58
-0.16,0.25,0.95,2.74,-7.17,-5.93
-0.14,0.25,0.95,1.66,-6.5,-6.17
