ax,ay,az,gx,gy,gz
-0.19,0.33,0.94,-9.97,-52.46,25.89
-0.18,0.33,0.94,-11.59,-56.7,27.76
-0.14,0.34,0.95,-13.38,-61.09,29.67
-0.09,0.34,0.95,-15.45,-64.95,31.37
-0.04,0.32,0.95,-17.78,-67.65,32.75
-0.0,0.3,0.94,-20.15,-69.02,33.77
-0.0,0.3,0.94,-20.15,-69.02,33.77
0.02,0.28,0.93,-22.41,-69.22,34.6
0.01,0.25,0.92,-24.33,-68.37,35.4
-0.02,0.22,0.92,-25.65,-66.87,36.27
-0.04,0.21,0.92,-26.27,-65.48,37.23
-0.07,0.19,0.92,-26.19,-64.79,38.14
-0.07,0.19,0.92,-26.19,-64.79,38.14
-0.11,0.19,0.93,-25.45,-65.23,39.07
-0.14,0.19,0.93,-24.25,-67.03,40.03
-0.17,0.19,0.94,-22.74,-70.6,40.96
-0.17,0.2,0.95,-21.08,-75.92,41.74
-0.13,0.21,0.96,-19.38,-82.67,42.54
-0.13,0.21,0.96,-19.38,-82.67,42.54
-0.07,0.23,0.97,-17.94,-90.33,43.65
0.02,0.26,1.0,-17.19,-97.99,45.23
0.11,0.3,1.04,-17.44,-104.48,46.94
0.2,0.31,1.06,-18.82,-108.41,48.25
0.28,0.29,1.05,-21.12,-108.86,49.04
0.28,0.29,1.05,-21.12,-108.86,49.04
0.31,0.24,1.04,-23.81,-105.97,49.61
0.28,0.18,1.0,-26.41,-100.47,50.14
0.2,0.11,0.95,-28.14,-93.48,50.64
0.12,0.06,0.93,-27.98,-86.55,51.14
0.07,0.04,0.93,-25.72,-80.66,51.44
0.07,0.04,0.93,-25.72,-80.66,51.44
0.05,0.05,0.95,-21.67,-76.11,51.47
0.05,0.09,0.97,-16.54,-73.01,51.27
0.08,0.12,0.97,-11.12,-71.26,50.88
0.13,0.15,0.98,-5.9,-70.53,50.53
0.18,0.17,0.99,-1.16,-70.49,50.54
0.18,0.17,0.99,-1.16,-70.49,50.54
0.22,0.2,0.99,2.9,-70.72,51.09
0.25,0.23,1.02,6.12,-70.89,52.21
0.28,0.26,1.03,8.16,-70.37,53.61
0.32,0.29,1.04,8.84,-68.77,54.9
0.34,0.28,1.05,8.16,-65.86,55.8
0.34,0.28,1.05,8.16,-65.86,55.8
0.33,0.25,1.05,6.44,-61.61,56.38
0.3,0.22,1.05,4.27,-56.47,56.6
0.26,0.17,1.04,2.04,-50.91,56.22
0.24,0.13,1.02,0.36,-45.45,55.3
0.23,0.1,1.01,-0.42,-40.53,54.27
0.23,0.1,1.01,-0.42,-40.53,54.27
0.22,0.1,1.01,-0.31,-36.39,53.42
0.21,0.11,1.01,0.54,-33.21,52.8
0.21,0.13,1.02,1.85,-30.99,52.37
0.23,0.15,1.01,3.3,-29.62,52.18
0.25,0.16,1.02,4.59,-28.83,52.26
0.25,0.16,1.02,4.59,-28.83,52.26
0.28,0.18,1.02,5.43,-28.41,52.8
0.3,0.19,1.04,5.64,-28.25,53.6
0.32,0.18,1.04,5.22,-27.98,54.29
0.35,0.17,1.04,4.35,-27.2,54.87
0.37,0.15,1.04,3.19,-25.68,55.35
0.37,0.15,1.04,3.19,-25.68,55.35
0.37,0.13,1.04,1.94,-23.21,55.72
0.35,0.11,1.02,0.81,-19.95,56.0
0.32,0.08,0.99,-0.02,-16.44,56.23
0.31,0.07,0.98,-0.32,-13.16,56.39
0.31,0.07,0.98,0.14,-10.22,56.51
0.31,0.05,0.98,0.14,-10.22,56.51
0.3,0.05,0.99,1.31,-7.72,56.59
0.3,0.07,1.0,2.93,-5.77,56.69
0.3,0.09,1.01,4.61,-4.34,56.84
0.31,0.1,1.02,5.9,-3.31,57.05
0.31,0.1,1.02,6.46,-2.73,57.43
0.32,0.09,1.03,6.46,-2.73,57.43
0.32,0.09,1.03,6.28,-2.52,58.0
0.31,0.07,1.02,5.42,-2.64,58.63
0.32,0.06,1.01,3.85,-3.05,59.21
0.33,0.03,1.0,1.75,-3.58,59.66
0.33,0.03,1.0,-0.58,-3.91,59.88
0.35,-0.0,1.01,-0.58,-3.91,59.88
0.37,-0.05,1.01,-2.85,-3.89,59.92
0.38,-0.09,1.01,-4.82,-3.56,59.86
0.38,-0.14,1.01,-6.23,-2.95,59.63
0.37,-0.18,1.03,-6.82,-2.04,59.15
0.37,-0.18,1.03,-6.82,-2.04,59.15
0.35,-0.18,1.04,-6.33,-0.73,58.12
0.33,-0.17,1.04,-4.93,0.78,56.38
0.33,-0.13,1.03,-3.21,2.05,54.18
0.34,-0.09,1.03,-1.65,2.79,51.81
0.36,-0.06,1.04,-0.57,3.15,49.49
0.36,-0.06,1.04,-0.57,3.15,49.49
0.37,-0.05,1.05,-0.17,3.28,47.45
0.35,-0.07,1.06,-0.59,3.22,45.78
0.33,-0.1,1.06,-1.67,2.94,44.28
0.31,-0.13,1.07,-2.98,2.44,42.8
0.28,-0.15,1.07,-4.32,1.57,41.22
0.28,-0.15,1.07,-4.32,1.57,41.22
0.26,-0.16,1.06,-5.66,0.1,39.39
0.27,-0.16,1.04,-7.01,-2.04,37.16
0.31,-0.14,1.07,-8.3,-4.59,34.67
0.36,-0.12,1.09,-9.53,-6.8,32.05
0.38,-0.1,1.09,-11.0,-8.27,29.48
0.38,-0.1,1.09,-11.0,-8.27,29.48
0.38,-0.1,1.07,-12.99,-9.04,26.97
0.38,-0.13,1.08,-15.41,-9.27,24.65
0.38,-0.18,1.09,-17.85,-8.95,22.62
0.37,-0.23,1.1,-19.9,-8.04,20.73
0.33,-0.27,1.1,-21.1,-6.66,18.69
0.33,-0.27,1.1,-21.1,-6.66,18.69
0.27,-0.29,1.09,-21.23,-5.32,16.41
0.24,-0.29,1.09,-20.36,-4.46,13.94
0.22,-0.27,1.08,-18.79,-4.47,11.32
0.23,-0.23,1.1,-16.88,-5.35,8.59
0.24,-0.18,1.11,-15.15,-6.82,6.01
0.24,-0.18,1.11,-15.15,-6.82,6.01
0.26,-0.15,1.12,-14.19,-8.61,3.63
0.27,-0.15,1.14,-14.28,-10.42,1.41
0.26,-0.17,1.14,-15.44,-12.0,-0.62
0.24,-0.2,1.14,-17.34,-13.33,-2.69
0.23,-0.22,1.13,-19.53,-14.38,-5.05
0.23,-0.22,1.13,-19.53,-14.38,-5.05
0.22,-0.24,1.11,-21.67,-15.09,-7.66
0.21,-0.24,1.1,-23.63,-15.57,-10.36
0.21,-0.23,1.07,-25.26,-15.9,-13.12
0.21,-0.22,1.07,-26.24,-16.03,-15.85
0.21,-0.22,1.08,-26.67,-15.74,-18.25
0.21,-0.22,1.08,-26.67,-15.74,-18.25
0.19,-0.23,1.09,-26.92,-15.32,-20.2
0.16,-0.26,1.09,-26.98,-15.11,-21.89
0.14,-0.27,1.09,-26.58,-15.31,-23.52
0.12,-0.27,1.08,-25.67,-15.99,-25.15
0.11,-0.26,1.08,-24.39,-17.21,-26.79
0.11,-0.26,1.08,-24.39,-17.21,-26.79
0.11,-0.23,1.07,-23.05,-18.8,-28.36
0.12,-0.2,1.06,-22.15,-20.59,-29.83
0.12,-0.17,1.06,-21.91,-22.3,-31.08
0.12,-0.15,1.05,-22.36,-23.75,-32.2
0.14,-0.16,1.05,-23.65,-24.77,-33.21
0.14,-0.16,1.05,-23.65,-24.77,-33.21
0.17,-0.19,1.05,-25.65,-25.3,-33.79
0.17,-0.22,1.04,-28.02,-25.45,-33.92
0.15,-0.25,1.02,-30.2,-25.25,-33.96
0.12,-0.27,1.0,-31.79,-24.77,-34.22
0.1,-0.28,1.0,-32.67,-23.95,-34.7
0.1,-0.28,1.0,-32.67,-23.95,-34.7
0.1,-0.28,1.02,-33.13,-22.76,-35.32
0.09,-0.27,1.03,-33.36,-21.19,-36.03
0.08,-0.26,1.04,-33.49,-19.28,-36.82
0.06,-0.27,1.04,-33.56,-17.23,-37.6
0.06,-0.3,1.04,-33.7,-15.3,-38.12
0.06,-0.3,1.04,-33.7,-15.3,-38.12
0.05,-0.31,1.04,-33.91,-13.66,-38.24
0.04,-0.33,1.03,-33.98,-12.42,-38.21
0.02,-0.34,1.03,-33.79,-11.71,-38.24
0.01,-0.34,1.03,-33.44,-11.53,-38.42
0.0,-0.33,1.03,-33.04,-11.93,-38.8
0.0,-0.33,1.03,-33.04,-11.93,-38.8
0.0,-0.31,1.04,-32.74,-12.8,-39.36
0.01,-0.29,1.05,-32.82,-14.02,-39.88
0.03,-0.29,1.04,-33.62,-15.47,-40.22
0.04,-0.3,1.02,-35.19,-16.98,-40.4
0.05,-0.31,1.01,-37.29,-18.35,-40.61
0.05,-0.31,1.01,-37.29,-18.35,-40.61
0.07,-0.34,0.99,-39.68,-19.43,-40.99
0.09,-0.37,0.96,-42.15,-20.1,-41.54
0.11,-0.39,0.93,-44.42,-20.23,-42.26
0.12,-0.42,0.91,-46.23,-19.72,-43.1
0.13,-0.43,0.89,-47.37,-18.55,-44.1
0.13,-0.43,0.89,-47.37,-18.55,-44.1
0.13,-0.45,0.88,-47.73,-16.82,-45.13
0.11,-0.45,0.9,-47.41,-14.57,-46.24
0.09,-0.45,0.91,-46.59,-11.94,-47.48
0.06,-0.44,0.91,-45.48,-9.17,-48.92
0.03,-0.43,0.91,-44.15,-6.68,-50.57
0.03,-0.43,0.91,-44.15,-6.68,-50.57
0.02,-0.43,0.92,-42.83,-4.82,-52.43
0.01,-0.42,0.92,-41.64,-3.74,-54.23
0.0,-0.41,0.92,-40.56,-3.53,-55.81
0.0,-0.39,0.91,-39.64,-4.05,-57.35
0.03,-0.36,0.92,-39.0,-5.04,-58.8
0.03,-0.36,0.92,-39.0,-5.04,-58.8
0.05,-0.34,0.92,-38.82,-6.21,-60.03
0.07,-0.33,0.92,-39.22,-7.31,-61.09
0.09,-0.32,0.92,-40.11,-8.04,-61.96
0.1,-0.33,0.91,-41.41,-8.31,-62.6
0.11,-0.34,0.92,-43.02,-8.19,-63.07
0.11,-0.34,0.92,-43.02,-8.19,-63.07
0.12,-0.36,0.91,-44.77,-7.74,-63.45
0.12,-0.38,0.9,-46.4,-7.02,-63.91
0.11,-0.4,0.89,-47.59,-6.05,-64.54
0.11,-0.41,0.89,-48.14,-5.01,-65.4
0.1,-0.41,0.9,-48.01,-3.92,-66.42
0.1,-0.41,0.9,-48.01,-3.92,-66.42
0.1,-0.4,0.91,-47.29,-2.83,-67.64
0.1,-0.39,0.92,-46.16,-1.78,-69.04
0.1,-0.38,0.94,-44.88,-0.77,-70.45
0.1,-0.36,0.96,-43.67,0.19,-71.77
0.08,-0.34,0.98,-42.69,1.07,-73.0
0.08,-0.34,0.98,-42.69,1.07,-73.0
0.07,-0.33,1.0,-42.03,1.84,-74.25
0.07,-0.32,1.0,-41.84,2.36,-75.43
0.07,-0.32,1.01,-42.19,2.6,-76.55
0.07,-0.32,1.0,-42.92,2.62,-77.65
0.05,-0.33,0.97,-43.64,2.51,-78.72
0.05,-0.33,0.97,-43.64,2.51,-78.72
0.05,-0.32,0.94,-44.1,2.23,-79.88
0.07,-0.31,0.92,-44.13,1.85,-81.14
0.09,-0.29,0.91,-43.74,1.58,-82.33
0.11,-0.28,0.9,-42.97,1.54,-83.34
0.12,-0.26,0.91,-41.96,1.75,-83.95
0.12,-0.26,0.91,-41.96,1.75,-83.95
0.1,-0.24,0.93,-40.83,2.2,-84.07
0.08,-0.22,0.96,-39.88,2.71,-83.75
0.06,-0.21,0.99,-39.5,3.0,-83.17
0.05,-0.22,1.0,-39.89,2.94,-82.69
0.05,-0.24,0.99,-40.77,2.61,-82.52
0.05,-0.24,0.99,-40.77,2.61,-82.52
0.06,-0.27,0.96,-41.68,2.14,-82.59
0.08,-0.28,0.95,-42.34,1.5,-82.69
0.1,-0.28,0.95,-42.6,0.69,-82.71
0.11,-0.27,0.95,-42.58,-0.15,-82.49
0.12,-0.27,0.94,-42.37,-0.94,-82.01
0.12,-0.27,0.94,-42.37,-0.94,-82.01
0.12,-0.28,0.94,-42.1,-1.64,-81.33
0.12,-0.28,0.95,-41.83,-2.16,-80.57
0.12,-0.28,0.95,-41.55,-2.34,-80.01
0.12,-0.29,0.94,-41.27,-2.09,-79.68
0.13,-0.28,0.94,-41.03,-1.4,-79.53
0.13,-0.28,0.94,-41.03,-1.4,-79.53
0.12,-0.27,0.93,-40.8,-0.32,-79.58
0.11,-0.25,0.92,-40.48,1.04,-79.79
0.11,-0.23,0.92,-40.16,2.45,-80.06
0.11,-0.21,0.93,-40.03,3.68,-80.09
0.12,-0.2,0.94,-40.17,4.8,-79.77
0.12,-0.2,0.94,-40.17,4.8,-79.77
0.12,-0.21,0.95,-40.63,5.7,-79.19
0.12,-0.22,0.96,-41.35,6.34,-78.45
0.11,-0.24,0.97,-42.23,6.88,-77.66
0.1,-0.25,0.97,-43.19,7.31,-77.02
0.09,-0.25,0.97,-44.15,7.55,-76.69
0.09,-0.25,0.97,-44.15,7.55,-76.69
0.09,-0.25,0.98,-45.04,7.61,-76.64
0.1,-0.25,0.97,-45.82,7.63,-76.77
0.1,-0.23,0.96,-46.34,7.72,-77.01
0.1,-0.21,0.96,-46.5,7.9,-77.18
0.1,-0.18,0.97,-46.42,8.13,-77.03
0.1,-0.18,0.97,-46.42,8.13,-77.03
0.1,-0.17,0.98,-46.43,8.22,-76.37
0.1,-0.16,0.99,-46.7,8.04,-75.21
0.1,-0.17,1.0,-47.19,7.63,-73.75
0.09,-0.19,0.99,-47.65,7.15,-72.26
0.08,-0.19,0.98,-47.91,6.64,-70.89
0.08,-0.19,0.98,-47.91,6.64,-70.89
0.09,-0.18,0.98,-48.0,6.06,-69.85
0.1,-0.18,0.99,-47.86,5.64,-69.26
0.09,-0.16,0.98,-47.48,5.55,-69.01
0.09,-0.13,0.97,-46.85,5.73,-68.86
0.09,-0.1,0.96,-46.08,6.05,-68.55
0.09,-0.1,0.96,-46.08,6.05,-68.55
0.11,-0.08,0.97,-45.41,6.37,-67.77
0.12,-0.06,0.97,-45.04,6.64,-66.48
0.13,-0.07,0.98,-44.95,6.86,-64.73
0.12,-0.09,0.99,-44.98,7.02,-62.63
0.11,-0.13,1.0,-44.93,7.12,-60.33
0.11,-0.13,1.0,-44.93,7.12,-60.33
0.1,-0.16,1.01,-44.58,7.09,-58.11
0.09,-0.17,1.01,-43.68,6.83,-56.21
0.07,-0.16,1.01,-42.09,6.33,-54.84
0.06,-0.14,1.0,-40.03,5.48,-53.92
0.07,-0.1,0.99,-37.75,4.22,-53.35
0.07,-0.1,0.99,-37.75,4.22,-53.35
0.1,-0.07,0.99,-35.48,2.68,-52.92
0.13,-0.04,1.0,-33.39,1.1,-52.3
0.16,-0.03,1.0,-31.6,-0.22,-51.19
0.17,-0.02,1.01,-30.18,-1.1,-49.6
0.16,-0.03,1.02,-29.1,-1.59,-47.64
0.16,-0.03,1.02,-29.1,-1.59,-47.64
0.14,-0.05,1.02,-28.31,-1.81,-45.61
0.11,-0.07,1.01,-27.62,-1.91,-43.87
0.09,-0.07,1.0,-26.74,-2.06,-42.62
0.11,-0.05,0.99,-25.56,-2.34,-41.85
0.14,-0.02,0.98,-24.23,-2.86,-41.36
0.14,-0.02,0.98,-24.23,-2.86,-41.36
0.16,0.0,0.96,-22.92,-3.56,-40.83
0.18,0.02,0.95,-21.79,-4.44,-39.98
0.2,0.04,0.95,-20.82,-5.39,-38.71
0.23,0.05,0.96,-20.07,-6.22,-36.95
0.24,0.04,0.98,-19.68,-6.85,-34.64
0.24,0.04,0.98,-19.68,-6.85,-34.64
0.24,0.02,1.01,-19.79,-7.14,-31.88
0.2,-0.02,1.01,-20.32,-7.25,-29.05
0.15,-0.07,1.0,-20.91,-7.4,-26.62
0.13,-0.1,0.99,-21.2,-7.82,-24.87
0.13,-0.11,0.97,-21.04,-8.55,-23.89
0.13,-0.11,0.97,-21.04,-8.55,-23.89
0.16,-0.11,0.95,-20.45,-9.42,-23.63
0.2,-0.11,0.94,-19.34,-10.25,-23.84
0.23,-0.1,0.91,-17.66,-10.78,-24.27
0.26,-0.09,0.88,-15.36,-10.94,-24.73
0.29,-0.06,0.87,-12.45,-10.73,-25.0
0.29,-0.06,0.87,-12.45,-10.73,-25.0
0.32,-0.03,0.88,-9.1,-10.0,-25.01
0.33,-0.0,0.89,-5.69,-8.81,-24.64
0.33,0.02,0.9,-2.63,-7.36,-23.99
0.34,0.02,0.92,-0.12,-5.85,-23.07
0.35,0.01,0.94,1.65,-4.39,-21.8
0.35,0.01,0.94,1.65,-4.39,-21.8
0.35,-0.0,0.95,2.74,-2.96,-20.31
0.32,-0.01,0.94,3.22,-1.71,-18.93
0.3,-0.03,0.93,3.21,-0.9,-17.87
0.29,-0.05,0.93,2.88,-0.46,-17.06
0.28,-0.05,0.94,2.46,-0.16,-16.5
0.28,-0.05,0.94,2.46,-0.16,-16.5
0.27,-0.05,0.92,2.05,0.11,-16.3
0.26,-0.04,0.9,1.75,0.17,-16.61
0.28,-0.03,0.88,1.68,-0.03,-17.28
0.33,-0.02,0.87,1.96,-0.41,-17.92
0.38,-0.01,0.86,2.58,-0.79,-18.13
0.38,-0.01,0.86,2.58,-0.79,-18.13
0.44,0.0,0.86,3.5,-0.94,-17.77
0.48,0.0,0.87,4.58,-0.63,-16.86
0.49,-0.0,0.88,5.74,0.27,-15.51
0.48,-0.0,0.9,6.99,1.81,-13.98
0.45,-0.0,0.91,8.19,3.84,-12.63
0.45,-0.0,0.91,8.19,3.84,-12.63
0.41,0.0,0.91,9.18,5.96,-11.66
0.39,-0.01,0.92,9.77,7.71,-11.16
0.37,-0.01,0.92,9.98,8.87,-10.79
0.35,-0.01,0.93,9.88,9.42,-10.36
0.34,-0.0,0.93,9.47,9.47,-9.94
0.34,-0.0,0.93,9.47,9.47,-9.94
0.33,0.0,0.92,8.83,9.1,-9.62
0.35,0.01,0.91,8.04,8.41,-9.36
0.39,-0.0,0.91,7.31,7.73,-9.02
0.43,-0.01,0.91,6.82,7.44,-8.56
0.45,-0.02,0.9,6.77,7.77,-7.98
0.45,-0.02,0.9,6.77,7.77,-7.98
0.46,-0.03,0.9,7.27,8.68,-7.34
0.45,-0.03,0.89,8.46,10.11,-6.72
0.45,-0.03,0.88,10.29,11.86,-6.14
0.44,-0.02,0.87,12.64,13.7,-5.72
0.42,0.0,0.86,15.32,15.48,-5.31
0.42,0.0,0.86,15.32,15.48,-5.31
0.41,0.03,0.86,18.06,17.03,-4.74
0.4,0.04,0.84,20.54,18.24,-4.06
0.41,0.05,0.84,22.54,19.03,-3.22
0.44,0.05,0.85,23.97,19.53,-2.03
0.45,0.05,0.87,25.02,20.29,-0.59
0.45,0.05,0.87,25.02,20.29,-0.59
0.44,0.05,0.88,25.79,21.46,0.81
0.42,0.06,0.88,26.25,22.75,2.01
0.43,0.06,0.9,26.53,24.11,3.01
0.42,0.08,0.91,26.77,25.65,4.02
0.4,0.1,0.91,26.95,27.31,5.01
0.4,0.1,0.91,26.95,27.31,5.01
0.38,0.11,0.9,26.98,28.86,5.99
0.38,0.11,0.89,26.85,30.13,7.27
0.39,0.11,0.9,26.64,31.17,9.11
0.4,0.1,0.9,26.38,32.02,11.46
0.41,0.08,0.9,26.1,32.66,14.23
0.41,0.08,0.9,26.1,32.66,14.23
0.42,0.05,0.91,25.78,33.07,17.34
0.42,0.02,0.94,25.58,33.45,20.33
0.42,-0.01,0.95,25.69,33.86,22.88
0.42,-0.05,0.95,26.0,34.15,24.93
0.44,-0.07,0.96,26.58,34.37,26.48
0.44,-0.07,0.96,26.58,34.37,26.48
0.44,-0.06,0.99,27.62,34.74,27.46
0.43,-0.03,0.99,28.99,35.39,27.82
0.43,0.0,0.99,30.26,36.21,27.69
0.42,0.04,1.0,31.23,37.21,27.31
0.41,0.08,1.01,31.94,38.53,26.63
0.41,0.08,1.01,31.94,38.53,26.63
0.39,0.1,0.99,32.55,40.27,25.72
0.37,0.13,0.97,33.0,42.24,25.17
0.35,0.15,0.94,33.21,44.09,25.25
0.38,0.13,0.95,33.32,45.63,26.19
0.45,0.08,1.0,33.38,47.07,28.48
0.45,0.08,1.0,33.38,47.07,28.48
0.49,0.01,1.02,33.51,48.7,32.1
0.47,-0.05,1.04,34.25,50.64,36.23
0.44,-0.1,1.07,36.06,52.63,39.92
0.43,-0.14,1.11,38.82,54.39,42.82
0.41,-0.17,1.15,42.2,55.84,44.69
0.41,-0.17,1.15,42.2,55.84,44.69
0.39,-0.19,1.16,45.88,56.93,45.35
0.38,-0.19,1.14,49.72,57.19,44.86
0.37,-0.2,1.14,53.75,56.47,43.38
0.36,-0.19,1.11,57.89,54.86,41.27
0.35,-0.16,1.09,61.98,52.43,38.73
0.35,-0.16,1.09,61.98,52.43,38.73
0.35,-0.11,1.07,66.0,49.43,35.82
0.36,-0.05,1.04,69.81,46.24,32.66
0.38,0.02,1.0,72.98,43.16,29.51
0.39,0.09,0.98,75.19,40.37,26.61
0.4,0.16,0.98,76.51,38.41,23.96
0.4,0.16,0.98,76.51,38.41,23.96
0.4,0.23,0.97,77.04,37.8,21.52
0.39,0.28,0.94,76.77,38.6,19.6
0.37,0.32,0.91,75.68,40.46,18.69
0.34,0.35,0.91,73.88,42.88,19.08
0.32,0.35,0.93,71.58,45.6,20.86
0.32,0.35,0.93,71.58,45.6,20.86
0.32,0.32,0.96,68.83,48.3,24.28
0.29,0.27,0.97,65.78,50.57,29.26
0.26,0.22,0.99,62.91,52.1,35.04
0.22,0.18,1.02,60.62,52.63,40.85
0.19,0.15,1.04,58.93,51.99,46.24
0.19,0.15,1.04,58.93,51.99,46.24
0.19,0.13,1.06,57.55,50.33,51.03
0.21,0.12,1.06,56.24,47.83,55.23
0.23,0.11,1.07,54.94,44.76,58.91
0.26,0.11,1.1,53.63,41.54,62.08
0.28,0.11,1.1,52.21,38.83,64.77
0.28,0.11,1.1,52.21,38.83,64.77
0.27,0.11,1.09,50.6,36.88,67.03
0.26,0.09,1.07,49.04,35.47,68.85
0.25,0.07,1.07,47.85,34.51,70.25
0.26,0.06,1.09,47.22,34.12,71.38
0.25,0.06,1.09,47.17,34.24,72.36
0.25,0.06,1.09,47.17,34.24,72.36
0.24,0.07,1.08,47.53,34.57,73.28
0.22,0.08,1.07,48.18,34.83,74.29
0.21,0.08,1.07,48.95,34.9,75.32
0.2,0.08,1.06,49.67,34.73,76.56
0.19,0.09,1.05,50.13,34.15,78.26
0.19,0.09,1.05,50.13,34.15,78.26
0.2,0.08,1.05,50.15,33.12,80.41
0.21,0.06,1.07,49.44,31.68,82.96
0.21,0.04,1.08,47.83,29.97,85.71
0.19,0.02,1.09,45.44,28.27,88.16
0.18,-0.01,1.1,42.43,26.75,89.95
0.18,-0.01,1.1,42.43,26.75,89.95
0.17,-0.03,1.08,38.77,25.3,90.94
0.17,-0.06,1.07,34.77,23.91,91.12
0.18,-0.09,1.07,30.85,22.73,90.65
0.19,-0.1,1.06,27.26,21.84,89.8
0.18,-0.12,1.04,24.21,21.29,88.72
0.18,-0.12,1.04,24.21,21.29,88.72
0.16,-0.13,1.02,21.85,20.97,87.6
0.15,-0.15,1.01,20.22,20.73,86.53
0.15,-0.16,1.01,19.47,20.52,85.58
0.14,-0.16,1.02,19.51,20.41,84.71
0.13,-0.16,1.04,20.06,20.44,83.81
0.13,-0.16,1.04,20.06,20.44,83.81
0.12,-0.16,1.06,20.73,20.49,82.89
0.11,-0.16,1.08,21.17,20.54,81.9
0.09,-0.16,1.09,21.23,20.48,80.64
0.08,-0.16,1.09,20.89,20.21,79.03
0.08,-0.15,1.1,20.08,19.73,77.11
0.08,-0.15,1.1,20.08,19.73,77.11
0.07,-0.15,1.11,18.77,19.11,74.96
0.07,-0.14,1.11,17.06,18.33,72.66
0.06,-0.13,1.11,15.01,17.4,70.29
0.04,-0.13,1.12,12.78,16.39,67.84
0.04,-0.13,1.12,10.5,15.3,65.29
0.02,-0.13,1.13,10.5,15.3,65.29
