ax,ay,az,gx,gy,gz
-0.06,0.02,1.07,-7.75,-12.31,50.46
-0.06,0.02,1.07,-7.75,-12.31,50.46
-0.08,0.03,1.07,-7.3,-11.96,49.6
-0.09,0.04,1.07,-6.92,-11.37,48.27
-0.09,0.06,1.07,-6.85,-10.96,46.7
-0.08,0.08,1.06,-7.06,-10.84,45.02
-0.08,0.09,1.07,-7.68,-11.13,43.35
-0.08,0.09,1.07,-7.68,-11.13,43.35
-0.07,0.08,1.05,-8.87,-11.88,41.86
-0.08,0.05,1.03,-10.54,-13.03,40.62
-0.08,0.01,1.0,-12.35,-14.36,39.64
-0.07,-0.04,0.98,-13.98,-15.84,38.93
-0.06,-0.09,0.96,-15.09,-17.28,38.32
-0.06,-0.09,0.96,-15.09,-17.28,38.32
-0.05,-0.13,0.94,-15.47,-18.35,37.64
-0.03,-0.14,0.93,-15.02,-18.83,36.7
-0.02,-0.13,0.93,-13.73,-18.55,35.33
-0.02,-0.1,0.96,-11.77,-17.34,33.49
-0.03,-0.06,1.0,-9.43,-14.96,31.22
-0.03,-0.06,1.0,-9.43,-14.96,31.22
-0.06,-0.03,1.03,-7.34,-11.61,28.72
-0.09,-0.02,1.04,-6.01,-7.89,26.26
-0.14,-0.02,1.05,-5.46,-4.31,24.04
-0.18,-0.05,1.05,-5.33,-1.35,21.94
-0.2,-0.06,1.05,-5.3,0.64,19.83
-0.2,-0.06,1.05,-5.3,0.64,19.83
-0.2,-0.06,1.06,-5.17,1.49,17.63
-0.19,-0.05,1.05,-4.93,1.26,15.25
-0.16,-0.03,1.05,-4.77,0.07,12.76
-0.13,-0.02,1.05,-4.83,-1.77,10.23
-0.12,-0.01,1.06,-5.09,-3.75,7.62
-0.12,-0.01,1.06,-5.09,-3.75,7.62
-0.12,-0.0,1.07,-5.59,-5.42,5.01
-0.12,-0.01,1.07,-6.31,-6.54,2.41
-0.13,-0.01,1.08,-7.09,-6.95,-0.09
-0.15,-0.02,1.09,-7.68,-6.72,-2.45
-0.19,-0.01,1.09,-8.15,-6.13,-4.7
-0.19,-0.01,1.09,-8.15,-6.13,-4.7
-0.21,-0.0,1.08,-8.62,-5.64,-6.84
-0.21,0.01,1.08,-9.1,-5.62,-8.93
-0.18,0.02,1.08,-9.53,-6.04,-11.04
-0.16,0.03,1.08,-9.93,-6.82,-13.05
-0.15,0.03,1.08,-10.44,-7.79,-14.79
-0.15,0.03,1.08,-10.44,-7.79,-14.79
-0.14,0.01,1.07,-11.1,-8.89,-16.16
-0.14,-0.03,1.06,-11.69,-9.93,-17.16
-0.15,-0.08,1.04,-11.9,-10.9,-17.89
-0.16,-0.11,1.03,-11.45,-11.78,-18.55
-0.18,-0.12,1.01,-10.14,-12.61,-19.36
-0.18,-0.12,1.01,-10.14,-12.61,-19.36
-0.19,-0.12,1.01,-8.06,-13.42,-20.47
-0.19,-0.1,1.0,-5.5,-14.3,-21.98
-0.18,-0.06,1.02,-2.76,-15.13,-23.79
-0.17,-0.01,1.05,-0.32,-15.71,-25.86
-0.17,0.03,1.07,1.18,-15.94,-27.97
-0.17,0.03,1.07,1.18,-15.94,-27.97
-0.17,0.04,1.07,1.39,-15.86,-29.92
-0.18,0.0,1.06,0.47,-15.63,-31.52
-0.19,-0.04,1.05,-1.0,-15.31,-32.8
-0.22,-0.08,1.04,-2.38,-15.04,-33.88
-0.24,-0.1,1.02,-3.19,-14.86,-34.98
-0.24,-0.1,1.02,-3.19,-14.86,-34.98
-0.24,-0.12,1.0,-3.24,-14.9,-36.09
-0.22,-0.12,0.98,-2.53,-15.35,-37.19
-0.19,-0.1,0.98,-1.13,-16.23,-38.24
-0.18,-0.07,0.99,0.74,-17.35,-39.28
-0.17,-0.04,1.02,2.67,-18.37,-40.24
-0.17,-0.04,1.02,2.67,-18.37,-40.24
-0.17,-0.02,1.03,4.24,-19.08,-41.16
-0.17,-0.02,1.04,5.16,-19.5,-42.05
-0.19,-0.02,1.05,5.44,-19.67,-42.89
-0.21,-0.04,1.05,5.31,-19.63,-43.76
-0.23,-0.04,1.05,5.03,-19.39,-44.76
-0.23,-0.04,1.05,5.03,-19.39,-44.76
-0.24,-0.04,1.04,4.64,-19.06,-45.89
-0.24,-0.03,1.04,4.2,-18.74,-47.09
-0.23,-0.02,1.02,3.79,-18.5,-48.27
-0.22,-0.02,1.02,3.52,-18.4,-49.31
-0.21,-0.02,1.02,3.38,-18.41,-50.05
-0.21,-0.02,1.02,3.38,-18.41,-50.05
-0.21,-0.01,1.01,3.34,-18.6,-50.5
-0.21,0.0,1.02,3.36,-18.98,-50.73
-0.21,0.0,1.02,3.33,-19.56,-50.82
-0.21,0.0,1.01,3.07,-20.32,-50.83
-0.21,0.01,1.0,2.66,-21.17,-50.75
-0.21,0.01,1.0,2.66,-21.17,-50.75
-0.21,0.01,0.99,2.12,-22.07,-50.6
-0.2,0.01,0.98,1.39,-22.99,-50.34
-0.19,0.0,0.97,0.42,-23.86,-49.97
-0.17,-0.0,0.97,-0.67,-24.49,-49.65
-0.16,-0.01,0.96,-1.73,-24.69,-49.48
-0.16,-0.01,0.96,-1.73,-24.69,-49.48
-0.15,-0.02,0.96,-2.68,-24.45,-49.48
-0.14,-0.03,0.96,-3.38,-23.81,-49.59
-0.14,-0.04,0.96,-3.8,-22.91,-49.73
-0.15,-0.05,0.96,-3.85,-21.77,-49.86
-0.16,-0.05,0.95,-3.59,-20.62,-49.95
-0.16,-0.05,0.95,-3.59,-20.62,-49.95
-0.17,-0.04,0.95,-3.13,-19.66,-49.94
-0.17,-0.03,0.94,-2.66,-19.0,-49.92
-0.17,-0.03,0.95,-2.28,-18.53,-49.95
-0.16,-0.02,0.95,-2.12,-18.18,-50.07
-0.14,-0.03,0.95,-2.19,-17.88,-50.34
-0.14,-0.03,0.95,-2.19,-17.88,-50.34
-0.12,-0.04,0.94,-2.44,-17.59,-50.71
-0.1,-0.05,0.94,-2.7,-17.21,-51.11
-0.1,-0.06,0.95,-2.79,-16.6,-51.5
-0.12,-0.04,0.96,-2.68,-15.82,-52.0
-0.12,-0.04,0.96,-2.64,-15.06,-52.58
-0.16,-0.02,0.97,-2.64,-15.06,-52.58
-0.18,-0.0,0.98,-2.86,-14.51,-53.24
-0.18,0.01,0.98,-3.42,-14.18,-53.93
-0.18,0.01,0.98,-4.28,-14.03,-54.56
-0.17,0.01,0.98,-5.33,-14.01,-55.06
-0.17,0.01,0.98,-6.43,-14.08,-55.34
-0.16,-0.01,0.97,-6.43,-14.08,-55.34
-0.14,-0.02,0.96,-7.43,-14.18,-55.45
-0.14,-0.04,0.94,-8.03,-14.27,-55.43
-0.13,-0.05,0.93,-8.08,-14.44,-55.4
-0.12,-0.05,0.92,-7.68,-14.73,-55.41
-0.12,-0.05,0.92,-7.68,-14.73,-55.41
-0.12,-0.04,0.92,-6.94,-15.01,-55.48
-0.12,-0.03,0.92,-5.99,-15.21,-55.66
-0.12,-0.01,0.92,-5.0,-15.32,-55.97
-0.12,0.01,0.93,-4.26,-15.36,-56.41
-0.11,0.03,0.94,-3.99,-15.26,-56.82
-0.11,0.03,0.94,-3.99,-15.26,-56.82
-0.11,0.04,0.95,-4.3,-14.94,-57.16
-0.1,0.02,0.96,-5.11,-14.34,-57.4
-0.11,0.0,0.96,-6.21,-13.48,-57.53
-0.12,-0.01,0.95,-7.23,-12.4,-57.55
-0.13,-0.02,0.94,-7.87,-11.3,-57.5
-0.13,-0.02,0.94,-7.87,-11.3,-57.5
-0.13,-0.03,0.94,-8.04,-10.33,-57.38
-0.14,-0.03,0.93,-7.75,-9.54,-57.16
-0.15,-0.03,0.93,-7.04,-8.91,-56.96
-0.16,-0.02,0.94,-6.03,-8.45,-56.8
-0.15,-0.01,0.95,-4.87,-8.1,-56.6
-0.15,-0.01,0.95,-4.87,-8.1,-56.6
-0.16,0.0,0.96,-3.73,-7.78,-56.33
-0.16,0.02,0.96,-2.76,-7.57,-56.04
-0.15,0.02,0.97,-2.11,-7.47,-55.75
-0.16,0.02,0.97,-1.86,-7.52,-55.36
-0.16,0.02,0.98,-1.96,-7.7,-54.93
-0.16,0.02,0.98,-1.96,-7.7,-54.93
-0.17,0.02,0.98,-2.33,-8.11,-54.6
-0.16,0.02,0.98,-3.0,-8.64,-54.41
-0.16,0.02,0.97,-3.96,-9.23,-54.36
-0.15,0.02,0.96,-5.08,-9.86,-54.48
-0.14,0.03,0.96,-6.2,-10.45,-54.75
-0.14,0.03,0.96,-6.2,-10.45,-54.75
-0.13,0.02,0.96,-7.34,-10.94,-55.01
-0.11,0.01,0.96,-8.49,-11.23,-55.09
-0.12,-0.01,0.95,-9.49,-11.22,-54.98
-0.13,-0.03,0.94,-10.08,-10.92,-54.78
-0.15,-0.04,0.93,-10.1,-10.47,-54.6
-0.15,-0.04,0.93,-10.1,-10.47,-54.6
-0.16,-0.04,0.93,-9.51,-10.05,-54.45
-0.16,-0.02,0.93,-8.51,-9.76,-54.34
-0.17,0.01,0.93,-7.3,-9.73,-54.26
-0.16,0.04,0.93,-6.18,-10.07,-54.2
-0.14,0.06,0.94,-5.4,-10.71,-54.11
-0.14,0.06,0.94,-5.4,-10.71,-54.11
-0.12,0.07,0.95,-5.29,-11.48,-53.88
-0.11,0.07,0.95,-5.93,-12.16,-53.49
-0.12,0.05,0.94,-7.14,-12.72,-53.03
-0.14,0.03,0.94,-8.68,-13.16,-52.62
-0.15,0.02,0.94,-10.33,-13.52,-52.33
-0.15,0.02,0.94,-10.33,-13.52,-52.33
-0.17,0.0,0.93,-11.9,-13.86,-52.18
-0.18,-0.01,0.92,-13.32,-14.18,-52.11
-0.2,-0.01,0.9,-14.5,-14.61,-52.08
-0.2,-0.0,0.87,-15.39,-15.2,-52.14
-0.18,0.02,0.84,-15.96,-16.09,-52.34
-0.18,0.02,0.84,-15.96,-16.09,-52.34
-0.15,0.06,0.82,-16.2,-17.14,-52.75
-0.11,0.1,0.82,-16.25,-18.08,-53.36
-0.07,0.12,0.82,-16.52,-18.6,-53.88
-0.04,0.13,0.83,-17.32,-18.48,-53.96
-0.02,0.12,0.85,-18.7,-17.63,-53.43
-0.02,0.12,0.85,-18.7,-17.63,-53.43
-0.02,0.08,0.86,-20.38,-16.08,-52.46
-0.04,0.03,0.87,-21.9,-13.96,-51.34
-0.08,-0.01,0.87,-22.88,-11.51,-50.38
-0.11,-0.04,0.88,-23.07,-9.02,-49.79
-0.12,-0.05,0.88,-22.33,-6.69,-49.55
-0.12,-0.05,0.88,-22.33,-6.69,-49.55
-0.13,-0.04,0.89,-20.67,-4.66,-49.57
-0.13,-0.01,0.9,-18.37,-2.88,-49.71
-0.13,0.03,0.9,-15.79,-1.39,-49.83
-0.13,0.08,0.91,-13.22,-0.23,-49.86
-0.13,0.13,0.92,-11.0,0.55,-49.77
-0.13,0.13,0.92,-11.0,0.55,-49.77
-0.12,0.16,0.94,-9.43,1.07,-49.56
-0.13,0.19,0.94,-8.83,1.4,-49.04
-0.13,0.21,0.95,-9.24,1.58,-48.09
-0.13,0.21,0.97,-10.55,1.65,-46.9
-0.12,0.18,0.98,-12.58,1.77,-45.55
-0.12,0.18,0.98,-12.58,1.77,-45.55
-0.13,0.14,0.98,-14.96,2.0,-44.08
-0.14,0.11,0.98,-17.15,2.44,-42.65
-0.16,0.08,0.97,-18.69,3.03,-41.44
-0.16,0.07,0.98,-19.52,3.64,-40.42
-0.17,0.07,0.97,-19.69,4.19,-39.46
-0.17,0.07,0.97,-19.69,4.19,-39.46
-0.18,0.08,0.98,-19.34,4.57,-38.5
-0.19,0.09,0.97,-18.65,4.7,-37.54
-0.18,0.09,0.97,-17.7,4.52,-36.6
-0.17,0.1,0.98,-16.6,4.11,-35.64
-0.16,0.1,0.98,-15.39,3.57,-34.67
-0.16,0.1,0.98,-15.39,3.57,-34.67
-0.15,0.11,0.99,-14.17,3.0,-33.73
-0.13,0.1,1.0,-13.03,2.63,-32.75
-0.13,0.09,1.0,-11.92,2.52,-31.74
-0.14,0.07,1.0,-10.75,2.61,-30.78
-0.16,0.07,1.0,-9.39,2.88,-29.99
-0.16,0.07,1.0,-9.39,2.88,-29.99
-0.18,0.08,0.99,-7.85,3.22,-29.45
-0.18,0.09,0.99,-6.2,3.49,-29.25
-0.17,0.11,0.98,-4.63,3.56,-29.1
-0.16,0.13,0.98,-3.26,3.43,-28.87
-0.14,0.15,0.98,-2.1,3.16,-28.57
-0.14,0.15,0.98,-2.1,3.16,-28.57
-0.13,0.16,0.97,-1.2,2.77,-28.13
-0.12,0.16,0.96,-0.62,2.2,-27.53
-0.11,0.16,0.97,-0.31,1.63,-26.81
-0.11,0.14,0.97,-0.28,1.18,-25.96
-0.11,0.13,0.98,-0.51,0.78,-24.93
-0.11,0.13,0.98,-0.51,0.78,-24.93
-0.12,0.11,0.98,-0.9,0.64,-23.9
-0.12,0.1,0.98,-1.28,0.97,-23.07
-0.11,0.09,0.98,-1.57,1.82,-22.57
-0.1,0.09,0.98,-1.63,3.1,-22.34
-0.09,0.1,0.98,-1.5,4.51,-22.28
-0.09,0.1,0.98,-1.5,4.51,-22.28
-0.09,0.12,0.96,-1.38,5.54,-22.28
-0.09,0.13,0.95,-1.22,6.12,-22.21
-0.08,0.14,0.95,-0.88,6.25,-21.79
-0.08,0.15,0.96,-0.58,5.9,-21.07
-0.09,0.17,0.97,-0.46,5.21,-20.24
-0.09,0.17,0.97,-0.46,5.21,-20.24
-0.1,0.17,0.98,-0.57,4.41,-19.41
-0.1,0.17,0.99,-0.93,3.66,-18.68
-0.11,0.16,1.0,-1.44,3.14,-18.01
-0.11,0.15,1.0,-2.08,2.84,-17.4
-0.1,0.12,0.99,-2.86,2.68,-16.72
-0.1,0.12,0.99,-2.86,2.68,-16.72
-0.09,0.1,0.99,-3.42,2.8,-15.84
-0.09,0.09,0.99,-3.37,3.18,-14.93
-0.07,0.09,0.98,-2.7,3.67,-14.21
-0.04,0.11,0.99,-1.49,4.16,-13.66
-0.02,0.13,1.02,0.14,4.83,-13.15
-0.02,0.13,1.02,0.14,4.83,-13.15
-0.02,0.16,1.02,1.95,5.86,-12.63
-0.03,0.18,1.02,3.67,6.96,-12.16
-0.03,0.2,1.03,5.14,7.92,-11.69
-0.03,0.21,1.04,6.29,8.86,-11.17
-0.03,0.21,1.05,7.06,9.86,-10.56
-0.03,0.21,1.05,7.06,9.86,-10.56
-0.02,0.21,1.06,7.44,10.87,-9.84
-0.03,0.19,1.07,7.53,12.04,-8.96
-0.05,0.17,1.07,7.51,13.37,-8.0
-0.08,0.15,1.07,7.56,14.64,-7.11
-0.1,0.14,1.07,7.82,15.65,-6.31
-0.1,0.14,1.07,7.82,15.65,-6.31
-0.11,0.14,1.08,8.44,16.3,-5.64
-0.12,0.16,1.08,9.36,16.58,-5.18
-0.11,0.19,1.09,10.43,16.51,-4.9
-0.11,0.22,1.1,11.53,16.08,-4.67
-0.11,0.25,1.1,12.53,15.52,-4.31
-0.11,0.25,1.1,12.53,15.52,-4.31
-0.1,0.27,1.08,13.17,14.75,-3.77
-0.09,0.27,1.05,13.37,13.67,-2.95
-0.06,0.27,1.04,13.33,12.41,-1.78
-0.03,0.26,1.01,13.08,11.4,-0.41
-0.01,0.26,0.98,12.79,10.72,1.14
-0.01,0.26,0.98,12.79,10.72,1.14
0.01,0.24,0.96,12.53,10.4,2.79
0.01,0.22,0.96,12.41,10.56,4.65
-0.01,0.21,0.96,12.49,11.23,6.64
-0.01,0.18,0.96,12.85,12.24,8.66
-0.01,0.15,0.98,13.51,13.37,10.84
-0.01,0.15,0.98,13.51,13.37,10.84
-0.02,0.12,1.0,14.53,14.63,13.18
-0.05,0.11,1.01,15.94,15.88,15.47
-0.09,0.12,1.0,17.69,16.83,17.37
-0.1,0.14,0.99,19.64,17.19,18.74
-0.1,0.16,0.99,21.57,16.52,19.77
-0.1,0.16,0.99,21.57,16.52,19.77
-0.1,0.2,1.0,23.31,14.84,20.56
-0.1,0.25,1.0,24.53,12.52,20.93
-0.09,0.28,0.96,24.8,9.59,20.86
-0.06,0.31,0.91,24.11,6.08,20.56
0.0,0.33,0.9,22.8,2.35,20.23
0.0,0.33,0.9,22.8,2.35,20.23
0.08,0.32,0.92,20.98,-0.87,20.11
0.16,0.28,0.92,18.59,-2.81,20.56
0.22,0.22,0.89,15.82,-3.1,21.69
0.23,0.16,0.87,13.35,-1.6,23.33
0.19,0.12,0.89,11.95,1.67,25.15
0.19,0.12,0.89,11.95,1.67,25.15
0.12,0.12,0.9,11.92,6.05,26.87
0.06,0.14,0.9,13.07,10.61,28.32
0.03,0.17,0.92,14.96,14.68,29.42
0.02,0.21,0.95,17.18,18.14,30.3
0.01,0.25,0.98,19.23,21.02,31.15
0.01,0.25,0.98,19.23,21.02,31.15
0.0,0.28,0.98,20.54,23.21,32.16
0.01,0.28,0.99,20.93,24.59,33.48
0.02,0.27,1.0,20.6,25.44,35.16
0.02,0.25,1.0,19.75,25.96,37.06
0.02,0.23,1.0,18.59,26.2,38.95
0.02,0.23,1.0,18.59,26.2,38.95
0.03,0.22,1.01,17.44,26.3,40.7
0.02,0.21,1.03,16.45,26.46,42.32
0.02,0.22,1.05,15.48,26.6,43.78
0.03,0.21,1.06,14.19,26.75,45.15
0.03,0.2,1.08,12.58,27.16,46.63
0.03,0.2,1.08,12.58,27.16,46.63
0.01,0.18,1.08,10.9,27.9,48.3
0.0,0.16,1.07,9.24,28.67,50.05
-0.0,0.14,1.06,7.67,29.17,51.82
-0.01,0.12,1.04,6.41,29.41,53.6
-0.01,0.11,1.03,5.55,29.3,55.37
-0.01,0.11,1.03,5.55,29.3,55.37
0.0,0.09,1.03,5.03,28.8,57.16
0.02,0.08,1.03,4.73,28.11,58.99
0.02,0.07,1.02,4.7,27.6,60.79
0.01,0.05,1.03,4.93,27.39,62.44
0.03,0.03,1.04,5.31,27.51,63.93
0.03,0.03,1.04,5.31,27.51,63.93
0.04,-0.0,1.04,5.75,28.05,65.39
0.03,-0.02,1.04,6.31,28.86,66.73
0.02,-0.04,1.04,7.02,29.58,67.81
0.01,-0.06,1.05,7.91,30.1,68.57
-0.0,-0.06,1.05,8.81,30.22,68.95
-0.0,-0.06,1.05,8.81,30.22,68.95
-0.01,-0.05,1.04,9.51,29.77,68.83
-0.01,-0.03,1.04,9.78,28.71,68.16
-0.01,-0.02,1.05,9.4,27.38,67.0
-0.01,-0.01,1.04,8.25,26.06,65.49
-0.01,-0.01,1.01,6.36,24.78,63.72
-0.01,-0.01,1.01,6.36,24.78,63.72
-0.0,-0.01,0.99,3.95,23.56,61.85
-0.01,-0.02,0.98,1.35,22.6,60.01
-0.01,-0.03,0.97,-1.27,21.91,58.28
0.01,-0.07,0.97,-3.7,21.6,56.76
0.02,-0.1,0.98,-5.74,21.81,55.57
0.02,-0.1,0.98,-5.74,21.81,55.57
-0.02,-0.13,1.0,-7.05,22.71,54.61
-0.06,-0.14,1.0,-7.59,24.03,53.58
-0.08,-0.15,1.01,-7.36,25.34,52.28
-0.09,-0.15,1.03,-6.45,26.52,50.74
-0.11,-0.12,1.05,-5.09,27.47,49.01
-0.11,-0.12,1.05,-5.09,27.47,49.01
-0.13,-0.08,1.06,-3.75,28.13,47.14
-0.15,-0.05,1.07,-2.79,28.43,45.14
-0.17,-0.02,1.08,-2.45,28.38,43.03
-0.19,-0.0,1.08,-2.72,28.04,40.87
-0.21,0.01,1.07,-3.56,27.33,38.75
-0.21,0.01,1.07,-3.56,27.33,38.75
-0.22,0.02,1.07,-4.91,26.16,36.82
-0.22,0.02,1.06,-6.55,24.67,35.06
-0.2,-0.0,1.06,-8.27,23.07,33.6
-0.19,-0.02,1.05,-9.85,21.54,32.42
-0.19,-0.04,1.03,-11.01,20.26,31.44
-0.19,-0.04,1.03,-11.01,20.26,31.44
-0.18,-0.05,1.03,-11.61,19.22,30.6
-0.16,-0.07,1.02,-11.61,18.47,29.9
-0.15,-0.07,1.01,-11.01,18.01,29.33
-0.14,-0.08,1.0,-9.87,17.68,28.82
-0.14,-0.07,0.99,-8.33,17.37,28.28
-0.14,-0.07,0.99,-8.33,17.37,28.28
-0.14,-0.05,0.98,-6.62,17.05,27.58
-0.14,-0.04,0.97,-5.04,16.61,26.77
-0.14,-0.02,0.97,-3.81,15.99,25.81
-0.14,-0.0,0.98,-3.13,15.23,24.74
-0.14,0.01,0.98,-3.09,14.42,23.51
-0.14,0.01,0.98,-3.09,14.42,23.51
-0.15,0.01,0.98,-3.66,13.76,22.1
-0.16,0.01,0.98,-4.73,13.23,20.48
-0.17,0.01,0.98,-6.12,12.78,18.74
-0.17,0.0,0.98,-7.56,12.43,17.04
-0.17,-0.01,0.99,-8.86,12.25,15.4
-0.17,-0.01,0.99,-8.86,12.25,15.4
-0.18,-0.01,0.99,-9.93,12.27,13.9
-0.19,-0.01,0.99,-10.6,12.42,12.5
-0.18,-0.01,1.0,-10.81,12.62,11.22
-0.18,-0.02,1.01,-10.55,12.88,10.1
-0.18,-0.02,1.01,-9.84,13.22,9.14
-0.18,-0.02,1.01,-9.84,13.22,9.14
-0.19,-0.01,1.01,-8.68,13.53,8.32
-0.2,0.0,1.02,-7.16,13.72,7.56
-0.2,0.02,1.02,-5.4,13.71,6.81
-0.2,0.04,1.03,-3.61,13.49,6.11
-0.21,0.06,1.03,-2.02,13.17,5.36
-0.21,0.06,1.03,-2.02,13.17,5.36
-0.21,0.08,1.03,-0.8,12.81,4.55
-0.21,0.09,1.02,0.02,12.48,3.68
-0.21,0.11,1.02,0.38,12.08,2.73
-0.21,0.12,1.02,0.32,11.68,1.76
-0.21,0.13,1.02,-0.21,11.3,0.77
-0.21,0.13,1.02,-0.21,11.3,0.77
-0.21,0.12,1.01,-1.19,10.95,-0.17
-0.2,0.12,1.0,-2.45,10.66,-0.97
-0.21,0.11,1.0,-3.71,10.39,-1.57
-0.22,0.1,0.99,-4.81,9.98,-1.95
-0.21,0.09,0.98,-5.54,9.4,-2.05
-0.21,0.09,0.98,-5.54,9.4,-2.05
-0.21,0.08,0.98,-5.92,8.78,-1.91
-0.21,0.08,0.98,-6.04,8.13,-1.65
-0.21,0.08,0.98,-5.84,7.52,-1.28
-0.21,0.07,0.98,-5.26,6.96,-0.84
-0.22,0.07,0.98,-4.43,6.43,-0.39
-0.22,0.07,0.98,-4.43,6.43,-0.39
-0.22,0.08,0.99,-3.44,5.93,-0.06
-0.23,0.09,1.0,-2.42,5.56,0.1
-0.23,0.1,1.01,-1.5,5.29,0.09
-0.24,0.11,1.01,-0.75,5.07,-0.07
-0.25,0.12,1.01,-0.31,4.9,-0.34
-0.25,0.12,1.01,-0.31,4.9,-0.34
